Year	State	District	IncumbentName	IncumbentVoteShare	Contested	Distance	IncumbentPartyPresVote	IncumbentPrevVoteShare	IncumbentPrevContested	IncSpendingAdvantage	PresPartyDummy	DemocraticDummy	FreshmanDummy	MidtermDummy
2008	33	1	29	70.49	1	0.729198971968282	65.3	67.51	1	4.83377580957753	0	1	0	0
2008	10	10	62	60.73	1	1.24774437348945	62.6	67.36	1	2.63683043274051	1	0	1	0
2008	43	21	545	100	0	0.762205659728618	58.6	64.2	1	9.27738761862872	1	0	0	0
2008	12	5	311	61.55	1	0.940361747421835	55.6	62.19	1	1.10201120802678	1	0	0	0
2008	5	1	575	74.46	1	0.535591836851651	67.3	69.56	1	5.62877512382372	0	1	0	0
2008	37	4	142	100	1	0.773279776404465	55.7	62.34	1	8.45782315727546	0	1	0	0
2008	39	2	329	70.14	1	0.644312819920098	62.6	100	1	2.55898947311333	0	1	0	0
2008	20	4	168	86.98	1	0.924024933138209	85.9	81.23	1	4.11753616399555	0	1	1	0
2008	5	13	554	76.43	1	1.04445007912354	75.5	74.89	1	4.88215019510663	0	1	0	0
2008	10	2	37	68.95	1	0.68523952790988	54.5	67.87	1	11.5468823484484	0	1	0	0
2008	34	14	361	80.86	1	0.458292436911449	78.8	84.48	1	5.5278317807499	0	1	0	0
2008	5	24	203	58.15	1	0.871980010707277	48.5	62.03	1	4.12386456240529	1	0	0	0
2008	36	3	349	74.74	1	0.557392475312244	73	67.46	1	3.11456482274234	1	0	0	0
2008	34	8	419	80.45	1	0.67517009934692	74.7	86.17	1	5.34181162738209	0	1	0	0
2008	49	1	406	100	1	0.675798904634434	42.4	64.33	1	8.97917976981813	0	1	0	0
2008	20	5	273	75.44	1	0.796590252783184	66.3	100	1	4.82109494064502	0	1	0	0
2008	22	2	264	64.18	1	0.789309913561034	52	67.79	1	2.00327638430587	1	0	0	0
2008	38	12	416	57.85	1	0.648585332473635	50	60.8	1	0.0457536295854677	0	1	0	0
2008	35	3	587	63.32	1	0.532802014047399	52	58.54	1	0.8284083968495	1	0	0	0
2008	34	2	281	66.94	1	0.626193172316882	56.6	70.42	1	4.52938935136	0	1	0	0
2008	9	24	184	41.82	1	1.05256236959676	51	57.94	1	-0.0395673691303795	1	0	0	0
2008	22	7	595	48.79	1	0.836442998449119	46.9	52.06	1	-0.0911382374557022	1	0	1	0
2008	2	3	488	54.1	1	0.645686779556263	56.6	60.72	1	0.635129055289681	1	0	0	0
2008	43	2	460	100	0	0.82286448450092	60	66.75	1	8.27190116345153	1	0	0	0
2008	9	3	64	100	1	0.796783036866619	71.7	100	1	8.63483577276493	0	1	0	0
2008	3	2	547	100	1	0.709729432135858	44.9	60.53	1	8.0296282612248	0	1	0	0
2008	43	31	90	62.23	1	0.914560682889495	58.2	60.11	1	3.82384200068932	1	0	0	0
2008	38	7	526	59.59	1	0.51361877114913	56.6	56.38	1	0.663512036913438	0	1	1	0
2008	5	28	30	100	1	0.601550396272872	77.6	79.47	1	9.46335180397586	0	1	0	0
2008	43	17	169	53.8	1	0.765343952794252	32.3	59.05	1	2.96222944832391	0	1	0	0
2008	47	4	246	63.09	1	0.726161161106926	59.2	59.93	1	0.850380027068654	1	0	0	0
2008	31	6	441	67.93	1	0.913943058812834	61.6	69.37	1	4.82637202810527	0	1	0	0
2008	9	4	123	65.25	1	0.526125498109235	62.6	69.67	1	1.34458990224436	1	0	0	0
2008	24	5	105	64.37	1	0.892318264861104	63.6	66.54	1	2.28124737402057	0	1	0	0
2008	9	17	391	100	1	0.500884156136362	87.9	100	1	9.48137997357339	0	1	0	0
2008	43	24	363	57.68	1	1.02761116355509	55.6	61.68	1	3.3783865051504	1	0	0	0
2008	11	1	1	80.18	1	0.704819274431378	71.4	69.35	1	5.99667544675731	0	1	0	0
2008	34	28	541	78	1	0.967191399868023	69.4	73.17	1	5.01936904363022	0	1	0	0
2008	43	14	444	100	0	0.77427550860132	66.7	60.19	1	10.2165189730998	1	0	0	0
2008	45	7	78	62.84	1	0.987882658406363	53.5	64.99	1	4.10348343487138	1	0	0	0
2008	36	1	560	66.17	1	0.834607224859907	64	67.33	1	0.727322103694554	1	0	0	0
2008	9	6	556	60.89	1	0.84059094527197	56.6	59.88	1	1.15127039516775	1	0	0	0
2008	31	8	442	71.62	1	0.57157131931972	63.6	71.42	1	2.62694266421718	0	1	0	0
2008	47	6	154	66.86	1	0.618716647523057	58.8	70.6	1	4.14269399960783	0	1	0	0
2008	47	5	387	65.28	1	0.778482397699536	53.1	56.4	1	2.4228482152582	1	0	0	0
2008	10	1	312	66.53	1	0.955206014325355	62.6	68.5	1	1.85861924752271	1	0	0	0
2008	34	1	38	58.38	1	0.676150666928621	51.5	62.23	1	0.536460773149042	0	1	0	0
2008	5	32	549	100	1	1.15710937583947	69.4	100	1	8.79479613972135	0	1	0	0
2008	48	1	499	64.84	1	0.880222514797783	48	62.75	1	2.75441813172072	1	0	0	0
2008	20	7	129	81.05	1	0.568885984275435	79.8	100	1	3.3630123315016	0	1	0	0
2008	19	3	378	100	1	1.17337954660729	59.8	100	1	9.04628379030877	0	1	0	0
2008	5	38	420	100	1	0.921892718683389	72.4	75.33	1	8.25730266473491	0	1	0	0
2008	21	2	396	67.44	1	0.618036180849783	56.1	70.52	1	0.602777740149119	0	1	0	0
2008	38	3	176	48.76	1	0.502371773477494	50	56.05	1	0.704479308072317	1	0	0	0
2008	35	2	515	54.48	1	0.698658735268951	59.6	50.53	1	-0.435219456795567	1	0	0	0
2008	5	8	448	88.13	1	0.449412049196781	87.6	88.23	1	1.45310572289012	0	1	0	0
2008	16	4	578	66.2	1	0.798073373277107	59.2	65.18	1	1.52234165489219	1	0	0	0
2008	5	42	399	60.16	1	0.754549075623827	54.1	100	0	-0.0657601262010292	1	0	0	0
2008	5	23	81	68.07	1	1.05430991423517	67.3	65.17	1	2.75074170790564	0	1	0	0
2008	5	53	139	71.39	1	0.472055394278216	69.4	69.25	1	2.95850863338993	0	1	0	0
2008	22	12	339	75.12	1	0.831116034179675	66.3	72.88	1	4.88387710194959	0	1	0	0
2008	22	3	170	63.34	1	0.440394162534226	50	64.59	1	4.33094902021815	1	0	0	0
2008	34	5	2	72.37	1	0.774293261812894	63.6	100	1	3.70323704532766	0	1	0	0
2008	43	18	284	79.17	1	0.721357299216685	77.8	80.03	1	2.25161973112821	0	1	0	0
2008	22	13	307	79.53	1	0.759314294374532	85.9	100	1	5.36301649978679	0	1	0	0
2008	14	4	233	87.54	1	0.700499296447706	86.7	85.84	1	3.62933112788355	0	1	0	0
2008	22	9	319	45.01	1	0.708157400523596	43.4	52.74	1	0.499802421751392	1	0	0	0
2008	44	2	367	64.76	1	0.525358116672238	40.8	61.27	1	0.787293031014654	0	1	0	0
2008	18	3	393	100	1	0.614879303647128	37.8	57.72	1	9.11038522097691	0	1	0	0
2008	29	3	543	76.87	1	0.659306469644296	69.7	54.99	1	8.73843092781835	1	0	1	0
2008	18	7	54	64.32	1	0.617024991086407	64.3	70.7	1	0.946558828651156	1	0	0	0
2008	15	1	593	72.29	1	0.693559826753034	62.6	72.19	1	4.93022519803014	0	1	0	0
2008	4	2	199	61.53	1	1.12543101980208	61.6	60.11	1	2.47587539341329	1	0	0	0
2008	45	1	617	57.54	1	0.58574699329173	51.5	63.96	1	1.4707258598229	1	0	1	0
2008	5	41	340	61.65	1	0.573531669712005	55.1	66.93	1	2.26641073978264	1	0	0	0
2008	9	11	94	71.66	1	0.881917064980487	66.7	69.66	1	2.4413413000282	0	1	1	0
2008	34	11	103	93.54	1	0.669217302538705	90.9	92.22	1	4.69314992729495	0	1	1	0
2008	33	3	464	47.14	1	0.485954183101767	43.9	50.99	1	0.582473793888708	1	0	0	0
2008	42	2	166	78.11	1	0.788621003282213	65.3	77.72	1	4.62880663127398	1	0	0	0
2008	9	16	360	39.91	1	0.476153387169641	47.5	50.97	1	0.538268466947038	0	1	1	0
2008	5	36	239	68.64	1	0.517076588844672	65.3	66.5	1	4.33745216309384	0	1	0	0
2008	34	27	255	76.72	1	0.651834403134229	55.1	79.27	1	1.49626837351142	0	1	0	0
2008	31	5	205	56.85	1	1.15649303267606	54.5	55.61	1	0.368415122702073	1	0	0	0
2008	14	13	32	55.1	1	0.636946527651974	44.9	58.34	1	0.393076039210127	1	0	0	0
2008	15	3	550	58.09	1	0.697687548213369	56.6	54.28	1	0.219472535231867	1	0	0	0
2008	20	6	21	59.83	1	0.757946396429772	59.2	60.54	1	0.170582064685012	1	0	0	0
2008	42	8	564	100	1	0.600447864346489	43.4	73.18	1	9.13110234046393	0	1	0	0
2008	15	9	256	60.06	1	0.396167000261378	49	52.37	1	0.737574944889428	0	1	1	0
2008	5	35	601	86.18	1	0.972466615976855	85.7	100	1	4.13741068639969	0	1	0	0
2008	27	6	107	67	1	0.849076164396454	63.6	70.83	1	1.87389926724987	1	0	0	0
2008	35	18	551	59.87	1	0.579671759839301	45.9	62.06	1	1.65158480202583	0	1	1	0
2008	49	2	80	57.07	1	0.518651157111781	55.6	57.18	1	0.678297516190945	1	0	0	0
2008	43	32	525	58.53	1	1.23239015958441	53.5	57.76	1	2.69571967436312	1	0	0	0
2008	40	2	614	53.78	1	0.982884058197893	54.5	62.68	1	0.70753075847094	1	0	0	0
2008	12	1	60	64.61	1	0.787045588363824	58.6	56.03	1	2.88676458755733	0	1	1	0
2008	38	13	520	64.52	1	0.678299663543199	59	66.13	1	1.249950380339	0	1	0	0
2008	24	1	104	100	1	0.707710673947464	80.8	74.72	1	8.73637530659318	0	1	0	0
2008	38	8	413	57.69	1	0.437518413227882	54.5	50.3	1	1.23611850450598	0	1	1	0
2008	14	3	344	77.42	1	0.465041204902169	64.6	77.1	1	4.7059743371647	0	1	0	0
2008	42	6	220	100	1	0.720273955646509	37.4	68.12	1	9.3264179541732	0	1	0	0
2008	2	1	46	100	0	0.685144066636492	61.6	68.16	1	8.90477263368299	1	0	0	0
2008	43	22	327	46.39	1	0.34293601288363	41.4	55.35	1	0.00802217396751281	0	1	1	0
2008	43	7	128	56.89	1	0.980848124776075	58.6	60.62	1	-0.561405807436904	1	0	0	0
2008	19	4	198	72.88	1	1.00084662589573	64.9	100	1	4.32629225079787	0	1	0	0
2008	43	12	222	68.83	1	0.673350851949536	63.6	68.29	1	4.49020472631363	1	0	0	0
2008	5	25	384	57.73	1	0.729384783138126	49.5	62.7	1	4.45612438907016	1	0	0	0
2008	45	5	218	49.89	1	0.854118321718688	51.5	59.69	1	0.062581222353236	1	0	0	0
2008	2	7	132	100	1	0.426479628568621	71	100	1	9.01245878333694	0	1	0	0
2008	43	9	226	100	1	0.94209414588397	77	100	1	8.25437802530788	0	1	0	0
2008	18	5	6	100	0	0.533988159414168	62.6	70.18	1	9.23208620805785	1	0	0	0
2008	43	15	259	67.29	1	0.685739681677333	60	61.78	1	2.79044722114337	0	1	0	0
2008	7	2	119	66.98	1	0.672903227893363	59.2	50.02	1	1.51219117638354	0	1	0	0
2008	31	12	266	64.12	1	0.929376607868061	58.6	65.7	1	3.65053095975725	0	1	0	0
2008	5	30	604	100	1	0.83712715732787	71.4	73.02	1	8.91608205669546	0	1	0	0
2008	23	4	374	68.61	1	0.846272445239993	65.3	69.7	1	2.20123142691039	0	1	0	0
2008	34	10	584	94.19	1	0.447366160668987	91	93.93	1	5.74827580158062	0	1	0	0
2008	34	15	476	91.87	1	0.333921027845433	93.9	94.03	1	6.73563748627097	0	1	0	0
2008	9	21	152	57.9	1	0.757621161727373	51	59.47	1	0.589109949463644	1	0	0	0
2008	16	1	410	86.05	1	0.557728316249639	69.7	79.76	1	6.12536847640771	1	0	0	0
2008	43	28	127	70.16	1	0.401513161379498	56	100	1	5.12237552982462	0	1	0	0
2008	9	10	623	60.68	1	0.775705455410883	47.5	65.93	1	1.82927140899979	1	0	0	0
2008	9	23	244	82.2	1	0.852930170262383	83	100	1	2.57896456695328	0	1	0	0
2008	34	7	125	84.65	1	0.555880413612346	79.8	83.97	1	5.84628384976262	0	1	0	0
2008	47	9	542	65.45	1	0.54440827572185	59.2	65.72	1	3.89745153127287	0	1	0	0
2008	25	1	100	55.38	1	0.36269601624776	37.4	34.08	1	0.18638697431795	0	1	1	0
2008	43	6	22	63.52	1	0.756673034896082	60	61.99	1	4.17881931713213	1	0	0	0
2008	34	12	592	89.95	1	0.618304553135501	86.9	89.74	1	5.0951087867133	0	1	0	0
2008	31	4	544	66.99	1	0.443056233644545	52.5	66.43	1	0.80564714050179	1	0	0	0
2008	42	4	138	60.85	1	0.632054019672914	34.7	66.45	1	0.708748595104524	0	1	0	0
2008	26	1	478	66.42	1	0.582536232228605	51.5	60.08	1	5.18982640058402	1	0	0	0
2008	34	16	524	96.59	1	0.665003924050152	95	95.31	1	4.34829920576898	0	1	0	0
2008	43	23	484	57.09	1	0.788462058927134	51.5	29.01	1	1.06573794522344	0	1	0	0
2008	12	4	333	60.57	1	0.583898260144537	46.5	57.21	1	0.942819225304236	1	0	0	0
2008	10	12	20	66	1	0.328810820814799	54.5	50.3	1	1.92486953403028	0	1	0	0
2008	1	1	624	52.72	1	0.550125835603774	60.8	58.57	1	0.675739181319932	1	0	0	0
2008	43	5	252	100	0	1.03846790278479	63.6	63.44	1	9.21603810899987	1	0	0	0
2008	10	7	343	62.03	1	0.826326914963548	60.6	70.91	1	0.768361864417585	1	0	0	0
2008	9	5	63	61.15	1	0.614674957562445	56.6	59.85	1	2.71764933362049	1	0	0	0
2008	5	16	347	74.78	1	0.805261545992274	70.7	72.71	1	4.77571264074575	0	1	0	0
2008	43	19	423	74.38	1	0.872761844623369	72.7	69.46	1	3.23586416779945	1	0	0	0
2008	43	13	576	77.65	1	0.757231587877209	76.8	76.36	1	4.09005104974376	1	0	0	0
2008	35	8	44	67.9	1	0.753213751560297	61.6	63.8	1	5.84736994217772	1	0	0	0
2008	5	19	473	100	0	0.767970627325688	53.1	60.58	1	8.87105197369148	1	0	0	0
2008	5	45	48	58.29	1	0.647691956814818	47.5	60.66	1	1.20177144332188	1	0	0	0
2008	43	26	68	62.29	1	0.712803441375958	58.6	61.79	1	6.95498364923746	1	0	0	0
2008	35	17	500	78.15	1	0.778201749170888	63.3	80.25	1	7.21157843917764	0	1	0	0
2008	5	50	33	52.65	1	0.811141511353884	48	54.99	1	0.114667900613879	1	0	0	0
2008	43	20	217	74.06	1	0.659273325267667	64	100	1	5.1020652282021	0	1	0	0
2008	34	6	392	100	1	0.424859813596562	89	100	1	9.77390549387278	0	1	0	0
2008	6	5	326	61.84	1	1.00124211553954	59.6	59.64	1	0.902070381662069	1	0	1	0
2008	24	7	41	70.64	1	0.678483324809436	64.3	68.92	1	3.84669614292648	1	0	0	0
2008	37	2	596	72.97	1	0.51145921027938	55.7	68.76	1	5.79718356057262	1	0	0	0
2008	10	11	214	68.19	1	0.833463936452406	66.7	71.06	1	5.51575426585322	1	0	0	0
2008	13	2	538	71.04	1	0.435834984105484	62.9	64.3	1	3.65680321498324	1	0	0	0
2008	7	5	412	60.33	1	0.611140230578804	57.1	56.46	1	0.83138981778653	0	1	1	0
2008	24	8	174	73.2	1	0.319275287856744	63.3	73.07	1	3.03073181142664	1	0	0	0
2008	45	8	409	69.59	1	0.510483915615932	69.7	68.47	1	2.90793061001334	0	1	0	0
2008	5	20	117	74.33	1	0.55192141895385	60.6	100	1	4.17991444030779	0	1	0	0
2008	38	9	535	63.92	1	0.724995743540775	64.3	60.33	1	3.02772854492736	1	0	0	0
2008	5	9	337	89.87	1	0.848890405431724	89.8	88.95	1	5.34541848603665	0	1	0	0
2008	6	3	503	61.61	1	0.740150541521845	49	62.76	1	3.72792443110532	0	1	0	0
2008	5	47	506	73.21	1	0.768386594029709	61.2	62.33	1	3.17429321400369	0	1	0	0
2008	38	19	459	66.65	1	0.418488612754627	56.6	65.63	1	1.06993070635431	1	0	0	0
2008	5	29	514	72.05	1	0.656422810365662	69.4	69.83	1	2.48077180059955	0	1	0	0
2008	2	6	14	100	0	0.517814539797323	74.7	100	0	9.55732784351144	1	0	0	0
2008	5	21	427	68.39	1	0.784888941752908	57.1	69.03	1	3.07761670907296	1	0	0	0
2008	38	17	265	63.68	1	0.545001970551707	48.5	64.53	1	2.35045102477021	0	1	0	0
2008	13	1	504	49.39	1	0.901556466450851	63.3	52.71	1	-0.818790220740455	1	0	1	0
2008	14	6	492	57.57	1	0.937572018235314	43.4	51.35	1	1.18592564984921	1	0	1	0
2008	31	9	494	68.51	1	0.749526862856293	61.6	72.14	1	3.62437468964549	0	1	0	0
2008	5	44	74	51.19	1	0.721560494654173	49.5	61.83	1	1.79320867046394	1	0	0	0
2008	45	3	522	100	1	0.808348576596799	76	100	1	8.53055946347156	0	1	0	0
2008	35	13	561	64.71	1	0.924456121554253	57.6	61.22	1	3.24062654695529	0	1	1	0
2008	5	33	602	87.57	1	0.759047890339604	87.9	0	0	3.68354740497318	0	1	0	0
2008	22	1	559	66.51	1	0.729489686910994	51	71.27	1	1.69102183956613	0	1	0	0
2008	48	2	17	69.4	1	1.15607770918831	69.7	62.88	1	3.75212956016403	0	1	0	0
2008	35	9	301	74.37	1	0.719179192893022	63.3	73.63	1	4.60797425092082	0	1	0	0
2008	5	49	282	60.88	1	0.924385868762521	54.1	65.43	1	2.71055272230675	1	0	0	0
2008	5	14	177	75.84	1	0.520528926390066	74.5	74.59	1	5.6878420992537	0	1	0	0
2008	15	6	449	65.71	1	0.925478697297953	53.1	60.01	1	4.14599966535524	1	0	0	0
2008	17	3	622	59.37	1	0.817034432177998	56.6	51.24	1	0.224714022801155	0	1	1	0
2008	17	1	612	64.35	1	0.458378610956156	62.6	59.58	1	3.90490914226399	1	0	0	0
2008	5	17	182	74.1	1	0.841485179465128	73.5	77.07	1	2.92655509153291	0	1	0	0
2008	5	43	12	69.14	1	0.712198322327067	69.4	64.49	1	2.6131960236249	0	1	0	0
2008	27	7	383	68.84	1	0.413886497530304	47.5	72.8	1	2.5656664362925	0	1	0	0
2008	22	14	115	100	1	1.0926875841077	86.9	85.3	1	9.38996830421865	0	1	0	0
2008	43	27	434	60.16	1	0.575404665120447	53.5	59.33	1	4.96940905121197	0	1	0	0
2008	22	10	398	68.02	1	0.490918450418456	51	67.89	1	4.62246334208295	1	0	0	0
2008	7	1	332	73.35	1	0.76390842827011	66.7	74.46	1	4.47039226201502	0	1	0	0
2008	23	6	13	51.65	1	0.905137780024075	54.1	54.33	1	0.348793829043087	1	0	1	0
2008	14	12	118	74.11	1	0.681810352925039	56.6	100	1	5.1131244914623	0	1	0	0
2008	22	11	375	53.12	1	0.637047397412243	45.5	55.7	1	3.598798009048	1	0	0	0
2008	5	10	565	67.66	1	0.72104682314495	66.3	66.45	1	2.31071212804659	0	1	0	0
2008	22	4	75	63.45	1	0.6601642728639	49	61.48	1	3.0471550370588	1	0	0	0
2008	24	3	85	68.58	1	0.791625208708797	60.6	67.42	1	3.30457269013357	0	1	0	0
2008	40	6	106	67.51	1	0.868826040839871	64.6	65.33	1	6.16937388436147	0	1	0	0
2008	5	34	495	77.09	1	0.943457362324541	76.5	76.8	1	5.77231012166396	0	1	0	0
2008	45	4	192	59.58	1	0.789362038831406	49.5	100	0	3.21916885334077	1	0	0	0
2008	30	2	262	57.67	1	0.543954874924552	56.6	53.61	1	1.29760896061797	0	1	1	0
2008	9	8	302	47.99	1	0.796143179347029	47.5	53.58	1	-0.591860502270761	1	0	0	0
2008	4	4	443	77.24	1	0.859296201634185	66.7	75.19	1	5.09480976197291	0	1	0	0
2008	24	2	5	63.75	1	1.02482657712538	55.6	62.64	1	2.77676675676097	1	0	0	0
2008	34	20	212	62.13	1	0.380239906136428	51.5	53.1	1	-0.449684072902024	0	1	1	0
2008	38	16	458	58.63	1	0.965035249486818	51.5	58.85	1	1.90774189479397	1	0	0	0
2008	9	12	470	57.46	1	0.78259019366564	50.5	100	0	2.82502335916383	1	0	0	0
2008	41	1	254	67.56	1	0.636502648545623	45.9	70.19	1	0.949682227616814	0	1	0	0
2008	47	3	15	64.01	1	0.51699078032944	54.1	63.12	1	2.4695526188893	0	1	0	0
2008	27	5	197	58.37	1	1.03296590854584	61.6	57.16	1	1.27543464967387	1	0	0	0
2008	35	4	298	65.17	1	0.97060604287524	61.2	59.99	1	2.75842371914524	1	0	1	0
2008	34	9	605	100	1	0.738846271775771	55.6	100	1	8.5652345038376	0	1	0	0
2008	48	3	309	64.72	1	0.569161548208184	58.6	64.85	1	2.7267368762396	0	1	0	0
2008	14	14	196	57.75	1	0.466529586553454	55.6	40.21	1	-0.00723905641896039	0	1	1	0
2008	42	3	599	71.69	1	0.651943612679257	62.6	65.69	1	5.66303478293098	1	0	0	0
2008	27	1	72	70.28	1	0.818381496288287	63	100	1	4.94690284799289	0	1	0	0
2008	14	15	295	64.19	1	0.385212718758003	51	57.59	1	4.08064785579269	1	0	0	0
2008	34	18	348	68.47	1	0.630504239870913	62	70.72	1	4.31504163897983	0	1	0	0
2008	5	51	186	75.03	1	1.12264215284705	64.3	69.1	1	5.22317886357979	0	1	0	0
2008	45	6	219	62.71	1	0.807470150403653	57.6	100	0	1.65272669287919	1	0	0	0
2008	43	8	58	74.54	1	0.674508709702862	74	67.28	1	5.33961138079699	1	0	0	0
2008	31	13	539	77.61	1	0.603887414175349	75.8	80.02	1	5.07808831395332	0	1	1	0
2008	47	7	377	83.65	1	0.896660652694157	84.7	83.47	1	3.45985427367457	0	1	0	0
2008	35	1	96	47.51	1	0.862564621779159	44.4	52.25	1	0.509879574749148	1	0	0	0
2008	14	7	133	85.02	1	0.614098050421903	88	86.7	1	4.41401210183151	0	1	0	0
2008	38	11	300	51.63	1	0.670490064487197	57.6	72.47	1	0.873783007116014	0	1	0	0
2008	10	9	141	75.51	1	0.869979378520551	76.5	76.63	1	3.63533143749707	1	0	0	0
2008	49	3	474	66.92	1	0.723697435282553	42.9	69.36	1	4.77451456899151	0	1	0	0
2008	14	19	533	65.88	1	0.666819267133179	55.1	60.71	1	2.87805924375781	1	0	0	0
2008	29	2	571	51.93	1	0.679664229527217	49.5	54.66	1	0.779305614801086	1	0	0	0
2008	19	2	421	100	1	0.913913661342807	60.2	100	1	8.94398394943915	0	1	0	0
2008	28	1	463	61.97	1	0.702813296519432	45.9	65.68	1	-0.0793936887059239	0	1	0	0
2008	22	8	487	58.42	1	0.727699468364711	46.5	56.29	1	1.98890144950133	1	0	0	0
2008	3	3	49	100	0	0.545322515499749	66	62.23	1	8.08925545472871	1	0	0	0
2008	31	10	446	100	1	0.913238735527548	87	100	1	8.52240160405584	0	1	0	0
2008	38	6	208	52.1	1	0.493263280676138	41.4	50.66	1	1.24801995988964	1	0	0	0
2008	38	2	183	88.93	1	0.544832395061071	90	90.56	1	4.99652478861051	0	1	0	0
2008	35	5	335	64.09	1	0.864809992778924	54.1	56.85	1	6.01697097480245	1	0	1	0
2008	43	16	481	100	1	0.580175315295794	66.7	100	1	9.24447606290579	0	1	0	0
2008	5	6	619	74.87	1	1.04223596239721	77.6	72.89	1	2.62629641350546	0	1	0	0
2008	4	7	230	65.86	1	1.3419856688159	57.6	63.34	1	4.97105697034126	0	1	0	0
2008	15	7	87	65.08	1	0.965705883976085	71.7	53.76	1	3.72286019129394	0	1	1	0
2008	17	5	486	100	0	0.596708823809774	68.4	73.76	1	8.98313859720112	1	0	0	0
2008	5	15	269	75.5	1	1.12637281717452	69.4	72.33	1	5.11666838352563	0	1	0	0
2008	5	18	84	100	1	0.494407848246533	60.2	65.48	1	9.1716587934637	0	1	0	0
2008	18	1	510	65.68	1	0.783237516063929	73.5	92.28	1	-0.281833016911625	1	0	1	0
2008	15	5	70	65.55	1	0.810038506285891	59.6	67.41	1	4.57679457525191	1	0	0	0
2008	10	4	292	100	1	0.768295007433311	79.8	75.36	1	8.24566002070383	0	1	1	0
2008	48	5	523	100	0	0.90575100611165	58.6	63.39	1	8.64419405648878	1	0	0	0
2008	39	1	305	73.89	1	0.760346785262228	65.7	74.87	1	8.81904049925644	0	1	0	0
2008	47	2	331	62.39	1	0.709884506503222	57.1	64.16	1	3.25526244127219	0	1	0	0
2008	9	20	600	100	1	0.828856973579948	63.6	100	1	9.59929730013229	0	1	0	0
2008	4	8	210	56.1	1	0.386282438434382	46.9	56.31	1	0.362154486631903	0	1	1	0
2008	5	2	253	57.89	1	0.820637268806039	56.1	66.41	1	3.62847927221341	1	0	0	0
2008	27	10	380	57.55	1	0.931489189876868	63.6	61.8	1	0.841953032332068	1	0	0	0
2008	10	3	610	65.69	1	1.15584046231795	64.6	67.65	1	2.8207297789092	1	0	0	0
2008	6	4	417	43.8	1	1.02882451406313	50.5	51.4	1	-0.00706630308336109	1	0	0	0
2008	16	3	407	58.73	1	0.65452963770762	51.5	65.73	1	0.516533961310193	0	1	0	0
2008	9	18	491	57.87	1	0.813990798425647	49	62.15	1	0.88047204664632	1	0	0	0
2008	27	9	418	63.47	1	0.960304088608551	55	66.53	1	1.53054379229551	1	0	0	0
2008	19	6	580	70.46	1	0.97333404883571	58.8	69.72	1	2.8755536012606	0	1	0	0
2008	48	6	455	63.76	1	0.575054267784844	49.5	100	0	3.609715605012	1	0	0	0
2008	27	8	247	44.62	1	0.695839767519468	47.5	50.14	1	0.925210837861705	1	0	0	0
2008	2	4	3	74.86	1	0.49839940925285	77.6	70.26	1	3.41263488763154	1	0	0	0
2008	4	5	405	54.95	1	0.222393795045136	47.5	52.05	1	0.495087732371815	0	1	1	0
2008	3	4	493	100	1	0.59352408568751	40.2	74.73	1	9.75391446287132	0	1	0	0
2008	5	27	531	73.4	1	0.834275263333515	67.3	68.77	1	2.85261611351481	0	1	0	0
2008	19	9	356	100	1	0.554312373374757	61.2	78.24	1	8.90845254049981	0	1	0	0
2008	23	1	598	65.49	1	0.817487568014369	52	52.81	1	0.905888439319382	0	1	1	0
2008	3	1	31	100	1	0.629711365683105	39.2	69.26	1	9.04663485641058	0	1	0	0
2008	17	4	134	63.03	1	0.623220562913094	61.2	54.37	1	4.52972482528325	1	0	0	0
2008	10	8	366	57.24	1	0.567129893317382	43.4	50.55	1	0.376007896804841	0	1	0	0
2008	19	1	433	72.93	1	1.1912564368258	66	100	1	1.6940439651089	0	1	0	0
2008	40	4	278	61.95	1	0.721439976950241	61.2	66.78	1	1.88542912573062	1	0	0	0
2008	24	4	540	65.91	1	0.778209440425284	38.4	69.7	1	9.39559512274758	0	1	0	0
2008	35	10	323	59.3	1	0.802006322942239	60.2	66.41	1	1.85272331938429	0	1	0	0
2008	23	2	318	57.38	1	0.82608554937055	51	58.39	1	0.976147405074144	1	0	0	0
2008	38	1	59	90.76	1	0.504323210722501	88	100	1	5.31205753658289	0	1	0	0
2008	34	17	175	79.88	1	0.491559889621276	72	76.45	1	5.04575530315116	0	1	0	0
2008	6	1	143	75.16	1	0.696853451809192	75.5	100	1	4.18729841835303	0	1	0	0
2008	15	4	73	59.87	1	0.634342286953244	56.6	62.38	1	0.107473983379879	1	0	0	0
2008	45	9	53	100	1	0.630429271665289	40.4	67.81	1	9.35350348034503	0	1	0	0
2008	9	13	67	59.7	1	0.649105292478199	52.5	50.08	1	0.57961643720874	1	0	0	0
2008	29	1	194	70.36	1	0.461987494278555	55.1	58.36	1	2.64429637622846	1	0	0	0
2008	34	19	235	58.67	1	0.669514559212521	51.5	51.22	1	1.24996033095887	0	1	1	0
2008	9	22	317	54.68	1	0.49564129615096	52	51.92	1	1.4516662631164	0	1	1	0
2008	31	11	200	62.56	1	0.557563396129119	54.5	62.89	1	2.55599909066576	1	0	0	0
2008	38	4	8	55.86	1	0.528377779207608	44.4	51.93	1	0.784713456672675	0	1	1	0
2008	31	1	9	73.61	1	0.760388491345775	65.7	100	1	4.90187972171781	0	1	0	0
2008	5	40	496	62.55	1	1.01156951604383	52	68.51	1	5.45783248913158	1	0	0	0
