v041001	v043085	v043085a	v043136	v043150	v043152	v043196	v043210	v043250	v043254	v043293x	v043299	v043411	v045001	v045002	v045002a	v045003	v045003a	v045004	v045004a	v045005	v045005a	v045006	v045010	v045011	v045012	v045013	v045014	v045014a	v045015	v045015a	v045016	v045018x	v045095	v045115	v045132	v045156a	v045167	v045169	v045170	v045206	v045208	v045209	v045210	v045211
1	5		4	3	2	3	3	20	4	17	50	2	3	1	3	4	2	5		1	5	3	5	5	5	5	5		5		5	1	3	4	2	2	5	5	1	5	5	5	5	5
1	80	3	5	1	1	1	3	19	3	9	50	2	3	1	5	4	2	5		5		2	1	5	5	5	5		5		5	1	4	5	2	1	5	5	5	1	5	5	5	1
1	5		3	5	5	1	3	50	4	18	50	2	3	1	3	7	1	5		1	3	2	5	5	5	5	5		5		5	1	2	3	3	1	1	5	5	5	5	1	3	1
1	5		4	2	5	2	3	49	5	18	50	2	1	1	5	0		1	3	1	3	2	1	5	5	5	5		5		1	1	2	3	4	4	1	5	1	3	1	5	5	5
1	2		4	7	4	1	3	25	4	12	50	1	1	1	3	3	1	1	4	1	5	1	1	1	1	1	5		5		5	1	2	3	2	2	1	5	1	5	5	5	5	5
1	7		7	1	1	1	3	44	3	13	50	1	5	5		2	4	5		5		4	5	5	5	5	5		5		5	2	3	4	4	4	5	5	5	1	5	5	1	5
1	5		3	4	1	1	3	60	7	17	10	2	3	1	3	1	2	5		5		2	5	5	5	5	5		5		5	1	1	5	2	1	5	5	1	3	5	3	3	3
1	80	3	4	7	3	2	1	55	4	18	50	1	1	1	5	7	2	1	3	1	5	2	1	5	1	5	5		5		5	1	2	4	2	2	1	5	1	1	5	5	1	1
1	5		4	4	4	1	1	51	4	8	10	1	1	1	1	7	1	1	2	1	1	1	5	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	1	1	5	1
1	4	5	6	1	1	1	3	41	4	11	50	1	3	1	3	7	1	5		5		1	1	5	5	5	5		5		5	2	3	5	4		1	5	5	5	5	5	1	1
1	2		4	3	3	2	1	46	7		50	2	1	1	3	4	1	5		5		1	1	5	1	1	5		1	1	1	1	2	3	4	1	5	5	1	3	5	1	5	1
1	5		2	6	5	1	7	57	3	14	50	2	1	1	3	7	2	5		5		1	1	1	1	5	5		1	1	5	1	2	3	2	2	1	5	1	5	3	3	5	1
0	4	1	4	3	2	1	1	43	5		50	2																																
1	80	3	1	6	4	1	3	49	5	16	50	2	3	1	1	5	2	5		1	3	3	1	5	5	5	5		5		5	1	3	5	4	1	5	5	5	1	5	5	1	1
1	80	3	4		2	1	3	62	2		10	2	5	5		7	4	5		5		4	5	5	5	5	5		5		5	1	4	5	3	4	5	5	5	3	5	5	3	3
1	2		7	1	1	1	3	25	3		10	1	1	1	1	3	1	5		5		1	1	5	5	5	5		5		5	1	2	4	1	2	5	5	5	5	1	5	5	1
1	6		7	6	4	3	3	37	5	18	10	1	1	1	1	5	2	1	2	1	5	1	1	1	1	5	5		5		5	1	2	3	2	1	1	5	1	5	5	5	1	1
0	4	3	4	1	2	1	3	31	1	5	40																																	
1	6		4		3	3	3	41	3	19	50	1	1	1	5	7	1	1	3	1	5	3	1	5	5	5	5		5		5	1	3	4	1	5	5	5	5	5	5	5	1	1
1	80	3		5	6	2	3	50	4	16	10	1	3	1	5	2	3	5		1	3	2	5	5	1	5	5		5		5	1	2	4	1	5	5	5	1	1	5	5	1	1
1	5		4	5	6	3	5	39	6	23	20	1	3	1	3	5	2	1	3	1	5	2	1	5	5	5	5		5		5	1	1	3	3	1	1	5	1	5	5	1	1	1
0	3			1	1	1	3	60	3	7	30	2																																
1	4	1	4	3	4	1	1	45	7	21	50	1	1	1	3	4	1	1	4	1	3	2	1	1	5	5	5		5		5	1	1	3	3	1	5	5	1	5	1	1	5	1
1	80	5	5	1	3	1	1	30	4	19	50	2	1	1	3	3	1	1	2	5		2	1	5	5	5	5		5		5	2	3	2	4	2	5	5	1	5	1	1	5	1
1	4	3	5	4	4	1	5	49	3		50		3	1	5	7	3	5		5		3	5	5	5	5	5		5		5	1	2	5	4	1	5	5	1	5	5	3	3	3
0	80	3	4	5	5		3	58	3	19	50	2																																
1	4	1	6	6		1	3	23	6	22	10	2	3	1	5	4	3	1	3	1	1	2	5	5	5	5	5		5		5	1	3	4	4	1	5	5	5	5	1	1	5	1
1	4	3	5	4	1	1	3	30	3	2	10	2	3	1	5	7	2	5		5		3	5	5	5	5	5		5		5	1	4	1	4	4	5	5	5	5	5	5	1	5
1	6		1	7	7	1	1	46	3	23	50	1	1	1	1	7	1	5		1	1	1	1	5	5	5	5		5		1	1	1	3	4	1	1	5	1	3	3	3	3	3
1	80	3	1	1	5	1	1	36	4	18	10	1	1	1	1	7	1	5		5		1	5	5	5	5	5		5		5	3	3	3	2	1	5	5	5	5	5	5	1	5
1	4	1	7	2	3	2	3	76	3	14	50	1	1	1	3	7	2	5		1	3	2	5	5	5	5	5		5		5	2	1	5	4	4	5	5	5	1	5	5	1	5
1	80	1	6	1	3	2	1	41	4		50	2	3	1	1	2	3	5		5		3	5	5	5	5	5		5		5	1	3	4	2	1	5	5	5	5	5	5	1	1
1	80		6	4	4	2	3	77	1		10	1	3	1	5	2	4	5		5		4	5	5	5	5	5		5		5	3	4	3	4		5	5	5	1	5	5	1	5
1	80	5	4		3	1	3	45	5	14	50	2	1	1	1	7	1	5		5		1	1	5	5	5	5		5		5	1	1	4	3	1	5	5	5	5	5	1	5	1
1	3		4	3	4	1	1	70	6	19	40	2	1	1	3	5	3	1	3	5		3	5	5	5	5	5		5		5	1	1	3	4	1	5	5	1	5	3	3	3	3
1	5		4	6	5	2	1	45	7	23	50	2	1	1	3	4	2	5		1	3	2	1	5	5	5	5		5		5	1	3	3	4	1	1	5	1	5	5	1	5	1
1	6		5	2	2	3	3	47	6	1	50	1	3	1	3	1	3	5		1	5	3	5	5	5	5	5		5		5	1	2	4	4	5	1	5		5	5	5	1	1
1	2		4	3	6	1	1	39	6	16	20	1	3	1	3	4	1	1	3	5		1	5	5	5	5	5		5		5	3	1	3	2	1	5	5	5	1	5	5	5	5
1	80	3	7	1	1	1	3	29	4	6	10	1	1	1	1	5	2	1	3	1	1	2	1	5	1	5	5		5		5	1	1	5	3	2	5	5	5	5	5	5	1	5
1	3		2	7	6		1	36	6	18	50	1	1	1	3	5	1	1	1	5		1	1	5	1	5	5		5		1	1	1	3	4	4	5	1	1	5	5	5	5	1
1	6		7	7	1	1	3	66	6	10	14	2	1	1	1	7	1	1	3	1	1	2	1	5	5	5	5		5		5	1	2	3	2	1	5	5	5	1	5	5	1	5
1	80	1	5	1	3	1	1	31	6	16	50	2	3	1	3	5	2	5		5		2	1	5	5	5	5		5		5	1	3	3	2	2	5	5	5	1	1	1	5	5
1	4	1	5	6	4	2	3	54	5	22	50	1	3	1	5	4	3	5		1	5	2	1	5	1	5	1	1	1	1	5	1	3	4	2	2	5	5	1	5	3	3	1	5
1	5		4	3	5	5	3	24	6	12	50	2	3	1	5	1	3	5		1	3	3	5	5	5	5	5		5		5	1	3	3	2	4	5	5	5	1	5	1	1	1
1	7			7	1		1	22	4	21	10	1	3	1	1	4	1	5		5		1	1	5	5	5	5		5		5	1	3	4	2		5	5	5	3	5	5	1	5
1	4	3	4	6		2	1	31	6	13	50	2	3	1	5	2	4	5		1	5	3	5	5	5	5	5		5		5	1	2	4	4	2	5	5	5	5	5	5	5	1
1	4	3	5		1		3	35	5	9	10	2	1	5		7	2	5		5		2	5	5	5	5	5		5		5	1	1	5	4	2	5	5	1	5	5	5	1	1
1	80	3		6	6	1	5	62	3	17	10	2	5	5		7	5	5		5		4	5	5	1	5	5		5		5	1	2	5	4	1	5	5	1	5	5	5	1	5
0	80	5		4	4	4	3	37	5	15	10	1																																
1	3		5	2	2	1	3	33	7	15	50		1	1	3	2	1	5		5		1	1	5	1	5	5		5		5	1	1	4	2	1	1	5	1	5	5	1	5	1
1	7		1	6	6	2	3	37	6	21	50	1	1	1	1	7	1	5		1	3	1	1	5	5	5	5		5		5	1	2	2	1	4	5	5	5	1	5	5	5	1
1	80		7	1	1	7	3	87	1		10	1	1	1	1	7	1	5		1	1	1	1	1	1	5	5		5		5	1	2				5	5	5	1	5	5	1	5
1	4	3	5	4	1	1	3	28	3	19	40	1	1	1	1	1	1	5		1	1	1	1	5	5	5	5		5		5	1	1	4	4	2	5	5	5	5	1	5	5	5
1	80	3	3	3	3	2	5	42	6	18	50	2	3	1	3	3	4	5		1	1	3	1	5	5	5	5		5		5	1	3	4	3	1	1	5	5	5	5	5	5	3
1	80	3	5	4	4	1	1	27	3	17	50	1	5	5		0		5		5		4	5	5	5	5	5		5		5	2	4	4	2	4	5	5	5	5	5	5	5	1
1	3		5	2	3	4	3	60	4	13	50	1	1	1	3	3	2	5		1	5	2	5	5	5	5	5		5		5	1	2	5	4	1	1	5	1	5	5	5	1	1
1	6		1	7	7	1	3	65	6	23	50	1	1	1	1	7	1	1	2	1	1	2	1	5	5	5	5		1	3	1	1	1	4	2	2	5	5	1	1	5	5	1	1
1	4	1			3	1	7	32	6	19	50	1	1	1	3	1	2	1	3	1	1	2	1	5	5	5	5		5		5	1	2	3	4	1	1	5	1	1	5	1	1	1
1	2		5	3	2	1		42	7	16	50	2	1	1	5	0		5		1	1	2	1	5	5	5	5		5		1	1	3	3	4	1	5	5	5	5	5	1	1	1
1	5		2	6	4	4	3	36	3	15	10	1	1	1	3	4	3	5		1	3	3	5	5	5	5	5		5		5	1	3	2	1	5	5	5	5	1	5	5	1	5
1	80	3		2			3	65	3	5	50	2	5	1	3	5	3	5		5		3	5	5	5	5	5		5		5	3	2	4	4		5	5	5	3	5	5	1	1
1	5		5	4	4	1	3	39	5	18	10	2	3	5		0		5		1	5	4	5	5	5	5	5		5		5	1	4	4	4	1	5	5	5	5	5	5	1	5
1	6		3	7	6	7	3	57	3	15	50	2	3	1	5	7	3	5		5		3	5	5	5	5	5		5		5	1	2	5	1	5	5	5	5	1	5	5	5	5
1	4	5	1	7	7	1	3	51	5	20	50	2	3	1	3	7	2	5		5		2	5	5	1	5	5		5		5	1	2	4	4	1	5	5	5	3	5	3	5	3
1	80	1		7	7	1	1	68	5	23	50	2	3	1	3	7	2	5		5		2	1	5	5	5	5		5		5	2	3	5	4	1	5	5	1	5	5	1	5	1
1	3		5	6	6	1	7	33	6	18	50	2	3	1	1	1	2	1	3	5		2	5	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	5	1	5	1
0	80	1	1	2	3	1	3	33	3	13	20	1																																
1	80	3	5	2	4	2	3	23	4	11	10	2	3	5		3	2	5		1	3	2	5	5	1	5	5		5		5	1	2	3	3	2	5	5	5	5	5	5	3	3
1	80	3	5	5	1	5	1	61	4	6	10	2	3	1	3	7	3	5		5		2	5	1	1	5	5		5		5	1	2	3	2	1	1	5	5	5	5	5	1	5
1	4	3	5	3	3	2	3	50	6	15	50	2	5	5		4	4	5		5		4	5	5	5	5	5		5		5	1	4	3	4	2	5	5	5	5	5	1	5	1
1	80		7			1	3	55	3	14	50	1	3	5		0		5		5		3	1	5	5	5	5		5		5	1	3	5	2	5	5	5	1	5	5	5	1	5
0	80	3	5	7	7		3	53	1	16	50	2																																
1	3			5	1	4	3	22	3	16	40	1	1	1	5	3	2	5		5		2	1	5	5	5	5		5		5	1	2	4	4	1	5	5	5	1	5	5	1	5
1	80	3		4	1	4	3	67	3	17	50	1	1	1	3	7	2	1	4	1	5	2	1	5	5	5	5		5		5	1	3	4	2	4	5	5	1	1	5	5	1	3
1	4	3	4	3	4	1	3	74	3	16	50	1	1	1	1	7	1	1	3	5		1	5	5	5	5	5		5		5	1	2	4	2	1	1	5	5	1	5	3	3	3
1	80	1	5	7		1	7	36	3	18	50	2	3	5		1	4	5		1	3	3	5	5	5	5	5		5		5	1	4	4	2	1	5	5	1	5	5	5	5	1
1	80	5		1	1	1	5	26	4	14	50	2	3	1	5	7	4	5		5		3	5	5	5	5	5		5		5	1	2	5	2	1	5	5	1	5	1	1	5	1
1	4	1	6	1	7		1	42	3	10	50	2	1	1	3	3	2	5		5		3	5	5	1	5	5		5		5	1	2	5	4	1	5	5	5	1	5	3	3	3
1	80	1	4		6	3	3	66	3	15	50	2	1	1	3	7	1	5		1	3	2	5	5	5	5	5		5		5	3	1	3	4	2	5	5	1	1	5	3	3	3
1	2		6	1	2	1		48	7		50	2	1	1	3	1	4	1	4	1	1	1	1	1	1	5	1	1	5		5	1	1	2	4	1	1	5	1	5	1	1	5	1
1	5		4	6	6	1	3	46	7	23	40	1	1	1	1	7	1	5		1	1	1	5	5	5	5	1	1	5		5	1	1	3	4	1	1	1	5	5	5	5	1	5
1	4	1	2	4	7	1	7	55	5	19	50	2	3	1	5	3	3	5		5		3	5	5	5	5	5		5		5	1	2	5			1	5	5	5	3	3	3	1
1	5		4	4	5	2	3	49	4	21	50	1	3	1	5	3	2	1	3	5		3	1	5	5	5	5		5		5	1	3	4	4	1	5	5	5	5	5	1	5	1
1	80	3		2	2	3	3	48	3	4	50	2	5	5		2	4	5		5		4	5	5	5	5	5		5		5	3	4	3	2	4	5	5	5	1	5	5	5	5
1	4	1	5	6	7	1	1	58	7	16	50	2	1	1	5	2	2	5		1	5	2	5	5	5	5	5		5		5	1	2	4	4	1	5	5	1	5	3	3	5	3
1	4	3	4	5	4	2	3	39	5	15	50	2	1	1	3	3	2	1	3	1	1	1	1	5	5	5	5		5		5	1	2	4	2	2	5	5	5	3	5	1	5	1
1	4	1	3	7	7	2	3	61	3	23	50	1	3	1	5	7	3	5		5		3	5	5	5	5	5		5		5	3	3	4	2	5	5	5	1	3	5	1	5	1
0	4	1						82	3		50	1																																
1	5		7	4		5	3	59	1		50	1	3	1	1	0		5		5		1	1	5	5	5	5		5		5	1	2	5	2	5	5	5	5	1	5	5	1	3
1	2		6	3	2	1	1	29	6	18	50	1	1	1	3	1	4	1	3	1	1	1	1	1	1	5	1	1	5		5	1	1	2	4	1	1	1	1	5	5	1	1	1
1	80	5	6	1	2	1	1	46	3	13	50	2	1	1	3	7	2	5		5		2	5	1	5	5	5		5		5	1	2	3	4	1	5	5	5	5	5	1	5	1
1	4	3	4	6	6	2	3	81	3		50	2	1	1	5	7	3	5		5		3	5	5	5	5	5		5		5	2	2	5	3	2	5	5	5	5	5	5	1	1
1	80	3	4	1	1	1	1	57	2		10	2	1	1	1	7	2	5		5		1	1	5	1	5	5		5		5	2	1	4	1	1	5	5	5	5	5	5	1	1
1	2			1		1	3	85	1	4	10	1	1	1	1	5	1	5		1	1	2	5	5	1	5	5		5		5	1	2	3	3	5	5	5	5	1	5	5	1	1
1	4	3	5	1	3	2	3	64	3		50	2	3	5		7	4	5		5		3	1	5	5	5	5		5		5	1	3	3	2	2	5	5	5	3	3	3	3	3
1	88			4	6	2	1	59	3	15	50	2	3	1	5	2	3	5		1	5	3	5	5	5	5	5		5		5	3	4	4	4	2	5	5	5	5	1	5	5	1
1	6		1	7	7	6	3	19	4	21	50	2	1	1	3	2	2	1	2	1	1	1	1	1	1	1	1	3	1	3	5	1	2	3	1	5	1	5	1	1	5	5	1	5
1	3		6	1	5	1	1	42	3		50	1	1	1	3	6	1	1	1	5		1	5	5	5	5	5		5		5	1	2	3	4	1	1	5	5	5	5	5	1	1
0	7		3	7	7	6	3	76	3		50	1																																
1	3		5	4	6	1	3	38	6	23		1	3	1	3	6	3	5		1	5	3	1	5	5	5	5		5		5	1	3	3	4	1	5	5	5	5	5	5	1	1
1	4	5	4	5	5	1	1	29	6		50	1	3	1	3	1	3	5		5		3	5	5	5	5	5		5		5	2	3	4		1	5	5	5	3	5	1	5	1
1	4	1	4	4	3	1	1	27	6	21	50	1	1	1	1	7	1	1	1	1	1	1	1	5	1	1	1	1	5		5	1	1	1	4	1	5	5	1	5	5	1	1	1
1	80	3	4	4	4	4	3	48	3	11	10	1	1	1	3	7	2	5		1	3	2	5	5	5	5	5		5		5	1	2	2	2	1	5	5	5	3	5	1	1	5
1	6		2	6	7	1	3	53	6	17	50	1	1	1	1	6	2	1	4	1	1	2	5	5	5	5	5		5		5	1	1	2	4	1	1	5	1	5	1	1	5	1
1	6		4	5	6	5	3	35	4	15	50	2	1	1	3	4	2	1	3	5		2	5	5	5	5	5		5		5	1	3	3	1		1	5	1	5	5	5	1	1
1	2		7	1	1	1	1	60	5	8	40	2	1	1	1	3	3	1	1	5		1	1	5	5	5	5		5		5	2	2	1	2	2	5	5	5	1	5	5	1	1
1	6		4	4	5	1	3	53	6	12	50	2	3	5		3	2	1	3	5		2	5	5	5	5	5		5		5	1	2	3	2	4	5	5	1	5	3	1	3	1
1	5		5	3	3	2	1	52	3		10	1	1	1	5	5	3	1	3	1	5	2	1	5	1	5	1	1	5		5	1	2	3	4	2	1	5	1	5	5	5	5	5
1	4	1	4	4	3	1	1	77	5	3	50	2	1	1	1	7	1	1	4	1	3	1	1	5	5	1	5		5		5	1	1	5	3	1	1	5	1	5	5	5	1	5
1	2		5	4	3	1	1	52	6	5	50	1	3	1	3	3	2	5		1	3	3	1	5	5	5	5		5		5	3	2	4	4	1	5	5	5	5	1	1	5	1
1	3		5	4	5	1	7	57	6	22	50	1	1	1	1	7	1	1	2	1	3	1	1	5	5	5	5		1	1	5	1	1	4	4		1	5	1	5	5	5	5	1
1	6		4	3	5	4	3	64	3	10	50	2	1	1	1	7	1	5		1	5	1	1	5	5	5	5		5		1	1	2	3	1	5	5	5	1	1	5	1	1	1
1	4	3	7	4	4	1		56	7	18	50	2	1	1	1	7	1	5		5		1	1	5	5	5	5		5		5	1	1	5		1	1	5	5	1	1	1	5	1
1	4	1	3	6		3	3	44	3	18	50	2	1	1	1	7	1	5		1	3	1	5	5	1	5	5		5		5	1	2	3	4	1	1	5	1	1	5	5	5	1
1	80	3	4	5	4	4	3	77	3	15	50	1	3	1	1	7	2	5		1	1	2	1	5	5	5	5		5		5	1	3	3	1	5	5	5	5	1	5	5	1	5
1	4		4	1		2	3	52	3	5	50	2	1	1	1	7	2	5		5		1	1	5	5	5	5		5		5	1	1	4	2	2	5	5	5	1	5	5	5	1
1	6			5	6	1	3	84	3	12	50	2	1	1	1	7	3	5		5		2	5	5	5	5	5		5		5	1	1	5	1	1	5	5	5	1	5	5	1	3
0	4	3	4	4	5	1	7	58	7	20	25	1																																
1	6		5	3	5	4	3	74	5	6	50	2	1	1	3	7	2	1	3	1	5	1	1	5	1	5	5		5		5	1	2	4	1	5	1	5	5	5	5	1	1	1
0	6		4	6	5	1	3	52	4	22	50	2																																
0	80	3	3	6	5	1	1	51	4	19	50	1																																
0	80		7	3	3	1	3	74	6		10	2																																
0	4	3	4	4		1	1	28	4	11	30	2																																
1	6		3	6	6	6	3	43	6	23	50	2	1	1	1	6	1	1	2	1	1	1	1	5	5	5	5		5		5	1	1	4	3	2	1	5	5	3	5	5	1	5
0	2		7	1	2	1	1	64	7	19	50	2																																
1	80		4	4	5	2		64	4	18	50	1	3	5		0		1	3	5		3	5	5	5	5	5		5		5	1	3	4	3	1	5	5	1	5	5	3	3	3
1	4	3		2	3		1	34	4	14	50	1	3	1	3	2	3	5		1	3	2	5	5	5	5	5		5		5	2	3	3	3	2	5	5	5	5	5	5	5	1
1	6		4	6	6	1	3	63	3	15	50	2	3	1	1	7	2	5		1	1	2	1	5	5	5	1	3	1	3	5	1	1	3	3	1	5	5	1	5	5	5	5	1
0	80	3						55	5		50	2																																
0	6		5	5	4	3	5	54	6	23	50	2																																
1	3			4	5	2	3	18	3	23	50	1	1	5		2	2	5		1	5	2	1	5	5	5	5		5		5	1	2	3	2	2	5	5	5	5	1	5	5	1
1	80	5					3	46	3	18	10	1	3	1	3	7	3	5		1	5	3	5	5	5	5	5		5		5	1	3	3	3		5	5	5	3	5	5	1	3
0	4	3	5	4	6	4	3	29	7	19	50	1																																
1	80			1		1		88	3	3	50	2	3	5		5	4	5		5		4	5	5	5	5	5		5		5	3	2	3		2	5	5	5	3	5	5		5
1	4	5	4	4	7	1	3	29	3	22	50	2	1	1	1	3	3	5		5		1	1	5	1	5	5		5		5	1	2	5	2	4	5	5	1	5	3	3	3	3
1	80				7	1	5	22	2	3	50	2	5	5		7	1	5		1	5	2	1	5	5	5	5		5		5	4	4	5	1	5	5	5	5	1	5	5	1	5
1	3		7	3	2	3	3	53	4	15	40	2	1	1	3	7	1	1	2	5		1	5	5	5	5	5		5		5	1	1	4	1	1	5	5	5	1	5	3	3	3
1	4	3		5	4	1	3	35	5		40	2	3	1	5	4	3	5		5		3	5	5	5	5	5		5		5	1	3	4	2	5	5	5	5	3	5	5	1	5
1	5						3	86	5		50	2	3	1	5	7	3	5		5		3	5	5	5	5	5		5		5	2	2	4	3	2	5	5	1	3	1	1	5	5
1	4	3	3	4	4	1	1	48	6	13	50	2	1	1	1	7	1	1	4	1	3	1	5	5	5	5	5		5		5	1	1	4	4	1	1	5	5	5	3	5	1	1
1	6		6	5	5	4	3	29	4	14	50	2	1	1	3	4	4	5		1	3	4	1	5	5	5	5		5		5	1	3	4	7	2	5	5	5	1	1	5	5	1
1	3		5	2		2	3	41	6	22	50	2	1	1	1	5	2	1	3	1	3	1	1	5	1	5	5		5		5	1	2	3	4	1	1	5	1	5	5	1	5	1
1	5		4		5	1	3	46	4		50	2	1	1	3	0		5		1	3	2	5	5	5	5	5		5		5	1	3		4	2	5	5	1	5	5	5	1	3
1	6		4	6	4	2	3	79	6	19	50		3	1	3	7	2	1	3	5		2	5	5	5	5	5		5		5	1	1	3	2	2	5	5	1	5	5	1	1	1
1	4	3	4	3	7	1	3	69	3	11	50	1	1	1	1	7	1	5		1	3	1	5	5	5	5	5		5		5	1	1	5	3		5	5	1	1	5	5	1	1
1	6		5	4	4	1	3	34	4	2	50	1	1	1	3	4	1	1	1	5		1	5	5	5	5	5		5		5	1	1	3	2	1	5	5	5	1	5	5	1	5
0	5		3	5	5	1	3	43	7	20	50	2																																
1	4	1	7	4	4	1	3	50	4	17	10	2	3	1	3	7	2	1	3	1	1	3	1	5	5	5	1	1	5		1	1	1	3	4	5	5	5	1	5	5	5	1	1
1	4	1			7	1	1	45	3	8	10	1	3	5		3	4	5		5		4	5	5	5	5	5		5		5	3	3	4	1	5	5	5	5	5	5	5	1	1
1	6		3	5	6	1	5	31	6		50	1	1	1	3	7	1	1	3	1	5	1	1	5	5	5	5		5		5	1	1	5	4	1	5	5	5	3	1	1	5	5
1	2		5	2	3	1	1	39	5	3	50	2	1	1	3	5	3	5		5		3	1	5	5	5	5		5		5	2	2	3	3	1	5	5	5	5	5	5	5	1
1	6		6	6	1	2	1	56	4	7	50	2	3	5		0		5		5		3	5	5	5	5	5		5		5	2	2	5	4	1	5	5	5	1	5	5	1	1
1	4	5	7	1	1	1	1	32	7	14	50	2	1	1	3	5	1	5		5		1	1	1	1	5	5		5		5	1	2	4	3	1	5	5	5	5	5	1	5	1
1	80		6	1	2	2		80	3	6	50	2	1	1	3	6	1	5		5		1	5	5	5	5	1	1	5		5	1	2	4	2	2	5	5	5	1	5	5	1	5
1	6		1	4	5	1	3	46	6	23	50	1	1	1	3	4	2	1	3	1	5	4	1	1	5	5	5		5		5	1	2	3	2	2	5	5	5	5	5	5	1	1
1	5		1	5	6	1	3	49	5	13	50	1	1	1	3	7	1	1	3	5		1	5	5	1	5	5		5		1	1	3	3	4	2	1	5	5	5	5	5	1	1
1	4	1	5	5	4	1	1	20	4	20	50	1	3	1	5	0		1	3	5		3	5	5	5	5	5		5		5	2	3	3	2	2	5	5	1	5	5	5	5	1
1	6		3	4	7	5	3	57	2	18	50	1	1	1	1	5	2	1	2	1	3	2	1	5	1	5	1	3	1	1	1	1	1	5	3	5	1	5	1	1	1	1	5	5
1	80	3	6	6	3	3	3	44	6		10	1	5	1	5	4	2	5		5		4	1	5	5	5	5		5		5	1	3	3	1	1	5	5	5	3	5	5	1	1
1	89		7	4		1		76	3	11	50	2	1	1	3	7	2	5		5		1	5	5	5	5	5		5		5	1	2	4	4	1	5	5	5	5	5	5	5	1
1	6		4	4	4	5	3	24	5	18	50	2	3	1	3	1	3	1	4	1	5	3	1	1	1	5	5		5		5	1	4	3	1	2	5	5	1	1	5	1	1	1
1	80	1	6	3		4	3	32	4	11	10	2	3	5		5	1	5		1	3	3	5	5	1	5	5		5		5	1	4	4	1	1	5	5	5	5	5	5	1	5
1	80	5	4	5	5	1	3	45	7	23	10		1	1	3	5	2	5		5		2	5	5	5	5	5		5		5	1	2	3	4	2	5	5	1	5	5	5	1	1
1	3			7			3	62	1	1	50	1	1	1	3	7	1	5		5		1	5	5	5	5	5		5		5	3	1	5	1	1	5	5	5	1	5	5	1	5
1	88			2			3	65	4	20	50	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	5		5		5	1	1	3	2	1	1	5	5	1	5	3	3	1
1	3		5	5	3		1	61	3	21	50	1	3	1	3	5	2	5		1	3	2	5	5	5	5	5		5		5	1	2	4		1	1	5	1	3	5	1	5	1
1	4	3	7	5	2	1	3	61	5	17	50	2	1	1	5	5	3	5		5		3	5	5	5	5	5		5		5	1	3	4	2	1	5	5	1	1	5	5	1	1
1	4	3	3	4	6	1	3	39	3	15	50	1	1	1	3	5	3	5		1	3	3	1	5	1	5	5		5		5	1	1	3	3	1	5	5	5	3	5	5	1	5
1	1		7	1	2	1	1	63	7	18	50	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	5	5	1	5	1
1	3		5	4		1	1	54	4	17	50	2	3	1	5	4	3	5		5		2	1	5	5	5	5		5		1	1	2	3	4	1	5	5	1	5	5	1	5	1
1	3		3	6	6	1	3	64	4	20	40	1	1	1	1	7	1	1	3	1	3	2	1	5	1	5	1	1	1	1	5	1	1	3	3	1	1	5	1	1	5	5	1	1
1	6			6	4	1	3	75	3		50	2	3	1	1	7	1	5		1	3	1	5	5	5	5	5		5		5	1	2	3	3	2	5	5	5	1	1	5	5	1
1	6		2	3	5	1	3	53	7		50	2	1	1	3	5	2	1	2	1	5	3	1	5	5	5	5		5		5	1	2	2	1	1	5	5	1	5	5	1	5	1
1	6		4	6	6		3	60	3		50	1	3	1	5	1	4	5		5		4	5	5	5	5	5		5		5	2	2	5	4	4	1	5	1	1	5	5	1	1
1	5		3	4	5	1	1	63	7	23	50	1	1	1	1	7	1	5		5		1	1	5	5	5	5		1	3	1	1	1	4	4	1	5	5	5	1	5	3	5	3
1	5		5	6	7	1	3	36	5	21	50	1	3	5		3	2	5		1	3	1	1	5	5	5	5		5		5	1	2	3	4	5	5	5	5	5	3	5	3	1
1	3		4	4	2	1	1	47	7	16	50	2	1	1	1	2	2	5		1	3	2	1	1	1	1	5		5		5	1	2	3	4	1	1	5	1	3	3	3	3	3
1	4	3	7	1	1	1	3	46	4	5	10	1	1	1	1	5	2	5		5		2	5	5	5	5	5		5		5	2	2	4	1	2	5	5	5	5	3	3	3	3
1	5		7	1	1	1	1	35	3	14	10	2	3	1	3	0		5		1	1	3	1	5	1	5	5		5		5	1	3	5	4	1	5	5	5	1	5	5	1	1
1	4	3	4	4	6	1	3	52	3		50	1	3	5		0		5		1	5	3	5	5	5	5	5		5		5	1	2	5	4	4	5	5	1	5	5	5	3	3
1	4	1	5	1	4	1	3	43	4	11	45	1	1	1	1	3	2	5		5		2	1	1	1	1	5		1	1	5	1	1	3	2	2	5	5	5	1	5	5	5	1
1	5		3	6	6	4	3	52	6	16	50	2	1	1	1	7	1	1	1	1	1	1	5	5	1	5	5		5		5	1	2	3	2	2	5	5	1	5	5	5	1	1
1	5				6	1	3	77	3	11	50	2	1	1	3	7	2	5		1	3	4	5	5	1	1	1	1	1	1		1	1	3	2	2	1	5	1	5	5	1	5	1
