"","ZCTA5A","UPFE002","UPFE001"
"1189",4464,669,675
"1190",4468,8962,9544
"1191",4469,2581,2651
"1192",4471,491,507
"1193",4472,2062,2108
"1194",4473,7376,7801
"1195",4474,3681,3736
"1196",4475,425,434
"1197",4476,1118,1144
"1198",4478,363,363
"1199",4479,1408,1416
"1200",4481,595,618
"1201",4485,318,319
"1202",4487,850,860
"1203",4488,1317,1320
"1204",4489,282,282
"1205",4490,245,252
"1206",4491,68,94
"1207",4492,172,179
"1208",4493,1868,1948
"1209",4495,410,420
"1210",4496,3705,3770
"1211",4497,417,435
"1212",4530,10521,10889
"1213",4535,650,663
"1214",4537,2067,2090
"1215",4538,1930,1973
"1216",4539,1159,1209
"1217",4541,145,157
"1218",4543,2007,2050
"1219",4544,552,590
"1220",4547,1079,1114
"1221",4548,978,998
"1222",4551,845,868
"1223",4553,1745,1847
"1224",4554,683,718
"1225",4555,1600,1656
"1226",4556,1125,1141
"1227",4558,287,298
"1228",4562,2124,2153
"1229",4563,1407,1423
"1230",4564,369,369
"1231",4568,470,481
"1232",4570,0,0
"1233",4571,414,431
"1234",4572,4908,5042
"1235",4573,478,487
"1236",4574,1516,1546
"1237",4575,57,57
"1238",4576,575,598
"1239",4578,4227,4434
"1240",4579,3019,3065
"1241",4605,12493,13138
"1242",4606,1103,1175
"1243",4607,1134,1170
"1244",4609,4761,5255
"1245",4611,402,416
"1246",4612,634,639
"1247",4613,176,182
"1248",4614,2375,2430
"1249",4616,841,870
"1250",4617,842,864
"1251",4619,2663,3091
"1252",4622,1447,1480
"1253",4623,1244,1335
"1254",4624,139,147
"1255",4625,16,17
"1256",4626,464,498
"1257",4627,1532,1581
"1258",4628,653,682
"1259",4629,238,249
"1260",4630,1290,1313
"1261",4631,1367,1421
"1262",4634,1888,1938
"1263",4635,80,80
"1264",4637,121,123
"1265",4640,1984,2066
"1266",4642,48,52
"1267",4643,930,970
"1268",4644,0,0
"1269",4645,68,68
"1270",4646,86,86
"1271",4648,436,447
"1272",4649,1263,1301
"1273",4650,152,162
"1274",4652,1845,1974
"1275",4653,438,439
"1276",4654,3229,3329
"1277",4655,1076,1121
"1278",4657,288,335
"1279",4658,1273,1305
"1280",4660,1247,1326
"1281",4662,390,420
"1282",4664,1060,1112
"1283",4666,1141,1230
"1284",4667,1590,1635
"1285",4668,1610,1695
"1286",4669,124,130
"1287",4671,478,524
"1288",4673,109,113
"1289",4674,605,630
"1290",4675,372,373
"1291",4676,905,956
"1292",4677,221,234
"1293",4679,1706,1839
"1294",4680,1070,1098
"1295",4681,1206,1276
"1296",4683,62,62
"1297",4684,1573,1638
"1298",4685,293,311
"1299",4686,80,93
"1300",4691,426,473
"1301",4693,491,501
"1302",4694,1989,2247
"1303",4730,9620,10003
"1304",4732,1723,1746
"1305",4733,231,261
"1306",4734,788,812
"1307",4735,590,623
"1308",4736,9160,9718
"1309",4739,872,904
"1310",4740,1208,1286
"1311",4741,0,0
"1312",4742,3201,3463
"1313",4743,4230,4580
"1314",4745,861,1038
"1315",4746,398,483
"1316",4747,1510,1538
"1317",4750,2346,2536
"1318",4756,2718,3523
"1319",4757,2628,2749
"1320",4758,1421,1510
"1321",4760,682,704
"1322",4761,427,447
"1323",4762,569,591
"1324",4763,657,676
"1325",4764,48,50
"1326",4765,1329,1361
"1327",4766,408,417
"1328",4768,409,427
"1329",4769,9105,9568
"1330",4772,631,741
"1331",4773,436,503
"1332",4774,684,703
"1333",4776,845,880
"1334",4777,444,451
"1335",4779,295,307
"1336",4780,805,826
"1337",4781,481,507
"1338",4783,315,340
"1339",4785,2469,2883
"1340",4786,1861,1950
"1341",4787,645,656
"1342",4841,6992,7273
"1343",4843,4638,4855
"1344",4847,1545,1560
"1345",4848,586,598
"1346",4849,3630,3805
"1347",4851,42,42
"1348",4852,45,45
"1349",4853,383,392
"1350",4854,1612,1663
"1351",4855,307,316
"1352",4856,3135,3326
"1353",4858,1416,1441
"1354",4859,306,323
"1355",4860,1967,1989
"1356",4861,2670,2781
"1357",4862,3514,3665
"1358",4863,1169,1199
"1359",4864,4587,4718
"1360",4901,25099,26254
"1361",4910,1936,1973
"1362",4911,2067,2092
"1363",4912,1079,1112
"1364",4915,8306,8807
"1365",4917,2823,2896
"1366",4918,286,286
"1367",4920,1644,1727
"1368",4921,1402,1441
"1369",4922,1195,1203
"1370",4923,501,517
"1371",4924,2087,2138
"1372",4925,68,82
"1373",4926,78,78
"1374",4927,3427,3453
"1375",4928,2026,2060
"1376",4929,820,829
"1377",4930,4217,4330
"1378",4932,1199,1204
"1379",4933,65,65
"1380",4936,212,223
"1381",4937,6255,6502
"1382",4938,9318,9658
"1383",4939,1166,1183
"1384",4940,28,28
"1385",4941,1463,1498
"1386",4942,1146,1176
"1387",4943,1737,1798
"1388",4944,56,56
"1389",4945,1074,1122
"1390",4947,1726,1779
"1391",4949,763,763
"1392",4950,4697,4804
"1393",4951,927,938
"1394",4952,1827,1881
"1395",4953,3079,3203
"1396",4955,1354,1379
"1397",4956,618,631
"1398",4957,4145,4190
"1399",4958,1794,1837
"1400",4961,921,951
"1401",4962,155,155
"1402",4963,6816,7279
"1403",4964,150,157
"1404",4965,2125,2128
"1405",4966,1853,1861
"1406",4967,4078,4213
"1407",4969,1120,1139
"1408",4970,1501,1602
"1409",4971,2018,2040
"1410",4973,1626,1645
"1411",4974,2568,2630
"1412",4975,121,121
"1413",4976,9735,9874
"1414",4978,840,868
"1415",4979,1018,1128
"1416",4981,2062,2105
"1417",4982,483,493
"1418",4983,1631,1651
"1419",4984,608,613
"1420",4985,66,66
"1421",4986,1629,1645
"1422",4987,872,897
"1423",4988,2315,2373
"1424",4989,4116,4177
"1425",4992,324,324
"1426",5001,8689,9376
"1427",5031,101,109
"1428",5032,2852,2935
"1429",5033,2686,2729
"1430",5034,213,213
"1431",5035,485,496
"1432",5036,950,959
"1433",5037,616,628
"1434",5038,1318,1351
"1435",5039,946,965
"1436",5040,547,565
"1437",5041,531,531
"1438",5042,507,511
"1439",5043,842,859
"1440",5045,1840,1905
"1441",5046,1175,1182
"1442",5048,2358,2453
"1443",5050,128,128
"1444",5051,1622,1662
"1445",5052,210,216
"1446",5053,316,331
"1447",5055,3043,3396
"1448",5056,434,440
"1449",5058,281,289
"1450",5059,609,609
"1451",5060,4409,4486
"1452",5061,1359,1376
"1453",5062,605,628
"1454",5065,1163,1217
"1455",5067,222,261
"1456",5068,3065,3135
"1457",5069,540,546
"1458",5070,434,445
"1459",5071,232,262
"1460",5072,541,571
"1461",5075,1102,1139
"1462",5076,435,435
"1463",5077,1102,1115
"1464",5079,679,705
"1465",5081,531,548
"1466",5083,121,121
"1467",5084,41,44
"1468",5086,731,748
"1469",5089,4870,4974
"1470",5091,3271,3418
"1471",5101,4444,4553
"1472",5141,85,85
"1473",5142,803,840
"1474",5143,3972,4187
"1475",5146,610,651
"1476",5148,1010,1080
"1477",5149,1922,2028
"1478",5150,872,897
"1479",5151,1107,1126
"1480",5152,417,457
"1481",5153,764,803
"1482",5154,753,764
"1483",5155,514,557
"1484",5156,9235,9529
"1485",5158,1122,1186
"1486",5161,537,562
"1487",5201,13829,14360
"1488",5250,3437,3557
"1489",5251,1350,1392
"1490",5252,282,286
"1491",5253,625,668
"1492",5254,284,305
"1493",5255,3913,4051
"1494",5257,2569,2697
"1495",5260,437,458
"1496",5261,2780,2835
"1497",5262,2613,2676
"1498",5301,15756,16819
"1499",5340,622,686
"1500",5341,462,478
"1501",5342,464,479
"1502",5343,803,837
"1503",5345,2164,2236
"1504",5346,4920,5002
"1505",5350,697,726
"1506",5352,879,887
"1507",5353,920,944
"1508",5354,1940,2044
"1509",5355,582,617
"1510",5356,779,862
"1511",5358,192,206
"1512",5359,503,538
"1513",5360,236,240
"1514",5361,925,957
"1515",5362,127,130
"1516",5363,2634,2715
"1517",5401,24714,27908
"1518",5403,16029,17998
"1519",5404,5974,7071
"1520",5405,4060,4259
"1521",5408,9011,10309
"1522",5439,1632,1697
"1523",5440,1709,1763
"1524",5441,1086,1134
"1525",5442,310,315
"1526",5443,6212,6467
"1527",5444,1618,1637
"1528",5445,3324,3776
"1529",5446,14932,15736
"1530",5447,112,115
"1531",5448,1102,1129
"1532",5450,4626,4874
"1533",5452,18617,20010
"1534",5454,4684,4754
"1535",5455,1114,1133
"1536",5456,1335,1349
"1537",5457,1251,1334
"1538",5458,2229,2293
"1539",5459,2385,2450
"1540",5461,4208,4525
"1541",5462,1841,1965
"1542",5463,479,500
"1543",5464,2758,2826
"1544",5465,5112,5349
"1545",5468,12702,13156
"1546",5471,690,745
"1547",5472,1488,1577
"1548",5473,1391,1501
"1549",5474,830,896
"1550",5476,3280,3388
"1551",5477,4239,4509
"1552",5478,13313,13868
"1553",5481,0,0
"1554",5482,6979,7387
"1555",5483,1436,1481
"1556",5485,13,16
"1557",5486,1485,1532
"1558",5487,1504,1537
"1559",5488,7837,7990
"1560",5489,3036,3129
"1561",5491,5635,5917
"1562",5492,715,727
"1563",5494,1613,1702
"1564",5495,8866,9513
"1565",5602,11045,11711
"1566",5640,244,256
"1567",5641,16602,17298
"1568",5647,1070,1096
"1569",5648,356,384
"1570",5649,961,971
"1571",5650,1055,1080
"1572",5651,1582,1609
"1573",5652,871,896
"1574",5653,486,486
"1575",5654,614,631
"1576",5655,2702,2912
"1577",5656,3431,3593
"1578",5657,47,47
"1579",5658,1475,1505
"1580",5660,1607,1673
"1581",5661,5564,5716
"1582",5663,6717,6968
"1583",5664,0,0
"1584",5667,2224,2343
"1585",5669,612,644
"1586",5672,4000,4345
"1587",5673,2260,2441
"1588",5674,1460,1548
"1589",5675,1028,1066
"1590",5676,4794,4999
"1591",5677,2010,2157
"1592",5678,80,80
"1593",5679,3240,3350
"1594",5680,2012,2078
"1595",5681,311,325
"1596",5682,1193,1229
"1597",5701,19771,20361
"1598",5730,279,282
"1599",5732,800,809
"1600",5733,5632,5799
"1601",5734,1163,1227
"1602",5735,4031,4106
"1603",5736,782,788
"1604",5737,728,770
"1605",5738,1110,1165
"1606",5739,1462,1510
"1607",5740,0,0
"1608",5742,643,643
"1609",5743,4178,4291
"1610",5744,683,683
"1611",5747,300,319
"1612",5748,353,370
"1613",5751,792,850
"1614",5753,9773,10545
"1615",5757,814,826
"1616",5758,817,842
"1617",5759,1640,1671
"1618",5760,1025,1037
"1619",5761,1053,1087
"1620",5762,612,626
"1621",5763,2657,2718
"1622",5764,3357,3442
"1623",5765,1749,1789
"1624",5766,580,588
"1625",5767,954,1000
"1626",5769,1120,1160
"1627",5770,1122,1181
"1628",5772,637,652
"1629",5773,2048,2123
"1630",5774,1189,1220
"1631",5775,606,606
"1632",5776,626,640
"1633",5777,3410,3457
"1634",5778,746,770
"1635",5819,9271,9754
"1636",5820,606,624
"1637",5821,1113,1154
"1638",5822,1646,1715
"1639",5824,1044,1073
"1640",5825,277,277
"1641",5826,919,958
"1642",5827,274,298
"1643",5828,1974,2011
"1644",5829,1699,1788
"1645",5830,1565,1648
"1646",5832,766,789
"1647",5833,161,161
"1648",5836,1133,1166
"1649",5837,371,389
"1650",5839,717,777
"1651",5841,360,384
"1652",5842,501,522
"1653",5843,2557,2636
"1654",5845,971,1037
"1655",5846,933,1008
"1656",5847,809,845
"1657",5850,185,185
"1658",5851,6466,6589
"1659",5853,739,755
"1660",5855,6832,7321
"1661",5857,1522,1596
"1662",5858,466,468
"1663",5859,1922,2075
"1664",5860,2517,2596
"1665",5862,377,387
"1666",5866,551,559
"1667",5867,854,877
"1668",5868,276,279
"1669",5871,1548,1569
"1670",5872,659,683
"1671",5873,582,583
"1672",5874,529,541
"1673",5875,474,496
"1674",5901,15,15
"1675",5902,154,180
"1676",5903,969,1088
"1677",5904,226,229
"1678",5905,741,753
"1679",5906,1243,1264
"1680",5907,128,160
"1681",6001,16207,18577
"1682",6002,15638,20562
"1683",6010,53158,60525
"1684",6013,8507,9395
"1685",6016,5786,6296
"1686",6018,2513,2782
"1687",6019,9677,10249
"1688",6020,0,0
"1689",6021,270,300
"1690",6022,30,55
"1691",6023,921,1131
"1692",6024,650,650
"1693",6026,4521,4896
"1694",6027,1493,1553
"1695",6029,14714,15593
"1696",6031,1212,1268
"1697",6032,14890,17790
"1698",6033,24813,28469
"1699",6035,7852,8111
"1700",6037,16911,19048
"1701",6039,1696,1766
"1702",6040,29912,35918
"1703",6042,18135,22278
"1704",6043,4386,4971
"1705",6051,20516,30431
"1706",6052,6244,7777
"1707",6053,22034,34915
"1708",6057,5964,6458
"1709",6058,1491,1588
"1710",6059,0,0
"1711",6060,2272,2346
"1712",6061,221,221
"1713",6062,16077,17767
"1714",6063,3108,3233
"1715",6065,909,922
"1716",6066,26043,29179
"1717",6067,15813,19743
"1718",6068,1611,1751
"1719",6069,2215,2440
"1720",6070,13629,15043
"1721",6071,10766,11599
"1722",6073,5394,6082
"1723",6074,21562,25756
"1724",6076,12175,12846
"1725",6078,11333,12524
"1726",6081,1281,1370
"1727",6082,41305,44699
"1728",6084,14037,15059
"1729",6085,6208,7169
"1730",6088,3821,4985
"1731",6089,2654,3097
"1732",6090,929,1045
"1733",6091,144,157
"1734",6092,3877,4081
"1735",6093,3138,3207
"1736",6095,23817,29130
"1737",6096,11381,12531
"1738",6098,11730,12643
"1739",6103,887,1295
"1740",6105,12320,20855
"1741",6106,21248,38225
"1742",6107,16890,18818
"1743",6108,16212,24349
"1744",6109,22175,26590
"1745",6110,8053,12360
"1746",6111,24621,30606
"1747",6112,16071,23298
"1748",6114,15336,28151
"1749",6117,14719,17868
"1750",6118,20486,26892
"1751",6119,11566,15299
"1752",6120,9215,12358
"1753",6160,0,0
"1754",6226,14467,19792
"1755",6231,3607,3805
"1756",6232,2941,3095
"1757",6234,7573,8242
"1758",6235,2301,2368
"1759",6237,5132,5476
"1760",6238,11612,12435
"1761",6239,9669,10223
"1762",6241,7243,7605
"1763",6242,1339,1405
"1764",6243,0,0
"1765",6247,2714,2833
"1766",6248,5682,5833
"1767",6249,7015,7322
"1768",6250,4503,5215
"1769",6254,1856,1950
"1770",6255,4614,4741
"1771",6256,1953,2378
"1772",6259,4174,4436
"1773",6260,9149,9524
"1774",6262,492,513
"1775",6263,108,108
"1776",6264,67,83
"1777",6266,439,534
"1778",6268,9582,11063
"1779",6269,8754,9880
"1780",6277,3841,3999
"1781",6278,4036,4385
"1782",6279,5564,6018
"1783",6280,2566,3046
"1784",6281,6610,6983
"1785",6282,1061,1131
"1786",6320,20682,27663
"1787",6330,3216,3366
"1788",6331,4968,5119
"1789",6332,310,310
"1790",6333,5370,6390
"1791",6334,2503,2608
"1792",6335,6412,6832
"1793",6336,39,39
"1794",6339,7433,8203
"1795",6340,28018,31769
"1796",6350,84,84
"1797",6351,15311,16304
"1798",6353,0,0
"1799",6354,5790,6089
"1800",6355,11650,12466
"1801",6357,11584,12729
"1802",6359,4994,5307
"1803",6360,30393,37427
"1804",6365,4279,4751
"1805",6370,6884,7484
"1806",6371,9321,9893
"1807",6373,396,406
"1808",6374,8268,8568
"1809",6375,3873,4119
"1810",6376,122,122
"1811",6377,2714,2787
"1812",6378,4910,5299
"1813",6379,8513,9119
"1814",6380,2733,2850
"1815",6382,10384,11911
"1816",6384,2699,2768
"1817",6385,13957,15540
"1818",6387,171,171
"1819",6389,118,118
"1820",6390,271,291
"1821",6401,16374,19163
"1822",6403,5367,5975
"1823",6405,25013,27825
"1824",6409,595,605
"1825",6410,25597,29231
"1826",6412,4034,4154
"1827",6413,12173,13205
"1828",6414,311,321
"1829",6415,15763,16755
"1830",6416,12609,14076
"1831",6417,4211,4615
"1832",6418,10289,12841
"1833",6419,6183,6501
"1834",6420,3778,4182
"1835",6422,6940,7380
"1836",6423,4894,5174
"1837",6424,11570,12603
"1838",6426,2916,3129
"1839",6437,20790,22377
"1840",6438,2857,3025
"1841",6441,4811,5103
"1842",6442,2735,2934
"1843",6443,17199,18289
"1844",6444,112,134
"1845",6447,5838,6398
"1846",6450,30253,37026
"1847",6451,19517,23703
"1848",6455,3148,3288
"1849",6456,232,240
"1850",6457,40990,47539
"1851",6460,33775,38090
"1852",6461,13388,14804
"1853",6467,110,124
"1854",6468,17743,19631
"1855",6469,3186,3319
"1856",6470,14809,16554
"1857",6471,7559,7983
"1858",6472,6373,6600
"1859",6473,21601,24193
"1860",6475,9702,10258
"1861",6477,12126,13934
"1862",6478,11872,12736
"1863",6479,9520,10247
"1864",6480,8875,9487
"1865",6481,1108,1133
"1866",6482,10415,11218
"1867",6483,14817,16535
"1868",6484,35107,40006
"1869",6488,18308,19864
"1870",6489,30041,32745
"1871",6492,39597,45145
"1872",6498,6468,6956
"1873",6510,1710,2577
"1874",6511,41631,53062
"1875",6512,25276,28922
"1876",6513,29053,40765
"1877",6514,21622,27072
"1878",6515,15432,18034
"1879",6516,45434,55349
"1880",6517,13509,14859
"1881",6518,16935,19503
"1882",6519,11271,15997
"1883",6524,5135,5555
"1884",6525,7492,8981
"1885",6604,18616,29972
"1886",6605,14049,23497
"1887",6606,29841,47916
"1888",6607,5423,7379
"1889",6608,8886,14348
"1890",6610,15425,22475
"1891",6611,31756,36251
"1892",6612,6596,7550
"1893",6614,29463,33760
"1894",6615,14947,17934
"1895",6702,1843,2948
"1896",6704,19670,25682
"1897",6705,20607,27318
"1898",6706,10325,15012
"1899",6708,23908,29238
"1900",6710,7350,9852
"1901",6712,8798,9520
"1902",6716,15079,16688
"1903",6750,1337,1392
"1904",6751,3341,3527
"1905",6752,1600,1729
"1906",6754,1751,1850
"1907",6755,894,936
"1908",6756,2727,2779
"1909",6757,2027,2117
"1910",6758,335,404
"1911",6759,5538,5822
"1912",6762,6605,7550
"1913",6763,1912,1971
"1914",6770,27506,31887
"1915",6776,24022,26948
"1916",6777,1287,1476
"1917",6778,1300,1326
"1918",6779,7526,8287
"1919",6782,2026,2240
"1920",6783,2170,2293
"1921",6784,3322,3681
"1922",6785,803,847
"1923",6786,9305,9908
"1924",6787,7568,7831
"1925",6790,32049,36017
"1926",6791,5467,5748
"1927",6793,908,1000
"1928",6794,1325,1472
"1929",6795,13095,14122
"1930",6796,953,1026
"1931",6798,9093,9918
"1932",6801,16299,18911
"1933",6804,15015,16598
"1934",6807,4946,6685
"1935",6810,29170,49777
"1936",6811,24681,32182
"1937",6812,12587,14010
"1938",6820,18481,20925
"1939",6824,31305,34864
"1940",6825,17835,20712
"1941",6830,17302,24690
"1942",6831,11994,14699
"1943",6840,17450,19938
"1944",6850,15652,19950
"1945",6851,21374,28204
"1946",6853,3424,3735
"1947",6854,17950,27246
"1948",6855,5605,7071
"1949",6856,4,4
"1950",6870,5664,7179
"1951",6877,22296,24982
"1952",6878,6699,8627
"1953",6880,23523,27025
"1954",6883,8968,10261
"1955",6890,3968,4445
"1956",6896,8107,9056
"1957",6897,16208,18491
"1958",6901,4135,7213
"1959",6902,36347,66657
"1960",6903,11575,14550
"1961",6905,13382,19067
"1962",6906,5606,8537
"1963",6907,5619,7824
"1964",7001,11729,16895
"1965",7002,44341,63819
"1966",7003,33026,47442
"1967",7004,6569,7420
"1968",7005,12606,15097
"1969",7006,21741,25012
"1970",7008,15139,23487
"1971",7009,10389,12450
"1972",7010,13372,24110
"1973",7011,20345,40293
"1974",7012,8522,11927
"1975",7013,17451,26026
"1976",7014,3718,5278
"1977",7016,20917,22846
"1978",7017,26038,34813
"1979",7018,21784,29656
"1980",7020,6363,11706
"1981",7021,1947,2119
"1982",7022,6361,13988
"1983",7023,6546,7390
"1984",7024,16668,35607
"1985",7026,16851,30797
"1986",7027,3533,4239
"1987",7028,6562,7648
"1988",7029,6907,16496
"1989",7030,41166,50929
"1990",7031,10501,15492
"1991",7032,22706,41123
"1992",7033,6142,7977
"1993",7034,7175,9763
"1994",7035,8351,10609
"1995",7036,27801,42231
"1996",7039,22464,29437
"1997",7040,19401,24021
"1998",7041,5385,7199
"1999",7042,21253,25479
"2000",7043,11367,12861
"2001",7044,12053,13775
"2002",7045,8166,9742
"2003",7046,3588,4218
"2004",7047,27887,61434
"2005",7050,18426,30062
"2006",7052,32762,46386
"2007",7054,17323,29101
"2008",7055,35516,70215
"2009",7057,5925,11432
"2010",7058,4233,6163
"2011",7059,12474,15574
"2012",7060,25758,44793
"2013",7062,8750,12571
"2014",7063,9016,14552
"2015",7064,2971,3469
"2016",7065,21093,27701
"2017",7066,12571,14882
"2018",7067,13540,17792
"2019",7068,5172,5813
"2020",7069,4688,6130
"2021",7070,13891,18201
"2022",7071,15185,20841
"2023",7072,4271,6155
"2024",7073,5454,9091
"2025",7074,1738,2729
"2026",7075,6388,8071
"2027",7076,19147,23561
"2028",7077,2057,2561
"2029",7078,10661,12912
"2030",7079,13583,16435
"2031",7080,18040,23543
"2032",7081,12148,16249
"2033",7082,4273,5107
"2034",7083,36991,53503
"2035",7086,7589,12829
"2036",7087,25089,67566
"2037",7088,2740,3412
"2038",7090,26984,30599
"2039",7092,5701,6763
"2040",7093,23346,61919
"2041",7094,11221,17106
"2042",7095,14511,20722
"2043",7102,9294,12922
"2044",7103,24713,30432
"2045",7104,30219,50813
"2046",7105,19077,50466
"2047",7106,23237,30675
"2048",7107,24808,37788
"2049",7108,21221,24053
"2050",7109,21586,35973
"2051",7110,22526,28384
"2052",7111,36456,54144
"2053",7112,22258,25935
"2054",7114,10753,14352
"2055",7201,11750,24719
"2056",7202,18690,42177
"2057",7203,14613,21212
"2058",7204,8698,13384
"2059",7205,15354,21538
"2060",7206,13751,26860
"2061",7208,16390,32132
"2062",7302,21949,37472
"2063",7304,23419,40750
"2064",7305,44452,63033
"2065",7306,25413,53767
"2066",7307,22349,43283
"2067",7310,4246,12644
"2068",7311,228,435
"2069",7401,5622,6595
"2070",7403,6203,7693
"2071",7405,15128,17809
"2072",7407,13150,19685
"2073",7410,22311,32659
"2074",7416,5376,5952
"2075",7417,8712,10655
"2076",7418,1961,2065
"2077",7419,8099,8800
"2078",7420,3681,4517
"2079",7421,6668,7072
"2080",7422,5984,6308
"2081",7423,3577,4109
"2082",7424,20117,26416
"2083",7430,21692,26042
"2084",7432,6178,7180
"2085",7435,2074,2267
"2086",7436,11522,12830
"2087",7438,10690,11566
"2088",7439,2276,2399
"2089",7440,4463,4862
"2090",7442,8857,11126
"2091",7444,9590,10675
"2092",7446,12482,14570
"2093",7450,19961,25175
"2094",7452,10167,11699
"2095",7456,11015,12273
"2096",7457,3287,3798
"2097",7458,9145,11420
"2098",7460,3436,3543
"2099",7461,18250,19416
"2100",7462,6455,7130
"2101",7463,8340,9704
"2102",7465,5832,6625
"2103",7470,43963,54849
"2104",7480,15780,16881
"2105",7481,14836,16807
"2106",7495,0,0
"2107",7501,19088,31509
"2108",7502,7993,14685
"2109",7503,9155,19960
"2110",7504,7939,12866
"2111",7505,996,2376
"2112",7506,15439,18868
"2113",7508,15479,22671
"2114",7512,8652,10833
"2115",7513,4558,11903
"2116",7514,11627,18738
"2117",7522,12985,20869
"2118",7524,6716,13014
"2119",7601,25483,43466
"2120",7603,5298,8231
"2121",7604,9467,11896
"2122",7605,4823,9060
"2123",7606,1592,2371
