mandate1912end	kandidatennummer	listenplatz	party	electedever	electedmand	idpsrm
	1953	2	"DNVP"	1.0	0.0	"305121623"
"SPD"	1958	3	"SPD"	1.0	1.0	"305121629"
"SPD"	1962	1	"USPD"	1.0	1.0	"305121630"
"Z"						"305121637"
"Z"						"305121638"
"DDP"	1966	2	"DDP"	1.0	1.0	"305121639"
						"305121660"
	1976	2	"Z"	1.0	1.0	"305121664"
	1981	11	"SPD"	0.0	0.0	"305121675"
"SPD"						"305121678"
"SPD"						"305121682"
						"315222702"
"Z"	1765	7	"Z"	0.0	0.0	"315222705"
"DDP"						"315222706"
	1766	5	"Z"	1.0	1.0	"315222707"
"SPD"	1769	1	"SPD"	1.0	1.0	"315222709"
						"315222710"
"DNVP"	1776	1	"DNVP"	1.0	1.0	"315222723"
"Z"	1781	1	"Z"	1.0	1.0	"315222725"
	1780	1	"DDP"	1.0	1.0	"315222726"
"Z"	1790	3	"Z"	1.0	1.0	"315222729"
"DVP"	1794	9	"DNVP"	0.0	0.0	"315222731"
"SPD"	1819	6	"SPD"	1.0	1.0	"315222767"
"SPD"	1820	4	"SPD"	1.0	1.0	"315222768"
	1827	1	"Z"	1.0	1.0	"315222773"
"SPD"						"315222774"
"Z"	1831	9	"Z"	0.0	0.0	"315222777"
"SPD"	1854	3	"SPD"	1.0	1.0	"325323795"
"DVP"						"325323811"
"DVP"						"325323820"
"DNVP"	1898	1	"DNVP"	1.0	1.0	"325323828"
"SPD"	1901	5	"SPD"	1.0	1.0	"325323831"
	1906	2	"USPD"	0.0	0.0	"325323835"
"DDP"	1908	4	"DDP"	1.0	0.0	"325323837"
"SPD"	1910	2	"SPD"	1.0	1.0	"325323841"
"DVP"						"325323843"
						"325323844"
"Z"						"325323846"
"Z"						"325323850"
"DDP"						"325323852"
"DNVP"						"325323856"
"SPD"	1988	4	"SPD"	1.0	1.0	"325323862"
"Z"						"325323863"
"Z"						"325323873"
"Z"						"335424889"
"DVP"						"335424898"
"SPD"	2034	1	"SPD"	1.0	1.0	"335424909"
"DVP"						"335424914"
"DVP"	2040	1	"DVP"	1.0	1.0	"335424919"
"DDP"						"335424926"
"Z"	2050	7	"Z"	1.0	1.0	"335424927"
"SPD"	2051	11	"SPD"	0.0	0.0	"335424928"
"DNVP"						"335424929"
"DVP"	2052	3	"DDP"	0.0	0.0	"335424930"
"SPD"	2053	4	"SPD"	1.0	1.0	"335424932"
"Z"						"335424934"
						"335424936"
"SPD"	2066	1	"SPD"	1.0	1.0	"335424942"
"SPD"	2081	1	"SPD"	1.0	1.0	"335424956"
"SPD"	2086	3	"SPD"	1.0	1.0	"335424961"
"DVP"						"335424962"
						"335424969"
						"335424976"
"Z"						"335424980"
"Z"	2111	1	"Z"	1.0	1.0	"345525985"
"DVP"						"345525988"
"SPD"						"346525003"
"SPD"	2122	1	"SPD"	1.0	1.0	"346525004"
"DNVP"						"346525020"
	2140	10	"DVP"	0.0	0.0	"346525033"
"DNVP"	2144	3	"DNVP"	0.0	0.0	"346525037"
"DNVP"	2145	1	"DNVP"	1.0	1.0	"346525038"
	2146	1	"USPD"	0.0	0.0	"346525039"
"DVP"	2154	2	"DDP"	1.0	1.0	"346525046"
"DDP"	2161	4	"DDP"	0.0	0.0	"346525059"
"DDP"	2163	1	"DDP"	1.0	1.0	"346525070"
						"346525081"
"DNVP"	2171	1	"DNVP"	1.0	1.0	"356626086"
"DNVP"	2187	1	"DNVP"	1.0	1.0	"356626111"
"DDP"	2190	1	"DDP"	1.0	1.0	"356626112"
	2193	1	"DDP"	1.0	1.0	"356626114"
"SPD"	2201	1	"SPD"	1.0	1.0	"356626122"
"SPD"						"356626126"
"DDP"	2205	1	"DDP"	1.0	1.0	"356626128"
	2212	1	"DNVP"	0.0	0.0	"356626136"
						"356626139"
"Z"						"356626140"
"DNVP"						"356626144"
	2226	4	"Z"	0.0	0.0	"356626155"
"DDP"						"356626158"
"DNVP"						"356626169"
"DNVP"						"356626175"
						"356626177"
"DNVP"						"366727186"
"Z"	2255	4	"Z"	1.0	1.0	"366727191"
"SPD"	2257	1	"SPD"	1.0	1.0	"366727192"
"DNVP"						"366727196"
"DVP"						"366727201"
"Z"						"366727208"
	2281	2	"USPD"	1.0	1.0	"366727223"
"Z"						"366727230"
"Z"	2285	2	"Z"	1.0	1.0	"366727231"
"DVP"						"366727240"
	2308	1	"USPD"	1.0	1.0	"366727251"
						"5.88587e+"
"DDP"	3	2	"DDP"	1.0	1.0	"9388366"
"DDP"						"95271700"
"SPD"	14	1	"USPD"	0.0	0.0	"95832306"
	21	1	"DHP"	1.0	1.0	"96492912"
"Z"						"97163619"
"SPD"	27	11	"SPD"	0.0	0.0	"97383821"
"DNVP"						"98054528"
"Z"						"98274730"
"DDP"						"99165639"
"DNVP"	35	1	"DNVP"	1.0	1.0	"99495942"
"Z"	42	5	"Z"	1.0	1.0	"99836346"
