quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
96	1	"pa"	"Juruti"	3	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	2	0	3	36	2	5	2	5	8	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
87	1	"pa"	"Juruti"	3	1	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	0.0	0.0	2	1	3	38	2	5	3	4	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
92	1	"pa"	"Juruti"	3	3	2.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	2	1	4	52	2	6	2	5	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
90	1	"pa"	"Juruti"	3	2	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	1.0	3	1	1	16	1	7	1	6	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
88	1	"pa"	"Juruti"	3	2	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	1.0	2.0	0.0	2	1	1	22	2	5	2	5	6	0	2	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
93	1	"pa"	"Juruti"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	1.0	0.0	2	1	2	25	2	5	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
85	1	"pa"	"Juruti"	3	1	1.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	2	0	4	52	2	6	1	6	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
104	1	"pa"	"So Domi"	3	4	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	2	0	1	23	2	5	4	3	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PPS"	0.0	0.0		0.0	1.0
103	1	"pa"	"So Domi"	3	1	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0			0	3	35	1	8	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PPS"	0.0	0.0		0.0	1.0
110	1	"pa"	"So Domi"	3	4	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	1.0	3	1	4	51	1	7	1	6	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PPS"	0.0	1.0	0.0		0.0
102	1	"pa"	"So Domi"	3	4	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	1	1	3	44	2	5	3	4	4	1	1	1	0.0	1.0	0.0	0.0	"psdb"	4	"PPS"	0.0	1.0	0.0		0.0
101	1	"pa"	"So Domi"	3	2	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	0.0			1	6	76	1	7	2	5	6	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PPS"	0.0	0.0		0.0	1.0
99	1	"pa"	"So Domi"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	1.0	2.0	0.0	2	1	5	57	2	6	2	5	6	1	1	3	0.0	0.0	0.0	0.0	"pps"	4	"PPS"	1.0	0.0	1.0	1.0	
108	1	"pa"	"So Domi"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0			1	2	28	1	7	2	5	6	1	1		0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PPS"	0.0	0.0		0.0	1.0
105	1	"pa"	"So Domi"	3	4	7.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	1	0	1	17	2	5	4	3	8	1	1	2	0.0	0.0	0.0	0.0	"pps"	4	"PPS"	1.0	0.0	1.0	1.0	
111	1	"pa"	"So Domi"	3	4	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0			1	1	23	1	7	1	6	6	0	19		0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PPS"	0.0	0.0		0.0	1.0
100	1	"pa"	"So Domi"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	0.0			0	4	47	2	6	1	6	8	0	11	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PPS"	0.0	0.0		0.0	1.0
107	1	"pa"	"So Domi"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	1.0	2.0	0.0	2	1	3	42	3	4		9	9	1	1	2	0.0	0.0	0.0		"Recusa"	4	"PPS"					
112	1	"pa"	"So Domi"	3	4	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	1.0	2.0			0	2	28	2	6	3	4	8	0	6		0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PPS"	0.0	0.0		0.0	1.0
106	1	"pa"	"So Domi"	3	2	1.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	1	0.0	0.0	0.0	2	0	2	34	1	8	2	5	6	1	1	2	0.0	0.0	0.0		"Não sabe"	4	"PPS"					
109	1	"pa"	"So Domi"	3	4	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	1	1	2	30	2	6		9	9	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PPS"	0.0	0.0		0.0	1.0
120	1	"ro"	"Ariqueme"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	1.0	2.0	1.0	3	1	2	30	3	4		9	9	0	2	3	0.0	1.0	0.0	0.0	"psdb"	5	"PMN"	0.0	1.0	0.0		0.0
115	1	"ro"	"Ariqueme"	3	1	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	2	1	1	20	3	4	3	4	8	0	2	3	0.0	0.0	0.0	0.0	"pdt"	5	"PMN"	0.0	1.0	0.0		0.0
118	1	"ro"	"Ariqueme"	3	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	1.0	3	0	2	31	2	5	2	5	8	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
122	1	"ro"	"Ariqueme"	3	3	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	1.0	2.0	0.0	1	1	3	42	2	5	4	3	3	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
113	1	"ro"	"Ariqueme"	3	1	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	1	1	2	27	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"PT do B"	5	"PMN"	0.0	1.0	0.0		0.0
114	1	"ro"	"Ariqueme"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	0.0	0.0	2	0	3	44	2	6	3	4	6	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
116	1	"ro"	"Ariqueme"	3	3	6.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	1.0	2.0	0.0	2	1	4	45	2	6	3	4	5	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
123	1	"ro"	"Ariqueme"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	9	1.0	2.0	1.0	3	0	5	55	3	4	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
125	1	"ro"	"Ariqueme"	3		4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	1	0	2	30	2	6	3	4	6	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
121	1	"ro"	"Ariqueme"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	10	0.0	0.0	1.0	3	1	5	58	3	4	4	3	3	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
126	1	"ro"	"Ariqueme"	3	2	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	0.0	2	0	3	42	3	4	4	3	8	0	10	3	0.0	0.0	0.0		"Não sabe"	5	"PMN"					
117	1	"ro"	"Ariqueme"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	0.0	0.0	1	0	1	19	1	7	2	5	8	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
119	1	"ro"	"Ariqueme"	3	1	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	1.0	1.0	3	0	4	45	2	5	3	4	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
124	1	"ro"	"Ariqueme"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	1.0	1.0	3	1	6	66	1	7	2	5	6	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PMN"	0.0	0.0		0.0	1.0
140	1	"rr"	"RorainÛp"	3	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	1.0	2.0	1.0	3	0	2	31	2	5	3	4	5	0	3	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
131	1	"rr"	"RorainÛp"	3	4	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	2	1	2	29	3	3	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
139	1	"rr"	"RorainÛp"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	1.0	2.0	1.0	3	1	3	37	3	4	2	5	6	0	18	3	0.0	0.0	0.0	0.0	"pp"	4	"PP"	1.0	0.0	1.0	1.0	
135	1	"rr"	"RorainÛp"	3	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	1.0	0.0	1	0	1	17	2	5	2	5	8	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
128	1	"rr"	"RorainÛp"	3	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	1	0.0	0.0	0.0	2	1	3	42	2	6	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PP"	0.0	1.0	0.0		0.0
132	1	"rr"	"RorainÛp"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	1.0	0.0	2	1	1	18	2	5	2	5	8	0	19	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PP"	0.0	1.0	0.0		0.0
138	1	"rr"	"RorainÛp"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	1.0	1.0	3	1	4	54	2	5	2	5	5	0	18	3	0.0	1.0	0.0	0.0	"psdb"	4	"PP"	0.0	1.0	0.0		0.0
133	1	"rr"	"RorainÛp"	3		2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	0	2	0.0	0.0	0.0	1	0	6	80	1	7	2	5	6	0	2	1	0.0	0.0	0.0		"Não sabe"	4	"PP"					
127	1	"rr"	"RorainÛp"	3	1	1.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	1.0	3	0	5	55	2	6	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
137	1	"rr"	"RorainÛp"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	1.0	3	0	3	42	2	5	2	5	6	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
136	1	"rr"	"RorainÛp"	3	2	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	2	0	2	26	2	5	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
129	1	"rr"	"RorainÛp"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	0.0	2	0	1	20	2	5	2	5	6	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
130	1	"rr"	"RorainÛp"	3		4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	1.0	3	1	2	29	2	5	2	5	5	0	19	3	0.0	0.0	0.0		"Não sabe"	4	"PP"					
134	1	"rr"	"RorainÛp"	3	1	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	10	0.0	1.0	0.0	2	0	3	38	3	4	3	4	5	0	12	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
154	1	"to"	"Axix· do"	3	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	0.0	0.0	0.0	1	0	3	35	1	7	1	6	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	2	"PSD"	0.0	0.0		0.0	1.0
141	1	"to"	"Axix· do"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	1.0	0.0	2	0	4	45	1	7	1	6	8	1	1	1	0.0	0.0	0.0		"Não sabe"	2	"PSD"					
149	1	"to"	"Axix· do"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	1.0	2.0	1.0	3	1	1	16	2	6	2	5	8	1	1	3	0.0	0.0	0.0	0.0	"pps"	2	"PSD"	0.0	1.0	0.0		0.0
146	1	"to"	"Axix· do"	3		4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	1	1	3	35	2	6	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	2	"PSD"	0.0	0.0		0.0	1.0
147	1	"to"	"Axix· do"	3	2	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	2	0	5	58	1	7	2	5	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	2	"PSD"	0.0	1.0	0.0		0.0
152	1	"to"	"Axix· do"	3	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	1	0	1	23	2	6	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	2	"PSD"	0.0	0.0		0.0	1.0
150	1	"to"	"Axix· do"	3	3	6.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	2	1	1	18	3	4	2	5	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	2	"PSD"	0.0	1.0	0.0		0.0
142	1	"to"	"Axix· do"	3	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	1.0	1.0	3	1	2	33	2	6	2	5	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	2	"PSD"	0.0	1.0	0.0		0.0
148	1	"to"	"Axix· do"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	1.0	1.0	3	1	3	37	1	7	2	5	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	2	"PSD"	0.0	1.0	0.0		0.0
145	1	"to"	"Axix· do"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	1.0	3	1	4	49	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"pr"	2	"PSD"	0.0	1.0	0.0		0.0
143	1	"to"	"Axix· do"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	1.0	3	1	1	20	1	7	2	5	8	1	1	2	0.0	0.0	0.0	0.0	"pv"	2	"PSD"	0.0	1.0	0.0		0.0
144	1	"to"	"Axix· do"	3	2	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	1	0	2	33	2	6	2	5	8	0	10	2	0.0	0.0	0.0	1.0	"Nenhum deles"	2	"PSD"	0.0	0.0		0.0	1.0
153	1	"to"	"Axix· do"	3	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	9	0.0	1.0	0.0	2	0	1	24	2	6	2	5	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	2	"PSD"	0.0	1.0	0.0		0.0
151	1	"to"	"Axix· do"	3		5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	1	0.0	0.0			0	6	77	1	7	2	5	8	1	1		0.0	0.0	0.0		"Não sabe"	2	"PSD"					
161	2	"al"	"MaceiÛ"	1	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	1.0	2.0	0.0	2	1	2	29	2	5	1	6	6	0	10	3	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
164	2	"al"	"MaceiÛ"	1	1	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	1.0	2.0	0.0	1	0	1	21	1	7	1	6	8	0	19	3	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
157	2	"al"	"MaceiÛ"	1	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	0.0	0.0	2	1	4	47	1	7	2	5	5	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
165	2	"al"	"MaceiÛ"	1	2	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	1	3	35	1	7	3	4	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
160	2	"al"	"MaceiÛ"	1	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	1.0	2.0	1.0	3	1	1	23	2	5	4	3	5	0	10	3	0.0	0.0	0.0	0.0	"psol"	7	"PSDB"	0.0	1.0	0.0		0.0
166	2	"al"	"MaceiÛ"	1	1	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	0.0	1	0	5	64	2	6	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
163	2	"al"	"MaceiÛ"	1	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	5	0.0	0.0	0.0	2	0	3	43	1	7	2	5	6	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
155	2	"al"	"MaceiÛ"	1	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	0.0	1	0	2	31	2	6	3	4	8	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PSDB"	0.0	1.0	0.0		0.0
167	2	"al"	"MaceiÛ"	1	1	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	1.0	0.0	1	0	5	55	1	7	1	6	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
159	2	"al"	"MaceiÛ"	1	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	1.0	2.0	0.0	2	0	1	20	2	6	2	5	6	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
156	2	"al"	"MaceiÛ"	1	2	2.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	10	0.0	0.0	0.0	2	0	4	51	3	2	4	2	3	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
158	2	"al"	"MaceiÛ"	1	1	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	10	0.0	0.0	0.0	2	0	2	34	3	4	3	4	5	0	15	3	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
168	2	"al"	"MaceiÛ"	1	2	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	1	1	6	65	2	5	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
162	2	"al"	"MaceiÛ"	1	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	1.0	3	1	5	63	3	4	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
172	2	"al"	"Atalaia"	3	2	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	1.0	1.0	3	1	1	19	2	5	2	5	6	1	1	1	0.0	0.0	1.0	0.0	"pmdb"	4	"PTB"	0.0	1.0	0.0		0.0
179	2	"al"	"Atalaia"	3	4	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	0	1	24	1	7	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
175	2	"al"	"Atalaia"	3	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	1.0	2.0	0.0	2	1	3	39	2	6	1	6	6	0	19	3	1.0	0.0	0.0	0.0	"pt"	4	"PTB"	0.0	1.0	0.0		0.0
176	2	"al"	"Atalaia"	3	2	3.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	1.0	3	1	1	17	2	6	2	5	8	0	19	2	0.0	0.0	0.0	0.0	"psb"	4	"PTB"	0.0	1.0	0.0		0.0
180	2	"al"	"Atalaia"	3	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	1	0.0	0.0	0.0	1	1	2	25	1	8	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
178	2	"al"	"Atalaia"	3	1	7.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	1	0.0	0.0	0.0	1	1	2	32	1	7	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
174	2	"al"	"Atalaia"	3	1	3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	0.0	1	1	1	18	2	6	2	5	6	0	10	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
169	2	"al"	"Atalaia"	3	2	3.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	6	0.0	0.0	0.0	2	1	4	50	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"PT do B"	4	"PTB"	0.0	1.0	0.0		0.0
182	2	"al"	"Atalaia"	3	4	7.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	2	0	2	29	2	6	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
170	2	"al"	"Atalaia"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	0.0	0.0	1	0	2	34	2	5	3	4	6	0	2	3	0.0	0.0	0.0	0.0	"psb"	4	"PTB"	0.0	1.0	0.0		0.0
181	2	"al"	"Atalaia"	3	1	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	0.0	1	0	6	67	1	7	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
171	2	"al"	"Atalaia"	3	2	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	2	0	3	36	1	7	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
173	2	"al"	"Atalaia"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	1.0	1.0	3	0	3	36	2	6	1	6	8	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
177	2	"al"	"Atalaia"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	1	0.0	0.0	0.0	2	0	4	46	1	7	1	6	8	0	4	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
214	2	"ba"	"Salvador"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	0.0	0.0	1	1	4	45	3	4	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"DEM"	0.0	1.0	0.0		0.0
198	2	"ba"	"Salvador"	1	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	1.0	2.0	1.0	3	1	1	20	2	5	1	6	9	1	1	2	0.0	0.0	0.0	0.0	"dem"	7	"DEM"	1.0	0.0	1.0	1.0	
194	2	"ba"	"Salvador"	1	3	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	0.0	1.0	0.0	2	0	6	66	2	5	3	4	5	0	19	1	0.0	0.0	0.0	0.0	"dem"	7	"DEM"	1.0	0.0	1.0	1.0	
