A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
40973.0	3.18220485837613	3.8163612318156055	5.05	411.1205	4.4535504	4.7318015	5.200678139622017	5.077745286353459	5.28578318644446	5.1139618383308125	6.088139915367044	5.88126334735722
40974.0	3.164416203335981	3.7970340436887655	4.98	402.06030000000004	4.7331125	5.0184375	-0.560572356531609	-0.5077164377995819	-1.39583522507068	-2.2284281503008723	-0.312368816012133	-0.6040098991587174
40975.0	3.164496513960078	3.78796539766015	4.97	401.74994999999996	4.7183508000000005	4.988217	0.0025378964030076286	-0.2391206596611959	-0.20100509280243342	-0.07721972080390496	-0.07759321377799976	-0.14112186330692272
40976.0	3.1676783004552354	3.774579974384088	5.01	407.814	4.7146911	4.9811825	0.10049585983315043	-0.3539929109946864	0.8016074988236125	1.49813079431612	0.21589546555628839	-0.09036073203079617
40977.0	3.1542726056203407	3.773009642135752	4.95	407.65725000000003	4.7248809	4.976683499999999	-0.42410057044422955	-0.041611490575957005	-1.2048338516174368	-0.038444029002994234	-1.3470210108201899	-1.6588755962212722
40980.0	3.1957475423484585	3.797564687975647	4.99	410.2778	4.6616625	4.894807500000001	1.306311651015274	0.6486993160014236	0.8048333182828415	0.6407743417921457	2.008077557066358	1.268941501389267
40981.0	3.361825172380922	4.035395529788695	5.29	437.3243	4.7562185	4.957315500000001	5.066299952964157	6.07443319475729	5.838233610678077	6.384053390163253	5.387131116486272	5.545894692801798
40982.0	3.359897991711826	4.045754644557039	5.27	441.5469499999999	5.0194694	5.2400095	-0.05734186531802166	0.25637737745250966	-0.3787883316937092	0.9609331271165995	0.5213908570998026	-0.2778852405433841
40983.0	3.4398034398034394	4.123790214605409	5.39	448.9331	5.045708799999999	5.2254685	2.350371625607976	1.9104600040384507	2.2515022367634767	1.658952246219668	1.4598154878415575	2.3825242268837505
40984.0	3.319868720020197	3.993622352137271	5.26	438.3684	5.1199071	5.3514615	-3.5489090176760967	-3.2074018736736583	-2.441435817128727	-2.381422612422903	-2.9808450430244595	-2.592630281975745
40987.0	3.045461695768444	3.655037003473795	4.84	403.17199999999997	4.969542799999999	5.214500999999999	-8.627272608983475	-8.859245950682308	-8.321630602107817	-8.36963828425886	-8.543091166164087	-8.675309224623549
40988.0	3.021128981393882	3.62316099996218	4.79	400.56375	4.5626196	4.781194	-0.8021917467600316	-0.8759367993990029	-1.0384309305716382	-0.6490340030120793	0.136365868133347	-0.48321044510581
40989.0	3.1299299551965674	3.7604245640636846	4.96	414.8048	4.5688457	4.7581465	3.538002934365172	3.7185017775717055	3.4875329314012187	3.4935118259054057	3.903929925673083	3.457327534474036
40990.0	3.1060222672064777	3.721247489484255	4.91	405.05045	4.7507376	4.925528	-0.7667731975247774	-1.0472908297166417	-1.013179893040684	-2.3796420880433566	-0.3306188978574355	-0.2907566437862886
40991.0	3.0131114473020677	3.6040111588630026	4.78	393.633	4.7350566999999995	4.911227500000001	-3.036964551504735	-3.2011522719297685	-2.6833395303064576	-2.859262412282305	-3.5194935342912665	-2.8834897097078436
40994.0	2.9682156192149605	3.5494521987092904	4.73	391.7859	4.5713052	4.771635	-1.5012277630041138	-1.5254154627652514	-1.0515343999523008	-0.47034860129994555	-1.6809027056155483	-1.735057189803918
40995.0	3.0312519571616456	3.63308812490617	4.84	402.3976	4.495108200000001	4.6895585	2.1014750715147366	2.3289728374056256	2.2989518224698564	2.6725137439017237	2.661322435320081	2.419913482297229
40996.0	3.11031197754014	3.709974790232155	4.93	408.6477	4.6163436	4.804426	2.5747314116564546	2.094207177898638	1.8424267326058286	1.5412761105001793	2.8781541883543293	2.234544669171706
40997.0	3.0421118793211814	3.645401822700911	4.84	398.1142	4.7511396	4.9129914999999995	-2.2171064108695746	-1.7558482701763671	-1.842426732605836	-2.6114516858109567	-1.349723117105254	-1.5868707595832119
40998.0	3.0542951024878735	3.6644889990238037	4.88	401.5996	4.6874432	4.835643999999999	0.39968589439112173	0.5222299530272513	0.8230499136515443	0.8716673561163082	0.4941600847707888	0.8580753074198341
41001.0	3.147147897218146	3.7891887827982855	5.04	413.4816	4.710664	4.8773159999999995	2.9947782917342067	3.3463056367070254	3.2260862218221478	2.9157442926369925	2.8025239333674485	2.613880375563818
41002.0	3.124510816818509	3.740910113201889	4.99	410.45245	4.8445488	5.0064839999999995	-0.7218880917304171	-1.2823027107597755	-0.9970172319849915	-0.7352927452646181	-0.7767070460225562	-1.3802947196932769
41003.0	3.156104321532065	3.819325328759291	5.01	413.12459999999993	4.8070666	4.9378545	1.0060725105295873	2.074486391352341	0.4000005333346137	0.648915454071619	1.6215661846838685	1.1600776831103667
41004.0	3.1584599349357254	3.827604684988134	5.0	411.85	4.8856518	4.995470999999999	0.07460890149367523	0.2165407411630522	-0.19980026626729977	-0.30900369882694073	-0.7344619277650468	-0.757969316558132
41005.0	3.152143015065854	3.8199494756181585	4.99	411.02630000000005	4.8499	4.95775	-0.20020026706730792	-0.20020026706729677	-0.20020026706730792	-0.20020026706729677	-0.20020026706730792	-0.20020026706728566
41008.0	2.9950502853179484	3.634137944225546	4.75	386.6025	4.8402002	4.947834500000001	-5.112152258435717	-4.986526766391146	-4.929129171687751	-6.126016933108482	-4.95799991345391	-4.265710143005385
41009.0	3.0307813733228097	3.6688832836505387	4.8	388.368	4.606075	4.7412125	1.1859444078591654	0.9515404790016323	1.0471299867295436	0.45563103480935585	1.5039585036457632	1.4969508171675272
41010.0	3.09346411393002	3.7498570938607525	4.92	398.4954	4.675872	4.81272	2.0471070185803537	2.1830397573228546	2.469261259037163	2.5742611142724434	2.0217135324384348	2.4044120312138935
41011.0	3.0904246983231465	3.7420774981972746	4.93	398.837	4.7713668	4.9298399999999996	-0.0983011158157581	-0.2076792946880698	0.20304575503819214	0.08568572427267136	-0.9731699379124434	-0.3423510085681533
41012.0	3.103556814604973	3.7682488725827405	4.93	399.20674999999994	4.7251585	4.9129914999999995	0.4240289038885442	0.6969465514405564	0.0	0.09266409929469703	0.6157642114695165	0.09027081856732931
41015.0	3.143542482009847	3.812586127698668	4.98	400.2924	4.754344099999999	4.9174285	1.2801529661354358	1.1697329030236634	1.009090298196294	0.27158269456248935	1.2110906880121164	1.41929597595306
41016.0	3.1267658692785836	3.7896659310554752	4.98	402.2346	4.8122736	4.987719	-0.5351141227556176	-0.602986218103565	0.0	0.48402204331499876	-0.4813287301024119	-1.4076950567120634
41017.0	3.2188640404229436	3.932177557630025	5.16	419.55960000000005	4.7891664	4.917999000000001	2.902931307562986	3.691548797409314	3.5506688456909816	4.217008922245105	3.7044478913943752	3.6721079133906667
41018.0	3.193973165644554	3.9032184432777903	5.13	418.32585	4.969905600000001	5.10195	-0.7762866567933575	-0.7391903666346675	-0.583092031079321	-0.2944915421658338	-0.16865238114157713	-0.1491424147856431
41019.0	3.3381937765643905	4.073288915808601	5.38	439.0349	4.9615308	5.0943464999999994	4.416422698299089	4.264930587305922	4.758271499101493	4.831823448479298	4.440342428713433	4.546577871657106
41022.0	3.106458326861545	3.8096689397691343	5.0	405.375	5.1868042	5.3313109999999995	-7.1946599640058535	-6.690846763571602	-7.325046173959268	-7.97663441488702	-6.540858083885729	-6.922205607027459
41023.0	3.1456082231648037	3.8476103915776716	5.08	412.242	4.8584	4.97475	1.2523989535763984	0.9909985173176176	1.5873349156290164	1.679799092350871	1.4410893824932485	0.9318924158561882
41024.0	3.1899708310060197	3.898665048543689	5.14	418.44739999999996	4.9289208	5.021326	1.400450772233178	1.3181921206631415	1.1741817876683194	1.494063950196929	0.9316848806278718	0.8448424481119688
41025.0	3.0519259877058045	3.734079141312975	4.94	399.10260000000005	4.9750574	5.063928	-4.4238910165571435	-4.313295961788564	-3.9687748267242458	-4.73326683615115	-4.354885684287999	-4.095733176052661
41026.0	3.1039260969976903	3.801048304988876	5.04	405.468	4.7630492	4.8607130000000005	1.6894930376488912	1.7775658745078828	2.0040750883445972	1.5823428830221062	1.3318211387498347	1.6987157997185092
41029.0	3.079102133817779	3.7777190132597935	5.0	399.225	4.8269088	4.943988	-0.8029753588104902	-0.6156506575823841	-0.7968169649176845	-1.5516787794738636	-0.4996771063001632	-0.0857570336188198
41030.0	3.064023920347708	3.7580340264650283	4.97	398.42005	4.80285	4.93975	-0.490898074263539	-0.5224436487152903	-0.6018072325563021	-0.20183169775928347	-0.004988829063317654	-0.9770231681542723
41031.0	3.1226857566033073	3.847323600973236	5.06	405.7108	4.8026104	4.891722499999999	1.8964392203111013	2.348178262137568	1.7946643190836824	1.8133739764396948	2.2118737558665478	2.2761044989702097
41032.0	3.1476623977781206	3.877589811822847	5.1	409.93799999999993	4.910021599999999	5.004339999999999	0.7966630451616142	0.7836040121904811	0.7874056430905866	1.0365338237599775	1.1464207441962997	0.5495091423628818
41033.0	3.137667481511279	3.8660973005947845	5.07	404.9916	4.966634999999999	5.031915	-0.3180397810017156	-0.2968229345790601	-0.589972212718816	-1.2139602600628674	0.14358369142837032	0.17735953451769101
41036.0	3.120847881840373	3.8700283546631926	5.05	403.596	4.9737714	5.0408475	-0.5374961692308969	0.10162850454944133	-0.39525743158234694	-0.34519485231396824	-0.2974479484918196	-0.22442028823405716
41037.0	3.110574093007404	3.8630242400923427	5.02	400.4705	4.9589989999999995	5.0295475	-0.3297416924518681	-0.18114751969745085	-0.5958309583630635	-0.7774271759621524	0.18827197916242577	-0.07507468662550953
41038.0	3.1183998012175427	3.8819935815643967	5.02	399.34099999999995	4.9683442	5.025772999999999	0.2512681048394712	0.4898472757501226	0.0	-0.28244173805115264	0.6646483214306695	0.3191226841898753
41039.0	3.013427386919126	3.757716049382716	4.87	389.35650000000004	5.0014762	5.041837	-3.424188830410381	-3.25374921973156	-3.0335996609139264	-2.53203121129718	-3.8023730631487647	-3.2578764625413545
41040.0	3.0751071628253714	3.824165636588381	4.95	395.406	4.8148716	4.880227	2.026165262851474	1.7528970094093432	1.6293639486100533	1.5417708753751547	2.134820615786662	1.0940548683281794
41043.0	3.0613512170889217	3.8401620190060752	4.93	393.48794999999996	4.9187655	4.9339125	-0.44833576393983177	0.41742489005490047	-0.4048588526000331	-0.48626403571725074	0.42295048868875157	0.15539472630207768
41044.0	3.0861311138127747	3.8747553816046967	4.95	396.5445	4.939613499999999	4.9415855	0.8061846980806768	0.8967975325818701	0.40485885260003324	0.7737822036583408	0.445770688166261	0.554395317510226
41045.0	3.166326370347102	3.955733458912173	5.04	404.98920000000004	4.961682	4.9690575	2.5653802476318743	2.0683501593202513	1.8018505502678213	2.1072133276686205	2.1374931921568905	2.2887838387249526
41046.0	3.1746031746031744	3.950267548001259	5.02	399.2908	5.0688792000000005	5.0841	0.2610597988224374	-0.13827247876653356	-0.39761483796395175	-1.417042660112835	-0.3220763743627123	0.35296890411729054
41047.0	3.2074397418865064	3.9852224493004247	5.07	401.8482000000001	5.0525798	5.102077	1.029039054537523	0.8809822050111318	0.9910883899454178	0.6384431882198502	1.7137636399859473	1.1385665407538252
41050.0	3.2146812213257396	3.978696741854637	5.08	403.09799999999996	5.1399153	5.1604995	0.22551685182402195	-0.16388184635417224	0.19704439872987387	0.3105303197427637	0.2729681827896646	0.57457910716216
41051.0	3.183846567712125	3.942624235773632	5.03	401.9473	5.1539648	5.1902360000000005	-0.9638120931711637	-0.9107762591053472	-0.9891277478742667	-0.2858723064789251	-1.4039595459688095	-1.455123244461631
41052.0	3.2452037797079316	4.0529264513052805	5.1	404.073	5.0821108	5.1152585	1.9088067956925667	2.759264946607395	1.3820555618632095	0.5274569209411246	3.196524580389474	2.4870932097661362
41053.0	3.2649937824825432	4.069143651897477	5.12	406.60480000000007	5.247186	5.2440750000000005	0.6079712187999041	0.39933716250803136	0.3913899321136315	0.6246151631104403	-0.13191381769896168	0.1820779078766283
41054.0	3.2490166608039397	4.060102301790281	5.08	404.368	5.2402688	5.2536320000000005	-0.4905473780465433	-0.22244015956032265	-0.7843177461025893	-0.5516351897807099	-0.7843177461025893	-0.5166711715749195
41057.0	3.2286824173724766	4.043707130323816	5.07	402.98895000000005	5.1993292	5.226558000000001	-0.6278250958546427	-0.4046293036120107	-0.1970443987298725	-0.3416212224800862	-0.9719075259382934	-0.5475632328570197
41058.0	3.259032494658631	4.0762603701340145	5.11	406.1939	5.1490413	5.198017500000001	0.9356236856603528	0.801811441057834	0.785858661252131	0.792148958470724	0.5778815327589787	0.4732515586338777
41059.0	3.3090838859202987	4.147669961670365	5.14	405.803	5.1788828	5.2226755	1.5241008904424849	1.7366729392588443	0.5853675251460508	-0.0962811631909521	1.9991336694936321	1.331075866817957
41060.0	3.3589968489101127	4.1813255691698	5.17	405.40555	5.2834574000000005	5.292658	1.497099307079784	0.8081596526600902	0.5819609053264002	-0.09798960619990468	0.8801800695600412	1.172618638034982
41061.0	3.4038668449023506	4.222276146566367	5.22	407.7864	5.3301666	5.355086	1.3269720176153648	0.9746035788674312	0.9624713374209473	0.5855583796299916	1.4588222976663707	1.4584396106201019
41064.0	3.3936872216623866	4.177336747759282	5.22	408.6216	5.4084942	5.433759	-0.2995086394314202	-1.070045207254017	0.0	0.20460365193971897	-0.7128842797883373	0.01440887589245821
41065.0	3.4937054747731042	4.308408215661104	5.37	422.43105	5.370075	5.4345419999999995	2.9045907281087255	3.0894610595163727	2.833050662622599	3.3236693790737086	2.617995769955846	2.674438723864202
41066.0	3.505934862058928	4.336693871019363	5.42	428.61359999999996	5.5125198	5.5818465	0.34942937467693486	0.654376455228395	0.9267906930781457	1.4529575540811006	-0.5709161946528601	0.3285354229500051
41067.0	3.5502198825153277	4.4018148531401735	5.53	440.02209999999997	5.481137599999999	5.6002149999999995	1.2552332970068925	1.4904645567297798	2.0092000082688646	2.6269139169715845	1.5145445390882615	1.1343463117827528
41068.0	3.638722231230745	4.499879682361435	5.61	446.64015	5.5647836999999996	5.664102500000001	2.4623044339227804	2.203373665980455	1.4362904000361623	1.4928283919307612	2.0623759559756416	2.127089021798411
41071.0	3.5587647475984783	4.412117336743665	5.52	438.3984	5.680742100000001	5.7858735	-2.2219081004704164	-1.9695963218026273	-1.6172859245601183	-1.8625150850885013	-2.1728401581929897	-1.8599809276764296
41072.0	3.672734289573551	4.583768162478927	5.71	453.97355	5.558639999999999	5.679252	3.1522919053925023	3.816670681022231	3.384116337891495	3.4910850440169785	3.701388069430498	3.4229871415488846
41073.0	3.760628910636933	4.660410370606012	5.86	465.37190000000004	5.768242	5.8770175	2.3649784187737604	1.658210386408861	2.593057992100242	2.4797934443760603	1.6332097674622916	2.1744029165885412
41074.0	3.795798886994564	4.683840749414521	5.9	467.66350000000006	5.8632230000000005	6.006207000000001	0.9308692218287947	0.5014939691360498	0.680274732275262	0.4912149330825264	0.7851619881014164	0.6997859756911328
41075.0	4.104072108930512	5.085148514851485	6.42	505.44660000000005	5.909440000000001	6.048385000000001	7.808477901589591	8.220578922103407	8.446576679019598	7.769337469138065	7.713062357456233	8.280609639068253
41078.0	3.8673856855675033	4.81736158034898	6.06	478.1945999999999	6.3832776	6.570549	-5.940093279521014	-5.409784731365832	-5.770831762064673	-5.542463228407917	-6.083102220203483	-5.585357284841025
41079.0	4.111114646641423	5.096043860687098	6.46	510.5338	6.006550799999999	6.213621	6.111544998042273	5.623813689721303	6.391951771328753	6.5439082397227955	5.459430671276076	5.667630100219467
41080.0	4.2188194929792235	5.2273174571934655	6.64	526.9504	6.343590799999999	6.575956999999999	2.586115261142933	2.543370687859153	2.7482645693831884	3.1649581453565383	2.699371786206195	2.964151999290329
41081.0	4.240237555477505	5.267333016024115	6.64	533.0260000000001	6.51716	6.773795999999999	0.5063946996735993	0.7625933394831484	0.0	1.1463776998960447	0.6003339664822013	0.2936428479080861
41082.0	4.235490712770743	5.257069921423159	6.59	530.46205	6.5564024	6.793716	-0.11201027340243963	-0.19503430104716746	-0.7558614973926615	-0.48217842552468304	0.026960848075650808	-0.37054215710060384
41085.0	4.023394819718491	5.0160256410256405	6.26	498.35859999999997	6.5581703	6.7685889999999995	-5.137316340240863	-4.693590721622695	-5.137316340240875	-6.2428520996179575	-4.508251149118797	-4.8310969355240525
41086.0	4.109632953999038	5.139924625130302	6.41	509.37065	6.269076999999999	6.449365	2.1207690150592797	2.440049982324303	2.3679085820571655	2.185604586886771	1.9285805766017148	2.1735922712178257
41087.0	4.172694248882888	5.209922132134543	6.49	517.6424000000001	6.3911546	6.591082500000001	1.5228211101918956	1.3526494818074597	1.24032597834199	1.6108712288220073	0.8222265130281469	1.026141015965973
41088.0	4.191925706178254	5.230756850279644	6.5	515.515	6.4439210000000005	6.6590644999999995	0.45982940731310645	0.39910710473770195	0.15396461855928362	-0.4118255372762011	0.6221989477041352	0.9016135036720546
