newid	submitdate	sex	agegroup	nage	edu	arear	sengi	tondu	t_cidentity	career8	partyid	q6	q22	q25	q27	q28	q30	resubmitdate	req1	req3	req15_q6	req31_q22	req34_q25	ipsubmitdate	ipq1	ipq4	ipq33_q22	ipq36_q25	partisan	allwaves	q6_w32	q6_w21	q22_w32	q22_w21
"O2010070005"	"12-JUN-2017 16:51:40"	2	2	34	7	6	2	3	3	1	4	0	5	99	0	0	3	"07-JUL-2017 16:35:21"	1	2	3	0	99	"22-JUL-2017 07:08:45"	1	2	0	99	3	1	0	3	0	-5
"O2010070010"	"12-JUN-2017 16:50:38"	1	2	32	6	1	3	3	3	8	1	3	5	1	6	4	3	"10-JUL-2017 12:43:02"	1	1	4	4	1	"21-JUL-2017 23:07:24"	1	3	4	1	2	1	-1	1	0	-1
"O2010070013"	"12-JUN-2017 17:32:35"	1	2	30	6	4	2	4	3	6	2	7	8	19	5	5	3	"08-JUL-2017 09:42:42"	1	2	6	7	19	"24-JUL-2017 09:07:17"	1	3	7	1	3	1	0	-1	0	-1
"O2010110003"	"12-JUN-2017 14:47:26"	2	3	45	5	6	2	3	3	3	3	2	3	9	5	1	3	"07-JUL-2017 17:10:34"	1	3	2	4	99	"25-JUL-2017 08:45:06"	1	3	1	99	1	1	1	0	-3	1
"O2010110004"	"12-JUN-2017 15:24:24"	1	4	51	6	6	3	3	3	3	1	4	4	3	7	2	1	"07-JUL-2017 16:48:27"	1	1	4	5	3	"22-JUL-2017 12:04:20"	1	1	5	3	1	1	0	0	0	1
"O2011030060"	"12-JUN-2017 14:54:28"	2	2	36	7	1	2	1	3	6	4	1	0	99	5	0	1	"07-JUL-2017 18:25:19"	1	1	5	4	99	"21-JUL-2017 22:47:10"	2	1	2	99	1	1	-2	4	-2	4
"O2011030124"	"12-JUN-2017 14:45:38"	2	2	35	7	3	2	5	3	3	2	5	6	19	3	4	2	"07-JUL-2017 17:27:49"	2	2	6	6	19	"21-JUL-2017 22:47:27"	1	3	7	19	4	1	0	1	1	0
"O2011030216"	"12-JUN-2017 19:05:34"	2	1	27	6	4	2	3	3	1	4	1	1	99	1	1	3	"09-JUL-2017 16:03:39"	1	3	0	0	99	"22-JUL-2017 10:16:09"	1	3	0	99	3	1	1	-1	0	-1
"O2013010075"	"12-JUN-2017 15:20:02"	2	4	55	6	2	2	5	3	1	3	2	4	23	6	1	1	"07-JUL-2017 19:41:31"	1	1	0	7	1	"24-JUL-2017 08:37:01"	1	1	5	23	1	1	0	-2	-2	3
"O2013010089"	"12-JUN-2017 15:10:53"	1	3	46	6	2	2	3	3	2	1	2	3	4	3	2	3	"07-JUL-2017 19:25:12"	1	3	2	2	99	"25-JUL-2017 06:31:09"	1	3	1	99	2	1	0	0	-1	-1
"O2013010154"	"12-JUN-2017 18:08:33"	1	5	60	7	7	3	3	3	1	1	1	1	1	2	0	3	"07-JUL-2017 16:57:22"	1	3	0	2	1	"22-JUL-2017 06:56:36"	1	3	3	23	2	1	1	-1	1	1
"O2013010168"	"12-JUN-2017 17:44:32"	1	4	55	7	3	2	3	3	2	4	6	10	99	6	6	3	"07-JUL-2017 17:37:06"	1	3	6	8	99	"24-JUL-2017 09:06:36"	1	1	7	99	3	1	0	0	-1	-2
"O2013010171"	"12-JUN-2017 18:44:32"	2	5	65	5	2	3	3	3	1	1	3	2	3	5	0	1	"07-JUL-2017 16:59:30"	1	3	2	2	3	"24-JUL-2017 01:08:01"	1	3	2	3	1	1	-1	-1	0	0
"O2013010175"	"12-JUN-2017 15:49:13"	2	4	56	4	3	2	4	3	3	1	2	5	1	7	0	1	"10-JUL-2017 09:45:22"	1	1	3	5	1	"22-JUL-2017 11:11:39"	1	1	5	1	1	1	2	1	0	0
"O2013010178"	"12-JUN-2017 18:09:59"	1	1	29	5	2	3	3	3	4	1	1	2	1	4	1	1	"07-JUL-2017 17:07:06"	2	1	2	1	1	"24-JUL-2017 06:13:11"	1	3	3	1	2	1	0	1	2	-1
"O2013010198"	"12-JUN-2017 15:09:05"	1	5	62	6	1	3	3	3	3	1	3	3	1	7	0	1	"08-JUL-2017 08:02:34"	1	1	2	3	1	"22-JUL-2017 00:57:42"	1	1	1	1	1	1	0	-1	-2	0
"O2013010204"	"12-JUN-2017 17:29:07"	1	3	48	4	5	2	2	3	4	4	0	3	99	5	0	3	"07-JUL-2017 16:50:56"	1	2	0	3	99	"22-JUL-2017 10:28:54"	1	1	5	4	1	1	1	0	2	0
"O2013030006"	"12-JUN-2017 15:39:12"	1	1	25	6	6	2	4	3	1	4	0	0	99	0	0	3	"08-JUL-2017 10:48:28"	1	3	0	0	99	"23-JUL-2017 10:06:15"	1	3	0	99	3	1	0	0	0	0
"O2013120003"	"12-JUN-2017 15:17:03"	1	4	55	7	6	2	3	3	3	1	4	5	1	5	4	2	"07-JUL-2017 21:15:02"	1	2	5	5	99	"22-JUL-2017 01:40:46"	1	1	5	99	2	1	0	1	0	0
"O2014010002"	"12-JUN-2017 17:56:27"	1	4	50	7	6	3	3	3	1	4	0	1	99	6	1	2	"09-JUL-2017 10:13:17"	1	1	0	0	99	"22-JUL-2017 08:25:31"	1	1	3	99	1	1	2	0	3	-1
"O2014030021"	"12-JUN-2017 14:27:36"	1	1	26	6	5	2	3	3	3	1	2	0	1	5	0	1	"07-JUL-2017 19:32:43"	1	1	3	3	1	"21-JUL-2017 22:54:19"	1	1	5	1	1	1	-3	1	2	3
"O2014030026"	"12-JUN-2017 17:09:35"	1	4	50	5	6	2	3	3	2	1	5	2	1	6	0	3	"07-JUL-2017 21:36:08"	1	3	1	2	1	"22-JUL-2017 18:48:11"	1	3	2	1	1	1	-1	-4	0	0
"O2014110080"	"12-JUN-2017 14:33:34"	2	2	37	6	4	2	3	3	3	1	5	6	1	7	5	1	"07-JUL-2017 16:44:06"	1	1	5	7	1	"21-JUL-2017 23:20:10"	1	1	5	1	2	1	-1	0	-2	1
"O2014110127"	"12-JUN-2017 19:05:32"	2	4	51	6	3	2	3	3	1	4	0	8	99	6	0	1	"09-JUL-2017 14:29:52"	2	3	2	3	99	"21-JUL-2017 23:29:08"	1	3	3	99	1	1	0	2	0	-5
"O2016080026"	"12-JUN-2017 15:43:41"	1	3	46	7	1	3	2	3	6	1	0	4	1	6	0	1	"08-JUL-2017 21:10:41"	1	1	0	3	1	"23-JUL-2017 08:44:37"	1	1	3	1	1	1	1	0	0	-1
"O2016080027"	"12-JUN-2017 14:55:24"	1	3	49	7	5	2	3	3	1	1	1	3	1	6	3	3	"07-JUL-2017 18:57:47"	1	3	2	3	1	"21-JUL-2017 22:47:27"	1	3	2	1	2	1	0	1	-1	0
"O2016080045"	"12-JUN-2017 19:02:33"	1	5	63	7	1	3	3	3	2	1	0	4	1	8	0	1	"07-JUL-2017 23:03:49"	1	1	0	6	1	"22-JUL-2017 11:55:31"	1	1	5	1	1	1	0	0	-1	2
"O2016080073"	"12-JUN-2017 16:06:33"	1	2	34	6	6	2	5	3	1	4	0	1	99	0	0	2	"08-JUL-2017 10:29:36"	1	2	0	3	2	"22-JUL-2017 06:35:54"	1	2	7	2	3	1	0	0	4	2
"T2007120009"	"10-JUN-2017 21:53:26"	1	4	59	5	1	3	2	3	4	1	2	3	1	5	2	3	"07-JUL-2017 21:21:36"	1	2	5	5	1	"22-JUL-2017 09:30:04"	1	1	5	1	2	1	0	3	0	2
"C2017060017"	"09-JUN-2017 21:34:25"	1	1	29	7	4	2	2	3	1	3	3	2	20	3	3	1	"08-JUL-2017 21:47:04"	1	1	2	2	99	"23-JUL-2017 20:30:16"	1	3	1	99	3	1	-1	-1	-1	0
"C2017060055"	"12-JUN-2017 11:06:40"	1	2	33	7	3	3	6	3	6	1	3	5	1	5	0	1	"07-JUL-2017 19:00:29"	1	1	3	5	1	"24-JUL-2017 07:43:34"	1	1	3	1	1	1	0	0	-2	0
"C2017060063"	"10-JUN-2017 00:44:54"	1	3	49	6	1	2	4	3	1	1	5	5	1	8	3	1	"07-JUL-2017 22:37:45"	1	1	5	6	1	"22-JUL-2017 20:43:46"	1	1	6	1	1	1	1	0	0	1
"C2017060155"	"12-JUN-2017 09:59:35"	2	4	50	6	1	2	4	3	3	4	3	1	99	4	2	2	"10-JUL-2017 11:53:16"	1	2	5	4	99	"24-JUL-2017 08:20:32"	1	1	1	99	2	1	-3	2	-3	3
"C2017060399"	"12-JUN-2017 08:13:46"	1	4	57	4	1	2	2	3	2	4	3	5	99	2	3	2	"08-JUL-2017 17:11:26"	1	2	5	6	1	"24-JUL-2017 08:36:23"	1	3	5	1	4	1	-1	2	-1	1
"C2017060423"	"09-JUN-2017 22:30:01"	1	4	54	4	5	3	4	3	1	4	0	1	99	2	0	3	"07-JUL-2017 20:29:44"	1	3	0	1	99	"22-JUL-2017 23:56:13"	1	3	2	99	2	1	0	0	1	0
"C2017060694"	"12-JUN-2017 08:19:19"	1	4	55	5	2	2	3	3	2	2	6	6	2	5	6	2	"10-JUL-2017 08:02:01"	1	2	6	6	19	"24-JUL-2017 11:02:27"	1	2	6	2	4	1	0	0	0	0
"C2017060716"	"09-JUN-2017 18:50:35"	1	3	48	7	4	2	3	3	2	1	1	1	1	5	1	1	"08-JUL-2017 20:20:51"	1	1	0	1	1	"21-JUL-2017 22:55:39"	1	1	3	1	1	1	1	-1	2	0
"C2017060719"	"09-JUN-2017 20:45:56"	1	3	43	6	5	2	3	3	3	2	5	3	2	2	4	2	"07-JUL-2017 21:53:54"	1	2	5	3	99	"22-JUL-2017 10:19:57"	1	3	4	99	4	1	0	0	1	0
"C2017060760"	"09-JUN-2017 21:59:06"	1	4	54	5	6	2	3	3	2	1	5	7	1	8	6	1	"08-JUL-2017 20:52:39"	1	1	6	7	1	"24-JUL-2017 23:25:50"	1	1	5	1	2	1	1	1	-2	0
"C2017060817"	"09-JUN-2017 22:27:25"	1	3	49	5	3	2	4	3	2	4	1	2	99	3	1	3	"07-JUL-2017 22:43:20"	1	3	1	1	99	"21-JUL-2017 22:57:34"	1	3	2	99	2	1	-1	0	1	-1
"C2017060840"	"09-JUN-2017 23:59:33"	1	3	42	6	3	5	6	3	3	4	3	1	99	2	2	3	"08-JUL-2017 14:17:20"	1	2	4	1	99	"25-JUL-2017 10:52:15"	1	3	2	99	3	1	-1	1	1	0
"C2017061081"	"09-JUN-2017 17:57:01"	1	3	44	7	5	2	3	3	2	1	4	3	4	4	2	3	"07-JUL-2017 16:59:18"	1	3	2	5	4	"22-JUL-2017 10:15:40"	1	3	3	4	2	1	1	-2	-2	2
"C2017061215"	"09-JUN-2017 19:19:18"	2	3	49	5	6	3	3	3	4	1	2	5	1	6	0	3	"09-JUL-2017 13:59:46"	1	1	4	2	99	"23-JUL-2017 20:21:44"	1	3	5	1	1	1	-4	2	3	-3
"C2017061448"	"09-JUN-2017 18:40:18"	1	5	68	7	3	3	2	3	2	1	5	5	1	8	5	3	"07-JUL-2017 18:16:19"	1	3	4	6	1	"22-JUL-2017 08:04:42"	1	1	5	1	2	1	0	-1	-1	1
"C2017061501"	"11-JUN-2017 10:17:26"	2	2	39	7	1	2	5	3	4	3	4	7	9	4	5	3	"10-JUL-2017 09:30:19"	1	3	5	6	99	"24-JUL-2017 08:41:10"	1	3	4	99	4	1	0	1	-2	-1
"C2017061633"	"09-JUN-2017 17:47:48"	1	1	28	6	2	2	2	3	2	4	4	5	99	7	4	3	"07-JUL-2017 16:35:13"	1	2	4	3	2	"22-JUL-2017 04:01:18"	1	2	3	2	2	1	0	0	0	-2
"C2017061735"	"10-JUN-2017 22:12:40"	1	5	68	3	5	1	3	3	3	2	7	7	2	4	7	2	"07-JUL-2017 20:35:37"	1	2	8	8	2	"22-JUL-2017 22:36:04"	1	3	6	2	4	1	-1	1	-2	1
"C2017061792"	"12-JUN-2017 08:25:32"	1	4	53	7	4	3	4	3	2	4	5	4	99	5	5	3	"10-JUL-2017 08:48:30"	1	1	4	4	1	"22-JUL-2017 19:18:36"	1	1	4	99	3	1	-1	-1	0	0
"C2017061965"	"10-JUN-2017 09:29:35"	1	5	73	7	1	2	2	3	1	3	2	1	23	8	0	1	"08-JUL-2017 15:37:48"	1	1	0	0	23	"22-JUL-2017 15:58:13"	1	1	2	23	1	1	0	-2	2	-1
"C2017061974"	"12-JUN-2017 09:56:40"	1	3	47	7	1	3	4	3	2	4	0	0	99	0	0	3	"07-JUL-2017 16:54:04"	1	3	0	0	99	"24-JUL-2017 07:43:13"	1	3	0	99	3	1	0	0	0	0
"C2017061983"	"09-JUN-2017 21:29:24"	1	3	44	5	6	1	2	3	4	1	2	7	4	6	3	3	"08-JUL-2017 23:33:23"	1	3	3	7	1	"21-JUL-2017 22:50:36"	1	3	6	1	2	1	-1	1	-1	0
"C2017062006"	"09-JUN-2017 18:07:04"	2	2	36	5	4	3	2	3	3	1	0	9	1	5	0	1	"07-JUL-2017 17:36:32"	1	1	3	0	1	"21-JUL-2017 23:02:35"	1	1	5	1	1	1	-3	3	5	-9
"C2017062072"	"09-JUN-2017 21:20:34"	1	5	63	5	1	2	4	3	2	1	3	3	1	8	1	1	"07-JUL-2017 16:59:08"	1	1	2	5	1	"23-JUL-2017 15:57:20"	1	1	5	99	1	1	1	-1	0	2
"C2017062120"	"09-JUN-2017 21:11:07"	1	4	56	7	1	2	3	3	1	1	5	6	1	7	4	1	"07-JUL-2017 17:18:57"	1	1	6	5	1	"25-JUL-2017 09:27:21"	1	3	7	3	2	1	0	1	2	-1
"C2017062154"	"12-JUN-2017 08:52:30"	1	5	66	6	1	3	3	3	2	4	0	3	99	3	0	1	"09-JUL-2017 14:08:06"	1	1	0	0	99	"24-JUL-2017 08:51:14"	1	1	3	99	2	1	3	0	3	-3
"C2017062470"	"11-JUN-2017 11:30:46"	1	2	32	6	6	2	5	3	3	2	0	4	19	1	2	3	"07-JUL-2017 21:09:26"	1	3	0	0	19	"23-JUL-2017 11:09:49"	1	3	3	19	4	1	0	0	3	-4
"C2017062471"	"10-JUN-2017 15:01:07"	1	5	62	5	7	1	3	3	2	1	0	0	1	5	0	3	"07-JUL-2017 18:35:18"	1	3	0	0	1	"22-JUL-2017 14:15:58"	1	1	3	1	1	1	0	0	3	0
"C2017062475"	"09-JUN-2017 20:59:15"	1	2	36	7	4	2	5	3	3	4	4	5	99	0	0	3	"08-JUL-2017 14:21:43"	1	3	0	5	99	"24-JUL-2017 08:01:17"	1	3	4	99	3	1	4	-4	-1	0
"C2017062477"	"10-JUN-2017 11:30:16"	2	5	66	6	3	2	3	3	1	1	1	1	1	5	2	1	"08-JUL-2017 09:36:45"	1	1	1	2	1	"25-JUL-2017 14:01:19"	1	1	1	1	2	1	0	0	-1	1
"C2017062549"	"10-JUN-2017 06:12:33"	1	5	71	6	5	2	4	3	1	4	2	5	99	4	3	3	"08-JUL-2017 06:01:45"	1	1	3	4	99	"22-JUL-2017 06:10:41"	1	1	3	1	2	1	-2	1	-1	-1
"C2017062689"	"09-JUN-2017 17:45:40"	1	5	63	5	1	2	2	3	5	1	5	5	1	3	3	3	"07-JUL-2017 16:38:58"	1	3	5	5	99	"22-JUL-2017 06:08:45"	1	3	5	1	3	1	0	0	0	0
"C2017062748"	"09-JUN-2017 19:05:19"	1	3	49	7	1	2	2	3	4	1	3	5	3	5	0	1	"07-JUL-2017 22:50:24"	1	3	3	3	3	"21-JUL-2017 22:48:19"	1	1	3	3	1	1	-3	0	0	-2
"C2017062756"	"10-JUN-2017 09:18:27"	1	1	28	7	1	2	3	3	4	2	3	7	2	3	5	3	"07-JUL-2017 17:00:51"	1	3	2	6	99	"24-JUL-2017 09:05:14"	1	3	3	19	4	1	1	-1	-3	-1
"C2017063009"	"09-JUN-2017 21:56:03"	1	3	48	7	6	1	2	3	3	1	3	2	1	8	0	3	"08-JUL-2017 02:46:44"	1	1	0	2	1	"22-JUL-2017 00:15:30"	1	1	3	1	1	1	3	-3	1	0
"C2017063046"	"09-JUN-2017 18:08:01"	2	3	44	6	1	2	4	3	1	1	2	7	1	5	2	2	"07-JUL-2017 17:00:25"	1	2	3	8	1	"22-JUL-2017 07:54:10"	1	1	7	1	2	1	-1	1	-1	1
"C2017063098"	"10-JUN-2017 08:18:51"	1	3	41	5	4	1	2	3	4	4	0	0	99	0	0	2	"07-JUL-2017 16:55:05"	1	3	0	0	99	"24-JUL-2017 08:03:21"	1	3	0	99	3	1	0	0	0	0
"C2017063151"	"11-JUN-2017 12:48:23"	2	4	51	6	2	3	1	3	4	4	0	0	99	7	0	1	"09-JUL-2017 19:13:45"	1	3	0	0	99	"22-JUL-2017 13:05:57"	1	3	0	99	1	1	0	0	0	0
"C2017063208"	"09-JUN-2017 19:11:27"	1	1	27	7	1	2	5	3	3	4	9	0	99	0	1	3	"09-JUL-2017 17:00:01"	1	2	5	4	99	"24-JUL-2017 08:13:50"	1	3	3	99	4	1	0	-4	-1	4
"C2017063302"	"10-JUN-2017 00:59:11"	1	5	61	4	2	3	3	3	2	1	5	5	1	5	0	1	"07-JUL-2017 23:29:41"	1	1	2	3	1	"21-JUL-2017 23:52:21"	1	1	3	1	1	1	1	-3	0	-2
"C2017063362"	"10-JUN-2017 01:46:57"	1	3	43	6	7	2	3	3	2	1	2	2	1	5	3	3	"08-JUL-2017 00:29:16"	1	3	3	3	1	"22-JUL-2017 01:16:11"	1	3	4	1	2	1	0	1	1	1
"C2017063725"	"09-JUN-2017 18:44:55"	1	4	56	4	1	2	3	3	5	1	5	4	1	6	2	1	"07-JUL-2017 17:31:07"	1	3	3	3	1	"22-JUL-2017 01:20:09"	1	1	4	1	1	1	0	-2	1	-1
"C2017063771"	"10-JUN-2017 10:34:28"	1	5	60	5	1	2	2	3	3	4	0	1	99	5	1	2	"07-JUL-2017 16:49:42"	1	2	5	1	99	"22-JUL-2017 09:12:45"	1	3	3	1	1	1	-4	5	2	0
"C2017063785"	"09-JUN-2017 17:59:46"	1	2	31	6	3	2	3	3	1	2	3	2	19	5	2	1	"07-JUL-2017 16:40:19"	1	2	3	1	19	"21-JUL-2017 22:46:54"	1	3	2	19	2	1	1	0	1	-1
"C2017063806"	"12-JUN-2017 09:29:51"	1	2	34	7	3	2	3	3	3	4	0	0	99	0	0	3	"10-JUL-2017 13:03:11"	1	3	0	0	99	"24-JUL-2017 08:33:06"	1	3	0	99	3	1	0	0	0	0
"C2017063915"	"09-JUN-2017 19:08:16"	1	4	50	6	4	2	2	3	2	1	3	4	1	7	0	3	"10-JUL-2017 12:48:52"	2	3	4	4	1	"21-JUL-2017 22:52:34"	1	3	5	4	1	1	0	1	1	0
"C2017064064"	"10-JUN-2017 22:09:05"	2	2	37	7	1	3	4	3	1	1	1	5	1	6	0	1	"07-JUL-2017 19:35:46"	1	1	0	3	1	"22-JUL-2017 00:45:31"	1	1	6	1	1	1	3	-1	3	-2
"C2017064118"	"09-JUN-2017 18:29:50"	1	3	41	6	3	2	5	3	2	2	6	7	2	3	6	2	"08-JUL-2017 08:44:48"	1	2	7	7	2	"24-JUL-2017 09:29:00"	1	3	5	2	4	1	0	1	-2	0
"C2017064145"	"12-JUN-2017 18:36:41"	2	1	29	6	5	2	4	3	2	1	4	8	1	7	2	3	"07-JUL-2017 17:39:00"	2	3	4	7	1	"24-JUL-2017 17:17:27"	1	1	5	1	1	1	-1	0	-2	-1
"C2017064401"	"11-JUN-2017 00:40:12"	1	5	64	5	1	2	2	3	2	4	6	7	99	6	6	1	"08-JUL-2017 13:02:34"	1	1	5	8	99	"24-JUL-2017 00:27:19"	1	1	8	1	3	1	0	-1	0	1
"C2017064527"	"12-JUN-2017 09:31:35"	2	3	44	6	7	2	3	3	3	4	5	4	99	3	3	3	"10-JUL-2017 09:09:41"	1	3	3	6	99	"24-JUL-2017 09:07:53"	1	3	4	99	3	1	0	-2	-2	2
"C2017064564"	"09-JUN-2017 17:34:05"	1	1	28	7	2	5	3	3	6	1	0	0	1	3	0	3	"07-JUL-2017 17:18:40"	1	3	0	0	99	"24-JUL-2017 06:01:52"	1	1	1	99	2	1	0	0	1	0
"C2017064688"	"09-JUN-2017 18:48:18"	2	2	39	6	1	2	3	3	3	1	4	4	1	5	5	3	"09-JUL-2017 13:32:52"	1	2	4	5	1	"22-JUL-2017 18:58:22"	1	3	6	1	3	1	0	0	1	1
"C2017064813"	"11-JUN-2017 16:48:04"	1	3	41	6	2	3	3	3	3	1	4	5	1	5	4	3	"07-JUL-2017 17:19:34"	1	3	4	6	1	"22-JUL-2017 18:03:02"	1	1	5	1	2	1	0	0	-1	1
"C2017065112"	"10-JUN-2017 04:04:57"	1	4	52	5	3	2	4	3	2	1	0	0	1	6	0	1	"10-JUL-2017 06:12:01"	1	1	0	3	99	"22-JUL-2017 16:37:50"	1	1	0	1	1	1	3	0	-3	3
"C2017065174"	"09-JUN-2017 17:38:22"	1	3	43	6	4	1	1	3	2	4	4	4	99	4	4	3	"07-JUL-2017 16:44:06"	1	1	2	4	1	"21-JUL-2017 22:55:59"	1	3	2	99	3	1	0	-2	-2	0
"C2017065193"	"09-JUN-2017 21:33:04"	2	4	59	6	1	3	3	3	1	3	1	3	23	4	2	3	"07-JUL-2017 17:07:05"	1	3	2	3	1	"24-JUL-2017 11:45:47"	1	3	1	1	2	1	1	1	-2	0
"C2017065305"	"11-JUN-2017 11:13:32"	1	3	46	6	5	2	3	3	2	1	3	5	1	5	3	3	"07-JUL-2017 18:49:46"	1	3	3	3	1	"21-JUL-2017 22:49:50"	1	3	3	99	2	1	2	0	0	-2
"C2017065357"	"09-JUN-2017 20:04:13"	1	5	65	6	1	2	3	3	2	2	8	3	2	0	5	2	"07-JUL-2017 16:51:35"	1	2	6	3	2	"22-JUL-2017 08:38:28"	1	3	3	2	5	1	-6	-2	0	0
"C2017065744"	"12-JUN-2017 14:33:13"	1	3	47	6	6	2	3	3	7	4	3	7	99	7	3	3	"07-JUL-2017 18:46:08"	1	1	3	5	1	"24-JUL-2017 09:07:56"	1	3	5	99	1	1	3	0	0	-2
"C2017065763"	"09-JUN-2017 23:31:45"	1	2	38	7	4	2	4	3	2	4	6	7	99	6	7	2	"10-JUL-2017 13:00:12"	1	2	8	5	2	"22-JUL-2017 00:02:43"	1	3	5	2	4	1	-3	2	0	-2
"C2017066091"	"11-JUN-2017 23:33:54"	1	3	46	7	2	3	3	3	1	1	2	3	1	6	0	3	"07-JUL-2017 20:50:17"	1	1	2	6	1	"24-JUL-2017 09:09:23"	1	3	4	1	1	1	1	0	-2	3
"C2017066118"	"12-JUN-2017 16:04:07"	2	5	66	6	4	3	1	3	2	1	0	0	1	8	0	3	"07-JUL-2017 17:32:11"	1	3	5	5	1	"24-JUL-2017 15:03:20"	1	1	4	1	1	1	0	5	-1	5
"C2017066245"	"10-JUN-2017 10:04:59"	2	5	62	5	4	1	2	3	1	1	1	1	1	2	0	1	"07-JUL-2017 20:31:48"	1	1	3	3	1	"22-JUL-2017 14:22:29"	1	1	2	1	2	1	-1	2	-1	2
"C2017066349"	"11-JUN-2017 13:20:41"	2	2	38	4	1	2	2	3	4	1	6	8	1	7	5	2	"10-JUL-2017 01:07:31"	1	2	5	7	1	"22-JUL-2017 20:36:32"	1	1	7	1	2	1	0	-1	0	-1
"C2017066364"	"10-JUN-2017 19:22:00"	1	5	66	5	5	2	3	3	2	1	3	3	1	7	2	2	"09-JUL-2017 16:42:17"	1	1	4	3	1	"23-JUL-2017 17:03:46"	1	1	3	1	1	1	-1	1	0	0
"C2017066720"	"09-JUN-2017 22:20:42"	1	3	44	5	1	2	3	3	3	4	2	5	99	5	5	3	"10-JUL-2017 12:57:30"	1	3	2	3	99	"22-JUL-2017 07:26:08"	1	1	5	99	3	1	-2	0	2	-2
"C2017066791"	"09-JUN-2017 19:03:52"	1	4	55	7	6	1	3	3	2	1	3	6	1	5	3	3	"07-JUL-2017 18:21:17"	1	3	5	6	1	"22-JUL-2017 08:32:06"	1	3	6	99	2	1	0	2	0	0
"C2017066954"	"12-JUN-2017 08:17:00"	2	4	58	5	3	2	2	3	3	1	5	3	1	8	0	1	"07-JUL-2017 16:52:20"	1	3	3	5	1	"24-JUL-2017 11:11:29"	1	1	4	1	1	1	-1	-2	-1	2
"C2017067242"	"09-JUN-2017 18:44:48"	2	5	62	6	1	3	3	3	1	1	0	5	1	5	0	3	"07-JUL-2017 18:44:55"	1	1	0	2	1	"22-JUL-2017 18:49:48"	1	3	4	1	1	1	0	0	2	-3
"C2017067429"	"09-JUN-2017 18:08:21"	1	3	45	4	2	2	2	3	4	1	0	7	1	4	0	1	"08-JUL-2017 03:44:40"	1	1	1	4	1	"23-JUL-2017 20:17:16"	1	1	7	1	1	1	1	1	3	-3
"C2017067458"	"09-JUN-2017 21:30:09"	2	3	44	6	4	2	4	3	3	1	0	6	1	2	0	2	"10-JUL-2017 09:39:28"	1	2	0	0	1	"22-JUL-2017 08:44:10"	1	3	5	1	2	1	0	0	5	-6
"C2017067636"	"09-JUN-2017 19:20:48"	1	3	41	6	3	2	3	3	1	4	2	6	99	2	2	3	"08-JUL-2017 08:42:42"	1	3	1	5	99	"22-JUL-2017 09:49:45"	1	3	6	99	3	1	1	-1	1	-1
"C2017067657"	"09-JUN-2017 19:59:15"	2	5	60	6	2	3	2	3	1	4	6	5	99	5	0	1	"07-JUL-2017 16:59:47"	1	3	5	6	99	"22-JUL-2017 08:38:19"	1	3	5	99	1	1	-3	-1	-1	1
"C2017067846"	"09-JUN-2017 22:35:45"	2	2	38	6	5	3	3	3	3	1	7	7	1	8	7	1	"10-JUL-2017 10:35:10"	2	1	6	7	1	"25-JUL-2017 14:13:20"	1	1	6	1	2	1	1	-1	-1	0
"C2017068120"	"12-JUN-2017 17:03:13"	2	4	52	5	1	2	3	3	3	1	4	4	1	6	3	1	"10-JUL-2017 07:48:43"	1	1	3	4	1	"24-JUL-2017 12:41:31"	1	3	3	1	2	1	0	-1	-1	0
"C2017068339"	"09-JUN-2017 22:51:12"	1	2	39	5	1	3	3	3	2	4	1	8	99	5	3	3	"07-JUL-2017 19:03:37"	1	3	0	3	99	"22-JUL-2017 12:51:20"	1	1	6	99	2	1	1	-1	3	-5
"C2017068419"	"09-JUN-2017 18:29:47"	1	3	49	6	1	2	4	3	3	4	4	4	99	6	5	2	"07-JUL-2017 18:34:12"	1	2	6	6	19	"23-JUL-2017 11:08:42"	1	3	4	99	2	1	-2	2	-2	2
"C2017068426"	"09-JUN-2017 19:29:09"	1	2	36	6	4	2	5	3	4	1	2	3	1	5	2	3	"07-JUL-2017 18:28:15"	2	3	0	4	1	"22-JUL-2017 00:35:04"	1	3	4	1	2	1	3	-2	0	1
"C2017068488"	"10-JUN-2017 02:25:59"	2	2	34	6	2	2	4	3	2	1	3	8	1	6	2	1	"07-JUL-2017 20:56:10"	1	1	2	4	99	"22-JUL-2017 00:22:14"	1	1	4	1	1	1	-2	-1	0	-4
"C2017068734"	"09-JUN-2017 18:42:19"	1	4	53	7	2	2	3	3	1	1	0	1	1	4	0	1	"10-JUL-2017 07:19:28"	1	3	1	1	1	"23-JUL-2017 21:40:01"	1	3	1	1	1	1	1	1	0	0
"C2017069249"	"12-JUN-2017 11:49:35"	1	3	45	7	2	3	4	3	1	1	5	4	4	5	0	3	"10-JUL-2017 09:20:04"	1	1	3	4	4	"24-JUL-2017 11:07:58"	2	1	3	4	1	1	0	-2	-1	0
"C2017069445"	"12-JUN-2017 10:01:09"	2	2	39	6	2	2	3	3	3	4	5	6	99	6	5	3	"10-JUL-2017 08:54:12"	1	3	6	7	99	"24-JUL-2017 08:44:50"	1	3	5	99	2	1	-2	1	-2	1
"C2017070104"	"10-JUN-2017 17:34:41"	1	4	51	7	1	3	4	3	1	4	0	2	99	2	0	3	"07-JUL-2017 18:34:42"	1	1	0	2	99	"22-JUL-2017 18:36:47"	1	3	5	99	2	1	1	0	3	0
