ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
5.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_3FX329d3FRZoVe9"	0.722222222222222	"18 - 24"	"Other"	"Female"	"More than $150,000"	3.25	"Moderate"	"Party"
100.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_3G9fTTYpVRVBMhr"	0.694444444444444	"65 - 74"	"Black or African American"	"Female"	"$100,000 - $149,999"	1.375	"Extreme"	"Party"
30.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_ALDuRsTHagRunnj"	0.5	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Moderate"	"Control"
65.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_b7aqDwfsPAiJBEB"	0.444444444444444	"55 - 64"	"Black or African American"	"Female"	"$30,000 - $39,999"	3.0	"Moderate"	"Party"
70.0	"Extreme"	2.0	"republican"	"Inparty"	"R_22Gs6tcOajlQU0A"	0.75	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	2.625	"Extreme"	"Control"
40.0	"Moderate"	2.0	"republican"	"Inparty"	"R_10SJbvqPRLbhfgQ"	0.75	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	3.5	"Moderate"	"Control"
75.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_AjQQYKIrnQPxOff"	0.527777777777778	"35 - 44"	"American Indian or Alaska Native"	"Female"	"$70,000 - $79,999"	1.375	"Moderate"	"Party"
0.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_u4vkzTreTescwmJ"	0.472222222222222	"25 - 34"	"Black or African American"	"Female"	"$40,000 - $49,999"	3.5	"Moderate"	"Control"
75.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_3fk5vraeoQLbWEY"	0.444444444444444	"35 - 44"	"Black or African American"	"Female"	"$30,000 - $39,999"	3.0	"Control"	"Party"
63.0	"Control"	2.0	"democrat"	"Inparty"	"R_2A0YfT82M7KOnYc"	0.444444444444444	"45 - 54"	"White"	"Female"	"More than $150,000"	3.625	"Control"	"Control"
75.0	"Extreme"	0.0	"republican"	"Inparty"	"R_2OPIcLElYy5iYi4"	0.583333333333333	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	2.5	"Extreme"	"Control"
85.0	"Extreme"	1.0	"republican"	"Inparty"	"R_1KxmHtufIZfM0tz"	0.722222222222222	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.5	"Extreme"	"Control"
50.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_1YckVuVzLyRAKD7"	0.638888888888889	"45 - 54"	"White"	"Female"	"$10,000 - $19,999"	3.625	"Moderate"	"Party"
87.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_3EvgIEXK5kqkhMU"	0.722222222222222	"25 - 34"	"Black or African American"	"Male"	"$20,000 - $29,999"	5.0	"Moderate"	"Party"
100.0	"Extreme"	0.0	"republican"	"Inparty"	"R_XLZTBL5txeUZCKd"	0.638888888888889	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	3.0	"Extreme"	"Control"
25.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_2fM75CGyBOfgPtv"	0.638888888888889	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.625	"Moderate"	"Party"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_3j2vc66v1NYVwIb"	0.527777777777778	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	2.875	"Control"	"Control"
0.0	"Extreme"	2.0	"republican"	"Inparty"	"R_AbXBv5TyzCuBxpn"	0.694444444444444	"25 - 34"	"White"	"Male"	"$10,000 - $19,999"	4.5	"Extreme"	"Control"
99.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_1MX18JzXoucfROC"	0.694444444444444	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	3.25	"Extreme"	"Party"
60.0	"Party ID"	0.0	"republican"	"Inparty"	"R_1rBJE3FK8DVGT3f"	0.583333333333333	"55 - 64"	"White"	"Male"	"$100,000 - $149,999"	2.0	"Control"	"Party"
95.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_2akl5mPQ7tzEhwa"	0.444444444444444	"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	3.5	"Extreme"	"Control"
50.0	"Party ID"	0.0	"republican"	"Inparty"	"R_1mlOTDXQfHjH1SF"	0.638888888888889	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.5	"Control"	"Party"
50.0	"Control"	1.0	"democrat"	"Inparty"	"R_1OJPPGIq7TkZoCF"	0.5	"75 - 84"	"White"	"Female"	"$20,000 - $29,999"	4.125	"Control"	"Control"
60.0	"Control"	1.0	"republican"	"Inparty"	"R_OqDIkTZKYy0jj3P"	0.527777777777778	"65 - 74"	"White"	"Female"	"More than $150,000"	3.0	"Control"	"Control"
70.0	"Moderate"	1.0	"republican"	"Inparty"	"R_Y0l41stnZBCtgPL"	0.527777777777778	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	3.0	"Moderate"	"Control"
20.0	"Control"	1.0	"democrat"	"Inparty"	"R_RJHmG87iUSEJrYl"	0.5	"18 - 24"	"White"	"Female"	"$100,000 - $149,999"	3.0	"Control"	"Control"
90.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_3fcrr3FPyW7sV2I"	0.388888888888889	"35 - 44"	"White"	"Female"	"$70,000 - $79,999"	4.0	"Extreme"	"Control"
50.0	"Control"	0.0	"democrat"	"Inparty"	"R_10ZsB4GPk7TDp1E"	0.583333333333333	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	2.625	"Control"	"Control"
50.0	"Extreme"	1.0	"republican"	"Inparty"	"R_3isTYJTlvLiHlPT"	0.527777777777778	"35 - 44"	"White"	"Female"	"More than $150,000"	1.75	"Extreme"	"Control"
60.0	"Control"	2.0	"democrat"	"Inparty"	"R_RC8QPziyoxjaOZj"	0.638888888888889	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	2.75	"Control"	"Control"
90.0	"Party & Moderate"	2.0	"republican"	"Inparty"	"R_1n11FscUsNrXr6P"	0.75	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	3.75	"Moderate"	"Party"
20.0	"Moderate"	1.0	"republican"	"Inparty"	"R_3pfOmm9AK9IkMBq"	0.694444444444444	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	2.875	"Moderate"	"Control"
7.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_8DrEkdmuu2T2imB"	0.638888888888889	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	4.375	"Extreme"	"Party"
50.0	"Control"	1.0	"republican"	"Inparty"	"R_21p0CyvgglxHVug"	0.555555555555556	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	2.375	"Control"	"Control"
6.0	"Party ID"	1.0	"republican"	"Inparty"	"R_2EgHlauohOsFEEJ"	0.722222222222222	"25 - 34"	"White"	"Male"	"Less than $10,000"	5.0	"Control"	"Party"
90.0	"Control"	1.0	"democrat"	"Inparty"	"R_2U3DS4sg9Hutcjh"	0.5	"35 - 44"	"White"	"Female"	"$90,000 - $99,999"	4.25	"Control"	"Control"
90.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_31LVQwd3SFNgIBN"	0.583333333333333	"55 - 64"	"Asian"	"Female"	"Less than $10,000"	3.5	"Extreme"	"Party"
88.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_2ATjVNrRBORENOO"	0.527777777777778	"45 - 54"	"White"	"Male"	"$70,000 - $79,999"	2.625	"Moderate"	"Party"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_3fdy8iTUPeqN0gl"	0.583333333333333	"25 - 34"	"White"	"Male"	"$100,000 - $149,999"	2.25	"Control"	"Control"
70.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_2aIz8KbommceEhu"	0.638888888888889	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	2.875	"Extreme"	"Party"
75.0	"Party ID"	0.0	"republican"	"Inparty"	"R_yUEkmvcL8y99yKJ"	0.638888888888889	"35 - 44"	"White"	"Female"	"$70,000 - $79,999"	4.125	"Control"	"Party"
40.0	"Party & Moderate"	0.0	"democrat"	"Inparty"	"R_1Kr0pAu0H8eMSy3"	0.666666666666667	"25 - 34"	"Black or African American"	"Female"	"Less than $10,000"	2.375	"Moderate"	"Party"
70.0	"Moderate"	1.0	"republican"	"Inparty"	"R_2eWFCxhsRZmfpRG"	0.527777777777778	"55 - 64"	"White"	"Female"	"$90,000 - $99,999"	3.375	"Moderate"	"Control"
80.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_A6cU8PJY0LfmROh"	0.5	"25 - 34"	"Other"	"Male"	"$50,000 - $59,999"	3.125	"Extreme"	"Control"
65.0	"Extreme"	1.0	"republican"	"Inparty"	"R_2aJ2b1RyTgDbR5Q"	0.555555555555556	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	2.75	"Extreme"	"Control"
50.0	"Control"	2.0	"republican"	"Inparty"	"R_d4r7bWw0bDeUAfL"	0.805555555555556	"45 - 54"	"White"	"Male"	"$60,000 - $69,999"	4.0	"Control"	"Control"
75.0	"Control"	0.0	"republican"	"Inparty"	"R_1oA82H9Fnt9QY9d"	0.638888888888889	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.75	"Control"	"Control"
0.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_2sYWx4fSgZGZGJK"	0.638888888888889	"55 - 64"	"White"	"Male"	"$100,000 - $149,999"	2.875	"Moderate"	"Party"
50.0	"Party & Moderate"	2.0	"republican"	"Inparty"	"R_2ceDt4alxK96ZEP"	0.75	"45 - 54"	"American Indian or Alaska Native"	"Female"	"$10,000 - $19,999"	2.125	"Moderate"	"Party"
100.0	"Party & Extreme"	2.0	"republican"	"Inparty"	"R_1pXWFfJbsCNb5tx"	0.416666666666667	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	4.0	"Extreme"	"Party"
95.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_56yaJmscrmKf6Vj"	0.361111111111111	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	4.625	"Extreme"	"Party"
40.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_b4xGOCN9CGMVdSx"	0.527777777777778	"45 - 54"	"White"	"Female"	"$80,000 - $89,999"	3.125	"Extreme"	"Party"
70.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_1dn5r9ye7ff7z2a"	0.583333333333333	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	2.625	"Extreme"	"Party"
85.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_1mXGy85NQJgu8pF"	0.444444444444444	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	3.625	"Extreme"	"Party"
0.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_3fuzoRmfm4PRPIu"	0.583333333333333	"35 - 44"	"White"	"Female"	"$80,000 - $89,999"	1.625	"Extreme"	"Party"
50.0	"Moderate"	2.0	"republican"	"Inparty"	"R_2wyHGGCB1lSdhRd"	0.805555555555556	"75 - 84"	"White"	"Female"	"$10,000 - $19,999"	3.875	"Moderate"	"Control"
70.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_3CPBE9Z1XCiiHWR"	0.638888888888889	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	2.5	"Moderate"	"Party"
85.0	"Party & Extreme"	2.0	"republican"	"Inparty"	"R_XNyeEMZtgAPo7wl"	0.444444444444444	"45 - 54"	"White"	"Female"	"$10,000 - $19,999"	3.0	"Extreme"	"Party"
25.0	"Moderate"	0.0	"republican"	"Inparty"	"R_2Eo8l3czFjsal6P"	0.583333333333333	"35 - 44"	"Black or African American"	"Male"	"$30,000 - $39,999"	3.0	"Moderate"	"Control"
10.0	"Party & Moderate"	2.0	"republican"	"Inparty"	"R_1eE44ujGNAsO5ix"	0.583333333333333	"45 - 54"	"White"	"Male"	"$30,000 - $39,999"	2.0	"Moderate"	"Party"
60.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_1N4hRaQ8GnXCPHP"	0.583333333333333	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	2.375	"Control"	"Party"
50.0	"Party ID"	0.0	"republican"	"Inparty"	"R_UuTzoso23v2Bv8t"	0.638888888888889	"55 - 64"	"White"	"Male"	"$70,000 - $79,999"	3.25	"Control"	"Party"
80.0	"Party ID"	0.0	"republican"	"Inparty"	"R_25AvFFzuFZ43YMx"	0.638888888888889	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	2.25	"Control"	"Party"
50.0	"Control"	1.0	"republican"	"Inparty"	"R_3G8OfgrKnp63Unv"	0.694444444444444	"75 - 84"	"White"	"Male"	"$40,000 - $49,999"	3.625	"Control"	"Control"
80.0	"Party & Extreme"	1.0	"democrat"	"Inparty"	"R_AFjlZXq32xLa3QZ"	0.5	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	3.25	"Extreme"	"Party"
100.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_3iR4F5gtUOm5DH3"	0.444444444444444	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	4.25	"Extreme"	"Control"
70.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_2EAgRiz7N7ehxjz"	0.5	"45 - 54"	"Other"	"Female"	"$40,000 - $49,999"	3.0	"Moderate"	"Control"
80.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_sjVMfez7r52NNqp"	0.333333333333333	"45 - 54"	"Black or African American"	"Female"	"$80,000 - $89,999"	2.625	"Moderate"	"Control"
50.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_cGE4YG9bwSLQoJb"	0.555555555555556	"45 - 54"	"Asian"	"Male"	"$30,000 - $39,999"	3.75	"Extreme"	"Control"
50.0	"Moderate"	1.0	"republican"	"Inparty"	"R_1lAhqrovWM7Ecuf"	0.694444444444444	"45 - 54"	"White"	"Male"	"$90,000 - $99,999"	3.5	"Moderate"	"Control"
10.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_8pt1H8ZEwtXZjVv"	0.805555555555556	"35 - 44"	"Other"	"Male"	"$30,000 - $39,999"	4.75	"Moderate"	"Control"
60.0	"Moderate"	0.0	"republican"	"Inparty"	"R_cCvr9rt4JCV8ZHP"	0.583333333333333	"35 - 44"	"White"	"Female"	"$90,000 - $99,999"	1.25	"Moderate"	"Control"
70.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_1E5UElVwUO0Qzu5"	0.555555555555556	"85 or older"	"White"	"Female"	"$20,000 - $29,999"	4.25	"Control"	"Party"
70.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_U9B9B6rqCDmeUZH"	0.527777777777778	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Extreme"	"Control"
55.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_1Tx67gYarxGf4PL"	0.555555555555556	"45 - 54"	"Black or African American"	"Female"	"$10,000 - $19,999"	2.75	"Extreme"	"Control"
100.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_1PYLF4V8HFxImD4"	0.638888888888889	"18 - 24"	"Asian"	"Female"	"$100,000 - $149,999"	2.75	"Extreme"	"Control"
75.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_3jdIbMUDanZttY1"	0.388888888888889	"55 - 64"	"Black or African American"	"Male"	"$80,000 - $89,999"	4.5	"Moderate"	"Party"
70.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_2dSK698zAdSrXuP"	0.555555555555556	"55 - 64"	"White"	"Male"	"$60,000 - $69,999"	2.875	"Extreme"	"Party"
45.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_RxKYkxJk9OBwIXn"	0.583333333333333	"75 - 84"	"White"	"Female"	"$100,000 - $149,999"	2.75	"Moderate"	"Party"
85.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_296yUc0CyO4M21y"	0.444444444444444	"75 - 84"	"White"	"Male"	"More than $150,000"	3.875	"Extreme"	"Party"
50.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_1E41xfMbXntWEaC"	0.638888888888889	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	3.5	"Control"	"Party"
50.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_2cpT0NSO4l8qXmF"	0.444444444444444	"55 - 64"	"Black or African American"	"Female"	"More than $150,000"	3.875	"Moderate"	"Party"
80.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_1gi0wewEuohsl1C"	0.388888888888889	"55 - 64"	"White"	"Female"	"$50,000 - $59,999"	3.5	"Moderate"	"Party"
90.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_DHTBxcTQwn37CvL"	0.388888888888889	"35 - 44"	"White"	"Female"	"Less than $10,000"	3.25	"Control"	"Party"
45.0	"Party ID"	2.0	"republican"	"Inparty"	"R_2yr6LxywOPyBbte"	0.555555555555556	"25 - 34"	"White"	"Male"	"$80,000 - $89,999"	4.125	"Control"	"Party"
100.0	"Control"	2.0	"republican"	"Inparty"	"R_3HXrk92milUIgAu"	0.694444444444444	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	2.125	"Control"	"Control"
70.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_27Phb2mtS8zvRD3"	0.694444444444444	"35 - 44"	"Asian"	"Female"	"$50,000 - $59,999"	3.25	"Control"	"Party"
5.0	"Moderate"	0.0	"republican"	"Inparty"	"R_1KxwL1rd8AJBLDL"	0.638888888888889	"65 - 74"	"White"	"Male"	"$100,000 - $149,999"	3.875	"Moderate"	"Control"
75.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_2uOtkLzrztw8Sbz"	0.638888888888889	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	2.375	"Extreme"	"Party"
40.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_1Lj0bS2RwcrC6nt"	0.444444444444444	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	4.125	"Moderate"	"Control"
0.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_10NQms6DacwjbVH"	0.694444444444444	"55 - 64"	"White"	"Female"	"$90,000 - $99,999"	1.875	"Extreme"	"Control"
30.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_2qvHSCVeSZvrKDl"	0.555555555555556	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.0	"Moderate"	"Control"
75.0	"Party & Moderate"	2.0	"republican"	"Inparty"	"R_6kR2mzkJu7QAw2B"	0.694444444444444	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	3.75	"Moderate"	"Party"
80.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_2D82wkk1T0JTwkY"	0.472222222222222	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	2.5	"Control"	"Party"
70.0	"Party ID"	0.0	"republican"	"Inparty"	"R_ulVt9RlawJTiALL"	0.611111111111111	"35 - 44"	"White"	"Female"	"More than $150,000"	3.0	"Control"	"Party"
50.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_8pP0QCyvSydOswN"	0.638888888888889	"45 - 54"	"White"	"Male"	"$40,000 - $49,999"	3.625	"Moderate"	"Party"
50.0	"Extreme"	1.0	"republican"	"Inparty"	"R_3nc73jZRHLOHVBI"	0.555555555555556	"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	4.125	"Extreme"	"Control"
85.0	"Party & Extreme"	0.0	"democrat"	"Inparty"	"R_2Vsdysm4wN4PrED"	0.611111111111111	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	2.625	"Extreme"	"Party"
50.0	"Control"	0.0	"republican"	"Inparty"	"R_a5HWZksqARzR5Tj"	0.638888888888889	"55 - 64"	"White"	"Female"	"Less than $10,000"	2.625	"Control"	"Control"
75.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_2pSLCqyOdV4pl68"	0.555555555555556	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	2.75	"Moderate"	"Control"
50.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_2AFnWyeXxjNKzKI"	0.638888888888889	"35 - 44"	"Asian"	"Male"	"$70,000 - $79,999"	3.125	"Moderate"	"Party"
94.0	"Moderate"	2.0	"republican"	"Inparty"	"R_3qDNIL9NGj01H6j"	0.444444444444444	"18 - 24"	"Black or African American"	"Female"	"Less than $10,000"	4.375	"Moderate"	"Control"
95.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_2fwapKGHwsFYQzA"	0.5	"35 - 44"	"White"	"Male"	"$90,000 - $99,999"	3.625	"Extreme"	"Control"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_byFiNTk2QaZ6vmN"	0.388888888888889	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	3.375	"Control"	"Control"
100.0	"Party & Extreme"	1.0	"democrat"	"Inparty"	"R_2YXubvtGoN8BmcX"	0.555555555555556	"55 - 64"	"Asian"	"Female"	"Less than $10,000"	4.5	"Extreme"	"Party"
60.0	"Control"	2.0	"democrat"	"Inparty"	"R_3KNFRHEcecsVnlU"	0.527777777777778	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.25	"Control"	"Control"
80.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_1K3j9rdvppJ3NUU"	0.444444444444444	"65 - 74"	"White"	"Female"	"$60,000 - $69,999"	3.375	"Control"	"Party"
95.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_2PiFTlWXfIjusT9"	0.5	"18 - 24"	"White"	"Female"	"$90,000 - $99,999"	4.125	"Extreme"	"Control"
50.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_O1Aj6Rpx1usCORP"	0.638888888888889	"45 - 54"	"White"	"Female"	"Less than $10,000"	3.0	"Control"	"Party"
50.0	"Party ID"	2.0	"republican"	"Inparty"	"R_DOzWfhiZsRwtJfj"	0.694444444444444	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	2.5	"Control"	"Party"
80.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_1eM0B70pFCXOdtU"	0.638888888888889	"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	4.75	"Extreme"	"Party"
60.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_1QshwTrA2tIinDv"	0.472222222222222	"65 - 74"	"Other"	"Female"	"$10,000 - $19,999"	3.0	"Moderate"	"Control"
95.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_2UY2SdSNmeeQOBq"	0.583333333333333	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	4.0	"Extreme"	"Party"
75.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_1daVH64MNaQJ8Sy"	0.5	"55 - 64"	"White"	"Male"	"$50,000 - $59,999"	4.625	"Moderate"	"Party"
15.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_1E1cNxJn1qKDxDF"	0.638888888888889	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	3.25	"Moderate"	"Party"
10.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_1QDSvuQJRkG4XqC"	0.361111111111111	"18 - 24"	"Other"	"Female"	"Less than $10,000"	3.125	"Extreme"	"Party"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_2dLsAmr5Qt97R0i"	0.444444444444444	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	4.0	"Control"	"Control"
100.0	"Extreme"	1.0	"republican"	"Inparty"	"R_bvFdMdItjW3KGB3"	0.555555555555556	"45 - 54"	"White"	"Female"	"$10,000 - $19,999"	3.5	"Extreme"	"Control"
40.0	"Moderate"	0.0	"republican"	"Inparty"	"R_3DnBfogCyDJBhz7"	0.638888888888889	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	2.125	"Moderate"	"Control"
75.0	"Party ID"	2.0	"republican"	"Inparty"	"R_2bP1pT23DA0Dr21"	0.75	"75 - 84"	"White"	"Male"	"$70,000 - $79,999"	2.75	"Control"	"Party"
100.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_1plLztcYwvJ7eXd"	0.527777777777778	"65 - 74"	"White"	"Female"	"$40,000 - $49,999"	1.75	"Moderate"	"Control"
90.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_3MJQ32rpcIfyJEZ"	0.527777777777778	"18 - 24"	"American Indian or Alaska Native"	"Female"	"$80,000 - $89,999"	4.5	"Moderate"	"Party"
95.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_3kzUo3wBmQs4BqT"	0.444444444444444	"65 - 74"	"White"	"Male"	"$60,000 - $69,999"	4.0	"Extreme"	"Control"
98.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_1H07fVQIQ9SzgTh"	0.611111111111111	"25 - 34"	"White"	"Male"	"$70,000 - $79,999"	5.0	"Extreme"	"Party"
66.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_1nUXYB1tacbOQVi"	0.555555555555556	"18 - 24"	"Asian"	"Male"	"$20,000 - $29,999"	4.125	"Moderate"	"Party"
50.0	"Moderate"	0.0	"republican"	"Inparty"	"R_vHX4AvbuSTwm9q1"	0.666666666666667	"18 - 24"	"White"	"Male"	"$70,000 - $79,999"	3.0	"Moderate"	"Control"
90.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_3hDwxYggJhEFp8f"	0.444444444444444	"35 - 44"	"White"	"Male"	"$100,000 - $149,999"	4.0	"Moderate"	"Control"
50.0	"Party ID"	0.0	"republican"	"Inparty"	"R_1jfG1RjGghQECHa"	0.583333333333333	"35 - 44"	"White"	"Male"	"$70,000 - $79,999"	2.75	"Control"	"Party"
50.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_1FlUueh2CKnCJaD"	0.555555555555556	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	2.75	"Moderate"	"Control"
98.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_1QFVmokPmABwjVr"	0.444444444444444	"18 - 24"	"White"	"Female"	"$100,000 - $149,999"	4.0	"Extreme"	"Control"
24.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_1gkBad03n9a1m1i"	0.555555555555556	"18 - 24"	"Other"	"Female"	"Less than $10,000"	3.125	"Control"	"Party"
75.0	"Control"	0.0	"republican"	"Inparty"	"R_WfG7YoheErCHQVr"	0.666666666666667	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	3.875	"Control"	"Control"
80.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_22L0hHw5Ii6TfKw"	0.5	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	3.375	"Control"	"Party"
78.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_vTd8Pdll30BgU5X"	0.527777777777778	"25 - 34"	"White"	"Male"	"$80,000 - $89,999"	3.0	"Extreme"	"Party"
25.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_yVkFoKYXZX3HiRb"	0.388888888888889	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	2.125	"Moderate"	"Control"
50.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_2P7Qw9sypE9RVWv"	0.388888888888889	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	2.625	"Moderate"	"Party"
90.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_SOevbAell6pozsZ"	0.444444444444444	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	3.375	"Extreme"	"Party"
50.0	"Control"	2.0	"republican"	"Inparty"	"R_12JTjF7kv3Jlqo3"	0.694444444444444	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	2.375	"Control"	"Control"
