correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
5612.0	"20101022-A"	"20110613-D"	0.0	0.0	0.0	0.0
5620.0	"20111020-A"	"20120614-D"	0.0	0.0	0.0	0.0
5705.0	"20100129-A"	"20100919-D"	0.0	0.0	1.0	0.0
5716.0	"20110929-A"	"20120731-D"	0.0	1.0	1.0	1.0
5726.0	"20090811-A"	"20120723-D"	1.0	0.0	1.0	0.0
5731.0	"20100628-A"	"20120530-D"	0.0	0.0	0.0	0.0
5736.0	"20111101-A"	"20120716-D"	0.0	0.0	0.0	0.0
5738.0	"20101202-A"	"20120119-D"	0.0	0.0	1.0	1.0
5770.0	"20091029-A"	"20110601-D"	0.0	0.0	0.0	0.0
5835.0	"20100818-A"	"20120818-D"	0.0	0.0	0.0	0.0
5837.0	"20090623-A"	"20111017-D"	0.0	0.0	0.0	0.0
5843.0	"20110511-A"	"20120415-D"	0.0	0.0	0.0	0.0
5880.0	"20110224-A"	"20111212-D"	0.0	0.0	0.0	0.0
5883.0	"20081202-A"	"20111204-D"	0.0	0.0	0.0	0.0
5885.0	"20100602-A"	"20120602-D"	0.0	0.0	0.0	0.0
5888.0	"20090427-A"	"20110104-D"	0.0	0.0	0.0	0.0
5928.0	"20090223-A"	"20110411-D"	0.0	0.0	1.0	1.0
5951.0	"20100226-A"	"20120226-D"	0.0	0.0	1.0	1.0
5971.0	"20090226-A"	"20110226-D"	1.0	1.0	1.0	1.0
5983.0	"20090217-A"	"20110131-D"	1.0	1.0	1.0	1.0
6056.0	"20100520-A"	"20120905-D"	0.0	0.0	0.0	0.0
6065.0	"20091106-A"	"20100822-D"	0.0	0.0	1.0	1.0
6081.0	"20100107-A"	"20101228-D"	0.0	0.0	0.0	0.0
6093.0	"20090206-A"	"20110112-D"	0.0	0.0	0.0	0.0
6096.0	"20090204-A"	"20101003-D"	0.0	0.0	0.0	0.0
6111.0	"20090409-A"	"20100228-D"	0.0	0.0	1.0	1.0
6117.0	"20081110-A"	"20101110-D"	0.0	1.0	1.0	1.0
6128.0	"20090824-A"	"20100921-D"	0.0	0.0	0.0	0.0
6139.0	"20081124-A"	"20091013-D"	0.0	0.0	1.0	1.0
6143.0	"20091207-A"	"20100823-D"	0.0	0.0	0.0	0.0
6151.0	"20090904-A"	"20110904-D"	1.0	1.0	1.0	1.0
6163.0	"20091109-A"	"20100802-D"	0.0	0.0	1.0	1.0
6167.0	"20091016-A"	"20120830-D"	1.0	1.0	1.0	1.0
6220.0	"20110420-A"	"20120729-D"	1.0	1.0	1.0	1.0
6246.0	"20091208-A"	"20120227-D"	0.0	1.0	0.0	1.0
6250.0	"20100823-A"	"20120723-D"	0.0	0.0	0.0	0.0
6283.0	"20100324-A"	"20120131-D"	0.0	0.0	0.0	0.0
6286.0	"20110826-A"	"20120604-D"	0.0	1.0	1.0	1.0
6318.0	"20090408-A"	"20110403-D"	0.0	0.0	0.0	0.0
6327.0	"20081208-A"	"20100204-D"	0.0	0.0	1.0	0.0
6367.0	"20100216-A"	"20110321-D"	0.0	0.0	0.0	0.0
6373.0	"20081204-A"	"20111025-D"	0.0	0.0	0.0	0.0
6391.0	"20101124-A"	"20120807-D"	0.0	0.0	1.0	1.0
6399.0	"20110526-A"	"20120311-D"	0.0	0.0	0.0	0.0
6422.0	"20100820-A"	"20111215-D"	0.0	0.0	0.0	0.0
6424.0	"20100514-A"	"20120326-D"	0.0	0.0	0.0	0.0
6454.0	"20090626-A"	"20100427-D"	0.0	0.0	0.0	0.0
6461.0	"20100216-A"	"20120809-D"	0.0	0.0	0.0	0.0
6467.0	"20101118-A"	"20120308-D"	1.0	1.0	1.0	1.0
6481.0	"20110425-A"	"20120506-D"	0.0	0.0	1.0	1.0
6495.0	"20091109-A"	"20100502-D"	1.0	0.0	1.0	1.0
6544.0	"20110825-A"	"20120430-D"	1.0	1.0	1.0	1.0
6546.0	"20090508-A"	"20101223-D"	0.0	1.0	0.0	1.0
6548.0	"20100713-A"	"20111112-D"	1.0	0.0	1.0	1.0
6556.0	"20110527-A"	"20110729-D"	0.0	0.0	0.0	1.0
6572.0	"20081203-A"	"20100525-D"	0.0	0.0	0.0	0.0
6580.0	"20100302-A"	"20110801-D"	0.0	0.0	1.0	1.0
6630.0	"20090408-A"	"20101104-D"	0.0	0.0	0.0	1.0
6665.0	"20091001-A"	"20100912-D"	0.0	0.0	1.0	1.0
6693.0	"20100729-A"	"20110705-D"	0.0	0.0	0.0	0.0
6699.0	"20081113-A"	"20111113-D"	0.0	0.0	1.0	1.0
6706.0	"20090428-A"	"20110428-D"	1.0	0.0	1.0	1.0
6734.0	"20100507-A"	"20111220-D"	0.0	0.0	0.0	0.0
6735.0	"20081205-A"	"20100218-D"	0.0	0.0	0.0	1.0
6736.0	"20100421-A"	"20120416-D"	0.0	0.0	0.0	1.0
6745.0	"20091214-A"	"20120430-D"	0.0	0.0	0.0	0.0
6752.0	"20090722-A"	"20110608-D"	0.0	0.0	0.0	0.0
6770.0	"20081222-A"	"20110104-D"	0.0	0.0	0.0	0.0
6791.0	"20090617-A"	"20100524-D"	0.0	1.0	1.0	1.0
6816.0	"20081217-A"	"20081217-D"	0.0	0.0	1.0	0.0
6820.0	"20111014-A"	"20120819-D"	1.0	1.0	1.0	1.0
6827.0	"20090825-A"	"20120813-D"	0.0	0.0	1.0	0.0
6829.0	"20090813-A"	"20101018-D"	0.0	0.0	0.0	0.0
6844.0	"20100920-A"	"20111122-D"	0.0	1.0	0.0	1.0
6857.0	"20110829-A"	"20120321-D"	0.0	0.0	0.0	0.0
6895.0	"20110509-A"	"20120927-D"	0.0	0.0	1.0	1.0
6899.0	"20081121-A"	"20111128-D"	0.0	0.0	0.0	1.0
6909.0	"20090904-A"	"20120725-D"	0.0	0.0	0.0	0.0
6974.0	"20110608-A"	"20120507-D"	0.0	0.0	0.0	0.0
7040.0	"20090227-A"	"20101108-D"	0.0	0.0	1.0	1.0
7066.0	"20090224-A"	"20120924-D"	0.0	0.0	0.0	0.0
7090.0	"20090730-A"	"20110331-D"	0.0	0.0	0.0	0.0
7109.0	"20110329-A"	"20120304-D"	0.0	0.0	0.0	0.0
7125.0	"20090116-A"	"20100726-D"	0.0	0.0	1.0	1.0
7170.0	"20090211-A"	"20100626-D"	1.0	0.0	1.0	1.0
7179.0	"20091124-A"	"20110627-D"	0.0	1.0	1.0	1.0
7186.0	"20090707-A"	"20110512-D"	0.0	0.0	0.0	1.0
7193.0	"20091210-A"	"20110917-D"	0.0	0.0	1.0	1.0
7225.0	"20090422-A"	"20120503-D"	0.0	0.0	1.0	1.0
7246.0	"20101124-A"	"20120710-D"	0.0	0.0	0.0	0.0
7247.0	"20091109-A"	"20120927-D"	0.0	0.0	0.0	0.0
7255.0	"20100312-A"	"20110623-D"	0.0	0.0	1.0	1.0
7263.0	"20090831-A"	"20110228-D"	1.0	1.0	1.0	1.0
7278.0	"20090122-A"	"20110111-D"	0.0	0.0	0.0	0.0
7280.0	"20091203-A"	"20120402-D"	0.0	0.0	0.0	0.0
7300.0	"20081204-A"	"20110102-D"	0.0	0.0	0.0	0.0
7301.0	"20090505-A"	"20110505-D"	0.0	0.0	0.0	0.0
7311.0	"20091027-A"	"20110426-D"	0.0	0.0	0.0	0.0
7312.0	"20100524-A"	"20120814-D"	0.0	0.0	0.0	0.0
7315.0	"20100330-A"	"20100423-D"	0.0	0.0	0.0	0.0
7384.0	"20100105-A"	"20110531-D"	0.0	0.0	0.0	0.0
7405.0	"20090820-A"	"20110820-D"	0.0	0.0	0.0	0.0
7422.0	"20100621-A"	"20120227-D"	0.0	0.0	0.0	0.0
7423.0	"20111117-A"	"20120730-D"	0.0	0.0	1.0	1.0
7424.0	"20090312-A"	"20120104-D"	1.0	0.0	1.0	0.0
7440.0	"20101117-A"	"20120119-D"	0.0	0.0	0.0	0.0
7450.0	"20110114-A"	"20111031-D"	0.0	0.0	1.0	1.0
7470.0	"20091105-A"	"20111109-D"	0.0	0.0	0.0	0.0
7480.0	"20091120-A"	"20101220-D"	0.0	0.0	0.0	0.0
7481.0	"20091102-A"	"20101101-D"	0.0	1.0	1.0	1.0
7525.0	"20090813-A"	"20120423-D"	0.0	0.0	0.0	0.0
7539.0	"20091123-A"	"20101012-D"	0.0	0.0	0.0	0.0
7552.0	"20091026-A"	"20110427-D"	1.0	0.0	1.0	0.0
7557.0	"20110628-A"	"20120718-D"	0.0	0.0	1.0	1.0
7558.0	"20100812-A"	"20100812-D"	0.0	0.0	0.0	0.0
7588.0	"20100318-A"	"20120401-D"	0.0	1.0	0.0	1.0
7589.0	"20081120-A"	"20110110-D"	1.0	0.0	1.0	0.0
7591.0	"20110909-A"	"20120904-D"	0.0	0.0	1.0	1.0
7649.0	"20090430-A"	"20101123-D"	0.0	0.0	0.0	1.0
7669.0	"20090107-A"	"20100517-D"	0.0	0.0	1.0	1.0
7678.0	"20100217-A"	"20110523-D"	0.0	0.0	1.0	1.0
7713.0	"20090205-A"	"20120119-D"	0.0	0.0	0.0	0.0
7721.0	"20081229-A"	"20120130-D"	0.0	0.0	0.0	0.0
7737.0	"20090409-A"	"20100203-D"	0.0	0.0	1.0	1.0
7745.0	"20081231-A"	"20110720-D"	0.0	0.0	1.0	1.0
7746.0	"20090526-A"	"20100615-D"	1.0	1.0	1.0	1.0
7785.0	"20100106-A"	"20110314-D"	0.0	0.0	0.0	0.0
7835.0	"20090305-A"	"20091019-D"	0.0	0.0	1.0	1.0
7837.0	"20100105-A"	"20110426-D"	0.0	0.0	0.0	1.0
7858.0	"20100922-A"	"20120813-D"	1.0	0.0	1.0	0.0
7863.0	"20100210-A"	"20101101-D"	0.0	1.0	0.0	1.0
7865.0	"20110301-A"	"20120122-D"	0.0	0.0	0.0	1.0
7883.0	"20100106-A"	"20100106-D"	0.0	0.0	1.0	1.0
7899.0	"20091020-A"	"20110414-D"	0.0	0.0	0.0	0.0
7905.0	"20091005-A"	"20111005-D"	1.0	1.0	1.0	1.0
7922.0	"20100303-A"	"20110223-D"	0.0	0.0	0.0	0.0
7947.0	"20110412-A"	"20120304-D"	0.0	0.0	1.0	1.0
7964.0	"20090324-A"	"20090324-D"	0.0	0.0	1.0	0.0
7969.0	"20090429-A"	"20101109-D"	1.0	0.0	1.0	1.0
7978.0	"20100325-A"	"20120906-D"	1.0	0.0	1.0	0.0
7987.0	"20100112-A"	"20120712-D"	0.0	0.0	0.0	0.0
8030.0	"20091008-A"	"20111008-D"	0.0	0.0	0.0	0.0
8082.0	"20101124-A"	"20120425-D"	0.0	0.0	0.0	0.0
8130.0	"20090611-A"	"20100812-D"	0.0	0.0	0.0	0.0
8167.0	"20091105-A"	"20120416-D"	0.0	0.0	0.0	0.0
8168.0	"20090818-A"	"20120214-D"	0.0	1.0	1.0	1.0
8170.0	"20090817-A"	"20100725-D"	0.0	0.0	0.0	0.0
8199.0	"20090116-A"	"20100711-D"	1.0	0.0	1.0	1.0
8202.0	"20100813-A"	"20120117-D"	0.0	0.0	0.0	0.0
8205.0	"20100928-A"	"20110705-D"	0.0	0.0	0.0	0.0
8215.0	"20090324-A"	"20120409-D"	0.0	0.0	0.0	0.0
8220.0	"20110509-A"	"20110509-D"	0.0	0.0	0.0	0.0
8264.0	"20090629-A"	"20110725-D"	0.0	1.0	1.0	1.0
8265.0	"20091229-A"	"20110204-D"	0.0	0.0	0.0	1.0
8278.0	"20120810-A"	"20120810-D"	0.0	1.0	1.0	1.0
8293.0	"20090609-A"	"20110626-D"	1.0	0.0	1.0	1.0
8311.0	"20090618-A"	"20100328-D"	0.0	0.0	0.0	0.0
8316.0	"20100504-A"	"20110228-D"	0.0	1.0	0.0	1.0
8318.0	"20090611-A"	"20120209-D"	0.0	0.0	1.0	0.0
8343.0	"20100722-A"	"20120722-D"	1.0	0.0	1.0	0.0
8344.0	"20090323-A"	"20100224-D"	0.0	0.0	0.0	0.0
8385.0	"20090225-A"	"20100624-D"	1.0	0.0	1.0	1.0
8394.0	"20090401-A"	"20110606-D"	1.0	0.0	1.0	0.0
8461.0	"20100428-A"	"20110823-D"	0.0	0.0	1.0	0.0
8478.0	"20090129-A"	"20120909-D"	0.0	0.0	0.0	0.0
8483.0	"20120405-A"	"20120930-D"	1.0	1.0	1.0	1.0
8484.0	"20100617-A"	"20120223-D"	0.0	0.0	1.0	1.0
8513.0	"20110706-A"	"20120402-D"	0.0	0.0	0.0	1.0
8517.0	"20091123-A"	"20111106-D"	0.0	0.0	0.0	0.0
8553.0	"20111012-A"	"20120910-D"	0.0	0.0	1.0	1.0
8556.0	"20100121-A"	"20120603-D"	0.0	0.0	0.0	0.0
8574.0	"20091103-A"	"20110824-D"	0.0	0.0	0.0	0.0
8577.0	"20110329-A"	"20120716-D"	0.0	0.0	0.0	0.0
8586.0	"20081126-A"	"20110919-D"	0.0	0.0	1.0	1.0
8653.0	"20090701-A"	"20110214-D"	0.0	0.0	0.0	0.0
8714.0	"20100311-A"	"20110906-D"	1.0	1.0	1.0	1.0
8719.0	"20101216-A"	"20111115-D"	0.0	0.0	1.0	0.0
8761.0	"20090303-A"	"20100222-D"	0.0	0.0	0.0	0.0
8778.0	"20090416-A"	"20101009-D"	0.0	0.0	0.0	1.0
8819.0	"20110802-A"	"20120730-D"	0.0	0.0	0.0	0.0
8828.0	"20110627-A"	"20120307-D"	1.0	0.0	1.0	0.0
8836.0	"20100730-A"	"20120814-D"	0.0	0.0	0.0	0.0
8838.0	"20090720-A"	"20110426-D"	0.0	0.0	1.0	1.0
8841.0	"20090611-A"	"20110611-D"	0.0	0.0	0.0	0.0
8888.0	"20081209-A"	"20120607-D"	0.0	0.0	0.0	0.0
8905.0	"20100316-A"	"20100316-D"	0.0	0.0	1.0	0.0
8920.0	"20090402-A"	"20120730-D"	0.0	0.0	1.0	1.0
8943.0	"20090908-A"	"20110228-D"	0.0	0.0	1.0	1.0
8950.0	"20090210-A"	"20110728-D"	0.0	0.0	0.0	0.0
8954.0	"20090918-A"	"20120319-D"	0.0	0.0	0.0	0.0
8987.0	"20101104-A"	"20120527-D"	0.0	0.0	1.0	1.0
8988.0	"20100810-A"	"20110829-D"	0.0	0.0	1.0	1.0
8995.0	"20100408-A"	"20120418-D"	0.0	0.0	0.0	0.0
9046.0	"20081209-A"	"20120326-D"	0.0	0.0	0.0	0.0
9050.0	"20090730-A"	"20120306-D"	0.0	0.0	0.0	0.0
9055.0	"20081209-A"	"20120429-D"	0.0	0.0	0.0	0.0
9056.0	"20090803-A"	"20100524-D"	0.0	0.0	0.0	0.0
9072.0	"20110720-A"	"20120909-D"	0.0	0.0	0.0	0.0
9075.0	"20100106-A"	"20120629-D"	0.0	0.0	0.0	0.0
9114.0	"20090922-A"	"20120913-D"	1.0	1.0	1.0	1.0
9136.0	"20110701-A"	"20120820-D"	0.0	1.0	0.0	1.0
9191.0	"20100318-A"	"20120716-D"	0.0	0.0	1.0	0.0
9211.0	"20100105-A"	"20120117-D"	0.0	0.0	0.0	0.0
9222.0	"20110627-A"	"20110627-D"	0.0	0.0	0.0	0.0
9248.0	"20100127-A"	"20101006-D"	0.0	0.0	1.0	1.0
9288.0	"20090717-A"	"20100119-D"	0.0	0.0	1.0	1.0
9303.0	"20081211-A"	"20120517-D"	0.0	0.0	0.0	0.0
9305.0	"20101208-A"	"20110919-D"	0.0	0.0	0.0	0.0
9320.0	"20090526-A"	"20120605-D"	0.0	0.0	1.0	1.0
9332.0	"20090217-A"	"20120612-D"	0.0	0.0	0.0	0.0
9333.0	"20100427-A"	"20120514-D"	0.0	0.0	1.0	0.0
9338.0	"20110106-A"	"20120619-D"	0.0	0.0	1.0	0.0
9341.0	"20090423-A"	"20120613-D"	0.0	0.0	1.0	1.0
9342.0	"20090317-A"	"20100314-D"	0.0	1.0	1.0	1.0
9345.0	"20100128-A"	"20110620-D"	0.0	1.0	1.0	1.0
9371.0	"20110215-A"	"20120403-D"	0.0	0.0	0.0	0.0
9406.0	"20091002-A"	"20120419-D"	0.0	0.0	0.0	0.0
9423.0	"20101216-A"	"20110724-D"	0.0	0.0	0.0	0.0
9453.0	"20110826-A"	"20120722-D"	0.0	0.0	0.0	0.0
9454.0	"20100618-A"	"20111229-D"	0.0	0.0	0.0	1.0
9502.0	"20100924-A"	"20110824-D"	0.0	0.0	0.0	0.0
9521.0	"20100809-A"	"20110926-D"	0.0	0.0	1.0	1.0
9538.0	"20090708-A"	"20110307-D"	0.0	0.0	0.0	0.0
9550.0	"20081223-A"	"20101223-D"	0.0	0.0	1.0	1.0
9563.0	"20110728-A"	"20120611-D"	0.0	0.0	0.0	0.0
9570.0	"20100715-A"	"20110829-D"	0.0	0.0	0.0	0.0
9598.0	"20100702-A"	"20110328-D"	0.0	0.0	0.0	0.0
9599.0	"20110408-A"	"20120102-D"	0.0	0.0	1.0	1.0
9613.0	"20100812-A"	"20110426-D"	0.0	0.0	0.0	0.0
9638.0	"20091027-A"	"20120813-D"	0.0	0.0	0.0	0.0
9643.0	"20110126-A"	"20111213-D"	0.0	0.0	0.0	0.0
9658.0	"20090312-A"	"20100217-D"	0.0	0.0	1.0	1.0
9676.0	"20091029-A"	"20101121-D"	0.0	0.0	0.0	0.0
9677.0	"20101020-A"	"20110609-D"	0.0	0.0	0.0	0.0
9679.0	"20081118-A"	"20110822-D"	0.0	0.0	1.0	0.0
9733.0	"20090803-A"	"20120805-D"	1.0	1.0	1.0	1.0
9742.0	"20090309-A"	"20101025-D"	0.0	0.0	0.0	0.0
9764.0	"20120228-A"	"20120512-D"	0.0	0.0	0.0	0.0
9769.0	"20090720-A"	"20101017-D"	0.0	0.0	1.0	1.0
9793.0	"20110811-A"	"20120611-D"	0.0	0.0	0.0	0.0
9812.0	"20091208-A"	"20120926-D"	0.0	0.0	0.0	0.0
9828.0	"20090917-A"	"20120702-D"	1.0	0.0	1.0	1.0
9831.0	"20100121-A"	"20111011-D"	0.0	0.0	1.0	1.0
9845.0	"20090102-A"	"20100624-D"	0.0	0.0	1.0	0.0
9848.0	"20100413-A"	"20110417-D"	0.0	0.0	0.0	0.0
9873.0	"20090203-A"	"20100607-D"	0.0	0.0	0.0	0.0
9875.0	"20090304-A"	"20101115-D"	0.0	0.0	0.0	0.0
9928.0	"20100720-A"	"20110523-D"	0.0	0.0	1.0	0.0
9963.0	"20110712-A"	"20120222-D"	1.0	1.0	1.0	1.0
9968.0	"20110920-A"	"20110920-D"	0.0	0.0	1.0	1.0
9974.0	"20100729-A"	"20111222-D"	0.0	0.0	0.0	0.0
9975.0	"20100625-A"	"20120524-D"	0.0	0.0	0.0	0.0
10012.0	"20100217-A"	"20120112-D"	0.0	0.0	1.0	1.0
10013.0	"20100525-A"	"20111103-D"	1.0	0.0	1.0	1.0
10027.0	"20100630-A"	"20111004-D"	0.0	0.0	1.0	1.0
10084.0	"20120709-A"	"20120925-D"	0.0	1.0	1.0	1.0
10096.0	"20090828-A"	"20101007-D"	0.0	0.0	0.0	1.0
10109.0	"20090212-A"	"20100420-D"	0.0	0.0	1.0	1.0
10136.0	"20110620-A"	"20120711-D"	0.0	0.0	0.0	0.0
10149.0	"20100702-A"	"20120820-D"	0.0	0.0	1.0	1.0
10174.0	"20120514-A"	"20120604-D"	0.0	0.0	0.0	0.0
10189.0	"20081218-A"	"20100316-D"	0.0	0.0	0.0	0.0
10210.0	"20090504-A"	"20100125-D"	0.0	0.0	0.0	0.0
10212.0	"20111027-A"	"20120820-D"	1.0	1.0	1.0	1.0
10219.0	"20091104-A"	"20120102-D"	0.0	0.0	0.0	0.0
10220.0	"20091027-A"	"20111011-D"	0.0	0.0	0.0	0.0
10232.0	"20110616-A"	"20120709-D"	0.0	0.0	0.0	0.0
10234.0	"20110107-A"	"20110926-D"	0.0	0.0	0.0	0.0
10237.0	"20081208-A"	"20120809-D"	0.0	0.0	0.0	1.0
10276.0	"20090819-A"	"20110411-D"	1.0	1.0	1.0	1.0
10300.0	"20091211-A"	"20120222-D"	0.0	0.0	0.0	0.0
10336.0	"20110330-A"	"20120816-D"	0.0	0.0	0.0	0.0
10354.0	"20101104-A"	"20120719-D"	0.0	0.0	1.0	1.0
10357.0	"20090722-A"	"20110505-D"	0.0	0.0	0.0	0.0
10361.0	"20090811-A"	"20120617-D"	0.0	0.0	1.0	1.0
10384.0	"20091109-A"	"20091109-D"	0.0	0.0	1.0	1.0
10402.0	"20110503-A"	"20120226-D"	0.0	0.0	1.0	1.0
10434.0	"20101008-A"	"20110524-D"	0.0	0.0	1.0	0.0
10458.0	"20090611-A"	"20110103-D"	1.0	0.0	1.0	0.0
10466.0	"20101102-A"	"20101102-D"	0.0	0.0	0.0	0.0
10467.0	"20090528-A"	"20120911-D"	0.0	0.0	0.0	1.0
10482.0	"20110203-A"	"20120315-D"	0.0	1.0	1.0	1.0
10486.0	"20090324-A"	"20110227-D"	0.0	0.0	0.0	0.0
10489.0	"20090402-A"	"20120307-D"	0.0	0.0	0.0	0.0
10490.0	"20110224-A"	"20120820-D"	0.0	0.0	0.0	0.0
10497.0	"20101012-A"	"20110922-D"	0.0	0.0	0.0	1.0
10499.0	"20100305-A"	"20110407-D"	0.0	0.0	1.0	1.0
10500.0	"20100524-A"	"20120730-D"	0.0	0.0	1.0	1.0
10511.0	"20100518-A"	"20111230-D"	0.0	0.0	0.0	0.0
10522.0	"20091007-A"	"20110606-D"	0.0	0.0	0.0	0.0
10528.0	"20090818-A"	"20120221-D"	1.0	0.0	1.0	1.0
10536.0	"20101210-A"	"20101217-D"	1.0	1.0	1.0	1.0
10583.0	"20090409-A"	"20100922-D"	0.0	0.0	1.0	1.0
10627.0	"20100930-A"	"20120923-D"	0.0	1.0	1.0	1.0
10659.0	"20081219-A"	"20100519-D"	0.0	1.0	1.0	1.0
10693.0	"20091210-A"	"20110601-D"	1.0	1.0	1.0	1.0
10694.0	"20081203-A"	"20110809-D"	0.0	0.0	1.0	1.0
10700.0	"20110323-A"	"20120203-D"	1.0	0.0	1.0	0.0
10714.0	"20090910-A"	"20120524-D"	1.0	0.0	1.0	1.0
10724.0	"20091125-A"	"20110720-D"	0.0	0.0	0.0	0.0
10734.0	"20090406-A"	"20101112-D"	0.0	0.0	0.0	0.0
10737.0	"20091023-A"	"20110421-D"	0.0	0.0	1.0	1.0
10753.0	"20110414-A"	"20120403-D"	0.0	0.0	0.0	0.0
10762.0	"20100405-A"	"20110718-D"	0.0	0.0	0.0	0.0
10763.0	"20110222-A"	"20120418-D"	0.0	0.0	1.0	0.0
10798.0	"20090813-A"	"20120305-D"	0.0	0.0	0.0	0.0
10838.0	"20100202-A"	"20101017-D"	0.0	0.0	1.0	1.0
10840.0	"20110308-A"	"20111121-D"	1.0	1.0	1.0	1.0
10850.0	"20110712-A"	"20120813-D"	0.0	0.0	0.0	1.0
10875.0	"20110921-A"	"20120709-D"	0.0	0.0	1.0	1.0
10879.0	"20100113-A"	"20110625-D"	0.0	0.0	0.0	0.0
10884.0	"20081230-A"	"20101230-D"	0.0	0.0	0.0	0.0
10909.0	"20090205-A"	"20100817-D"	0.0	0.0	1.0	1.0
10935.0	"20090305-A"	"20110327-D"	0.0	0.0	1.0	1.0
10954.0	"20101105-A"	"20110209-D"	0.0	1.0	1.0	1.0
10973.0	"20090605-A"	"20110831-D"	0.0	0.0	0.0	1.0
11009.0	"20100802-A"	"20100802-D"	0.0	0.0	0.0	0.0
11031.0	"20090610-A"	"20120927-D"	0.0	0.0	0.0	0.0
11047.0	"20110407-A"	"20120326-D"	0.0	0.0	0.0	0.0
11051.0	"20081106-A"	"20120612-D"	0.0	0.0	0.0	1.0
11057.0	"20090212-A"	"20120429-D"	0.0	0.0	1.0	1.0
11080.0	"20100218-A"	"20120331-D"	0.0	0.0	0.0	0.0
11089.0	"20090608-A"	"20110509-D"	0.0	0.0	0.0	0.0
11090.0	"20100727-A"	"20111129-D"	0.0	0.0	0.0	0.0
11094.0	"20090608-A"	"20110608-D"	0.0	0.0	1.0	0.0
11110.0	"20101005-A"	"20111219-D"	0.0	0.0	1.0	1.0
11128.0	"20081126-A"	"20100823-D"	0.0	0.0	1.0	1.0
11159.0	"20090120-A"	"20110523-D"	0.0	0.0	0.0	0.0
11169.0	"20100419-A"	"20101228-D"	0.0	0.0	1.0	1.0
11178.0	"20090407-A"	"20100927-D"	0.0	0.0	1.0	1.0
11187.0	"20090414-A"	"20100615-D"	0.0	0.0	1.0	1.0
11189.0	"20090924-A"	"20100808-D"	0.0	0.0	0.0	1.0
11191.0	"20110620-A"	"20120910-D"	0.0	0.0	0.0	0.0
11205.0	"20090217-A"	"20120808-D"	0.0	0.0	1.0	1.0
11257.0	"20100409-A"	"20120917-D"	1.0	1.0	1.0	1.0
11262.0	"20110707-A"	"20110707-D"	0.0	0.0	0.0	0.0
11279.0	"20081202-A"	"20110731-D"	1.0	0.0	1.0	0.0
11300.0	"20090501-A"	"20101003-D"	1.0	1.0	1.0	1.0
11319.0	"20090522-A"	"20100809-D"	0.0	0.0	0.0	0.0
11322.0	"20090827-A"	"20110626-D"	0.0	0.0	0.0	0.0
11324.0	"20110523-A"	"20120112-D"	1.0	0.0	1.0	1.0
11331.0	"20091015-A"	"20111211-D"	1.0	0.0	1.0	0.0
11373.0	"20090515-A"	"20110124-D"	0.0	0.0	0.0	0.0
11374.0	"20090402-A"	"20100926-D"	0.0	1.0	1.0	1.0
11437.0	"20090423-A"	"20101103-D"	0.0	0.0	1.0	1.0
11453.0	"20100728-A"	"20110418-D"	0.0	0.0	0.0	0.0
11462.0	"20100107-A"	"20111206-D"	0.0	0.0	0.0	0.0
11482.0	"20100319-A"	"20120209-D"	0.0	0.0	1.0	1.0
11564.0	"20100316-A"	"20110420-D"	0.0	0.0	0.0	0.0
11568.0	"20090507-A"	"20101204-D"	0.0	0.0	1.0	0.0
11600.0	"20090113-A"	"20091201-D"	0.0	0.0	0.0	0.0
11601.0	"20090324-A"	"20110918-D"	0.0	0.0	0.0	0.0
11608.0	"20090929-A"	"20120914-D"	0.0	0.0	0.0	0.0
11609.0	"20110811-A"	"20120311-D"	0.0	0.0	0.0	0.0
11649.0	"20100504-A"	"20110824-D"	0.0	0.0	0.0	0.0
11672.0	"20090825-A"	"20120827-D"	0.0	1.0	1.0	1.0
11674.0	"20120621-A"	"20120621-D"	0.0	0.0	1.0	1.0
11685.0	"20100224-A"	"20110411-D"	0.0	0.0	0.0	1.0
11687.0	"20101110-A"	"20120513-D"	0.0	0.0	0.0	0.0
11689.0	"20090114-A"	"20120801-D"	0.0	0.0	0.0	0.0
11695.0	"20090210-A"	"20110210-D"	1.0	0.0	1.0	1.0
11699.0	"20090326-A"	"20090930-D"	0.0	0.0	1.0	1.0
11709.0	"20090120-A"	"20111220-D"	0.0	0.0	1.0	0.0
11710.0	"20090417-A"	"20100318-D"	0.0	0.0	0.0	0.0
11739.0	"20090106-A"	"20110217-D"	0.0	0.0	0.0	0.0
11741.0	"20111026-A"	"20120709-D"	1.0	1.0	1.0	1.0
11756.0	"20110608-A"	"20120430-D"	0.0	0.0	0.0	1.0
11771.0	"20110712-A"	"20120409-D"	0.0	0.0	0.0	0.0
11800.0	"20101022-A"	"20120702-D"	0.0	1.0	1.0	1.0
11808.0	"20081218-A"	"20100926-D"	0.0	0.0	1.0	0.0
11816.0	"20100119-A"	"20110822-D"	0.0	0.0	1.0	1.0
11819.0	"20110215-A"	"20120222-D"	0.0	0.0	0.0	1.0
11826.0	"20100706-A"	"20120322-D"	0.0	0.0	0.0	0.0
11838.0	"20091217-A"	"20120227-D"	0.0	0.0	0.0	0.0
11849.0	"20090126-A"	"20110111-D"	0.0	0.0	0.0	1.0
11859.0	"20100928-A"	"20120308-D"	0.0	0.0	0.0	0.0
11931.0	"20091210-A"	"20100902-D"	1.0	0.0	1.0	1.0
