Dist_IRN	FY	AYPprofMet_MathReadOverall
47720	2011.0	1.0
48942	2011.0	1.0
43653	2011.0	1.0
45765	2011.0	1.0
48348	2011.0	1.0
46250	2011.0	1.0
44602	2011.0	1.0
44438	2011.0	1.0
45153	2011.0	0.0
46870	2011.0	1.0
46748	2011.0	1.0
49882	2011.0	1.0
47951	2011.0	1.0
43745	2011.0	0.0
43596	2011.0	1.0
49544	2011.0	0.0
46755	2011.0	1.0
49619	2011.0	0.0
49536	2011.0	1.0
43695	2011.0	0.0
48306	2011.0	1.0
43844	2011.0	0.0
43562	2011.0	0.0
48256	2011.0	0.0
49155	2011.0	0.0
44016	2011.0	0.0
43661	2011.0	1.0
50484	2011.0	0.0
47084	2011.0	1.0
48009	2011.0	1.0
48876	2011.0	1.0
45542	2011.0	0.0
45781	2011.0	1.0
46367	2011.0	1.0
49940	2011.0	0.0
44818	2011.0	0.0
44123	2011.0	0.0
44065	2011.0	1.0
49239	2011.0	1.0
44172	2011.0	1.0
45641	2011.0	1.0
49296	2011.0	1.0
91397	2011.0	1.0
48678	2011.0	1.0
50658	2011.0	1.0
44586	2011.0	1.0
48850	2011.0	0.0
46854	2011.0	1.0
47423	2011.0	1.0
46276	2011.0	1.0
44313	2011.0	1.0
48116	2011.0	1.0
49056	2011.0	1.0
44941	2011.0	0.0
49098	2011.0	1.0
44461	2011.0	0.0
48884	2011.0	1.0
48173	2011.0	1.0
46789	2011.0	1.0
48132	2011.0	1.0
49593	2011.0	1.0
47548	2011.0	0.0
46102	2011.0	1.0
43877	2011.0	1.0
45294	2011.0	1.0
46714	2011.0	1.0
47365	2011.0	0.0
43497	2011.0	0.0
49858	2011.0	1.0
49874	2011.0	1.0
48934	2011.0	1.0
49312	2011.0	1.0
49924	2011.0	1.0
48397	2011.0	1.0
48421	2011.0	1.0
49569	2011.0	0.0
48462	2011.0	1.0
44800	2011.0	0.0
45070	2011.0	0.0
50351	2011.0	1.0
47019	2011.0	1.0
45187	2011.0	1.0
49650	2011.0	1.0
49320	2011.0	1.0
46888	2011.0	1.0
44693	2011.0	1.0
46201	2011.0	1.0
48496	2011.0	1.0
47258	2011.0	1.0
46961	2011.0	1.0
44768	2011.0	1.0
45807	2011.0	1.0
45252	2011.0	1.0
46920	2011.0	1.0
47332	2011.0	1.0
48629	2011.0	1.0
47696	2011.0	1.0
45344	2011.0	0.0
44560	2011.0	1.0
49445	2011.0	1.0
49353	2011.0	0.0
48090	2011.0	0.0
47241	2011.0	1.0
43976	2011.0	1.0
44321	2011.0	0.0
49130	2011.0	0.0
50427	2011.0	1.0
47514	2011.0	1.0
49767	2011.0	1.0
47415	2011.0	1.0
44404	2011.0	0.0
46458	2011.0	1.0
46821	2011.0	1.0
47894	2011.0	1.0
47191	2011.0	1.0
44974	2011.0	1.0
48975	2011.0	1.0
44651	2011.0	1.0
46193	2011.0	1.0
44388	2011.0	1.0
45336	2011.0	1.0
46078	2011.0	0.0
50534	2011.0	1.0
48991	2011.0	1.0
45005	2011.0	0.0
50229	2011.0	1.0
45856	2011.0	1.0
45419	2011.0	1.0
47449	2011.0	1.0
50047	2011.0	1.0
47613	2011.0	0.0
49668	2011.0	1.0
44131	2011.0	1.0
46045	2011.0	1.0
45013	2011.0	0.0
46243	2011.0	1.0
48322	2011.0	1.0
49031	2011.0	1.0
49528	2011.0	0.0
46862	2011.0	1.0
49684	2011.0	1.0
44925	2011.0	1.0
48710	2011.0	1.0
48041	2011.0	1.0
45518	2011.0	1.0
45203	2011.0	1.0
45450	2011.0	0.0
45211	2011.0	1.0
47985	2011.0	1.0
50336	2011.0	1.0
44859	2011.0	1.0
50674	2011.0	1.0
44636	2011.0	1.0
48777	2011.0	0.0
43893	2011.0	1.0
49841	2011.0	1.0
46565	2011.0	1.0
43687	2011.0	0.0
50716	2011.0	1.0
46680	2011.0	1.0
46508	2011.0	1.0
44040	2011.0	0.0
49148	2011.0	0.0
48553	2011.0	1.0
46300	2011.0	1.0
45245	2011.0	0.0
47308	2011.0	0.0
47621	2011.0	1.0
49981	2011.0	1.0
44206	2011.0	1.0
44032	2011.0	1.0
45435	2011.0	1.0
43489	2011.0	0.0
49643	2011.0	0.0
48272	2011.0	0.0
44412	2011.0	0.0
49635	2011.0	0.0
49346	2011.0	1.0
50039	2011.0	1.0
45179	2011.0	0.0
43737	2011.0	1.0
50179	2011.0	1.0
47845	2011.0	1.0
50005	2011.0	1.0
47068	2011.0	1.0
48124	2011.0	1.0
49221	2011.0	0.0
45872	2011.0	1.0
49452	2011.0	0.0
49171	2011.0	1.0
49494	2011.0	1.0
44784	2011.0	0.0
43950	2011.0	0.0
43943	2011.0	0.0
50096	2011.0	1.0
50187	2011.0	1.0
48207	2011.0	1.0
46144	2011.0	1.0
50450	2011.0	1.0
44263	2011.0	0.0
45823	2011.0	1.0
47274	2011.0	1.0
43869	2011.0	0.0
44495	2011.0	1.0
45997	2011.0	1.0
46011	2011.0	1.0
50138	2011.0	1.0
46383	2011.0	1.0
48439	2011.0	0.0
49510	2011.0	0.0
46342	2011.0	1.0
49338	2011.0	1.0
43703	2011.0	0.0
44347	2011.0	1.0
46359	2011.0	1.0
49437	2011.0	1.0
48157	2011.0	1.0
49809	2011.0	1.0
48223	2011.0	1.0
49973	2011.0	1.0
47340	2011.0	1.0
46607	2011.0	1.0
45393	2011.0	1.0
48413	2011.0	0.0
45054	2011.0	0.0
