anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.3888889	0.25	0.75	0.75	0.27027026	1.0	0.6666667	0.3333333	0.89	0.89	1.0	0.5	0.945	0.945	0.75	1.0	2.1642222	0.0	0.8333333	1.0	4	6
0.0	1.0	1.0	5.0	1.0	5.0	1.0	0.5	0.4	0.6666667	0.5	0.75	0.75	0.47297296	0.33333334	0.33333334	0.6666667	0.65	0.7	0.75	0.75	0.85	0.85	0.875	0.875	0.38309786	0.6666667	0.0	0.0	2	1
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.8888889	0.5	0.75	0.75	0.7837838	1.0	0.0	0.8333334	0.5	0.3	0.5	0.25	0.65	0.85	0.375	0.75	0.32273036	0.0	1.0	1.0	4	7
1.0	0.0	0.0	2.0	3.0	2.0	0.0	0.33333334	0.2	0.6111111	1.0	0.5	0.5	0.5675676	0.6666667	0.6666667	0.3333333	0.925	0.85	1.0	0.75	0.925	0.925	0.875	1.0	0.49809915	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	7.0	1.0	5.0	1.0	0.16666667	0.0	0.8333333	0.25		0.75	0.44594595	1.0	0.33333334	0.5	0.55	0.6	0.25	0.25	0.8	0.75	0.625	0.625	1.0483916	0.5	0.16666667	1.0	4	2
0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.16666667	0.0	0.055555556	0.5	1.0	1.0	0.13513513	1.0	1.0	0.6666667	0.85	0.85	1.0	0.75	0.925	0.925	0.875	1.0	1.6684076	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	5.0	1.0	4.0	1.0	1.0	1.0	0.6111111	0.5	1.0	1.0	0.6486486	0.33333334	0.0	0.3333333	0.2	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.39363956	0.3333333	0.8333333	0.0	2	6
0.0	1.0	0.0	3.0	3.0	2.0	0.0	0.0		0.8888889	1.0	0.75	0.75	0.5810811	0.33333334	0.6666667	0.0	0.625	0.55	0.5	0.25	0.775	0.775	0.625	0.75	0.8163324	0.0	0.8333333	0.0	2	6
0.0	1.0	1.0	5.0	1.0	6.0	1.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.6621622	0.33333334	0.6666667	0.5	0.2	0.3	0.0	0.0	0.65	0.65	0.5	0.5	0.7047905	0.5	0.16666667	0.0	2	2
1.0	1.0	0.0	1.0	3.0	3.0	0.0	0.5	0.4	1.0	0.25	0.75	0.75	0.5540541	1.0	0.33333334	1.0	0.35	0.35	0.25	0.0	0.675	0.675	0.5	0.625	0.94505024	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.8333333	1.0	1.0	1.0	0.14864865	1.0	0.6666667	0.5	0.75	0.7	0.5	0.5	0.85	0.85	0.75	0.75	1.4723634	0.0	0.6666667	1.0	4	5
0.0	0.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.33333334	0.5	0.25	0.25	0.5810811	0.33333334	0.0	0.5	0.85	0.85	0.5	0.0	0.925	0.925	0.5	0.25	0.3488778	0.0	0.5	0.0	2	4
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.33333334	0.2	0.6111111	0.5	0.5	0.5	0.4864865	0.6666667	0.0	0.16666666	0.55	0.3	0.75	0.75	0.65	0.65	0.875	0.875	2.1291745	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.6666667	0.6	0.9444444	0.75	1.0	1.0	0.43243244	0.33333334	0.6666667	0.6666667	0.15	0.15	0.0	0.5	0.575	0.575	0.75	0.5	0.29193953	0.6666667	0.16666667	0.0	2	2
0.0	1.0	1.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.6666667	0.25	1.0	1.0	0.3783784	0.6666667	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.6841424	0.5	0.5	0.5	3	4
1.0	0.0	0.0	1.0	3.0	2.0	0.0	0.5	0.4	0.44444445	0.0	0.75	0.75	0.7162162	1.0	0.6666667	0.5	0.55	0.55	0.75	0.25	0.775	0.775	0.625	0.875	0.665319	0.0	0.6666667	1.0	4	5
0.0	1.0	0.0	3.0	3.0	1.0	0.0	0.6666667	0.6	0.5555556	1.0	0.75	0.75	0.5810811	0.33333334	1.0	0.5	0.725	0.6	0.25	0.25	0.8	0.8	0.625	0.625	0.79379296	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.6666667	0.6	0.2777778	0.0	0.75	0.75	0.8513514	0.33333334	0.0	0.5833333	0.0	0.1	0.25	0.0	0.55	0.55	0.5	0.375	1.0712092	0.5833333	0.5	0.0	2	4
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.5	0.4	0.5555556	0.25	0.25	0.25	0.4189189	1.0	0.0	0.8333334	0.35	0.3	0.75	0.0	0.65	0.65	0.5	0.875	0.49363697	0.0	0.5	1.0	4	4
0.0	0.0	0.0	1.0	3.0	3.0	0.0	0.5	0.4	0.8888889	0.5	0.5	0.5	0.43243244	1.0	0.33333334	0.75	0.6	0.6	1.0	0.25	0.8	0.8	0.625	1.0	3.2024333	0.0	0.5	1.0	4	4
0.0	0.0	1.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.8888889	1.0	1.0	1.0	0.33783785	0.33333334	0.6666667	0.0	0.045	0.09	0.0	0.0	0.545	0.545	0.5	0.5	0.90222394	0.0	0.16666667	0.0	2	2
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.5555556	1.0	0.75	0.75	0.13513513	0.6666667	0.33333334	0.16666666	0.2	0.3	0.25	0.0	0.65	0.65	0.5	0.375	1.2013739	0.16666666	0.5	0.5	3	4
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.5	0.4	0.6666667	0.5	0.75	0.75	0.3243243	0.6666667	0.33333334	0.5	0.25	0.35	0.25	0.0	0.675	0.575	0.5	0.625	0.6556992	0.5	0.0	0.5	3	1
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.16666667	0.0	0.8333333	0.25	0.75	0.75	0.6891892	1.0	0.6666667	0.25	0.15	0.2	0.25	0.25	0.6	0.6	0.625	0.625	0.33760664	0.25	0.16666667	1.0	4	2
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.33333334	0.2	0.6111111	0.75	0.75	0.75	0.6891892	0.33333334	0.33333334	0.3333333	0.4	0.4	0.25	0.5	0.7	0.7	0.75	0.625	0.15211889	0.3333333	0.0	0.0	2	1
0.0	0.0	1.0	1.0	3.0	4.0	0.0	1.0	1.0	0.7222222	0.25	1.0	1.0	0.6891892	1.0	0.0	0.6666667	0.65	0.45	0.5	0.0	0.725	0.725	0.5	0.75	1.1038568	0.0	0.5	1.0	4	4
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.6666667	0.6	0.8333333	0.75	0.75	0.75	0.6216216	0.6666667	0.0	0.08333334	0.1	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.17293349	0.08333334	0.16666667	0.5	3	2
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.8888889	1.0		0.0	0.35135135	0.33333334	0.0	0.0	0.4	0.4	0.5	0.0	0.7	0.7	0.5	0.75		0.0	0.6666667	0.0	2	5
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.8333333	0.75	1.0	1.0	0.6216216	0.33333334	0.0	0.5	0.15	0.1	0.25	0.0	0.55	0.55	0.5	0.625	0.19744332	0.0	0.5	0.0	2	4
0.0	0.0	1.0	2.0	3.0	6.0	0.0	1.0	1.0	0.44444445	0.25	0.25	0.25	0.44594595	0.6666667	0.6666667	0.3333333	1.0	1.0	1.0	0.75	1.0	1.0	0.875	1.0	0.46785402	0.0	1.0	0.5	3	7
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.8333333	0.8	0.8888889	1.0	0.5	0.5	0.4864865	1.0	0.0	0.3333333	0.85	0.85	0.0	0.0	0.925	0.925	0.5	0.5	0.33730492	0.3333333	0.0	1.0	4	1
0.0	1.0	0.0	1.0	3.0	5.0	0.0	0.33333334	0.2	0.3888889	0.25	0.5	0.5	0.4864865	1.0	0.33333334	0.75	0.775	0.6	1.0	0.0	0.8	0.8	0.5	1.0	1.5328256	0.0	1.0	1.0	4	7
0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.33333334	0.25		0.0	0.5	1.0	0.6666667	0.9166666	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.511723	0.0	1.0	1.0	4	7
1.0	1.0	0.0	3.0	3.0	5.0	0.0	0.33333334	0.2	1.0	1.0	1.0	1.0	0.5810811	0.33333334	0.33333334	0.75	0.85	0.85	1.0	0.5	0.925	0.925	0.75	1.0	0.1870889	0.0	0.6666667	0.0	2	5
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.16666667	0.0	0.2777778	0.25	1.0	1.0	0.6756757	1.0	0.0	0.6666667	0.475	0.25	1.0	0.75	0.625	0.625	0.875	1.0	0.32613865	0.0	0.6666667	1.0	4	5
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.0		0.7777778	1.0	0.5	0.5	0.6756757	1.0	0.6666667	0.16666666	0.15	0.45	0.25	0.75	0.725	0.725	0.875	0.625	0.27814317	0.16666666	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	3.0	0.0	0.5	0.4	1.0	1.0	1.0	1.0	0.33783785	1.0	0.33333334	0.5	0.65	0.45	0.5	0.75	0.725	0.725	0.875	0.75	0.3423773	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.6111111	0.75	0.75	0.75	0.5945946	0.6666667	0.0	0.4166667	0.55	0.6	0.5	0.25	0.8	0.75	0.625	0.75	1.0575938	0.4166667	0.0	0.5	3	1
1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.16666667	0.0	0.3888889	0.25		0.0	0.1891892	0.33333334	1.0		0.7	0.7			0.85	0.85			2.7549772		0.8333333	0.0	2	6
1.0	1.0	1.0	5.0	1.0	4.0	1.0	1.0	1.0	0.055555556	0.5	0.75	0.75	0.2837838	0.33333334	0.0	0.25	0.13	0.26	0.5	0.0	0.63	0.63	0.5	0.25	2.7324753	0.25	0.33333334	0.0	2	3
0.0	1.0	0.0	6.0	1.0	5.0	1.0	0.6666667	0.6	0.6111111	0.25		0.0	0.7432432	0.6666667	0.33333334													0.5	3	
0.0	0.0	0.0	5.0	1.0	4.0	1.0	0.16666667	0.0	0.6111111	0.25	0.5	0.5	0.2972973	0.33333334	0.0	0.16666666	0.35	0.35	1.0	0.0	0.325	0.325	0.5	0.0	1.8458892	0.16666666	0.6666667	0.0	2	5
1.0	1.0	1.0	6.0	1.0	4.0	1.0	1.0	1.0	0.7777778	0.5	0.5	0.5	0.7567568	0.6666667	0.0	0.0	0.775	0.85	0.25	0.25	0.925	0.85	0.625	0.625	1.1916033	0.0	0.0	0.5	3	1
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.16666667	0.0	0.6111111	0.25	0.5	0.5	0.7297297	0.6666667	0.6666667	0.8333334	0.3	0.3	0.75	1.0	0.65	0.65	1.0	0.875	0.6305507	0.8333334	0.0	0.5	3	1
1.0	1.0	1.0	2.0	3.0	3.0	0.0	0.8333333	0.8	0.6666667	0.25	0.5	0.5	0.7297297	0.6666667	0.33333334	0.5	0.1	0.0	0.0	0.0	0.5	0.5	0.5	0.5	3.9212463	0.0	0.5	0.5	3	4
1.0	1.0	0.0	1.0	3.0	3.0	0.0	0.33333334	0.2	0.8333333	0.75	0.75	0.75	0.6081081	1.0	0.33333334	0.6666667	0.575	0.45	1.0	0.75	0.725	0.725	0.875	1.0	0.19058241	0.0	0.6666667	1.0	4	5
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.8333333	0.8	0.33333334	0.25		0.0	0.6351351	0.6666667	0.0	0.6666667	0.0	0.1	0.25	0.0	0.55	0.55	0.5	0.375	0.19889703	0.6666667	0.16666667	0.5	3	2
1.0	1.0	1.0	7.0	1.0	4.0	1.0	1.0	1.0	0.6666667	0.5	0.75	0.75	0.3108108	1.0	0.0	0.0	0.575	0.7	0.25	0.0	0.85	0.725	0.5	0.625	0.64093906	0.0	0.16666667	1.0	4	2
1.0	1.0	0.0	2.0	3.0	2.0	0.0	0.33333334	0.2	0.5555556	0.25	0.25	0.25	0.3243243	0.6666667	0.6666667	0.16666666	0.425	0.15	0.75	0.5	0.575	0.85	0.75	0.875	0.90811753	0.0	1.0	0.5	3	7
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.44444445	0.5		0.0	0.5945946	0.33333334	0.0	0.3333333	0.025	0.1	0.0	0.0	0.45	0.45	0.5	0.5		0.0	0.33333334	0.0	2	3
1.0	1.0	0.0	2.0	3.0	6.0	0.0	0.33333334	0.2	0.3888889	0.25	0.75	0.75	0.6351351	0.6666667	0.6666667	0.0	0.025	0.1	0.0	0.0	0.45	0.45	0.5	0.5	0.5457887	0.0	0.16666667	0.5	3	2
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.6666667	0.6	0.3888889	1.0	1.0	1.0	0.6486486	0.33333334	0.0	0.0	0.1	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.84252816	0.0	0.5	0.0	2	4
0.0	1.0	1.0	4.0	2.0			0.8333333	0.8	0.5	0.5		0.0	0.5	0.0		0.5									0.8564201		0.5		1	4
0.0	0.0	1.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.0	0.0	0.25	0.25	0.44594595	0.33333334	0.33333334	0.8333334	0.25	0.5	0.5	0.0	0.75	0.5	0.5	0.75	1.4352186	0.8333334	0.0	0.0	2	1
1.0	1.0	1.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.5555556	0.25	0.75	0.75	0.054054055	0.6666667	0.0	0.5833333	0.5	0.5	0.0	0.0	0.75	0.75	0.5	0.5	1.5648137	0.5833333	0.0	0.5	3	1
0.0	1.0	1.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.3888889	0.5	0.5	0.5	0.04054054	0.6666667	0.0	0.16666666	0.35	0.35	1.0	0.5	0.675	0.675	0.75	1.0	0.12863551	0.0	0.5	0.5	3	4
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.33333334	0.2	1.0	1.0	1.0	1.0	0.44594595	0.33333334	0.33333334	0.5	0.4	0.4	0.0	0.0	0.3	0.3	0.5	0.5	0.7308703	0.5	0.8333333	0.0	2	6
0.0	1.0	1.0	5.0	1.0	5.0	1.0	0.33333334	0.2	0.7222222	0.5	1.0	1.0	0.7027027	0.33333334	0.33333334	0.5833333	0.575	0.85	0.0	0.0	0.925	0.925	0.5	0.5	1.2627866	0.5833333	0.0	0.0	2	1
1.0	0.0	0.0	2.0	3.0	4.0	0.0	1.0	1.0	0.0	0.25	0.5	0.5	0.2027027	0.6666667	0.0	0.9166666	0.235	0.2	0.75	0.5	0.6	0.6	0.75	0.875	0.8555483	0.0	0.5	0.5	3	4
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.8333333	0.75	1.0	1.0	0.2027027	0.6666667	0.0	0.5	0.775	0.7	0.5	0.0	0.85	0.85	0.5	0.75	0.3784272	0.0	0.8333333	0.5	3	6
0.0	0.0	1.0	1.0	3.0	5.0	0.0	0.8333333	0.8	1.0	1.0	1.0	1.0	0.6621622	1.0	0.33333334	0.25	0.565	0.73	0.5	0.0	0.135	0.135	0.5	0.25	0.47808093	0.0	0.0	1.0	4	1
1.0	0.0	1.0	2.0	3.0	4.0	0.0	1.0	1.0	0.7777778	0.5	0.5	0.5	0.5	0.6666667	0.0	0.6666667	0.75	0.7	0.25	0.25	0.85	0.85	0.625	0.625	0.6725746	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.5	0.4	1.0	0.5	0.75	0.75	0.5540541	1.0	0.6666667	0.8333334	0.7	0.4	0.75	0.25	0.7	0.7	0.625	0.875	0.13677855	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	7.0	1.0	6.0	1.0	1.0	1.0	0.6111111	0.25	0.5	0.5	0.4189189	1.0	0.6666667	0.75	0.425	0.85	0.5	0.0	0.925	0.5	0.5	0.75	0.39666012	0.75	0.0	1.0	4	1
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.8333333	0.8	0.8888889	0.75	0.75	0.75	0.6081081	1.0	0.0	0.75	0.625	0.7	0.25	0.25	0.85	0.85	0.625	0.625	0.22760239	0.75	0.0	1.0	4	1
0.0	1.0	0.0	2.0	3.0	5.0	0.0	0.8333333	0.8	0.8333333	0.75	1.0	1.0	0.44594595	0.6666667	0.33333334	0.25	0.15	0.1	0.25	0.5	0.55	0.6	0.75	0.625	0.13731126	0.0	0.6666667	0.5	3	5
0.0	1.0	0.0	6.0	1.0	6.0	1.0	0.16666667	0.0	0.9444444	1.0	0.5	0.5	0.2837838	0.6666667	0.6666667	0.3333333	0.15	0.0	0.0	0.0	0.5	0.35	0.5	0.5	1.6005746	0.3333333	0.16666667	0.5	3	2
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.6111111	0.75	1.0	1.0	0.6351351	1.0	0.6666667	0.8333334	0.9	0.9	1.0	0.5	0.95	0.95	0.75	1.0	0.25732732	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.6666667	0.5	0.25	0.25	0.2972973	0.6666667	0.0	0.0	0.5	0.45	0.5	0.0	0.275	0.225	0.5	0.25	1.5653896	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.7777778	0.25	0.75	0.75	0.527027	1.0	0.6666667	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.80362606	0.0	1.0	1.0	4	7
1.0	0.0	0.0	3.0	3.0	6.0	0.0	1.0	1.0	0.7222222	0.75	0.75	0.75	0.1891892	0.33333334	0.6666667	0.8333334	0.275	0.2	0.0	0.0	0.6	0.675	0.5	0.5	0.4671153	0.0	0.5	0.0	2	4
1.0	1.0	0.0	7.0	1.0	4.0	1.0	0.8333333	0.8	0.8333333	0.75		0.5	0.6216216	1.0	0.0	0.3333333	0.4	0.4	0.5	0.0	0.7	0.7	0.5	0.75	0.23452348	0.3333333	0.0	1.0	4	1
0.0	0.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.3888889	0.5	0.75	0.75	0.6891892	0.33333334	0.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.875	1.0	2.7012448	0.0	1.0	0.0	2	7
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.5	0.4	0.5	0.5	1.0	1.0	0.36486486	0.33333334	0.33333334	0.75	0.4	0.4	0.0	0.0	0.3	0.3	0.5	0.5	1.4501376	0.75	0.16666667	0.0	2	2
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.6666667	0.6	0.5	0.5		0.25	0.8513514	0.33333334	0.0	0.0	0.3	0.2	0.5	0.5	0.6	0.7	0.75	0.75	1.2591686	0.0	0.8333333	0.0	2	6
1.0	0.0	0.0	5.0	1.0	6.0	1.0	1.0	1.0	0.7222222	1.0	0.0	0.0	0.6081081	0.33333334	0.6666667	0.3333333	0.3	0.3	0.0	0.5	0.65	0.65	0.75	0.5	0.61368906	0.3333333	0.33333334	0.0	2	3
0.0	0.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.8888889	0.75	0.75	0.75	0.5	0.33333334	0.33333334	0.0	0.625	0.7	0.25	0.25	0.85	0.775	0.625	0.625	2.292154	0.0	0.0	0.0	2	1
1.0	1.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	0.0	0.0	0.25	0.25	0.7702703	0.33333334	0.33333334	0.6666667	0.1	0.1	0.0	0.25	0.55	0.55	0.625	0.5	2.269903	0.6666667	0.5	0.0	2	4
1.0	1.0	1.0	2.0	3.0	6.0	0.0	0.6666667	0.6	0.8333333	0.75	0.5	0.5	0.10810811	0.6666667	0.6666667	0.5833333	0.15	0.1	0.25	0.0	0.55	0.6	0.5	0.625	0.45927936	0.0	0.5	0.5	3	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.6111111	0.5	0.25	0.25	0.067567565	0.33333334	0.0	0.6666667	0.4	0.35	0.25	0.0	0.675	0.675	0.5	0.625	1.5227417	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.0		0.5555556	0.25	0.0	0.0	0.13513513	0.33333334	0.33333334	0.3333333	0.35	0.4	0.25	0.0	0.7	0.65	0.5	0.375	1.3718638	0.3333333	0.16666667	0.0	2	2
0.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.5	0.5	0.75	0.75	0.6621622	1.0	0.6666667	1.0	0.65	0.7	0.0	0.25	0.85	0.8	0.625	0.5	0.16181152	1.0	0.0	1.0	4	1
0.0	0.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.6111111	0.0	0.75	0.75	0.5540541	0.6666667	0.0	0.0	0.4	0.35	0.0	0.0	0.675	0.675	0.5	0.5	0.46118492	0.0	0.5	0.5	3	4
0.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.6111111	0.5	0.5	0.5	0.8243243	1.0	0.6666667	0.25	0.765	0.84	0.5	0.25	0.92	0.92	0.625	0.75	3.0521524	0.25	0.0	1.0	4	1
1.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0		0.8333333	1.0		0.75	0.6351351	0.33333334	0.6666667	0.5833333	0.65	0.6	0.75	0.0	0.8	0.8	0.5	0.875	0.64362866	0.0	1.0	0.0	2	7
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.33333334	0.25	0.25	0.25	0.7297297	0.6666667	0.33333334	0.6666667	0.35	0.7	0.0	0.25	0.85	0.85	0.625	0.5	0.66465724	0.6666667	0.16666667	0.5	3	2
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.5	0.4	0.6111111	0.25	0.75	0.75	0.47297296	0.6666667	0.33333334	0.0	0.45	0.3	0.5	0.0	0.35	0.2	0.5	0.25	0.36145884	0.0	0.33333334	0.5	3	3
1.0	1.0	1.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.44444445	0.0	0.5	0.5	0.5810811	0.33333334	0.6666667	0.4166667	0.1	0.1	0.5	0.0	0.55	0.55	0.5	0.75	0.7285391	0.4166667	0.5	0.0	2	4
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.5	0.4	0.6666667	0.5	0.5	0.5	0.7162162	0.33333334	0.6666667	0.5	0.0	0.0	0.5	0.0	0.5	0.5	0.5	0.75	0.28812566	0.5	0.0	0.0	2	1
0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	0.6621622	1.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	1.0	0.875	0.12863551	0.0	1.0	1.0	4	7
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.16666667	0.0	0.8888889	0.25	0.25	0.25	0.027027028	0.6666667	0.6666667	0.6666667	0.15	0.15	0.25	0.25	0.425	0.425	0.375	0.375	0.6428114	0.6666667	0.5	0.5	3	4
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.6666667	0.6	0.6666667	0.75	1.0	1.0	0.6081081	1.0	0.6666667	0.5833333	0.6	0.55	0.75	0.5	0.775	0.775	0.75	0.875	0.36273462	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	5.0	1.0	7.0	1.0	0.0		0.0	0.5	0.75	0.75	0.013513514	0.33333334	1.0	0.0	0.475	0.3	0.75	0.0	0.35	0.35	0.5	0.125	0.12863551	0.0	0.6666667	0.0	2	5
1.0	1.0	1.0	3.0	3.0	4.0	0.0	0.6666667	0.6	0.44444445	0.25	0.5	0.5	0.14864865	0.33333334	0.0	0.16666666	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	2.755659	0.0	0.16666667	0.0	2	2
0.0	0.0	1.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.11111111	0.25	0.25	0.25	0.4864865	0.33333334	0.0	1.0	0.775	0.7	0.75	0.0	0.85	0.925	0.5	0.875	3.506134	0.0	1.0	0.0	2	7
0.0	0.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.6111111	0.75	1.0	1.0	0.24324325	0.33333334	0.33333334	0.5			0.0	0.0			0.5	0.5	0.36628768	0.5	0.5	0.0	2	4
0.0	1.0	1.0	6.0	1.0	5.0	1.0	0.5	0.4	0.7777778	0.25	0.75	0.75	0.027027028	0.6666667	0.33333334	0.5	0.0	0.0	0.5	0.5	0.5	0.5	0.75	0.75	1.1416514	0.5	0.0	0.5	3	1
1.0	1.0	1.0	6.0	1.0	6.0	1.0	0.8333333	0.8	0.22222222	0.5		0.0	0.7837838	0.6666667	0.6666667	0.16666666									3.0947797	0.16666666		0.5	3	
0.0	1.0	1.0	6.0	1.0	4.0	1.0	0.5	0.4	0.6666667	0.25	0.25	0.25	0.21621622	0.6666667	0.0	1.0	0.4	0.5	0.75	0.5	0.75	0.75	0.25	0.875	1.6460943	1.0	0.0	0.5	3	1
1.0	1.0	1.0	6.0	1.0	6.0	1.0	1.0	1.0	0.5555556	0.25		0.0	0.7972973	0.6666667	0.6666667	0.6666667	0.675	0.7	0.75	0.5	0.85	0.825	0.75	0.875	1.6265444	0.6666667	0.0	0.5	3	1
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.16666667	0.0	0.7777778	0.75	0.75	0.75	0.5135135	1.0	0.6666667	0.08333334	0.1	0.1	0.75	0.0	0.55	0.55	0.5	0.875	0.3537252	0.08333334	0.16666667	1.0	4	2
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.8333333	1.0	1.0	1.0	0.6891892	0.33333334	0.0	0.08333334	0.775	0.7	0.75	0.25	0.85	0.925	0.625	0.875	0.3010539	0.0	0.8333333	0.0	2	6
1.0	1.0	1.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.5555556	1.0	0.5	0.5	0.7567568	0.33333334	0.6666667	0.75	0.425	0.7	0.25	0.25	0.85	0.85	0.625	0.625	1.0043687	0.75	0.0	0.0	2	1
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.33333334	0.2	0.33333334	0.0	0.5	0.5	0.7027027	0.33333334	0.6666667	0.4166667	0.925	1.0	0.25	0.25	1.0	0.925	0.625	0.625	1.1610737	0.4166667	0.0	0.0	2	1
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.33333334	0.2	1.0	0.75	0.0	0.0	0.12162162	0.6666667	0.0	1.0	0.25	0.5	0.0	0.5	0.25	0.25	0.25	0.5	1.8591813	0.0	0.0	0.5	3	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.5	0.4	0.6666667	0.5	0.25	0.25	0.5675676	1.0	0.6666667	0.0	0.85	0.85	0.75	0.75	0.925	0.925	0.875	0.875	0.24549298	0.0	0.8333333	1.0	4	6
