�����	DATA	MONTH	q1	q2	q3	q4a	q4b	q4c	q4d	q5	q6	q6_dr	q7	q7_dr	q8	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q9h	q9i	q9j	q10a	q10b	q10c	q10d	q11a	q11b	q11c	q11d	q11e	q11f	q12_1	q12_2	q12_3	q12_4	q12_5	q12_6	q12_7	q12_8	q12_9	q12_dr	q13	q14	q15	q16_1	q16_2	q16_3	q16_4	q16_5	q16_6	q16_7	q16_8	q16_9	q16_10	q16_11	q16_12	q16_13	q16_dr	q17	q18	q19	q20	q21	q22	q23	q24	q25a	q25b	q25c	q25d	q26a	q26b	q26c	q26d	q26e	q26f	q27	q28_1	q28_2	q28_3	q28_4	q28_5	q28_6	q28_7	q28_8	q28_9	q28_10	q28_11	q28_12	q28_13	q28_14	q28_15	q28_16	q28_17	q28_18	q28_19	q28_20	q28_21	q28_22	q28_23	q28_24	q28_25	q28_26	q28_27	q28_28	q28_29	q28_30	q28_31	q28_dr	q29	q30_1	q30_2	q30_3	q30_4	q30_5	q30_6	q30_7	q30_8	q30_9	q30_10	q30_dr	q31a	q31b	q31c	q31d	q31e	q32a	q32b	q32c	q32d	q32e	q33a	q33b	q33c	q33d	q33e	q33f	q33g	q34a	q34b	q34c	q34d	q34e	q34f	q34g	q34h	q35	q36	q37	q38	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q39_7	q39_dr	q40	q5_6_dr	q41_1	q41_2	q41_3	q41_4	q41_5	q41_6	q41_7	q41_8	q41_9	q41_dr	q42	q43_1	q43_2	q43_3	q43_4	q43_5	q43_6	q43_7	q43_8	q43_9	q43_10	q43_11	q44a	q44b	q44c	q44d	q44e	q44f	q44g	q45	q46	q47	q48	q49	q50A	q50B	q50C	q51a	q51b	q51c	q51d	q52	q53a	q53b	q53c	q53d	q53e	q53f	q53g	q53h	q54	q55_1	q55_2	q55_3	q55_4	q56_1	q56_2	q56_3	q56_4	q56_5	q56_6	q56_dr	q57a	q57b	q57c	q58a	q58b	q58c	q58d	q58e	q58f	q58g	q59	q60	q61	q62	q63	q64	q65	q66	q67	q����	q1_���	q1_1	q1_2	q1_3	q1_4	q2_���	q2_1	q2_2	q2_3	q2_4	q3_���	q3_1	q3_2	q3_3	q3_4	q4_���	q4_1	q4_2	q4_3	q4_4	q5_���	q5_1	q5_2	q5_3	q5_4	q6_���	q6A	q6B	q6C	q6D	q6_2	q7_���	q7_1	q7_2	q7_3	q7_4	q8_���	q8_1	q8_2	q8_3	q8_4	number	okrug	VEC	var292
5	18	12	43	1	4	1	1	2	2	6	5		7		1	4	4	4	4	4	4	3	3	2	3	3	4	3	3	4	3	4	4	3	4	0	0	0	0	0	0	0	1	0			1																				1				4	2	4	4	4	3	3	2	3	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		4	4	3	3	4	5	5	99	99	3	4	3	3	4	3	3	3	1	3	3	4	3	3	3	4	2	2	2																						2												1	1	2	1	1	1	1	4	9	2		3	1	5	7	3	3	2	3	2	2	3	3	2	3	3	2	3	2	1	0	0	0								2	2	2	50000	50000	15000	30000	80000	15000	1	1	1990			2		2	2	1	184	4				4	1	5				2		3			3			4		2		3			2					1	4				3	2		2			298	4	0.8285	5
5	18	12	45	1	4	1	1	2	1	7	6		3		1	2	2	2	3	3	2	2	2	2	3	2	2	3	3	3	3	2	2	2	2	0	0	0	0	0	0	0	1	0			1																				1				2	3	3	3	2	3	3	4	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	3	3	3	3	4	3	3	3	2	2	3	3	2	2	2	2	2	3	3	1	1	1	1	2	2	2	2																						2												1	1	2	2	2	1	1	4	9	1	3	3	1	7	4	2	3	3	3	2	3	3	2	2	1	2	2	2	2	1	0	0	0								2	2	2	100000	70000	15000	30000	300000	50000	1	1	2			1	4	2	2	1	212	2		2			2		5			4				2	4				2	3			2		2					1	1	3				1	3				299	4	0.8285	5
5	18	12	60	2	4	1	1	2	1	4	11				1	4	4	3	3	3	3	3	3	1	3	2	4	4	3	4	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	3	3	4	2	3	2	2	3	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	1	0	0	0	0	0	0		5	5	5	9	9	5	4	3			3	3	3	3	3	2	3	2	4	3	3	4	3	2	2	2	2	2																						2												1	1	1	1	1	1	1	5	9	1	3	3	4	6	5	1	3	3	3	99	3	2	3	3	3	4	3	3	2	1	0	0	0								2	1	1	30000	30000	30000	30000	100000	15000	5000	1	2			2		2	2	1	209	1	2				2		5			4				3	1	2				4				1	2					2	2		5			2		5			300	4	1.37644	5
119	11	12	41	1	5	99	99	1	99	3	1		9		1	3	3	99	3	3	3	3	3	2	99	2	4	3	3	3	4	3	4	4	5	0	0	1	0	0	0	0	0	0		3	2	1															1		3		1				3	3	3	4	1	3	2	2	3	4	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	1	0	0	0	1	1	0	0		5	2	5	5	1	4	1	4	4	2	4	99	5	3	3	99	4	2	3	3	3	1	2	5	5	1	1	1	3	0	1	0	0	0	0	0		2		1	0	0	0	0	0	0	0	0		2												2	2	99	99	1	1	1	4	9	1	3	4	6	5	4	2	3	1	2	1	3	1	99	1	1	1	99	99	2	0	1	0	0	0	0	1	0	0	0		99	1	2	1	99	1	1	1	1	1	1	1974			1	2	2	1	1	222	1	2				1	5				1	3				2		4			3			2		2					0	2		4			2		3			301	6	1.26758	119
119	11	12	30	2	3	2	2	2	2	7	9		0		1	3	4	99	2	4	4	4	99	5	99	4	4	3	3	3	4	3	99	3	5	0	0	1	0	0	0	0	0	0		3	1																				3	2			2	3	5	3	4	1	1	2	4	4	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	1	0	0	0	0	1	0	0		5	4	5	5	99	5	5	5	5	99	3	5	99	3	2	4	99	2	4	4	2	2	5	99	99	1	2	2																						2												2	2	1	1	1	1	1	5	2	1	3	3	6	9	3	5	2	4	4	1	4	4	3	1	1	3	4	5	2	0	0	1	0	1	0	0	0	0	0		1	1	2	99	50000	1	1	50000	1	1	1	1989			1	5	2	2	1	228	1	3				3			5		3			4		3			3		1	5				1	1	2	2	1		2		5			2		5			302	6	0.82949	119
119	11	12	48	2	3	1	1	2	2	9	5		6		1	2	3	3	3	3	3	3	3	2	4	4	4	3	3	3	4	3	99	3	3	0	0	1	0	0	0	0	0	0		3	1																				1				4	2	3	3	3	1	2	1	3	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	0	0	0	0	1	0	0	0		5	5	5	5	9	3	3	3	3		3	99	99	3	99	99	99	2	4	1	2	4	4	3	5	2	2	2																						2												1	1	1	1	1	2	1	5	9	1	3	3	1	9	6	2	3	2	3	1	2	2	2	2	2	2	2	3	2	1	0	0	0								2	2	99	99	100000	50000	100000	500000	70000	50000	1	2			1	5	2	2	1	231	2		2			4				3	1	2				2		5			2		3			1	2	1	2	1		4				5	1	4				303	6	0.92277	119
119	11	12	32	1	2	2	2	2	2	4	5		8		2	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	5	5	5	5	5	1	0	1	0	0	0	0	0	0		5	2	1															1		2		1				99	2	3	2	2	2	2	2	3	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	1	1	0	0	0	1	0	0		5	5	9	5	2	4	4		4	4	3	5	99	5	5	5	99	4	4	2	4	4	4	2	3	1	2	2																						2												1	1	2	1	1	1	1	5	9	1	3	4	6	9	8	2	2	2	4	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	0	0	1	0	0		2	1	2	10000	1	1	1	30000	1	1	1	2006			2		2	2	1	219	3			5		4				5	3			2		1	4				1	5				2					1	3			5		1	5				304	6	1.25165	119
119	11	12	26	2	3	1	2	2	2	7	5		2		2	3	3	99	4	3	3	3	3	3	99	2	3	3	3	2	4	2	3	3	4	0	0	0	0	0	0	0	1	0			1																				1				3	2	4	2	4	4	3	2	2	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	1	0	0	0		5	4	9	4	3	5	3		5	3	3	3	99	4	99	3	3	3	3	2	2	3	3	4	4	2	2	2																						2												1	1	2	1	99	1	1	4	9	1	2	3	5	2	9	3	4	3	4	1	2	2	4	2	2	2	2	4	2	0	0	1	0	0	0	1	1	0	0		2	2	2	15000	75000	15000	40000	100000	1	1	1	1990			1	99	2	2	1	221	3			3		3			5		3			2		4				3	3			4		2					1	2		5			3			5		305	6	0.82949	119
119	11	12	42	1	4	1	1	2	1	7	8		12		2	2	2	3	3	3	4	5	4	1	3	3	3	2	3	3	3	3	3	2	4	0	1	0	0	0	0	0	0	0		3	1																				2	1	1	3	4	3	3	2	4	3	1	2	4	5	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	1	0	0	0	0	0	0	0		4	5	5	5	4	5	3	4	5	2	3	4	3	3	2	3	4	3	4	1	2	4	5	3	4	1	1	1	1	1	0	0	0	0	0	0		1												2												1	1	2	1	1	1	1	5	3	1	2	3	4	1	9	3	2	2	3	1	2	3	5	5	2	2	1	3	2	0	0	1	0	1	0	0	1	0	0		1	1	1	30000	60000	10000	20000	100000	30000	15000	1	2006			1	3	1	1	1	220	2		4			3			5		3			4		1	4				1	4				1	1	2	2	1		1	5				1	5				306	6	0.93992	119
119	11	12	75	2	2	2	2	2	2	1	10				1	3	3	3	3	3	3	3	3	2	99	2	3	3	3	3	4	3	3	3	4	0	0	1	0	0	0	0	0	0		3	1																				1				3	3	2	4	4	4	2	2	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	0	0	0	0	1	1	0	0		5	5	5	9	9	4	4	4			3	3	3	99	99	3	3	2	3	2	2	4	4	3	4	1	2	2																						2												1	1	2	1	1	1	1	5	2	1	3	3	5	2	9	2	4	2	4	1	2	3	2	2	2	99	2	4	2	0	0	0	1								1	1	2	5000	30000	10000	5000	50000	1	1	1	1965			1	6	2	1	1	217	1	4				4				5	1	4				1	4				2		3			1	1	1	2	1		3			5		2		5			307	6	1.26758	119
119	11	12	30	2	4	1	1	2	1	7	9		13		1	4	3	4	5	4	5	3	5	3	5	2	4	4	5	4	5	4	4	5	5	0	0	1	0	0	0	0	0	0		2	1																				1				5	1	5	1	2	2	1	1	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	1	0	0	0	0	0	0	0		5	5	5	5	5	5	2	5	5	2	3	5	4	5	5	5	4	4	4	4	2	3	5	4	4	1	1	1	4																					2												1	1	2	1	1	1	1	5	3	1	3	3	2	1	9	2	2	2	4	1	4	4	1	1	2	3	3	3	2	0	0	1	0	0	1	0	0	0	0		2	1	2	30000	50000	20000	20000	50000	20000	10000	1	1981			2		2	1	1	216	3			2		1	4				3			3		3			4		2		4			2					2	1	5				1	5				308	6	0.82949	119
119	11	12	63	1	2	1	2	2	2	7	10				1	4	4	4	4	4	4	4	4	2	4	2	4	4	4	4	5	4	4	4	5	0	0	0	0	0	0	0	1	0			1																				2	2			3	3	4	2	4	4	3	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	0	0	0	0	1	1	0	0		5	3	5	5	1	4	4	4	4	2	3	3	99	4	99	99	99	2	4	4	4	2	3	4	4	1	2	2																						2												1	1	1	1	1	1	1	5	9	1	3	3	9	10	2	4	3	2	4	1	4	4	2	2	4	4	4	3	2	0	0	1	0	0	0	0	1	0	0		1	1	1	5000	5000	5000	30000	30000	5000	5000	1	2002			1	3	2	2	1	230	3			3		2		2			2		4			3			4		1	2				2					1	4				5	1	5				309	6	1.03658	119
119	11	12	32	2	3	1	2	2	2	3	7		3		2	4	3	3	4	3	4	4	3	3	99	4	3	3	3	4	5	3	3	4	3	0	0	1	0	0	0	0	0	0		2	1																				1				3	3	2	3	2	2	2	2	2	3	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	1	0	0	0	1	0	0	0		5	5	5	5	3	4	4	4	4	3	3	99	99	3	3	3	3	2	3	2	2	2	4	4	4	1	1	1	3	0	0	1	0	0	0	0		1		0	0	0	0	1	0	0	0	0		2												1	1	2	1	2	1	1	5	1	1	3	3	9	4	2	2	3	2	3	1	2	4	2	2	2	2	4	4	2	0	0	1	0	0	0	1	1	0	0		1	1	2	5000	1	1	1	5000	1	1	1	2000			2		2	2	11	229	4				5	1	4				1	4				4				2	3			3		1	1	2	2	1		3			5		3			5		310	6	1.14241	119
102	14	12	84	2	3	2	2	2	2	2	10				1	2	2	2	2	2	2	2	2	2	2	1	2	2	3	3	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	4	1	3	3	2	2	3	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	1	0	1	0	0	0	0	0	0		5	5	5	9	9	5	4	5			2	2	99	99	2	2	2	2	2	2	2	3	3	2	99	1	2	2																						2												1	1	1	1	1	1	1	4	9	1	3	3	5	3	1	3	4	2	4	1	99	99	2	2	2	99	2	3	2	0	0	0	1								2	2	2	1	1	1	1	1	1	1	1	1976			1	3	2	2	99	276	4				3	3			3		1	2				2		99			2		4			1	2	2	2	1		1	4				1	4				311	7	1.11374	102
102	14	12	29	1	3	2	2	2	2	7	5		6		2	3	3	3	3	3	3	3	3	5	99	2	3	2	3	2	3	3	3	3	3	0	0	1	0	0	0	0	0	0		3	1																				1				2	4	3	3	4	4	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	0	0	0	0	1	1	0	0		5	2	9	9	9	4	3				3	3	3	2	3	99	99	2	3	4	4	3	4	4	4	1	1	1	2											1	0	0	0	0	0	0	0	0		2												1	1	2	1	1	1	1	5	2	1	3	3	5	1	3	3	3	2	4	1	3	3	4	2	2	2	2	4	2	0	0	1	0	0	0	1	1	0	0		2	2	2	1	1	1	1	100000	1	1	1	1982			2		2	1	1	284	3			5		4				5	3			4		4				4	4				4	2					1	2		5			4				5	312	7	0.75862	102
102	14	12	34	2	4	1	2	2	1	2	9		0		2	4	4	99	3	3	3	3	3	3	3	3	99	4	4	4	4	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				5	2	4	4	2	2	2	1	3	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	5	5	9	2	5	5	5		5	2	99	99	99	3	3	3	2	3	2	2	3	4	2	2	1	2	2																						2												2	1	1	1	1	1	1	4	9	1	3	3	5	1	3	2	3	3	4	1	3	3	2	1	3	3	2	3	2	0	0	0	1								2	2	2	3000	3000	1	1	1	1	1	2				1	4	2	2	99	295	4				5	3			3		4				2	4				4	3			3		1	1	2	2	2		2		5			1	4				313	7	1.10247	102
102	14	12	47	2	5	1	2	99	1	7	3		15		1	3	3	3	3	3	3	4	3	2	99	2	3	99	99	3	4	3	3	3	3	0	0	1	0	0	0	0	0	0		3	1																				1				3	4	2	4	4	4	3	2	3	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	0	0	0	0	0	0	0	1		5	5	5	99	4	5	5	5	99	2	3	3	99	4	99	3	3	2	3	3	2	2	3	2	4	2	1	2																						2												1	1	1	1	1	1	1	5	9	1	2	99	2	4	9	2	4	4	3	99	2	2	2	2	2	2	2	4	2	1	0	0	0								1	99	2	3000	6000	1	1	30000	1	1	1	2011			2		2	2	1	294	2		5			4				5	2		4			2		2			1	5				2					2	4				5	4				5	314	7	0.8102	102
102	14	12	77	2	2	2	2	2	2	1	10				1	2	4	4	2	4	4	5	2	1	99	1	4	4	4	4	4	3	4	4	99	1	0	0	1	0	0	0	0	0		4	1																				2	2			4	1	4	2	99	2	2	2	2	2	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	1	0	0		5	5	5	9	1	5	5	5		2	4	99	99	99	4	4	99	2	4	2	2	4	5	3	3	1	1	1	1	0	0	1	0	1	0	0		2												2												1	1	1	1	1	1	1	4	3	1	3	4	9	6	2	2	2	2	2	1	2	2	2	2	2	99	4	4	2	0	1	0	0	0	0	1	1	0	0		1	1	99	1	1	1	1	1	1	1	1	1979			1	99	2	2	1	476	3			5		4				5	3			3		1	3				2		5			2					2	4				5	2		5			315	7	1.11374	102
102	14	12	50	1	4	1	1	2	2	3	12				1	4	4	3	4	4	4	4	4	4	99	2	4	4	4	3	3	4	5	3	5	0	0	1	0	0	0	0	0	0		3	1																				1				4	2	4	2	3	3	2	2	2	3	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	0	0	0	0	1	1	0	0		5	4	5	5	9	4	4	4	4		4	4	99	4	4	4	99	4	4	2	2	4	4	4	4	1	1	2																						2												1	1	1	1	1	1	1	5	9	1	3	4	9	2	3	2	2	2	2	1	2	2	2	2	2	2	3	4	2	0	0	1	0	0	0	0	1	0	0		1	1	2	1	1	1	1	1	1	1	1	2005			2		1	2	1	286	1	4				3			5		3			4		3			2		4				5	2					2	2		5			3			5		316	7	0.78761	102
102	14	12	75	1	3	2	2	2	2	4	10				2	3	3	99	3	3	3	3	3	2	4	2	3	3	3	3	4	3	4	4	4	1	0	0	0	0	0	0	0	0		2	1																				1				3	3	3	3	4	4	4	3	2	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	1	1	0	0		5	5	5	9	3	4	4	4		4	3	99	99	3	3	3	3	2	3	3	3	4	4	4	4	1	1	1	2											1	0	0	0	0	1	0	0	0		2												1	1	2	1	1	1	1	5	2	1	2	3	5	6	9	4	4	3	4	1	3	3	4	2	2	99	2	4	2	0	0	1	0	0	0	1	1	0	0		2	2	2	5000	12000	5000	10000	30000	3000	1	1	1970			1	3	2	1	1	77	2		5			1	5				2		4			3			1		4				5	2					2	3			5		4				5	317	7	1.10247	102
102	14	12	30	2	4	1	2	2	2	4	11				1	5	3	3	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2	2	0	0	0	0	0	0	0	1	0			1																				1				3	3	3	3	3	2	2	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		99	0	1	0	0	0	0	0	0	0	0		5	5	5	5	3	5	5	5	5	5	99	99	3	2	3	5	3	3	3	2	3	4	3	5	4	1	2	2																						2												1	1	1	1	1	1	1	2	5	1	3	3	4	5	6	1	1	3	3	2	3	3	3	3	2	3	2	3	2	0	1	0	0	0	0	0	1	0	0		99	99	2	1	1	1	1	1	1	1	1	2002			2		2	1	1	278	2		5			3			5		1	2				2		1			1	3				1	2	1	2	1		4				5	3			5		318	7	1.10247	102
102	14	12	47	1	5	1	1	1	1	7	3		7		1	3	3	3	5	5	5	5	5	5	3	5	4	3	2	3	4	3	2	3	4	0	0	0	0	0	0	0	1	0			1																				1				5	2	3	3	2	2	3	2	99	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0		3	0	0	0	0	0	0	0	0	1	0	"�������"	5	4	9	4	9	5	5		5		3	3	5	3	3	3	3	1	4	2	2	3	4	2	2	1	2	1	1	0	0	0	0	0	1	0	"������������"	1												2												1	1	1	1	1	2	1	5	2	1	2	2	3	6	7	3	99	99	99	1	2	1	3	3	2	1	2	1	2	0	1	0	0	1	0	1	0	0	0		1	1	1	30000	1	1	1	1	1	1	1	2001			2		1	1	1	292	2		1			2		3			3			4		2		5			4				1	2					1	1	5				3			5		319	7	0.71917	102
102	14	12	22	2	4	1	1	2	2	7	5		2		2	4	3	4	4	3	3	4	4	2	4	3	4	3	4	3	4	3	3	3	4	0	0	1	0	0	0	0	0	0		3	1																				2	2			2	2	2	3	3	2	2	2	3	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	1	0	0	0	1	1	0	0		5	9	9	9	9	4					3	3	99	3	99	3	3	3	3	3	4	3	3	4	4	1	2	1	4																					2												1	1	1	1	1	1	1	5	2	1	2	3	1	6	5	3	4	2	3	1	4	4	2	2	2	2	2	4	2	0	0	1	0	0	0	1	1	0	0		2	2	2	5000	1000	2000	2000	10000	5000	1	1	2009			2		2	1	1	287	2		4			3			5		4				2	2		5			4				4	2					1	3			5		3			5		320	7	0.69521	102
102	14	12	35	1	3	2	2	2	2	4	15	"������� ������"	9		2	4	3	2	2	3	3	4	3	1	3	2	3	3	3	3	4	3	3	3	5	0	0	0	0	0	1	0	0	0		2	1																				1				3	3	3	3	4	4	3	2	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	1	0	0	0	1	1	0	0		5	5	5	5	5	4	2	4	4	4	3	3	99	4	99	3	3	3	4	3	4	2	4	4	4	1	2	1	1	0	1	0	0	0	0	0		8												1	0	1	0	0	0	0	0	0	0	0	0	1	1	2	1	1	1	1	5	9	1	2	3	9	5	6	2	3	4	4	2	4	4	4	2	4	4	2	4	2	0	0	1	0	0	0	1	1	0	0		2	2	2	100000	100000	100000	100000	500000	100000	100000	1	2011			2		2	2	1	285	3			3		3			5		2		1			1	5				4				4	2					1	4				5	2		5			321	7	1.09562	102
102	15	12	45	2	3	2	2	2	2	7	5		1		2	3	2	99	3	3	3	3	2	2	99	2	4	3	3	3	4	3	4	4	5	0	0	0	0	0	0	0	1	0			1																				1				3	2	3	3	4	3	3	2	2	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	0	0	0	0	1	1	0	0		5	5	5	5	3	4	4	5	4	3	3	99	99	4	99	3	3	3	4	2	2	3	4	4	4	1	2	2																						2												1	1	2	1	1	1	1	4	99	1	2	3	9	5	4	3	3	3	4	1	3	3	4	2	2	2	2	4	2	0	0	1	0	1	0	0	1	0	0		2	1	2	10000	30000	1	1	100000	1	1	1	1999			2		2	2	1	468	2		3			2		3			2		3			2		2			2		4			2					2	3			5		1	5				322	7	0.8102	102
102	15	12	54	2	5	1	1	2	2	4	5		8		1	2	4	4	3	4	4	4	4	1	4	2	5	5	4	3	5	3	3	4	3	0	0	0	0	0	0	0	1	0			1																				1				5	2	4	1	2	2	3	1	1	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	0	0	0	0	0	0	0	1	0	"������"	5	5	5	9	3	5	5	5		2	3	5	5	99	5	99	99	1	5	4	4	2	4	2	2	1	1	2																						2												1	1	1	1	1	1	1	2	9	1	3	4	6	1	2	2	2	2	2	2	4	4	2	2	4	4	4	3	2	1	0	0	0								2	2	2	10000	1	1	1	1	1	1	1	1959			2		2	1	1	296	1	2				2		5			3			2		3			2		3			5		2					2	2		5			3			5		323	7	1.05456	102
102	15	12	80	2	3	2	2	2	2	3	10				1	2	3	3	3	2	3	3	3	3	3	1	3	2	2	3	3	3	3	3	3	1	0	0	0	0	1	0	0	0		3	1																				1				4	3	2	3	2	2	2	2	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	1	1	0	0	0	0	0	0	0	0		5	5	5	9	5	5	2	5		5	2	2	99	99	2	2	2	2	99	2	1	2	99	99	99	1	1	1	3	0	0	0	0	1	0	0		1		1	0	0	0	0	0	0	0	0		2												1	1	1	1	1	1	1	4	3	1	3	2	3	4	8	2	4	3	5	1	99	99	2	2	99	99	3	5	2	0	0	1	0	0	0	0	0	0	1		1	1	2	1000	1	1	1	5000	1	1	1	1978			1	6	2	1	1	291	1	2				1	2				3			4		2		3			3			5		2					2	4				4	4				4	324	7	1.11374	102
102	15	12	40	1	2	2	2	2	2	7	12				2	4	3	3	3	4	3	4	3	3	4	2	4	3	4	3	5	3	4	3	5	0	0	0	0	0	0	0	1	0			1																				1				2	3	2	3	3	4	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		3	0	0	0	0	0	0	0	1	0	0		5	5	5	9	3	4	3	4		2	3	5	5	4	99	3	3	2	4	4	3	3	4	4	4	1	1	1	2											1	0	0	0	0	0	0	0	0		2												1	1	1	1	1	1	1	5	1	1	3	99	6	4	5	99	3	3	4	1	3	3	3	2	2	3	2	4	1	0	0	1	0	1	0	0	1	0	0		2	2	2	5000	10000	2000	15000	50000	1	1	1	1970			2		2	2	1	469	3			2		4				5	4				2	1	5				3			4		2					4	2		5			3			5		325	7	0.71917	102
102	15	12	56	2	4	2	2	2	2	4	10				2	2	2	2	2	2	2	3	3	2	99	4	2	3	3	3	4	3	99	3	99	0	0	0	0	0	0	0	1	0			1																				1				3	3	3	3	4	4	3	3	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	1	0	0	0		5	5	5	5	5	4	4	4	4	2	2	3	4	3	99	99	99	2	4	3	3	3	4	4	4	1	1	1	2											1	0	0	0	0	0	0	0	0		2												1	1	1	1	1	1	1	5	2	1	3	2	9	6	5	2	3	3	4	1	3	3	2	2	2	2	2	4	2	0	0	1	0	0	0	1	1	0	0		2	2	2	1	20000	5000	1	50000	1	1	1	1993			2		2	2	11	289	3			3		4				5	3			2		3			2		2		5			2					1	1	4				2		4			326	7	1.11374	102
102	15	12	83	1	3	2	2	2	2	1	10				1	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				2	2	1	3	4	2	2	2	3	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	9	9	4	4	4			99	99	99	99	99	99	2	2	2	2	2	2	4	4	99	2	2	2																						2												1	1	2	99	1	1	1	4	9	2		2	2	1	3	99	4	99	4	1	99	99	1	1	99	99	2	5	2	1	0	0	0								2	2	2	1	1	1	1	1	1	1	1	1970			1	99	2	2	1	280	1	2				4				4	3			2		2		99			2		5			2					1	1	5				3			5		327	7	1.10247	102
