iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"ARE"	696.0	2003	0	8.800541	0.01165382	0	0	1.2880744	10.677289	0.013168816	
"ARE"	696.0	2004	0	9.566437	0.02490316	1	0	1.3802625	10.676462	0.033619266	
"ARE"	696.0	2005	0	4.855141	0.020127155	0	0	1.500064	10.60407	0.06480944	
"ARE"	696.0	2006	0	9.837319	0.022813765	0	0	1.6431154	10.554849	0.11338441	
"ARE"	696.0	2007	0	3.18439	0.02347341	0	0	1.7934414	10.43587	0.11783652	
"ARE"	696.0	2008	0	3.1918364	0.0039329953	0	0	1.931542	10.329189	0.0075513506	
"ARE"	696.0	2009	0	-5.242922	-0.02685328	0	0	2.0419245	10.164953	-0.004296525	
"ARE"	696.0	2010	0	1.635449	0.0330031	0	0	2.1197977	10.103302	0.005940558	
"ARE"	696.0	2011		5.207799		0	0	2.1673062	10.106561		
"ARE"	696.0	2012		6.8935957		0	0	2.1919374	10.148593		0.094599694
"ARE"	696.0	2013		4.32136		0	0	2.2016568	10.18118		-0.031871848
"ARE"	696.0	2014		4.5702896				2.2067502	10.220776		
"ARG"	160.0	1960	1		0.006569324	0	0	3.0262165	8.21559	0.021087531	
"ARG"	160.0	1961	1	5.427843	0.005747785	0	0	3.0422857	8.2523775	0.01120818	
"ARG"	160.0	1962	0	-0.8520215	0.0055619143	0	1	3.0581286	8.227978	0.015072788	
"ARG"	160.0	1963	1	-5.308197	0.0050356374	1	0	3.0737042	8.157859	0.016013328	
"ARG"	160.0	1964	1	10.130298	0.005934484	0	0	3.0889459	8.239111	0.020770693	
"ARG"	160.0	1965	1	10.569433	0.0046637873	0	0	3.1038415	8.324689	0.018981615	
"ARG"	160.0	1966	0	-0.65972614	0.005244897	0	1	3.118337	8.303575	0.026801426	
"ARG"	160.0	1967	0	3.1919966	0.0052872426	0	0	3.1325421	8.32079	0.022312162	
"ARG"	160.0	1968	0	4.8225007	0.006260614	0	0	3.1467898	8.3536415	0.035435073	
"ARG"	160.0	1969	0	9.679526	0.0064152805	0	0	3.1615007	8.431323	0.052669454	
"ARG"	160.0	1970	0	3.0456433	0.0046996316	1	1	3.1769307	8.445894	0.033696357	
"ARG"	160.0	1971	0	5.658131	0.0050880834	0	1	3.1932068	8.484657	0.02376135	
"ARG"	160.0	1972	0	1.6284165	0.005666812	0	0	3.210156	8.483861	0.025160646	
"ARG"	160.0	1973	1	2.811754	0.0071477657	1	0	3.227375	8.494371	0.06247147	
"ARG"	160.0	1974	1	5.5338044	0.0039036637	1	0	3.2443292	8.531279	0.041027505	
"ARG"	160.0	1975	1	-0.028412104	-4.789338E-4	0	0	3.2606692	8.514654	-0.0027873947	
"ARG"	160.0	1976	0	-2.0182514	0.0058224984	0	1	3.2762823	8.478652	0.029403618	
"ARG"	160.0	1977	0	6.934148	0.0042475327	0	0	3.2913291	8.530648	0.02353133	
"ARG"	160.0	1978	0	-4.506125	0.0043437155	0	0	3.306071	8.469798	0.034489103	
"ARG"	160.0	1979	0	10.222763	0.0043838816	0	0	3.3208737	8.552329	0.04909947	
"ARG"	160.0	1980	0	4.1517625	0.0039810566	0	0	3.3359792	8.577903	0.053147107	
"ARG"	160.0	1981	0	-5.689528	6.645488E-4	1	1	3.3514245	8.503879	0.010891954	
"ARG"	160.0	1982	0	-4.9571786	-2.7403908E-4	1	1	3.3670886	8.437372	-0.0033542383	
"ARG"	160.0	1983	1	3.8751235	0.0013382592	1	0	3.3828547	8.459625	0.012164776	
"ARG"	160.0	1984	1	2.2117734	0.004396294	0	0	3.3985574	8.465799	0.044974085	
"ARG"	160.0	1985	1	-7.586677	0.003907252	0	0	3.4140735	8.371385	0.031648744	
"ARG"	160.0	1986	1	7.8757796	0.0032197959	0	0	3.4293714	8.431896	0.021894613	
"ARG"	160.0	1987	1	2.9099932	0.0034633863	0	0	3.4444635	8.445489	0.023066152	
"ARG"	160.0	1988	1	-2.5569048	0.0028394116	1	0	3.4593253	8.404726	0.021494346	
"ARG"	160.0	1989	1	-7.4961896	0.0040500117	0	0	3.4739385	8.312192	0.03730061	
"ARG"	160.0	1990	1	-2.3989592	0.0016296282	0	0	3.488284	8.273564	0.01319999	
"ARG"	160.0	1991	1	12.66971	0.0019868985	0	0	3.5023668	8.378773	0.011305452	
"ARG"	160.0	1992	1	11.940775	0.0022763787	0	0	3.516166	8.477773	0.008012853	
"ARG"	160.0	1993	1	5.9069195	0.0021842923	0	0	3.5296173	8.521712	0.006596563	
"ARG"	160.0	1994	1	5.8362007	0.0039948025	0	0	3.5426424	8.56541	0.01681812	
"ARG"	160.0	1995	1	-2.8452096	0.004121854	0	0	3.5552	8.523987	0.024030408	
"ARG"	160.0	1996	1	5.52669	0.0030082	0	0	3.5672677	8.565713	0.01594346	
"ARG"	160.0	1997	1	8.111047	0.0040467847	0	0	3.5788963	8.632073	0.022095446	
"ARG"	160.0	1998	1	3.850179	0.0020555356	0	0	3.590207	8.658542	0.010997115	
"ARG"	160.0	1999	1	-3.385457	0.0016317054	1	0	3.6013603	8.612947	0.008109576	
"ARG"	160.0	2000	1	-0.7889989	0.0042537604	0	0	3.6124694	8.593917	0.026543465	
"ARG"	160.0	2001	1	-4.4088397	0.001708479	1	0	3.6235816	8.537715	0.006628899	
"ARG"	160.0	2002	1	-10.8944845	0.0021806613	1	0	3.6346726	8.411275	0.0036417043	
"ARG"	160.0	2003	1	8.837041	0.0022366084	1	0	3.6456974	8.484932	0.0025273676	
"ARG"	160.0	2004	1	9.029573	0.004631707	0	0	3.6565828	8.560495	0.0062528043	
"ARG"	160.0	2005	1	9.198489	0.0037455778	0	0	3.6672852	8.63779	0.0120607605	
"ARG"	160.0	2006	1	8.402868	0.004175204	0	0	3.6777868	8.707973	0.020750763	
"ARG"	160.0	2007	1	7.9655733	0.0047133365	1	0	3.6881268	8.774275	0.023660949	
"ARG"	160.0	2008	1	3.0749454	0.0034010843	0	0	3.6983807	8.794307	0.006530082	
"ARG"	160.0	2009	1	0.050024457	-0.0018124705	0	0	3.7086487	8.784539	-2.8999528E-4	
"ARG"	160.0	2010	1	9.451578	0.005196937	0	0	3.7189934	8.864507	9.354487E-4	
"ARG"	160.0	2011		8.386452		0	0	3.7294362	8.934597		
"ARG"	160.0	2012		0.8017602		0	0	3.7399342	8.932084		
"ARG"	160.0	2013		2.885352		0	0	3.7504048	8.950059		
"ARG"	160.0	2014		0.45360547		0	0	3.7607355	8.944254		
"ARM"	371.0	1960						0.6245449			
"ARM"	371.0	1961						0.659714			
"ARM"	371.0	1962						0.69423157			
"ARM"	371.0	1963						0.7277549			
"ARM"	371.0	1964						0.759933			
"ARM"	371.0	1965						0.79056877			
"ARM"	371.0	1966						0.81954855			
"ARM"	371.0	1967						0.8469938			
"ARM"	371.0	1968						0.8732308			
"ARM"	371.0	1969						0.8986846			
"ARM"	371.0	1970						0.92362696			
"ARM"	371.0	1971						0.94813585			
"ARM"	371.0	1972						0.9720902			
"ARM"	371.0	1973						0.99531776			
"ARM"	371.0	1974						1.0175812			
"ARM"	371.0	1975						1.0387384			
"ARM"	371.0	1976						1.0587728			
"ARM"	371.0	1977						1.0777907			
"ARM"	371.0	1978						1.0959266			
"ARM"	371.0	1979						1.1133577			
"ARM"	371.0	1980						1.1302072			
"ARM"	371.0	1981						1.1460953			
"ARM"	371.0	1982						1.1609224			
"ARM"	371.0	1983						1.17533			
"ARM"	371.0	1984						1.1901542			
"ARM"	371.0	1985						1.2057154			
"ARM"	371.0	1986						1.2227488			
"ARM"	371.0	1987						1.2404168			
"ARM"	371.0	1988						1.2557411			
"ARM"	371.0	1989						1.2648948			
"ARM"	371.0	1990						1.2654521	7.0443015		
"ARM"	371.0	1991	0	-11.699999		0	0	1.2561606	6.929163		
"ARM"	371.0	1992	0	-41.800003		0	0	1.2382284	6.4058104		
"ARM"	371.0	1993	0	-8.799999	-0.0031765942	0	0	1.2148157	6.3371077	-0.0095933145	
"ARM"	371.0	1994	0	5.400003	0.008447724	0	0	1.1908703	6.4136457	0.03556492	
"ARM"	371.0	1995	0	6.899998	0.006495641	0	0	1.1703663	6.5008736	0.037869588	
"ARM"	371.0	1996	0	5.865401	0.0060400367	0	0	1.1548115	6.5734267	0.032012194	
"ARM"	371.0	1997	0	3.3210797	0.009869701	0	0	1.1434747	6.6174345	0.05388857	
"ARM"	371.0	1998	0	7.3	0.00604171	1	0	1.1355734	6.695794	0.032323148	
"ARM"	371.0	1999	0	3.3	0.008876917	0	0	1.1294066	6.7344284	0.044118274	
"ARM"	371.0	2000	0	5.9	0.010005621	0	0	1.1236619	6.797498	0.062435076	
"ARM"	371.0	2001	0	9.556642	0.0022759147	0	0	1.1184267	6.894005	0.008830549	
"ARM"	371.0	2002	0	13.1863	0.003982052	0	0	1.1142392	7.022057	0.006650027	
"ARM"	371.0	2003	0	14.040795	0.0026527212	0	0	1.1106791	7.1570034	0.002997575	
"ARM"	371.0	2004	0	10.467842	0.007847137	0	0	1.1072357	7.260001	0.010593635	0.14110842
"ARM"	371.0	2005	0	13.865711	0.0046630735	0	0	1.1035722	7.393514	0.015015096	0.21859956
"ARM"	371.0	2006	0	13.198004	0.0083919475	0	0	1.0993323	7.5217223	0.041707978	0.069710754
"ARM"	371.0	2007	0	13.749202	0.0078058275	0	0	1.0946435	7.655237	0.039185256	0.1304743
"ARM"	371.0	2008	0	6.9	0.0032565822	1	0	1.0902538	7.7263503	0.0062526376	0.32600403
"ARM"	371.0	2009	0	-14.149988	-0.008934013	0	0	1.0872507	7.576785	-0.001429442	-0.030947786
"ARM"	371.0	2010	0	2.2	0.0072020027	0	0	1.0863696	7.5994277	0.0012963605	-0.015028733
"ARM"	371.0	2011		4.7		0	0	1.0878829	7.643843		0.027453208
"ARM"	371.0	2012		7.2		0	0	1.0913658	7.7098866		0.015266643
"ARM"	371.0	2013		3.3		0	0	1.0960063	7.737713		
"ARM"	371.0	2014		3.5		0	0	1.1006615	7.7674594		
"ASM"		1960						-3.9114232			
"ASM"		1961						-3.8884041			
"ASM"		1962						-3.8576295			
"ASM"		1963						-3.822045			
"ASM"		1964						-3.7853463			
"ASM"		1965						-3.7499893			
"ASM"		1966						-3.7164562			
"ASM"		1967						-3.68425			
"ASM"		1968						-3.654053			
"ASM"		1969						-3.6262803			
"ASM"		1970						-3.6011617			
"ASM"		1971						-3.5785553			
"ASM"		1972						-3.558202			
"ASM"		1973						-3.5399768			
"ASM"		1974						-3.5236702			
"ASM"		1975						-3.5088272			
"ASM"		1976						-3.4957829			
"ASM"		1977						-3.4838183			
"ASM"		1978						-3.4703867			
"ASM"		1979						-3.4523854			
"ASM"		1980						-3.42787			
"ASM"		1981						-3.396568			
"ASM"		1982						-3.3598635			
"ASM"		1983						-3.3196635			
"ASM"		1984						-3.27844			
"ASM"		1985						-3.2378802			
"ASM"		1986						-3.1982157			
"ASM"		1987						-3.1594756			
"ASM"		1988						-3.1224527			
"ASM"		1989						-3.088045			
"ASM"		1990						-3.0566719			
"ASM"		1991						-3.0286894			
"ASM"		1992						-3.003825			
"ASM"		1993						-2.9813364			
"ASM"		1994						-2.96023			
"ASM"		1995						-2.9398437			
"ASM"		1996						-2.9201427			
"ASM"		1997						-2.901477			
"ASM"		1998						-2.8842087			
"ASM"		1999						-2.8687825			
"ASM"		2000						-2.8555877			
"ASM"		2001						-2.8442824			
"ASM"		2002						-2.8348217			
"ASM"		2003						-2.8282368			
"ASM"		2004						-2.825787			
"ASM"		2005						-2.8282368			
"ASM"		2006						-2.836202			
"ASM"		2007						-2.8489687			
"ASM"		2008						-2.8641603			
"ASM"		2009						-2.878376			
"ASM"		2010						-2.8889248			
"ASM"		2011						-2.8946931			
"ASM"		2012						-2.8963034			
"ASM"		2013						-2.894946			
"ASM"		2014						-2.8925622			
"ATG"	58.0	1960						-2.906239			
"ATG"	58.0	1961						-2.8931215			
"ATG"	58.0	1962						-2.8768654			
"ATG"	58.0	1963						-2.8582687			
"ATG"	58.0	1964						-2.8387284			
"ATG"	58.0	1965						-2.8192108			
"ATG"	58.0	1966						-2.7998695			
"ATG"	58.0	1967						-2.7805886			
"ATG"	58.0	1968						-2.7618308			
"ATG"	58.0	1969						-2.7440867			
"ATG"	58.0	1970						-2.7277071			
"ATG"	58.0	1971						-2.7129924			
"ATG"	58.0	1972						-2.7000077			
"ATG"	58.0	1973						-2.6886594			
"ATG"	58.0	1974						-2.6786613			
"ATG"	58.0	1975						-2.6699889			
"ATG"	58.0	1976						-2.6623793			
"ATG"	58.0	1977						-2.6560793	8.266545		
"ATG"	58.0	1978		4.1841235				-2.652029	8.303485		
"ATG"	58.0	1979		7.343571				-2.651391	8.373712		
"ATG"	58.0	1980		8.595064				-2.6549692	8.459745		
"ATG"	58.0	1981		4.083719				-2.6628377	8.507639		
"ATG"	58.0	1982	0	0.16730309	0.011720275			-2.6743736	8.520846	0.14345616	
"ATG"	58.0	1983	0	4.6783895	0.022443425			-2.6888654	8.58106	0.20401074	
"ATG"	58.0	1984	0	9.753615	0.004989353			-2.7051096	8.690372	0.051041078	
"ATG"	58.0	1985	0	7.9903116	0.015681624			-2.7219868	8.7841215	0.12702116	
"ATG"	58.0	1986	0	12.719426	0.024037516			-2.7394636	8.9213295	0.16345511	
"ATG"	58.0	1987	0	8.263175	0.026868137			-2.7569673	9.018229	0.17894179	
"ATG"	58.0	1988	0	5.4217997	0.031204067			-2.771981	9.086041	0.23621479	
"ATG"	58.0	1989	0	5.7728834	0.017328914			-2.7811532	9.151338	0.1595993	
"ATG"	58.0	1990	0	2.545102	0.010504394			-2.782138	9.177455	0.08508559	
"ATG"	58.0	1991	0	2.036436	-0.008539321			-2.7739978	9.189474	-0.048588738	
"ATG"	58.0	1992	0	0.8481879	0.006400574			-2.7577553	9.181678	0.022530021	
"ATG"	58.0	1993	0	5.3901014	0.013873342			-2.735401	9.211822	0.041897494	
"ATG"	58.0	1994	0	6.327622	0.028001286			-2.7098017	9.247578	0.11788542	
"ATG"	58.0	1995	0	-4.176819	0.0242268			-2.6831284	9.178239	0.14124224	
"ATG"	58.0	1996	0	6.739561	0.01647047			-2.6557662	9.216099	0.08729349	
"ATG"	58.0	1997	0	4.8858414	0.024049213			-2.6278722	9.235907	0.1313087	
"ATG"	58.0	1998	0	4.407674	0.023051832			-2.6009102	9.252078	0.1233273	
"ATG"	58.0	1999	0	4.1216044	0.021970041			-2.5764825	9.26804	0.1091911	
"ATG"	58.0	2000	0	5.0417695	0.021896102			-2.5555694	9.296314	0.13663167	
"ATG"	58.0	2001	0	-3.194242	0.006523454			-2.538662	9.2469425	0.025311003	-0.009073981
"ATG"	58.0	2002	0	2.9242513	0.0032896912			-2.5253537	9.262458	0.0054937843	0.1258041
"ATG"	58.0	2003	0	5.9136314	0.004852002			-2.514492	9.30905	0.005482762	-0.08070049
"ATG"	58.0	2004	1	5.2864203	0.009147518			-2.504481	9.3505535	0.01234915	0.094512016
"ATG"	58.0	2005	1	6.0832286	0.012203821			-2.4941695	9.399295	0.039296303	-0.02668857
"ATG"	58.0	2006	1	13.3764	0.022147104			-2.483304	9.513973	0.1100711	0.20978941
"ATG"	58.0	2007	1	9.498944	0.02206152			-2.4722235	9.593637	0.11074883	0.056409087
"ATG"	58.0	2008	1	0.07111102	0.0026386841			-2.4609947	9.583119	0.0050662733	-0.02110483
"ATG"	58.0	2009	1	-12.0360155	-0.019033331			-2.4499257	9.443808	-0.0030453329	0.002147182
"ATG"	58.0	2010	1	-7.1429915	0.019950906			-2.4391725	9.358945	0.003591163	-0.1466195
"ATG"	58.0	2011		-1.7934356				-2.4286926	9.330368		0.04314378
"ATG"	58.0	2012		4.0195417				-2.418344	9.359427		-0.08335629
"ATG"	58.0	2013		-0.346261				-2.4081123	9.345728		
"ATG"	58.0	2014		4.821983				-2.3979952	9.382704		
"AZE"	373.0	1960						1.3604351			
"AZE"	373.0	1961						1.3937986			
"AZE"	373.0	1962						1.4273303			
"AZE"	373.0	1963						1.4603148			
"AZE"	373.0	1964						1.4919268			
"AZE"	373.0	1965						1.5216464			
"AZE"	373.0	1966						1.5493662			
"AZE"	373.0	1967						1.5752808			
"AZE"	373.0	1968						1.5995849			
"AZE"	373.0	1969						1.6225673			
"AZE"	373.0	1970						1.6444498			
"AZE"	373.0	1971						1.6653024			
"AZE"	373.0	1972						1.6851344			
"AZE"	373.0	1973						1.7040317			
"AZE"	373.0	1974						1.7220807			
"AZE"	373.0	1975						1.7393771			
"AZE"	373.0	1976						1.7559682			
"AZE"	373.0	1977						1.771964			
"AZE"	373.0	1978						1.7875916			
"AZE"	373.0	1979						1.8031166			
"AZE"	373.0	1980						1.8187243			
"AZE"	373.0	1981						1.8344904			
"AZE"	373.0	1982						1.8503882			
"AZE"	373.0	1983						1.8663682			
"AZE"	373.0	1984						1.8823398			
"AZE"	373.0	1985						1.8982354			
"AZE"	373.0	1986						1.9139727			
"AZE"	373.0	1987						1.9295526			
"AZE"	373.0	1988						1.9450725			
"AZE"	373.0	1989						1.9606662			
"AZE"	373.0	1990						1.9683703	7.419897		
"AZE"	373.0	1991	0	-0.7		0	0	1.9838939	7.397349		
"AZE"	373.0	1992	0	-22.6		1	1	1.9990447	7.1260147		
"AZE"	373.0	1993	0	-23.1	0.007052908	0	1	2.0142362	6.848159	0.021299783	
"AZE"	373.0	1994	0	-19.7	0.015131979	0	0	2.0277534	6.615241	0.06370563	
"AZE"	373.0	1995	0	-11.800001	0.01524193	0	0	2.0392704	6.478161	0.08886045	-0.48866874
"AZE"	373.0	1996	0	1.3000002	0.008289134	0	0	2.0493689	6.4809785	0.04393241	-0.19235197
"AZE"	373.0	1997	0	5.8000007	0.013721824	0	0	2.0590155	6.5277123	0.07492116	0.08569316
"AZE"	373.0	1998	0	10.0	0.014471196	0	0	2.068507	6.613531	0.0774209	0.2726656
"AZE"	373.0	1999	0	7.4000006	0.013135137	0	0	2.077283	6.676145	0.06528163	0.08784305
"AZE"	373.0	2000	0	11.099999	0.017007034	0	0	2.085498	6.7731905	0.10612389	
"AZE"	373.0	2001	0	9.9	0.007584424	0	0	2.0932457	6.8598433	0.029427567	
"AZE"	373.0	2002	0	10.599999	0.002594169	0	0	2.1007075	6.9531317	0.004332262	
"AZE"	373.0	2003	0	11.2	0.0015622615	1	0	2.108284	7.0517154	0.0017653555	
"AZE"	373.0	2004	0	10.200001	0.008098146	0	0	2.1170382	7.1400876	0.010932498	
"AZE"	373.0	2005	0	26.400002	0.005040571	0	0	2.127261	7.364146	0.01623064	
"AZE"	373.0	2006	0	34.5	0.0115689775	0	0	2.1382468	7.6495543	0.057497814	
"AZE"	373.0	2007	0	25.049	0.00964092	0	0	2.1495855	7.8617516	0.048397418	
"AZE"	373.0	2008	0	10.772421	8.573644E-4	0	0	2.170584	7.9430604	0.0016461395	
"AZE"	373.0	2009	0	9.410654	-0.019270066	0	0	2.1913455	8.012237	-0.0030832104	0.3643281
"AZE"	373.0	2010	0	4.854339	0.009929952	0	0	2.2032433	8.047741	0.0017873915	-0.051696733
"AZE"	373.0	2011		0.06592277		0	0	2.2162733	8.03537		-0.11411869
"AZE"	373.0	2012		2.2000003		0	0	2.2295609	8.043844		0.2440419
"AZE"	373.0	2013		5.7966785		0	0	2.2424955	8.087258		
"AZE"	373.0	2014		2.0		0	0	2.2549775	8.094579		
"BDI"	516.0	1960						1.0248724	4.9904747		
"BDI"	516.0	1961		-13.746135				1.0439361	4.823536		
"BDI"	516.0	1962	0	9.063158		0	0	1.0628158	4.891413		
"BDI"	516.0	1963	0	4.1354074		0	0	1.0821112	4.9126396		
"BDI"	516.0	1964	0	6.273038		0	0	1.1025901	4.9530025		
"BDI"	516.0	1965	0	3.9672256	0.005688776	0	0	1.1246159	4.969882	0.023153318	
"BDI"	516.0	1966	0	4.612993	0.005014721	0	1	1.1486331	4.990962	0.025625223	
"BDI"	516.0	1967	0	13.821519	0.0026211743	0	0	1.1740676	5.0949893	0.0110613555	
"BDI"	516.0	1968	0	-0.29788366	0.0045581833	0	0	1.1991557	5.066918	0.025799317	
"BDI"	516.0	1969	0	-1.4595412	0.0030780577	0	0	1.2216995	5.029671	0.025270853	
"BDI"	516.0	1970	0	21.32567	0.0010818016	0	0	1.2404338	5.204245	0.0077565177	
"BDI"	516.0	1971	0	2.7468288	0.0030643358	0	0	1.25493	5.2168465	0.014310448	
"BDI"	516.0	1972	0	-6.403965	0.004733019	0	0	1.2661966	5.139398	0.021014605	
"BDI"	516.0	1973	0	6.8890505	0.0059425654	0	0	1.2761871	5.1960287	0.05193802	
"BDI"	516.0	1974	0	-0.72683954	8.523058E-4	0	0	1.2875378	5.177383	0.008957734	
"BDI"	516.0	1975	0	0.69792026	-4.4871145E-4	0	0	1.3020947	5.1697807	-0.0026115007	
"BDI"	516.0	1976	0	7.942661	0.0050798566	0	1	1.3203404	5.2279654	0.025653277	
"BDI"	516.0	1977	0	11.469453	0.0032236262	0	0	1.3416849	5.3152013	0.017858889	
"BDI"	516.0	1978	0	-0.940576	0.003967786	0	0	1.3655471	5.2818885	0.03150422	
"BDI"	516.0	1979	0	1.6649549	0.003147725	0	0	1.3910149	5.2729335	0.03525452	
"BDI"	516.0	1980	0	0.9910557	0.0015454743	0	0	1.4174403	5.2563696	0.020632083	
"BDI"	516.0	1981	0	12.163276	0.0011916307	0	0	1.4444861	5.3441095	0.019530827	
"BDI"	516.0	1982	0	-1.0535998	9.041283E-5	0	0	1.4722706	5.3057327	0.001106653	
"BDI"	516.0	1983	0	3.715327	0.0025552574	0	0	1.501098	5.313385	0.02322729	
"BDI"	516.0	1984	0	0.155544	0.0028727476	0	0	1.5313935	5.284644	0.029388206	
"BDI"	516.0	1985	0	11.78318	0.0030143533	0	0	1.5632386	5.3641896	0.024416262	
"BDI"	516.0	1986	0	3.2501805	0.0025568404	0	0	1.5966421	5.362771	0.017386515	
"BDI"	516.0	1987	0	5.503096	0.0029876856	0	1	1.6309217	5.3820615	0.019897986	
"BDI"	516.0	1988	0	5.0310245	0.0046655093	0	0	1.6647161	5.3973527	0.035317905	
"BDI"	516.0	1989	0	1.3495022	0.003899864	0	0	1.6964364	5.3790374	0.035917748	
"BDI"	516.0	1990	0	3.4998221	0.0027951149	0	0	1.7251104	5.384763	0.022640431	
"BDI"	516.0	1991	0	4.9968367	0.0011387484	0	0	1.7508383	5.407795	0.0064794784	
"BDI"	516.0	1992	0	1.0099983	0.0015443686	0	0	1.7741268	5.394556	0.0054361774	0.21479994
"BDI"	516.0	1993	0	-6.24	-3.8210236E-4	1	1	1.7950708	5.3091803	-0.0011539491	-0.043367382
"BDI"	516.0	1994	0	-3.83	0.0028009822	1	1	1.8138537	5.2513447	0.011792135	-0.1428309
"BDI"	516.0	1995	0	-7.92	0.002353213	0	0	1.8308247	5.151861	0.013719232	-0.13607424
"BDI"	516.0	1996	0	-8.0	0.0017284056	0	1	1.8458396	5.0534644	0.00916055	-0.11550566
"BDI"	516.0	1997	0	-1.59	0.0029426857	0	0	1.8594799	5.0237966	0.016067063	
"BDI"	516.0	1998	0	4.75	0.0031089212	0	0	1.8736343	5.0560484	0.016632728	
"BDI"	516.0	1999	0	-1.01	0.0028239512	0	0	1.8906552	5.0288763	0.014035037	-0.07424477
"BDI"	516.0	2000	0	-0.85686404	0.0035357913	0	0	1.9120686	4.998857	0.022063337	
"BDI"	516.0	2001	0	2.055807	0.0012008864	0	0	1.9382696	4.9930058	0.0046594394	
"BDI"	516.0	2002	0	4.4465194	7.9310907E-4	0	0	1.9684986	5.006282	0.0013244922	
"BDI"	516.0	2003	0	-1.223728	5.110857E-4	1	0	2.0016441	4.9608235	5.775268E-4	
"BDI"	516.0	2004	0	4.8336577	0.002463589	0	0	2.0362225	4.9734497	0.003325845	
"BDI"	516.0	2005	1	0.9	0.00162456	1	0	2.0711842	4.947448	0.0052310834	
"BDI"	516.0	2006	1	5.3846574	0.003075579	0	0	2.1063354	4.9647436	0.015285627	
"BDI"	516.0	2007	1	4.785832	0.002735691	0	0	2.1417797	4.9760475	0.013733168	
"BDI"	516.0	2008	1	5.0481186	5.406248E-4	0	0	2.1772254	4.9898505	0.0010379995	
"BDI"	516.0	2009	1	3.4684255	-0.0037611097	0	0	2.212418	4.988754	-6.017775E-4	
"BDI"	516.0	2010	1	3.7859025	0.0032083397	0	0	2.2471905	4.9911413	5.7750114E-4	
"BDI"	516.0	2011		4.1916256		0	0	2.2813768	4.998017		
"BDI"	516.0	2012		4.0193653		0	0	2.3149652	5.003835		
"BDI"	516.0	2013		4.594054		0	0	2.348128	5.0155888		
"BDI"	516.0	2014		4.660918		0	0	2.3811061	5.028167		
"BEN"	434.0	1960	0			0	0	0.8885577	6.070846		
"BEN"	434.0	1961	0	3.1412804	0.009220115	0	0	0.9025982	6.087735	0.017979225	
"BEN"	434.0	1962	0	-3.4264097	0.011099315	0	0	0.9175827	6.0378857	0.030079145	
"BEN"	434.0	1963	0	4.730028	0.008776514	0	1	0.9334762	6.0682077	0.027909314	
"BEN"	434.0	1964	0	6.650759	0.011149467	1	0	0.95025223	6.115821	0.039023135	
"BEN"	434.0	1965	0	5.293863	0.008116862	0	1	0.9678808	6.1497774	0.03303563	
"BEN"	434.0	1966	0	3.5758626	0.0085808905	0	0	0.98633236	6.16646	0.04384835	
"BEN"	434.0	1967	0	1.0783987	0.008468622	0	1	1.0055646	6.157954	0.035737585	
"BEN"	434.0	1968	0	3.8423357	0.008114872	1	0	1.0255221	6.1757	0.045930173	
"BEN"	434.0	1969	0	2.877498	0.011822949	1	1	1.0461435	6.1834474	0.09706641	
"BEN"	434.0	1970	0	2.0977576	0.009257796	1	0	1.0673862	6.1829653	0.0663784	
"BEN"	434.0	1971	0	-1.4968418	0.0077775773	0	0	1.0892153	6.1460547	0.036321286	
"BEN"	434.0	1972	0	6.4263678	0.008513419	1	1	1.1116272	6.185926	0.037799582	
"BEN"	434.0	1973	0	3.7061653	0.01093314	0	0	1.1346465	6.199298	0.09555564	
"BEN"	434.0	1974	0	3.339312	0.006362355	0	0	1.15831	6.2084823	0.06686835	
"BEN"	434.0	1975	0	-4.895345	-0.0010697937	0	0	1.1826345	6.1339655	-0.0062261997	
"BEN"	434.0	1976	0	0.8843563	0.008382686	0	0	1.2076164	6.1177883	0.042332567	
"BEN"	434.0	1977	0	4.9836636	0.0052306363	0	0	1.2332195	6.1408195	0.028977726	
"BEN"	434.0	1978	0	1.2550781	0.006147399	0	0	1.2593895	6.1271224	0.048810348	
"BEN"	434.0	1979	0	6.5357475	0.0064424183	0	0	1.2860621	6.16376	0.07215508	
"BEN"	434.0	1980	0	6.781764	0.0036563715	0	0	1.3131924	6.202247	0.04881256	
"BEN"	434.0	1981	0	9.954231	5.997754E-4	0	0	1.3408277	6.2695055	0.009830318	
"BEN"	434.0	1982	0	2.2350664	0.0028437418	0	0	1.3689841	6.2634535	0.0348074	
"BEN"	434.0	1983	0	-4.3478227	0.0032616542	0	0	1.3975686	6.190418	0.029648436	
