county_name	cvap_est	state_fips	county_fips	year
"Grant"	53480	18	53	2004.0
"Greene"	24900	18	55	2004.0
"Hamilton"	176580	18	57	2004.0
"Hancock"	48100	18	59	2004.0
"Harrison"	28105	18	61	2004.0
"Hendricks"	96405	18	63	2004.0
"Henry"	36895	18	65	2004.0
"Howard"	62585	18	67	2004.0
"Huntington"	28620	18	69	2004.0
"Jackson"	30205	18	71	2004.0
"Jasper"	23350	18	73	2004.0
"Jay"	15505	18	75	2004.0
"Jefferson"	24715	18	77	2004.0
"Jennings"	20410	18	79	2004.0
"Johnson"	99370	18	81	2004.0
"Knox"	29420	18	83	2004.0
"Kosciusko"	54190	18	85	2004.0
"LaGrange"	24320	18	87	2004.0
"Lake"	348220	18	89	2004.0
"LaPorte"	82565	18	91	2004.0
"Lawrence"	34820	18	93	2004.0
"Madison"	99855	18	95	2004.0
"Marion"	614940	18	97	2004.0
"Marshall"	32640	18	99	2004.0
"Martin"	7590	18	101	2004.0
"Miami"	27845	18	103	2004.0
"Monroe"	101185	18	105	2004.0
"Montgomery"	27870	18	107	2004.0
"Morgan"	52160	18	109	2004.0
"Newton"	10635	18	111	2004.0
"Noble"	32790	18	113	2004.0
"Ohio"	4570	18	115	2004.0
"Orange"	14590	18	117	2004.0
"Owen"	17020	18	119	2004.0
"Parke"	13390	18	121	2004.0
"Perry"	14845	18	123	2004.0
"Pike"	9650	18	125	2004.0
"Porter"	119075	18	127	2004.0
"Posey"	19840	18	129	2004.0
"Pulaski"	10275	18	131	2004.0
"Putnam"	28745	18	133	2004.0
"Randolph"	19455	18	135	2004.0
"Ripley"	19960	18	137	2004.0
"Rush"	13000	18	139	2004.0
"St. Joseph"	191635	18	141	2004.0
"Scott"	17845	18	143	2004.0
"Shelby"	32450	18	145	2004.0
"Spencer"	15205	18	147	2004.0
"Starke"	17485	18	149	2004.0
"Steuben"	25090	18	151	2004.0
"Sullivan"	16625	18	153	2004.0
"Switzerland"	7315	18	155	2004.0
"Tippecanoe"	118385	18	157	2004.0
"Tipton"	12075	18	159	2004.0
"Union"	5300	18	161	2004.0
"Vanderburgh"	133450	18	163	2004.0
"Vermillion"	12515	18	165	2004.0
"Vigo"	81050	18	167	2004.0
"Wabash"	25435	18	169	2004.0
"Warren"	6490	18	171	2004.0
"Warrick"	42060	18	173	2004.0
"Washington"	20720	18	175	2004.0
"Wayne"	51790	18	177	2004.0
"Wells"	20700	18	179	2004.0
"White"	17000	18	181	2004.0
"Whitley"	24205	18	183	2004.0
"Adair"	5845	19	1	2004.0
"Adams"	3260	19	3	2004.0
"Allamakee"	10160	19	5	2004.0
"Appanoose"	10000	19	7	2004.0
"Audubon"	4715	19	9	2004.0
"Benton"	19680	19	11	2004.0
"Black Hawk"	96850	19	13	2004.0
"Boone"	20045	19	15	2004.0
"Bremer"	17950	19	17	2004.0
"Buchanan"	15180	19	19	2004.0
"Buena Vista"	12840	19	21	2004.0
"Butler"	11210	19	23	2004.0
"Calhoun"	7905	19	25	2004.0
"Carroll"	15590	19	27	2004.0
"Cass"	10700	19	29	2004.0
"Cedar"	13720	19	31	2004.0
"Cerro Gordo"	33990	19	33	2004.0
"Cherokee"	9010	19	35	2004.0
"Chickasaw"	9075	19	37	2004.0
"Clarke"	6505	19	39	2004.0
"Clay"	12570	19	41	2004.0
"Clayton"	13360	19	43	2004.0
"Clinton"	37055	19	45	2004.0
"Crawford"	10995	19	47	2004.0
"Dallas"	39205	19	49	2004.0
"Davis"	6200	19	51	2004.0
"Decatur"	6290	19	53	2004.0
"Delaware"	12960	19	55	2004.0
"Des Moines"	30905	19	57	2004.0
"Dickinson"	13425	19	59	2004.0
"Dubuque"	69025	19	61	2004.0
"Emmet"	7755	19	63	2004.0
"Fayette"	15655	19	65	2004.0
"Floyd"	12105	19	67	2004.0
"Franklin"	7510	19	69	2004.0
"Fremont"	5700	19	71	2004.0
"Greene"	7240	19	73	2004.0
"Grundy"	9370	19	75	2004.0
"Guthrie"	8365	19	77	2004.0
"Hamilton"	11645	19	79	2004.0
"Hancock"	8525	19	81	2004.0
"Hardin"	13220	19	83	2004.0
"Harrison"	11640	19	85	2004.0
"Henry"	14945	19	87	2004.0
"Howard"	7170	19	89	2004.0
"Humboldt"	7295	19	91	2004.0
"Ida"	5380	19	93	2004.0
"Iowa"	11850	19	95	2004.0
"Jackson"	15190	19	97	2004.0
"Jasper"	28070	19	99	2004.0
"Jefferson"	11510	19	101	2004.0
"Johnson"	97105	19	103	2004.0
"Jones"	15800	19	105	2004.0
"Keokuk"	8135	19	107	2004.0
"Kossuth"	11890	19	109	2004.0
"Lee"	27510	19	111	2004.0
"Linn"	152110	19	113	2004.0
"Louisa"	8030	19	115	2004.0
"Lucas"	7045	19	117	2004.0
"Lyon"	8235	19	119	2004.0
"Madison"	11240	19	121	2004.0
"Mahaska"	16615	19	123	2004.0
"Marion"	24480	19	125	2004.0
"Marshall"	27080	19	127	2004.0
"Mills"	11200	19	129	2004.0
"Mitchell"	8040	19	131	2004.0
"Monona"	7080	19	133	2004.0
"Monroe"	5765	19	135	2004.0
"Montgomery"	8230	19	137	2004.0
"Muscatine"	29575	19	139	2004.0
"O'Brien"	10670	19	141	2004.0
"Osceola"	4825	19	143	2004.0
"Page"	12290	19	145	2004.0
"Palo Alto"	7335	19	147	2004.0
"Plymouth"	17825	19	149	2004.0
"Pocahontas"	5940	19	151	2004.0
"Polk"	294190	19	153	2004.0
"Pottawattamie"	66540	19	155	2004.0
"Poweshiek"	14450	19	157	2004.0
"Ringgold"	3915	19	159	2004.0
"Sac"	7955	19	161	2004.0
"Scott"	119060	19	163	2004.0
"Shelby"	9355	19	165	2004.0
"Sioux"	22820	19	167	2004.0
"Story"	65690	19	169	2004.0
"Tama"	12680	19	171	2004.0
"Taylor"	4855	19	173	2004.0
"Union"	9350	19	175	2004.0
"Van Buren"	5880	19	177	2004.0
"Wapello"	26470	19	179	2004.0
"Warren"	32865	19	181	2004.0
"Washington"	15400	19	183	2004.0
"Wayne"	4845	19	185	2004.0
"Webster"	29185	19	187	2004.0
"Winnebago"	8300	19	189	2004.0
"Winneshiek"	16335	19	191	2004.0
"Woodbury"	70510	19	193	2004.0
"Worth"	5880	19	195	2004.0
"Wright"	9710	19	197	2004.0
"Allen"	10370	20	1	2004.0
"Anderson"	5850	20	3	2004.0
"Atchison"	12370	20	5	2004.0
"Barber"	3715	20	7	2004.0
"Barton"	19910	20	9	2004.0
"Bourbon"	11015	20	11	2004.0
"Brown"	7420	20	13	2004.0
"Butler"	45675	20	15	2004.0
"Chase"	2095	20	17	2004.0
"Chautauqua"	3045	20	19	2004.0
"Cherokee"	16055	20	21	2004.0
"Cheyenne"	2210	20	23	2004.0
"Clark"	1545	20	25	2004.0
"Clay"	6685	20	27	2004.0
"Cloud"	7420	20	29	2004.0
"Coffey"	6375	20	31	2004.0
"Comanche"	1455	20	33	2004.0
"Cowley"	25060	20	35	2004.0
"Crawford"	29450	20	37	2004.0
"Decatur"	2420	20	39	2004.0
"Dickinson"	14405	20	41	2004.0
"Doniphan"	6020	20	43	2004.0
"Douglas"	88225	20	45	2004.0
"Edwards"	2250	20	47	2004.0
"Elk"	2370	20	49	2004.0
"Ellis"	21565	20	51	2004.0
"Ellsworth"	5030	20	53	2004.0
"Finney"	22615	20	55	2004.0
"Ford"	17075	20	57	2004.0
"Franklin"	19290	20	59	2004.0
"Geary"	21485	20	61	2004.0
"Gove"	1995	20	63	2004.0
"Graham"	2080	20	65	2004.0
"Grant"	4240	20	67	2004.0
"Gray"	3430	20	69	2004.0
"Greeley"	885	20	71	2004.0
"Greenwood"	5360	20	73	2004.0
"Hamilton"	1595	20	75	2004.0
"Harper"	4445	20	77	2004.0
"Harvey"	24300	20	79	2004.0
"Haskell"	2490	20	81	2004.0
"Hodgeman"	1500	20	83	2004.0
"Jackson"	9665	20	85	2004.0
"Jefferson"	13935	20	87	2004.0
"Jewell"	2600	20	89	2004.0
"Johnson"	368955	20	91	2004.0
"Kearny"	2400	20	93	2004.0
"Kingman"	5955	20	95	2004.0
"Kiowa"	2060	20	97	2004.0
"Labette"	16450	20	99	2004.0
"Lane"	1240	20	101	2004.0
"Leavenworth"	53865	20	103	2004.0
"Lincoln"	2495	20	105	2004.0
"Linn"	7290	20	107	2004.0
"Logan"	2015	20	109	2004.0
"Lyon"	24840	20	111	2004.0
"McPherson"	22095	20	113	2004.0
"Marion"	9395	20	115	2004.0
"Marshall"	7770	20	117	2004.0
"Meade"	2965	20	119	2004.0
"Miami"	22270	20	121	2004.0
"Mitchell"	4910	20	123	2004.0
"Montgomery"	25685	20	125	2004.0
"Morris"	4595	20	127	2004.0
"Morton"	2050	20	129	2004.0
"Nemaha"	7465	20	131	2004.0
"Neosho"	12015	20	133	2004.0
"Ness"	2295	20	135	2004.0
"Norton"	4275	20	137	2004.0
"Osage"	12155	20	139	2004.0
"Osborne"	3085	20	141	2004.0
"Ottawa"	4475	20	143	2004.0
"Pawnee"	4960	20	145	2004.0
"Phillips"	4085	20	147	2004.0
"Pottawatomie"	13785	20	149	2004.0
"Pratt"	7125	20	151	2004.0
"Rawlins"	2035	20	153	2004.0
"Reno"	48050	20	155	2004.0
"Republic"	3990	20	157	2004.0
"Rice"	7540	20	159	2004.0
"Riley"	54125	20	161	2004.0
"Rooks"	3955	20	163	2004.0
"Rush"	2545	20	165	2004.0
"Russell"	5185	20	167	2004.0
"Saline"	39705	20	169	2004.0
"Scott"	3300	20	171	2004.0
"Sedgwick"	328240	20	173	2004.0
"Seward"	10860	20	175	2004.0
"Shawnee"	127440	20	177	2004.0
"Sheridan"	1905	20	179	2004.0
"Sherman"	4515	20	181	2004.0
"Smith"	3170	20	183	2004.0
"Stafford"	3210	20	185	2004.0
"Stanton"	1280	20	187	2004.0
"Stevens"	3110	20	189	2004.0
"Sumner"	17480	20	191	2004.0
"Thomas"	5575	20	193	2004.0
"Trego"	2340	20	195	2004.0
"Wabaunsee"	5180	20	197	2004.0
"Wallace"	1120	20	199	2004.0
"Washington"	4480	20	201	2004.0
"Wichita"	1240	20	203	2004.0
"Wilson"	7405	20	205	2004.0
"Woodson"	2655	20	207	2004.0
"Wyandotte"	97390	20	209	2004.0
"Adair"	13820	21	1	2004.0
"Allen"	14020	21	3	2004.0
"Anderson"	15665	21	5	2004.0
"Ballard"	6325	21	7	2004.0
"Barren"	30840	21	9	2004.0
"Bath"	8765	21	11	2004.0
"Bell"	22295	21	13	2004.0
"Boone"	79105	21	15	2004.0
"Bourbon"	14470	21	17	2004.0
"Boyd"	37850	21	19	2004.0
"Boyle"	21975	21	21	2004.0
"Bracken"	6460	21	23	2004.0
"Breathitt"	12020	21	25	2004.0
"Breckinridge"	14350	21	27	2004.0
"Bullitt"	55390	21	29	2004.0
"Butler"	10125	21	31	2004.0
"Caldwell"	9990	21	33	2004.0
"Calloway"	28925	21	35	2004.0
"Campbell"	66380	21	37	2004.0
"Carlisle"	4050	21	39	2004.0
"Carroll"	7675	21	41	2004.0
"Carter"	20705	21	43	2004.0
"Casey"	12155	21	45	2004.0
"Christian"	55390	21	47	2004.0
"Clark"	26960	21	49	2004.0
"Clay"	18150	21	51	2004.0
"Clinton"	7175	21	53	2004.0
"Crittenden"	7040	21	55	2004.0
"Cumberland"	5355	21	57	2004.0
"Daviess"	69895	21	59	2004.0
"Edmonson"	9345	21	61	2004.0
"Elliott"	6720	21	63	2004.0
"Estill"	11365	21	65	2004.0
"Fayette"	212005	21	67	2004.0
"Fleming"	10970	21	69	2004.0
"Floyd"	32305	21	71	2004.0
"Franklin"	37160	21	73	2004.0
"Fulton"	5320	21	75	2004.0
"Gallatin"	5915	21	77	2004.0
"Garrard"	12765	21	79	2004.0
"Grant"	17810	21	81	2004.0
"Graves"	27465	21	83	2004.0
"Grayson"	18990	21	85	2004.0
"Green"	8955	21	87	2004.0
"Greenup"	29120	21	89	2004.0
"Hancock"	6285	21	91	2004.0
"Hardin"	71155	21	93	2004.0
"Harlan"	23605	21	95	2004.0
"Harrison"	13970	21	97	2004.0
"Hart"	13805	21	99	2004.0
"Henderson"	34185	21	101	2004.0
"Henry"	11605	21	103	2004.0
"Hickman"	3875	21	105	2004.0
"Hopkins"	35250	21	107	2004.0
"Jackson"	10240	21	109	2004.0
"Jefferson"	522425	21	111	2004.0
"Jessamine"	33300	21	113	2004.0
"Johnson"	18130	21	115	2004.0
"Kenton"	114965	21	117	2004.0
"Knott"	13380	21	119	2004.0
"Knox"	24000	21	121	2004.0
"Larue"	10380	21	123	2004.0
"Laurel"	42755	21	125	2004.0
"Lawrence"	12440	21	127	2004.0
"Lee"	5940	21	129	2004.0
"Leslie"	9060	21	131	2004.0
"Letcher"	18550	21	133	2004.0
"Lewis"	10575	21	135	2004.0
"Lincoln"	18760	21	137	2004.0
"Livingston"	7680	21	139	2004.0
"Logan"	19755	21	141	2004.0
"Lyon"	7185	21	143	2004.0
"McCracken"	49865	21	145	2004.0
"McCreary"	13750	21	147	2004.0
"McLean"	7415	21	149	2004.0
"Madison"	62660	21	151	2004.0
"Magoffin"	9880	21	153	2004.0
"Marion"	14215	21	155	2004.0
"Marshall"	24590	21	157	2004.0
"Martin"	10235	21	159	2004.0
"Mason"	13025	21	161	2004.0
"Meade"	19960	21	163	2004.0
"Menifee"	5155	21	165	2004.0
"Mercer"	16255	21	167	2004.0
"Metcalfe"	7605	21	169	2004.0
"Monroe"	8695	21	171	2004.0
"Montgomery"	18720	21	173	2004.0
"Morgan"	11150	21	175	2004.0
"Muhlenberg"	24305	21	177	2004.0
"Nelson"	30905	21	179	2004.0
"Nicholas"	5285	21	181	2004.0
"Ohio"	17650	21	183	2004.0
"Oldham"	40415	21	185	2004.0
"Owen"	8525	21	187	2004.0
"Owsley"	3665	21	189	2004.0
"Pendleton"	11005	21	191	2004.0
"Perry"	22170	21	193	2004.0
"Pike"	50770	21	195	2004.0
"Powell"	10370	21	197	2004.0
"Pulaski"	45945	21	199	2004.0
"Robertson"	1720	21	201	2004.0
"Rockcastle"	12715	21	203	2004.0
"Rowan"	17470	21	205	2004.0
"Russell"	13155	21	207	2004.0
"Scott"	31180	21	209	2004.0
"Shelby"	28365	21	211	2004.0
"Simpson"	12765	21	213	2004.0
"Spencer"	12390	21	215	2004.0
"Taylor"	18295	21	217	2004.0
"Todd"	8695	21	219	2004.0
"Trigg"	10355	21	221	2004.0
"Trimble"	6725	21	223	2004.0
"Union"	11390	21	225	2004.0
"Warren"	76365	21	227	2004.0
"Washington"	8530	21	229	2004.0
"Wayne"	15475	21	231	2004.0
"Webster"	10310	21	233	2004.0
"Whitley"	28640	21	235	2004.0
"Wolfe"	5270	21	237	2004.0
"Woodford"	17485	21	239	2004.0
"Acadia Parish"	42845	22	1	2004.0
"Allen Parish"	18725	22	3	2004.0
"Ascension Parish"	68745	22	5	2004.0
"Assumption Parish"	17325	22	7	2004.0
"Avoyelles Parish"	31290	22	9	2004.0
"Beauregard Parish"	25435	22	11	2004.0
"Bienville Parish"	11235	22	13	2004.0
"Bossier Parish"	78340	22	15	2004.0
"Caddo Parish"	186515	22	17	2004.0
"Calcasieu Parish"	135440	22	19	2004.0
"Caldwell Parish"	7885	22	21	2004.0
"Cameron Parish"	5615	22	23	2004.0
"Catahoula Parish"	7880	22	25	2004.0
"Claiborne Parish"	12695	22	27	2004.0
"Concordia Parish"	13915	22	29	2004.0
"De Soto Parish"	19240	22	31	2004.0
"East Baton Rouge Parish"	313985	22	33	2004.0
"East Carroll Parish"	6040	22	35	2004.0
"East Feliciana Parish"	16130	22	37	2004.0
"Evangeline Parish"	25080	22	39	2004.0
"Franklin Parish"	14925	22	41	2004.0
"Grant Parish"	14785	22	43	2004.0
"Iberia Parish"	52670	22	45	2004.0
"Iberville Parish"	24730	22	47	2004.0
"Jackson Parish"	11555	22	49	2004.0
"Jefferson Parish"	318875	22	51	2004.0
"Jefferson Davis Parish"	22455	22	53	2004.0
"Lafayette Parish"	149720	22	55	2004.0
"Lafourche Parish"	68775	22	57	2004.0
"La Salle Parish"	10475	22	59	2004.0
"Lincoln Parish"	33020	22	61	2004.0
"Livingston Parish"	83390	22	63	2004.0
"Madison Parish"	8490	22	65	2004.0
"Morehouse Parish"	21435	22	67	2004.0
"Natchitoches Parish"	29015	22	69	2004.0
"Orleans Parish"	248890	22	71	2004.0
"Ouachita Parish"	109385	22	73	2004.0
"Plaquemines Parish"	16285	22	75	2004.0
"Pointe Coupee Parish"	16700	22	77	2004.0
"Rapides Parish"	96180	22	79	2004.0
"Red River Parish"	6595	22	81	2004.0
"Richland Parish"	15100	22	83	2004.0
"Sabine Parish"	17540	22	85	2004.0
"St. Bernard Parish"	27540	22	87	2004.0
"St. Charles Parish"	36750	22	89	2004.0
"St. Helena Parish"	7860	22	91	2004.0
"St. James Parish"	15325	22	93	2004.0
"St. John the Baptist Parish"	32970	22	95	2004.0
"St. Landry Parish"	65425	22	97	2004.0
"St. Martin Parish"	37255	22	99	2004.0
"St. Mary Parish"	36260	22	101	2004.0
"St. Tammany Parish"	163280	22	103	2004.0
"Tangipahoa Parish"	84235	22	105	2004.0
"Tensas Parish"	4390	22	107	2004.0
"Terrebonne Parish"	77740	22	109	2004.0
"Union Parish"	16990	22	111	2004.0
"Vermilion Parish"	40420	22	113	2004.0
"Vernon Parish"	33825	22	115	2004.0
"Washington Parish"	33240	22	117	2004.0
"Webster Parish"	30775	22	119	2004.0
"West Baton Rouge Parish"	16365	22	121	2004.0
"West Carroll Parish"	8840	22	123	2004.0
"West Feliciana Parish"	12460	22	125	2004.0
"Winn Parish"	11955	22	127	2004.0
"Androscoggin"	81040	23	1	2004.0
"Aroostook"	55795	23	3	2004.0
"Cumberland"	211035	23	5	2004.0
"Franklin"	23565	23	7	2004.0
"Hancock"	42295	23	9	2004.0
"Kennebec"	93680	23	11	2004.0
"Knox"	32685	23	13	2004.0
"Lincoln"	27725	23	15	2004.0
"Oxford"	43805	23	17	2004.0
"Penobscot"	116165	23	19	2004.0
"Piscataquis"	13480	23	21	2004.0
"Sagadahoc"	28270	23	23	2004.0
"Somerset"	39440	23	25	2004.0
"Waldo"	30000	23	27	2004.0
"Washington"	25365	23	29	2004.0
"York"	155155	23	31	2004.0
"Allegany"	58565	24	1	2004.0
"Anne Arundel"	376950	24	3	2004.0
"Baltimore"	578305	24	5	2004.0
"Calvert"	63340	24	9	2004.0
"Caroline"	23385	24	11	2004.0
"Carroll"	123475	24	13	2004.0
"Cecil"	72740	24	15	2004.0
"Charles"	99120	24	17	2004.0
"Dorchester"	24540	24	19	2004.0
"Frederick"	156415	24	21	2004.0
"Garrett"	22975	24	23	2004.0
"Harford"	175340	24	25	2004.0
"Howard"	184915	24	27	2004.0
"Kent"	15865	24	29	2004.0
"Montgomery"	577370	24	31	2004.0
"Prince George's"	537600	24	33	2004.0
"Queen Anne's"	34840	24	35	2004.0
"St. Mary's"	72525	24	37	2004.0
"Somerset"	20730	24	39	2004.0
"Talbot"	28100	24	41	2004.0
"Washington"	108875	24	43	2004.0
"Wicomico"	68685	24	45	2004.0
"Worcester"	38810	24	47	2004.0
"Baltimore city"	469550	24	510	2004.0
"Barnstable"	175230	25	1	2004.0
"Berkshire"	101320	25	3	2004.0
"Bristol"	393670	25	5	2004.0
"Dukes"	11480	25	7	2004.0
"Essex"	512695	25	9	2004.0
"Franklin"	56225	25	11	2004.0
"Hampden"	338195	25	13	2004.0
"Hampshire"	122200	25	15	2004.0
"Middlesex"	1029425	25	17	2004.0
"Nantucket"	7360	25	19	2004.0
"Norfolk"	469535	25	21	2004.0
"Plymouth"	353820	25	23	2004.0
"Suffolk"	486740	25	25	2004.0
"Worcester"	563575	25	27	2004.0
"Alcona"	9470	26	1	2004.0
"Alger"	7740	26	3	2004.0
"Allegan"	81305	26	5	2004.0
"Alpena"	23350	26	7	2004.0
"Antrim"	18775	26	9	2004.0
"Arenac"	13160	26	11	2004.0
"Baraga"	6910	26	13	2004.0
"Barry"	43975	26	15	2004.0
"Bay"	82515	26	17	2004.0
"Benzie"	13390	26	19	2004.0
"Berrien"	116690	26	21	2004.0
"Branch"	34305	26	23	2004.0
"Calhoun"	101095	26	25	2004.0
"Cass"	38195	26	27	2004.0
"Charlevoix"	19975	26	29	2004.0
"Cheboygan"	20995	26	31	2004.0
"Chippewa"	30480	26	33	2004.0
"Clare"	23995	26	35	2004.0
"Clinton"	51265	26	37	2004.0
"Crawford"	11430	26	39	2004.0
"Delta"	29300	26	41	2004.0
"Dickinson"	20870	26	43	2004.0
"Eaton"	80530	26	45	2004.0
"Emmet"	25590	26	47	2004.0
"Genesee"	317025	26	49	2004.0
"Gladwin"	20800	26	51	2004.0
"Gogebic"	13335	26	53	2004.0
"Grand Traverse"	65685	26	55	2004.0
"Gratiot"	32015	26	57	2004.0
"Hillsdale"	34885	26	59	2004.0
"Houghton"	27220	26	61	2004.0
"Huron"	25845	26	63	2004.0
"Ingham"	207140	26	65	2004.0
"Ionia"	47105	26	67	2004.0
"Iosco"	21110	26	69	2004.0
"Iron"	9685	26	71	2004.0
"Isabella"	53525	26	73	2004.0
"Jackson"	122105	26	75	2004.0
"Kalamazoo"	184100	26	77	2004.0
"Kalkaska"	13085	26	79	2004.0
"Kent"	417135	26	81	2004.0
"Keweenaw"	1735	26	83	2004.0
"Lake"	8970	26	85	2004.0
"Lapeer"	67340	26	87	2004.0
"Leelanau"	16990	26	89	2004.0
"Lenawee"	74975	26	91	2004.0
"Livingston"	132865	26	93	2004.0
"Luce"	5300	26	95	2004.0
"Mackinac"	8375	26	97	2004.0
"Macomb"	606195	26	99	2004.0
"Manistee"	19825	26	101	2004.0
"Marquette"	52645	26	103	2004.0
"Mason"	22100	26	105	2004.0
"Mecosta"	33210	26	107	2004.0
"Menominee"	18945	26	109	2004.0
"Midland"	60995	26	111	2004.0
"Missaukee"	11300	26	113	2004.0
"Monroe"	114015	26	115	2004.0
"Montcalm"	46615	26	117	2004.0
"Montmorency"	8525	26	119	2004.0
"Muskegon"	128775	26	121	2004.0
"Newaygo"	35535	26	123	2004.0
"Oakland"	857820	26	125	2004.0
"Oceana"	19485	26	127	2004.0
"Ogemaw"	16985	26	129	2004.0
"Ontonagon"	5760	26	131	2004.0
"Osceola"	17255	26	133	2004.0
"Oscoda"	7135	26	135	2004.0
"Otsego"	18110	26	137	2004.0
"Ottawa"	183850	26	139	2004.0
"Presque Isle"	11170	26	141	2004.0
"Roscommon"	20640	26	143	2004.0
"Saginaw"	151575	26	145	2004.0
"St. Clair"	126235	26	147	2004.0
"St. Joseph"	44600	26	149	2004.0
"Sanilac"	32535	26	151	2004.0
"Schoolcraft"	6650	26	153	2004.0
"Shiawassee"	53620	26	155	2004.0
"Tuscola"	42770	26	157	2004.0
"Van Buren"	55645	26	159	2004.0
"Washtenaw"	252960	26	161	2004.0
"Wayne"	1386845	26	163	2004.0
"Wexford"	23820	26	165	2004.0
"Aitkin"	12885	27	1	2004.0
"Anoka"	231815	27	3	2004.0
"Becker"	24035	27	5	2004.0
"Beltrami"	31810	27	7	2004.0
"Benton"	29360	27	9	2004.0
"Big Stone"	4190	27	11	2004.0
"Blue Earth"	46930	27	13	2004.0
"Brown"	19765	27	15	2004.0
"Carlton"	25685	27	17	2004.0
"Carver"	59970	27	19	2004.0
"Cass"	22240	27	21	2004.0
"Chippewa"	9395	27	23	2004.0
"Chisago"	35880	27	25	2004.0
"Clay"	41660	27	27	2004.0
"Clearwater"	6215	27	29	2004.0
"Cook"	4420	27	31	2004.0
"Cottonwood"	8190	27	33	2004.0
"Crow Wing"	47080	27	35	2004.0
"Dakota"	272815	27	37	2004.0
"Dodge"	13675	27	39	2004.0
"Douglas"	28115	27	41	2004.0
"Faribault"	11360	27	43	2004.0
"Fillmore"	15730	27	45	2004.0
"Freeborn"	23775	27	47	2004.0
"Goodhue"	34105	27	49	2004.0
"Grant"	4635	27	51	2004.0
"Hennepin"	803600	27	53	2004.0
"Houston"	14740	27	55	2004.0
"Hubbard"	14590	27	57	2004.0
"Isanti"	28390	27	59	2004.0
"Itasca"	34570	27	61	2004.0
"Jackson"	8390	27	63	2004.0
"Kanabec"	12175	27	65	2004.0
"Kandiyohi"	30180	27	67	2004.0
"Kittson"	3520	27	69	2004.0
"Koochiching"	10370	27	71	2004.0
"Lac qui Parle"	5690	27	73	2004.0
"Lake"	8730	27	75	2004.0
"Lake of the Woods"	3220	27	77	2004.0
"Le Sueur"	20355	27	79	2004.0
"Lincoln"	4495	27	81	2004.0
"Lyon"	18440	27	83	2004.0
"McLeod"	26840	27	85	2004.0
"Mahnomen"	3560	27	87	2004.0
"Marshall"	7190	27	89	2004.0
"Martin"	15615	27	91	2004.0
"Meeker"	17130	27	93	2004.0
"Mille Lacs"	19330	27	95	2004.0
"Morrison"	24405	27	97	2004.0
"Mower"	27315	27	99	2004.0
"Murray"	6620	27	101	2004.0
"Nicollet"	24220	27	103	2004.0
"Nobles"	13655	27	105	2004.0
"Norman"	4995	27	107	2004.0
"Olmsted"	99310	27	109	2004.0
"Otter Tail"	43860	27	111	2004.0
"Pennington"	10520	27	113	2004.0
"Pine"	21620	27	115	2004.0
"Pipestone"	6915	27	117	2004.0
"Polk"	23295	27	119	2004.0
"Pope"	8620	27	121	2004.0
"Ramsey"	355355	27	123	2004.0
"Red Lake"	3195	27	125	2004.0
"Redwood"	11620	27	127	2004.0
"Renville"	11855	27	129	2004.0
"Rice"	45040	27	131	2004.0
"Rock"	7015	27	133	2004.0
"Roseau"	11580	27	135	2004.0
"St. Louis"	156180	27	137	2004.0
"Scott"	84800	27	139	2004.0
"Sherburne"	59520	27	141	2004.0
"Sibley"	10815	27	143	2004.0
"Stearns"	109960	27	145	2004.0
"Steele"	26035	27	147	2004.0
"Stevens"	7535	27	149	2004.0
"Swift"	8470	27	151	2004.0
"Todd"	17610	27	153	2004.0
"Traverse"	2865	27	155	2004.0
"Wabasha"	16525	27	157	2004.0
"Wadena"	10150	27	159	2004.0
"Waseca"	14310	27	161	2004.0
"Washington"	159455	27	163	2004.0
"Watonwan"	7325	27	165	2004.0
"Wilkin"	4920	27	167	2004.0
"Winona"	38930	27	169	2004.0
"Wright"	80660	27	171	2004.0
"Yellow Medicine"	7685	27	173	2004.0
"Adams"	23485	28	1	2004.0
"Alcorn"	26805	28	3	2004.0
"Amite"	10190	28	5	2004.0
"Attala"	14395	28	7	2004.0
"Benton"	5930	28	9	2004.0
"Bolivar"	27170	28	11	2004.0
"Calhoun"	10795	28	13	2004.0
"Carroll"	8175	28	15	2004.0
"Chickasaw"	13375	28	17	2004.0
"Choctaw"	6810	28	19	2004.0
"Claiborne"	8225	28	21	2004.0
"Clarke"	12825	28	23	2004.0
"Clay"	15355	28	25	2004.0
"Coahoma"	18970	28	27	2004.0
"Copiah"	21350	28	29	2004.0
"Covington"	14715	28	31	2004.0
"DeSoto"	103580	28	33	2004.0
"Forrest"	58510	28	35	2004.0
"Franklin"	6220	28	37	2004.0
"George"	15405	28	39	2004.0
"Greene"	10690	28	41	2004.0
"Grenada"	16780	28	43	2004.0
"Hancock"	30675	28	45	2004.0
"Harrison"	131190	28	47	2004.0
"Hinds"	178045	28	49	2004.0
"Holmes"	14320	28	51	2004.0
"Humphreys"	6980	28	53	2004.0
"Issaquena"	1485	28	55	2004.0
"Itawamba"	17495	28	57	2004.0
"Jackson"	95375	28	59	2004.0
"Jasper"	13255	28	61	2004.0
"Jefferson"	6875	28	63	2004.0
"Jefferson Davis"	9370	28	65	2004.0
"Jones"	47980	28	67	2004.0
"Kemper"	7570	28	69	2004.0
"Lafayette"	33700	28	71	2004.0
"Lamar"	33935	28	73	2004.0
"Lauderdale"	57050	28	75	2004.0
"Lawrence"	9835	28	77	2004.0
"Leake"	15490	28	79	2004.0
