partito	partito2	Pesi	ETÀ	sesso	e2	e3	d5dummy	b1_1	b1_2	b1_3	b1_4	b1_5	b1_6	b1_7	b1_8	b1_9	b1_10	b1_11	b1_12	b1_13	b1_14	b1_15	b1_16	b11dic	b12dic	b13dic	b14dic	b15dic	b16dic	b17dic	b18dic	b19dic	b110dic	b111dic	b112dic	b113dic	b114dic	b115dic	b116dic	b3_1	b3_1inv2	b3_2	b3_3	b3_4	b3_4inv2	antimmigr	b2_2	b2_3	b2_4	b2_6	b2_7	b2_8	b2_2dic	b2_3dic	b2_4dic	b2_6dic	b2_7dic	b2_8dic	c3_9	c3_10	confindr	c3_3	c3_7	c3_7dic2	c3_3dic2	c3_4	c3_5	trustord	h13_10
8	4	0.23	29	0	2	2	0	4	4	3	4	4	4	4	2	4	1	4	9	3	9	3	4	2	2	2	2	2	2	2	1	2	1	2		2		2	2	1	4	4	3	1	4	3.75	3	3	1	1	4	1	2	2	1	1	2	1	4	3	-1	4	2	1	2	3	2	2.5	9
5	1	0.481	25	1	2	2	0	3	2	1	3	3	4	4	4	4	2	4	3	2	1	4	4	2	1	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	3	1	1	2	1	1	1	1
8	4	0.23	30	1	3	3	0	3	3	3	4	3	3	4	4	3	3	3	4	4	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	2	2	1	1	4	1	1	1	1	1	2	1	3	2	-1	4	2	1	2	4	3	3.5	4
14	9	0.328	26	1	3	3	1	4	3	4	3	2	9	3	3	1	3	4	4	4	3	3	2	2	2	2	2	1		2	2	1	2	2	2	2	2	2	1	1	4	3	4	1	4	3.75	1	3	4	1	2	2	1	2	2	1	1	1	4	4	0	3	4	2	2	4	3	3.5	4
3	13	0.559	32	1	5	5	1	3	3	3	4	3	3	4	3	1	3	3	3	2	3	1	3	2	2	2	2	2	2	2	2	1	2	2	2	1	2	1	2	2	3	2	3	2	3	2.75	2	3	4	1	1	2	1	2	2	1	1	1	1	1	0	2	4	2	1	3	3	3	4
18	8	0.489	32	0	3	3	1	3	3	2	3	2	4	3	2	2	2	3	4	1	1	3	4	2	2	1	2	1	2	2	1	1	1	2	2	1	1	2	2	1	4	3	3	2	3	3.25	2	3	2	1	4	1	1	2	1	1	2	1	2	2	0	3	3	2	2	3	3	3	2
17	15	0.699	25	1	6	5		3	3	4	4	4	3	3	2	1	3	2	4	4	4	3	2	2	2	2	2	2	2	2	1	1	2	1	2	2	2	2	1	3	2	2	2	3	2	2	1	1	4	2	1	3	1	1	2	1	1	2	1	2	1	1	4	2	1	3	4	3.5	2
13	6	0.309	29	0	3	3	0	4	4	4	4	3	4	4	4	2	4	4	4	4	3	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	2	3	1	1	4	2	1	2	1	1	2	1	3	3	0	4	2	1	2	3	2	2.5	1
2	12	1.042	30	0	4	4	1	4	3	4	3	3	4	4	4	2	2	4	4	4	3	4	4	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	4	4	3	1	4	3.75	1	1	1	1	4	1	1	1	1	1	2	1	1	1	0	1	1	1	1	4	1	2.5	2
3	13	0.559	30	1	4	4	1	4	4	4	3	4	4	9	3	9	4	2	3	9	4	2	2	2	2	2	2	2	2		2		2	1	2		2	1	1	2	3	3	2	3	2	2.5	1	1	3	2	1	3	1	1	2	1	1	2	3	2	-1	2	4	2	1	3	3	3	4
4	14	0.262	35	1	4	4	1	4	4	3	2	4	3	3	3	2	3	3	4	3	4	4	9	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2		1	4	4	3	2	3	3.5	2	3	1	1	2	2	1	2	1	1	1	1	2	2	0	3	4	2	2	3	4	3.5	4
5	1	0.481	33	1	2	2	0	3	3	2	3	2	3	4	3	1	3	4	3	1	3	3	4	2	2	1	2	1	2	2	2	1	2	2	2	1	2	2	2	1	4	4	3	1	4	3.75	3	3	1	1	4	1	2	2	1	1	2	1	3	1	-2	2	1	1	1	1	1	1	1
14	9	0.328	32	1	4	9	1	4	4	4	4	3	3	4	3	3	9	4	3	4	3	3	3	2	2	2	2	2	2	2	2	2		2	2	2	2	2	2	2	3	1	3	2	3	2.5	1	1	2	1	1	2	1	1	1	1	1	1	2	3	1	2	4	2	1	2	2	2	3
1	10	0.323	26	1	3	3	1	3	3	3	4	2	3	3	3	2	4	4	4	3	4	4	3	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	3	2	3	2	3	2	2.25	1	1	2	1	1	2	1	1	1	1	1	1	3	3	0	2	3	2	1	2	2	2	3
5	1	0.481	30	1	1	1	0	4	4	1	3	2	4	4	1	1	2	4	4	4	2	4	4	2	2	1	2	1	2	2	1	1	1	2	2	2	1	2	2	1	4	4	4	1	4	4	4	4	1	1	3	1	2	2	1	1	2	1	3	1	-2	3	1	1	2	1	1	1	1
6	2	0.345	24	0	2	2	0	4	4	3	4	4	4	4	4	3	3	4	4	4	4	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	3	3	1	4	1	2	2	2	1	2	1	3	1	-2	3	1	1	2	4	3	3.5	
5	1	0.481	28	1	4	2	0	2	3	1	1	1	3	4	2	2	2	4	1	4	1	3	4	1	2	1	1	1	2	2	1	1	1	2	1	2	1	2	2	1	4	4	2	1	4	3.5	3	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	1	1	2	3	1	2	1
13	6	0.309	26	1	2	2	0	4	4	3	3	1	4	4	1	2	2	4	4	1	3	4	4	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	1	4	4	4	1	4	4	3	4	9	1	4	1	2	2		1	2	1	4	2	-2	4	1	1	2	1	1	1	1
9	7	0.284	31	1	2	2	1	4	4	3	4	4	4	3	2	1	2	4	3	2	3	2	2	2	2	2	2	2	2	2	1	1	1	2	2	1	2	1	1	1	4	4	4	1	4	4	4	2	1	1	4	1	2	1	1	1	2	1	2	1	-1	2	1	1	1	4	3	3.5	2
13	6	0.309	33	0	2	3	1	4	4	4	4	4	4	4	4	4	2	4	3	3	4	4	4	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	4	4	3	1	4	3.75	3	2	1	1	4	1	2	1	1	1	2	1	4	2	-2	3	2	1	2	4	3	3.5	2
14	9	0.328	25	1	3	3	1	2	3	4	4	2	4	4	3	4	3	4	3	4	3	4	4	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	3	3	2	1	3	2	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	3	3	3
14	9	0.328	29	1	3	3	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2.75	3	3	3	1	2	2	2	2	2	1	1	1	3	2	-1	3	3	2	2	3	3	3	9
17	15	0.699	31	1	8	8		4	3	2	4	3	1	2	2	1	1	3	1	1	1	1	2	2	2	1	2	2	1	1	1	1	1	2	1	1	1	1	1	9		9	9	9			2	3	4	1	2	2	1	2	2	1	1	1	1	1	0	1	3	2	1	1	3	2	2
16	16	0.352	34	1	5	6	1	4	4	4	4	4	4	3	4	1	4	1	4	4	4	1	1	2	2	2	2	2	2	2	2	1	2	1	2	2	2	1	1	1	4	4	4	4	1	3.25	4	1	1	4	1	4	2	1	1	2	1	2	1	1	0	2	1	1	1	4	4	4	1
4	14	0.262	32	1	9	4	1	4	4	4	4	4	3	2	3	2	3	3	2	3	3	2	4	2	2	2	2	2	2	1	2	1	2	2	1	2	2	1	2	2	3	2	2	3	2	2.25	1	1	1	4	4	2	1	1	1	2	2	1	1	2	1	1	3	2	1	4	3	3.5	1
4	14	0.262	34	1	5	5		3	3	2	3	4	4	4	2	1	4	4	4	3	3	2	4	2	2	1	2	2	2	2	1	1	2	2	2	2	2	1	2	2	3	3	2	2	3	2.75	4	2	1	1	3	2	2	1	1	1	2	1	3	99		2	99	99	1	99	3		2
9	7	0.284	28	1	2	2	1	3	4	3	4	3	3	2	1	1	3	4	4	3	3	2	3	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	1	4	3	3	1	4	3.5	4	4	1	1	3	2	2	2	1	1	2	1	2	2	0	3	2	1	2	3	3	3	1
8	4	0.23	19	1	2	3	0	4	3	2	3	3	3	4	3	2	2	4	3	4	3	3	3	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	4	2	1	1	4	1	2	1	1	1	2	1	4	1	-3	3	2	1	2	1	1	1	1
13	6	0.309	23	1	2	2	1	4	4	3	4	2	4	4	2	3	3	4	4	4	2	3	4	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	9	9		9	9	9	9	9	9		1
13	6	0.309	27	0	2	2	1	1		9	9	9	9	9	9	9	4	4	9	4	9	9	9	1									2	2		2				1	4	4	3	1	4	3.75	3	2	1	1	4	2	2	1	1	1	2	1	3	3	0	4	3	2	2	3	3	3	9
13	6	0.309	34	1	2	3	0	3	3	3	3	2	3	3	2	2	3	3	3	2	2	3	3	2	2	2	2	1	2	2	1	1	2	2	2	1	1	2	2	1	4	3	3	1	4	3.5	4	4	1	1	4	2	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	3	3	9
13	6	0.309	23	1	2	2	1	4	4	3	3	1	4	4	2	3	3	3	3	3	2	3	4	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	1	4	3	3	1	4	3.5	3	2	1	1	4	1	2	1	1	1	2	1	3	1	-2	3	2	1	2	3	3	3	1
4	14	0.262	25	1	5	5	1	4	3	4	2	4	2	4	99	3	3	2	2	2	3	1	2	2	2	2	1	2	1	2		2	2	1	1	1	2	1	1	2	3	2	3	2	3	2.75	1	1	2	3	2	4	1	1	1	2	1	2	1	3	2	1	2	1	1	4	4	4	3
17	15	0.699	30	1	6	5	1	4	4	4	4	4	4	4	3	3	4	4	4	4	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	3	3	2	2.25	1	2	4	1	3	3	1	1	2	1	2	2	1	1	0	3	3	2	2	3	4	3.5	1
17	15	0.699	32	1	6	6	1	3	3	4	4	3	2	2	2	1	4	3	2	1	2	1	1	2	2	2	2	2	1	1	1	1	2	2	1	1	1	1	1	2	3	2	2	3	2	2.25	1	1	2	2	1	4	1	1	1	1	1	2	1	1	0	1	3	2	1	4	4	4	4
17	15	0.699	29	1	6	6	1	4	4	4	4	3	3	4	4	1	4	4	4	4	3	4	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	4	1	1	2	3	2	1.5	1	1	3	2	1	4	1	1	2	1	1	2	1	2	1	2	3	2	1	3	4	3.5	4
5	1	0.481	29	0	2	2	0	4	4	4	4	4	4	4	4	1	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	3	1	1	2	2	1	1.5	3
6	2	0.345	35	1	2	2	1	3	4	3	4	3	4	4	3	2	2	3	4	3	3	4	3	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	4	3	3	1	4	3.5	3	3	2	1	4	1	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	3	3	
8	4	0.23	27	0	2	3	0	4	4	2	4	3	4	4	4	2	3	4	4	3	3	2	4	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	1	4	4	4	1	4	4	4	3	1	1	4	2	2	2	1	1	2	1	4	3	-1	4	2	1	2	3	2	2.5	1
8	4	0.23	23	1	2	3	0	4	3	4	4	1	3	4	2	4	2	4	4	4	4	4	4	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	2	-1	3	2	1	2	2	1	1.5	1
13	6	0.309	24	0	3	3	0	3	4	3	4	3	4	4	3	1	3	4	3	3	4	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	3	2	3	3.5	3	4	1	1	4	2	2	2	1	1	2	1	2	1	-1	2	1	1	1	3	1	2	1
13	6	0.309	33	0	3	3	1	4	4	4	3	1	4	3	3	3	4	4	4	4	4	4	4	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	2	2	1	1	4	2	1	1	1	1	2	1	3	2	-1	3	2	1	2	3	3	3	1
14	9	0.328	31	1	4	4	1	4	4	4	4	2	3	4	2	2	4	3	4	2	3	4	4	2	2	2	2	1	2	2	1	1	2	2	2	1	2	2	2	1	4	2	4	2	3	3.25	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	2	3	2	1	3	3	3	2
14	9	0.328	27	0	3	3	1	3	2	3	3	2	3	3	2	3	2	4	2	3	2	2	3	2	1	2	2	1	2	2	1	2	1	2	1	2	1	1	2	3	2	3	3	2	3	2.75	2	2	2	1	3	2	1	1	1	1	2	1	3	2	-1	3	3	2	2	3	3	3	3
4	14	0.262	35	1	4	4	1	4	4	4	3	3	4	4	4	2	4	3	2	4	4	3	4	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	2	2	2	1	1	2	1	1	2	1	2	4	2	1	3	2	2.5	1
4	14	0.262	27	1	5	5	1	3	3	3	4	3	2	3	2	2	3	2	1	1	2	3	3	2	2	2	2	2	1	2	1	1	2	1	1	1	1	2	2	3	2	2	3	3	2	2.25	2	2	1	1	2	4	1	1	1	1	1	2	1	2	1	1	2	1	1	1	3	2	9
17	15	0.699	29	1	6	6	1	4	3	4	3	3	4	3	4	9	3	3	4	3	4	3	3	2	2	2	2	2	2	2	2		2	2	2	2	2	2	2	3	2	1	3	2	3	2.25	1	1	4	3	3	3	1	1	2	2	2	2	1	3	2	4	4	2	2	4	4	4	4
16	16	0.352	33	1	6	6	1	4	4	4	4	3	4	4	4	3	4	4	3	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	3	2	2.25	1	2	3	3	1	2	1	1	2	2	1	1	1	1	0	2	3	2	1	4	4	4	3
5	1	0.481	26	1	8	1	0	4	4	3	3	1	4	4	4	1	2	4	4	3	2	1	3	2	2	2	2	1	2	2	2	1	1	2	2	2	1	1	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	1	1	2	2	2	2	1
6	2	0.345	20	1	2	2	1	4	3	4	4	3	4	4	4	3	4	4	4	4	4	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	1	4	3.5	1	2	4	2	1	2	1	1	2	1	1	1	4	3	-1	1	3	2	1	1	2	1.5	
8	4	0.23	28	1	2	3	0	4	4	4	3	2	4	4	3	3	3	4	4	3	3	4	4	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	4	2	3	1	4	1	2	1	2	1	2	1	2	1	-1	2	1	1	1	2	2	2	2
13	6	0.309	32	0	2	2	1	3	4	4	4	3	4	4	2	1	3	3	3	4	2	4	4	2	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	1	4	1	1	4	1	1	2	1	1	2	1	3	3	0	4	2	1	2	2	2	2	9
13	6	0.309	26	1	2	2	0	3	4	4	4	3	4	4	4	3	2	4	3	3	3	3	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	4	4	3	2	3	3.5	2	2	2	1	3	1	1	1	1	1	2	1	3	2	-1	3	3	2	2	3	2	2.5	1
13	6	0.309	34	0	3	3	1	3	4	4	4	4	4	4	4	3	3	4	4	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	3	4	4	2	3	3.5	3	2	1	1	4	1	2	1	1	1	2	1	3	2	-1	3	2	1	2	4	4	4	2
14	9	0.328	29	1	3	3	1	4	4	4	4	4	4	4	4	4	4	4	3	3	3	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	2	2	3	1	2	1	1	1	2	1	1	1	3	3	0	3	2	1	2	3	3	3	3
14	9	0.328	25	1	4	3	1	4	4	3	4	4	4	4	9	3	3	4	4	3	3	4	4	2	2	2	2	2	2	2		2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	1	1	4	1	2	2	1	1	2	1	1	1	3	2	-1	4	4	2	2	2	2	2	4
14	9	0.328	25	0	3	3	1	4	4	4	4	4	4	4	3	3	3	4	3	3	3	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	2	1	3	1	3	2	1	1	2	1	2	1	2	2	0	3	3	2	2	3	3	3	3
4	14	0.262	34	1	5	5	1	3	3	3	4	3	3	3	3	2	3	2	3	3	1	3	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	3	2	3	2	3	2.75	2	4	4	1	1	2	1	2	2	1	1	1	1	3	2	2	4	2	1	3	4	3.5	9
4	14	0.262	34	1	5	4	1	3	4	3	3	4	4	9	3	3	4	3	2	3	3	3	3	2	2	2	2	2	2		2	2	2	2	1	2	2	2	2	3	2	9	3	9			1	1	3	4	1	3	1	1	2	2	1	2	1	3	2	1	4	2	1	4	4	4	2
4	14	0.262	30	1	5	5	1	4	4	4	3	4	4	4	4	9	3	4	4	3	3	3	4	2	2	2	2	2	2	2	2		2	2	2	2	2	2	2	3	2	3	2	4	1	2	1	1	1	4	1	1	1	1	1	2	1	1	1	3	2	2	3	2	1	3	3	3	4
4	14	0.262	30	1	6	5	1	4	4	4	3	3	2	4	2	3	4	3	4	1	3	4	3	2	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	3	2	3	2	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	4	2	2	2	1	1	3	3	3	2
4	14	0.262	25	1	5	5	1	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	2	4	1	1.25	1	1	3	2	1	2	1	1	2	1	1	1	1	2	1	1	3	2	1	4	4	4	4
4	14	0.262	30	1	5	5	1	3	4	4	4	4	4	4	3	3	2	3	3	3	3	1	3	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	3	1	4	2	3	2.75	1	1	4	3	2	2	1	1	2	2	1	1	1	4	3	2	3	2	1	3	3	3	3
4	14	0.262	33	1	4	4	1	4	4	4	4	4	3	4	2	2	4	3	4	4	3	4	4	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	4	1	4	2	3	3	1	1	9	1	3	1	1	1		1	2	1	1	2	1	2	2	1	1	3	3	3	4
17	15	0.699	31	1	6	6	1	4	4	4	4	4	3	3	3	3	4	3	4	3	2	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	4	1	1	3	3	2	1.75	1	1	2	3	2	3	1	1	1	2	1	2	1	1	0	1	2	1	1	3	3	3	3
7	3	0.763	35	1	2	2	1	4	4	3	3	2	4	4	3	2	4	4	4	4	4	4	4	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	4	4	1	1	3	1	2	2	1	1	2	1	3	1	-2	4	1	1	2	3	2	2.5	1
13	6	0.309	30	0	2	3	1	3	3	3	3	3	4	4	1	3	3	4	3	3	2	3	4	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	4	4	4	2	3	3.75	2	3	1	1	4	1	1	2	1	1	2	1	2	2	0	3	1	1	2	2	2	2	2
14	9	0.328	32	0	3	3	1	4	4	4	4	4	4	4	3	2	3	4	4	2	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	3	3	2	2	3	2.75	3	3	3	2	3	2	2	2	2	1	2	1	3	3	0	4	4	2	2	4	4	4	4
14	9	0.328	25	0	3	3	1	3	4	3	3	2	4	3	2	2	4	4	3	3	2	4	4	2	2	2	2	1	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	3	2	1	1	4	1	2	1	1	1	2	1	2	2	0	3	2	1	2	3	3	3	2
10	11	0.485	26	1	3	4	1	4	3	4	4	3	3	2	2	1	2	3	3	4	4	4	4	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	3	3	3	3	2	2.75	1	1	3	1	3	2	1	1	2	1	2	1	3	3	0	2	3	2	1	2	3	2.5	
3	13	0.559	26	0	4	4	1	4	4	4	99	3	3	4	3	3	4	4	4	4	3	4	4	2	2	2		2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	4	1	1.5	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	4	3	2	2	4	4	4	4
4	14	0.262	33	1	5	5	1	4	4	4	4	4	4	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	3	4	3	2	3	3.25	1	1	1	3	3	3	1	1	1	2	2	2	1	2	1	2	3	2	1	2	2	2	4
9	7	0.284	31	1	3	3	1	4	3	2	3	2	3	3	3	3	3	2	2	2	2	2	3	2	2	1	2	1	2	2	2	2	2	1	1	1	1	1	2	1	4	4	3	2	3	3.5	3	4	3	1	2	2	2	2	2	1	1	1	2	1	-1	3	3	2	2	3	3	3	3
14	9	0.328	30	1	8	8	1	4	3	4	4	1	4	3	4	2	3	4	4	2	3	4	4	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	4	1	1	1	4	1	1	1	4	1	1	2	1	1	2	1	1	1	1	3	2	-1	3	3	2	2	4	4	4	1
10	11	0.485	23	1	8	8	1	4	4	4	4	4	4	4	4	3	4	4	4	3	4	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	2	3	3	1	1	1	2	2	3	1	1	1	1	1	2	1	3	2	2	3	2	1	3	3	3	
2	12	1.042	24	1	3	3	1	4	3	4	4	4	3	4	2	3	4	4	4	3	4	4	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	2	4	4	3	2	3	2	4	1	3	1	1	1	2	1	2	1	1	2	2	0	4	4	2	2	3	4	3.5	1
4	14	0.262	28	1	5	5	1	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	3	1	3	2	3	2.5	1	1	2	1	1	2	1	1	1	1	1	1	1	3	2	2	3	2	1	4	4	4	2
2	12	1.042	24	1	4	4	1	4	4	4	4	2	3	3	3	1	2	3	2	4	4	1	4	2	2	2	2	1	2	2	2	1	1	2	1	2	2	1	2	2	3	1	3	2	3	2.5	1	1	3	1	1	1	1	1	2	1	1	1	2	4	2	2	4	2	1	3	3	3	4
13	6	0.309	24	1	2	3	0	3	3	3	4	2	4	4	2	2	4	4	4	4	2	3	3	2	2	2	2	1	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	2	3	3.75	3	4	1	1	4	1	2	2	1	1	2	1	2	2	0	3	1	1	2	3	3	3	1
13	6	0.309	29	0	3	3	0	3	3	2	3	1	3	3	2	3	3	4	4	3	3	3	3	2	2	1	2	1	2	2	1	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	4	1	1	2	3	2	2.5	1
4	14	0.262	26	0	6	5	1	3	4	3	4	4	2	3	3	4	2	2	1	1	3	2	3	2	2	2	2	2	1	2	2	2	1	1	1	1	2	1	2	2	3	1	3	2	3	2.5	1	1	2	3	2	2	1	1	1	2	1	1	1	4	3	1	4	2	1	2	4	3	3
4	14	0.262	27	1	5	5	1	3	3	4	4	4	3	3	3	3	4	3	2	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	3	2	3	2	3	2.75	4	3	2	2	3	4	2	2	1	1	2	2	1	3	2	2	2	1	1	3	3	3	2
5	1	0.481	25	1	1	2	0	4	4	4	4	2	4	4	4	1	3	4	4	1	4	4	3	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	1	1	1	1	1	1	1	9
7	3	0.763	23	1	2	2	0	4	4	4	4	2	4	3	2	3	4	4	4	4	3	4	4	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	4	3	2	1	4	1	2	2	1	1	2	1	3	2	-1	2	1	1	1	2	1	1.5	2
4	14	0.262	33	1	5	5	1	4	4	4	4	4	4	4	3	2	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	4	1	2	1	4	2.75	4	3	2	2	1	1	2	2	1	1	1	1	9	9		9	9	9	9	9	9		9
4	14	0.262	27	1	5	4	1	4	4	4	4	4	3	3	4	4	4	3	4	4	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	3	1	3	2	3	2.5	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	3	2	1	4	4	4	3
4	14	0.262	25	1	5	5		2	3	3	3	3	4	3	3	3	4	3	2	3	4	3	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	3	3	3	3	2	2.75	2	3	3	1	2	3	1	2	2	1	1	2	1	1	0	2	1	1	1	2	3	2.5	3
14	9	0.328	35	0	3	2	1	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	3	2	9	2	3		1	3	1	9	3	1	1	2	1		2	1	2	2	0	2	2	1	1	2	2	2	2
7	3	0.763	33	1	8	8	0	4	4	3	3	2	4	4	1	1	2	3	2	1	1	2	1	2	2	2	2	1	2	2	1	1	1	2	1	1	1	1	1	1	4	3	4	2	3	3.5	3	4	3	1	2	2	2	2	2	1	1	1	2	2	0	4	1	1	2	4	2	3	1
7	3	0.763	23	1	8	2	0	3	4	2	3	2	3	4	9	4	2	4	3	3	3	3	4	2	2	1	2	1	2	2		2	1	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	3	2	1	2	2	2	2	2
13	6	0.309	23	1	2	2	0	4	4	4	4	3	4	4	4	3	4	4	4	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	3	2	3	3.5	4	3	1	1	3	3	2	2	1	1	2	2	3	3	0	3	2	1	2	4	3	3.5	2
9	7	0.284	27	0	3	3	1	4	4	3	3	4	3	4	2	2	3	2	4	3	4	3	3	2	2	2	2	2	2	2	1	1	2	1	2	2	2	2	2	1	4	4	3	2	3	3.5	2	2	2	1	4	2	1	1	1	1	2	1	2	2	0	2	2	1	1	2	2	2	9
5	1	0.481	32	1	2	2	0	4	4	2	2	1	4	4	2	1	4	4	4	2	3	1	4	2	2	1	1	1	2	2	1	1	2	2	2	1	2	1	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	1	-3	3	1	1	2	1	1	1	1
5	1	0.481	27	1	1	1		4	4	2	3	1	4	4	1	1	3	4	4	2	2	4	4	2	2	1	2	1	2	2	1	1	2	2	2	1	1	2	2	1	4	3	4	1	4	3.75	4	4	1	1	4	2	2	2	1	1	2	1	3	1	-2	3	4	2	2	2	1	1.5	1
10	11	0.485	29	0	8	8	1	4	3	3	4	4	4	4	3	3	3	3	4	4	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	1	1	1	3	2	2	1	1	1	2	1	2	1	-1	3	3	2	2	3	3	3	
