round1message	round2message	round3message	partycomp	round1units.1	round1bias.1	round2units.1	round2bias.1	round3units.1	round3bias.1	round1units.2	round1bias.2	round2units.2	round2bias.2	round3units.2	round3bias.2	numval.r1.1	qual.r1.1	gen.r1.1	new.r1.1	wrong.r1.1	opadd.r1.1	numval.r2.1	qual.r2.1	gen.r2.1	new.r2.1	wrong.r2.1	opadd.r2.1	numval.r3.1	qual.r3.1	gen.r3.1	new.r3.1	wrong.r3.1	opadd.r3.1	numval.r1.2	qual.r1.2	gen.r1.2	new.r1.2	wrong.r1.2	opadd.r1.2	numval.r2.2	qual.r2.2	gen.r2.2	new.r2.2	wrong.r2.2	opadd.r2.2	numval.r3.2	qual.r3.2	gen.r3.2	new.r3.2	wrong.r3.2	opadd.r3.2	dist.r1.1	dist.r2.1	dist.r3.1	dist.r1.2	dist.r2.2	dist.r3.2	dist.r1	dist.r2	dist.r3	numval.r1	numval.r2	numval.r3	qual.r1	qual.r2	qual.r3	gen.r1	gen.r2	gen.r3	new.r1	new.r2	new.r3	wrong.r1	wrong.r2	wrong.r3	numval.r1p	qual.r1p	gen.r1p	new.r1p	wrong.r1p	numval.r2p	qual.r2p	gen.r2p	new.r2p	wrong.r2p	numval.r3p	qual.r3p	gen.r3p	new.r3p	wrong.r3p	words1	words2	words3	round1units.avg	round2units.avg	round3units.avg	numval.r1p1	qual.r1p1	gen.r1p1	new.r1p1	wrong.r1p1	numval.r2p1	qual.r2p1	gen.r2p1	new.r2p1	wrong.r2p1	numval.r3p1	qual.r3p1	gen.r3p1	new.r3p1	wrong.r3p1	numval.r1p2	qual.r1p2	gen.r1p2	new.r1p2	wrong.r1p2	numval.r2p2	qual.r2p2	gen.r2p2	new.r2p2	wrong.r2p2	numval.r3p2	qual.r3p2	gen.r3p2	new.r3p2	wrong.r3p2
"A very large group of people running for the presidential election in 2016. They range from the comical, the predestined, to the man I hope they win."	"During the 2016 election I want you to know that we need a strong leader._ I told you that Obama was a bad choice but you voted for him anyways._ I hope you understand that we need somebody that will help get our country out of this debt crisis._ I hope you understand that our economy relies on our country not being in debt to other countries. Please vote wisely this time."	"There are several people running for president of both Republican and Democratic parties.  There are even some who are of another party (often called independent).  Unfortunately the ones that are getting the most press are the ones we do not want elected.  Please research the candidates before you decide, and select one that is more honorable than the ones in the public eye."	"DRR"		4		2	4	3		3		2	4	4	11	59	2	4	0	4	0	2	0	6	0	6	0	4	0	6	1	6	8	40	0	3	0	3	0	1	0	6	0	5	1	0	2	5	0	3			11			8			9.5	9.5	0	0.5	49.5	1.5	2	1	0	1	3.5	6	5.5	0	0	0.5											0.052631579	0.210526316	0.105263158	0.578947368	0.052631579			64			4											0	0.363636364	0	0.545454545	0.090909091											0.125	0	0.25	0.625	0
"The Democrats have a wide variety of candidates - the forerunners are Hilary Clinton, of course, and Bernie Sanders. As far as the Republicans - we have another Bush contender as well as Ted Cruz and Chris Christie, both of whom have been in the media a lot before._"	"I want you to vote for Bernie Sanders - this is the guy who you may not have known about, but he's got the message that's in line with a progressive worldview that will bring us closer philosophically to such idealistic countries as Norway, Iceland, and Sweden."	"There are so many presidential candidates running in the Republican Party, 16 so far. They are very different from one another. The front runners are Donald Trump, Jeb Bush, Scott Walker and Marco Rubio. In the Democratic Party, there are only three that I am aware of. Of course, Hillary Clinton and Bernie Sanders, and another female whose name escapes me. Hillary is leading the polls but Bernie Sanders has some staunch supporters."	"RDD"		4		1	20	4		4		1	17	1	11	54	0	5	1	3	1	5	0	7	0	7	0	3	0	17	2	8	8	40	1	2	0	0	0	2	0	7	0	6	1	1	1	12	0	0			22			15			18.5	9.5	0.5	0.5	47	3.5	2	0.5	0	0.5	3.5	7	14.5	0.5	0	1											0.027027027	0.108108108	0.027027027	0.783783784	0.054054054			74			18.5											0	0.136363636	0	0.772727273	0.090909091											0.066666667	0.066666667	0.066666667	0.8	0
"There are a lot of people running for the next POTUS._ As you decide who to vote for in the upcoming primaries, please remember to vote according to your core beliefs._ Hillary Clinton is almost a shoo-in for the Democratic nominee, but she is anti-family, anti-Bible, anti-God, anti-republic, anti-capitalism._ Is that who you really want running our country?_ Look at the Republicans._ Who are they? What do they stand for, spoken and unspoken?__"	"I think the upcoming candidates are competent for the most part. A lot if them share the same views but go about it different ways. There are a variety of people running._"	"There are some dangeously stupid or corupt folks running for the upcomming election. I usually hate to get too worked up this far before election season, but I believe it is important to start discussing issues before discussing politicians; that might make it easier to weed out the people who are truly in it for the right reasons and represent where we hope the future of our country will head."	"RDD"		2		3	2	4		2		4	8	4	11	58	2	14	0	13	0	8	0	4	0	4	0	3	0	7	0	7	8	41	2	7	0	5	0	1	0	3	0	3	0	2	0	6	0	6			10			8			9	9.5	0	0	49.5	4.5	2.5	2	0	0	10.5	3.5	6.5	0	0	0											0	0.277777778	0	0.722222222	0			71			5											0	0.3	0	0.7	0											0	0.25	0	0.75	0
"There are a ton of presidential candidates in the running for the 2016 presidential campaign. The republican field is absolutely packed. There are a few democrats including hillary clinton."	"Vote for Bernie Sanders, he is the only one who actually practices what he preaches."	"There is  a 2016 presidential candidate that is true to his word.  Vote for Bernie!"	"RDD"	5	4	2	1	2	1	6	4	2	1	4	1	11	57	2	2	0	2	0	3	0	2	0	2	0	0	0	0	0	0	8	40	2	0	0	0	0	3	1	2	0	2	1	0	0	3	0	2	72	5	0	50	6	4	61	5.5	2	9.5	0	0.5	48.5	3	0	2	0.5	0	1	2	1.5	0	0	0	0.155737705	0.795081967	0.032786885	0.016393443	0	0	0.545454545	0.090909091	0.363636364	0	0.25	0	0	0.75	0	30	16	16	5.5	2	3	0.152777778	0.791666667	0.027777778	0.027777778	0	0	0.6	0	0.4	0						0.16	0.8	0.04	0	0	0	0.5	0.166666667	0.333333333	0	0.25	0	0	0.75	0
"There are many running for president from all kinds of backgrounds."	"There is a former Secretary of State who I believe to be a total liar . A billionaire who seems to make a lot of sense on immigration. A Governor from Ohio who turned his state around. And what seems like countless others. Too many to make a good choice at the moment."	"There is a former governor from Texas, heavily conservative, very much a politician.  The petty billionaire candidate.  The former secretary of state, and wife of a former president.  The brother of a former president, and another candidate who seems to be gaining a grassroots liberal following.  As well as many others."	"RRD"		4		3	9	3		4		2	9	4	11	59	22	2	0	0	0	2	0	9	0	5	0	6	0	8	0	4	8	39	1	0	0	0	0	2	0	6	0	1	0	1	0	10	0	2			14			11			12.5	9.5	0	0	49	2	3.5	11.5	0	0	1	7.5	9	0	0	0											0	0.28	0	0.72	0			52			9											0	0.428571429	0	0.571428571	0											0	0.090909091	0	0.909090909	0
"There are a ton of presidential candidates in the running for the 2016 presidential campaign. The republican field is absolutely packed. There are a few democrats including hillary clinton."	"The better democrat is Bernie Sanders as his values never changed. He is an ethical person since he became a politician."	"There is a lot of strong candidates but all in all I do feel like who ever gets elected will be a great president "	"RDD"		4	5	1	2	3		4	5	1	2	4	11	57	2	2	0	2	0	3	0	4	0	4	0	3	0	2	0	2	8	40	2	0	0	0	0	3	0	3	0	3	0	0	1	2	0	2		7	5		6	3		6.5	4	9.5	0	0	48.5	3	1.5	2	0	0.5	1	3.5	2	0	0	0						0	0.461538462	0	0.538461538	0	0	0.375	0.125	0.5	0		22	25		5	2						0	0.428571429	0	0.571428571	0	0	0.6	0	0.4	0						0	0.5	0	0.5	0	0	0	0.333333333	0.666666667	0
"The Democratic party hopefuls include Hilary Clinton and Bernie Sanders.  The former looks to be the favorites but Sanders is generating excitement.  Also Jim Webb is making a run but he does not seem as popular as the other two.   The Republican party has a lot of candidates including old favorites like Huckabee, Santorum, and Rick Perry.  They also have some newer members like Marco Rubio and Rand Paul running.  Their field is very crowded and its going to be interesting watching everything unfold.  "	"There are way too many Republican cantidates._ I don't know who I am going to vote for._ If they can't decide who is going to represent the party, I am going to vote for Bernie."	"There is an oddly large amount of candidates this cycle, particularly republicans. There are only two democratic candidates with a real chance for nomination. "	"RRD"		3		3	3	3		4		1	3	4	11	51	0	10	0	7	0	8	0	4	0	4	0	4	0	3	0	3	8	41	5	8	0	6	0	4	1	3	0	2	0	1	1	2	0	2			7			4			5.5	9.5	0	0	46	6	2.5	2.5	0.5	0.5	9	3.5	2.5	0	0	0											0	0.454545455	0.090909091	0.454545455	0			25			3											0	0.571428571	0	0.428571429	0											0	0.25	0.25	0.5	0
"2016 is going to be one of the most interesting elections in our nations history.Is historic because there is a real possibility that the US may finally elect its first female president. Then there are more Republican candidates throwing their hats in the ring than ever before. Our country always seems to be divided down this invisible line of liberal and conservative which doesn't actually exist. The big issues will make or break a candidate. Our country needs experienced leadership."	"The candidates for the 2016 presidential election run the spectrum from very conservative to some of the most liberal people to make headlines._ In addition to the first real female contender for the presidency, we have business leaders, lifetime politicians, as well as some candidates that are riding on the coattails of others."	"There is is literally only one good candidate this year. The rest of them are extremely partisan and a lot of them are liars and/or idiots."	"DRD"	7	4	6	3	4	3	8	3	9	3	4	3	11	59	0	7	0	7	0	7	0	5	0	3	0	4	0	4	0	4	8	39	1	7	0	5	0	1	1	6	0	4	1	0	0	4	0	4	77	12	8	55	8	5	66	10	6.5	9.5	0	0.5	49	4	2	0.5	0.5	0	7	5.5	4	0	0	0	0.143939394	0.742424242	0.007575758	0.106060606	0	0	0.4	0.05	0.55	0	0.076923077	0.307692308	0	0.615384615	0	83	55	28	7.5	7.5	4	0.142857143	0.766233766	0	0.090909091	0	0	0.583333333	0	0.416666667	0	0	0.5	0	0.5	0	0.145454545	0.709090909	0.018181818	0.127272727	0	0	0.125	0.125	0.75	0	0.2	0	0	0.8	0
"Many people are currently in the running for their parties' nominations for the Presidency in 2016. There are so many involved it's difficult to parse them out. Some are new faces to the national scene, while some names are familiar and have had their chance before."	"The 2016 election is filled with people both known and are new to most voters."	"This election will be an interesting one, since we have people with all kinds of opinions running this time."	"DRD"		4		4	2	4		3		4	3	4	11	59	21	5	1	2	0	3	0	0	0	0	0	2	0	2	0	2	8	40	3	3	0	1	0	3	3	0	0	0	1	0	0	2	0	2			4			3			3.5	9.5	0	0.5	49.5	3	1	12	1.5	0	4	0	2	0.5	0	0											0.142857143	0.285714286	0	0.571428571	0			20			2.5											0	0.5	0	0.5	0											0.333333333	0	0	0.666666667	0
"Look at the yahoos who are the Republican candidates and ask them if they will move our country forward or are just padding their own or their cronies' pockets. Trump is just a circus act. Only Democrats can push our country to more equality and a better future._"	"We are a long way from when it matters._ there are too many candidates right now"	"This presidential candidate is looking to help the economy by making income more equal."	"RDD"		1		4	2	3		1		4	2	4	11	58	0	7	0	7	0	4	0	2	0	2	0	2	0	2	0	2	8	39	0	6	0	6	0	1	1	2	0	2	0	2	0	1	0	1			4			3			3.5	9.5	0	0	48.5	2.5	2	0	0.5	0	6.5	2	1.5	0	0	0											0	0.571428571	0	0.428571429	0			15			2											0	0.5	0	0.5	0											0	0.666666667	0	0.333333333	0
"The 2016 presidential field is a large one adn full of diverse ideas as to where this country is and where it needs to be in the future. It has extreme candidate on both sides, from Bernie Sanders to Donald trump and everythign in between. I urge you to decide what issues are important to you and to then choose the candidate that will best fulfill your expectations."	"I would like to tell you about the 2016 candidates. I think that all the candidates on the Republican side are pretty terrible. They represent more of the same old Washington and more benefits for the rich, and more hardships for the poor. The Democrats have a much better spread. Bernie Sanders is a very interesting candidate and is slightly socialistic. One of the things I like about him is he is trying to make college free for everyone, which would be great for education."	"This presidential election is just like any other. No matter how one says it, the President's job is to be in the limelight for abuse and insults. The real power belongs in the congress."	"DDD"	6	3	11	1	4	4	10	3	11	1	4	4	11	57	12	9	0	9	0	6	0	10	0	9	0	8	0	3	0	3	8	40	1	5	0	2	0	3	1	9	0	8	1	3	1	4	0	4	89	16	11	54	13	9	71.5	14.5	10	9.5	0	0.5	48.5	4.5	5.5	6.5	0.5	0.5	7	9.5	3.5	0	0	0	0.132867133	0.678321678	0.090909091	0.097902098	0	0	0.310344828	0.034482759	0.655172414	0	0.05	0.55	0.05	0.35	0	69	86	36	8	11	4	0.123595506	0.640449438	0.134831461	0.101123596	0	0	0.375	0	0.625	0	0	0.727272727	0	0.272727273	0	0.148148148	0.740740741	0.018518519	0.092592593	0	0	0.230769231	0.076923077	0.692307692	0	0.111111111	0.333333333	0.111111111	0.444444444	0
"Today, the presidential landscape looks filled with lots of choices. Many of these candidates seem to be clamoring for position within their respective parties and they have lots of differing viewpoints of the hot button issues that Americans are talking about. In summery, as of right now, one has many to choose from and as time goes on, we will see a very interesting campaign season."	"There are many candidates in the field this election season. It is more important than ever that voters do independent research and choose the candidate that best represents their values, rather than the candidate with the most expensive campaign."	"This year is an important year for politics. The climate change issue is important and will affect the immediate generations. Perhaps we ought to consider the candidates a little closer this year because a lot is on the line."	"RDD"		4		4	3	4		4		4	5	1	11	59	2	4	0	3	0	2	0	3	0	3	0	4	0	5	0	5	8	41	3	4	0	1	0	5	1	3	0	3	0	1	2	4	0	5			9			7			8	9.5	0	0	50	3.5	2.5	2.5	0.5	1	4	3	4.5	0	0	0											0	0.3125	0.125	0.5625	0			40			4											0	0.444444444	0	0.555555556	0											0	0.142857143	0.285714286	0.571428571	0
"There's somewhat a variety between the candidates this upcoming election -- from socialist to solid right-wing. I just wanted to tell you that we should pick wisely. We should pick the one who is going to continue the initiatives of our current president. We should not pick those who are opportunist, those who think that government is in the interest of businesses. We should think of the people."	"We need to vote for the most conservative candidate that we can to get this country turned around. We can't leave this to our children."	"To my fellow family members. I urge you to read up on the presidential candidates on who can truly change the country around for the better. We need someone who is conserative and will leave this country in a good spot for our children. "	"RRR"		4	0	2	2	2		1	3	2	2	2	11	59	1	7	0	6	0	6	0	3	0	3	0	2	0	4	0	4	8	39	3	8	0	7	0	0	2	2	0	2	0	0	0	2	0	3		9	6		4	2		6.5	4	9.5	0	0	49	3	1	2	1	0	7.5	2.5	3	0	0	0						0	0.461538462	0.153846154	0.384615385	0	0	0.25	0	0.75	0		27	45		1.5	2						0	0.666666667	0	0.333333333	0	0	0.333333333	0	0.666666667	0						0	0	0.5	0.5	0	0	0	0	1	0
"The Republicans seem to put a lot of focus on the state of the economy and the importance of national security. The Democratic statements seem to have a lot less focus and seem to be a bit all over the place in terms of platform."	"Do your research when it comes to 2016 presidential candidates. Don't just vote for who you think is popular or who the media focuses on. Learn about them and decide for yourself."	"To put it simply, do not believe the hype from either side. Do not believe anything said in attack ads either. Don't buy into lofty promises. In my opinion, one party consistently puts forth progressive ideas benefiting the largest percentage of Americans, while the other side is mired in old modes of thinking and outdated bigotry. Make the choice for yourself, but look into each side completely on your own without buying into what people tell you."	"RDD"	4	2	0	4	4	3	5	2	2	4	8	1	11	59	3	4	0	4	0	4	0	5	0	5	0	1	0	10	0	10	8	39	2	5	0	5	0	2	0	5	0	3	1	0	1	8	0	9	77	9	11	54	7	10	65.5	8	10.5	9.5	0	0.5	49	3	0.5	2.5	0	0.5	4.5	5	9	0	0	0	0.145038168	0.748091603	0.038167939	0.06870229	0	0	0.375	0	0.625	0	0.047619048	0.047619048	0.047619048	0.857142857	0	46	34	79	4.5	1	6	0.142857143	0.766233766	0.038961039	0.051948052	0	0	0.444444444	0	0.555555556	0	0	0.090909091	0	0.909090909	0	0.148148148	0.722222222	0.037037037	0.092592593	0	0	0.285714286	0	0.714285714	0	0.1	0	0.1	0.8	0
"We certainly have a wide variety of candidates here. Use your best judgement!"	"Vote for Trump!"	"Trying to figure out who to vote for and who would actually do this country some good. It's hard to tell what will be happening soon."	"DRD"		4		2	1	4		4		2	2	4	11	59	2	2	0	2	0	2	0	1	0	1	0	0	0	3	0	3	8	40	1	1	0	0	0	1	0	1	0	1	0	0	0	2	0	2			3			2			2.5	9.5	0	0	49.5	1.5	0	1.5	0	0	1.5	1	2.5	0	0	0											0	0	0	1	0			28			1.5											0	0	0	1	0											0	0	0	1	0
"There are basically two democratic candidates that we have heard about, Clinton and Sanders._ Neither good choices, a socialist or a fraud._ Unfortunately the republican ticket is too crowded, thus not yet creating a united front._ Muddying the waters is Donald Trump, who seems to have nothing good to say about others from his party."	"I feel that we must make the right choice and carefully examine the republican party a little more. The Republican party has too many candidates and we must look through them all to make the best choice. The other members of the Democratic party are not a good choice."	"We have one who I don't really trust, one who made a lot of money that is older, one who makes comments that offend everyone and one who is a name I doubt we want to hear gain."	"RRD"		3		2	5	3		3		3	5	3	11	56	0	6	1	6	0	3	0	4	0	4	0	5	0	5	0	5	8	40	2	6	0	5	0	1	2	4	0	4	0	1	0	4	0	4			10			5			7.5	9.5	0	0	48	2	3	1	1	0	6	4	4.5	0.5	0	0											0	0.4	0	0.6	0			40			5											0	0.5	0	0.5	0											0	0.2	0	0.8	0
"There seems to be way more candidates on the republican side because I think most on the democatic side know who is going to get their nomination"	"There are a ton of Republican candidates this year, which probably speaks to the general weakness of the candidate pool. It's unfortunate for republicans that there's not a real frontrunner at this point."	"we need to look over all the options available and evaluate what the good and the bad so that we make the right choice in the 2016 election not just 1 thing that is good about the candidate "	"DRR"		4		1	2	4		4		4	6	4	11	59	2	2	0	2	0	2	0	4	0	4	0	3	0	5	0	5	8	40	2				0	2	1	2	0	2	1	2	0	3	0	3			8			6			7	9.5	0	0.5	49.5	2	2.5	2	0.5	0		3	4		0	0											0.071428571	0.357142857	0	0.571428571	0			39			4											0	0.375	0	0.625	0											0.166666667	0.333333333	0	0.5	0
"There are a lot of wack jobs running for President. That is no suprise. They all are talking a great game now, but when it comes down to it they are all just blowing smoke at us. A lot of them are already politicians and they know the ins and outs of doing what it takes to get votes. I am interested to see the things they spew at the debates, because right now I do not see a real stand out that I believe will turn this sinking ship around. Most of them have little concept of the working class America or the quality of life these hard-working people live."	"Most of the candidates for the 2016 presidential election are just bogus people wanted to get into the position to gain power and not think of the public as a interest."	"We will have a lot of choices in the upcoming election. Obviously, we have to see who makes it through the preliminaries. Donald Trump has been getting a lot of early election, but we will likely hear from more candidates as we get closer to election time."	"RRD"	11	3	3	3	5	4	13	3	5	3	5	4	11	59	19	12	0	11	0	8	6	3	0	3	0	2	0	5	0	5	8	39	1	2	0	1	0	5	1	3	0	2	1	1	0	4	0	2	101	17	7	50	9	6	75.5	13	6.5	9.5	0	0.5	49	6.5	1.5	10	3.5	0	7	3	4.5	0	0	0	0.125827815	0.649006623	0.132450331	0.092715232	0	0	0.5	0.269230769	0.230769231	0	0.076923077	0.230769231	0	0.692307692	0	113	32	48	12	4	5	0.108910891	0.584158416	0.188118812	0.118811881	0	0	0.470588235	0.352941176	0.176470588	0	0	0.285714286	0	0.714285714	0	0.16	0.78	0.02	0.04	0	0	0.555555556	0.111111111	0.333333333	0	0.166666667	0.166666667	0	0.666666667	0
"I think it's a sad crew of folks running, especially on the republican side._ Let's just elect Hilary, a not wonderful choice but the best of the bunch, and get on with things!"	"Vote Democrat. Non of the Republicans are any good. Some have even embarresed themselves lately (even with other Republicans). The others have mostly questionable records. I am voting for whomever the Democrats nominate."	"While neither party is stellar, clearly Democrats should continue to be elected back into office. The hate and vitriol from the Republican party is counterproductive and frankly frightening. Please at least consider Democrat before Republican."	"RDD"	8	1	4	1	6	1	5	1	6	1	5	1	11	58	2	6	0	6	0	4	1	6	0	6	0	3	0	7	0	7	8	39	0	5	0	5	0	1	1	4	0	3	0	1	1	4	0	5	77	11	10	52	6	6	64.5	8.5	8	9.5	0	0	48.5	2.5	2	1	1	0.5	5.5	5	5.5	0	0	0	0.147286822	0.751937984	0.015503876	0.085271318	0	0	0.294117647	0.117647059	0.588235294	0	0	0.25	0.0625	0.6875	0	36	34	36	6.5	5	5.5	0.142857143	0.753246753	0.025974026	0.077922078	0	0	0.363636364	0.090909091	0.545454545	0	0	0.3	0	0.7	0	0.153846154	0.75	0	0.096153846	0	0	0.166666667	0.166666667	0.666666667	0	0	0.166666667	0.166666667	0.666666667	0
"Hey friends, I just saw the names of the 2016 presidential candidates and the list was pretty interesting. I thought that the most interesting names were Hilary Clinton and Donald Trump. It would be interesting to have a female run America. That would be very historic. Donald Trump has no business running for President. He would just make America fall apart._"	"Donald Trump really would be a disastrous choice for president in my opinion._ It's foolish for a man_ who has twice gone bankrupt to argue that he knows how to run things better than anyone else._ He is also openly racist and will add to already rising racial tensions._Hilary Clinton would be a historic choice but I urge people to familiarize themselves with lesser known candidates too."	"With the field of candidates available, it's optimal that you do your homework and learn as much as you can about them so that you can make an informed decision on election day."	"DDD"	8	1	8	1	1	4	8	1	9	1	1	4	11	57	0	7	0	7	0	5	0	6	0	4	1	7	1	4	0	3	8	39	0	7	0	6	0	0	1	6	0	4	1	0	2	3	0	3	75	11	13	54	7	6	64.5	9	9.5	9.5	0	1	48	2.5	3.5	0	0.5	1.5	7	6	3.5	0	0	0	0.147286822	0.744186047	0	0.108527132	0	0	0.277777778	0.055555556	0.666666667	0	0.105263158	0.368421053	0.157894737	0.368421053	0	62	72	35	8	8.5	1	0.146666667	0.76	0	0.093333333	0	0	0.454545455	0	0.545454545	0	0.076923077	0.538461538	0.076923077	0.307692308	0	0.148148148	0.722222222	0	0.12962963	0	0	0	0.142857143	0.857142857	0	0.166666667	0	0.333333333	0.5	0
"We need to elect a person who will make America strong in military and economy. The last 7 years have been an embarassment to the world. The world thinks that we are weak. Our economy is not better except that the rich got richer."	"More than a dozen Republicans and a handful of Democrats have announced they are running for their party's 2016 presidential nomination._ I plan on voting for Hillary Clinton for president."	"You might not think that your vote will do much to change anything in America, but I really think that any vote really does count. You should consider voting in the 2016 election, but make sure you are knowledgable about the candidates on either side! For example, Hilary Clinton is running! Her husband was president before as you know and she has a lot of experience in politics. She might be a good candidate, don't you think? "	"DDD"	6	4	4	1	6	1	7	2	6	1	9	1	11	59	0	6	0	6	1	4	0	3	0	1	0	3	0	8	0	6	8	39	0				2	0	1	4	0	1	2	0	0	8	0	5	76	8	11	47	7	10	61.5	7.5	10.5	9.5	1.5	1	49	2	1.5	0	0.5	0		3.5	8		0	0	0.154471545	0.796747967	0			0.2	0.266666667	0.066666667	0.466666667	0	0.095238095	0.142857143	0	0.761904762	0	45	33	79	6.5	5	7.5	0.144736842	0.776315789	0	0.078947368	0	0.125	0.5	0	0.375	0	0	0.272727273	0	0.727272727	0	0.170212766	0.829787234	0			0.285714286	0	0.142857143	0.571428571	0	0.2	0	0	0.8	0
