Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
2000	5	"CA"	"California"	39574649	6638762	23457385	3330868	83807959	39574649	6638762	30439691	26235331	120067581	1078854747	1134033801	1135342	1	8.84	7.08	8.06	5.98	6.0	0.0	1.07
2001	5	"CA"	"California"	44614297	6899302	24298292	3321844	90453746						1167659741	1174581326	1168733	1	8.84	6.95	8.0	5.79	5.75	0.0	1.07
2002	5	"CA"	"California"	33046665	5333036	23816406	1951507	77755376	33046665	5333036	31292794	30242523	120424066	1177702969	1193641064	1187360	1	8.84	6.98	8.02	5.82	6.0	0.0	1.08
2003	5	"CA"	"California"	32709761	6803559	24899025	1909554	79198255						1213633079	1244534708	1232991	1	8.84	7.05	8.08	5.92	6.0	0.0	1.08
2004	5	"CA"	"California"	36398983	6925916	26506911	2079326	85721483	36398983	6925916	34629812	34499304	133893624	1283011991	1321815484	1312244	1	8.84	7.15	8.1	5.99	6.0	0.0	1.25
2005	5	"CA"	"California"	42992007	8670065	29967136	2164259	98434685	42992007	8670066	37641492	34069509	146674603	1356174907	1395992214	1387682	1	8.84	7.26	8.16	6.09	7.25	0.0	1.1
2006	5	"CA"	"California"	51219823	10316467	32199800	2260724	111346857	51219823	10316467	40428863	43446062	170045489	1452676459	1499308841	1495560	1	8.84	7.25	8.15	6.09	7.25	0.0	1.1
2007	5	"CA"	"California"	53318287	11157898	32669175	2304092	114736981	53318287	11157898	41900336	48546525	179774550	1532978559	1564289335	1572271	1	8.84	7.28	8.2	6.07	7.25	0.0	1.1
2008	5	"CA"	"California"	55745970	11849097	31972874	2279103	117361976	55745970	11849097	41089543	52751393	186015376	1588353152	1596229973	1604113	1	8.84	7.11	8.1	5.94	7.25	0.0	1.1
2009	5	"CA"	"California"	44355959	9535679	28972302	2335214	101007459	44355959	9535679	49791510	54894861	171150903	1566867896	1537094676	0	1	8.84	7.46	8.4	6.19	8.25	0.0	1.1
2010	5	"CA"	"California"	45646436	9114589	33552099	3353597	107195465	45646436	9114589	54456122	53750526	175027590	1545725458	1578553439	0	1	8.84	7.55	8.38	6.27	8.25	0.0	1.1
1980	6	"CO"	"Colorado"	461325	110607	537379	3652	1490898	461325	110607	873640	951571	2859247	29561784	31661243	31165	1	5.0	3.9	4.15	2.42	3.0	0.0	0.73167
1981	6	"CO"	"Colorado"	437649	103465	529881	4525	1445777	437649	103465	899033	1044882	2960185	33945868	36453307	35968	1	5.0	4.04	4.4	2.6	3.0	0.0	0.7569
1982	6	"CO"	"Colorado"	548944	91400	612900	4967	1690034	548947	91400	1043224	1210638	3442444	38640496	39978289	39505	1	5.0	4.96	5.43	1.98	3.0	0.0	0.8037000000000001
1983	6	"CO"	"Colorado"	655491	56184	622548	5272	1752071	655491	56184	1125150	1280427	3661018	41317057	42963711	42423	1	5.0	5.18	5.64	2.09	3.5	0.0	
1984	6	"CO"	"Colorado"	763627	87721	791382	5757	2132825	763627	87721	1341814	1415733	4256150	44864406	46893797	46499	1	5.0	5.39	5.85	2.35	3.5	0.0	0.70122
1985	6	"CO"	"Colorado"	907619	101654	762484	8373	2287738	907619	101654	1396768	1606595	4683140	48491178	49555903	48988	1	5.0	5.43	5.94	2.39	3.0	0.0	0.73944
1986	6	"CO"	"Colorado"	955931	116937	736649	9052	2344375	955931	116937	1396728	1701995	4852387	50658107	51506817	50869	3	6.0	5.46	5.99	2.45	3.0	0.0	0.8064
1987	6	"CO"	"Colorado"	1034676	124085	718646	7570	2545879	1034676	124085	1406483	1932672	5313648	52244133	53456515	52836	2	6.0	4.76	4.64	2.37	3.0	0.0	0.8946
1988	6	"CO"	"Colorado"	1159923	146776	724300	6083	2725767	1159923	146776	1435789	1993075	5564208	54825409	56556763	55695	2	6.0	4.74	4.62	2.47	3.0	0.0	0.9423999999999999
1989	6	"CO"	"Colorado"	1272854	171176	750960	8520	2903821	1272922	171176	1521776	2106818	5939578	59050535	61188912	60269	2	6.0	4.75	4.63	2.57	3.0	0.0	1.0110000000000001
1990	6	"CO"	"Colorado"	1341695	123357	825275	7389	3069428	1341733	123357	1667757	2254465	6342317	62968725	64843598	64093	2	5.4	4.75	4.64	2.61	3.0	0.0	1.12216
1991	6	"CO"	"Colorado"	1466285	114514	844572	7493	3213833	1466285	114514	1734060	2329354	6618783	66609242	68683311	68160	2	5.3	4.77	4.74	2.66	3.0	0.0	0.9623900000000001
1992	6	"CO"	"Colorado"	1611954	123458	913599	7382	3531698	1612123	123458	1884964	2349839	7072239	71611666	74703057	73772	2	5.2	4.77	4.73	2.7	3.0	0.0	0.9623900000000001
1993	6	"CO"	"Colorado"	1764736	137748	998033	8618	3788634	1764736	137748	2019119	2541765	7576538	77835143	80924154	80051	2	5.1	4.77	4.74	2.74	3.0	0.0	1.0410300000000001
1994	6	"CO"	"Colorado"	1925168	146042	1125265	8597	4159089	1925823	146042	2266892	2652569	8207267	83797945	87187612	86537	1	5.0	4.77	4.73	2.92	3.0	0.0	1.0410300000000001
1995	6	"CO"	"Colorado"	2101708	190026	1230748	6614	4531366	2102426	190026	2441184	2727063	8741507	91020041	94759322	94039	1	5.0	4.78	4.73	2.97	3.0	0.0	0.8444799999999999
1996	6	"CO"	"Colorado"	2274185	205700	1321500	0	4820760	2274401	205700	2610399	2840547	9243842	98399734	102202376	101777	1	5.0	4.8	4.74	3.04	3.0	0.0	0.8392800000000001
1997	6	"CO"	"Colorado"	2560337	224275	1412903	0	5290131	2560337	224275	2910937	2968854	10102258	105789771	109974945	110110	1	5.0	4.77	4.75	3.03	3.0	0.0	0.7313799999999999
1998	6	"CO"	"Colorado"	2881537	271143	1530832	8138	5898349	2881537	271143	3074742	3160506	10971089	115848548	122328072	120100	1	5.0	4.48	4.58	3.01	3.0	0.0	0.7759999999999999
1999	6	"CO"	"Colorado"	3354873	301043	1703608	0	6568185	3354873	301043	3381211	3413607	12116877	127719763	132644126	130663	1	4.75	4.36	4.37	2.57	3.0	0.0	0.66833
2000	6	"CO"	"Colorado"	3636920	334980	1849305	0	7075047	3636920	334980	3775214	3679814	13216188	139925845	148098695	147056	1	4.63	4.2	3.97	2.42	3.0	0.0	0.7051899999999999
2001	6	"CO"	"Colorado"	3893395	340039	1970206	0	7566919						154047243	155918402	156469	1	4.63	4.28	4.26	2.68	2.9	0.0	0.5225599999999999
2002	6	"CO"	"Colorado"	3475760	205217	1901972	0	6923171	3475760	205217	4127711	4162161	13900024	155329144	156031593	157753	1	4.63	4.46	4.35	2.89	2.9	0.0	0.5658
2003	6	"CO"	"Colorado"	3235796	199853	1833200	0	6636190						157118758	159330219	159919	1	4.63	4.47	4.37	2.93	2.9	0.0	0.5304
2004	6	"CO"	"Colorado"	3413891	239591	1909246	0	7051457	3413891	239591	4165468	4722286	14581562	162717269	166624930	168588	1	4.63	4.49	4.38	2.99	2.9	0.0	0.5352
2005	6	"CO"	"Colorado"	3770736	315834	2003066	0	7648456	3770736	315834	4390974	4942190	15682623	171878108	177818529	179698	1	4.63	4.51	4.38	3.07	2.9	0.0	0.6688
2006	6	"CO"	"Colorado"	4258944	457673	2105049	0	8533541	4258944	457673	4800719	5313605	17279565	185122015	191699362	194393	1	4.63	4.49	4.36	3.11	2.9	0.0	0.5616
2007	6	"CO"	"Colorado"	4795423	479445	2196193	0	9216983	4795423	479445	5067255	5604419	18599328	196727646	202598581	205548	1	4.63	4.51	4.36	3.16	2.9	0.0	0.5648
2008	6	"CO"	"Colorado"	5067981	507986	2312731	0	9624636	5067981	507986	5259552	6043028	19589003	208874384	212101724	212320	1	4.63	4.49	4.33	3.16	2.9	0.0	0.5648
2009	6	"CO"	"Colorado"	4403446	329545	2123671	0	8682822	4403446	329545	6914319	6563304	19417917	209584898	206437621	0	1	4.63	4.49	4.33	3.11	2.9	0.0	0.5648
2010	6	"CO"	"Colorado"	4089948	360003	2039414	0	8575262	4089948	360003	7012343	6869242	19477775	206562754	210454100	0	1	4.63	4.47	4.3	3.13	2.9	0.0	0.5648
1980	7	"CT"	"Connecticut"	100953	246139	802950	12	1839678	100953	246139	802950	1470520	3326396	35994118	38451011	38357	1	10.0	0.02	6.21	0.17	7.0	0.0	
1981	7	"CT"	"Connecticut"	117786	248720	916668	12	2071885	117786	248720	916668	1632073	3722945	40868988	43167308	43117	1	10.0	0.02	6.83	0.32	7.5	0.0	2.2543200000000003
1982	7	"CT"	"Connecticut"	137726	349283	1004164	12	2342572	137726	349283	1004164	1792266	4154734	45018215	46611050	46612	1	10.0	0.03	5.98	0.15	7.5	0.0	2.787
1983	7	"CT"	"Connecticut"	178535	357364	1104136	11	2537725	178535	357364	1104136	1936711	4498568	48165779	49854453	49765	1	10.0	0.14	7.72	0.76	7.5	0.0	
1984	7	"CT"	"Connecticut"	278682	401801	1339110	12	3086003	278682	401801	1339110	2106718	5221437	52531076	55852197	55639	1	10.0	0.17	8.94	1.06	7.5	0.0	2.391
1985	7	"CT"	"Connecticut"	291640	489507	1538542	12	3529194	291642	489507	1538542	2231472	5795816	58265999	59947338	59652	1	10.0	0.15	7.53	0.24	7.5	0.0	4.2108
1986	7	"CT"	"Connecticut"	300687	616824	1624938	12	3836804	300687	616824	1624938	2331111	6210247	61892719	64556631	64135	1	10.0	0.16	6.65	0.8	7.5	0.0	3.9402
1987	7	"CT"	"Connecticut"	445319	630687	1823025	12	4280758	445319	630687	1823025	2738398	7072495	67518484	70591445	70053	1	10.0	0.16	6.54	0.58	7.5	0.0	2.94978
1988	7	"CT"	"Connecticut"	352031	601212	1983977	12	4373471	352031	601212	1983977	2945427	7370834	74213866	77848044	77079	1	10.0	0.17	9.12	0.43	7.5	0.0	1.5498000000000003
1989	7	"CT"	"Connecticut"	450737	799953	2067680	12	4808456	450737	799953	2067680	3249015	8110674	81476601	84513744	83387	1	10.0	0.23	10.74	1.23	7.5	0.0	1.8304
1990	7	"CT"	"Connecticut"	610438	679726	2443398	12	5268014	610438	679726	2443398	3469768	8791299	86053814	86955823	86244	1	10.0	0.22	10.92	1.08	8.0	0.0	2.10447
1991	7	"CT"	"Connecticut"	474609	515879	2438653	12	4983328	474609	515879	2438653	3743873	8776188	87260531	87583062	87296	1	10.0	1.87	8.97	2.33	8.0	0.0	2.49402
1992	7	"CT"	"Connecticut"	1865711	593720	2090143	12	6059339	1865711	593720	2090154	4116427	10226972	90536031	94245958	93367	1	10.0	5.12	5.12	4.11	6.0	0.0	2.49402
1993	7	"CT"	"Connecticut"	2253951	713381	2056219	12	6674848	2253951	713381	2056269	4219390	10940889	95924555	97497237	96134	1	10.0	5.19	4.51	4.42	6.0	0.0	2.67132
1994	7	"CT"	"Connecticut"	2236725	701942	2184089	15	6838725	2236725	701942	2184139	4379497	11268961	98846710	100048150	99121	1	10.0	5.24	4.79	4.26	6.0	0.0	3.5052600000000003
1995	7	"CT"	"Connecticut"	2474355	698918	2368000	12	7474119	2474355	698918	2368052	4549592	12076138	102664967	105415237	104266	1	10.0	5.27	4.83	4.49	6.0	0.0	6.145999999999999
1996	7	"CT"	"Connecticut"	2614481	641389	2444896	38	7830171	2614481	641389	2444896	4657115	12542970	107821403	110544115	109560	1	10.0	5.25	4.92	4.4	6.0	0.0	3.9555000000000002
1997	7	"CT"	"Connecticut"	2979796	567955	2850063	12	8773258	2979796	567955	2850063	4902264	13738669	114057322	117901260	116817	1	10.0	5.18	4.7	4.56	6.0	0.0	3.72695
1998	7	"CT"	"Connecticut"	3405916	534939	3031699	13	9393604	3405916	534939	3031699	5017632	14487186	122158262	126345516	125278	1	9.5	5.17	4.75	4.28	6.0	0.0	4.585
1999	7	"CT"	"Connecticut"	3609595	474512	3218062	0	9623591	3609991	474512	3218062	5174841	14888650	129260763	132576015	131113	1	8.5	5.17	4.6	4.37	6.0	0.0	4.55
2000	7	"CT"	"Connecticut"	3973621	426617	3419939	0	10171242	3973621	426617	3419939	5407465	15651070	138327018	143970764	143021	1	7.5	5.16	4.73	4.44	6.0	0.0	4.55
2001	7	"CT"	"Connecticut"	4229615	387812	3159040	0	9895673						148078308	149967094	149518	1	7.5	5.16	4.68	4.57	6.0	0.0	4.55
2002	7	"CT"	"Connecticut"	3685244	149454	3043971	0	9032787	3685244	149454	3043971	5995482	15124928	149412764	149466188	149467	1	7.5	5.18	4.84	4.51	6.0	0.0	3.864
2003	7	"CT"	"Connecticut"	3639362	344684	3065486	0	9508645						149989131	152484082	151653	1	7.5	5.69	5.09	5.15	6.0	0.0	3.864
2004	7	"CT"	"Connecticut"	4319546	379822	3127221	0	10291289	4319546	379822	3127221	6801676	17220114	157292868	163013099	161314	1	7.5	5.69	5.25	5.31	6.0	0.0	2.73
2005	7	"CT"	"Connecticut"	5033442	574984	3267726	0	11584728	5033442	574984	3267726	7155644	18896812	167412120	171249032	168666	1	7.5	5.72	5.59	5.36	6.0	0.0	2.9610000000000003
2006	7	"CT"	"Connecticut"	5777636	634990	3040683	0	12131894	5777636	634990	3040683	7567866	19873583	178384383	184711831	183820	1	7.5	5.71	5.44	5.69	6.0	0.0	2.9610000000000003
2007	7	"CT"	"Connecticut"	6335078	894317	3030353	0	13271789	6335078	894317	3030353	8116026	21562555	190705656	196174409	194068	1	7.5	5.75	5.25	5.6	6.0	0.0	2.8909999999999996
2008	7	"CT"	"Connecticut"	6851937	604413	3545734	0	13946399	7503520	604413	3545734	8373808	22514837	198501612	198836094	197024	1	7.5	5.75	5.18	5.71	6.0	0.0	2.709
2009	7	"CT"	"Connecticut"	5609270	444061	3290050	0	12160036	5609270	444061	5425933	8996141	21288200	194658259	191522258	0	1	7.5	5.76	5.54	5.57	6.0	0.0	2.709
2010	7	"CT"	"Connecticut"	5768846	507752	3145579	0	12344106	5768846	507752	5368695	9192989	21659726	193714000	197630202	0	1	7.5	5.79	5.56	5.67	6.0	0.0	2.709
1980	8	"DE"	"Delaware"	235763	40553	0	0	515715	246240	40553	0	99581	629910	6056722	6427223	6399	1	8.7	7.28	8.52	5.04	0.0	0.0	
1981	8	"DE"	"Delaware"	261916	32914	0	0	550943	272844	32914	0	102162	669090	6761717	7074773	7049	1	8.7	7.55	8.79	5.37	0.0	0.0	3.346
1982	8	"DE"	"Delaware"	286069	36138	0	0	594816	298282	36138	0	109517	722149	7367508	7623902	7599	1	8.7	7.59	8.85	5.51	0.0	0.0	3.346
1983	8	"DE"	"Delaware"	313986	29790	0	0	639271	326439	29790	0	113120	771320	7900541	8162134	8154	1	8.7	7.77	9.08	5.81	0.0	0.0	
1984	8	"DE"	"Delaware"	343451	44857	0	0	712596	359789	44857	0	120781	857999	8523039	8994320	9019	1	8.7	8.03	9.26	6.11	0.0	0.0	3.465
1985	8	"DE"	"Delaware"	365589	82480	0	0	818579	382893	82480	0	126711	971093	9442625	9804756	9831	1	8.7	7.35	8.46	5.67	0.0	0.0	4.2596
1986	8	"DE"	"Delaware"	329956	81065	0	0	850254	348262	81065	0	140933	1019161	10076023	10429474	10411	1	8.7	6.63	7.26	5.06	0.0	0.0	1.5
1987	8	"DE"	"Delaware"	367652	105097	0	0	952009	387736	105097	0	155055	1138339	10836300	11268444	11213	1	8.7	6.24	7.26	5.13	0.0	0.0	1.48
1988	8	"DE"	"Delaware"	377782	119323	0	0	996355	400141	119323	0	170856	1201324	11735454	12319420	12187	1	8.7	5.98	6.47	4.78	0.0	0.0	1.56
1989	8	"DE"	"Delaware"	427396	155400	0	0	1130196	450034	155400	0	185985	1353750	13085138	13715493	13533	1	8.7	6.06	6.51	5.15	0.0	0.0	0.62997
1990	8	"DE"	"Delaware"	456311	117802	0	0	1129551	480616	117802	0	202767	1370790	14111201	14402033	14201	1	8.7	6.13	6.62	5.09	0.0	0.0	1.31313
1991	8	"DE"	"Delaware"	461723	122457	0	0	1165492	485815	122457	0	211512	1414780	14779887	15232618	15077	1	8.7	6.19	6.73	5.34	0.0	0.0	0.9405100000000001
1992	8	"DE"	"Delaware"	497589	128737	0	0	1341005	524299	128737	0	228583	1618279	15603565	15921943	15636	1	8.7	6.25	6.78	5.32	0.0	0.0	0.9405100000000001
1993	8	"DE"	"Delaware"	513138	113748	0	0	1339527	540528	113748	0	241836	1631829	16223898	16542048	16165	1	8.7	6.31	6.83	5.59	0.0	0.0	1.56
1994	8	"DE"	"Delaware"	546856	155070	0	0	1444083	575810	155070	0	262227	1760893	16832204	17195737	16853	1	8.7	6.37	6.89	5.6	0.0	0.0	1.6765999999999999
1995	8	"DE"	"Delaware"	562371	193649	0	0	1594818	593395	193649	0	282824	1938716	17689897	18211741	17812	1	8.7	6.42	6.93	5.76	0.0	0.0	1.09
1996	8	"DE"	"Delaware"	631598	166021	0	0	1683861	665115	166021	0	299255	2046282	18806301	19481028	19123	1	8.7	5.43	6.47	5.43	0.0	0.0	1.18851
1997	8	"DE"	"Delaware"	663111	172562	0	0	1743234	697360	172562	0	341740	2155704	19917600	20348037	19970	1	8.7	5.32	6.33	5.33	0.0	0.0	1.1037599999999999
1998	8	"DE"	"Delaware"	761445	205274	0	0	1981473	804636	205274	0	335162	2393820	21244165	22083010	21676	1	8.7	5.39	6.38	5.46	0.0	0.0	1.3359
1999	8	"DE"	"Delaware"	770903	232528	0	0	2030789	813717	232528	0	348517	2471752	22659665	23248811	22530	1	8.7	4.79	5.67	4.51	0.0	0.0	1.0211999999999999
2000	8	"DE"	"Delaware"	733399	240319	0	0	2132131	774883	240319	0	382491	2618628	24163888	25240496	24384	1	8.7	4.46	5.05	3.66	0.0	0.0	1.2948999999999997
2001	8	"DE"	"Delaware"	720034	158703	0	0	2105921						26194292	27041034	25750	1	8.7	4.47	5.06	3.7	0.0	0.0	1.3042399999999998
2002	8	"DE"	"Delaware"	716647	251643	0	0	2173600	763410	251643	0	399939	2687098	27699499	28141556	26695	1	8.7	4.5	5.09	3.76	0.0	0.0	1.37529
2003	8	"DE"	"Delaware"	710304	208283	0	0	2116458						28413645	28998703	27586	1	8.7	4.54	5.14	3.84	0.0	0.0	1.4575
2004	8	"DE"	"Delaware"	781212	217768	0	0	2375482	827984	217768	0	453198	2994328	29902833	30880398	29521	1	8.7	4.6	5.2	3.94	0.0	0.0	1.38752
2005	8	"DE"	"Delaware"	882472	248869	0	0	2590217	932254	248869	0	485848	3277387	31543997	32397278	31077	1	8.7	4.65	5.26	4.06	0.0	0.0	1.44648
2006	8	"DE"	"Delaware"	1018633	295577	0	0	2860749	1076552	295577	0	530764	3618436	33750706	34607719	33307	1	8.7	4.7	5.27	4.16	0.0	0.0	1.4395999999999998
2007	8	"DE"	"Delaware"	1025416	302222	0	0	2905905	1073253	302222	0	567317	3655136	35185752	35698470	34537	1	8.7	4.75	5.3	4.25	0.0	0.0	1.52928
2008	8	"DE"	"Delaware"	1006859	308676	0	0	2930955	1063671	308676	0	607355	3719362	36217501	36590354	35377	1	8.7	4.76	5.28	4.27	0.0	0.0	1.59536
2009	8	"DE"	"Delaware"	910693	208677	0	0	2799103	966599	212737	485224	666221	3616233	36494957	36423315	0	1	8.7	5.0	5.85	4.38	0.0	0.0	1.59536
2010	8	"DE"	"Delaware"	853107	142417	0	0	2763032	907253	147110	473583	706469	3617955	36291628	36860326	0	1	8.7	5.03	5.85	4.45	0.0	0.0	1.59536
1980	10	"FL"	"Florida"	0	371405	2252113	86091	4804298	0	371405	2252217	2184420	7381583	92166504	100141520	97624	1	5.0	0.0	0.0	0.0	4.0	0.0	1.96812
1981	10	"FL"	"Florida"	0	402471	2542895	101756	5314376	0	402471	2543014	2533722	8284938	108266776	115796294	113148	1	5.0	0.0	0.0	0.0	4.0	0.0	1.95818
1982	10	"FL"	"Florida"	0	383827	2783889	109512	5555936	0	383827	2783992	3138095	9222176	121180363	125234230	122328	1	5.0	0.0	0.0	0.0	4.0	0.0	1.5009199999999998
1983	10	"FL"	"Florida"	0	371453	3334207	131327	6224717	0	371453	3334394	3543618	10334383	131613596	139213544	135879	1	5.0	0.0	0.0	0.0	5.0	0.0	
1984	10	"FL"	"Florida"	0	365446	3980949	149256	7329368	518	365446	3981120	3840773	11772427	146618863	154925887	151446	1	5.0	0.0	0.0	0.0	5.0	0.0	1.8518000000000001
1985	10	"FL"	"Florida"	0	454088	4672404	162155	8334433	0	454088	4672404	4295166	13433874	163013885	170315749	166214	1	5.5	0.0	0.0	0.0	5.0	0.0	1.9285500000000002
1986	10	"FL"	"Florida"	0	486925	5027376	206556	9120166	0	486925	5076624	4794311	14867582	177703485	184197417	179572	1	5.5	0.0	0.0	0.0	5.0	0.0	1.84704
1987	10	"FL"	"Florida"	0	596434	5478278	221959	9846235	0	596434	5515396	5460849	16428466	190752501	199365500	194277	1	5.5	0.0	0.0	0.0	5.0	0.0	1.962
1988	10	"FL"	"Florida"	0	624032	6862627	222918	11491278	0	624032	6865918	6105296	18804339	208491406	218659366	212795	1	5.5	0.0	0.0	0.0	5.0	0.0	1.96546
1989	10	"FL"	"Florida"	0	725364	7637957	259858	12455553	0	725364	7650806	6954187	20732781	231797422	244034746	236759	1	5.5	0.0	0.0	0.0	6.0	0.0	2.1335800000000003
1990	10	"FL"	"Florida"	0	698825	8191414	308570	13289492	0	698825	8211956	7916723	22593598	253123553	259952130	253324	1	5.5	0.0	0.0	0.0	6.0	0.0	2.18
1991	10	"FL"	"Florida"	0	582149	8138690	430334	13764055	0	582149	8235321	9123248	24296704	265034109	270160317	264396	1	5.5	0.0	0.0	0.0	6.0	0.0	2.15
1992	10	"FL"	"Florida"	0	695114	8325978	490073	14504207	0	695114	8506380	9944017	25924502	277211622	286331154	279479	1	5.5	0.0	0.0	0.0	6.0	0.0	2.15
1993	10	"FL"	"Florida"	0	755900	9295283	666360	16407214	0	755900	9569016	10228511	28094982	296250203	304130045	295218	1	5.5	0.0	0.0	0.0	6.0	0.0	2.17
1994	10	"FL"	"Florida"	0	950235	10042360	681484	17808222	0	950235	10343353	11000181	30499329	311015006	320281697	312116	1	5.5	0.0	0.0	0.0	6.0	0.0	2.0831999999999997
1995	10	"FL"	"Florida"	0	944969	10656548	706021	18564650	0	944969	10998846	11444852	31905996	332197925	344059964	334574	1	5.5	0.0	0.0	0.0	6.0	0.0	2.2
1996	10	"FL"	"Florida"	0	1007556	11428999	754482	19728262	0	1007556	11785007	11812880	33556992	355052670	365997993	357219	1	5.5	0.0	0.0	0.0	6.0	0.0	1.11
1997	10	"FL"	"Florida"	0	1232731	12068290	787614	20985579	0	1232731	12513191	12330138	35633024	376323655	387625072	378429	1	5.5	0.0	0.0	0.0	6.0	0.0	1.11
1998	10	"FL"	"Florida"	0	1271261	12923644	984694	22513115	0	1271261	13434136	13130599	37955179	403239273	418527171	409670	1	5.5	0.0	0.0	0.0	6.0	0.0	2.1
1999	10	"FL"	"Florida"	0	1266959	13881122	960814	23798564	0	1266959	14464449	13900952	40244933	428928138	439260618	430694	1	5.5	0.0	0.0	0.0	6.0	0.0	2.13
2000	10	"FL"	"Florida"	0	1182796	15010888	762653	24817263	0	1182796	15556791	14098490	41936682	456232146	474532877	466644	1	5.5	0.0	0.0	0.0	6.0	0.0	2.0300000000000002
2001	10	"FL"	"Florida"	0	1591473	14716286	498924	24938748						489478900	499645523	487504	1	5.5	0.0	0.0	0.0	6.0	0.0	1.97
2002	10	"FL"	"Florida"	0	1218864	14408709	427626	25352237	0	1218864	15034278	15799202	44885437	507625470	518146194	508402	1	5.5	0.0	0.0	0.0	6.0	0.0	1.96
2003	10	"FL"	"Florida"	0	1226980	14963444	346230	26993487						527874072	542976520	531216	1	5.5	0.0	0.0	0.0	6.0	0.0	1.94
2004	10	"FL"	"Florida"	0	1441338	17128515	276786	30534283	0	1441338	17996616	18500291	53789454	566467365	593045432	582767	1	5.5	0.0	0.0	0.0	6.0	0.0	1.9796
2005	10	"FL"	"Florida"	0	1785213	19056249	299856	33894971	0	1785623	20017096	20391910	59804961	619796875	646923442	633198	1	5.5	0.0	0.0	0.0	6.0	0.0	1.86
2006	10	"FL"	"Florida"	0	2405863	22814360	187941	40132721	0	2405863	23929912	23134925	69635375	677757245	702930382	690273	1	5.5	0.0	0.0	0.0	6.0	0.0	1.72172
2007	10	"FL"	"Florida"	0	2442516	22848990	40518	38818707	0	2442516	24195392	26873781	73010878	718433029	731382859	713490	1	5.5	0.0	0.0	0.0	6.0	0.0	1.5664599999999997
2008	10	"FL"	"Florida"	0	2208600	21518100	2100	35977055	0	2208600	22852595	30280729	73491669	739054286	735700997	719708	1	5.5	0.0	0.0	0.0	6.0	0.0	1.6
2009	10	"FL"	"Florida"	0	1836800	19228000	800	32053099	0	1836800	31802080	29660848	68350743	715054421	696682934	0	1	5.5	0.0	0.0	0.0	6.0	0.0	1.6
2010	10	"FL"	"Florida"	0	1793180	17535295	700	30484883	0	1793180	30049524	28136839	64874083	704209742	725160439	0	1	5.5	0.0	0.0	0.0	6.0	0.0	1.6
1980	11	"GA"	"Georgia"	872073	239713	931976	9565	2728961	872073	239713	1147759	1087021	4206956	44350603	46906132	46128	1	6.0	5.4	5.48	4.87	3.0	3.0	2.2079999999999997
1981	11	"GA"	"Georgia"	1035899	252235	1009237	13201	3019847	1035899	252235	1252493	1206490	4665993	50034488	53067988	52303	1	6.0	5.5	5.54	5.05	3.0	3.0	2.316
1982	11	"GA"	"Georgia"	1182783	267683	1088279	12941	3281065	1182783	267683	1348685	1388753	5151505	55451974	57476019	56729	1	6.0	5.51	5.46	4.82	3.0	3.0	2.468
1983	11	"GA"	"Georgia"	1342092	238834	1173027	14290	3504220	1342554	238834	1472472	1526335	5578037	59956507	63080982	62193	1	6.0	5.53	5.49	4.84	3.0	3.0	
1984	11	"GA"	"Georgia"	1465773	315960	1361598	15377	3954615	1465774	315960	1689113	1666206	6265611	67131583	71465624	70880	1	6.0	5.63	5.68	5.21	3.0	3.0	1.22732
1985	11	"GA"	"Georgia"	1718326	418251	1532811	13946	4525038	1718327	418251	1991086	1761221	7060570	75076957	78371995	77822	1	6.0	5.67	5.72	5.28	3.0	3.0	1.7501000000000002
