pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	6.5437684	0.0014460809	-0.12010615	0.14065547	-0.2958315	0.08189298	0.39857996	0.012049314	-0.12010615	0.14065547	-0.2958315	0.08189298	0.39857996	0.012049314
79.0	0.0	0.0	3.731496	0.078705214	0.08786293	0.11037413	-0.15666325	0.062340822	-0.35504457	0.44274512	0.08786293	0.11037413	-0.15666325	0.062340822	-0.35504457	0.44274512
78.0	1.0	1.0	6.7831545	0.099785514	0.09719874	0.11756807	-0.17258514	0.059639715	-1.3632679	0.4417206	0.15009384	0.11998606	-0.16022097	0.059389133	-0.7162259	0.33751452
79.0	0.0	0.0	5.2577214	0.02193065	0.12436913	0.10123027	-0.23232108	0.073556185	-0.1939191	0.18194008	0.12436913	0.10123027	-0.23232108	0.073556185	-0.1939191	0.18194008
79.0	0.0	0.0	6.9595165	0.0033191235	0.0038659165	0.11926045	-0.30879447	0.08295049	-0.084889196	0.05995402	0.0038659165	0.11926045	-0.30879447	0.08295049	-0.084889196	0.05995402
79.0	0.0	0.0	2.89581	0.05635022	0.0933952	0.10381362	-0.13791914	0.05747315	0.5769894	0.0960817	0.0933952	0.10381362	-0.13791914	0.05747315	0.5769894	0.0960817
79.0	0.0	0.0	1.0498265	0.43428433	-0.053782016	0.10443068	-0.07085873	0.056028232	0.87273467	0.57306343	-0.053782016	0.10443068	-0.07085873	0.056028232	0.87273467	0.57306343
79.0	0.0	0.0	4.4101257	0.15455261	-0.053218186	0.1471676	-0.12675808	0.05326736	1.4985993	0.63553864	-0.053218186	0.1471676	-0.12675808	0.05326736	1.4985993	0.63553864
79.0	0.0	0.0	3.9613214	0.22538869	-0.019342905	0.103867374	-0.1150146	0.045035545	-1.0759422	0.21099886	-0.019342905	0.103867374	-0.1150146	0.045035545	-1.0759422	0.21099886
76.0	2.0	3.0	4.6569533	0.0016937417	-0.31567153	0.0919055	-0.22640468	0.093018726	0.36610967	0.072949186	-0.20357771	0.10057117	-0.34641686	0.08814088	0.049486008	0.02264392
79.0	0.0	0.0	3.840958	0.10557808	0.136015	0.13344188	-0.15701209	0.06291467	0.49852166	0.13042234	0.136015	0.13344188	-0.15701209	0.06291467	0.49852166	0.13042234
79.0	0.0	0.0	7.851351	0.0013788671	-0.29557934	0.12854551	-0.32051	0.0816239	-0.7114458	0.08202517	-0.29557934	0.12854551	-0.32051	0.0816239	-0.7114458	0.08202517
79.0	0.0	0.0	5.8167233	0.011035096	0.23387024	0.12547182	-0.24144228	0.07175214	0.5558788	0.2345975	0.23387024	0.12547182	-0.24144228	0.07175214	0.5558788	0.2345975
79.0	0.0	0.0	3.8055084	0.075162835	-0.025638344	0.11827858	-0.16809256	0.06265629	0.34953207	0.14966951	-0.025638344	0.11827858	-0.16809256	0.06265629	0.34953207	0.14966951
79.0	0.0	0.0	4.2016416	0.2654237	-0.052973125	0.12423031	-0.087067746	0.038004633	2.4470575	1.4156426	-0.052973125	0.12423031	-0.087067746	0.038004633	2.4470575	1.4156426
79.0	0.0	0.0	3.56381	0.06330701	-0.024594113	0.11374138	-0.19429955	0.07401984	-0.05947996	0.12559673	-0.024594113	0.11374138	-0.19429955	0.07401984	-0.05947996	0.12559673
79.0	0.0	0.0	3.5269306	0.08707612	0.065065555	0.11197898	-0.15136904	0.056996815	0.44596773	0.2584131	0.065065555	0.11197898	-0.15136904	0.056996815	0.44596773	0.2584131
79.0	0.0	0.0	3.4951177	0.05209851	0.13935693	0.08708472	-0.15100284	0.05786109	-0.48078817	0.1294552	0.13935693	0.08708472	-0.15100284	0.05786109	-0.48078817	0.1294552
79.0	0.0	0.0	10.871087	7.413074E-5	0.063309185	0.10512261	-0.4476462	0.0962594	0.30436853	0.009268983	0.063309185	0.10512261	-0.4476462	0.0962594	0.30436853	0.009268983
79.0	0.0	0.0	1.5921096	0.43418476	0.004818404	0.108617894	-0.07535256	0.04479945	-0.56343997	0.79515743	0.004818404	0.108617894	-0.07535256	0.04479945	-0.56343997	0.79515743
79.0	0.0	0.0	8.8160715	5.8492715E-4	0.032590844	0.09358746	-0.38190553	0.09111701	0.081320316	0.006245134	0.032590844	0.09358746	-0.38190553	0.09111701	0.081320316	0.006245134
79.0	0.0	0.0	12.573836	1.3562042E-5	-0.09701294	0.110492274	-0.46960053	0.09537236	-0.07872822	0.028059918	-0.09701294	0.110492274	-0.46960053	0.09537236	-0.07872822	0.028059918
79.0	0.0	0.0	3.440473	0.065511204	0.17699233	0.13621177	-0.21068108	0.080315895	0.09936039	0.06939601	0.17699233	0.13621177	-0.21068108	0.080315895	0.09936039	0.06939601
79.0	0.0	0.0	10.802145	2.4556717E-5	-0.016560435	0.1114096	-0.4744439	0.104058385	-0.10090064	0.024709973	-0.016560435	0.1114096	-0.4744439	0.104058385	-0.10090064	0.024709973
79.0	0.0	0.0	9.164908	7.6989445E-4	0.08716418	0.10630721	-0.35804713	0.08463225	0.43481737	0.018182747	0.08716418	0.10630721	-0.35804713	0.08463225	0.43481737	0.018182747
79.0	0.0	0.0	2.8244805	0.05491144	-0.1250233	0.14424463	-0.15249069	0.064160794	-0.597528	0.16921699	-0.1250233	0.14424463	-0.15249069	0.064160794	-0.597528	0.16921699
79.0	0.0	0.0	2.2067447	0.5087828	-0.12877755	0.13277742	-0.057586372	0.04080233	-2.302648	5.2443085	-0.12877755	0.13277742	-0.057586372	0.04080233	-2.302648	5.2443085
79.0	0.0	0.0	1.3085353	0.5059915	-0.088660814	0.1215133	-0.030544927	0.04200751	-0.85092	3.6712298	-0.088660814	0.1215133	-0.030544927	0.04200751	-0.85092	3.6712298
79.0	0.0	0.0	7.602041	0.002275705	-0.15919374	0.12141357	-0.30470708	0.07949456	-0.54742116	0.09324718	-0.15919374	0.12141357	-0.30470708	0.07949456	-0.54742116	0.09324718
79.0	0.0	0.0	2.4745495	0.10823319	0.0058758794	0.11306145	-0.14427103	0.0663851	-0.34363943	0.16121477	0.0058758794	0.11306145	-0.14427103	0.0663851	-0.34363943	0.16121477
79.0	0.0	0.0	4.7145	1.4515345E-4	0.15252084	0.10964856	-0.22450867	0.07557704	1.134152	0.03792383	0.15252084	0.10964856	-0.22450867	0.07557704	1.134152	0.03792383
79.0	0.0	0.0	4.2952437	0.036820166	0.07265644	0.087218665	-0.17980081	0.06166653	0.30885318	0.052339442	0.07265644	0.087218665	-0.17980081	0.06166653	0.30885318	0.052339442
79.0	0.0	0.0	14.362859	1.2463526E-4	-0.0022894877	0.111839876	-0.39896145	0.07873192	-0.636488	0.028944818	-0.0022894877	0.111839876	-0.39896145	0.07873192	-0.636488	0.028944818
79.0	0.0	0.0	3.6768231	0.09486656	-0.049565863	0.12284767	-0.1717618	0.064689726	0.25173366	0.11631292	-0.049565863	0.12284767	-0.1717618	0.064689726	0.25173366	0.11631292
79.0	0.0	0.0	5.1859865	0.013314866	0.1505685	0.095693246	-0.23286788	0.07272459	0.25579938	0.0649065	0.1505685	0.095693246	-0.23286788	0.07272459	0.25579938	0.0649065
79.0	0.0	0.0	2.7309165	0.44757876	0.061137993	0.105483525	-0.045009878	0.027318092	2.074022	3.1901631	0.061137993	0.105483525	-0.045009878	0.027318092	2.074022	3.1901631
79.0	0.0	0.0	1.6791675	0.112306535	-0.10152833	0.11443333	-0.08352782	0.05135359	-0.25309587	0.6815977	-0.10152833	0.11443333	-0.08352782	0.05135359	-0.25309587	0.6815977
79.0	0.0	0.0	5.268908	0.012313637	-0.004118663	0.10683712	-0.21134114	0.06566699	0.50333923	0.03615864	-0.004118663	0.10683712	-0.21134114	0.06566699	0.50333923	0.03615864
79.0	0.0	0.0	4.9395313	0.004137661	-0.10118583	0.10735074	-0.21731903	0.069190264	-0.68261945	0.04816426	-0.10118583	0.10735074	-0.21731903	0.069190264	-0.68261945	0.04816426
79.0	0.0	0.0	5.349	0.026898503	-0.05448387	0.11167569	-0.22922273	0.07137108	-0.4175383	0.050714344	-0.05448387	0.11167569	-0.22922273	0.07137108	-0.4175383	0.050714344
79.0	0.0	0.0	2.5762377	0.07513005	0.01676013	0.118388146	-0.136468	0.064103104	-0.083771065	0.43061364	0.01676013	0.118388146	-0.136468	0.064103104	-0.083771065	0.43061364
79.0	0.0	0.0	1.895995	0.2825199	-0.027831169	0.14301655	-0.09021696	0.047599666	0.18867742	0.8888722	-0.027831169	0.14301655	-0.09021696	0.047599666	0.18867742	0.8888722
79.0	0.0	0.0	2.2318666	0.190999	-0.049535833	0.11172469	-0.099173054	0.051258508	0.24088289	0.49776435	-0.049535833	0.11172469	-0.099173054	0.051258508	0.24088289	0.49776435
79.0	0.0	0.0	5.295415	0.072645955	0.08466215	0.11815655	-0.18496919	0.06262299	0.77818704	0.1507314	0.08466215	0.11815655	-0.18496919	0.06262299	0.77818704	0.1507314
79.0	0.0	0.0	0.93792534	0.615595	0.0066441214	0.12134192	-0.04721895	0.03616871	-0.5648824	2.5659583	0.0066441214	0.12134192	-0.04721895	0.03616871	-0.5648824	2.5659583
79.0	0.0	0.0	4.6383057	0.0057959748	0.066292495	0.11054141	-0.23639987	0.077666625	0.4470858	0.060070973	0.066292495	0.11054141	-0.23639987	0.077666625	0.4470858	0.060070973
79.0	0.0	0.0	1.8411528	0.18816535	0.024082175	0.111021295	-0.08051962	0.04273304	-0.37458235	1.1696479	0.024082175	0.111021295	-0.08051962	0.04273304	-0.37458235	1.1696479
79.0	0.0	0.0	5.575048	0.008391745	-0.034317136	0.10310423	-0.21715984	0.06849045	0.0502516	0.019573776	-0.034317136	0.10310423	-0.21715984	0.06849045	0.0502516	0.019573776
79.0	0.0	0.0	5.262425	0.014455643	-0.19785152	0.09271822	-0.2687793	0.083196886	-0.2451983	0.060509317	-0.19785152	0.09271822	-0.2687793	0.083196886	-0.2451983	0.060509317
79.0	0.0	0.0	7.2520733	0.0020605123	0.032202654	0.10488422	-0.35055918	0.09257165	0.02579669	0.019002384	0.032202654	0.10488422	-0.35055918	0.09257165	0.02579669	0.019002384
79.0	0.0	0.0	2.2208383	0.3160051	0.07463337	0.109343305	-0.09581493	0.05250271	-0.5850287	0.72489434	0.07463337	0.109343305	-0.09581493	0.05250271	-0.5850287	0.72489434
79.0	0.0	0.0	5.2539644	0.0111107705	0.14230844	0.11210378	-0.2669909	0.0826385	0.36474365	0.082090646	0.14230844	0.11210378	-0.2669909	0.0826385	0.36474365	0.082090646
79.0	0.0	0.0	8.5604	8.4394665E-4	-0.1676987	0.08526533	-0.3578937	0.0869533	-0.092576005	0.012166339	-0.1676987	0.08526533	-0.3578937	0.0869533	-0.092576005	0.012166339
79.0	0.0	0.0	8.083647	0.01128424	0.16244459	0.116698034	-0.3057946	0.08281185	-0.22259624	0.029943436	0.16244459	0.116698034	-0.3057946	0.08281185	-0.22259624	0.029943436
79.0	0.0	0.0	5.369908	0.009138049	0.15138489	0.12547523	-0.25644928	0.07831764	0.013007843	0.03015577	0.15138489	0.12547523	-0.25644928	0.07831764	0.013007843	0.03015577
79.0	0.0	0.0	7.807355	7.9085806E-4	-0.23043428	0.11731871	-0.3387762	0.08575006	-0.45806867	0.030125087	-0.23043428	0.11731871	-0.3387762	0.08575006	-0.45806867	0.030125087
79.0	0.0	0.0	4.7557087	0.038799327	-0.13680366	0.115059085	-0.20180938	0.06620625	-0.33211616	0.04858088	-0.13680366	0.115059085	-0.20180938	0.06620625	-0.33211616	0.04858088
79.0	0.0	0.0	4.560959	0.064619586	-0.009028433	0.11155331	-0.16738048	0.06495187	0.35336384	0.12960623	-0.009028433	0.11155331	-0.16738048	0.06495187	0.35336384	0.12960623
79.0	0.0	0.0	1.5411489	0.28519106	-0.10987455	0.09529154	-0.06783703	0.03872511	0.67731994	1.8156158	-0.10987455	0.09529154	-0.06783703	0.03872511	0.67731994	1.8156158
79.0	0.0	0.0	3.5563514	0.07838692	-0.23153867	0.14136326	-0.16518578	0.06306023	-0.81920785	0.30732694	-0.23153867	0.14136326	-0.16518578	0.06306023	-0.81920785	0.30732694
79.0	0.0	0.0	8.335211	2.3271064E-6	-0.24990365	0.10577974	-0.35189286	0.08628097	-1.0164697	0.020273723	-0.24990365	0.10577974	-0.35189286	0.08628097	-1.0164697	0.020273723
79.0	0.0	0.0	16.071787	1.9577753E-6	-0.08823329	0.08943582	-0.55610526	0.09897628	-0.35707405	0.011699513	-0.08823329	0.08943582	-0.55610526	0.09897628	-0.35707405	0.011699513
79.0	0.0	0.0	1.5449247	0.027719317	-0.10506831	0.14755675	-0.051073857	0.052203555	0.77179796	7.449679	-0.10506831	0.14755675	-0.051073857	0.052203555	0.77179796	7.449679
79.0	0.0	0.0	2.2711957	0.56912655	-0.006227197	0.10412406	-0.071927965	0.03955986	-1.46139	0.5554724	-0.006227197	0.10412406	-0.071927965	0.03955986	-1.46139	0.5554724
79.0	0.0	0.0	3.3637178	0.50285023	-0.14013696	0.118775375	-0.0729764	0.041406754	2.4534252	3.3488538	-0.14013696	0.118775375	-0.0729764	0.041406754	2.4534252	3.3488538
79.0	0.0	0.0	0.041390173	0.84863544	-0.11312428	0.106111765	-0.00835163	0.035205744	1.4572842	60.667755	-0.11312428	0.106111765	-0.00835163	0.035205744	1.4572842	60.667755
79.0	0.0	0.0	7.27178	7.130533E-4	0.09293632	0.10149153	-0.33511788	0.08980601	0.17167842	0.049903903	0.09293632	0.10149153	-0.33511788	0.08980601	0.17167842	0.049903903
79.0	0.0	0.0	5.1482325	0.1726259	0.06197296	0.112277694	-0.15897694	0.058825426	-1.33021	0.23922303	0.06197296	0.112277694	-0.15897694	0.058825426	-1.33021	0.23922303
79.0	0.0	0.0	1.6582184	0.4399711	-0.06347542	0.11475386	-0.061168954	0.03762417	0.62787074	1.1174052	-0.06347542	0.11475386	-0.061168954	0.03762417	0.62787074	1.1174052
79.0	0.0	0.0	3.679356	0.052164912	-0.035234712	0.11990254	-0.19121982	0.07146418	-0.0042166966	0.22313756	-0.035234712	0.11990254	-0.19121982	0.07146418	-0.0042166966	0.22313756
79.0	0.0	0.0	15.018057	1.5863772E-6	-0.17277339	0.10891635	-0.5205123	0.09504248	-0.20741042	0.009684683	-0.17277339	0.10891635	-0.5205123	0.09504248	-0.20741042	0.009684683
79.0	0.0	0.0	1.2859297	0.3308277	0.24786326	0.12872332	-0.06642954	0.04324309	2.0610087	1.118817	0.24786326	0.12872332	-0.06642954	0.04324309	2.0610087	1.118817
79.0	0.0	0.0	4.078821	0.044889938	-0.053333394	0.080047145	-0.16348477	0.05728077	-0.05497826	0.02145799	-0.053333394	0.080047145	-0.16348477	0.05728077	-0.05497826	0.02145799
79.0	0.0	0.0	3.4644942	0.08553207	-0.19953382	0.11439999	-0.11812446	0.04525605	-0.4010825	0.6929756	-0.19953382	0.11439999	-0.11812446	0.04525605	-0.4010825	0.6929756
79.0	0.0	0.0	8.361932	0.002693048	0.08027884	0.121942304	-0.33323792	0.081710555	-0.32458296	0.06830596	0.08027884	0.121942304	-0.33323792	0.081710555	-0.32458296	0.06830596
79.0	0.0	0.0	4.2211065	0.034188375	0.008570824	0.1078201	-0.19036126	0.06555729	-0.08478215	0.0901552	0.008570824	0.1078201	-0.19036126	0.06555729	-0.08478215	0.0901552
79.0	0.0	0.0	3.0767014	0.08062756	0.045551863	0.097244695	-0.12955487	0.05242617	0.503401	0.15854424	0.045551863	0.097244695	-0.12955487	0.05242617	0.503401	0.15854424
79.0	0.0	0.0	1.7912704	0.4237812	-0.21634263	0.12574846	-0.07468365	0.04349815	-0.79568607	0.5465539	-0.21634263	0.12574846	-0.07468365	0.04349815	-0.79568607	0.5465539
79.0	0.0	0.0	3.4545982	0.07883344	-0.008581589	0.10418244	-0.1559569	0.059468992	-0.31718734	0.047594436	-0.008581589	0.10418244	-0.1559569	0.059468992	-0.31718734	0.047594436
79.0	0.0	0.0	3.620045	0.12467182	0.16391727	0.15329449	-0.16973034	0.07063457	0.8381144	0.27400494	0.16391727	0.15329449	-0.16973034	0.07063457	0.8381144	0.27400494
79.0	0.0	0.0	3.4700356	0.1281966	0.14542294	0.1070435	-0.13093996	0.0537338	-0.25929138	0.14088608	0.14542294	0.1070435	-0.13093996	0.0537338	-0.25929138	0.14088608
79.0	0.0	0.0	8.505917	3.697854E-4	-0.016225958	0.13194335	-0.27533028	0.06704058	0.5897191	0.06134162	-0.016225958	0.13194335	-0.27533028	0.06704058	0.5897191	0.06134162
79.0	0.0	0.0	3.544796	0.07890787	-5.2830053E-4	0.12111899	-0.15698873	0.06236589	0.124243826	0.11357996	-5.2830053E-4	0.12111899	-0.15698873	0.06236589	0.124243826	0.11357996
79.0	0.0	0.0	4.6213174	0.02557783	0.07736416	0.10886935	-0.2057882	0.06777698	-0.37988663	0.047755927	0.07736416	0.10886935	-0.2057882	0.06777698	-0.37988663	0.047755927
79.0	0.0	0.0	3.0762298	0.08462517	-0.05738826	0.11925891	-0.13064118	0.05303939	0.63943076	0.387387	-0.05738826	0.11925891	-0.13064118	0.05303939	0.63943076	0.387387
79.0	0.0	0.0	4.0864744	0.109767124	0.017313747	0.11045063	-0.16274627	0.06020391	-0.46766442	0.12393491	0.017313747	0.11045063	-0.16274627	0.06020391	-0.46766442	0.12393491
79.0	0.0	0.0	1.9168127	0.31469908	-0.16858439	0.13090764	-0.11217753	0.058735326	0.05414948	0.35413995	-0.16858439	0.13090764	-0.11217753	0.058735326	0.05414948	0.35413995
79.0	0.0	0.0	0.482192	0.48177284	0.19647649	0.10658795	-0.03191787	0.032902904	-0.5028278	3.9685824	0.19647649	0.10658795	-0.03191787	0.032902904	-0.5028278	3.9685824
79.0	0.0	0.0	10.350685	5.6270746E-5	0.38172275	0.11220216	-0.4145692	0.09229608	0.85275614	0.020468093	0.38172275	0.11220216	-0.4145692	0.09229608	0.85275614	0.020468093
79.0	0.0	0.0	11.760677	7.4120166E-5	0.038605094	0.11411058	-0.43878287	0.09172611	-0.1329786	0.01193876	0.038605094	0.11411058	-0.43878287	0.09172611	-0.1329786	0.01193876
79.0	0.0	0.0	15.209182	1.416052E-6	-0.05816301	0.11064873	-0.5156757	0.0935206	-0.10082921	0.013130145	-0.05816301	0.11064873	-0.5156757	0.0935206	-0.10082921	0.013130145
79.0	0.0	0.0	2.0276036	0.1276546	0.019985005	0.10603862	-0.110451035	0.055194594	0.56252396	0.22832654	0.019985005	0.10603862	-0.110451035	0.055194594	0.56252396	0.22832654
79.0	0.0	0.0	6.72377	0.004449733	-0.052383695	0.097600564	-0.26449096	0.075153075	0.051062606	0.089280285	-0.052383695	0.097600564	-0.26449096	0.075153075	0.051062606	0.089280285
79.0	0.0	0.0	4.950851	0.040181816	-0.18918343	0.10352462	-0.19376495	0.06454134	-0.8032136	0.204542	-0.18918343	0.10352462	-0.19376495	0.06454134	-0.8032136	0.204542
79.0	0.0	0.0	5.4653845	0.030616758	0.19843309	0.11725868	-0.16600466	0.051069554	0.084904484	0.12692364	0.19843309	0.11725868	-0.16600466	0.051069554	0.084904484	0.12692364
79.0	0.0	0.0	5.3578925	0.014244149	0.0029241808	0.10137453	-0.2839079	0.08699738	0.1828133	0.042750817	0.0029241808	0.10137453	-0.2839079	0.08699738	0.1828133	0.042750817
79.0	0.0	0.0	5.4829826	0.019474179	-0.09366252	0.10880146	-0.17947842	0.0563322	0.3504062	0.060568076	-0.09366252	0.10880146	-0.17947842	0.0563322	0.3504062	0.060568076
79.0	0.0	0.0	4.4835157	0.031987447	0.055647474	0.11268548	-0.20878997	0.0697666	0.08572443	0.10652979	0.055647474	0.11268548	-0.20878997	0.0697666	0.08572443	0.10652979
79.0	0.0	0.0	2.9061737	0.13805018	0.08251495	0.118407786	-0.11741766	0.048945088	0.80150807	0.6450749	0.08251495	0.118407786	-0.11741766	0.048945088	0.80150807	0.6450749
79.0	0.0	0.0	5.790198	0.0030914568	0.20970099	0.15872532	-0.27644682	0.08463533	0.2709175	0.11978802	0.20970099	0.15872532	-0.27644682	0.08463533	0.2709175	0.11978802
77.0	1.0	2.0	3.4493968	0.16353932	-0.05172082	0.099477656	-0.097579904	0.058905195	1.099754	1.0488777	-0.074578404	0.10544364	-0.13336216	0.06047945	0.14584577	0.23238026
79.0	0.0	0.0	6.3878565	0.008089004	0.038140815	0.09397222	-0.23585601	0.06828056	0.47402826	0.025378875	0.038140815	0.09397222	-0.23585601	0.06828056	0.47402826	0.025378875
79.0	0.0	0.0	2.3772416	0.15762736	0.057362538	0.113767356	-0.15211879	0.07000182	0.08125443	0.20215602	0.057362538	0.113767356	-0.15211879	0.07000182	0.08125443	0.20215602
79.0	0.0	0.0	2.7876499	0.13553329	-0.0061003147	0.099707305	-0.12598254	0.054395918	0.63111967	0.33969128	-0.0061003147	0.099707305	-0.12598254	0.054395918	0.63111967	0.33969128
79.0	0.0	0.0	3.2236147	0.042925794	-0.0064449245	0.14019328	-0.16536374	0.06614777	0.48206037	0.06000231	-0.0064449245	0.14019328	-0.16536374	0.06614777	0.48206037	0.06000231
79.0	0.0	0.0	5.763415	0.0021352668	0.016631685	0.10129463	-0.27594978	0.081351124	-0.2908119	0.029413627	0.016631685	0.10129463	-0.27594978	0.081351124	-0.2908119	0.029413627
79.0	0.0	0.0	5.4862466	0.015378855	0.07511746	0.0923693	-0.20243406	0.061580453	-0.49314314	0.078891136	0.07511746	0.0923693	-0.20243406	0.061580453	-0.49314314	0.078891136
79.0	0.0	0.0	6.389127	0.0048490968	-0.04096473	0.10870048	-0.25542757	0.07164274	-0.48279122	0.07988635	-0.04096473	0.10870048	-0.25542757	0.07164274	-0.48279122	0.07988635
79.0	0.0	0.0	2.5190387	0.18022144	-0.05247156	0.119064815	-0.11974119	0.053374738	0.23144215	0.12941395	-0.05247156	0.119064815	-0.11974119	0.053374738	0.23144215	0.12941395
79.0	0.0	0.0	11.763097	3.3057124E-5	0.083672635	0.1121262	-0.45532316	0.09387848	0.09391918	0.010194787	0.083672635	0.1121262	-0.45532316	0.09387848	0.09391918	0.010194787
79.0	0.0	0.0	2.3212922	0.20475566	-0.026805045	0.10877126	-0.084464535	0.053517405	-0.7554539	1.1682158	-0.026805045	0.10877126	-0.084464535	0.053517405	-0.7554539	1.1682158
79.0	0.0	0.0	2.8672125	0.1454663	-0.12185274	0.11468411	-0.12866034	0.057833906	-0.49964586	0.35071918	-0.12185274	0.11468411	-0.12866034	0.057833906	-0.49964586	0.35071918
79.0	0.0	0.0	6.502548	0.016173428	0.1177481	0.115609	-0.23793447	0.07373316	-0.35232744	0.14008328	0.1177481	0.115609	-0.23793447	0.07373316	-0.35232744	0.14008328
79.0	0.0	0.0	5.6961803	0.005636264	-0.060691968	0.118793204	-0.26101905	0.077375256	-0.30412403	0.03493358	-0.060691968	0.118793204	-0.26101905	0.077375256	-0.30412403	0.03493358
77.0	1.0	2.0	2.9711366	0.15821187	-0.10294447	0.12778689	-0.13158195	0.05439779	-0.77561414	0.13714446	-0.1253025	0.13739607	-0.12935033	0.05649585	-0.5681548	0.15121065
79.0	0.0	0.0	2.8640068	0.08623523	-0.07067047	0.15005118	-0.102387376	0.043044824	0.54593295	0.49984166	-0.07067047	0.15005118	-0.102387376	0.043044824	0.54593295	0.49984166
79.0	0.0	0.0	7.361104	0.0021167242	0.11088844	0.109016374	-0.32285967	0.084145695	0.11090384	0.0427314	0.11088844	0.109016374	-0.32285967	0.084145695	0.11090384	0.0427314
79.0	0.0	0.0	3.1565874	0.105370566	-0.26615548	0.11666469	-0.15016916	0.060509026	-0.60759467	0.13990083	-0.26615548	0.11666469	-0.15016916	0.060509026	-0.60759467	0.13990083
79.0	0.0	0.0	2.6922467	0.15573815	0.030558292	0.09550507	-0.10739041	0.046279997	0.017873857	0.44969866	0.030558292	0.09550507	-0.10739041	0.046279997	0.017873857	0.44969866
79.0	0.0	0.0	7.5426636	0.0027407955	-0.06292106	0.10361492	-0.31161678	0.0808392	-0.2332889	0.015713543	-0.06292106	0.10361492	-0.31161678	0.0808392	-0.2332889	0.015713543
79.0	0.0	0.0	4.1600685	0.019773839	0.058339696	0.10350844	-0.1963095	0.06820325	0.38510498	0.1129046	0.058339696	0.10350844	-0.1963095	0.06820325	0.38510498	0.1129046
79.0	0.0	0.0	4.712401	0.054183256	0.062265046	0.11223677	-0.15706271	0.054385737	0.8257406	0.29801345	0.062265046	0.11223677	-0.15706271	0.054385737	0.8257406	0.29801345
79.0	0.0	0.0	7.590037	0.0017543444	0.037931636	0.092330016	-0.3297124	0.08475977	0.075607166	0.017038269	0.037931636	0.092330016	-0.3297124	0.08475977	0.075607166	0.017038269
79.0	0.0	0.0	1.1748877	0.32327926	0.13378084	0.11228008	-0.05180435	0.04436877	-0.64721596	4.2085814	0.13378084	0.11228008	-0.05180435	0.04436877	-0.64721596	4.2085814
79.0	0.0	0.0	2.283261	0.12284815	-0.038578518	0.10957026	-0.089252025	0.043539062	-0.27021828	0.6996075	-0.038578518	0.10957026	-0.089252025	0.043539062	-0.27021828	0.6996075
79.0	0.0	0.0	6.0405083	0.011272116	0.19330159	0.10076867	-0.2637679	0.07748642	0.034239147	0.028634451	0.19330159	0.10076867	-0.2637679	0.07748642	0.034239147	0.028634451
76.0	1.0	3.0	2.2601352	0.124787726	0.032631267	0.10488822	-0.10113729	0.050654035	1.6183035	0.552381	0.0583596	0.11105795	-0.098460644	0.050322473	0.83174	0.45954356
79.0	0.0	0.0	0.84718573	0.56751734	0.1914654	0.11932518	-0.059044983	0.048507605	0.49227494	2.624842	0.1914654	0.11932518	-0.059044983	0.048507605	0.49227494	2.624842
79.0	0.0	0.0	3.5239885	0.049262978	-0.07176368	0.10533099	-0.163213	0.067229584	0.008225468	0.214482	-0.07176368	0.10533099	-0.163213	0.067229584	0.008225468	0.214482
77.0	1.0	2.0	10.696934	0.0012271511	0.14475337	0.102991305	-0.36684206	0.08354422	0.67257357	0.035951402	0.16785625	0.10898776	-0.3124205	0.07614348	0.48445728	0.045661125
79.0	0.0	0.0	3.6670702	0.07453315	-0.05631591	0.12630056	-0.16601926	0.061687246	0.72991127	0.5673609	-0.05631591	0.12630056	-0.16601926	0.061687246	0.72991127	0.5673609
79.0	0.0	0.0	5.7847385	0.0026828374	-0.12329334	0.10415643	-0.25137544	0.07458647	-0.6117036	0.030299459	-0.12329334	0.10415643	-0.25137544	0.07458647	-0.6117036	0.030299459
79.0	0.0	0.0	12.277228	5.9859278E-5	0.14238821	0.113979906	-0.44178843	0.09054186	-0.06564994	0.029057497	0.14238821	0.113979906	-0.44178843	0.09054186	-0.06564994	0.029057497
79.0	0.0	0.0	5.101182	0.0051045455	-0.10160128	0.11217304	-0.26071113	0.081750594	-0.40339133	0.08527231	-0.10160128	0.11217304	-0.26071113	0.081750594	-0.40339133	0.08527231
79.0	0.0	0.0	2.282054	0.17144787	0.062472213	0.11042991	-0.10719268	0.052153867	1.0183735	0.37031865	0.062472213	0.11042991	-0.10719268	0.052153867	1.0183735	0.37031865
79.0	0.0	0.0	1.534456	0.41776013	-0.010472384	0.12981616	-0.08855998	0.05331097	-0.45142087	0.70325255	-0.010472384	0.12981616	-0.08855998	0.05331097	-0.45142087	0.70325255
79.0	0.0	0.0	9.226905	1.623557E-4	-0.08096473	0.09975978	-0.26718917	0.0647759	0.064825796	0.11885213	-0.08096473	0.09975978	-0.26718917	0.0647759	0.064825796	0.11885213
79.0	0.0	0.0	4.084007	0.046370853	0.011074675	0.14152831	-0.13948564	0.06417788	0.9751448	1.3556334	0.011074675	0.14152831	-0.13948564	0.06417788	0.9751448	1.3556334
