RespondentID	marketname	ME_Exp_Name	Room_Exp_Name	Leader_Exp_Name	RespondentCasteAll	Muslim	ExperiencedRepression	LongtimeMigrant	High_Observed_Repression	Market_Entry	ME_Police	ME_Rival	ME_NonCoethnic	Room_Entry	Room_Police	Room_Rival	Room_NonCoethnic	Elect_Leader	Leader_Police	Leader_NonCoethnic	Leader_Rival	Age	Education	Years_In_City	Close_Friends	Lent_Money	Market_Unity	Income	UpperCaste	MiddleCaste	LowerCaste	_IResponden_2	_IResponden_3	_IResponden_4	_Imarketnam_2	_Imarketnam_3	_Imarketnam_4	_Imarketnam_5	_Imarketnam_6	_Imarketnam_7	_Imarketnam_8	_Imarketnam_9	_Imarketnam_10	_Imarketnam_11	_Imarketnam_12	_Imarketnam_13	_Imarketnam_14	_Imarketnam_15	_Imarketnam_16	_Imarketnam_17	_Imarketnam_18	_Imarketnam_19	_Imarketnam_20	_Imarketnam_21	_Imarketnam_22	_Imarketnam_23	_Imarketnam_24	_Imarketnam_25	_Imarketnam_26	_Imarketnam_27	_Imarketnam_28	_Imarketnam_29	_Imarketnam_30	_Imarketnam_31	_Imarketnam_32	_Imarketnam_33	_Imarketnam_34	_Imarketnam_35	_Imarketnam_36
495	"Khadrachungi"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	36.0	0.0	15.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
304	"Dubagga"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	38.0	2.0	10.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	"Khurram nagar"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	22.0	0.0	9.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
79	"Amrpali"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	30.0	0.0	13.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	"Tadikhana"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	35.0	0.0	8.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
327	"Dubagga"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	30.0	0.0	15.0	5.0	1.0	2.0	3.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	"Amrpali"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	25.0	0.0	10.0	5.0	0.0	2.0	7.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	"Nehru bal vatika market"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	25.0	12.0	20.0	5.0	0.0	2.0	2.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
366	"Dubagga"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	36.0	8.0	15.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	"Nehru bal vatika market"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	48.0	9.0	12.0	3.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
284	"Haniman market"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	19.0	11.0	18.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	"Tadikhana"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	39.0	8.0	20.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
821	"Chinhat"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	38.0	0.0	20.0	5.0	0.0	1.0	6.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
413	"Thakurganj"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	30.0	9.0	10.0	5.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
292	"Haniman market"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	19.0	3.0	12.0	3.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
314	"Dubagga"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	20.0	0.0	7.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
563	"Budheshwar chouraha"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	50.0	0.0	16.0	5.0	0.0	2.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130	"Bhoothnath sabzi market"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	28.0	8.0	12.0	5.0	0.0	1.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
743	"Balaganj"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	32.0	8.0	15.0	5.0	0.0	2.0	2.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
549	"Budheshwar chouraha"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	18.0	11.0	12.0	4.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	"Tadikhana"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	41.0	0.0	30.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
580	"Charbag"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	26.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
287	"Haniman market"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	54.0	0.0	15.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
826	"Chinhat"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	21.0	0.0	5.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
396	"Budheshwar chouraha"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	24.0	2.0	7.0	5.0	0.0	1.0	2.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
280	"Haniman market"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	70.0	0.0	10.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
554	"Budheshwar chouraha"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	22.0	9.0	3.0	4.0	0.0	2.0	6.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
661	"Bangla bazaar"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	35.0	0.0	12.0	4.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
523	"Roomigate"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	36.0	0.0	30.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
655	"Bangla bazaar"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	20.0	8.0	7.0	3.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
558	"Budheshwar chouraha"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	18.0	9.0	3.0	5.0	1.0	1.0	3.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
424	"Rajajipuram sec-e"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	22.0	5.0	8.0	5.0	0.0	3.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
230	"Tadikhana"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	32.0	0.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
830	"Chinhat"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	45.0	10.0	9.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391	"Budheshwar chouraha"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	32.0	9.0	15.0	5.0	0.0	3.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410	"Thakurganj"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	28.0	0.0	15.0	5.0	0.0	2.0	3.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
127	"Bhoothnath sabzi market"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	20.0	11.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
377	"Dubagga"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	23.0	0.0	14.0	1.0	0.0	3.0	7.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
107	"Indiranagar sec-14"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	11.0	11.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	"Tadikhana"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	36.0	10.0	20.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
433	"Rajajipuram sec-e"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	30.0	9.0	15.0	5.0	1.0	2.0	7.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
406	"Thakurganj"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	45.0	0.0	30.0	5.0	0.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
342	"Dubagga"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	35.0	0.0	12.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118	"Indiranagar sec-14"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	18.0	11.0	3.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
505	"Khadrachungi"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	25.0	5.0	12.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	"Nehru bal vatika market"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	62.0	3.0	50.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
489	"Khadrachungi"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	45.0	4.0	8.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
828	"Chinhat"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	3.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	40.0	0.0	30.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
281	"Haniman market"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	23.0	5.0	5.0	4.0	1.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
225	"Tadikhana"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	25.0	1.0	6.0	5.0	0.0	1.0	4.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
139	"Bhoothnath sabzi market"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	22.0	2.0	15.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
425	"Rajajipuram sec-e"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	32.0	0.0	15.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
338	"Dubagga"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	32.0	7.0	16.0	5.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
212	"Tadikhana"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	26.0	0.0	10.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
224	"Tadikhana"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	4.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	25.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
486	"Khadrachungi"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	30.0	0.0	7.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
341	"Dubagga"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	20.0	12.0	5.0	5.0	0.0	1.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
670	"Darulsafa"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	25.0	9.0	10.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
