caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.83049328E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"White"	1975.0	"Female"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.23386191503519
1.83000482E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1960.0	"Male"	"Some college"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.709244806610508
1.84687748E8	"Disapprove"	"Liberal"	"Independent"	"White"	1982.0	"Male"	"High school graduate"	"Prefer not to say"	"Agree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.208669334327552
1.84266156E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1956.0	"Male"	"Post-grad"	"$150,000 - $199,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Disagree"	0.517923359958911
1.83141863E8	"Approve"	"Middle of the Road"	"Independent"	"Hispanic"	1953.0	"Male"	"Some college"	"$100,000 - $119,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.222521321131966
1.83058326E8	"Approve"	"Middle of the Road"	"Lean Democrat"	"White"	1945.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	1.14946154222817
1.82854462E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1949.0	"Male"	"Post-grad"	"$50,000 - $59,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.506716172480198
1.83015377E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1952.0	"Female"	"4-year"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	0.546926773217626
1.83139985E8	"Disapprove"	"Very Conservative"	"Strong Republican"	"White"	1987.0	"Female"	"Post-grad"	"$80,000 - $99,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.480003921734453
1.83185872E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1972.0	"Female"	"Post-grad"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.828575244466284
1.83044097E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"White"	1957.0	"Female"	"2-year"	"$100,000 - $119,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.880148515141898
1.82974738E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1963.0	"Male"	"4-year"	"$100,000 - $119,999"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.219854598288798
1.83889538E8	"Strongly disapprove"	"Somewhat Conservative"	"Not sure"	"White"	1937.0	"Male"	"2-year"	"$50,000 - $59,999"	"Agree"	"Agree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.711041940100488
1.84288266E8	"Approve"	"Liberal"	"Strong Democrat"	"Hispanic"	1957.0	"Female"	"Some college"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	0.379309577586593
1.83060142E8	"Strongly disapprove"	"Conservative"	"Independent"	"Other"	1945.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.65695294740761
1.83053006E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1966.0	"Male"	"4-year"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.585398176999962
1.83045481E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1929.0	"Female"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.596925118988765
1.83220688E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1955.0	"Male"	"4-year"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.595135643158041
1.84047471E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1976.0	"Male"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.744073774281458
1.83088773E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1955.0	"Male"	"Some college"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.709244806610508
1.83036753E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1944.0	"Female"	"Post-grad"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.59782052088828
1.84369081E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"Hispanic"	1988.0	"Male"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.46128798271045
1.83754699E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1960.0	"Female"	"Post-grad"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.760326438028144
1.8328155E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1969.0	"Male"	"4-year"	"$80,000 - $99,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.748087048427656
1.83044642E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1949.0	"Female"	"Post-grad"	"$150,000 - $199,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.493146267588327
1.83139056E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1960.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.839431783956251
1.84024345E8	"Disapprove"	"Very Liberal"	"Strong Democrat"	"White"	1951.0	"Female"	"2-year"	"$60,000 - $69,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.465944343644119
1.83039398E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1943.0	"Male"	"High school graduate"	"$80,000 - $99,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.624537418724754
1.82975008E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1967.0	"Male"	"4-year"	"$80,000 - $99,999"	"Agree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	2.12292527103699
1.84032045E8	"Disapprove"	"Somewhat Liberal"	"Lean Democrat"	"White"	1954.0	"Male"	"Post-grad"	"$150,000 - $199,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.503997784401232
1.83036712E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1935.0	"Male"	"Some college"	"$20,000 - $29,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.421487058524848
1.83153351E8	"Disapprove"	"Conservative"	"Not very strong Republican"	"White"	1975.0	"Male"	"Some college"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	4.88211472221527
1.82980331E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1950.0	"Male"	"Post-grad"	"$100,000 - $119,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Disagree"	0.503997784401232
1.83747084E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1966.0	"Male"	"2-year"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	1.22954381663052
1.83039925E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1957.0	"Female"	"Post-grad"	"$250,000 - $349,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.760326438028144
1.84450495E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1978.0	"Male"	"4-year"	"$60,000 - $69,999"	"Agree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Strongly Disagree"	0.744073774281458
1.84051963E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1979.0	"Male"	"4-year"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.744073774281458
1.83121705E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1952.0	"Male"	"Post-grad"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.503997784401232
1.84000181E8	"Disapprove"	"Very Liberal"	"Not very strong Democrat"	"Mixed"	1987.0	"Female"	"Some college"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.69723026873143
1.83050644E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1950.0	"Male"	"Post-grad"	"Prefer not to say"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.506716172480198
1.83051113E8	"Disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1955.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Agree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.19925243100525
1.84082693E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1980.0	"Male"	"4-year"	"$200,000 - $249,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.28300309788896
1.83046727E8	"Strongly approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1956.0	"Male"	"No HS"	"$120,000 - $149,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	2.87764450850596
1.83988052E8	"Strongly approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1956.0	"Male"	"4-year"	"$120,000 - $149,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Disagree"	0.595135643158041
1.83258408E8	"Disapprove"	"Middle of the Road"	"Strong Democrat"	"White"	1954.0	"Female"	"4-year"	"$80,000 - $99,999"	"Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.546926773217626
1.83196234E8	"Disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1958.0	"Male"	"4-year"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.598345597026491
1.840254E8	"Not sure"	"Conservative"	"Strong Democrat"	"Black"	1962.0	"Female"	"Post-grad"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.727306450196324
1.84332454E8	"Disapprove"	"Liberal"	"Independent"	"White"	1979.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.266036819025323
1.83039618E8	"Disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1956.0	"Male"	"Some college"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Strongly Disagree"	0.713070225465571
1.83187974E8	"Disapprove"	"Conservative"	"Strong Republican"	"White"	1937.0	"Male"	"Some college"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.711041940100488
1.83143682E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1956.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.544453843044865
1.84349202E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1945.0	"Male"	"High school graduate"	"$100,000 - $119,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	0.65695294740761
1.8304992E8	"Disapprove"	"Liberal"	"Strong Democrat"	"White"	1950.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.541533003101596
1.83096847E8	"Disapprove"	"Middle of the Road"	"Strong Democrat"	"White"	1948.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Agree"	"Strongly Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.14946154222817
1.82957113E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1955.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.541533003101596
1.83115011E8	"Disapprove"	"Conservative"	"Not very strong Republican"	"White"	1941.0	"Male"	"2-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.884559244878622
1.8408614E8	"Approve"	"Liberal"	"Strong Democrat"	"Black"	1972.0	"Female"	"Post-grad"	"$200,000 - $249,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.584467239666002
1.84052432E8	"Strongly disapprove"	"Somewhat Liberal"	"Independent"	"White"	1961.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.15998578030578
1.8446663E8	"Strongly disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1973.0	"Female"	"High school graduate"	"Prefer not to say"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.383297843561826
1.84042121E8	"Approve"	"Liberal"	"Lean Democrat"	"White"	1949.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Agree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.541533003101596
1.84039024E8	"Not sure"	"Somewhat Liberal"	"Strong Democrat"	"White"	1944.0	"Female"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.484603047824397
1.83792948E8	"Disapprove"	"Conservative"	"Strong Republican"	"White"	1952.0	"Male"	"Some college"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	2.58592332730309
1.8297796E8	"Approve"	"Liberal"	"Lean Democrat"	"White"	1948.0	"Female"	"4-year"	"$60,000 - $69,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.314312606196239
1.83151721E8	"Disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1972.0	"Male"	"4-year"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.748087048427656
1.84053584E8	"Approve"	"Liberal"	"Not very strong Democrat"	"Black"	1964.0	"Male"	"4-year"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.663998125956606
1.84289101E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1984.0	"Male"	"4-year"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.219040889090308
1.84269379E8	"Disapprove"	"Very Liberal"	"Independent"	"Hispanic"	1981.0	"Male"	"2-year"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.786588637451955
1.84124379E8		"Not sure"	"Not sure"	"White"	1966.0	"Female"	"High school graduate"	"Less than $10,000"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.3169211917899
1.83046603E8	"Approve"	"Very Liberal"	"Strong Democrat"	"Hispanic"	1956.0	"Male"	"Some college"	"$60,000 - $69,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.222521321131966
1.84056695E8	"Approve"	"Middle of the Road"	"Not sure"	"White"	1947.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Agree"	1.5969739802059
1.83060264E8	"Strongly disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1958.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.02844953062729
1.8403442E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1944.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.651244110659304
1.83206417E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"Black"	1954.0	"Male"	"4-year"	"$250,000 - $349,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.663998125956606
1.84026253E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1946.0	"Female"	"Post-grad"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.374264503516621
1.83037246E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1958.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.08710606285876
1.84028597E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1948.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.14946154222817
1.82986877E8	"Strongly disapprove"	"Not sure"	"Not very strong Democrat"	"White"	1957.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Agree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Disagree"		"Strongly Disagree"	0.541533003101596
1.84028342E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1951.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.02844953062729
1.83046618E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1956.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.544453843044865
1.82987301E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"Asian"	1976.0	"Female"	"Post-grad"	"$250,000 - $349,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	2.05794707210189
1.84377164E8	"Strongly disapprove"	"Middle of the Road"	"Lean Democrat"	"White"	1954.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.839431783956251
1.83165523E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"Hispanic"	1984.0	"Female"	"Post-grad"	"$40,000 - $49,999"	"Agree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.065760676126502
