ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
6	3	0.0	2008.0	"MT"	"MT2008"	0.0	0.0	2	0.032	-0.768	0.124	-0.727	13.556797554218019	11.32519258063834	-0.24393962024806	8	26	0.0	2.0	0.0	0.0	-0.43451253	8.0	3.0	6.0	-1.2718747	0.014838772
		0.0	2009.0	"MT"	"MT2009"	0.0									-0.33151052119083		26					-0.36744672				-1.2718747	0.014838772
7	4	0.0	2010.0	"MT"	"MT2010"	0.0	0.0	2					13.67562366144548	11.554932452555878	-0.278671971262792	9	26	0.0	2.0	0.0	0.0	-0.24393962	9.0	4.0	7.0	-1.2870109	0.101986445
		0.0	2011.0	"MT"	"MT2011"	0.0			0.865	1.111	0.753	1.123			-0.293809954860037		26					-0.27594298				-1.2870109	0.101986445
8	5	0.0	2012.0	"MT"	"MT2012"	0.0	0.0	2	0.865	1.111	0.753	1.123			-0.297028588806998	10	26	0.0	2.0	0.0	0.0	-0.27867198	10.0	5.0	8.0	-1.319867	0.104295276
		0.0	2013.0	"MT"	"MT2013"	0.0			0.808	1.161	0.781	1.129			-0.302014298235101		26					-0.3315105				-1.319867	0.104295276
9	6	0.0	2014.0	"MT"	"MT2014"	0.0	0.0	2	0.808	1.161	0.781	1.129			-0.266881286191402	11	26	0.0	2.0	0.0	0.0	-0.2970286	11.0	6.0	9.0	-1.3400137	0.10199779
		0.0	1990.0	"NC"	"NC1990"	0.0									1.10239913330774		27		10.0			1.4639775				-0.23485844	-0.6034429
		0.0	1991.0	"NC"	"NC1991"	0.0									1.14510222706067		27					1.1023991				-0.23485844	-0.6034429
		0.0	1992.0	"NC"	"NC1992"	0.0									1.18118287149224		27					1.4453217				-0.33545917	-0.30052
		0.0	1993.0	"NC"	"NC1993"	0.0									1.23409788617509		27					1.5196418				-0.33545917	-0.30052
		0.0	1994.0	"NC"	"NC1994"	0.0									1.26805755268273	1	27						1.0			0.037538007	-0.54404664
		0.0	1995.0	"NC"	"NC1995"	0.0			0.304	0.656	-0.467	-0.901			1.44532165420062		27									0.037538007	-0.54404664
		0.0	1996.0	"NC"	"NC1996"	0.0			0.304	0.656	-0.467	-0.901			1.36790220259697	2	27					1.2680576	2.0			-0.2012022	-0.18408999
		0.0	1997.0	"NC"	"NC1997"	0.0			0.191	0.659	-0.554	-0.881			1.40130057913096		27		8.0			1.2340978				-0.2012022	-0.18408999
1		0.0	1998.0	"NC"	"NC1998"	0.0	0.7828571428571428		0.191	0.659	-0.554	-0.881	15.77775961574732	6.789934087013207	1.35132192959054	3	27					1.3679022	3.0		1.0	0.34056008	-1.0573274
2		0.0	1999.0	"NC"	"NC1999"	0.0	0.7428571428571429		-0.107	-0.528	-0.637	-0.879	15.57639719706033	7.1713170805494055	1.33312789842573		27			-0.04	0.7828571	1.1451023			2.0	0.34056008	-1.0573274
		0.0	2000.0	"NC"	"NC2000"	0.0			-0.107	-0.528	-0.637	-0.879			1.38460359188601	4	27					1.3513219	4.0			-0.30700174	-0.20221037
		0.0	2001.0	"NC"	"NC2001"	0.0			-0.063	-0.533	-0.57	-0.788			1.39278323097312		27					1.3331279				-0.30700174	-0.20221037
3		0.0	2002.0	"NC"	"NC2002"	0.0	0.7285714285714285	8	-0.063	-0.533	-0.57	-0.788	15.237222988925259	7.353106623431645	1.4434494941885	5	27			-0.014285714	0.74285716	1.3846036	5.0		3.0	1.1491396	-2.0985622
4		0.0	2003.0	"NC"	"NC2003"	0.0	0.7285714285714285		0.247	0.739	-0.437	-0.736	15.115448726496867	7.3849793958134375	1.46546784105097		27			0.0	0.7285714	1.6065158			4.0	1.1491396	-2.0985622
	1	0.0	2004.0	"NC"	"NC2004"	0.0		10	0.247	0.739	-0.437	-0.736	14.973030794165316	7.840079800599529	1.45831409978682	6	27					1.4434495	6.0	1.0		-0.34702677	-0.17627662
5		0.0	2005.0	"NC"	"NC2005"	0.0	0.6857142857142857	10	-0.143	-0.642	-0.462	-0.694	14.80636394045827	8.306631756747215	1.47718313770679		27			-0.042857144	0.7285714	1.4654678			5.0	-0.34702677	-0.17627662
	2	0.0	2006.0	"NC"	"NC2006"	0.0		10	-0.143	-0.642	-0.462	-0.694	12.862239991451773	8.835163196331417	1.46743691168027	7	27	0.0	10.0			1.4583141	7.0	2.0		0.1042317	-0.6874066
		0.0	2007.0	"NC"	"NC2007"	0.0			-0.223	-0.624	-0.462	-0.651			1.44032275133304		27					1.4771831				0.1042317	-0.6874066
6	3	0.0	2008.0	"NC"	"NC2008"	0.0	0.34	9	-0.215	-0.604	-0.462	-0.651	13.578315121221518	9.563045433934887	1.44642624888969	8	27	-1.0	10.0	-0.34571427	0.6857143	1.4674369	8.0	3.0	6.0	-0.12161853	-0.44760397
		0.0	2009.0	"NC"	"NC2009"	0.0			-0.215	-0.624	-0.467	-0.635			1.46397747320936		27					1.4013005				-0.12161853	-0.44760397
7	4	0.0	2010.0	"NC"	"NC2010"	0.0	0.32	9	-0.223	-0.662	-0.447	-0.604	15.154975011048982	8.901235869999095	1.47211000019984	9	27	0.0	9.0	-0.02	0.34	1.4464263	9.0	4.0	7.0	-0.14228821	-0.39057663
		0.0	2011.0	"NC"	"NC2011"	0.0			0.675	0.926	0.797	1.006			1.51964170512867		27					1.1811829				-0.14228821	-0.39057663
8	5	0.0	2012.0	"NC"	"NC2012"	0.0	0.48	9	0.683	0.946	0.801	1.007			1.54020349279688	10	27	0.0	9.0	0.16	0.32	1.47211	10.0	5.0	8.0	-0.5238561	0.03200614
		0.0	2013.0	"NC"	"NC2013"	1.0			0.761	0.914	0.866	1.003			1.60651575294862		27					1.3927833				-0.5238561	0.03200614
9	6	0.0	2014.0	"NC"	"NC2014"	1.0	0.54	12	0.761	0.914	0.866	1.003			1.61832152801346	11	27	3.0	9.0	0.06	0.48	1.5402035	11.0	6.0	9.0	-0.23803963	-0.3794792
		0.0	1990.0	"ND"	"ND1990"	1.0									0.990166497742342		28					1.0016717				-1.4280978	0.11937662
		0.0	1991.0	"ND"	"ND1991"	1.0									1.00167162587602		28					1.377853				-1.4280978	0.11937662
		0.0	1992.0	"ND"	"ND1992"	1.0									1.04952958904888		28					1.1717604				-1.5030991	0.11777822
		0.0	1993.0	"ND"	"ND1993"	1.0									1.08975825678727		28					1.2906474				-1.5030991	0.11777822
		0.0	1994.0	"ND"	"ND1994"	1.0									1.12813256908125	1	28						1.0			-1.3835931	0.085799776
		0.0	1995.0	"ND"	"ND1995"	1.0									1.17176043595876		28					1.4842623				-1.3835931	0.085799776
		0.0	1996.0	"ND"	"ND1996"	1.0									1.19468399355192	2	28					1.1281326				-1.3069257	0.1943285
		0.0	1997.0	"ND"	"ND1997"	1.0			0.6	0.709	0.747	0.849			1.22696218944478		28					1.3573902				-1.3069257	0.1943285
1		0.0	1998.0	"ND"	"ND1998"	1.0	0.0		0.6	0.709	0.747	0.849	14.412716328066216	6.125730698617383	1.2624044143094	3	28					1.194684	2.0		1.0	-1.3205078	0.2179524
2		0.0	1999.0	"ND"	"ND1999"	1.0	0.0		0.552	0.687	0.759	0.854	13.834478527607361	6.42775363411411	1.29064736466868		28			0.0	0.0	1.0495296				-1.3205078	0.2179524
		0.0	2000.0	"ND"	"ND2000"	1.0			0.552	0.687	0.759	0.854			1.30680424342919	4	28					1.2624044				-1.4763802	0.1607864
		0.0	2001.0	"ND"	"ND2001"	1.0			0.566	0.705	0.74	0.822			1.30900076533572		28					1.4035949				-1.4763802	0.1607864
3		0.0	2002.0	"ND"	"ND2002"	1.0	0.0	12	0.566	0.705	0.74	0.822	12.902327308739787	7.69610319021348	1.32213980783	5	28			0.0	0.0	1.3068043	3.0		2.0	-1.5744025	0.30129206
4		0.0	2003.0	"ND"	"ND2003"	1.0	0.0		0.597	0.714	0.735	0.787	12.720293641906183	8.318300538964913	1.33519661653455		28			0.0	0.0	1.4882469				-1.5744025	0.30129206
	1	0.0	2004.0	"ND"	"ND2004"	1.0		12	0.597	0.714	0.735	0.787	12.455142503097893	9.21737657815407	1.34324667860339	6	28					1.3221399				-1.5969701	0.3033005
5		0.0	2005.0	"ND"	"ND2005"	1.0	0.0	12	0.576	0.705	0.735	0.782	12.280769711358241	9.73723365180143	1.35739019730859		28	0.0	12.0	0.0	0.0	1.3090007			3.0	-1.5969701	0.3033005
	2	0.0	2006.0	"ND"	"ND2006"	1.0		12	0.576	0.705	0.735	0.782	12.073185962283002	9.666267839040032	1.36806567618213	7	28	0.0	12.0			1.3432467	4.0	1.0		-1.6156498	0.32380226
		0.0	2007.0	"ND"	"ND2007"	1.0			0.555	0.689	0.699	0.799			1.3778530040394		28					1.0897583				-1.6156498	0.32380226
6	3	0.0	2008.0	"ND"	"ND2008"	1.0	0.0	12	0.555	0.689	0.699	0.799	11.579024569123579	10.905258139092982	1.40045824465892	8	28	0.0	12.0	0.0	0.0	1.3680657				-1.625093	0.3587702
		0.0	2009.0	"ND"	"ND2009"	1.0									1.40359483188637		28					1.3351966				-1.625093	0.3587702
7	4	0.0	2010.0	"ND"	"ND2010"	1.0	0.0	12					11.443931590421707	12.264162225013756	1.43468398925622	9	28	0.0	12.0	0.0	0.0	1.4004582	5.0	2.0	4.0	-1.3712225	0.1420871
		0.0	2011.0	"ND"	"ND2011"	1.0			0.565	0.71	0.776	0.859			1.48824686051636		28									-1.3712225	0.1420871
8	5	0.0	2012.0	"ND"	"ND2012"	1.0	0.0	12	0.565	0.71	0.776	0.859			1.5069646436195	10	28	0.0	12.0	0.0	0.0	1.434684				-1.3200493	0.09729626
		0.0	2013.0	"ND"	"ND2013"	1.0									1.48426229725348		28					1.2269622				-1.3200493	0.09729626
9	6	0.0	2014.0	"ND"	"ND2014"	1.0	0.0	12							1.50638349676086	11	28	0.0	12.0	0.0	0.0	1.5069647	6.0	3.0	5.0	-1.3663191	0.11802021
		0.0	1990.0	"NH"	"NH1990"	1.0									-0.123684967992651		29					-0.23143521				-1.7515938	0.26271883
		0.0	1991.0	"NH"	"NH1991"	1.0									-0.219806108178984		29					-0.6318374				-1.7515938	0.26271883
		0.0	1992.0	"NH"	"NH1992"	1.0									-0.209935853547859		29		3.0			-0.52771175				-1.7073838	0.19926618
		0.0	1993.0	"NH"	"NH1993"	1.0									-0.231435208373841		29									-1.7073838	0.19926618
		0.0	1994.0	"NH"	"NH1994"	1.0									-0.336227748457892	1	29						1.0			-1.7190043	0.21958107
		0.0	1995.0	"NH"	"NH1995"	1.0									-0.133402280045825		29					-0.7812142				-1.7190043	0.21958107
		0.0	1996.0	"NH"	"NH1996"	1.0			0.367	0.533	0.63	0.739			-0.148475472788071	2	29					-0.33622774	2.0			-1.7845367	0.3114081
		0.0	1997.0	"NH"	"NH1997"	0.0			0.273	0.533	0.319	0.816			0.0441737680601658		29					-0.88582885				-1.7845367	0.3114081
1		0.0	1998.0	"NH"	"NH1998"	0.0	0.5485714285714286		0.273	0.538	0.319	0.816	15.403536493604214	6.8604781083761175	-0.467462631917554	3	29					-0.14847547	3.0		1.0	-1.8069862	0.33578387
2		0.0	1999.0	"NH"	"NH1999"	0.0	0.5485714285714286		0.208	0.54	-0.931	-1.375	14.731281612880245	7.506855713477414	-0.527711733328107		29			0.0	0.5485714	-0.123684965			2.0	-1.8069862	0.33578387
		0.0	2000.0	"NH"	"NH2000"	0.0			0.208	0.542	-0.451	0.679			-0.588537060114319	4	29					-0.46746263	4.0			-1.8010821	0.32603186
		0.0	2001.0	"NH"	"NH2001"	0.0			0.273	0.541	0.376	0.789			-0.51304837166677		29					-0.5457843				-1.8010821	0.32603186
3		0.0	2002.0	"NH"	"NH2002"	0.0	0.5571428571428572	3	0.293	0.546	0.376	0.794	13.86599452493824	9.643815178816494	-0.626251115104986	5	29	0.0	3.0	0.008571428	0.5485714	-0.58853704	5.0		3.0	-1.8548793	0.39788675
4		0.0	2003.0	"NH"	"NH2003"	1.0	0.6571428571428571		0.454	0.594	0.657	0.758	13.725317628374802	10.157251016069079	-0.584201347286946		29			0.1	0.55714285	0.04417377			4.0	-1.8548793	0.39788675
	1	0.0	2004.0	"NH"	"NH2004"	1.0		3	0.45	0.594	0.657	0.758	13.521506079226043	10.592184808462088	-0.533812287904678	6	29					-0.6262511	6.0	1.0		-1.8517038	0.40176767
5		0.0	2005.0	"NH"	"NH2005"	0.0	0.5142857142857142	3	0.373	0.601	0.687	0.78	13.244528836251288	11.406347417224337	-0.54578431926465		29			-0.14285715	0.6571429	-0.20993586			5.0	-1.8517038	0.40176767
	2	0.0	2006.0	"NH"	"NH2006"	0.0		3	0.345	0.598	0.687	0.78	13.120979697067353	12.087367280372545	-0.731078206102914	7	29	0.0	3.0			-0.5338123	7.0	2.0		-1.8267525	0.3638434
		0.0	2007.0	"NH"	"NH2007"	0.0			-0.625	-0.934	-0.916	-1.258			-0.885828868511562		29					-0.13340227				-1.8267525	0.3638434
6	3	0.0	2008.0	"NH"	"NH2008"	0.0	0.38	2	-0.633	-0.948	-0.916	-1.258	12.638656535342571	13.188009088888215	-0.727488178654083	8	29	-1.0	3.0	-0.13428572	0.51428574	-0.7310782	8.0	3.0	6.0	-1.2472183	-0.39924082
		0.0	2009.0	"NH"	"NH2009"	0.0			-0.549	-0.975	-0.916	-1.258			-0.781214200080452		29					-0.2198061				-1.2472183	-0.39924082
7	4	0.0	2010.0	"NH"	"NH2010"	0.0	0.38	2	-0.54	-0.974	-0.916	-1.258	12.672207325644964	14.64739159061378	-0.757408444629534	9	29	0.0	2.0	0.0	0.38	-0.72748816	9.0	4.0	7.0	-1.1100357	-0.57535
		0.0	2011.0	"NH"	"NH2011"	0.0			0.64	0.773	0.76	0.829			-0.631837450855937		29					-0.51304835				-1.1100357	-0.57535
8	5	0.0	2012.0	"NH"	"NH2012"	0.0	0.4	6	0.548	0.738	0.702	0.826			-0.604137380885136	10	29	4.0	2.0	0.02	0.38	-0.75740844	10.0	5.0	8.0	-1.7832452	0.3142019
		0.0	2013.0	"NH"	"NH2013"	0.0			-0.544	-0.975	0.363	0.829			-0.56352309000307		29					-0.58420134				-1.7832452	0.3142019
9	6	0.0	2014.0	"NH"	"NH2014"	0.0	0.4	6	-0.544	-0.975	0.363	0.829			-0.556354558800575	11	29	0.0	6.0	0.0	0.4	-0.60413736	11.0	6.0	9.0	-1.8341022	0.37254947
		1.0	1990.0	"NJ"	"NJ1990"	0.0									-1.73230174598724		30					-2.3736696				0.745595	1.1397375
		1.0	1991.0	"NJ"	"NJ1991"	0.0									-1.8476500781493		30					-1.8413486				1.0928619	0.9501653
		1.0	1992.0	"NJ"	"NJ1992"	0.0									-2.16074597952748		30		4.0							1.0928619	0.9501653
		1.0	1993.0	"NJ"	"NJ1993"	0.0									-2.33195367997141	1	30						1.0			1.3328822	0.38995856
		1.0	1994.0	"NJ"	"NJ1994"	1.0									-2.21873146735531		30					-2.0913317				1.3328822	0.38995856
		1.0	1995.0	"NJ"	"NJ1995"	1.0									-2.2665984444273	2	30					-2.3319538	2.0				
		1.0	1996.0	"NJ"	"NJ1996"	1.0			-0.055	0.015	-0.044	-0.018			-2.04064141124514		30					-1.84765					
1		1.0	1997.0	"NJ"	"NJ1997"	1.0	0.62		-0.045	0.016	-0.044	-0.018	13.942924691371793	10.603412759262756	-1.96960536402548	3	30					-2.2665985	3.0		1.0		
		1.0	1998.0	"NJ"	"NJ1998"	1.0			-0.06	0.03	-0.044	-0.016			-1.84134862393875		30					-2.160746					
2		1.0	1999.0	"NJ"	"NJ1999"	1.0	0.62		-0.055	0.031	-0.044	-0.016	13.446137480053816	11.42110072708601	-1.96974489652622	4	30			0.0	0.62	-1.9696053	4.0		2.0	0.47663185	1.275976
		1.0	2000.0	"NJ"	"NJ2000"	1.0			-0.063	0.017	-0.044	-0.016			-2.07636138579346		30					-2.514884				0.47663185	1.275976
3		1.0	2001.0	"NJ"	"NJ2001"	1.0	0.5714285714285714	4	-0.06	0.03	-0.044	-0.016	12.948972599434423	12.897294791660455	-2.08932543784436	5	30			-0.04857143	0.62	-1.9697449	5.0		3.0	0.5179391	1.3646206
		1.0	2002.0	"NJ"	"NJ2002"	0.0			-0.761	-0.994	-0.45	-0.932			-2.09133170455736		30					-2.0763614				0.5179391	1.3646206
4	1	1.0	2003.0	"NJ"	"NJ2003"	0.0	0.5714285714285714		-0.662	-0.994	-0.827	-0.932	12.658516460848759	14.82318315585771	-2.07657462623295	6	30			0.0	0.5714286	-2.0893254	6.0	1.0	4.0	0.9776485	1.4632703
		1.0	2004.0	"NJ"	"NJ2004"	0.0			-0.855	-0.961	-0.827	-0.928			-2.15816154291852		30					-2.0406413				0.9776485	1.4632703
5	2	1.0	2005.0	"NJ"	"NJ2005"	0.0	0.5714285714285714	4	-0.855	-0.961	-0.827	-0.928	12.386303728488635	16.48576642409512	-2.23222380205854	7	30			0.0	0.5714286	-2.0765746	7.0	2.0	5.0	0.8224431	1.2839965
		1.0	2006.0	"NJ"	"NJ2006"	0.0			-0.865	-0.986	-0.827	-0.928			-2.37366971404292		30					-2.4366798				0.8224431	1.2839965
6	3	1.0	2007.0	"NJ"	"NJ2007"	0.0	0.5714285714285714	2	-0.865	-0.986	-0.827	-0.928	12.397739910313902	18.865979963800722	-2.60044413036221	8	30	-2.0	4.0	0.0	0.5714286	-2.2322237	8.0	3.0	6.0	0.70369375	1.3071772
		1.0	2008.0	"NJ"	"NJ2008"	0.0			-0.906	-0.987	-0.855	-0.944			-2.55425276426056		30					-2.245013				0.70369375	1.3071772
7	4	1.0	2009.0	"NJ"	"NJ2009"	0.0	0.54	2	-0.876	-0.987	-0.841	-0.935	12.113260099958351	18.28792036698378	-2.45342916735352	9	30	0.0	2.0	-0.03142857	0.5714286	-2.600444	9.0	4.0	7.0	0.53945	1.3548698
		1.0	2010.0	"NJ"	"NJ2010"	1.0			-0.888	-0.998	-0.841	-0.935			-2.43667979106807		30					-2.2187314				0.53945	1.3548698
8	5	1.0	2011.0	"NJ"	"NJ2011"	1.0	0.54	2	-0.913	-1.006	-0.855	-0.935	12.362760904892584		-2.29595632903562	10	30	0.0	2.0	0.0	0.54	-2.4534292	10.0	5.0	8.0	0.62515426	1.109174
		1.0	2012.0	"NJ"	"NJ2012"	1.0			-0.917	-1.015	-0.841	-0.94			-2.24501306417333		30					-1.7323017				0.62515426	1.109174
9	6	1.0	2013.0	"NJ"	"NJ2013"	1.0	0.5	2	-0.913	-1.014	-0.841	-0.94			-2.31394717957868	11	30	0.0	2.0	-0.04	0.54	-2.2959564	11.0	6.0	9.0	0.56170654	1.025064
		1.0	2014.0	"NJ"	"NJ2014"	1.0									-2.51488396709139		30					-2.1581616				0.56170654	1.025064
		0.0	1990.0	"NM"	"NM1990"	1.0									0.0112295414157424		31									-1.4111826	0.32605916
		0.0	1991.0	"NM"	"NM1991"	0.0									0.0286151336635176		31		4.0			0.0370772				-1.4111826	0.32605916
		0.0	1992.0	"NM"	"NM1992"	0.0									0.039787372459644		31					-0.77489096				-1.3401679	0.31148887
		0.0	1993.0	"NM"	"NM1993"	0.0									0.0370771986705951		31					-0.99379617				-1.3401679	0.31148887
		0.0	1994.0	"NM"	"NM1994"	0.0									0.00562383862948416	1	31						1.0			-1.437145	0.40438086
		0.0	1995.0	"NM"	"NM1995"	1.0									-0.0543389353824854		31					-0.8622424				-1.437145	0.40438086
		0.0	1996.0	"NM"	"NM1996"	1.0			-0.678	-0.957	-0.567	-0.725			-0.0219267046845597	2	31					0.0056238384	2.0			-1.5037073	0.34641492
		0.0	1997.0	"NM"	"NM1997"	1.0			-0.562	-0.957	-0.552	-0.778			-0.0941175472653304		31					-0.054338936				-1.5037073	0.34641492
1		0.0	1998.0	"NM"	"NM1998"	1.0	0.16		-0.562	-0.957	-0.52	-0.757	16.453280616585758	6.345906291349433	-0.345635810856458	3	31					-0.021926705	3.0		1.0	-1.4142311	0.42767704
2		0.0	1999.0	"NM"	"NM1999"	1.0	0.29285714285714287		-0.389	-0.957	-0.552	-0.778	16.391119866646463	6.726019525724587	-0.265044689866443		31			0.13285714	0.16	0.011229541			2.0	-1.4142311	0.42767704
		0.0	2000.0	"NM"	"NM2000"	1.0			-0.421	-0.958	-0.552	-0.778			-0.127954554470055	4	31					-0.3456358	4.0			-1.356724	0.35160062
		0.0	2001.0	"NM"	"NM2001"	1.0			-0.453	-0.923	-0.467	-0.757			-0.152712953253626		31					-0.094117545				-1.356724	0.35160062
3		0.0	2002.0	"NM"	"NM2002"	1.0	0.5857142857142857	4	-0.341	-0.923	-0.467	-0.736	15.125354241450973	8.424975214999034	-0.211101042594666	5	31			0.29285714	0.29285714	-0.12795456	5.0		3.0	-1.3541468	0.3546311
4		0.0	2003.0	"NM"	"NM2003"	0.0	0.5857142857142857		-0.532	-0.891	-0.461	-0.778	14.978255830126571	9.014497208000842	-0.554800738479715		31			0.0	0.5857143	-1.180513			4.0	-1.3541468	0.3546311
	1	0.0	2004.0	"NM"	"NM2004"	0.0		3	-0.532	-0.891	-0.467	-0.757	15.006994937873907	9.335278879001049	-0.720857293312879	6	31					-0.21110104	6.0	1.0		-1.3909042	0.40720737
5		0.0	2005.0	"NM"	"NM2005"	0.0	0.6857142857142857	3	-0.701	-1.001	-0.467	-0.799	14.838472367285773	9.59078547120499	-0.774890962482656		31			0.1	0.5857143	-0.2650447			5.0	-1.3909042	0.40720737
	2	0.0	2006.0	"NM"	"NM2006"	0.0		3	-0.701	-1.001	-0.474	-0.799	14.908248546511627	9.870977210407652	-0.631336250325551	7	31	0.0	3.0			-0.7208573	7.0	2.0		-1.4216355	0.49081883
		0.0	2007.0	"NM"	"NM2007"	0.0			-0.754	-1.064	-0.474	-0.82			-0.862242381483465		31					-0.55480075				-1.4216355	0.49081883
6	3	0.0	2008.0	"NM"	"NM2008"	0.0	0.58	2	-0.733	-1.064	-0.481	-0.834	14.468565169769988	11.848336613726174	-0.834293506308226	8	31	-1.0	3.0	-0.105714284	0.6857143	-0.6313363	8.0	3.0	6.0	-1.3290104	0.4201123
		0.0	2009.0	"NM"	"NM2009"	0.0									-0.99379618592882		31					-0.15271296				-1.3290104	0.4201123
7	4	0.0	2010.0	"NM"	"NM2010"	0.0	0.46	2					15.069551191914583	10.770210140126936	-0.931859001074568	9	31	0.0	2.0	-0.12	0.58	-0.8342935	9.0	4.0	7.0	-1.3557793	0.43653458
		0.0	2011.0	"NM"	"NM2011"	1.0			-0.089	-1.103	-0.555	-0.916			-1.18051297965674		31					0.03978737				-1.3557793	0.43653458
8	5	0.0	2012.0	"NM"	"NM2012"	1.0	0.52	2	-0.272	-1.103	-0.591	-0.916			-1.14435068494923	10	31	0.0	2.0	0.06	0.46	-0.931859	10.0	5.0	8.0	-1.3407625	0.3583945
		0.0	2013.0	"NM"	"NM2013"	1.0			-0.83	-1.154	-0.547	-0.916			-1.19197312210061		31		3.0			0.028615134				-1.3407625	0.3583945
9	6	0.0	2014.0	"NM"	"NM2014"	1.0	0.52	2	-0.83	-1.154	-0.547	-0.916			-1.21664740929254	11	31	0.0	2.0	0.0	0.52	-1.1443506	11.0	6.0	9.0	-1.4528095	0.44218785
		0.0	1990.0	"NV"	"NV1990"	1.0									0.610423744674984		32					0.18788335				-0.42905042	0.24657199
		0.0	1991.0	"NV"	"NV1991"	0.0									0.608882957872598		32					0.608232				-0.42905042	0.24657199
		0.0	1992.0	"NV"	"NV1992"	0.0									0.60823201202063		32					0.59573257				-0.6611441	0.18463571
		0.0	1993.0	"NV"	"NV1993"	0.0									0.423614806578074		32					0.5395502				-0.6611441	0.18463571
		0.0	1994.0	"NV"	"NV1994"	0.0									0.44136120479834	1	32						1.0			-0.6610052	0.14807375
		0.0	1995.0	"NV"	"NV1995"	0.0									0.539550163226512		32					0.27294645				-0.6610052	0.14807375
		0.0	1996.0	"NV"	"NV1996"	0.0									0.535452938103333	2	32					0.44136122	2.0			-0.60797817	0.18585162
		0.0	1997.0	"NV"	"NV1997"	0.0			-0.321	-0.514	0.193	0.486			0.595732580117673		32									-0.60797817	0.18585162
1		0.0	1998.0	"NV"	"NV1998"	0.0	0.3114285714285714		-0.321	-0.514	0.193	0.486	18.949802010356382	7.06931544938131	0.571629186067339	3	32					0.53545296	3.0		1.0	-0.4900659	0.34043318
2		0.0	1999.0	"NV"	"NV1999"	1.0	0.42857142857142855		-0.389	-0.526	0.341	0.464	18.734752589182968	7.1149082368477625	0.272946455984329		32			0.117142856	0.31142858	0.1619679			2.0	-0.4900659	0.34043318
		0.0	2000.0	"NV"	"NV2000"	1.0			-0.389	-0.526	0.341	0.464			0.321234630075761	4	32					0.57162917	4.0			-0.61865073	0.8707086
		0.0	2001.0	"NV"	"NV2001"	1.0			-0.346	-0.525	0.341	0.464			0.230121727105032		32					0.43440422				-0.61865073	0.8707086
3		0.0	2002.0	"NV"	"NV2002"	1.0	0.35714285714285715	6	-0.346	-0.525	0.341	0.464	18.43986425790997	7.696058544295234	0.301970633432327	5	32	4.0	2.0	-0.071428575	0.42857143	0.32123464	5.0		3.0	-0.60067713	0.83923644
4		0.0	2003.0	"NV"	"NV2003"	1.0	0.35714285714285715		-0.389	-0.575	0.419	0.545	19.047197785904913	7.9241790343045295	0.371330599079183		32			0.0	0.35714287	0.23012173			4.0	-0.60067713	0.83923644
	1	0.0	2004.0	"NV"	"NV2004"	1.0		4	-0.389	-0.575	0.419	0.545	19.097040572792363	8.22564794805078	0.445042970118156	6	32					0.30197063	6.0	1.0		-0.2936971	0.5177936
5		0.0	2005.0	"NV"	"NV2005"	1.0	0.44285714285714284	2	-0.45	-0.578	0.403	0.55	18.965921633554085	9.045674193431056	0.495570364810965		32			0.08571429	0.35714287	0.60888296			5.0	-0.2936971	0.5177936
	2	0.0	2006.0	"NV"	"NV2006"	1.0		2	-0.45	-0.578	0.403	0.55	18.542255980443514	9.580643759152098	0.433407433711169	7	32	-2.0	4.0			0.44504297	7.0	2.0		-0.53845924	0.9831632
		0.0	2007.0	"NV"	"NV2007"	1.0			-0.504	-0.594	0.341	0.53			0.434404235470753		32					0.04870038				-0.53845924	0.9831632
6	3	0.0	2008.0	"NV"	"NV2008"	1.0	0.46	2	-0.504	-0.594	0.341	0.53	19.704951575501298	9.834288145722718	0.401882162615096	8	32	0.0	2.0	0.017142856	0.44285715	0.43340743	8.0	3.0	6.0	-0.2582253	1.2888765
		0.0	2009.0	"NV"	"NV2009"	1.0			-0.525	-0.607	-0.284	-0.566			0.187883340921373		32		6.0			0.3713306				-0.2582253	1.2888765
7	4	0.0	2010.0	"NV"	"NV2010"	1.0	0.58	2	-0.52	-0.6	-0.339	-0.566	20.016456435775943	9.148961402176376	0.134868456050643	9	32	0.0	2.0	0.12	0.46	0.40188217	9.0	4.0	7.0	-0.3885942	1.0944937
		0.0	2011.0	"NV"	"NV2011"	1.0			-0.591	-0.691	-0.253	-0.562			0.0487003825718878		32					0.4236148				-0.3885942	1.0944937
8	5	0.0	2012.0	"NV"	"NV2012"	1.0	0.56	2	-0.591	-0.691					0.0909642191270018	10	32	0.0	2.0	-0.02	0.58	0.13486846	10.0	5.0	8.0	-0.5837594	0.945889
		0.0	2013.0	"NV"	"NV2013"	1.0			-0.607	-0.702	-0.448	-0.612			0.161967905722478		32					0.49557036				-0.5837594	0.945889
9	6	0.0	2014.0	"NV"	"NV2014"	1.0	0.54	2	-0.607	-0.702	-0.448	-0.612			0.157274341956909	11	32	0.0	2.0	-0.02	0.56	0.09096422	11.0	6.0	9.0	-0.6131233	0.88131964
		0.0	1990.0	"NY"	"NY1990"	1.0									-1.63210224361041		33					-1.6442246				4.2334013	0.5704701
