camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
5	4		5	"Field Director"					2012-08-29	8.0	29.0		69					0	"safe"			"137"	
5	4		2						2012-10-04	10.0	4.0		33					0	"safe"			"137"	
8	4		2		32.05	44.26	2	5	2012-10-16	10.0	16.0		21					0	"safe"	22.0	1.0	"138"	
8	4		5	"Field Director"	36.82	51.28	3	3	2012-09-19	9.0	19.0		48							27.0	0.0	"139"	
8	2						2	5	2012-09-20	9.0	20.0		47					1		29.0		"140"	
5	1				61.82	65.11	1	6	2012-09-30	9.0	30.0		37					1	"safe"	87.0		"141"	
3	4		5	"canvas captain"	76.59	81.28	1	3	2012-10-13	10.0	13.0		24					1	"safe"	31.0	1.0	"141"	
5	4		2		58.18	56.36	1	5	2012-09-06	9.0	6.0		61					1	"safe"			"141"	
5	4		5	"Field Coordinator"	100.0	82.98			2012-09-25	9.0	25.0		42					1	"safe"		0.0	"141"	
5	1				75.74	81.49	2	6	2012-10-15	10.0	15.0		22					1	"safe"	71.0	0.0	"141"	
8	4		2		59.11	51.78	2	5	2012-10-25	10.0	25.0		12					1	"safe"	23.0	1.0	"141"	
5	1				85.0	90.46	4	5	2012-10-17	10.0	17.0		20					1	"safe"	65.0	1.0	"141"	
5	4		2		60.44	60.13	2	5	2012-09-12	9.0	12.0		55					1	"safe"	24.0		"142"	
6	4		5	"Campaign Manager"	51.82	52.13	1	6	2012-08-28	8.0	28.0		70					0		31.0		"143"	
6	4		5	"Field Director"	52.05	58.09	1	5	2012-09-05	9.0	5.0		62					0		22.0		"143"	
5	1				36.14	50.0	1	6	2012-10-29	10.0	29.0		8					0	"safe"	64.0		"144"	
9	4		5	"Campaign Manager"	50.0	52.27	3	5	2012-08-23	8.0	23.0		75					1		31.0		"145"	
6	4		5	"Campaign Manager"	56.82	55.11	2	5	2012-09-26	9.0	26.0		41							28.0	0.0	"146"	
6	4		2						2012-10-08	10.0	8.0		29									"146"	
									2012-11-05	11.0	5.0		1									"147"	
8	4		2		25.0	70.46	1	5	2012-09-07	9.0	7.0		60							23.0	0.0	"149"	
6	4		3		0.0	65.0	4	3	2012-10-08	10.0	8.0		29							20.0	0.0	"150"	
9	1				24.77	58.18	1	5	2012-10-14	10.0	14.0		23					0		29.0	0.0	"151"	
9	5	"Spouse"			35.68	54.26	2	5	2012-10-10	10.0	10.0		27					0		65.0		"152"	
9	1				33.64	54.89	2	6	2012-10-22	10.0	22.0		15					1		61.0		"153"	
									2012-09-04	9.0	4.0		63					0				"154"	
9	1				35.0	53.19	4	4	2012-09-04	9.0	4.0		63					0		59.0	0.0	"154"	
9	5	"campaign mgr"			40.23	60.85	2	4	2012-09-01	9.0	1.0		66					0		52.0		"155"	
6	1				9.55	51.82			2012-11-01	11.0	1.0		5					0				"156"	
6	1				5.68		3	5	2012-09-24	9.0	24.0		43					0		64.0	0.0	"156"	
6	1				31.59	36.14	2		2012-10-28	10.0	28.0		9					0		65.0		"157"	
8	5	"Candidate"			70.91	70.64	2	6	2012-10-08	10.0	8.0		29					0		61.0		"158"	
9	4		5		0.0	65.46	4	5	2012-09-06	9.0	6.0		61					1		35.0	0.0	"159"	
6	4		2			52.61	3	5	2012-10-19	10.0	19.0		18					0		24.0	0.0	"160"	
8	4		2		71.59	60.91	3	5	2012-10-05	10.0	5.0		32					0		23.0		"161"	
8	4		2		61.36	65.11	1	5	2012-10-07	10.0	7.0		30					0		22.0		"161"	
5	4		2		52.5	70.64	4	3	2012-08-16	8.0	16.0		82							101.0		"162"	
									2012-10-26	10.0	26.0		11									"163"	
3	1				40.0	57.11	5	5	2012-11-04	11.0	4.0		2							51.0		"164"	
8	1								2012-09-09	9.0	9.0		58								1.0	"164"	
7	1				46.36	52.13	4	5	2012-10-22	10.0	22.0		15							61.0	0.0	"164"	
8	1				52.27	63.62	1	5	2012-10-23	10.0	23.0		14							51.0		"164"	
2	1				56.36		2	3	2012-11-06	11.0	6.0		0							68.0		"164"	
6	4		2		51.36	54.68	2	3	2012-10-14	10.0	14.0		23							55.0		"164"	
8	1				65.11	59.71	2	5	2012-10-20	10.0	20.0		17							62.0		"164"	
7	4		3			75.46			2012-08-27	8.0	27.0		71								0.0	"164"	
8	4		5	"Neighborhood Organizer"	41.59	54.09	2	3	2012-09-13	9.0	13.0		54							25.0		"164"	
8	5	"captain"			45.68		2	6	2012-10-13	10.0	13.0		24							61.0		"164"	
8	1				46.82	57.5	1	5	2012-10-18	10.0	18.0		19							56.0	0.0	"164"	
9	1				41.59	51.28	2	6	2012-10-12	10.0	12.0		25							65.0	0.0	"164"	
8	1				50.68	51.49	3	5	2012-09-09	9.0	9.0		58							54.0	0.0	"164"	
3	1								2012-10-16	10.0	16.0		21									"164"	
3	1				44.77	43.64	2	6	2012-11-03	11.0	3.0		3							58.0	1.0	"164"	
3	1				37.5	51.49	2	6	2012-08-26	8.0	26.0		72							64.0		"164"	
3	2				19.77		2	3	2012-11-03	11.0	3.0		3							17.0	0.0	"164"	
8	1					61.64	1	6	2012-11-05	11.0	5.0		1							71.0	0.0	"164"	
7	1				45.0	57.23			2012-09-30	9.0	30.0		37									"164"	
6	1				54.77	52.13	2	5	2012-08-26	8.0	26.0		72							62.0		"164"	
8	1				45.68	58.18	1	6	2012-11-06	11.0	6.0		0							67.0	0.0	"164"	
7	4		2		47.05	51.06	1	5	2012-10-24	10.0	24.0		13							22.0		"164"	
3	1				45.0	51.7	2	6	2012-10-06	10.0	6.0		31							62.0		"164"	
8	1				57.96		1	3	2012-11-06	11.0	6.0		0							62.0	1.0	"164"	
3	1				46.59	52.5	1	6	2012-11-02	11.0	2.0		4							68.0		"164"	
8	1				48.18		1	6	2012-10-18	10.0	18.0		19							74.0	0.0	"164"	
5	1				8.86	80.0	1	5	2012-11-04	11.0	4.0		2							27.0	0.0	"164"	
7	1						2	6	2012-09-22	9.0	22.0		45							53.0	0.0	"164"	
7	1				45.0	53.19	3	3	2012-08-26	8.0	26.0		72							54.0		"164"	
8	1				29.32	50.68	2	5	2012-11-01	11.0	1.0		5							52.0		"164"	
3	1				48.18	53.19	2	3	2012-09-17	9.0	17.0		50							70.0		"164"	
8	1				31.14	52.96	2	6	2012-11-02	11.0	2.0		4							73.0		"164"	
3	1				50.0	63.18			2012-10-14	10.0	14.0		23								1.0	"164"	
9	4		5		53.64	47.02	2	5	2012-08-27	8.0	27.0		71					1		30.0		"165"	
6	5	"candidate"			70.46	81.06	4		2012-09-12	9.0	12.0		55					1			0.0	"166"	
9	4		2		100.0	73.86	1	5	2012-10-22	10.0	22.0		15					0		27.0	0.0	"167"	
6	5	"candidate"			50.0		2	5	2012-10-23	10.0	23.0		14					0		61.0	0.0	"168"	
9	5	"Candidate"			60.23	60.21	2	3	2012-10-21	10.0	21.0		16					0		36.0	1.0	"169"	
6	2				44.32	56.38	1	3	2012-09-26	9.0	26.0		41					0		21.0		"170"	
6	4		1						2012-10-05	10.0	5.0		32					0				"170"	
6	4		2		52.05	52.55	2	4	2012-09-11	9.0	11.0		56					0		55.0	0.0	"170"	
9	4		5	"Campaign Manager"	52.5	53.4	1	5	2012-09-30	9.0	30.0		37					0		22.0		"171"	
9	1				53.64	55.53	2	6	2012-10-13	10.0	13.0		24					0		62.0	0.0	"171"	
									2012-08-30	8.0	30.0		68									"172"	
5	4		2		56.14	52.55	4	5	2012-08-31	8.0	31.0		67					0	"safe"	23.0	0.0	"173"	
5	1								2012-11-01	11.0	1.0		5					0	"safe"			"173"	
5	4		2		65.0	55.68	3	5	2012-09-12	9.0	12.0		55					0	"safe"	22.0		"173"	
5	2				56.59	54.09	1	4	2012-10-15	10.0	15.0		22					0	"safe"	23.0	0.0	"173"	
5	4		2		52.73	52.34	1	6	2012-08-28	8.0	28.0		70					0	"safe"	46.0	0.0	"173"	
5	4		2		55.0	51.82			2012-11-06	11.0	6.0		0					0	"safe"			"173"	
5	1				54.09	50.23	1	5	2012-11-06	11.0	6.0		0					0	"safe"	27.0	0.0	"173"	
5	2				60.0	58.86	3	5	2012-09-20	9.0	20.0		47					0	"safe"	28.0		"173"	
6	4		5	"Campaign Manager"	51.59	54.55	2	5	2012-09-22	9.0	22.0		45					1		32.0		"174"	
9	1				35.91	52.13	2	6	2012-09-02	9.0	2.0		65					1		40.0		"175"	
9	5	"Candidate"			58.18	57.96	1	5	2012-09-18	9.0	18.0		49					0		59.0	0.0	"176"	
5	4		2		52.5	50.21	4	6	2012-10-16	10.0	16.0		21							28.0	0.0	"177"	
5	4		2		52.5	51.06	2	3	2012-09-10	9.0	10.0		57							25.0	1.0	"177"	
5	2				51.14	51.49			2012-09-04	9.0	4.0		63									"177"	
8	4		3		51.82	51.49	1	5	2012-10-01	10.0	1.0		36							38.0		"177"	
5	4		2		40.0	53.4	1	5	2012-09-13	9.0	13.0		54							22.0	0.0	"177"	
7	4		2		55.0	53.83	2	5	2012-09-09	9.0	9.0		58							23.0	0.0	"178"	
8	4		2		55.23	52.05	3	5	2012-08-26	8.0	26.0		72							22.0	1.0	"178"	
8	4		2		55.0	52.13	3	5	2012-09-02	9.0	2.0		65							24.0	0.0	"178"	
8	4		2		66.67	59.71	2	3	2012-09-19	9.0	19.0		48							21.0		"178"	
									2012-09-02	9.0	2.0		65									"178"	
8	5	"volunteer democratic organizer/worker"			52.0	52.61	1	5	2012-09-02	9.0	2.0		65							67.0		"178"	
5	5	"Coordinated work, non-profit"			51.82	51.36	1	5	2012-10-31	10.0	31.0		6							27.0		"178"	
3	4		1		53.18	50.21	2	5	2012-09-03	9.0	3.0		64							27.0		"178"	
7	2				60.23	52.55	2	4	2012-08-24	8.0	24.0		74							47.0	0.0	"178"	
3	4		5	"FIELD COORDINATOR"	84.09	87.96	4	5	2012-10-14	10.0	14.0		23							26.0	1.0	"178"	
3	4		2						2012-09-08	9.0	8.0		59									"178"	
9	4		1		70.0	68.18			2012-10-30	10.0	30.0		7					1				"179"	
9	1				71.36	55.68	3	5	2012-10-13	10.0	13.0		24					0		50.0		"180"	
6	2								2012-10-24	10.0	24.0		13									"181"	
2	1				70.91		1	3	2012-10-25	10.0	25.0		12							68.0	0.0	"182"	
5	1				49.32	42.13	4	6	2012-10-14	10.0	14.0		23							63.0		"183"	
9	1				55.23	38.72	1	3	2012-10-03	10.0	3.0		34					0		62.0		"184"	
8	2				55.46	53.62	2	5	2012-10-22	10.0	22.0		15					1		22.0		"185"	
									2012-09-18	9.0	18.0		49									"186"	"Organizing for America"
									2012-08-21	8.0	21.0		77									"186"	"Organizing for America"
									2012-10-12	10.0	12.0		25									"186"	"Organizing for America"
									2012-09-13	9.0	13.0		54									"186"	"Organizing for America"
									2012-09-19	9.0	19.0		48									"186"	"Organizing for America"
2	2				54.09		2	3	2012-07-16	7.0	16.0		113							19.0	1.0	"186"	"Organizing for America"
									2012-06-26	6.0	26.0		133									"186"	"Organizing for America"
									2012-10-12	10.0	12.0		25									"186"	"Organizing for America"
									2012-06-18	6.0	18.0		141									"186"	"Organizing for America"
									2012-10-21	10.0	21.0		16									"186"	"Organizing for America"
									2012-06-19	6.0	19.0		140									"186"	"Organizing for America"
									2012-08-20	8.0	20.0		78									"186"	"Organizing for America"
									2012-10-13	10.0	13.0		24									"186"	"Organizing for America"
									2012-09-11	9.0	11.0		56									"186"	"Organizing for America"
									2012-11-04	11.0	4.0		2									"186"	"Organizing for America"
	1								2012-07-05	7.0	5.0		124									"186"	"Organizing for America"
									2012-11-05	11.0	5.0		1									"186"	"Organizing for America"
									2012-10-26	10.0	26.0		11									"186"	"Organizing for America"
									2012-08-04	8.0	4.0		94									"186"	"Organizing for America"
									2012-09-27	9.0	27.0		40									"186"	"Organizing for America"
									2012-11-04	11.0	4.0		2									"186"	"Organizing for America"
									2012-07-14	7.0	14.0		115									"186"	"Organizing for America"
									2012-10-07	10.0	7.0		30									"186"	"Organizing for America"
									2012-09-15	9.0	15.0		52									"186"	"Organizing for America"
									2012-08-30	8.0	30.0		68									"186"	"Organizing for America"
									2012-09-05	9.0	5.0		62									"186"	"Organizing for America"
									2012-11-05	11.0	5.0		1									"186"	"Organizing for America"
2	1				55.0		1	5	2012-09-25	9.0	25.0		42							36.0		"186"	"Organizing for America"
									2012-08-20	8.0	20.0		78									"186"	"Organizing for America"
									2012-10-21	10.0	21.0		16									"186"	"Organizing for America"
									2012-10-12	10.0	12.0		25									"186"	"Organizing for America"
									2012-10-14	10.0	14.0		23									"186"	"Organizing for America"
									2012-09-15	9.0	15.0		52									"186"	"Organizing for America"
									2012-10-13	10.0	13.0		24									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-08-07	8.0	7.0		91									"186"	"Organizing for America"
									2012-09-29	9.0	29.0		38									"186"	"Organizing for America"
									2012-11-02	11.0	2.0		4									"186"	"Organizing for America"
2	1				58.86		1	3	2012-10-04	10.0	4.0		33							60.0	1.0	"186"	"Organizing for America"
									2012-06-26	6.0	26.0		133									"186"	"Organizing for America"
									2012-09-29	9.0	29.0		38									"186"	"Organizing for America"
									2012-09-05	9.0	5.0		62									"186"	"Organizing for America"
									2012-10-24	10.0	24.0		13									"186"	"Organizing for America"
									2012-09-23	9.0	23.0		44									"186"	"Organizing for America"
									2012-09-23	9.0	23.0		44									"186"	"Organizing for America"
									2012-09-15	9.0	15.0		52									"186"	"Organizing for America"
									2012-06-14	6.0	14.0		145									"186"	"Organizing for America"
									2012-09-27	9.0	27.0		40									"186"	"Organizing for America"
									2012-09-08	9.0	8.0		59									"186"	"Organizing for America"
									2012-10-09	10.0	9.0		28									"186"	"Organizing for America"
									2012-10-22	10.0	22.0		15									"186"	"Organizing for America"
									2012-09-29	9.0	29.0		38									"186"	"Organizing for America"
									2012-10-28	10.0	28.0		9									"186"	"Organizing for America"
									2012-09-13	9.0	13.0		54									"186"	"Organizing for America"
									2012-10-19	10.0	19.0		18									"186"	"Organizing for America"
									2012-09-06	9.0	6.0		61									"186"	"Organizing for America"
									2012-09-12	9.0	12.0		55									"186"	"Organizing for America"
									2012-10-28	10.0	28.0		9									"186"	"Organizing for America"
									2012-08-11	8.0	11.0		87									"186"	"Organizing for America"
									2012-10-10	10.0	10.0		27									"186"	"Organizing for America"
									2012-10-17	10.0	17.0		20									"186"	"Organizing for America"
									2012-09-06	9.0	6.0		61									"186"	"Organizing for America"
									2012-10-31	10.0	31.0		6									"186"	"Organizing for America"
									2012-09-03	9.0	3.0		64									"186"	"Organizing for America"
									2012-09-08	9.0	8.0		59									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-06-12	6.0	12.0		147									"186"	"Organizing for America"
									2012-10-07	10.0	7.0		30									"186"	"Organizing for America"
									2012-11-04	11.0	4.0		2									"186"	"Organizing for America"
									2012-08-18	8.0	18.0		80									"186"	"Organizing for America"
									2012-07-19	7.0	19.0		110									"186"	"Organizing for America"
									2012-10-04	10.0	4.0		33									"186"	"Organizing for America"
									2012-09-08	9.0	8.0		59									"186"	"Organizing for America"
									2012-10-26	10.0	26.0		11									"186"	"Organizing for America"
									2012-11-06	11.0	6.0		0									"186"	"Organizing for America"
									2012-10-22	10.0	22.0		15									"186"	"Organizing for America"
									2012-08-25	8.0	25.0		73									"186"	"Organizing for America"
									2012-10-17	10.0	17.0		20									"186"	"Organizing for America"
2	1				20.0		1	6	2012-10-20	10.0	20.0		17							43.0	1.0	"186"	"Organizing for America"
									2012-10-13	10.0	13.0		24									"186"	"Organizing for America"
									2012-10-13	10.0	13.0		24									"186"	"Organizing for America"
									2012-09-29	9.0	29.0		38									"186"	"Organizing for America"
									2012-08-19	8.0	19.0		79									"186"	"Organizing for America"
									2012-10-21	10.0	21.0		16									"186"	"Organizing for America"
									2012-10-10	10.0	10.0		27									"186"	"Organizing for America"
									2012-11-04	11.0	4.0		2									"186"	"Organizing for America"
									2012-06-26	6.0	26.0		133									"186"	"Organizing for America"
									2012-08-09	8.0	9.0		89									"186"	"Organizing for America"
									2012-07-31	7.0	31.0		98									"186"	"Organizing for America"
									2012-09-30	9.0	30.0		37									"186"	"Organizing for America"
2	1						1	6	2012-10-13	10.0	13.0		24							69.0		"186"	"Organizing for America"
									2012-09-19	9.0	19.0		48									"186"	"Organizing for America"
									2012-10-08	10.0	8.0		29									"186"	"Organizing for America"
2	1				50.68		2	3	2012-07-29	7.0	29.0		100							59.0	0.0	"186"	"Organizing for America"
									2012-09-13	9.0	13.0		54									"186"	"Organizing for America"
									2012-10-21	10.0	21.0		16									"186"	"Organizing for America"
									2012-07-10	7.0	10.0		119									"186"	"Organizing for America"
									2012-08-26	8.0	26.0		72									"186"	"Organizing for America"
									2012-09-21	9.0	21.0		46									"186"	"Organizing for America"
									2012-07-25	7.0	25.0		104									"186"	"Organizing for America"
2	1						2	6	2012-10-21	10.0	21.0		16							59.0		"186"	"Organizing for America"
									2012-09-20	9.0	20.0		47									"186"	"Organizing for America"
									2012-06-15	6.0	15.0		144									"186"	"Organizing for America"
2	1				59.91		2	6	2012-10-22	10.0	22.0		15							41.0	1.0	"186"	"Organizing for America"
									2012-10-20	10.0	20.0		17									"186"	"Organizing for America"
									2012-10-28	10.0	28.0		9									"186"	"Organizing for America"
									2012-08-09	8.0	9.0		89									"186"	"Organizing for America"
									2012-09-17	9.0	17.0		50									"186"	"Organizing for America"
									2012-09-12	9.0	12.0		55									"186"	"Organizing for America"
									2012-09-28	9.0	28.0		39									"186"	"Organizing for America"
									2012-09-29	9.0	29.0		38									"186"	"Organizing for America"
									2012-10-09	10.0	9.0		28									"186"	"Organizing for America"
									2012-08-28	8.0	28.0		70									"186"	"Organizing for America"
									2012-10-03	10.0	3.0		34									"186"	"Organizing for America"
									2012-10-19	10.0	19.0		18									"186"	"Organizing for America"
									2012-10-25	10.0	25.0		12									"186"	"Organizing for America"
									2012-10-26	10.0	26.0		11									"186"	"Organizing for America"
									2012-10-13	10.0	13.0		24									"186"	"Organizing for America"
									2012-09-20	9.0	20.0		47									"186"	"Organizing for America"
									2012-10-10	10.0	10.0		27									"186"	"Organizing for America"
									2012-09-21	9.0	21.0		46									"186"	"Organizing for America"
									2012-08-27	8.0	27.0		71									"186"	"Organizing for America"
									2012-07-03	7.0	3.0		126									"186"	"Organizing for America"
									2012-09-29	9.0	29.0		38									"186"	"Organizing for America"
									2012-09-22	9.0	22.0		45									"186"	"Organizing for America"
									2012-10-24	10.0	24.0		13									"186"	"Organizing for America"
									2012-09-06	9.0	6.0		61									"186"	"Organizing for America"
									2012-08-28	8.0	28.0		70									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-08-21	8.0	21.0		77									"186"	"Organizing for America"
									2012-10-28	10.0	28.0		9									"186"	"Organizing for America"
									2012-06-28	6.0	28.0		131									"186"	"Organizing for America"
									2012-08-29	8.0	29.0		69									"186"	"Organizing for America"
									2012-10-31	10.0	31.0		6									"186"	"Organizing for America"
									2012-09-17	9.0	17.0		50									"186"	"Organizing for America"
2	1				60.0		1	3	2012-09-27	9.0	27.0		40							62.0		"186"	"Organizing for America"
									2012-10-02	10.0	2.0		35									"186"	"Organizing for America"
									2012-09-24	9.0	24.0		43									"186"	"Organizing for America"
2	1				55.23		2	5	2012-10-24	10.0	24.0		13							61.0	0.0	"186"	"Organizing for America"
									2012-10-22	10.0	22.0		15									"186"	"Organizing for America"
									2012-10-27	10.0	27.0		10									"186"	"Organizing for America"
									2012-10-28	10.0	28.0		9									"186"	"Organizing for America"
									2012-09-22	9.0	22.0		45									"186"	"Organizing for America"
									2012-11-01	11.0	1.0		5									"186"	"Organizing for America"
									2012-09-04	9.0	4.0		63									"186"	"Organizing for America"
									2012-09-16	9.0	16.0		51									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-07-25	7.0	25.0		104									"186"	"Organizing for America"
									2012-11-02	11.0	2.0		4									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-10-22	10.0	22.0		15									"186"	"Organizing for America"
									2012-09-29	9.0	29.0		38									"186"	"Organizing for America"
									2012-10-04	10.0	4.0		33									"186"	"Organizing for America"
									2012-11-04	11.0	4.0		2									"186"	"Organizing for America"
									2012-09-23	9.0	23.0		44									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-10-19	10.0	19.0		18									"186"	"Organizing for America"
									2012-10-04	10.0	4.0		33									"186"	"Organizing for America"
									2012-09-20	9.0	20.0		47									"186"	"Organizing for America"
									2012-07-27	7.0	27.0		102									"186"	"Organizing for America"
									2012-09-17	9.0	17.0		50									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-10-31	10.0	31.0		6									"186"	"Organizing for America"
									2012-08-22	8.0	22.0		76									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-06-30	6.0	30.0		129									"186"	"Organizing for America"
									2012-10-27	10.0	27.0		10									"186"	"Organizing for America"
									2012-10-13	10.0	13.0		24									"186"	"Organizing for America"
2	4		1						2012-10-24	10.0	24.0		13								1.0	"186"	"Organizing for America"
									2012-10-05	10.0	5.0		32									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-10-26	10.0	26.0		11									"186"	"Organizing for America"
									2012-10-27	10.0	27.0		10									"186"	"Organizing for America"
									2012-08-25	8.0	25.0		73									"186"	"Organizing for America"
									2012-08-28	8.0	28.0		70									"186"	"Organizing for America"
									2012-10-07	10.0	7.0		30									"186"	"Organizing for America"
									2012-10-04	10.0	4.0		33									"186"	"Organizing for America"
									2012-09-10	9.0	10.0		57									"186"	"Organizing for America"
									2012-10-07	10.0	7.0		30									"186"	"Organizing for America"
									2012-06-19	6.0	19.0		140									"186"	"Organizing for America"
									2012-11-03	11.0	3.0		3									"186"	"Organizing for America"
									2012-09-26	9.0	26.0		41									"186"	"Organizing for America"
									2012-08-10	8.0	10.0		88									"186"	"Organizing for America"
									2012-09-01	9.0	1.0		66									"186"	"Organizing for America"
									2012-09-20	9.0	20.0		47									"186"	"Organizing for America"
									2012-09-09	9.0	9.0		58									"186"	"Organizing for America"
									2012-07-20	7.0	20.0		109									"186"	"Organizing for America"
									2012-08-13	8.0	13.0		85									"186"	"Organizing for America"
									2012-08-22	8.0	22.0		76									"186"	"Organizing for America"
									2012-09-29	9.0	29.0		38									"186"	"Organizing for America"
									2012-09-03	9.0	3.0		64									"186"	"Organizing for America"
2	1				54.09		2	6	2012-11-03	11.0	3.0		3							64.0	0.0	"186"	"Organizing for America"
									2012-09-18	9.0	18.0		49									"186"	"Organizing for America"
									2012-08-15	8.0	15.0		83									"186"	"Organizing for America"
									2012-08-08	8.0	8.0		90									"186"	"Organizing for America"
									2012-08-24	8.0	24.0		74									"186"	"Organizing for America"
									2012-07-10	7.0	10.0		119									"186"	"Organizing for America"
									2012-08-06	8.0	6.0		92									"186"	"Organizing for America"
									2012-08-17	8.0	17.0		81									"186"	"Organizing for America"
									2012-10-09	10.0	9.0		28									"186"	"Organizing for America"
2	1				54.09		3	3	2012-09-22	9.0	22.0		45							71.0		"186"	"Organizing for America"
									2012-11-01	11.0	1.0		5									"186"	"Organizing for America"
									2012-09-15	9.0	15.0		52									"186"	"Organizing for America"
									2012-09-15	9.0	15.0		52									"186"	"Organizing for America"
									2012-10-10	10.0	10.0		27									"186"	"Organizing for America"
									2012-10-19	10.0	19.0		18									"186"	"Organizing for America"
									2012-08-04	8.0	4.0		94									"186"	"Organizing for America"
									2012-09-20	9.0	20.0		47									"186"	"Organizing for America"
2	1				40.0		2	4	2012-09-21	9.0	21.0	"AK"	46	1		41.3	55.3		"safe"	57.0		"187"	"Organizing for America"
2	1				29.77		1	5	2012-09-02	9.0	2.0	"AK"	65	1		41.3	55.3		"safe"	49.0		"187"	"Organizing for America"
2	1				18.18		3	5	2012-06-15	6.0	15.0	"AK"	144	1		41.3	55.3		"safe"	54.0	0.0	"187"	"Organizing for America"
2	1								2012-10-24	10.0	24.0	"AL"	13	1		38.4	60.7		"safe"		1.0	"188"	"Organizing for America"
2	1				30.0		2	6	2012-08-01	8.0	1.0	"AL"	97	1		38.4	60.7		"safe"	54.0	1.0	"188"	"Organizing for America"
2	1				39.46		4	6	2012-08-07	8.0	7.0	"AL"	91	1		38.4	60.7		"safe"	58.0	1.0	"188"	"Organizing for America"
2	5				70.68		1	6	2012-10-28	10.0	28.0	"AL"	9	1		38.4	60.7		"safe"	63.0		"188"	"Organizing for America"
