id;v01;v05;v08;v09;v10;v15;v19
674;281;1100000;1;0;10701;;1100000
675;281;1100000;1;0;99999;;1100000
676;281;1100000;1;0;99999;;1100000
677;281;1100000;1;0;10718;;1100000
678;282;1100000;1;0;99999;;1100000
679;282;1100000;1;0;11401;;1100000
680;282;1100000;1;0;11401;;1100000
681;283;1100000;1;0;11401;;1100000
682;283;1100000;1;0;11401;;1100000
683;284;1100000;1;0;11401;;1100000
684;284;1100000;1;0;11401;;1100000
685;284;1100000;1;0;11401;;1100000
686;284;1100000;1;0;11401;;1100000
687;284;1100000;1;0;11401;;1100000
688;284;1100000;1;0;11401;;1100000
689;285;1100000;1;0;11401;;1100000
690;286;1100000;1;0;11401;;1100000
691;287;1100000;1;0;11401;;1100000
692;288;1100000;1;0;11401;;1100000
693;289;1100000;1;0;11305;;1100000
694;289;1100000;1;0;11307;;1100000
695;290;1100000;1;0;11314;;1100000
696;290;1100000;1;0;11314;;1100000
697;291;1100000;1;0;11314;;1100000
698;292;1100000;1;0;11314;;1100000
699;293;1100000;1;0;11314;;1100000
700;294;1100000;1;0;11401;;1100000
701;295;1100000;1;0;11401;;1100000
702;295;1100000;1;0;11401;;1100000
703;295;1100000;1;0;11401;;1100000
704;295;1100000;1;0;11501;;1100000
705;296;1100000;1;0;99999;;1100000
706;296;1100000;-1;0;11308;;1100000
707;296;1100000;1;0;11304;;1100000
708;297;1100000;-1;0;11308;;1100000
709;297;1100000;1;0;11305;;1100000
710;297;1100000;1;0;11304;;1100000
711;297;1100000;1;0;11306;;1100000
712;297;1100000;-1;0;11308;;1100000
713;297;1100000;1;0;11305;;1100000
714;298;1100000;-1;0;11308;;1100000
715;299;1100000;1;0;11304;;1100000
716;299;1100000;1;0;11302;;1100000
717;300;1100000;1;0;11306;;1100000
718;301;1100000;1;0;11310;;1100000
719;302;1100000;-1;0;10705;;1100000
720;302;1100000;1;0;11110;;1100000
721;303;1100000;1;0;11110;;1100000
722;304;1100000;1;0;11110;;1100000
723;305;1100000;-1;0;11304;;1100000
724;305;1100000;-1;0;11304;;1100000
725;305;1100000;-1;0;11304;;1100000
726;305;1100000;-1;0;11304;;1100000
727;305;1100000;1;0;11305;;1100000
728;306;1100000;1;0;11305;;1100000
729;306;1100000;-1;0;11304;;1100000
730;306;1100000;-1;0;11304;;1100000
731;306;1100000;-1;0;11304;;1100000
732;307;1100000;1;0;11305;;1100000
733;307;1100000;-1;0;11304;;1100000
734;307;1100000;1;0;11313;;1100000
735;307;1100000;1;0;11313;;1100000
736;307;1100000;1;0;11305;;1100000
737;307;1100000;1;0;11305;;1100000
738;308;1100000;1;0;99999;;1100000
739;308;1100000;1;0;11952;;1100000
740;308;1100000;1;0;11952;;1100000
741;309;1100000;1;0;11403;;1100000
742;309;1100000;0;2;11952;;1100000
743;309;1100000;0;2;11952;;1100000
744;310;1100000;1;0;11952;;1100000
745;310;1100000;1;0;11952;;1100000
746;310;1100000;1;0;11952;;1100000
747;310;1100000;1;0;11952;;1100000
748;311;1100000;1;0;11952;;1100000
749;311;1100000;1;0;11403;;1100000
750;312;1100000;1;0;11952;;1100000
751;312;1100000;1;0;11952;;1100000
752;312;1100000;1;0;11952;;1100000
753;312;1100000;1;0;11952;;1100000
754;313;1100000;1;0;11954;;1100000
755;313;1100000;1;0;11954;;1100000
756;314;1100000;1;0;11953;;1100000
757;314;1100000;1;0;11953;;1100000
758;314;1100000;1;0;11953;;1100000
759;315;1100000;1;0;11953;;1100000
760;315;1100000;1;0;11403;;1100000
761;316;1100000;1;0;11953;;1100000
762;316;1100000;1;0;10403;;1100000
763;316;1100000;1;0;10403;;1100000
764;316;1100000;1;0;10403;;1100000
765;317;1100000;1;0;11952;;1100000
766;317;1100000;-1;0;10201;;1100000
767;317;1100000;-1;0;10201;;1100000
768;318;1100000;1;0;11953;;1100000
769;319;1100000;1;0;11953;;1100000
770;319;1100000;1;0;11953;;1100000
771;319;1100000;1;0;11953;;1100000
772;320;1100000;1;0;11508;;1100000
773;321;1100000;1;0;11508;;1100000
774;321;1100000;1;0;11508;;1100000
775;321;1100000;1;0;11508;;1100000
776;322;1100000;1;0;11952;;1100000
777;323;1100000;1;0;20101;;1100000
778;323;1100000;1;0;10810;;1100000
779;324;1100000;-1;0;20101;5000030;1100000
780;325;1100000;-1;0;20102;5000030;1100000
781;325;1100000;-1;0;20206;5000030;1100000
782;325;1100000;-1;0;10309;5000030;1100000
783;325;1100000;-1;0;10309;5000030;1100000
784;325;1100000;-1;0;10313;5000030;1100000
785;325;1100000;-1;0;10810;5000030;1100000
786;325;1100000;-1;0;20301;5000030;1100000
787;326;1100000;1;0;20101;;1100000
788;326;1100000;1;0;20101;;1100000
789;326;1100000;1;0;20101;;1100000
790;326;1100000;-1;0;20101;5000030;1100000
791;327;1100000;-1;0;20101;5000030;1100000
792;327;1100000;-1;0;10801;5000030;1100000
793;327;1100000;1;0;20101;;1100000
794;327;1100000;1;0;10801;;1100000
795;328;1100000;1;0;20301;;1100000
796;329;1100000;1;0;10810;;1100000
797;329;1100000;1;0;10810;;1100000
798;330;1100000;1;0;10801;;1100000
799;331;1100000;1;0;10801;;1100000
800;331;1100000;1;0;11301;;1100000
801;331;1100000;1;0;10801;;1100000
802;332;1100000;1;0;10801;;1100000
803;332;1100000;1;0;10801;;1100000
804;333;1100000;1;0;10801;;1100000
805;333;1100000;1;0;10801;;1100000
806;333;1100000;1;0;10810;;1100000
807;333;1100000;1;0;10801;;1100000
808;334;1100000;-1;0;10801;5000030;1100000
809;335;1100000;1;0;10906;;1100000
810;336;1100000;0;2;10902;;1100000
811;337;1100000;1;0;10906;;1100000
812;337;1100000;-1;0;10909;;1100000
813;337;1100000;1;0;99999;;1100000
814;338;1100000;1;0;10902;;1100000
815;338;1100000;1;0;10906;;1100000
816;338;1100000;1;0;10906;;1100000
817;338;1100000;1;0;10906;;1100000
818;339;1100000;1;0;20402;;1100000
819;340;1100000;-1;0;10907;;1100000
820;340;1100000;-1;0;10907;;1100000
821;340;1100000;-0.5;0;10907;;1100000
822;341;1100000;-1;0;10313;;1100000
823;342;1100000;-1;0;10313;;1100000
824;343;1100000;-1;0;10309;;1100000
825;343;1100000;-1;0;10313;;1100000
826;343;1100000;-1;0;10309;;1100000
827;343;1100000;-1;0;10309;;1100000
828;344;1100000;1;0;99999;;1100000
829;344;1100000;1;0;20301;;1100000
830;345;1100000;1;0;11902;;1100000
831;345;1100000;1;0;20301;;1100000
832;346;1100000;1;0;20301;;1100000
833;346;1100000;1;0;20301;;1100000
834;347;1100000;0;2;20301;;1100000
835;347;1100000;1;0;20301;;1100000
836;348;1100000;1;0;20301;;1100000
837;348;1100000;1;0;20101;;1100000
838;348;1100000;1;0;11902;;1100000
839;348;1100000;-1;0;10201;;1100000
840;348;1100000;-1;0;10201;;1100000
841;348;1100000;1;0;18405;;1100000
842;348;1100000;1;0;18406;;1100000
843;348;1100000;-1;0;10201;;1100000
844;348;1100000;-1;0;10201;;1100000
845;349;1100000;1;0;20101;;1100000
846;350;1100000;1;0;20301;;1100000
847;350;1100000;1;0;20301;;1100000
848;351;1100000;1;0;20301;;1100000
849;351;1100000;1;0;20301;;1100000
850;352;1100000;1;0;10808;;1100000
851;352;1100000;1;0;18405;;1100000
852;352;1100000;1;0;10808;;1100000
853;352;1100000;1;0;18405;;1100000
854;352;1100000;1;0;18405;;1100000
855;352;1100000;1;0;18405;;1100000
856;353;1100000;1;0;20101;;1100000
857;353;1100000;-1;0;18409;;1100000
858;353;1100000;1;0;18406;;1100000
859;353;1100000;1;0;18409;;1100000
860;353;1100000;1;0;18401;;1100000
861;353;1100000;1;0;18406;;1100000
862;353;1100000;1;0;18405;;1100000
863;354;1100000;1;0;18405;;1100000
864;354;1100000;1;0;18405;;1100000
865;354;1100000;1;0;18405;;1100000
866;354;1100000;1;0;18405;;1100000
867;355;1100000;1;0;13102;;1100000
868;356;1100000;1;0;13101;;1100000
869;356;1100000;-1;0;10309;;1100000
870;357;1100000;1;0;13101;;1100000
871;357;1100000;1;0;21110;;1100000
872;358;1100000;1;0;13101;;1100000
873;358;1100000;1;0;99999;;1100000
874;358;1100000;1;0;99999;;1100000
875;358;1100000;1;0;99999;;1100000
876;358;1100000;-1;0;10201;;1100000
877;359;1100000;1;0;13102;;1100000
878;360;1100000;-1;0;13101;5000030;1100000
879;361;1100000;-1;0;13408;5000030;1100000
880;361;1100000;-1;0;13309;5000030;1100000
881;362;1100000;-1;0;13101;5000030;1100000
882;362;1100000;-1;0;10309;5000030;1100000
883;363;1100000;-1;0;13101;5000030;1100000
884;363;1100000;-1;0;13407;5000030;1100000
885;364;1100000;1;0;13102;;1100000
886;364;1100000;1;0;11104;;1100000
887;365;1100000;1;0;13101;;1100000
888;365;1100000;1;0;13101;;1100000
889;365;1100000;1;0;13101;;1100000
890;366;1100000;1;0;13317;;1100000
891;366;1100000;1;0;13103;;1100000
892;367;1100000;1;0;13101;;1100000
893;367;1100000;1;0;13103;;1100000
894;368;1100000;1;0;13103;;1100000
895;368;1100000;1;0;13103;;1100000
896;369;1100000;1;0;13207;;1100000
897;369;1100000;1;0;13207;;1100000
898;369;1100000;1;0;13101;;1100000
899;370;1100000;1;0;13304;;1100000
900;370;1100000;1;0;13304;;1100000
901;370;1100000;1;0;13102;;1100000
902;371;1100000;1;0;13304;;1100000
903;371;1100000;1;0;13317;;1100000
904;371;1100000;1;0;13317;;1100000
905;372;1100000;-1;0;13407;;1100000
906;372;1100000;-1;0;13407;;1100000
907;372;1100000;1;0;13602;;1100000
908;372;1100000;1;0;13602;;1100000
909;373;1100000;1;0;13306;;1100000
910;373;1100000;1;0;13317;;1100000
911;373;1100000;1;0;13306;;1100000
912;374;1100000;-1;0;13316;;1100000
913;374;1100000;1;0;13317;;1100000
914;375;1100000;1;0;13101;;1100000
915;375;1100000;1;0;13315;;1100000
916;376;1100000;1;0;13301;;1100000
917;376;1100000;1;0;13301;;1100000
918;376;1100000;1;0;13101;;1100000
919;376;1100000;1;0;13101;;1100000
920;376;1100000;1;0;13604;;1100000
921;376;1100000;1;0;13604;;1100000
922;377;1100000;1;0;19107;;1100000
923;377;1100000;1;0;19107;;1100000
924;378;1100000;1;0;19107;;1100000
925;378;1100000;1;0;19107;;1100000
926;378;1100000;1;0;19101;;1100000
927;378;1100000;1;0;19101;;1100000
928;378;1100000;1;0;19101;;1100000
929;379;1100000;1;0;19107;;1100000
930;379;1100000;1;0;13317;;1100000
931;379;1100000;1;0;19101;;1100000
932;379;1100000;1;0;19101;;1100000
933;380;1100000;1;0;19107;;1100000
934;380;1100000;1;0;19107;;1100000
935;380;1100000;1;0;19107;;1100000
936;381;1100000;1;0;13602;;1100000
937;381;1100000;1;0;99999;;1100000
938;382;1100000;1;0;11508;;1100000
939;382;1100000;1;0;11508;;1100000
940;383;1100000;1;0;13105;;1100000
941;384;1100000;-1;0;13105;5000030;1100000
942;385;1100000;1;0;13104;;1100000
943;385;1100000;1;0;13104;;1100000
944;385;1100000;1;0;13104;;1100000
945;385;1100000;1;0;13104;;1100000
946;385;1100000;1;0;13104;;1100000
947;385;1100000;1;0;13104;;1100000
948;386;1100000;1;0;99999;;1100000
949;387;1100000;1;0;99999;;1100000
950;387;1100000;1;0;13101;;1100000
951;387;1100000;1;0;13101;;1100000
952;388;1100000;-1;0;99999;;1100000
953;388;1100000;1;0;13301;;1100000
954;388;1100000;1;0;13501;;1100000
955;388;1100000;1;0;13414;;1100000
956;389;1100000;1;0;11716;;1100000
957;389;1100000;1;0;11716;;1100000
958;390;1100000;0;2;10202;;1100000
959;391;1100000;0;2;13501;;1100000
960;391;1100000;0;2;10202;;1100000
961;392;1100000;1;0;13101;;1100000
962;392;1100000;-1;0;10202;;1100000
963;393;1100000;1;0;13301;;1100000
964;393;1100000;1;0;13301;;1100000
965;393;1100000;1;0;13301;;1100000
966;393;1100000;1;0;13301;;1100000
967;394;1100000;1;0;13401;;1100000
968;395;1100000;1;0;13401;;1100000
969;396;1100000;1;0;13501;;1100000
970;396;1100000;1;0;13501;;1100000
971;397;1100000;1;0;13501;;1100000
972;397;1100000;1;0;13501;;1100000
973;398;1100000;1;0;13501;;1100000
974;398;1100000;1;0;13501;;1100000
975;398;1100000;1;0;13501;;1100000
976;398;1100000;1;0;13501;;1100000
977;398;1100000;1;0;13501;;1100000
978;398;1100000;1;0;13501;;1100000
979;399;1100000;1;0;13501;;1100000
980;400;1100000;1;0;13501;;1100000
981;401;1100000;1;0;13501;;1100000
982;401;1100000;1;0;13501;;1100000
983;402;1100000;1;0;13502;;1100000
984;402;1100000;1;0;13503;;1100000
985;402;1100000;1;0;13503;;1100000
986;402;1100000;1;0;13501;;1100000
987;402;1100000;1;0;13502;;1100000
988;402;1100000;1;0;13501;;1100000
989;402;1100000;1;0;13501;;1100000
990;402;1100000;1;0;13501;;1100000
991;403;1100000;1;0;99999;;1100000
992;403;1100000;1;0;13401;;1100000
993;403;1100000;-1;0;13408;;1100000
994;404;1100000;-1;0;13408;5000030;1100000
995;404;1100000;-1;0;13102;5000030;1100000
996;405;1100000;-1;0;13408;;1100000
997;405;1100000;1;0;13102;;1100000
998;406;1100000;-1;0;13408;;1100000
999;407;1100000;1;0;13401;5000030;1100000
1000;407;1100000;1;0;13412;;1100000
1001;407;1100000;1;0;13412;;1100000
1002;407;1100000;1;0;13401;;1100000
1003;408;1100000;-1;0;13401;5000030;1100000
1004;408;1100000;1;0;13405;;1100000
1005;408;1100000;1;0;13401;;1100000
1006;408;1100000;1;0;13401;;1100000
1007;408;1100000;1;0;13413;;1100000
1008;408;1100000;1;0;13413;;1100000
1009;408;1100000;1;0;13401;;1100000
1010;408;1100000;1;0;13401;;1100000
1011;409;1100000;-1;0;13401;5000030;1100000
1012;410;1100000;1;0;13401;;1100000
1013;410;1100000;1;0;13401;;1100000
1014;410;1100000;1;0;13413;;1100000
1015;410;1100000;1;0;13401;;1100000
1016;411;1100000;1;0;99999;;1100000
1017;411;1100000;1;0;13602;;1100000
1018;412;1100000;0;2;10101;;1100000
1019;412;1100000;0;2;10702;;1100000
1020;412;1100000;1;0;13602;;1100000
1021;412;1100000;1;0;13602;;1100000
1022;413;1100000;1;0;13101;;1100000
1023;413;1100000;1;0;13101;;1100000
1024;413;1100000;1;0;13101;;1100000
1025;413;1100000;1;0;13602;;1100000
1026;413;1100000;1;0;13602;;1100000
1027;414;1100000;1;0;13101;;1100000
1028;414;1100000;1;0;13102;;1100000
1029;415;1100000;1;0;13102;;1100000
1030;416;1100000;1;0;13401;;1100000
1031;416;1100000;1;0;13401;;1100000
1032;417;1100000;-1;0;13602;5000030;1100000
1033;418;1100000;-1;0;13602;5000030;1100000
1034;418;1100000;1;0;13602;;1100000
1035;418;1100000;-1;0;10201;;1100000
1036;419;1100000;1;0;13602;;1100000
1037;419;1100000;1;0;13602;;1100000
1038;420;1100000;1;0;13602;;1100000
1039;420;1100000;1;0;13602;;1100000
1040;421;1100000;1;0;13602;;1100000
1041;421;1100000;1;0;11104;;1100000
1042;421;1100000;1;0;13602;;1100000
1043;421;1100000;1;0;13602;;1100000
1044;421;1100000;1;0;13602;;1100000
1045;421;1100000;1;0;13602;;1100000
1046;421;1100000;1;0;13602;;1100000
1047;421;1100000;1;0;13602;;1100000
1048;421;1100000;1;0;13602;;1100000
1049;422;1100000;1;0;13602;;1100000
1050;422;1100000;1;0;13602;;1100000
1051;423;1100000;1;0;13602;;1100000
1052;423;1100000;1;0;13602;;1100000
1053;423;1100000;1;0;13602;;1100000
1054;423;1100000;1;0;13602;;1100000
1055;423;1100000;1;0;13602;;1100000
1056;424;1100000;1;0;13602;;1100000
1057;424;1100000;1;0;13602;;1100000
1058;425;1100000;1;0;13602;;1100000
1059;425;1100000;1;0;13602;;1100000
1060;426;1100000;1;0;13602;;1100000
1061;427;1100000;1;0;13602;;1100000
1062;427;1100000;1;0;13602;;1100000
1063;427;1100000;1;0;13602;;1100000
1064;427;1100000;1;0;13602;;1100000
1065;428;1100000;1;0;13602;;1100000
1066;428;1100000;1;0;13602;;1100000
1067;428;1100000;1;0;13602;;1100000
1068;428;1100000;1;0;13602;;1100000
1069;428;1100000;1;0;13602;;1100000
1070;428;1100000;1;0;13602;;1100000
1071;429;1100000;1;0;13602;;1100000
1072;429;1100000;1;0;13602;;1100000
1073;429;1100000;1;0;13602;;1100000
1074;430;1100000;1;0;11608;;1100000
1075;430;1100000;1;0;11608;;1100000
1076;431;1100000;-1;0;11608;5000030;1100000
1077;432;1100000;-1;0;11608;5000030;1100000
1078;432;1100000;-1;0;11608;5000030;1100000
1079;433;1100000;-1;0;11602;5000030;1100000
1080;433;1100000;-1;0;11602;5000030;1100000
1081;433;1100000;-1;0;11602;5000030;1100000
1082;433;1100000;-1;0;11612;5000030;1100000
1083;433;1100000;-1;0;11606;5000030;1100000
1084;433;1100000;-1;0;11609;5000030;1100000
1085;433;1100000;-1;0;11109;5000030;1100000
1086;434;1100000;-1;0;11606;5000030;1100000
1087;435;1100000;-1;0;11614;5000030;1100000
1088;436;1100000;1;0;11608;;1100000
1089;436;1100000;1;0;11616;;1100000
1090;436;1100000;1;0;11104;;1100000
1091;437;1100000;1;0;11613;;1100000
1092;437;1100000;1;0;11614;;1100000
1093;437;1100000;1;0;11617;;1100000
1094;437;1100000;1;0;11616;;1100000
1095;437;1100000;1;0;11608;;1100000
1096;438;1100000;1;0;11616;;1100000
1097;438;1100000;1;0;11608;;1100000
1098;438;1100000;1;0;11608;;1100000
1099;439;1100000;1;0;99999;;1100000
1100;439;1100000;1;0;11608;;1100000
1101;440;1100000;0;2;11616;;1100000
1102;441;1100000;0;2;11601;;1100000
1103;441;1100000;0;2;11601;;1100000
1104;441;1100000;0;2;11608;;1100000
1105;441;1100000;0;2;11608;;1100000
1106;442;1100000;1;0;11608;;1100000
1107;442;1100000;1;0;11104;;1100000
1108;443;1100000;0;2;11608;;1100000
1109;443;1100000;0;2;11608;;1100000
1110;444;1100000;1;0;11608;;1100000
1111;444;1100000;1;0;10102;;1100000
1112;444;1100000;1;0;10102;;1100000
1113;444;1100000;-1;0;10201;;1100000
1114;445;1100000;-1;0;10201;;1100000
1115;445;1100000;1;0;10102;;1100000
1116;445;1100000;1;0;10102;;1100000
1117;445;1100000;1;0;11104;;1100000
1118;445;1100000;1;0;11608;;1100000
1119;446;1100000;-1;0;10203;;1100000
1120;446;1100000;-1;0;10203;;1100000
1121;446;1100000;-1;0;10204;;1100000
1122;446;1100000;-1;0;10204;;1100000
1123;446;1100000;-1;0;10201;;1100000
1124;446;1100000;-1;0;10201;;1100000
1125;447;1100000;1;0;99999;;1100000
1126;448;1100000;1;0;19105;;1100000
1127;448;1100000;1;0;10718;;1100000
1128;448;1100000;1;0;13201;;1100000
1129;448;1100000;1;0;13201;;1100000
1130;448;1100000;1;0;19105;;1100000
1131;449;1100000;-1;0;10204;;1100000
1132;449;1100000;-1;0;10204;;1100000
1133;450;1100000;1;0;10721;;1100000
1134;450;1100000;1;0;13602;;1100000
1135;450;1100000;1;0;13602;;1100000
1136;451;1100000;-1;0;10702;;1100000
1137;451;1100000;1;0;13602;;1100000
1138;451;1100000;1;0;11601;;1100000
1139;452;1100000;1;0;11616;;1100000
1140;453;1100000;1;0;11616;;1100000
1141;453;1100000;1;0;11603;;1100000
1142;453;1100000;1;0;11603;;1100000
1143;454;1100000;1;0;11602;;1100000
1144;455;1100000;0;2;10704;;1100000
1145;455;1100000;1;0;11615;;1100000
1146;455;1100000;1;0;11615;;1100000
1147;455;1100000;1;0;11602;;1100000
1148;455;1100000;1;0;11615;;1100000
1149;456;1100000;1;0;11107;;1100000
1150;457;1100000;1;0;19102;;1100000
1151;458;1100000;1;0;19102;;1100000
1152;458;1100000;1;0;19107;;1100000
1153;458;1100000;1;0;11615;;1100000
1154;458;1100000;1;0;11615;;1100000
1155;458;1100000;1;0;19101;;1100000
1156;459;1100000;1;0;19101;;1100000
1157;460;1100000;1;0;19101;;1100000
1158;460;1100000;1;0;19101;;1100000
1159;460;1100000;1;0;19107;;1100000
1160;460;1100000;-1;0;10203;;1100000
1161;461;1100000;1;0;19101;;1100000
1162;462;1100000;1;0;19113;;1100000
1163;462;1100000;1;0;19101;;1100000
1164;463;1100000;1;0;19113;;1100000
1165;463;1100000;1;0;19101;;1100000
1166;463;1100000;1;0;19101;;1100000
1167;463;1100000;1;0;19101;;1100000
1168;463;1100000;1;0;19101;;1100000
1169;463;1100000;1;0;19101;;1100000
1170;463;1100000;1;0;19101;;1100000
1171;463;1100000;1;0;19101;;1100000
1172;464;1100000;1;0;99999;;1100000
1173;464;1100000;1;0;19101;;1100000
1174;465;1100000;1;0;19106;;1100000
1175;465;1100000;1;0;19106;;1100000
1176;465;1100000;1;0;19107;;1100000
1177;465;1100000;1;0;19107;;1100000
1178;465;1100000;1;0;19101;;1100000
1179;465;1100000;1;0;19101;;1100000
1180;465;1100000;0;1;99999;;1100000
1181;466;1100000;1;0;19102;;1100000
1182;466;1100000;1;0;19106;;1100000
1183;466;1100000;-1;0;10203;;1100000
1184;467;1100000;1;0;19107;;1100000
1185;467;1100000;1;0;19107;;1100000
1186;467;1100000;1;0;19107;;1100000
1187;467;1100000;1;0;19107;;1100000
1188;467;1100000;1;0;19107;;1100000
1189;467;1100000;1;0;19107;;1100000
1190;467;1100000;1;0;19107;;1100000
1191;467;1100000;1;0;19107;;1100000
1192;467;1100000;1;0;19105;;1100000
1193;468;1100000;1;0;19106;;1100000
1194;468;1100000;1;0;19106;;1100000
1195;468;1100000;1;0;19107;;1100000
1196;468;1100000;1;0;19101;;1100000
1197;468;1100000;1;0;12202;;1100000
1198;468;1100000;1;0;13201;;1100000
1199;469;1100000;0;2;10704;;1100000
1200;469;1100000;-1;0;10704;;1100000
1201;469;1100000;1;0;19102;;1100000
1202;470;1100000;1;0;99999;;1100000
1203;470;1100000;1;0;11615;;1100000
1204;471;1100000;1;0;19102;;1100000
1205;471;1100000;1;0;21110;;1100000
1206;472;1100000;1;0;19101;;1100000
1207;472;1100000;1;0;19101;;1100000
1208;473;1100000;1;0;19101;;1100000
1209;474;1100000;1;0;19302;;1100000
1210;475;1100000;1;0;19301;;1100000
1211;476;1100000;1;0;19301;;1100000
1212;476;1100000;1;0;19301;;1100000
1213;477;1100000;-1;0;14709;;1100000
1214;477;1100000;-1;0;14709;;1100000
1215;477;1100000;1;0;14710;;1100000
1216;477;1100000;1;0;14710;;1100000
1217;477;1100000;1;0;14710;;1100000
1218;478;1100000;-1;0;14710;5000030;1100000
1219;478;1100000;-1;0;14710;5000030;1100000
1220;478;1100000;1;0;14710;;1100000
1221;478;1100000;1;0;14710;;1100000
1222;479;1100000;-1;0;22605;;1100000
1223;479;1100000;-1;0;22605;;1100000
1224;480;1100000;1;0;14706;;1100000
1225;480;1100000;1;0;14706;;1100000
1226;480;1100000;1;0;14706;;1100000
1227;480;1100000;1;0;14706;;1100000
1228;481;1100000;1;0;22201;;1100000
1229;482;1100000;1;0;11701;;1100000
1230;483;1100000;1;0;11701;;1100000
1231;483;1100000;1;0;11701;;1100000
1232;484;1100000;1;0;11701;;1100000
1233;484;1100000;1;0;19105;;1100000
1234;484;1100000;1;0;19105;;1100000
1235;485;1100000;1;0;13207;;1100000
1236;485;1100000;1;0;13207;;1100000
1237;486;1100000;1;0;19105;;1100000
1238;486;1100000;1;0;13207;;1100000
1239;486;1100000;1;0;13207;;1100000
1240;486;1100000;1;0;13201;;1100000
1241;487;1100000;1;0;13201;;1100000
1242;487;1100000;1;0;13201;;1100000
1243;487;1100000;1;0;13207;;1100000
1244;487;1100000;1;0;13203;;1100000
1245;487;1100000;1;0;13203;;1100000
1246;487;1100000;1;0;13203;;1100000
1247;488;1100000;1;0;13201;;1100000
1248;489;1100000;1;0;13202;;1100000
1249;489;1100000;1;0;13203;;1100000
1250;489;1100000;1;0;13305;;1100000
