ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
160.0	"Argentina"	70.0	"San Juan"	2001.0	85960.8515625	1000	"Argentine pesos"		0.9995	2477726.25	1000	"Argentine pesos"	"current"		1996.0	8.6003856E7	2.47896576E9	0.82699996		7.1125184E7	2.05010458E9	1	12570.0	1605	16050070	3.0	588410.0	1.2856536	1184.6211	0.0	116774.03131391999	5.2367663	3	16070	1602001	5.038877	0.034693442	120.876915	3484.143	-3.3612046	0.30817693	18.079952	-0.2553576	21.441156	-0.49587741	4.7947726	0.033522964	8.155977	-0.21659294	0.25126722	-1.0354865	13.285179	-0.77100056	7.0771785	0.7430821	1.6171832	-1.59483	1.6557041	1.1297128	-0.25126722	1.0354865	1.0
160.0	"Argentina"	74.0	"San Luis"	2001.0	101204.4296875	1000	"Argentine pesos"		0.9995	2382123.0	1000	"Argentine pesos"	"current"		1996.0	1.01255056E8	2.38331469E9	0.82699996		8.3737928E7	1.97100122E9	1	7160.0	1605	16050074	3.0	349680.0	1.2020389	740.50714	0.0	98902.40372555	0.80385953	3	16074	1602001	3.5356066	0.04248497	239.47017	5636.5854	-3.1586049	0.33524606	18.243202	-0.19878623	21.401808	-0.50392723	5.478429	0.2637565	8.637033	-0.12566634	0.18401918	-1.0965018	12.764773	-1.0902699	6.607335	0.31624198	1.2628849	-1.8056233	-0.21833074	-0.4737343	-0.18401918	1.0965018	1.0
160.0	"Argentina"	78.0	"Santa Cruz"	2001.0	46170.546875	1000	"Argentine pesos"		0.9995	2950278.0	1000	"Argentine pesos"	"current"		1996.0	4.6193644E7	2.95175398E9	0.82699996		3.820214E7	2.44110054E9	1	3670.0	1605	16050078	3.0	186830.0	1.5203348	2095.5972	0.0	336333.61682352	1.6619948	3	16078	1602001	0.55549014	0.015649555	204.4754	13065.892	-4.157313	0.20180985	17.458403	-0.47074455	21.615715	-0.4601667	5.320448	0.21055359	9.47776	0.033243217	0.4189306	-0.88336235	12.137955	-1.4748238	7.647594	1.2612894	-0.58790445	-2.906768	0.50801855	0.14773902	-0.4189306	0.88336235	1.0
160.0	"Argentina"	82.0	"Santa Fe"	2001.0	750304.3125	1000	"Argentine pesos"		0.9995	1.8902464E7	1000	"Argentine pesos"	"current"		1996.0	7.5067968E8	1.89119201E10	0.82699996		6.208121E8	1.56401572E10	1	47680.0	1605	16050082	3.0	2818700.0	0.9987383	614.2556	0.0	167127.91628831	0.07000522	3	16082	1602001	16.865524	0.039693467	220.24767	5548.713	-3.2265687	0.3261655	20.246538	0.4954342	23.473108	-0.080186404	5.3947525	0.23557699	8.621322	-0.12863609	-0.0012625078	-1.2646114	14.851787	0.19011459	6.420411	0.14642653	2.8252716	-0.8760662	-2.6591854	-2.5621593	0.0012625078	1.2646114	1.0
160.0	"Argentina"	86.0	"Santiago del Estero"	2001.0	74479.1796875	1000	"Argentine pesos"		0.9995	2140212.5	1000	"Argentine pesos"	"current"		1996.0	7.451644E7	2.1412832E9	0.82699996		6.1625092E7	1.77084109E9	1	18360.0	1605	16050086	3.0	768320.0	1.4884194	1099.485	0.0	173513.12745897	0.17975064	3	16086	1602001	4.4280224	0.0347999	80.20759	2304.8223	-3.3581407	0.3085863	17.936579	-0.30504113	21.29472	-0.525835	4.3846183	-0.1046039	7.7427588	-0.29469723	0.39771476	-0.90261185	13.551962	-0.6073291	7.0025973	0.6753271	1.4879531	-1.6717167	-1.7161847	-1.7553164	-0.39771476	0.90261185	1.0
160.0	"Argentina"	90.0	"Tucum��n"	2001.0	201114.0625	1000	"Argentine pesos"		0.9995	4811694.0	1000	"Argentine pesos"	"current"		1996.0	2.01214672E8	4.814101E9	0.82699996		1.66404528E8	3.98126131E9	1	26320.0	1605	16050090	3.0	1267200.0	1.4366391	1323.6403	0.0	28924.66833947	4.177854	3	16090	1602001	43.810356	0.041796938	131.31671	3141.778	-3.1749322	0.3330646	18.929932	0.039187625	22.104864	-0.36009794	4.877612	0.061420653	8.052545	-0.2361432	0.36230642	-0.9347385	14.0523205	-0.30035862	7.188141	0.84388846	3.7798703	-0.3081185	1.4297978	0.93642455	-0.36230642	0.9347385	1.0
160.0	"Argentina"	94.0	"Tierra del Fuego"	2001.0	46080.2890625	1000	"Argentine pesos"		0.9995	1596361.625	1000	"Argentine pesos"	"current"		1996.0	4.610334E7	1.59716019E9	0.82699996		3.812746E7	1.32085146E9	1	2050.0	1605	16050094	3.0	99310.0	1.2260032	2758.6418	0.0	28865.47097812	1.8713007	3	16094	1602001	3.4404428	0.02886582	383.92368	13300.286	-3.545097	0.28360727	17.456446	-0.4714227	21.001543	-0.5858123	5.9504437	0.42271602	9.495541	0.036603954	0.20375942	-1.0785911	11.506001	-1.8625277	7.922494	1.5110286	1.2356002	-1.8218565	0.62663376	0.24922764	-0.20375942	1.0785911	1.0
325.0	"Italy"	1.0	"Piemonte"	2011.0	417.0	1000000	"euros"		0.7193552	114453.03125	1000000	"euros"	"constant"	2005	2006.0	5.7968576E8	1.59105024E11	1.021	0.90900004	5.918592E8	1.44626467E11	99	930.0	3256	32560001	2.0	4362619.0	0.50517416	555.3909	0.0	28156.71411648	4.2158456	3	3251	3252011	154.94063	0.0040923296	135.66603	33151.293	-5.498641	0.022596555	20.19878	0.47888446	25.69742	0.37485704	4.9101963	0.07239397	10.408837	0.20923026	-0.682852	-1.88303	15.288583	0.45808944	6.319672	0.054907836	5.043042	0.44341782	1.4388502	0.9441699	0.682852	1.88303	1.0
325.0	"Italy"	3.0	"Lombardia"	2011.0	853.0	1000000	"euros"		0.7193552	302184.3125	1000000	"euros"	"constant"	2005	2006.0	1.18578406E9	4.20076618E11	1.021	0.90900004	1.21068557E9	3.81849666E11	99	1612.0	3256	32560003	2.0	9701760.0	0.4214375	496.45306	0.0	26715.68566142	3.6671844	3	3253	3252011	363.14847	0.0031705818	124.790306	39358.805	-5.75384	-0.011500281	20.914454	0.72688836	26.668293	0.5734755	4.826635	0.044253152	10.580475	0.24167225	-0.86408377	-2.047465	16.087818	0.94842106	6.207489	-0.047007505	5.8948116	0.95018625	1.2994242	0.8248753	0.86408377	2.047465	1.0
325.0	"Italy"	4.0	"Trentino-Alto Adige"	2011.0		1000000	"euros"		0.7193552	31261.650390625	1000000	"euros"	"constant"	2005	2006.0		4.3457876E10	1.021	0.90900004		3.9503213E10	99	196.0	3256	32560004	2.0	1029176.0	0.26640463	529.7399	0.0	15289.65093048	8.372553	3	3254	3252011	67.311935			38383.34					24.399649	0.10936262			10.555379	0.23692875	-1.322739	-2.4636114	13.844269	-0.42799854	6.272386	0.011949739	4.2093377	-0.052602712	2.1249588	1.5312128	1.322739	2.4636114	0.0
325.0	"Italy"	5.0	"Veneto"	2011.0	419.0	1000000	"euros"		0.7193552	133607.03125	1000000	"euros"	"constant"	2005	2006.0	5.8246605E8	1.85731645E11	1.021	0.90900004	5.9469786E8	1.68830075E11	99	957.0	3256	32560005	2.0	4855905.0	0.39083612	432.12897	0.0	20048.996773990002	2.6949997	3	3255	3252011	242.20189	0.003522464	122.469	34767.992	-5.6485944	0.0025614593	20.203564	0.48054215	25.85216	0.40651318	4.807858	0.037929695	10.456452	0.2182302	-0.93946695	-2.1158614	15.395706	0.52380973	6.068724	-0.17307167	5.489772	0.7092039	0.9913981	0.5613244	0.93946695	2.1158614	1.0
325.0	"Italy"	6.0	"Friuli-Venezia Giulia"	2011.0	50.0	1000000	"euros"		0.7193552	32983.01171875	1000000	"euros"	"constant"	2005	2006.0	6.9506688E7	4.58508E10	1.021	0.90900004	7.0966328E7	4.1678381E10	99	363.0	3256	32560006	2.0	1218474.0	0.4025321	479.6962	0.0	8771.23981824	3.5840871	3	3256	3252011	138.91696	0.0017027132	58.24197	34205.39	-6.375532	-0.09456385	18.077717	-0.25613225	24.453249	0.120328024	4.064606	-0.21237373	10.440139	0.2151467	-0.9099804	-2.0891078	14.01311	-0.3244142	6.173153	-0.07820092	4.9338765	0.37846863	1.2765038	0.80526435	0.9099804	2.0891078	1.0
325.0	"Italy"	7.0	"Liguria"	2011.0	150.0	1000000	"euros"		0.7193552	40240.97265625	1000000	"euros"	"constant"	2005	2006.0	2.08520064E8	5.5940334E10	1.021	0.90900004	2.12898992E8	5.0849767E10	99	458.0	3256	32560007	2.0	1569969.0	0.5887532	443.94165	0.0	6054.356116149999	4.7362747	3	3257	3252011	259.3123	0.0041868235	135.60713	32389.027	-5.475813	0.02564659	19.176329	0.12457213	24.652142	0.16101691	4.909762	0.07224768	10.385575	0.2048334	-0.52974814	-1.7441161	14.266566	-0.16891864	6.095693	-0.14857109	5.558033	0.74981654	1.5552509	1.0437638	0.52974814	1.7441161	1.0
325.0	"Italy"	8.0	"Emilia-Romagna"	2011.0	421.0	1000000	"euros"		0.7193552	128305.578125	1000000	"euros"	"constant"	2005	2006.0	5.8524634E8	1.78361926E11	1.021	0.90900004	5.9753651E8	1.62131001E11	99	1045.0	3256	32560008	2.0	4340602.0	0.5566863	333.43604	0.0	24604.807142319998	2.044014	3	3258	3252011	176.41277	0.0036855168	137.66212	37352.19	-5.6033444	0.008607252	20.208326	0.48219255	25.81167	0.39823005	4.9248023	0.0773128	10.528147	0.23178147	-0.58575344	-1.7949307	15.283524	0.4549856	5.809451	-0.4086143	5.1728263	0.5206341	0.7149155	0.32476258	0.58575344	1.7949307	1.0
325.0	"Italy"	9.0	"Toscana"	2011.0	367.0	1000000	"euros"		0.7193552	96465.9296875	1000000	"euros"	"constant"	2005	2006.0	5.10179104E8	1.3410055E11	1.021	0.90900004	5.20892864E8	1.21897402E11	99	836.0	3256	32560009	2.0	3671002.0	0.6920523	221.50182	0.0	25502.42464805	2.768781	3	3259	3252011	143.94717	0.0042732074	141.89392	33205.484	-5.4553905	0.028375212	20.071054	0.43462342	25.526445	0.3398795	4.9550796	0.08750921	10.41047	0.20953886	-0.36809373	-1.597444	15.115975	0.35219464	5.4004307	-0.7801984	4.969446	0.39963114	1.0184071	0.5844337	0.36809373	1.597444	1.0
325.0	"Italy"	10.0	"Umbria"	2011.0	94.0	1000000	"euros"		0.7193552	19366.80859375	1000000	"euros"	"constant"	2005	2006.0	1.30672576E8	2.6922455E10	1.021	0.90900004	1.33416704E8	2.44725125E10	99	191.0	3256	32560010	2.0	884003.0	0.50957066	122.13165	0.0	9356.75316191	2.950905	3	32510	3252011	94.47754	0.005451696	150.92336	27683.744	-5.2118287	0.060917214	18.708988	-0.037376393	23.920816	0.011404468	5.0167723	0.108285345	10.2286005	0.1751629	-0.67418677	-1.875168	13.692216	-0.5212831	4.8050995	-1.3210409	4.5483623	0.14910321	1.082112	0.63894033	0.67418677	1.875168	1.0
325.0	"Italy"	11.0	"Marche"	2011.0	161.0	1000000	"euros"		0.7193552	37299.40625	1000000	"euros"	"constant"	2005	2006.0	2.23811536E8	5.1851166E10	1.021	0.90900004	2.28511584E8	4.7132713E10	99	327.0	3256	32560011	2.0	1540850.0	0.4375724	171.9362	0.0	10756.105829159998	2.6726499	3	32511	3252011	143.25352	0.0048482586	148.30229	30588.773	-5.329136	0.045243938	19.247097	0.14909564	24.576233	0.14548773	4.999253	0.10238534	10.328388	0.19402422	-0.8265131	-2.0133765	14.247845	-0.18040434	5.1471233	-1.0103214	4.964616	0.39675727	0.98307043	0.5541992	0.8265131	2.0133765	1.0
325.0	"Italy"	12.0	"Lazio"	2011.0	531.0	1000000	"euros"		0.7193552	154502.046875	1000000	"euros"	"constant"	2005	2006.0	7.3816102E8	2.14778511E11	1.021	0.90900004	7.536624E8	1.95233677E11	99	748.0	3256	32560012	2.0	5501673.0	0.4113021	24.69593	1.0	19001.94239745	3.0626404	3	32512	3252011	289.53214	0.0038603095	136.98785	35486.24	-5.557008	0.014798237	20.440454	0.56263244	25.997463	0.43623903	4.9198923	0.075659275	10.4769	0.22209512	-0.8884273	-2.0695524	15.520563	0.60040957	3.2066386	-2.7731998	5.6682663	0.8154009	1.1192775	0.6707396	0.8884273	2.0695524	1.0
325.0	"Italy"	13.0	"Abruzzo"	2011.0	123.0	1000000	"euros"		0.7193552	26397.220703125	1000000	"euros"	"constant"	2005	2006.0	1.70986448E8	3.6695667E10	1.021	0.90900004	1.74577168E8	3.33563617E10	99	226.0	3256	32560013	2.0	1306934.0	0.6034396	124.65143	0.0	11917.5882169	5.226107	3	32513	3252011	109.6643	0.0052336995	133.57765	25522.605	-5.252637	0.055464875	18.977877	0.05580212	24.230515	0.07476164	4.894683	0.06716954	10.14732	0.15979967	-0.50510925	-1.7217607	14.083195	-0.28141725	4.8255215	-1.3024881	4.697424	0.2377889	1.6536666	1.1279695	0.50510925	1.7217607	1.0
325.0	"Italy"	14.0	"Molise"	2011.0	25.0	1000000	"euros"		0.7193552	5599.95361328125	1000000	"euros"	"constant"	2005	2006.0	3.4753344E7	7.7846845E9	1.021	0.90900004	3.5483164E7	7.0762788E9	99	68.0	3256	32560014	2.0	313554.0	0.7193493	190.90099	0.0	4891.90373613	3.540828	3	32514	3252011	64.09652	0.005014382	113.164444	22567.975	-5.295445	0.049745344	17.38457	-0.49633023	22.680014	-0.24243547	4.728842	0.011319565	10.024287	0.13654472	-0.3294082	-1.562344	12.655726	-1.1571704	5.2517548	-0.9152665	4.16039	-0.08172468	1.2643605	0.7948744	0.3294082	1.562344	1.0
325.0	"Italy"	15.0	"Campania"	2011.0	681.0	1000000	"euros"		0.7193552	86583.328125	1000000	"euros"	"constant"	2005	2006.0	9.4668109E8	1.2036241E11	1.021	0.90900004	9.6656141E8	1.09409436E11	99	535.0	3256	32560015	2.0	5766009.0	0.4296969	247.07402	0.0	14998.69787509	4.1035304	3	32515	3252011	384.43396	0.008834352	167.63092	18974.898	-4.7291074	0.12541305	20.689255	0.6488497	25.418364	0.31776845	5.1217647	0.14364342	9.850872	0.10376674	-0.84467524	-2.0298553	15.567491	0.6291996	5.509688	-0.68094116	5.951772	0.9840755	1.4118477	0.9210663	0.84467524	2.0298553	1.0
325.0	"Italy"	16.0	"Apulia"	2011.0	329.0	1000000	"euros"		0.7193552	64489.73046875	1000000	"euros"	"constant"	2005	2006.0	4.57354016E8	8.9649357E10	1.021	0.90900004	4.66958464E8	8.1491272E10	99	518.0	3256	32560016	2.0	4051763.0	0.7398583	394.1092	0.0	21321.51280294	1.5470711	3	32516	3252011	190.03168	0.005730165	115.248215	20112.547	-5.162011	0.06757328	19.96175	0.39674592	25.123762	0.25749972	4.747088	0.017464293	9.9091	0.11477259	-0.30129656	-1.5368377	15.214663	0.4127393	5.976628	-0.25673872	5.247191	0.5648781	0.43636352	0.086430095	0.30129656	1.5368377	1.0
325.0	"Italy"	17.0	"Basilicata"	2011.0	44.0	1000000	"euros"		0.7193552	9577.685546875	1000000	"euros"	"constant"	2005	2006.0	6.1165888E7	1.33142641E10	1.021	0.90900004	6.2450372E7	1.21026662E10	99	91.0	3256	32560017	2.0	577899.0	0.6603229	369.42535	0.0	10990.3310315	3.2629757	3	32517	3252011	52.582493	0.005160051	108.06451	20942.53	-5.266809	0.053571362	17.949883	-0.30043095	23.216692	-0.13264333	4.6827283	-0.0042099836	9.949537	0.1224159	-0.4150263	-1.6400268	13.267155	-0.78205854	5.9119487	-0.315498	3.9623833	-0.19953063	1.1826396	0.724953	0.4150263	1.6400268	1.0
325.0	"Italy"	18.0	"Calabria"	2011.0	158.0	1000000	"euros"		0.7193552	29800.66796875	1000000	"euros"	"constant"	2005	2006.0	2.19641136E8	4.1426915E10	1.021	0.90900004	2.242536E8	3.7657068E10	99	272.0	3256	32560018	2.0	1958614.0	0.713139	488.4042	0.0	16497.70664361	4.822752	3	32518	3252011	118.72038	0.005955153	114.49607	19226.385	-5.1234984	0.07271892	19.228289	0.14257793	24.351786	0.09957094	4.7405405	0.015259321	9.864038	0.10625538	-0.33807892	-1.570211	14.487747	-0.03322394	6.1911435	-0.061856955	4.776771	0.28499722	1.5733447	1.0592451	0.33807892	1.570211	1.0
325.0	"Italy"	19.0	"Sicily"	2011.0	330.0	1000000	"euros"		0.7193552	76487.3984375	1000000	"euros"	"constant"	2005	2006.0	4.5874416E8	1.0632772E11	1.021	0.90900004	4.68377792E8	9.6651903E10	99	561.0	3256	32560019	2.0	5002063.0	0.58406514	513.5484	0.0	27926.4457295	3.2800221	3	32519	3252011	179.11563	0.0048460276	93.636925	19322.408	-5.329596	0.045182455	19.964787	0.39779818	25.294382	0.29240465	4.539425	-0.052469984	9.86902	0.107197054	-0.53774273	-1.7513697	15.425361	0.5420028	6.2413445	-0.016250744	5.1880317	0.52968067	1.1878501	0.7294112	0.53774273	1.7513697	1.0
325.0	"Italy"	20.0	"Sardegna"	2011.0	119.0	1000000	"euros"		0.7193552	29853.576171875	1000000	"euros"	"constant"	2005	2006.0	1.6542592E8	4.1500463E10	1.021	0.90900004	1.68899872E8	3.7723922E10	99	235.0	3256	32560020	2.0	1639019.0	0.3044056	369.0464	0.0	26242.53809376	2.7172773	3	32520	3252011	62.456573	0.0044772616	103.04937	23016.16	-5.408744	0.034607608	18.944817	0.04434574	24.35356	0.099933825	4.635208	-0.020213254	10.043952	0.14026165	-1.1893942	-2.3426251	14.309608	-0.14251222	5.9109225	-0.31643024	4.1344714	-0.09714513	0.9996304	0.5683681	1.1893942	2.3426251	1.0
350.0	"Greece"	1211.0	"Anat. Makedonia & Thraki"	2011.0	387.2173156738281	1000000	"euros"	"current"	0.7193552	8150.0	1000000	"euros"	"current"		2006.0	5.3828384E8	1.13295903E10	1.021		5.4958784E8	1.15675116E10	99	67.0	3506	35061211	2.0	608089.0	1.2002003	383.0763	0.0	15906.11543202	3.2691128	3	3501211	3502011	38.22989	0.047511328	903.79504	19022.729	-3.046787	0.35018593	20.12468	0.45320624	23.171467	-0.14189537	6.8066025	0.7110429	9.85339	0.10424262	0.18248847	-1.0978906	13.318076	-0.7508182	5.948234	-0.28253368	3.6436176	-0.38918334	1.1845187	0.7265608	-0.18248847	1.0978906	1.0
350.0	"Greece"	1212.0	"Kentriki Makedonia"	2011.0	1527.076904296875	1000000	"euros"	"current"	0.7193552	28092.0	1000000	"euros"	"current"		2006.0	2.12284122E9	3.9051637E10	1.021		2.16742093E9	3.9871721E10	99	175.0	3506	35061212	2.0	1881825.0	1.1009294	334.228	0.0	21070.555968790002	3.767951	3	3501212	3502011	89.310646	0.054359853	1151.7654	21187.795	-2.9121294	0.36817735	21.496803	0.9286913	24.408934	0.11126211	7.0490513	0.7926919	9.961181	0.124616675	0.09615471	-1.1762229	14.447753	-0.057760444	5.8118234	-0.40645915	4.4921207	0.11564178	1.3265314	0.8480686	-0.09615471	1.1762229	1.0
350.0	"Greece"	1213.0	"Dytiki Makedonia"	2011.0	257.1781311035156	1000000	"euros"	"current"	0.7193552	4819.0	1000000	"euros"	"current"		2006.0	3.57512E8	6.6990546E9	1.021		3.65019776E8	6.8397348E9	99	44.0	3506	35061213	2.0	283640.0	0.58393615	357.85022	0.0	10562.104321120001	3.713862	3	3501213	3502011	26.854498	0.053367533	1286.9122	24114.14	-2.9305527	0.36571583	19.715462	0.3113991	22.646015	-0.24939078	7.160001	0.83005613	10.090553	0.14906996	-0.5379636	-1.7515701	12.555461	-1.2186834	5.8801146	-0.34441844	3.2904334	-0.5993137	1.3120723	0.8356972	0.5379636	1.7515701	1.0
350.0	"Greece"	1214.0	"Thessalia"	2011.0	531.6875610351562	1000000	"euros"	"current"	0.7193552	9953.0	1000000	"euros"	"current"		2006.0	7.3911686E8	1.38360013E10	1.021		7.5463834E8	1.41265572E10	99	111.0	3506	35061214	2.0	732607.0	1.1238838	235.66908	0.0	15625.56240021	3.8976426	3	3501214	3502011	46.88516	0.053419832	1030.0725	19282.586	-2.9295733	0.3658467	20.44175	0.5630812	23.371323	-0.10100942	6.9373846	0.7550861	9.866958	0.10680716	0.11679041	-1.1574998	13.504365	-0.63652986	5.4624286	-0.723875	3.847701	-0.26776192	1.360372	0.877023	-0.11679041	1.1574998	1.0
350.0	"Greece"	1221.0	"Ipeiros"	2011.0	261.648681640625	1000000	"euros"	"current"	0.7193552	4611.0	1000000	"euros"	"current"		2006.0	3.63726656E8	6.4099067E9	1.021		3.71364928E8	6.5445151E9	99	114.0	3506	35061221	2.0	336708.0	1.5471767	341.87836	0.0	10189.81367684	4.659901	3	3501221	3502011	33.043587	0.056744453	1102.9287	19436.768	-2.8691974	0.37391347	19.732697	0.31737152	22.601892	-0.25841728	7.0057244	0.7781008	9.874922	0.108312495	0.4364318	-0.8674832	12.726972	-1.1134614	5.834455	-0.38589892	3.4978275	-0.47592255	1.5389942	1.0298543	-0.4364318	0.8674832	1.0
350.0	"Greece"	1222.0	"Ionia Nisia"	2011.0	152.35025024414062	1000000	"euros"	"current"	0.7193552	3479.0	1000000	"euros"	"current"		2006.0	2.11787232E8	4.8362752E9	1.021		2.16234768E8	4.9378371E9	99	32.0	3506	35061222	2.0	207800.0	1.1085894	317.79544	0.0	2571.67081227	4.581883	3	3501222	3502011	80.8035	0.043791395	1040.5908	23762.45	-3.1283178	0.33929268	19.191875	0.1299596	22.320192	-0.3160467	6.947544	0.75850755	10.075862	0.14629309	0.10308841	-1.1699318	12.244331	-1.4095616	5.761408	-0.45226032	4.39202	0.05608601	1.52211	1.015408	-0.10308841	1.1699318	1.0
350.0	"Greece"	1223.0	"Dytiki Ellada"	2011.0	484.5196533203125	1000000	"euros"	"current"	0.7193552	9611.0	1000000	"euros"	"current"		2006.0	6.7354714E8	1.33605755E10	1.021		6.8769165E8	1.36411484E10	99	160.0	3506	35061223	2.0	679523.0	1.3782661	202.39285	0.0	12422.277030680001	3.9102118	3	3501223	3502011	54.70197	0.05041303	1012.0212	20074.594	-2.9875057	0.35810643	20.34885	0.5308886	23.336357	-0.108162574	6.919705	0.74913216	9.90721	0.1144155	0.32082626	-0.97237426	13.429147	-0.68267626	5.3102107	-0.86216086	4.0018997	-0.17601995	1.3635916	0.8797777	-0.32082626	0.97237426	1.0
350.0	"Greece"	1224.0	"Sterea Ellada"	2011.0	416.9642333984375	1000000	"euros"	"current"	0.7193552	9273.0	1000000	"euros"	"current"		2006.0	5.796361E8	1.2890711E10	1.021		5.9180845E8	1.31614167E10	99	108.0	3506	35061224	2.0	547242.0	0.9291047	116.902176	0.0	17232.344038389998	5.210711	3	3501224	3502011	31.756678	0.044965405	1081.4382	24050.451	-3.101862	0.3428274	20.198694	0.47885472	23.300556	-0.11548662	6.9860473	0.7714742	10.087909	0.1485701	-0.07353386	-1.3301845	13.2126465	-0.8154994	4.7613373	-1.3607976	3.458103	-0.49955708	1.6507163	1.1254451	0.07353386	1.3301845	1.0
350.0	"Greece"	1225.0	"Peloponnisos"	2011.0	440.00115966796875	1000000	"euros"	"current"	0.7193552	8806.0	1000000	"euros"	"current"		2006.0	6.1166048E8	1.22415186E10	1.021		6.2450534E8	1.24985907E10	99	160.0	3506	35061225	2.0	577685.0	0.8960912	126.90211	0.0	17054.125909709997	4.658973	3	3501225	3502011	33.873623	0.04996606	1081.0482	21635.65	-2.9964113	0.35691655	20.25247	0.49748975	23.248882	-0.12605792	6.9856863	0.7713526	9.982098	0.12857027	-0.10971306	-1.3630105	13.266784	-0.78228617	4.843416	-1.2862312	3.5226367	-0.46116212	1.5387951	1.029684	0.10971306	1.3630105	1.0
350.0	"Greece"	1230.0	"Attiki"	2011.0	6316.24267578125	1000000	"euros"	"current"	0.7193552	100972.0	1000000	"euros"	"current"		2006.0	8.7804221E9	1.40364595E11	1.021		8.9648108E9	1.43312257E11	99	535.0	3506	35061230	2.0	3827659.0	1.0868508	13.33227	1.0	4244.19353357	3.3464432	3	3501230	3502011	901.8578	0.06255439	2342.1133	37441.23	-2.771719	0.38693744	22.916573	1.4206871	25.688292	0.37298957	7.758809	1.0317156	10.530528	0.23223157	0.0832843	-1.1879004	15.1577635	0.37783167	2.5901873	-3.3332293	6.8044567	1.4913883	1.207898	0.74656445	-0.0832843	1.1879004	1.0
350.0	"Greece"	1241.0	"Voreio Aigaio"	2011.0	159.7847137451172	1000000	"euros"	"current"	0.7193552	2944.0	1000000	"euros"	"current"		2006.0	2.22122128E8	4.09255373E9	1.021		2.26786704E8	4.17849754E9	99	49.0	3506	35061241	2.0	199167.0	1.713687	240.76459	0.0	4323.02963922	3.923617	3	3501241	3502011	46.071163	0.0542747	1138.6761	20979.87	-2.913697	0.36796793	19.239521	0.14647032	22.153217	-0.350206	7.0376215	0.78884274	9.951319	0.12275262	0.5386472	-0.7747413	12.201899	-1.4355942	5.4838195	-0.7044419	3.8301873	-0.27818188	1.3670139	0.8827059	-0.5386472	0.7747413	1.0
350.0	"Greece"	1242.0	"Notio Aigaio"	2011.0	270.71466064453125	1000000	"euros"	"current"	0.7193552	6603.0	1000000	"euros"	"current"		2006.0	3.763296E8	9.1790531E9	1.021		3.84232544E8	9.3718139E9	99	33.0	3506	35061242	2.0	308959.0	1.0117694	298.31262	0.0	6012.19905028	3.9082413	3	3501242	3502011	51.388683	0.04099874	1243.636	30333.52	-3.194214	0.33048835	19.766758	0.3291749	22.960972	-0.18495783	7.1257944	0.8185365	10.320008	0.19244029	0.0117006935	-1.2528496	12.640964	-1.1662275	5.698142	-0.5097356	3.939418	-0.213194	1.3630874	0.8793464	-0.0117006935	1.2528496	1.0
350.0	"Greece"	1243.0	"Kriti"	2011.0	465.53961181640625	1000000	"euros"	"current"	0.7193552	9716.0	1000000	"euros"	"current"		2006.0	6.4716237E8	1.35065395E10	1.021		6.6075277E8	1.37901773E10	99	95.0	3506	35061243	2.0	622894.0	1.30024	342.22543	0.0	9176.89547525	7.54364	3	3501243	3502011	67.876335	0.04791474	1060.7788	22138.883	-3.038332	0.3513156	20.30889	0.5170409	23.347223	-0.105939604	6.9667587	0.7649784	10.005091	0.1329163	0.2625489	-1.0252503	13.342132	-0.73606014	5.8354697	-0.38497707	4.2176876	-0.04763486	2.0207047	1.4420117	-0.2625489	1.0252503	1.0
