codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
52110	"Nariño"	"Buesaco"	497	"36A"	"52110"	"52"	0.0	0.0	1.0	40.0	40.0	1.0	53.846153	25.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	25.0	40.0	1.0	53.846153	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	287	"22B"	"11001"	"11"	0.0	16.666666	0.0	50.0	70.0	1.0	69.23077	0.0		1.0	1.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		0.0	70.0	1.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	70.0	1.0	69.23077	0.0	16.666666	0.0	1.0	1.0	0.0		0.0
13836	"Bolívar"	"Turbaco"	1763	"08B"	"13836"	"13"	0.0	0.0	1.0	40.0	30.0	1.0	61.53846	75.0		1.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238		62.679287	25.071714	0.8357238	51.429157	0.8357238	0.8357238	0.0	0.0	0.0	1.0	62.679287	25.071714	0.8357238	51.429157	0.8357238	0.0	0.0	0.8357238	1.0	0.0		1.6714476
11001	"Bogotá, D.C."	"Bogotá, D.C."	223	"31D"	"11001"	"11"	0.0	33.333332	0.0	100.0	40.0	0.0	76.92308	0.0		0.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0		0.0	40.0	0.0	76.92308	1.0	0.0	0.0	33.333332	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
52110	"Nariño"	"Buesaco"	496	"27D"	"52110"	"52"	0.0	16.666666	0.0	40.0	40.0	1.0	53.846153	50.0		2.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		50.0	40.0	1.0	53.846153	0.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
5001	"Antioquia"	"Medellín"	1245	"27D"	"05001"	"05"	1.0	16.666666	0.0	30.0	10.0	1.0	69.23077	100.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		100.0	10.0	1.0	69.23077	1.0	0.0	1.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	218	"34D"	"11001"	"11"	0.0	16.666666	0.0	40.0	60.0	1.0	69.23077	25.0		2.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		25.0	60.0	1.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
19622	"Cauca"	"Rosas"	1602	"31C"	"19622"	"19"	0.0	16.666666	0.0	10.0	10.0	1.0	30.76923	75.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			62.679287	8.357238	0.8357238	25.714579	0.0	0.0	0.0	13.92873		1.0										0.0		
41306	"Huila"	"Gigante"	961	"13D"	"41306"	"41"	0.0	0.0	0.0	40.0	30.0	1.0	61.53846	75.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.0		62.679287	25.071714	0.8357238	51.429157	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
5001	"Antioquia"	"Medellín"	1222	"23B"	"05001"	"05"	0.0	16.666666		40.0	30.0	0.0	69.23077	50.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		50.0	30.0	0.0	69.23077	1.0		0.0	16.666666	0.0	1.0	50.0	30.0	0.0	69.23077		16.666666	0.0	1.0	1.0	0.0		1.0
41349	"Huila"	"Hobo"	1003	"24B"	"41349"	"41"	0.0	16.666666	0.0	30.0	40.0	1.0	53.846153	0.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		0.0	33.42895	0.8357238	45.00051	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	33.42895	0.8357238	45.00051	0.0	13.92873	0.0	0.8357238	1.0	0.0		0.8357238
76001	"Valle del Cauca"	"Cali"	557	"11A"	"76001"	"76"	0.0	0.0	1.0		20.0	0.0	69.23077	25.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	25.0	20.0	0.0	69.23077	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	348	"15C"	"11001"	"11"	0.0	0.0	0.0	40.0	30.0	1.0	38.46154	75.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			75.0	30.0	1.0	38.46154	1.0	0.0	0.0	0.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1255	"13A"	"05001"	"05"	0.0	0.0	0.0	40.0	20.0	0.0	61.53846	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	100.0	20.0	0.0	61.53846	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	422	"14C"	"11001"	"11"	0.0	0.0	0.0		80.0	1.0	100.0	100.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			100.0	80.0	1.0	100.0	1.0	0.0	0.0	0.0		1.0										0.0		
76001	"Valle del Cauca"	"Cali"	548	"23B"	"76001"	"76"	0.0	0.0	0.0	70.0	40.0	1.0	92.30769	50.0		2.0	1.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0		50.0	40.0	1.0	92.30769	1.0	0.0	0.0	0.0	0.0	1.0	50.0	40.0	1.0	92.30769	0.0	0.0	0.0	1.0	1.0	0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	301	"04B"	"11001"	"11"	0.0	100.0	0.0	40.0	20.0	0.0	38.46154	75.0		2.0	1.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0		75.0	20.0	0.0	38.46154	1.0	0.0	0.0	100.0	0.0	1.0	75.0	20.0	0.0	38.46154	0.0	100.0	0.0	1.0	1.0	0.0		3.0
76001	"Valle del Cauca"	"Cali"	549	"13A"	"76001"	"76"	0.0	16.666666	1.0	50.0	40.0	1.0	76.92308	0.0	1.0	2.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	0.0	40.0	1.0	76.92308	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
13836	"Bolívar"	"Turbaco"	1762	"19A"	"13836"	"13"	0.0	0.0	0.0	60.0	40.0	0.0	76.92308	100.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	1.6714476	0.8357238	83.57238	33.42895	0.0	64.28645	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6714476
11001	"Bogotá, D.C."	"Bogotá, D.C."	278	"14A"	"11001"	"11"	0.0	16.666666	0.0	40.0	40.0	0.0	53.846153	25.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	25.0	40.0	0.0	53.846153	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5001	"Antioquia"	"Medellín"	1211	"24C"	"05001"	"05"	0.0	50.0			40.0	1.0	92.30769	50.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			50.0	40.0	1.0	92.30769	1.0		0.0	50.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1279	"19B"	"05001"	"05"	0.0	83.333336	1.0		80.0	1.0	100.0	75.0		4.0	1.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	4.0		75.0	80.0	1.0	100.0	1.0	1.0	0.0	83.333336	0.0	1.0	75.0	80.0	1.0	100.0	1.0	83.333336	0.0	1.0	1.0	0.0		3.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	328	"06A"	"11001"	"11"	0.0	16.666666	0.0	50.0	30.0	0.0	92.30769	50.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	50.0	30.0	0.0	92.30769	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	236	"33D"	"11001"	"11"	0.0	0.0	0.0	50.0	40.0	1.0	53.846153	25.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	40.0	1.0	53.846153	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	260	"25D"	"11001"	"11"	0.0	16.666666	1.0	70.0	40.0	0.0	69.23077	75.0		2.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		75.0	40.0	0.0	69.23077	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76001	"Valle del Cauca"	"Cali"	539	"03B"	"76001"	"76"	0.0	16.666666	0.0	10.0	30.0	1.0	76.92308	75.0		3.0	1.0	1.0	0.0	1.0	4.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0		75.0	30.0	1.0	76.92308	1.0	0.0	0.0	16.666666	0.0	1.0	75.0	30.0	1.0	76.92308	0.0	16.666666	0.0	1.0	1.0	0.0		4.0
5001	"Antioquia"	"Medellín"	1265	"27A"	"05001"	"05"	0.0	16.666666	1.0		40.0	0.0	100.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	100.0	40.0	0.0	100.0	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
41306	"Huila"	"Gigante"	967	"29D"	"41306"	"41"	0.0	0.0	0.0	60.0	40.0	0.0	92.30769	0.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		0.0	33.42895	0.0	77.14374	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
76001	"Valle del Cauca"	"Cali"	546	"22C"	"76001"	"76"	0.0	0.0	0.0	60.0	40.0	1.0	100.0	50.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			50.0	40.0	1.0	100.0	1.0	0.0	0.0	0.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	257	"24A"	"11001"	"11"	0.0	16.666666		10.0	30.0	1.0	38.46154	0.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	0.0	30.0	1.0	38.46154	1.0		0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	2.0
63594	"Quindio"	"Quimbaya"	1589	"22B"	"63594"	"63"	0.0	16.666666	0.0	50.0	40.0	1.0	38.46154	25.0		2.0	1.0	0.0	0.0	0.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		25.0	40.0	1.0	38.46154	0.0	0.0	0.0	16.666666	0.0	1.0	25.0	40.0	1.0	38.46154	0.0	16.666666	0.0	0.0	1.0	0.0		2.0
52110	"Nariño"	"Buesaco"	490	"18D"	"52110"	"52"	0.0	0.0	0.0	20.0	40.0	1.0	38.46154	25.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		25.0	40.0	1.0	38.46154	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76001	"Valle del Cauca"	"Cali"	566	"30D"	"76001"	"76"	0.0	50.0	1.0		20.0	0.0	38.46154	25.0		1.0	0.0	1.0	0.0	0.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	20.0	0.0	38.46154	0.0	1.0	0.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
19622	"Cauca"	"Rosas"	1604	"12B"	"19622"	"19"	0.0	0.0	0.0	30.0	10.0	1.0	46.153847	100.0		3.0	1.0	0.0	0.0	0.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	2.5071714		83.57238	8.357238	0.8357238	38.57187	0.0	0.0	0.0	0.0	0.0	1.0	83.57238	8.357238	0.8357238	38.57187	0.0	0.0	0.0	0.0	1.0	0.0		1.6714476
19622	"Cauca"	"Rosas"	1597	"08A"	"19622"	"19"	0.0	16.666666	0.0	30.0	20.0	0.0	30.76923	50.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238	0.0	41.78619	16.714476	0.0	25.714579	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6714476
11001	"Bogotá, D.C."	"Bogotá, D.C."	245	"01D"	"11001"	"11"	0.0	16.666666	1.0	30.0	30.0	0.0	61.53846	50.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		50.0	30.0	0.0	61.53846	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76001	"Valle del Cauca"	"Cali"	537	"36D"	"76001"	"76"	0.0	16.666666	0.0		60.0	0.0	76.92308	0.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	60.0	0.0	76.92308	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76126	"Valle del Cauca"	"Calima"	610	"35D"	"76126"	"76"	0.0	0.0	0.0	30.0	0.0	0.0	53.846153	50.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		41.78619	0.0	0.0	45.00051	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
11001	"Bogotá, D.C."	"Bogotá, D.C."	291	"22B"	"11001"	"11"	0.0	0.0	0.0	70.0	70.0	1.0	100.0	0.0		1.0	1.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		0.0	70.0	1.0	100.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	70.0	1.0	100.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0
76036	"Valle del Cauca"	"Andalucía"	121	"14B"	"76036"	"76"	0.0	16.666666	0.0	50.0	10.0	0.0	46.153847	100.0		3.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	2.5071714		83.57238	8.357238	0.0	38.57187	0.8357238	0.0	0.0	13.92873	0.0	1.0	83.57238	8.357238	0.0	38.57187	0.0	13.92873	0.0	0.8357238	1.0	0.0		1.6714476
76001	"Valle del Cauca"	"Cali"	529	"02D"	"76001"	"76"	0.0	0.0	0.0	50.0	40.0	0.0	92.30769	0.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	40.0	0.0	92.30769	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
19622	"Cauca"	"Rosas"	1607	"02B"	"19622"	"19"	0.0	100.0	0.0	70.0	70.0	0.0	46.153847	100.0		2.0	1.0	0.0	0.0	0.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	1.6714476		83.57238	58.500668	0.0	38.57187	0.0	0.0	0.0	83.57238	0.0	1.0	83.57238	58.500668	0.0	38.57187	0.0	83.57238	0.0	0.0	1.0	0.0		1.6714476
13836	"Bolívar"	"Turbaco"	1779	"06B"	"13836"	"13"	0.0	16.666666	0.0	40.0	30.0	0.0	69.23077	100.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	1.6714476		83.57238	25.071714	0.0	57.8578	0.8357238	0.0	0.0	13.92873	0.0	1.0	83.57238	25.071714	0.0	57.8578	0.0	13.92873	0.0	0.8357238	1.0	0.0		1.6714476
8001	"Atlántico"	"Barranquilla"	181	"02A"	"08001"	"08"	0.0	16.666666	0.0	10.0	30.0	1.0	53.846153	75.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	75.0	30.0	1.0	53.846153	0.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
5360	"Antioquia"	"Itagui"	1027	"23B"	"05360"	"05"	0.0	16.666666	0.0	40.0	10.0	1.0	61.53846	100.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		100.0	10.0	1.0	61.53846	1.0	0.0	0.0	16.666666	0.0	1.0	100.0	10.0	1.0	61.53846	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	305	"30D"	"11001"	"11"	0.0	0.0	0.0	40.0	50.0	1.0	84.61539	0.0		2.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		0.0	50.0	1.0	84.61539	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
5360	"Antioquia"	"Itagui"	1028	"04A"	"05360"	"05"	0.0	16.666666	0.0	60.0	40.0	0.0	92.30769	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	40.0	0.0	92.30769	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
25875	"Cundinamarca"	"Villeta"	1882	"12A"	"25875"	"25"	0.0	16.666666	1.0	40.0	10.0	0.0	38.46154	100.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	100.0	10.0	0.0	38.46154	0.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
76036	"Valle del Cauca"	"Andalucía"	109	"28C"	"76036"	"76"	0.0	0.0	0.0	30.0	30.0	0.0	61.53846	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			20.893095	25.071714	0.0	51.429157	0.8357238	0.0	0.0	0.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	329	"05C"	"11001"	"11"	0.0	16.666666	0.0	50.0	40.0	1.0	100.0	25.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			25.0	40.0	1.0	100.0	1.0	0.0	0.0	16.666666		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	323	"35D"	"11001"	"11"	0.0	16.666666	0.0		70.0	1.0	92.30769	25.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	70.0	1.0	92.30769	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
13836	"Bolívar"	"Turbaco"	1769	"34C"	"13836"	"13"	0.0	0.0	0.0	40.0	20.0	0.0	61.53846	100.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					1.0	0.0	0.8357238			83.57238	16.714476	0.0	51.429157	0.8357238	0.0	0.0	0.0		1.0										0.0		
76036	"Valle del Cauca"	"Andalucía"	91	"10C"	"76036"	"76"	0.0	0.0	0.0	40.0	80.0	0.0	69.23077	25.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			20.893095	66.8579	0.0	57.8578	0.0	0.0	0.0	0.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1304	"09D"	"05001"	"05"	0.0	16.666666	1.0	80.0	40.0	0.0	100.0	50.0		0.0	0.0	1.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0		50.0	40.0	0.0	100.0	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	333	"01A"	"11001"	"11"	0.0	16.666666	0.0	100.0	30.0	0.0	100.0	100.0	1.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	100.0	30.0	0.0	100.0	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	317	"28D"	"11001"	"11"	0.0	100.0	0.0	50.0	40.0	0.0	76.92308	100.0		2.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		100.0	40.0	0.0	76.92308	1.0	0.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
52110	"Nariño"	"Buesaco"	505	"15A"	"52110"	"52"	0.0	0.0	1.0		20.0	0.0	38.46154	50.0	1.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	50.0	20.0	0.0	38.46154	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
25430	"Cundinamarca"	"Madrid"	1099	"33B"	"25430"	"25"	0.0	33.333332	1.0	40.0	30.0	0.0	53.846153	75.0		2.0	1.0	0.0	0.0	0.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		75.0	30.0	0.0	53.846153	0.0	1.0	0.0	33.333332	0.0	1.0	75.0	30.0	0.0	53.846153	1.0	33.333332	0.0	0.0	1.0	0.0		2.0
76126	"Valle del Cauca"	"Calima"	605	"10D"	"76126"	"76"	0.0	0.0	0.0	30.0	20.0	1.0	53.846153	25.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		20.893095	16.714476	0.8357238	45.00051	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
76126	"Valle del Cauca"	"Calima"	572	"19D"	"76126"	"76"	0.0	16.666666			40.0	1.0	30.76923	50.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		41.78619	33.42895	0.8357238	25.714579	0.0		0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		0.8357238
11001	"Bogotá, D.C."	"Bogotá, D.C."	351	"25C"	"11001"	"11"	0.0	16.666666	0.0	90.0	70.0	0.0	76.92308	0.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			0.0	70.0	0.0	76.92308	1.0	0.0	0.0	16.666666		1.0										0.0		
