stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
34	4	1.6403458696848268	1.396940299827917	0.31932676117143177	0.22610880834156755			0.36534573674341414	0.23175907464049272	0.14026807924004642	0.05031074237802793		
35	4	-0.29207821170518194	0.6343131935327009	-0.21194055767993258	0.08224645417392568			0.7177153359033015	0.3056718977595977	0.11503865458016006	0.04947013827296331		
36	4	-0.22803738544426724	-0.29703499703206687	-0.4576353321305119	0.03162481198237516			0.7059519134087243	0.328639454669459	0.14734151001490534	0.08149711335429798		
37	4	0.44337154701325693	1.0928074708532456	0.005819699916516157	0.025280088653706338			0.569014727549096	0.2794255240232016	0.14716361682158782	0.07361829508275974		
38	4	0.9949984650664162	0.6698435472709323	-0.07165943839076724	0.15094082172016673			0.4797803749972362	0.30770109739741297	0.11375663522277363	0.047145953919345625		
39	4	0.5108826668261272	0.6254342867944753	0.13062809920381557	0.1774611049327255			0.5608310107417803	0.30761452217260027	0.1590412000945023	0.08022641327548714		
40	4	-0.7348125592007604	-0.7810345892779748	-0.629962700291191	-0.04977278793394565			0.7797626570674637	0.3227336097977937	0.17010524795768114	0.08781140330316758		
41	4	0.5171587863428282	-0.7788915373147833	-0.47176056739948513	-0.17114360592053351			0.548773511780573	0.33392132497601656	0.1439708090774573	0.07526295039870375		
42	4	-0.702502748251938	-0.8068565999587197	-0.6696351503658977	0.09813166941418408			0.7411028281778825	0.3414627694801768	0.15166894893182306	0.0778172182794543		
43	4	-0.7619766662401026	-1.2012482594639176	-0.4904355306568442	-0.02624177193766432			0.7357380086390157	0.29432025618204155	0.1382625715130823	0.07516681043331302		
44	4	-0.30960069365382026	1.0913066913789127	-0.47324113692791164	0.13819421857592828			0.7408798210810846	0.2791918111971839	0.15215559760057426	0.07876130199604107		
45	4	-0.7658674329735272	-0.8673640298239758	-0.1316381596596599	-0.03193340826499162			0.7697680073217273	0.3214624832201266	0.15784246795539855	0.08825490450728364		
46	4	-0.7782939749194556	-0.5585721494678363	0.023820885841238336	0.031242442813383765			0.7179064690575063	0.32912325745174675	0.14997315248075985	0.08217849116401682		
47	4	0.6894601908603564	0.4464294662640913	-0.1375473607843263	0.177763764703463			0.5419692843536864	0.3317096227086763	0.14060770758605903	0.06494792324439314		
48	4	0.12024851779721242	0.8802767392376126	0.20974786691224212	0.061270030145335865			0.6315407365037327	0.2999901795900286	0.1480788314650302	0.06342390426632256		
49	4	-0.6503240829655778	-0.14708594263921423	-0.37450704917190825	-0.07426531483626121			0.9088619298457652	0.3084975578378166	0.12293775408546247	0.0674852940456746		
50	4	-0.7264395175325906	-0.14400675840792154	-0.16915461161678988	0.09861759640829927			0.7395463530238823	0.3474822441126224	0.1514490975505919	0.07716961008443225		
1	5												
2	5	0.7907178841286036	-0.9251753395970524	-0.5192065557679912	0.06515564216737159			0.5076218224148864	0.318655655385435	0.17334041325517427	0.09078775688959449		
3	5	-0.37643489556103027	-1.1617592276347892	-0.7130884578436969	0.16828390518812747			0.724651062084498	0.28597101953992116	0.1637486224995989	0.09579071273897066		
4	5	-0.7330451824308806	0.8464001368173029	-0.061474605534439654	0.14556425363532985			0.7493179235831223	0.3110620645741181	0.15032931273146524	0.09642800036738623		
5	5	0.4052456137759099	2.156576652442738	-0.12130573364679897	0.19490712878010874			0.5703471907418431	0.302772970729254	0.12315134161421275	0.06045567551698956		
6	5	-0.6720906601571612	1.5550589833184125	-0.20764204566091404	0.12082673213950383			0.8014295790348436	0.2300762786163595	0.14095351761786573	0.079253871355775		
7	5	0.7528792406151313	0.46001548364468187	0.0998244220554515	0.14260951192220647			0.5182570807865935	0.3079642719414563	0.15835571815887728	0.10187412535098739		
8	5	0.16634887393264003	-1.0878647054182824	-0.12518579287493148	0.08548676841110368			0.6335745370506791	0.31621573034420386	0.163304741500508	0.09097641233685339		
9	5	-0.7697274115409926	-0.8930888072025173	-0.2549105221859255	0.04874035654030206			0.7859730691627732	0.3171910540590206	0.15329650141898585	0.08625596109575148		
10	5	-0.7906124008512957	-0.8629202487756449	-0.4058251127380769	0.09989016637950746			0.7660382828459094	0.304739867101493	0.14458284333618993	0.09723226768321257		
11	5												
12	5	0.3868118583508008	-0.6696526503549267	-0.2093295303211427	-0.019765423001607475			0.5915247605516563	0.32396493863324943	0.13608347360196024	0.07392077168478266		
13	5	-0.6942275844565075	0.1934566157051013	-0.1587610066728763	0.042964023689554445			0.7197131522382112	0.32197213052786805	0.15600830121810744	0.09577797809494076		
14	5	-0.2973404115173393	0.39306899396695366	-0.09261547258253781	0.07857206274677116			0.717735102717612	0.3228186792069543	0.12348560534438488	0.06002828558204297		
15	5	-0.3346377671953864	-0.15314429263478255	-0.2095054511597095	0.04718263686579919			0.7992629089474398	0.3215186602053299	0.1332796193664467	0.0758526568175361		
16	5	-0.3029773109595707	-0.25637335702368047	-0.23044794754771725	-0.010530484562022026			0.6856585702697306	0.3280853562134355	0.14823647683153643	0.08648240032562646		
17	5	-0.2880756531477558	-0.271675381473756	-0.3112725717468267	0.02173156230863436			0.720967537427476	0.3272599118603985	0.15470862379161862	0.08278891044701113		
18	5	-0.30641365103874135	-0.0347175647615993	-0.09929042419654345	0.24825690096443673			0.6950271888256865	0.3554346764701503	0.15424776534610773	0.1038485653756736		
19	5	1.2343999389110691	1.0920736344256747	-0.10157986409301788	0.3093378501781769			0.4991769828549245	0.2641951043448698	0.1377200962373911	0.06745114853709216		
20	5	-0.7994209842039545	0.2495654055799017	-0.14316540979444925	0.16885963203769155			0.7796811337788677	0.3183528120780713	0.14470975625496482	0.09079478786543815		
21	5	0.14090042865548957	0.15554183075580538	-0.0372208190459091	0.1367683395902785			0.6374405786012768	0.33679130470537544	0.15531601508969428	0.0982600037327864		
22	5	1.9992699504311189	0.3100499950842706	-0.32126760862413206	0.09964814493257082			0.389936906558256	0.3120895274581079	0.12903586408267034	0.06452798666710957		
23	5	0.16141613211534794	0.3185623635372453	-0.06319795906329034	0.20473822716073378			0.6259450893481849	0.3143518421528067	0.14618733827506405	0.0757097181570023		
24	5	0.1350338704839761	-0.4966008087590163	-0.221702748421859	0.1284512526997306			0.6204383168890137	0.338550382488244	0.13024480730979918	0.07397870477518746		
25	5	-0.7249583111759463	-1.8974122239175477	-0.3647337142744154	0.06604570909884534			0.7738102591040746	0.25742861908146397	0.181198278367809	0.10972202093884557		
26	5	0.7408912853055741	-0.04436645066222307	0.086189994638377	0.2357845708502503			0.49006530937119436	0.33521127220550434	0.16777309645859143	0.08874590412915372		
27	5	-0.1477486796025408	-0.47864600244638156	-0.5761789909620386	0.00543262487701022			0.6909873076174795	0.32874189294096606	0.15086575953729423	0.09317055702203243		
28	5	0.24820449830777855	-0.14323496069240998	-0.413043463150878	-0.03834881142874185			0.5644915942268435	0.34686851263980656	0.15744920086408268	0.10094361740569768		
29	5	-0.7257716990386949	-0.4449854451571032	-0.16404989319698698	-0.022155777635214625			0.7817591012573695	0.32203159714637836	0.1558526121194812	0.08315098950935651		
30	5	0.4619933263730274	-0.3553219287532135	0.039990394859767985	0.07493442673909965			0.5702122944059017	0.3194854645665702	0.15107371521123084	0.09433076982484419		
31	5	1.726396326667086	0.3332604020927233	0.20062544529496315	0.1790984087461118			0.3761443467797955	0.33563271611402046	0.14768687152500304	0.07079124268886507		
32	5	-0.8297422324381476	-0.34268584607118646	-0.166445177405148	-0.11639850413560121			0.813493275772685	0.3261340947227891	0.1691118396067497	0.10405190504818071		
33	5	-0.3314438143496683	-0.21633420976302986	0.0962279659783305	0.08283678836562237			0.7249723052291225	0.3329849158494793	0.1630522227512457	0.1092550879133043		
34	5	1.5841641725084372	1.3344776568960977	0.22532990174218223	0.2599716411626618			0.3935986829083563	0.24494893942857582	0.12987364420018882	0.05952302486953185		
35	5	-0.33894816996274596	0.5349490542577455	-0.3422132020304146	0.07450884984332506			0.7712236285518064	0.3016861599080471	0.13737769609372052	0.0625080226564357		
36	5	-0.21091432321076	-0.34248911762280676	-0.632584513651966	0.10087235196466705			0.6845951529926225	0.3163730324161431	0.16183954166233055	0.08931130985439391		
37	5	0.36252667927601384	0.45540079165535835	-0.05998452818917097	0.11123609979337934			0.6168094041907706	0.32153572050674256	0.1604229225797179	0.08544358975552925		
38	5	0.9499676040576361	0.8782385997259293	-0.21013182470742278	0.14622403341593035			0.48719629657943375	0.2956617739292001	0.12065279562868503	0.05859354317288768		
39	5	0.5401116672834642	0.583076836630099	0.1359652792768283	0.1324573358048891			0.5607068448430297	0.3038862728371141	0.1705522112492868	0.09594237844669143		
40	5	-0.7361862446856433	-0.728238991565736	-0.40549937545909	-0.07724013060510998			0.7816634773257943	0.322499173715315	0.17037470572205726	0.1112190984493792		
41	5	0.5316115912842962	-0.6916165916598351	-0.540507895057524	-0.07498304576146386			0.5504981609766455	0.32952437390316125	0.16683203562037183	0.09691758975588086		
42	5	-0.7172818761143045	-0.8178412199069028	-0.526529836217376	0.2274093455468186			0.7604415006890063	0.32984852962945954	0.16054298074870224	0.08379041125714502		
43	5	-0.7924509893700763	-1.11405815932174	-0.38153982691092303	0.21861052094263705			0.8462150861702047	0.288108156138298	0.15127962641941486	0.08281345496672536		
44	5	-0.32132136408424805	0.8978866220176498	-0.29935895125022166	0.05354208863746103			0.7434481123368138	0.31205906449227033	0.15327472332835856	0.10140519585225853		
45	5	-0.7450694441947597	-0.8997309730601198	-0.1767828795376895	0.05402637355657036			0.7693098938780748	0.32467193024616825	0.16090793352428365	0.10520585367856253		
46	5	-0.7707578141437379	-0.5998965054218964	0.000059422936428690166	0.1578466369601856			0.7928772924240443	0.3223809277016065	0.16669572084360076	0.08666408388445049		
47	5	0.6505298667079821	0.4679296139128012	-0.008992698282489678	0.2553607294836665			0.5585608002955995	0.30997644666583374	0.1370296153969501	0.09082847335810582		
48	5	0.16068446602201109	0.7501468016876432	0.09134921094615316	0.18056695650361923			0.6114816914205407	0.2954501921805887	0.15722775828294108	0.08098456734855942		
49	5	-0.5412330079736611	-0.022757224409919476	-0.3267058330240253	0.11569888515420905			0.8222285152454123	0.32310388920224	0.14990140418904901	0.07315167549567708		
50	5	-0.7930435688472265	-0.12385008442022194	-0.1280126152005973	0.011277857472810349			0.809760869268978	0.32867823703785715	0.16068012589257769	0.10282653531361399		
1	6												
2	6	0.784657512691217	-0.8626002723392705	-0.6263174690521592	-0.21264365008527378			0.496285812387795	0.3215037714016261	0.16202863937222903	0.09809215680279479		
3	6	-0.37870731463400187	-1.1381481906462922	-0.4654049226377816	-0.08664069711388016			0.7032673835096643	0.28952424157746703	0.15538579104034583	0.0811786451773534		
4	6	-0.7152738374767387	0.9987430978884582	-0.14963443332419313	-0.033489551273358134			0.7967408963672715	0.28718585662858004	0.14291851009574863	0.08152521768840673		
5	6	0.4072810641855685	1.8988258774415003	-0.001820317047970391	0.05350134346017164			0.5524167143450671	0.257062290350002	0.11786236975342443	0.04542125090929036		
6	6	-0.7839202367463382	1.6520739433926999	-0.1616381273505183	-0.09127018330641454			0.8421996689136505	0.2361868987896301	0.14111438819939565	0.07618669506257303		
7	6	0.6924141103991108	0.3133299171369317	0.18353316873360898	0.07293380196231823			0.5121152747878074	0.31980616859816946	0.14075998474494955	0.0740588218513421		
8	6	0.1245464456855344	-1.2024922508986098	-0.13285073864705949	-0.048259931408426916			0.6676869287882321	0.284587994346674	0.13839367681733947	0.07455675663460558		
9	6	-0.6809053856069246	-0.913320490466975	-0.24332946878488435	-0.15584413112930684			0.7339060537074706	0.3070131327717386	0.1407092244081405	0.08488084308572232		
10	6	-0.7390287981442353	-0.8498247300908769	-0.358571369330423	-0.11863479613670996			0.7682025209947734	0.3273725401590837	0.14616292862210142	0.08678674026932415		
11	6												
12	6	0.4344582180706314	-0.6393289141745971	-0.2030175489018459	-0.13288707453134885			0.5767431919964067	0.3275263061806704	0.13260641425766198	0.06496824036666692		
13	6	-0.812062242251815	0.16693016064350075	-0.2654423237372475	-0.12302346931800513			0.8231319722382026	0.33307272856058334	0.12959922247341493	0.09440720894730628		
14	6	-0.3664511645665886	0.3366146643780951	-0.08421419889789875	0.05123524363707019			0.7268165546829026	0.3187966832331564	0.11406139097549434	0.04634546683434369		
15	6	-0.35359676673985024	-0.06794271812316363	-0.1941579129013549	-0.03309829496831055			0.7096398280835423	0.33033114168674793	0.12223850395029266	0.057073835884100955		
16	6	-0.3591937432451415	-0.10444951841415814	-0.02886222099159526	-0.23390800517277227			0.7267677944863441	0.3265759634062635	0.13395654116776418	0.07484041855866452		
17	6	-0.39103274457241344	-0.1832000942373266	-0.5826710138929116	-0.1792824890829011			0.7584687803654311	0.3223051678549109	0.14644088938471825	0.07869136950333107		
18	6	-0.2872386262627249	-0.06761755398551245	-0.17839241305908354	-0.069452528463174			0.7053293020064724	0.3271895927997402	0.15661028559163453	0.08357944773564166		
19	6	1.2860866203919394	0.9548858973769815	0.009783049317932318	0.16957006778547565			0.4833948367677151	0.28250350859855067	0.12296603656389016	0.05158835037000183		
20	6	-0.7842740207321635	0.36499088667484986	-0.10822291793481305	0.02685833075145841			0.8393881358565424	0.3101945444978125	0.13204786887376901	0.08202102929036266		
21	6	0.11902795445241433	-0.021368200010591084	-0.08843002772345378	-0.17597930681888382			0.6331892292007746	0.321279919418701	0.14693299641646884	0.09559993491744265		
22	6	1.9879489749965782	0.26651910798698814	-0.1256472245924676	-0.06278336807322063			0.37244606614791337	0.3022649936640574	0.12673415831245205	0.06156404341886564		
23	6	0.09573037811405052	0.34130742821211046	-0.2943669118727868	0.027607486563417452			0.6203396956228325	0.32052642405603765	0.12271620934618606	0.061762875514713156		
24	6	0.15447097417697514	-0.5400651946214126	-0.3008721563214212	-0.10525628810049803			0.6201834132061358	0.3233989344881343	0.1259702010137974	0.06237104625410572		
25	6	-0.806522163239622	-1.7178690113447668	-0.42747658530214405	-0.23537543438263392			0.7634724110200266	0.20230671189849933	0.15740232051293773	0.10885297574914565		
26	6	0.8060230239887863	-0.087140370796485	-0.012207579543588256	0.0964592168106345			0.4720855364505216	0.3072699591781689	0.1485631449565797	0.08086931791008962		
27	6	-0.16297779505350976	-0.3338033453758456	-0.4331358363127045	-0.16411021407211981			0.6994800909639006	0.32684262430550926	0.14409822308795753	0.08214221748843288		
28	6	0.14395196024357168	-0.1731448294955752	-0.33399136300461646	-0.24729662558993998			0.6082891414171248	0.34216607483552575	0.13917232901359794	0.07562266097363693		
29	6	-0.6616045249248839	-0.5440318460459544	-0.291493366159587	-0.20124002901975807			0.7878980861788711	0.3207752889520245	0.1353335901440314	0.07531653968681229		
30	6	0.4450535832439853	-0.34898388842830436	0.11441595627441324	-0.013301035500202627			0.546869600480377	0.33130569032837853	0.1439461617674331	0.07397539452831509		
