respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
660	"complete"	20110911	9	1	7	1978	33	4	3	1	1	3	77	2	97	2		2												2	60	10	40	10	60	10	20	7	2	3	2	1	2	3	3	1	1	2	1	2	3	3	1	1	100	51	49	10	25	49	50	49	90	40	49	15	25	51	25	3	2	1	6	3	7	6	5	7	5	7	5	7	5	1	8	7	1	6	5	2	2	2	5	2	4	5	2	4	5	4	3	3																															3	3	3	3	2	2	1	7	1	1	8	2	4	3	3	1	3	2	2	3	3	2	3	3	3	2	3	4	3	2	4	2	3	3	3	3	1	4	4	2	1	2	3	40	40	85	2	1	1	0	2	0	0	0	0	0	0	0	0	0													7	8	2	6	3	3	2	4	1	3	2	2	3	4	3	98		1	77	98		1	77	1	3	2	2	2	1	1	3	3	3		2		4		2		2		3		1		97		3		2		17	97							97	1	77	2									6	1	4	2	1	22	6	1	3	"R3W1K4"	3	97	0.9912489087657661
687	"complete"	20110909	9	1	7	1980	31	4	3	1	1	3	77	1						11	3	3								3	10	25	50	15	10	20	70	7	3	2	2	3	3	3	3	2	3	3	3	3	3	3	2	3	85	20	15	55	45	75	75	80	65	5	55	50	5	45	45	3	3	1	10	10	10	10	10	10	10	10	10	10	10	9	9	10	9	9	9	9	9	9	9	8	10	9	9	8	10	9	9	7																															1	3	1	2	77	97	1	3	8	1	8	1	8	3	1	1	3	1	4	3	1	4	3	2	3	4	3	3	3	2	4	3	2	4	3	3	1	5	4	1	2	2	2	40	40	100	1	2													5	0	7	3	5	8	5	8	5	9	7	10	7	7	4	4	7	3	3	4	3	3	4	4	1	3	1	1	2	1	1	3	2	1	1	1	3	4	4	1	1	1	1	1	3		2		4		2		2		3		1		3		2		2													2									9	1	4	1	1	3	6	1	2	"R2Y1Y4"	3	3	0.9912489087657661
725	"complete"	20110908	9	2	7	1985	26	3	3	1	2	3		2	3			2												3	0	20	40	10	10	20	30	5	2	97	3	2	3	3	3	2	2	3	2	3	3	3	2	3	50															3	4	1	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6																															3	3	3	3	97	97	5	5	2	7	8	8	8	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	4	2	1	2	1	3	998	998	998	97	2													2	5	2	5	1	6	0	6	1	6	1	6	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	98		1	1	98		2		3	3	3	4	2	2	2	3	3	1		1		4		2		2		3		97		2		1		2		15	3					3					2									6	2	2	2	1	17	4	1	2	"R2R0C8"	3	3	0.9272434359900942
726	"complete"	20110912	9	1	7	1970	41	6	3	2	1	4	77	1						11	2	2								3	60	20	20		30	60	10	10	2	1	3	2	3	2	3	2	2	3	2	3	2	3	2	2	100	70	50	50	50	50	50	50	50	100	50	50	20	50	50	3	3	2																															9	9	9	6	9	6	9	9	9	8	8	8	6	9	5	6	9	6	6	9	6	7	5	5	6	9	6	9	8	8	3	3	3	4	77	77	2	2	5	1	8	1	1	3	4	1	2	3	2	2	4	2	3	4	2	3	3	2	3	2	3	3	3	4	3	3	2	4	2	1	1	2	3	0	0	100	97	1	0	0	3	5	5	5	0	0	0	5	5	5													7	8	7	5	2	4	2	4	3	3	2	3	2	3	2	2	2	1	2	2	2	1	2	2	3	4	4	2	1	1	1	3	3		2		4		2		2		3		97	1	2		2		2													1					1	2			8	1	4	2	1	4	3	1	5	"R3T5Y8"	4	2	1.0649035176749235
741	"complete"	20110908	9	2	7	1966	45	7	3	2	2	2	77	2	2			2												2	65	55	45	25	55	50	25	6	2	1	3	2	3	3	1	1	2	3	2	3	3	2	1	2	90	55	75	50	75	65	65	75	75	65	75	50	45	55	35	2	3	1	6	6	7	6	7	6	6	7	5	8	7	6	7	6	7	6	6	6	5	8	5	4	4	5	5	5	6	1	3	4																															2	2	3	3	77	77	7	8	8	7	3	7	7	4	1	1	1	1	3	4	1	3	1	1	4	4	3	2	2	1	4	4	4	4	3	3	1	5	4	1	2	2	2	-40	-40	70	97	2													0	7	0	3	0	6	0	2	4	2	0	2	2	10	4	3	0	2	1	4	1	4	3	3	1	3	1	1	2	1	1	98		1	2	3	4	4	2	2	2	2	1	3	3		2		4		2		2		3		1		3		2		2		15	2					2					2									5	3	4	2	1	22	6	77	1	"R5G1H4"	4	1	0.916449174278242
757	"complete"	20110908	9	2	7	1940	71	11	3	3	2	3	77	1						12	2		2							2	90	50	30	50	90	40	40	10	3	97	2	2	2	2	3	2	1	2	2	2	2	3	2	1	100	30	50	60	50	40	30	50	50	50	50	60	10	50	40	3	2	1	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	5	6	4	6	4	5	5	5	5	5	5	5	4	4	4																															3	3	3	4	97	97	7	4	7	7	8	5	5	4	3	1	4	3	4	2	4	2	2	3	2	3	3	3	2	3	2	2	2	3	3	3	3	4	3	2	1	2	3	-40	-40	70	2	1	3	5	8	7	5	3	5	5	5	7	5	3													8	8	5	2	5	3	2	4	1	3	2	3	2	3	2	2	3	1	2	2	3	1	2	1	4	3	3	3	1	2	3	3	3		2		4		97	2	2		2		1		97	97	2		2													2									5	7	4	5	1	1	5	1	1	"R0G1K0"	5	2	1.094066611597844
758	"complete"	20110908	9	2	7	1953	58	9	3	3	2	4	77	2	3			2												4	50	50	90	50	70	60	75	8	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	4	4	1	9	9	9	9	9	9	9	9	9	9	9	9	9	8	10	9	10	6	9	4	9	9	9	9	9	9	9	9	9	9																															1		1	4	77	77	5	2	5	8	8	4	2	3	1	1	1	2	3	4	3	4	2	1	3	4	2	1	3	2	2	3	3	4	3	1	1	4	4	1	2	1	3	-50	-50	100	1	1	0	0	0	6	6	9	0	0	0	5	5	9													4	8	6	5	5	4	1	4	1	3	2	3	1	4	1	3	2	1	3	3	2	1	3	2	3	2	4	1	1	1	1	3	3		2		4		2		2		3		1		2		3		2		16	3						3				1				1				1	8	1	4	3	1	9	6	1	5	"R2H0R4"	4	3	1.094066611597844
760	"complete"	20110912	9	1	7	1948	63	10	3	3	1	3	77	1						12	4		4							4	0	50	70	75	0	50	75	10	3	1	3	2	3	3	2	1	2	2	2	3	3	2	1	2	80	20	60	20	80	80	60	50	50	30	50	40	50	80	50	3	3	1	1	0	1	1	0	0	0	0	0	1	6	6	6	6	6	5	6	4	8	5	8	8	8	8	8	5	5	4	5	4																															1	3	1	4	77	77	1	4	7	4	1	2	3	4	2	1	3	2	3	2	1	3	3	2	3	4	3	3	2	2	4	3	3	4	3	3	1	3	4	1	2	2	2	45	45	998	2	1	10	0	1	0	2	4	10	1	3	0	1	2													3	10	5	4	4	3	2	3	1	3	3	4	2	3	2	4	2	1		4	2	1	3	2	1	2	4	2	1	1	3	3	3		2		4		2		2		3		1		97		3		2													1				1				2	8	1	4	2	1	21	5	1		"R3R3R3"	5	3	0.9988634738907485
766	"complete"	20110908	9	2	7	1953	58	9	3	3	2	3	77	2	97	2		2												3	10	20	40	30	5	20	75	9	3	97	2	2	3	3	2	2	2	2	2	3	2	2	2	1	90	50	75	50	75	90	90	80	50	80	90	50	60	75	40	2		1	9	5	9	7	5	5	1	3	5	5	10	6	10	9	5	5	9	5	9	2	9	7	10	10	9	7	8	6	10	8																															2	2	2	4	77	77	5	7	5	1	8	3	4	3	3	1	3	1	2	3	2	3	3	2	4	3	3	2	1	2	3	3	3	4	4	3	1	5	4	1	2	2	3	45	45	90	97	1	8	3	6	3	3	3	6	5	5	4	4	8													3	7	5	3	0	3	1	3	2	3	3	3	3	3	4	98		1				1		3	3	2	4	1	1	1	2	2	3		2		4		2		2		3		1		2		3		2		16	97						97		1		1	0	0	0	2	0	0	0	0	8	1	1	5	1	16	6	1		"R3J2R8"	4	97	1.094066611597844
768	"complete"	20110909	9	1	7	1962	49	7	3	2	1	2	77	2	3			2												4	2	40	85	0	0	65	95	10	3	1	3	3	3	3	3	1	2	3	3	3	2	3	1	1	85	50	55	45	85	80	60	85	85	80	70	50	100	65	20	3	4	1	6	0	7	3	0	1	2	4	1	3	9	8	8	8	7	8	9	4	6	5	10	8	10	9	9	8	8	7	8	9																															1	2	1	4	77	77	7	7	7	3	8	7	7	4	1	1	2	2	3	3	1	2	2	2	2	3	3	2	1	2	3	3	4	3	1	1	1	5	3	1	2	2	2	44	47	100	1	1	10	5	3	0	6	9	10	3	1	0	5	10													2	9	6	5	6	4	2	4	1	3	1	1	1	4	2	3	3	1	3	3	3	1	3	1	2	3	4	3	2	2	3	1	3		2		4		2		2		3		1		3		2		2		15	3					3					2									7	1	1	2	1	4	5	1	4	"R2C3J3"	3	3	1.0649035176749235
783	"complete"	20110909	9	1	7	1977	34	4	3	1	1	3	77	2	97	1	1	2												2	25	40	30	5	25	40	35	8	3	1	3	2	3	2	3	2	2	3	2	3	2	3	1	2	90	70	80	60	55	75	65	75	100	70	70	55	70	65	65	2	2	2																															5	6	6	4	6	5	6	7	7	6	6	7	4	6	5	4	7	6	5	7	6	5	6	5	5	6	4	5	4	6	3	1	3	3	97	97	6	1	4	5	2	1	2	3	2	1	3	3	2	3	3	2	4	2	2	3	3	2	2	2	3	3	3	3	3	3	3	4	3	1	1	2	3	40	35	95	1	1	8	5	8	5	7	6	1	0	1	4	5	7													4	9	2	5	3	3	2	3	2	3	3	3	2	3	2	1	2	1	1	1	1	1	1	1	3	2	3	3	2	2	3	3	3		2		4		2		2		3		1		97		2		2		12	1		1								2									6	1	1	4	2	17	5	1	2	"R3L2P7"	4	97	0.9912489087657661
796	"complete"	20110909	9	2	7	1933	78	11	3	3	2	1	77	1						13	3			3						3	2	60	5	5	50	90	50	9	3	1	3	3	3	3	3	2	3	3	3	3	3	3	2	2	100	50	100	50	100	100	50	100	100	100	90	25	50	90	50	1	3	1	2	6	6	3	5	5	2	3	2	3	5	7	7	5	7	7	4	2	4	5	2	5	5	5	6	6	5	3	3	3																															1	2	1	2	97	77	7	7	8	2	8	1	3	2	3	1	1	3	2	1	4	1	3	1	2	4	3	1	3	3	4	3	3	4	4	3	1	4	4	2	2	2	3	80	80	50	97	2													6	3	4	3	0	7	0	0	3	5	0	3	5	0	6		5	3	1	3	1	4	2	4	3	4	2	1	3	1	1	3	2	1	3	2	3	4	3	2	1	1	3	3	3		1		4		2		2		3		1		97		2		2													1				3				2	4	7	4	2	1	1	2	1	2	"R2Y2L1"	3	1	1.094066611597844
799	"complete"	20110912	9	2	7	1957	54	8	3	2	2	3	77	2	3			2												4	0	60	90	40	0	50	100	10	3	1	3	2	2	3	3	2	2	3	2	2	3	3	1	2	100	50	60	20	100	100	80	100	100	100	100	20	60	80	40	4	4	1	0	0	1	2	0	0	0	0	0	0	10	10	10	10	10	10	10	2	10	2	10	10	10	10	10	10	10	7	10	10																															3	3	1	4	77	2	7	8	3	2	8	1	8	3	3	1	3	3	2	3	3	2	3	3	2	3	3	2	3	3	2	3	3	3	2	3	3	4	4	1	1	2	3	50	998	80	97	1	10	0	0	0	5	10	7	0	0	0	4	9													5	10	5	1	4	3	3	3	2	2	3	4	2	3	3	1	3	1	1	3	3	1	3	1	1	1	4	1	1	1	3	3	3		97		4		97		2		97		1		97		3		2		11	3	3									2									8	1	2	2	1	4		1		"R2M0X1"	4	1	0.916449174278242
803	"incomplete"	20110909	9	1	7	1946	65	11	3	3	1	2	77	2	97	2		2												3	35	40	55	30	40	35	65	4	3	3	3	2	3	3	2	2	1	3	2	3	3	2	1	2		75	50																																																																																																																																																																																																																																					"      "			1
846	"complete"	20110911	9	1	7	1978	33	4	3	1	1	4	77	1						14	97				97			2		3	50	50	50	50	50	50	50	1	3	3	2	2	2	2	3	1	2	2	2	2	2	3	1	2	90	50	45	50	30	50	60	50	50	40	50	50	40	50	40	3	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															3	3	3	2	2	2	2	1	3	2	8	1	1	2	1	1	4	2	2	3	3	2	4	2	2	3	2	3	4	2	4	4	4	4	3	3	3	3	2	2	2	1	3	25	40	75	97	1	5	5	5	0	0	0	0	0	0	0	0	0													5	5	5	5	5	3	1	3	2	4	2	3	2	3	2	98		2		98		2		3	3	3	3	2	1	1	3	3	1		1		97		1		2		2		1		1		1		3													2									4	1	1	1	1	21	3	2	2	"R2K1M9"	4	4	0.9912489087657661
860	"incomplete"	20110915	9	1	7	1957	54	8	3	2	1	3	77	1						13	1			1						3	50	75	75	60	50	75	75	9	3	3	2	2	2	3	2	1	3	2	2	2	3	2	97	3	90	70	90	70	90	80	80	80	80	80	80	70	75	80	70	3	3	1	7	6	7	7	6	7	5	5	6	6	8	8	8	8	8	8	8	6	7	7	8	8	8	8	8	8	8	6	7	8																															3	2	3	4	77	77	6	7	7	8	8	1	1	4	2	1	1	2	4	4	1	3	2	4	3	4	1	1	3	1	3	3	4	4	1	1	1	4	4	1	2																																																																																																																	"      "			1
897	"complete"	20110911	9	2	7	1959	52	8	3	2	2	3	77	2	2			2												3	75	60	50	40	70	75	65	7	3	3	2	1	2	2	2	2	2	1	1	2	2	1	1	1	95	75	65	60	65	50	65	50	80	75	60	50	65	75	75	3	3	1	6	6	8	8	6	6	6	8	7	7	7	6	9	9	7	7	7	8	8	8	6	6	6	6	6	5	6	6	5	6																															2	3	2	2	97	2	2	2	5	5	8	2	1	2	3	1	4	3	3	2	3	3	4	2	2	3	2	3	2	2	2	2	2	4	3	3	3	3	3	2	2	2	3	-20	0	60	2	2													0	6	4	5	0	6	0	6	0	5	0	5	7	10	5	0	4	3	3	3	2	3	2	2	2	3	2	2	1	1	2	1	1	1	1	3	3	3	3	2	1	1	3	3	3		2		3		1		2			3	1		1		2		2		13	2			2							1				1				1	6	2	4	2	1	16	2	1	5	"R0M1X0"	3	2	0.916449174278242
951	"complete"	20110909	9	2	7	1958	53	8	3	2	2	3	77	2	3			2												4	20	30	40	10	0	0	100	10	2	1	3	2	3	3	3	3	1	3	2	2	3	3	2	1	20	5	5	5	5	5	0	5	15	10	0	0	5	10	10	2	4	2																															4	5	6	5	5	5	5	5	5	5	6	6	4	5	6	5	5	5	5	5	5	4	5	6	4	5	6	4	5	6	3	2	1	3	97	97	7	2	5	2	8	8	2	3	3	1	3	4	2	2	4	1	4	4	2	3	2	4	2	4	4	3	4	2	1	2	2	5	3	1	1	2	4	80	80	998	97	1	6	4	3	4	5	6	7	4	3	4	5	6													5	5	5	5	5	2	3	4	3	3	4	4	1	2	1	1	2	1	3	3	3	1	3	2	3	4	4	2	1	1	3	3	3		2		4		97		2		97		1		97		2		2		17	3							3			1				1				0	5	1	3	2	1	4	2	1	5	"R2K3A2"	3	3	0.916449174278242
1247	"complete"	20110908	9	1	7	1979	32	4	3	1	1	3	77	1						14	3				3					2	20	40	30	10	60	20	20	2	2	3	2	97	2	3	3	3	1	2	97	2	2	3	2	1	90	30	40	40	40	90	70	90	80	90	80	20	50	50	75	3	3	2																															8	6	3	7	7	2	7	7	6	5	5	5	6	5	2	5	6	3	7	7	5	8	7	3	7	7	6	4	4	4	3	1	2	3	97	97	7	7	7	2	8	2	2	4	1	2	4	3	3	3	2	2	4	3	2	3	4	4	3	3	2	2	3	3	3	2	3	4	4	1	1	2	3	45	30	100	97	1	4	4	7	5	5	3	0	0	0	0	0	0													7	8	2	5	5	3	3	3	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	2	3	3		2		4		97	2	2		3		1		3		2		1													1	1								7	1	4	4	1	22	6	1	2	"R2X0P8"	3	97	0.9912489087657661
1287	"complete"	20110908	9	1	7	1978	33	4	3	1	1	4	77	2	3			1	77											4	25	10	75	0	20	30	80	10	3	1	3	2	3	2	3	3	2	3	2	3	2	3	2	1	100	50	40	80	60	60	50	50	60	40	50	50	50	60	50	3	3	2																															7	8	9	1	7	8	7	8	8	4	7	8	1	7	7	2	8	8	2	6	9	3	7	9	2	6	7	3	6	9	1	1	1	3	2	77	6	8	7	5	1	5	3	3	1	1	2	2	2	2	3	2	2	2	2	3		3	3	2	3	3	2	3	2	3	1	4	4	2	1	2	3	40	40	85	2	2													1	1	2	1	0	4	0	5	0	8	0	9	3	7	4	2	1	2	2	3	1	4	3	4	1	4	2	3	2	1	3	3	2	1	3	1	3	3	4	2	2	2	1	1	3		2		4		2		2		3		1		97	2	2		2		14	3				3						2									8	1	1	2	1	9	5	1	3	"R2C3Y1"	3	3	0.9912489087657661
1321	"complete"	20110911	9	2	7	1990	21	2	3	1	2	3		2	3			2												3	10	70	80		5	60	75	5	3	97	3	1	3	3	3	1	2	3	1	3	3	3	1	2	90	50	50	20	50	95	60	80	80	40	70	50	20	80	20	3	3	2																															0	9	9	0	4	4	0	5	5	1	5	6	0	8	8	0	5	6	0	7	8	0	5	5	0	5	5	0	5	8	1	3	3	3	97	77	7	1	2	4	8	3	3	3	3	1	1	1	3	4	1	3	3	2	2	3	2	2	2	2	2	3	2	3	3	3	1	4	4	1	1	2	2	-50	-49	90	1	1	10	1	1	0	4	5	6	1	1	0	4	5													2	10	0	5	0	4	2	3	2	4	3	3	2	4	2	1	2	3		3	2	3		3	2	3	3	2	1	1	2	3	3		2		4		2		2		3		1		4		2		2		14	3				3						2									4	6	4	1	1	22	6	1	3	"R0A0Y0"	4	3	0.9272434359900942
1332	"complete"	20110909	9	2	7	1947	64	10	3	3	2	3	77	1						11	2	2								2	7	1	2	0	7	2	1	8	2	3	3	1	2	2	3	2	1	3	1	2	2	3	2	1	100	90	60	50	90	90	75	90	90	90	80	50	50	75	75	3	2	1	7	6	8	7	6	5	6	6	5	7	7	6	8	7	6	6	7	6	6	5	5	6	6	6	4	5	5	4	5	5																															2	3	2	3	77	97	7	2	7	2	8	2	8	3	3	1	2	2	4	1	4	2	2	2	3	3	3	3	3	3	2	3	2	3	3	3	3	3	4	1	1	2	4	-50	-50	100	1	1	0	0	6	8	3	1	2	2	7	2	2	1													5	5	3	9	10	2	1	4	3	4	4	4	2	4	2	2	2	1	2	98		1	2	3	3	3	2	3	1	1	3	2	3		97		4		4		2		97		1		3		2		2													1								3	5	7	4	2	1	9	5	1	2	"R2C0X5"	4	2	1.094066611597844
1349	"incomplete"	20110917	9	2	7	1958	53	8	3	2	2	2	77	2	2			1	77											2	80	25	30	0	20	25	50	8	2	3	3	1	3	3	3	3	1	3	1	3	3	3	3	1	100	70	30	50	70	50	40	70	70	50	30	30	20	70	50	3	2	2																															7	7	7	7	7	7	8	8	8	8	8	8	7	7	7	7	7	7	8	8	8	5	5	5	4	4	4	5	7	8	3	3	3	3	77	77	2	2	8	2	8	1	1	3	3	1	4	1	3	3	3	2	4	1	2	4																																																																																																																																"      "			1
1359	"incomplete"	20110911	9	2	7	1963	48	7	3	2	2	3	77	1						16	4						4			3	50	0	50	75	50	50	50	4	3	1	3	1	3	3	3	2	2	3	1	3	2	3	2	2	100	5	0	1	50	50	75	50	50	75	10	25	0	75	50	3	3	2																															2	1	1	1	1	1	5	5	5	7	7	7	0	0	0	5	5	5	4	4	4	2	2	2	0	0	0	2	1	1	3	3	2	2	97	97	1	1	3	7	8	8	8	2	4	2	3	1	2	1	3	1	2	3	3	2	4	3	3	4	3	3	3	4	2	3	3	3	2	1	1	1	2																																																																																																															"      "			1
1362	"complete"	20110909	9	1	7	1947	64	10	3	3	1	4	77	2	2			2												2	9	6	2	3	10	5	2	10	2	3	3	2	3	1	2	1	1	3	1	3	1	2	2	1	90	60	75	50	80	75	80	80	100	75	90	50	50	50	60	3	3	1	10	10	10	10	10	9	9	10	10	10	9	10	8	10	7	10	7	5	3	6																																									2	1	2	4	77	97	7	6	5	7	3	5	5	1	4	1	2	2	3	3	3	2	3	1	1	2										3	3	5	1	1	1	2	2	45	45	90	1	2													0	8	0	10	5	5	5	5	9	3	7	5	10	10	4	2	5	3	2	4	1	4	3	2	2	3	1	2	2	1	2	2	3	1	2	1	4	3	3	3	1	2	3	2	3		2		4		2		2		3		1		97		3		2		16	2						2				1								2	6	7	4	2	1	16	3	1	4	"R0E1L0"	4	2	0.9988634738907485
1367	"complete"	20110911	9	2	7	1950	61	10	3	3	2	2	77	1						11	4	4								2	0	5	50	50	0	0	10	10	2	1	3	1	3	2	3	3	1	3	1	2	2	3	2	1	100	40	50	30	40	75	60	60	75	75	0	20	30	50	60	2	2	2																															4	4	4	0	2	3	9	9	9	8	8	8	0	0	1	3	3	4	0	3	5	0	0	0	0	0	1	2	0	2	3	3	3	4	77	77	7	1	7	1	8	7	3	3	4	2	4	3	3	1	4	1	4	4	4	2	4	3	1	4	4	4	4	3	4	2	1	4	2	1	1	2	2	-50	-50	100	1	2													10	0	10	0	10	0	10	0	3	4	3	2	5	10	10	2	5	3	2	4	2	3	3	4	2	3	3	98		1	3	98		1	3	2	3	1	3	1	1	1	3	3	3		2		4		2		2		3		1		2		3		2													1	0	0	0	0	0	0	0	1	6	3	4	4	1	4	6	1	1	"R2M2R9"	3	97	1.094066611597844
1380	"complete"	20110909	9	2	7	1964	47	7	3	2	2	1	77	2	97	1	3	2												3	45	0	55	0	45	0	55	5	2	1	3	1	3	2	3	2	1	3	1	3	2	3	2	1	100	25	70	0	0	95	50	50	75	75	50	0	0	50	15	3	3	1	7	3	7	7	2	2	6	3	6	4	6	6	6	6	6	6	8	4	6	4	7	4	5	5	4	5	7	4	5	5																															3	3	3	2	77	77	6	8	5	7	8	8	8	4	1	1	4	1	4	1	2	2	4	2	3	2	4	4	3	4	2	3	2	3	4	2	1	3	4	1	1	2	3	-40	-30	998	1	2													6	2	8	2	4	6	7	4	5	5	7	5	5	5	5	5	5	2	3	4	3	2	3	4	3	2	3	2	2	1	2	2	2	1	2	3	3	3	3	3	1	1	2	3	3		2		1		2		2		3		1		97		2		2		16	97						97		2		1	0	0	0	0	0	0	1	1	6	1	4	4	2	22	6	1	1	"R2N3A1"	5	3	0.916449174278242
1397	"complete"	20110914	9	1	7	1944	67	11	3	3	1	3	77	2	2			2												1	95	10	0	0	90	10	0	10	2	3	2	1	2	2	2	3	1	2	1	2	1	3	2	1	90	70	40	30	60	10	30	50	70	70	10	30	20	40	50	3	1	2																															5	3	2	4	3	0	5	5	0	5	5	0	4	3	0	4	3	0	6	6	2	6	1	0	6	2	0	6	0	0	2	3	2	3	2	2	4	7	8	7	8	1	1	3	4	3	4		3	2	4	3	3	3	2	2	3	4	3	4	2	3	2	3	3	2	2	3	4	2	1	2	3	50	50	100	2	1	3	7	8	6	0	0	1	5	9	5	0	0													10	8	5	0	0	3	2	3	2	3	3	3	2	3	2	2	3	1	2	2	3	1	2	1	3	2	1	2	1	1	3	2	3		2		4		2		2		3		1		97		3		2		17	2							2			1	0	0	0	1	0	0	0	1	6	7	4	2	1	1	6	1	4	"R2Y2E9"	4	2	0.9988634738907485
1417	"complete"	20110924	9	1	7	1981	30	4	3	1	1	1	77	2	96			2												1	0	0	0	0	0	0	0	0	2	1	3	3	3	3	3	3	1	3	3	3	3	3	3	1	0	10	3	0	0	0	0	0	10	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																															2	2	2	2	97	97	3	8	8	7	8	8	1	2	4	2	4	4	3	2	3	1	2	4	4	1	4	4	3	4	2	1	2	1	4	2	3	5	4	2	1	2	5	80	80	998	97	1	10	10	10	0	0	0	0	0	0	0	0	0													5	5	5	5	5	1	4	4	4	2	4	4	2	2	2	98		2		98		2		3	1	1	1	1	2	1	2	2	3		1		1		1		2		3		1		97		3		2		14	96				96						2									4	4	4	1	2	21	6	1	1	"R3M0R5"	3	6	0.9912489087657661
1447	"complete"	20110909	9	1	7	1955	56	9	3	3	1	3	77	2	3			2												3	70	10	70	0	50	10	50	6	3	3	3	2	2	2	3	2	1	3	2	2	2	3	2	1	80	50	20	50	20	50	20	20	70	50	20	40	50	40	50	3	3	1	6	4	6	7	5	6	5	6	6	5	4	6	6	6	4	6	7	1	5	3	6	5	5	7	5	6	4	1	5	6																															3	3	3	2	77	77	2	7	8	8	8	8	8	3	2	1	3	3	3	3	3	1	4	2	2	3	3	3	2	3	3	3	3	2	2	3	1	3	4	2	1	2	3	20	0	70	97	1	0	0	2	4	2	4	6	7	5	0	0	0													5	5	1	6	1	2	2	3	2	2	4	4	1	3	3	2	2	1	2	3	2	1	3	3	3	2	3	1	1	1	3	3	3		1		4		97	2	2		3		1		3		2		2		13	97			97					1	3	2									8	1	1	1	2	16	5	1	3	"R2Y1X6"	3	2	0.9988634738907485
