ccode	sample	region	geocode	year	source	myers	regionname	surveyyear	registered	certificate	_merge	regioncount	lmyers	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
811.0	8115.0	9.0	8.1150009E7	2008.0	3.0	-4.5195336	"Preah Sihanouk/Koh Kong"	2010	58.8	55.8	3	24.0	-1.5084088	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.5195336	-1.5084088
811.0	8115.0	3.0	8.1150003E7	2008.0	3.0	-4.2853794	"Kampong Cham"	2010	66.2	44.7	3	24.0	-1.4552091	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.2853794	-1.4552091
811.0	8115.0	22.0	8.1150022E7	2008.0	3.0	-4.1356025	"Otdar Mean Chey"	2010	80.6	65.8	3	24.0	-1.419633	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.1356025	-1.419633
811.0	8115.0	4.0	8.1150004E7	2008.0	3.0	-5.503267	"Kampong Chhnang"	2010	68.6	54.5	3	24.0	-1.7053419	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.503267	-1.7053419
811.0	8115.0	8.0	8.1150008E7	2008.0	3.0	-4.3463387	"Kandal"	2010	66.1	50.4	3	24.0	-1.4693338	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.3463387	-1.4693338
811.0	8115.0	13.0	8.1150013E7	2008.0	3.0	-5.5261297	"Preah Vihear/Steung Treng"	2010	53.6	45.8	3	24.0	-1.7094877	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.5261297	-1.7094877
811.0	8115.0	10.0	8.115001E7	2008.0	3.0	-4.846723	"Kratie"	2010	39.3	34.7	3	24.0	-1.5783029	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.846723	-1.5783029
811.0	8115.0	11.0	8.1150011E7	2008.0	3.0	-12.591194	"Mondol Kiri/Rotanak Kiri"	2010	38.8	26.7	3	24.0	-2.5329976	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.591194	-2.5329976
811.0	8115.0	11.0	8.1150016E7	2008.0	3.0	-12.591194	"Mondol Kiri/Rotanak Kiri"	2010	38.8	26.7	3	24.0	-2.5329976	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.591194	-2.5329976
811.0	8115.0	9.0	8.1150018E7	2008.0	3.0	-4.5195336	"Preah Sihanouk/Koh Kong"	2010	58.8	55.8	3	24.0	-1.5084088	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.5195336	-1.5084088
811.0	8115.0	2.0	8.1150002E7	2008.0	3.0	-3.609539	"Battambang/Krong Pailin"	2010	53.2	40.0	3	24.0	-1.2835801	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.609539	-1.2835801
811.0	8115.0	6.0	8.1150006E7	2008.0	3.0	-4.349533	"Kampong Thom"	2010	51.8	31.6	3	24.0	-1.4700685	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.349533	-1.4700685
811.0	8115.0	7.0	8.1150007E7	2008.0	3.0	-4.875634	"Kampot/Kep"	2010	61.9	46.2	3	24.0	-1.5842502	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.875634	-1.5842502
811.0	8115.0	17.0	8.1150017E7	2008.0	3.0	-3.690104	"Siem Reap"	2010	70.2	59.5	3	24.0	-1.3056546	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.690104	-1.3056546
811.0							"Kratie"	2005	70.3	57.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Otdar Mean Chey"	2005	75.6	74.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Kampong Speu"	2005	56.1	48.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Battambang/Krong Pailin"	2005	63.0	48.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Kampong Cham"	2005	71.8	61.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Kampong Thom"	2005	69.6	63.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Kandal"	2005	78.0	60.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Mondol Kiri/Rotanak Kiri"	2005	38.0	23.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Banteay Mean Chey"	2005	70.7	52.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Svay Rieng"	2005	67.9	63.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Takeo"	2005	61.2	56.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Prey Veng"	2005	64.1	49.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Preah Vihear/Stueng Traeng"	2005	38.0	30.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Kampong Chhnang"	2005	68.9	54.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Phnom Penh"	2005	66.8	60.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Krong Preah Sihanouk/Kaoh Kong"	2005	66.6	56.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Siem Reap"	2005	79.0	54.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Pursat"	2005	55.6	37.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
811.0							"Kampot/Krong Kep"	2005	57.5	48.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
850.0	8505.0	53.0	8.5050053E7	2000.0	3.0	-6.4198813	"East Nusa Tenggara"	2003	19.2	24.1	3	26.0	-1.8593997	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.4198813	-1.8593997
850.0	8505.0	71.0	8.5050071E7	2000.0	3.0	-4.4840293	"North Sulawesi and Gorontalo"	2003	51.0	35.5	3	26.0	-1.500522	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.4840293	-1.500522
850.0	8505.0	73.0	8.5050073E7	2000.0	3.0	-11.590298	"South Sulawesi"	2003	39.4	40.8	3	26.0	-2.4501684	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.590298	-2.4501684
850.0	8505.0	18.0	8.5050018E7	2000.0	3.0	-13.570781	"Lampung"	2003	34.4	57.7	3	26.0	-2.607919	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.570781	-2.607919
850.0	8505.0	74.0	8.5050074E7	2000.0	3.0	-8.972953	"Southeast Sulawesi"	2003	75.4	21.6	3	26.0	-2.1942148	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.972953	-2.1942148
850.0	8505.0	32.0	8.5050032E7	2000.0	3.0	-13.292601	"Banten"	2003	61.8	46.2	3	26.0	-2.5872076	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.292601	-2.5872076
850.0	8505.0	63.0	8.5050063E7	2000.0	3.0	-16.201014	"South Kalimantan"	2003	56.6	36.4	3	26.0	-2.7850738	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.201014	-2.7850738
850.0	8505.0	72.0	8.5050072E7	2000.0	3.0	-10.098467	"Central Sulawesi"	2003	68.4	24.1	3	26.0	-2.3123837	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.098467	-2.3123837
850.0	8505.0	16.0	8.5050016E7	2000.0	3.0	-11.863655	"Bangka Belitung and South Sumatra"	2003	38.6	64.3	3	26.0	-2.4734795	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.863655	-2.4734795
850.0	8505.0	62.0	8.5050062E7	2000.0	3.0	-14.128932	"Central Kalimantan"	2003	22.3	36.3	3	26.0	-2.6482246	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.128932	-2.6482246
850.0	8505.0	51.0	8.5050051E7	2000.0	3.0	-7.317189	"Bali"	2003	50.4	52.5	3	26.0	-1.9902263	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.317189	-1.9902263
850.0	8505.0	13.0	8.5050013E7	2000.0	3.0	-11.218495	"West Sumatra"	2003	29.2	63.1	3	26.0	-2.4175637	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.218495	-2.4175637
850.0	8505.0	12.0	8.5050012E7	2000.0	3.0	-6.820935	"North Sumatra"	2003	12.7	43.6	3	26.0	-1.9199965	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.820935	-1.9199965
850.0	8505.0	61.0	8.5050061E7	2000.0	3.0	-8.75926	"West Kalimantan"	2003	61.1	40.3	3	26.0	-2.1701114	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.75926	-2.1701114
850.0	8505.0	17.0	8.5050017E7	2000.0	3.0	-14.391608	"Bengkulu"	2003	54.2	57.0	3	26.0	-2.6666453	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.391608	-2.6666453
850.0	8505.0	31.0	8.5050031E7	2000.0	3.0	-5.133344	"Jakarta"	2003	68.8	88.3	3	26.0	-1.6357573	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.133344	-1.6357573
850.0	8505.0	35.0	8.5050035E7	2000.0	3.0	-8.870661	"East Java"	2003	59.7	69.7	3	26.0	-2.1827493	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.870661	-2.1827493
850.0	8505.0	33.0	8.5050033E7	2000.0	3.0	-8.404308	"Central Java"	2003	42.8	73.7	3	26.0	-2.1287444	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.404308	-2.1287444
850.0	8505.0	52.0	8.5050052E7	2000.0	3.0	-10.322835	"West Nusa Tenggara"	2003	43.0	11.9	3	26.0	-2.3343585	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.322835	-2.3343585
850.0	8505.0	34.0	8.5050034E7	2000.0	3.0	-6.190373	"Yogyakarta"	2003	73.5	91.8	3	26.0	-1.8229953	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.190373	-1.8229953
850.0	8505.0	15.0	8.5050015E7	2000.0	3.0	-11.983647	"Jambi"	2003	85.4	46.1	3	26.0	-2.483543	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.983647	-2.483543
850.0	8505.0	14.0	8.5050014E7	2000.0	3.0	-8.400349	"Riau"	2003	29.4	64.6	3	26.0	-2.1282732	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.400349	-2.1282732
850.0	8505.0	64.0	8.5050064E7	2000.0	3.0	-6.8954806	"East Kalimantan"	2003	48.2	70.4	3	26.0	-1.9308662	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.8954806	-1.9308662
850.0	8506.0	14.0	8.5060014E7	2010.0	3.0	-3.6221077	"Riau"	2007	46.8	52.3	3	33.0	-1.2870561	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.6221077	-1.2870561
850.0	8506.0	32.0	8.5060032E7	2010.0	3.0	-3.7840202	"West Java"	2007	52.4	73.7	3	33.0	-1.330787	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.7840202	-1.330787
850.0	8506.0	81.0	8.5060081E7	2010.0	3.0	-3.3088608	"Maluku"	2007	18.7	66.2	3	33.0	-1.196604	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.3088608	-1.196604
850.0	8506.0	74.0	8.5060074E7	2010.0	3.0	-4.3434677	"Southeast Sulawesi"	2007	22.8	65.1	3	33.0	-1.468673	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.3434677	-1.468673
850.0	8506.0	53.0	8.5060053E7	2010.0	3.0	-3.166151	"East Nusa Tenggara"	2007	28.0	29.9	3	33.0	-1.1525167	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.166151	-1.1525167
850.0	8506.0	16.0	8.5060016E7	2010.0	3.0	-4.124963	"South Sumatra"	2007	52.7	56.3	3	33.0	-1.417057	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.124963	-1.417057
850.0	8506.0	19.0	8.5060019E7	2010.0	3.0	-2.8346841	"Bangka Belitung"	2007	77.4	74.9	3	33.0	-1.0419306	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.8346841	-1.0419306
850.0	8506.0	62.0	8.5060062E7	2010.0	3.0	-4.894253	"Central Kalimantan"	2007	46.5	56.6	3	33.0	-1.5880616	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.894253	-1.5880616
850.0	8506.0	11.0	8.5060011E7	2010.0	3.0	-3.8852875	"Aceh"	2007	24.5	59.7	3	33.0	-1.357197	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.8852875	-1.357197
850.0	8506.0	51.0	8.5060051E7	2010.0	3.0	-3.851458	"Bali"	2007	53.0	65.0	3	33.0	-1.3484519	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.851458	-1.3484519
850.0	8506.0	13.0	8.5060013E7	2010.0	3.0	-4.214965	"West Sumatra"	2007	57.4	29.7	3	33.0	-1.4386413	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.214965	-1.4386413
850.0	8506.0	94.0	8.5060094E7	2010.0	3.0	-5.7380943	"Papua"	2007	31.3	64.9	3	33.0	-1.7471272	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.7380943	-1.7471272
850.0	8506.0	36.0	8.5060036E7	2010.0	3.0	-4.4670153	"Banten"	2007	42.3	68.8	3	33.0	-1.4967204	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.4670153	-1.4967204
850.0	8506.0	61.0	8.5060061E7	2010.0	3.0	-3.2187362	"West Kalimantan"	2007	37.1	71.1	3	33.0	-1.1689888	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.2187362	-1.1689888
850.0	8506.0	33.0	8.5060033E7	2010.0	3.0	-2.9046805	"Central Java"	2007	79.7	56.9	3	33.0	-1.0663234	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.9046805	-1.0663234
850.0	8506.0	12.0	8.5060012E7	2010.0	3.0	-2.657052	"North Sumatra"	2007	28.8	39.7	3	33.0	-0.97721726	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.657052	-0.97721726
850.0	8506.0	31.0	8.5060031E7	2010.0	3.0	-2.0480647	"Jakarta"	2007	82.9	77.1	3	33.0	-0.7168953	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.0480647	
850.0	8506.0	15.0	8.5060015E7	2010.0	3.0	-4.5339837	"Jambi"	2007	49.5	80.9	3	33.0	-1.511601	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.5339837	-1.511601
850.0	8506.0	75.0	8.5060075E7	2010.0	3.0	-2.7661223	"Gorontalo"	2007	30.2	49.9	3	33.0	-1.0174465	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.7661223	-1.0174465
850.0	8506.0	18.0	8.5060018E7	2010.0	3.0	-4.5715528	"Lampung"	2007	57.2	59.5	3	33.0	-1.5198529	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.5715528	-1.5198529
850.0	8506.0	72.0	8.5060072E7	2010.0	3.0	-3.7891731	"Central Sulawesi"	2007	23.4	36.7	3	33.0	-1.3321478	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.7891731	-1.3321478
850.0	8506.0	34.0	8.5060034E7	2010.0	3.0	-1.7819324	"Yogyakarta"	2007	93.8	76.3	3	33.0	-0.57769835	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.7819324	
850.0	8506.0	73.0	8.5060073E7	2010.0	3.0	-4.256498	"South Sulawesi"	2007	38.2	63.8	3	33.0	-1.4484468	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.256498	-1.4484468
850.0	8506.0	21.0	8.5060021E7	2010.0	3.0	-1.882953	"Kepulauan Riau"	2007	75.4	56.9	3	33.0	-0.6328413	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.882953	
850.0	8506.0	76.0	8.5060076E7	2010.0	3.0	-5.6079807	"West Sulawesi"	2007	27.1	63.4	3	33.0	-1.7241907	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.6079807	-1.7241907
850.0	8506.0	35.0	8.5060035E7	2010.0	3.0	-3.5531664	"East Java"	2007	64.4	69.8	3	33.0	-1.2678392	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.5531664	-1.2678392
850.0	8506.0	91.0	8.5060091E7	2010.0	3.0	-3.230791	"West Papua"	2007	42.7	47.8	3	33.0	-1.172727	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.230791	-1.172727
850.0	8506.0	52.0	8.5060052E7	2010.0	3.0	-5.9443803	"West Nusa Tenggara"	2007	28.7	52.2	3	33.0	-1.7824463	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.9443803	-1.7824463
850.0	8506.0	17.0	8.5060017E7	2010.0	3.0	-6.2858195	"Bengkulu"	2007	49.8	67.5	3	33.0	-1.8382962	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.2858195	-1.8382962
850.0	8506.0	64.0	8.5060064E7	2010.0	3.0	-3.0085433	"East Kalimantan"	2007	64.8	55.3	3	33.0	-1.101456	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.0085433	-1.101456
850.0	8506.0	71.0	8.5060071E7	2010.0	3.0	-1.7542	"North Sulawesi"	2007	45.1	54.5	3	33.0	-0.5620129	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.7542	
850.0	8506.0	63.0	8.5060063E7	2010.0	3.0	-4.5922675	"South Kalimantan"	2007	49.4	78.1	3	33.0	-1.5243739	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.5922675	-1.5243739
860.0							"Ainaro"	2010	33.0	59.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Baucau"	2010	46.5	66.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Covalima"	2010	30.9	36.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Lautem"	2010	37.1	46.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Oecussi"	2010	26.9	60.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Liquica"	2010	27.9	40.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Bobonaro"	2010	55.9	60.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Ermera"	2010	63.4	66.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Aileu"	2010	50.7	69.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Viqueque"	2010	21.6	34.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Manatuto"	2010	45.8	67.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
860.0							"Manufahi"	2010	43.7	91.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
990.0							"Savaii"	2009	46.8	43.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
990.0							"North West Upolu"	2009	45.5	44.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
990.0							"Apia Urban"	2009	62.1	61.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
990.0							"Rest of Upolu"	2009	41.0	32.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
