"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
1998	356	51	2	1	2	1	3	3	2		0				0	6	-0.232552839320164	0.206586983114776
1999	356	51	2	1	2	1	3	3	3		0				0	6	-0.376989254220652	0.204155075858075
2000	356	51	2	2	2	1	3	3		5	0				0	7	-0.42429012320303	0.206385692268869
2001	356	51	2	1	2	1	4	3		5	0				0	6	-0.57866977554232	0.217123146518609
2002	356	51	2	1	2	1	3	3		6	0				0	6	-0.620352739736892	0.212782558965269
2003	356	51	2	0	2	1	4	3		3	0				0	5	-0.741349936348291	0.217192622956218
2004	356	51	1	0	2	1	3	3		4	0				0	4	-0.757991176483153	0.216909966151533
2005	356	51	2	0	2	1	3	3		4	0				0	5	-0.707489143503279	0.217930941614637
2006	356	51	2	0	2	1	3	3			0				0	5	-0.707276285548707	0.220116886032352
2007	356	51	2	0	2	1	3	3			0				0	5	-0.764062400900393	0.221838664692553
2008	356	51	2	0	2	1	4	3			0				0	5	-0.895949054823533	0.22169016227451
2009	356	51	2	0	2	1	4	3			0				0	5	-1.01141210704968	0.230333081205648
2010	356	51	2	0	1	1	4	4			0				0	4	-1.173427390693	0.250913462672808
1962		52									0	0	0	0			0.951063166456765	0.706061495424893
1963		52									0	0	0	0			1.02573923642693	0.708912392507771
1964		52									0	0	0	0			1.08766447578163	0.711632751826092
1965		52									0	0	0	0			1.14759031884924	0.714832316667805
1966		52									0	0	0	0			1.19722690663805	0.719877016543202
1967		52									0	0	0	0			1.24575616060949	0.720946494397017
1968		52									0	0	0	0			1.29126430566637	0.712898028690242
1969		52									0	0	0	0			1.34161941753124	0.704664614152278
1970		52									0	0	0	0			1.38251111522936	0.686151610586548
1971		52									0	0	0	0			1.41675773498396	0.670705195393064
1972		52									0	0	0	0			1.45600105941042	0.641675106214361
1973		52									0	0	0	0			1.49007497001345	0.606608930507811
1974		52									0	0	0	0			1.52510234524514	0.57031210575845
1975		52									0	0	0	0			1.55677956944065	0.524101444868389
1976		52					1				0	0	0	0			1.59389011977731	0.456296886884969
1977		52					1				0	0	0	0			1.55991275461372	0.424545668205578
1978		52									0	0	0	0			1.46031676151572	0.415189852081191
1979		52						2			0	0	0	0			1.35825575370054	0.383129733249981
1980		52						1			0	0	0	0			1.52614301194513	0.370496596083445
1981	635	52	2	2	2	2		1			0	0	0	0		8	1.66443728477331	0.353349526710732
1982	635	52	2	2	2	1		1			0	0	0	0		7	1.70419585893686	0.348471919762666
1983	635	52	2	2	2	2		1			0	0	0			8	1.79652381499739	0.342952711933796
1984	635	52	2	2	2	2		1			0	0	0			8	1.81214515185651	0.335896291520013
1985	635	52	2	2	2	1	1	1			0	0	0			7	1.75359715954053	0.316613190961225
1986	635	52	2	2	2	2	1	1			0	0	0			8	1.71877506549125	0.299972477915297
1987	635	52	2	2	2	2	1	1			0	0	0			8	1.56830444050405	0.275987272923074
1988	635	52	2	2	2	1	2	1			0		0			7	1.2540807010573	0.254200987615052
1989	635	52	2	2	2	1	1	1			0				0	7	1.02672780909351	0.234453544389553
1990	635	52	2	1	1	1	2	2			0				0	5	0.55441976380174	0.223897799391332
1991	635	52	1	1	2	1	2	2			0				0	5	0.381374220782527	0.222070687283028
1992	635	52	2	1	2	1	1	2			0				0	6	0.456141907854805	0.227780841767781
1993	635	52	2	1	2	1	2	2			0				0	6	0.452518874773473	0.222338915959283
1994	635	52	2	2	1	0	1	2			0				0	5	0.577614333997133	0.226460112230283
1995	635	52	2	1	2	0	2	1		1	0				0	5	0.723124255298026	0.226326844280129
1996	635	52	2	2	2	1	1	2		1	0				0	7	0.919891314910587	0.224318965327048
1997	635	52	2	2	2	2	2	1			0				0	8	1.08227437281923	0.23245274229726
1998	635	52	2	2	2	2	2	1			0				0	8	1.12849939623993	0.238795254315106
1999	635	52	2	2	2	1	2	1			0				0	7	1.07274893461154	0.237706952101533
2000	635	52	2	2	2	2	2	1		3	0				0	8	1.02218923620882	0.231562262975117
2001	635	52	2	2	2	1	2	1		3	0				0	7	0.841771000433067	0.223732133902667
2002	635	52	2	2	2	1	2	2		3	0				0	7	0.54953754940917	0.220116999692875
2003	635	52	2	1	2	1	2	2		3	0				0	6	0.277274425561088	0.21524042141556
2004	635	52	2	1	2	1	3	2		3	0				0	6	0.028604244209328	0.21121553862294
2005	635	52	2	1	2	1	3	3		3	0				0	6	-0.149444892145577	0.205302402653827
2006	635	52	2	1	2	1	3	2			0				0	6	-0.0842225483895603	0.212781326747176
2007	635	52	2	1	1	1	2	2			0				0	5	-0.0243730754865636	0.207488110906223
2008	635	52	2	1	2	1	3	2			0				0	6	-0.0494426885291754	0.209019848891507
2009	635	52	2	1	2	1	3	2			0				0	6	-0.0632687119324643	0.214847242718798
2010	635	52	2	1	2	1	3	2			0				0	6	-0.065210480166172	0.250318114741457
1966		53									0	0	0	0			1.27682929014423	0.750863805123319
1967		53									0	0	0	0			1.37173145796673	0.751628252941953
1968		53									0	0	0	0			1.46818006895919	0.749807294109161
1969		53									0	0	0	0			1.55324651410984	0.751151628208023
1970		53									0	0	0	0			1.64167752492988	0.74608923146426
1971		53									0	0	0	0			1.72061538664446	0.746408684270778
1972		53									0	0	0	0			1.81105426163394	0.737691432631149
1973		53									0	0	0	0			1.88666862552504	0.736661037352034
1974		53									0	0	0	0			1.95993740608076	0.734860441724102
1975		53									0	0	0	0			2.04250157355284	0.733905351772862
1976		53									0	0	0	0			2.1098426216059	0.72313381842193
1977		53									0	0	0	0			2.18297376136045	0.696616056216051
1978		53						1			0	0	0	0			2.25079332200825	0.674797676743986
1979		53						1			0	0	0	0			2.30825759087404	0.661449032087407
1980		53						1			0	0	0	0			2.36457903124763	0.646200027202441
1981		53						1			0	0	0	0			2.41070679333433	0.640382500992232
1982		53					1	1			0	0	0	0			2.45636724110974	0.625011556592319
1983		53						1			0	0	0				2.48166893275518	0.623366643886736
1984		53					1	1			0	0	0				2.49962957890087	0.60912923082275
1985		53						1			0	0	0				2.51179586434665	0.606177330397227
1986		53					1	1			0	0	0				2.5220704802843	0.592019551245329
1987		53					1	1			0	0	0				2.51748144379637	0.58910520336919
1988		53						1			0		0				2.50403695947861	0.582327746054805
1989		53					1	1			0				0		2.49418043380422	0.572990708215677
1990		53						1			0				0		2.46672648618173	0.567210959369834
1991		53					1	1			0				0		2.42990529979227	0.545491932302605
1992		53					1	1			0				0		2.38960499161529	0.53496803292127
1993		53					1	1			0				0		2.33536803524835	0.522092414371186
1994		53					1	1			0				0		2.2687647555255	0.508078314867425
1995		53						1			0				0		2.17709793098563	0.495500033191054
1996		53						1			0				0		2.08927813631628	0.482569453065769
1997		53						1			0				0		1.98984282172394	0.46606728813689
1998		53						1			0				0		1.88547437891039	0.446293223080254
1999		53						1			0				0		1.76461093805738	0.413959069582006
2000		53						1			0				0		1.62224497135299	0.377869637344079
2001	143	53	2	2	2	1		1			0				0	7	1.46490862911	0.329665921491858
2002		53						1			0				0		1.30875241266936	0.304840639607631
2003	143	53	2	2	2	1		1			0				0	7	1.10205584232926	0.26935172074004
2004	143	53	2	2	2	1		2			0				0	7	0.809506842965682	0.249159604676389
2005	143	53	2	2	2	1		2			0				0	7	0.628290496213494	0.237555284598403
2006	143	53	2	1	2	1		2			0				0	6	0.482534262530156	0.237935388167487
2007	143	53	2	2	2	1		2			0				0	7	0.492979272184064	0.237271557710464
2008	143	53	2	2	1	1		2			0				0	6	0.467399128882881	0.24058493170677
2009	143	53	2	2	2	1		2			0				0	7	0.506787573781001	0.255580664808149
2010	143	53	2	2	2	1		2			0				0	7	0.527531057971055	0.287890404303384
1978		54									0	0	0				0.644631837268117	0.655394630862061
1979		54									0	0	0				0.688742130850484	0.651288949050154
1980		54									0	0	0				0.720028026511718	0.650777801619706
1981		54									0	0	0				0.746061328527097	0.655194881471879
1982		54									0	0	0				0.766216455624872	0.663996294126815
1983		54									0	0	0				0.791788284833463	0.670843081478712
1984		54									0	0	0				0.806640117583097	0.669987131798253
1985		54									0	0	0				0.813506938548214	0.671398431254504
1986		54									0	0	0				0.816081341439298	0.674168320764067
1987		54									0	0	0				0.826061155827426	0.680968203149738
1988		54									0		0				0.828223351268594	0.694073308837967
1989		54									0				0		0.832475507774632	0.699536804567652
1990		54									0				0		0.837904472468577	0.702214264415974
1991		54									0				0		0.843080423153011	0.694245536125829
1992		54									0				0		0.845485714395975	0.678935512042741
1993		54									0				0		0.851807391612618	0.673044556318601
1994		54									0				0		0.853623441424595	0.666983139148448
1995		54									0				0		0.860907580223015	0.654642876550811
1996		54									0				0		0.873139660586353	0.638144803017678
1997		54									0				0		0.88458709927766	0.61466500336821
1998		54									0				0		0.893829106298947	0.581631065180348
1999		54									0				0		0.903892332559169	0.549106722726013
2000		54									0				0		0.909348123354485	0.493174660329128
2001	251	54	2	2	2	1					0				0	7	0.910799335295747	0.42459188755626
2002		54									0				0		0.891471812914333	0.404494505187344
2003	251	54	2	2	2	1					0				0	7	0.873886205485231	0.36508909371643
2004	251	54	2	2	2	1					0				0	7	0.826287286297696	0.34216807742161
2005	251	54	2	1	2	1					0				0	6	0.738286952159838	0.32961243136443
2006	251	54	2	2	2	1					0				0	7	0.788589976624679	0.3230831833742
2007	251	54	2	1	2	1					0				0	6	0.795158302550068	0.33391479307512
2008	251	54	2	2	2	1					0				0	7	0.942223885443257	0.352582299150825
2009	251	54	2	2	2	1					0				0	7	1.07538047327585	0.382380274821548
2010	251	54	2	2	2	2					0				0	8	1.20568302027863	0.434350208104324
1974		55									0	0	0	0			0.320652335453544	0.496185851601663
1975		55									0	0	0	0			0.33544579211761	0.469307065311229
1976		55									0	0	0	0			0.332554879309748	0.433620747335573
1977		55					1				0	0	0	0			0.325637574548902	0.383261848806913
1978		55									0	0	0	0			0.0794039868212522	0.33906771880493
1979		55					2	3			0	0	0	0			-0.175671185722936	0.256643759691271
1980		55					3	3			0	0	0	0			-0.379532148029603	0.229959066509141
1981		55					3	3			0	0	0	0			-0.431874141124201	0.223763109812415
1982		55					2	3			0	0	0	0			-0.360400926220076	0.236349381622265
1983		55					4	4			0	1	0				-0.344715542844442	0.267235414617966
1984		55					2	1			0	0	0				0.493552739482849	0.25563363498085
1985		55					1	1			0	0	0				1.08497360657039	0.26504831409977
1986		55					1	1			0	0	0				1.43365670182513	0.298906255274979
1987		55					1	1			0	0	0				1.66667734332731	0.323919850793154
1988		55					1	1			0		0				1.83377338756607	0.357387006947697
1989		55					1	1			0				0		1.96328604814993	0.382684424157502
1990		55					1	1			0				0		2.05609890175865	0.40144141606047
1991		55					1	1			0				0		2.11623301338534	0.424140240882172
1992		55					1	1			0				0		2.15476986465826	0.439149985433757
1993		55						1			0				0		2.17197298569821	0.467237195770684
1994		55						1			0				0		2.1801650588321	0.47573197241932
1995		55					1	1			0				0		2.19173501387532	0.474897645320758
1996		55						1			0				0		2.17668749699882	0.483411168369744
1997		55						1			0				0		2.15809088737298	0.48385523865705
1998		55						1			0				0		2.13252642576237	0.481725187063592
1999		55						1			0				0		2.10095712610207	0.476131677933829
2000		55						1			0				0		2.06214834508676	0.448808697915477
2001	308	55	2	2	2	2		1			0				0	8	2.01411209036026	0.419260820385746
2002		55						1			0				0		1.90531253562137	0.391419390163862
2003	308	55	2	2	2	2		1			0				0	8	1.79064707494106	0.360333922294834
2004	308	55	2	2	1	2		1			0				0	7	1.59768439126049	0.330667526698539
2005	308	55	2	2	1	1		1			0				0	6	1.43294994992152	0.304508294944854
2006	308	55	2	2	1	1	1	1			0				0	6	1.38938116965781	0.283573004911481
2007	308	55	2	2	2	1		1			0				0	7	1.3861951454781	0.295055237086176
2008	308	55	2	2	2	1		1			0				0	7	1.37826452595588	0.314757697219034
2009	308	55	2	2	2	1		1			0				0	7	1.36643686355856	0.345414305610985
2010	308	55	2	2	2	1					0				0	7	1.33477138986992	0.402889201539107
1979		56						1			0	0	0				1.64978664475509	0.499222994238014
1980		56						1			0	0	0				1.74120502994608	0.479655567131321
1981		56						1			0	0	0				1.81585020725973	0.474986417483084
1982		56						1			0	0	0				1.87353277673618	0.476606195750836
1983		56						1			0	0	0				1.9129893404857	0.477359214599123
1984		56						1			0	0	0				1.9459622199563	0.481809861450697
1985		56						1			0	0	0				1.9706336224107	0.488061591561613
1986		56						1			0	0	0				1.98996920997755	0.490012817014746
1987		56						1			0	0	0				1.98763358383452	0.484208335346068
1988		56						1			0		0				1.97752176939034	0.48410131000355
1989		56						1			0				0		1.96307102632287	0.476673170229711
1990		56						1			0				0		1.94169188839355	0.470810815312961
1991		56						1			0				0		1.90934410658673	0.456218864648844
1992		56						1			0				0		1.86898275592013	0.446399626818529
1993		56						1			0				0		1.80457127664028	0.41922943374014
1994		56						1			0				0		1.72477989333372	0.389934420438836
1995		56					1	1			0				0		1.63477163733842	0.354758051527674
1996		56						1			0				0		1.45296972778605	0.335765483690016
1997		56						1			0				0		1.23874785850125	0.308828557384302
1998		56						2			0				0		0.959174858610752	0.287125132951045
1999		56						2			0				0		0.880517342787383	0.276881723145643
2000		56						1			0				0		0.973403083843026	0.271056180725343
2001	539	56	2	1	2	1	1	1			0				0	6	0.946744462276006	0.242018784666972
2002		56					2	2			0				0		0.807005807513978	0.240033714255899
2003	539	56	2	2	2	2		1			0				0	8	0.864270948173782	0.245626101430247
2004	539	56	2	2	2	1		2			0				0	7	0.597990511110372	0.235419824486457
2005	539	56	2	2	2	0		2			0				0	6	0.366732535750625	0.239224688930347
2006	539	56	2	1	2	0		2			0				0	5	0.149188143377625	0.239716928515258
2007	539	56	2	1	2	0		2			0				0	5	0.0501933396177047	0.236164750993317
2008	539	56	2	1	2	0		2			0				0	5	0.0165954539899658	0.239033881215502
2009	539	56	2	1	2	0		2			0				0	5	0.0382961549249444	0.245202273200263
2010	539	56	2	2	2	0		2			0				0	6	0.118393284518398	0.285425475788826
1979		57									0	0	0				1.58595489649934	0.537873336914305
1980		57						1			0	0	0				1.71574764904728	0.505999444575045
1981		57						1			0	0	0				1.81023982678707	0.492489294743832
1982		57						1			0	0	0				1.87936930388854	0.487235043090435
1983		57						1			0	0	0				1.94113956985648	0.493103200936223
1984		57						1			0	0	0				1.98797157126125	0.488978426740364
1985		57						1			0	0	0				2.03299901030432	0.487870682833471
1986		57						1			0	0	0				2.07058368180164	0.465703420733667
1987		57					1	1			0	0	0				2.09567779506853	0.44967283611538
1988		57					1	1			0		0				2.08966861271956	0.442107803064461
1989		57						1			0				0		2.05476995852076	0.428764572966656
1990		57					1	1			0				0		2.02590509915823	0.410308926129572
1991		57					1	1			0				0		1.95853160444763	0.386209846816985
1992		57					1	1			0				0		1.84769741237267	0.371388086502728
1993		57					1	1			0				0		1.70588141248207	0.360051162397617
1994		57						2			0				0		1.49176329677931	0.35718230870487
1995		57					1	1			0				0		1.56939510351954	0.347223379559619
1996		57						1			0				0		1.56724348937759	0.356947483271897
1997		57						1			0				0		1.53891484270224	0.354637895454381
1998		57						1			0				0		1.47339876878427	0.344496278736917
1999		57						1			0				0		1.37552055182547	0.326177914395738
2000		57						1			0				0		1.22837307882436	0.300737693208626
2001	542	57	2	1	2	1		1			0				0	6	1.01502187739196	0.265926350514558
2002		57						2			0				0		0.875255349375216	0.268100709984119
2003	542	57	2	2	2	1		1			0				0	7	0.911250144073159	0.256049320587413
2004	542	57	2	1	2	0		1			0				0	5	0.779440111873671	0.249504487485324
2005	542	57	2	2	1	0		1			0				0	5	0.718336999253178	0.247691501333111
2006	542	57	2	2	2	1		2			0				0	7	0.634417719940489	0.237893427226236
2007	542	57	2	2	2	1		2			0				0	7	0.585476431991062	0.240852181686843
2008	542	57	2	2	2	1		2			0				0	7	0.548191330390262	0.244634227018477
2009	542	57	2	1	2	0		1			0				0	5	0.509498728447837	0.263048915931816
2010	542	57	2	2	2	0		2			0				0	6	0.444618928435734	0.301388958343764
1981		58									0	0	0				0.641300127541491	0.671953732745572
1982		58									0	0	0				0.686527828995011	0.66727333811155
1983		58									0	0	0				0.722595978674795	0.675449255615235
1984		58									0	0	0				0.757471355361878	0.679603689375204
1985		58									0	0	0				0.789139631233857	0.690674736931251
1986		58									0	0	0				0.819286878593449	0.696475150950876
1987		58									0	0	0				0.840983389072227	0.703033322847288
1988		58									0		0				0.858354797568756	0.710875151326621
1989		58									0				0		0.884616442621118	0.72286958852568
1990		58									0				0		0.900325902007628	0.722327985761401
1991		58									0				0		0.913861739980967	0.712700339711968
1992		58									0				0		0.928747335969588	0.709070662475259
1993		58									0				0		0.941905615192452	0.701759987271533
1994		58									0				0		0.95507733268308	0.689575555292317
1995		58									0				0		0.973178048089591	0.673605721544482
1996		58									0				0		0.985303467295402	0.646837303397678
1997		58									0				0		0.998130777846174	0.623673615820223
1998		58									0				0		1.0069829702853	0.591623862707738
1999		58									0				0		1.02492008543519	0.551755650063879
2000		58									0				0		1.03360846626186	0.501931656636086
2001	116	58	2	2	2	1					0				0	7	1.05015892282579	0.443399464975743
2002		58									0				0		1.05837199212205	0.425261412694303
2003	116	58	2	2	2	1					0				0	7	1.0569070847544	0.379454132896509
2004	116	58	2	2	2	1					0				0	7	1.06163625673887	0.357849342418933
2005	116	58	2	2	2	1					0				0	7	1.07142472355545	0.347468847036797
2006	116	58	2	2	2	1					0				0	7	1.07491613004215	0.348981620197496
2007	116	58	2	2	2	1					0				0	7	1.07615713063313	0.353881860576225
2008	116	58	2	2	2	1					0				0	7	1.07931456403556	0.364508647714589
2009	116	58	2	2	2	1					0				0	7	1.08128602950476	0.385756800375458
2010	116	58	2	2	2	1					0				0	7	1.08504748112844	0.439371717297388
1983		60									0	0	0				0.836453185136464	0.724202731617038
1984		60									0	0	0				0.902477461989653	0.726361569613493
1985		60									0	0	0				0.957040853442302	0.734551430418493
1986		60									0	0	0				1.01522591338913	0.741823771203927
1987		60									0	0	0				1.06844058798282	0.750964157769011
1988		60									0		0				1.12087937420854	0.765006202213062
1989		60									0				0		1.17609886950465	0.767795777887725
1990		60									0				0		1.23017785212247	0.774318432656735
1991		60									0				0		1.27932109813108	0.771722986240738
1992		60									0				0		1.33037212342147	0.763695402944001
1993		60									0				0		1.38008895765757	0.751427755524108
1994		60									0				0		1.43913362370052	0.741183928306801
1995		60									0				0		1.48654971466284	0.721824506544033
1996		60									0				0		1.53815842436977	0.708363459308326
1997		60									0				0		1.60392520964433	0.690639336309491
1998		60									0				0		1.65786522388709	0.652619044062863
1999		60									0				0		1.70271813696416	0.629971273726157
2000		60									0				0		1.75728010577222	0.590461559817714
2001	536	60	2	2	2	1					0				0	7	1.80961380925105	0.538913957373527
2002		60									0				0		1.93523886959989	0.52361408678823
2003	536	60	2	2	2	2					0				0	8	2.06895697319238	0.494246435381125
2004	536	60	2	2	2	2					0				0	8	2.14510828245905	0.477047472176064
2005	536	60	2	2	2	2					0				0	8	2.19016078440222	0.47049959670383
2006	536	60	2	2	2	2					0				0	8	2.19227717077227	0.474190826018051
2007	536	60	2	1	2	2					0				0	7	2.14988914001304	0.482473266296594
2008	536	60	2	2	2	2					0				0	8	2.25679954748369	0.504351240629951
2009	536	60	2	2	2	2					0				0	8	2.32545623342594	0.537248123923335
