state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"Connecticut"	703	3	1972.0		0.0	0.0	1.0	0.0	0.0	6		8				0.123664506	0.6913974	0.35250026		0.59287554	0.8402668	2.8436587	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Connecticut"	704	4	1972.0		0.0	0.0	1.0	0.0	0.0	6		8				0.067140326	0.7069747	0.24326131		0.4756165	0.80023944	3.8592978	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Connecticut"	705	5	1972.0		0.0	0.0	1.0	0.0	0.0	6		8				0.23787762	0.69989574	0.29431492		0.40404767	0.7122101	2.0503273	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Connecticut"	706	6	1972.0		0.0	0.0	1.0	0.0	0.0	6		8				0.33436093	0.822597	0.3761141		0.48195162	0.8326871	1.7293872	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	901	1	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.037448436	0.6187139	0.2524252		0.73078454	0.92782474	5.167532	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	902	2	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.061872926	0.70392835	0.2914101		0.7967127	0.9346587	4.020219	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	903	3	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.14106359	0.87950337	0.6204367		0.81549793	0.9549628	2.6625178	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	904	4	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.07937602	0.76977223	0.45172426		0.5988271	0.803808	3.5494032	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	905	5	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.03926749	0.729643	0.3422185		0.3766469	0.77831936	5.0464206	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	906	6	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.016833516	0.7582489	0.46493074		0.93936765	0.9734061	7.7074833	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	907	7	1972.0		0.0	0.0	0.0	1.0	3.0	15		67				0.056708284	0.70877755	0.38919866		0.44624844	0.8530466	4.1992984	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	908	8	1972.0		0.0	0.0	0.0	1.0	3.0	15		67				0.09898588	0.7565831	0.50198764		0.53376824	0.7759992	3.1784353	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	909	9	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.03859562	0.586503	0.32807168		0.42097962	0.67162	5.0901546	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	910	10	1972.0		0.0	0.0	0.0	1.0	3.0	15		67				0.020861728	0.65623206	0.43341342		0.5787782	0.67744225	6.9234867	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	911	11	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.21453218	0.7991532	0.5195248		0.56484604	0.8041462	2.1590056	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	912	12	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.3837613	0.90265846	0.4796126		0.48491982	0.9039624	1.6142449	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	913	13	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.33571896	0.83325917	0.41370052		0.42337328	0.85597855	1.7258859	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	914	14	1972.0		0.0	0.0	0.0	0.0	3.0	15		67				0.12863345	0.7422805	0.42043766		0.46392077	0.75481105	2.7881944	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Florida"	915	15	1972.0		0.0	0.0	0.0	1.0	3.0	15		67				0.0060461313	0.696879	0.50741285		0.78664434	0.89171666	12.8605995	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1001	1	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.03211447	0.6292192	0.3004116		0.40504974	0.6830062	5.5801983	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1002	2	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.48936942	0.9020067	0.54655445		0.6609509	0.9162365	1.4294915	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1003	3	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.3253158	0.830969	0.5245031		0.59614146	0.84043366	1.7532644	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1004	4	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.42615244	0.7944628	0.42437002		0.42437002	0.7944628	1.5318545	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1005	5	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.2055652	0.53401214	0.2525187		0.2525187	0.53401214	2.2055922	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1006	6	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.28300557	0.76462775	0.35141006		0.36660534	0.76478565	1.8797604	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1007	7	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.32789928	0.8310651	0.3871704		0.5367708	0.83262146	1.7463439	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1008	8	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.23109947	0.75786227	0.35423845		0.36765072	0.75791246	2.080178	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1009	9	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.2510441	0.80581087	0.38155386		0.5970179	0.86275005	1.9958367	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Georgia"	1010	10	1972.0		0.0	0.0	0.0	1.0	0.0	10		159				0.31766352	0.81367123	0.53361475		0.60305643	0.83688277	1.7742562	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Hawaii"	1101	1	1972.0		0.0	0.0	0.0	0.0	0.0	2		5				0.09395316	0.695713	0.30068186		0.57741386	0.81897163	3.2624533	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Hawaii"	1102	2	1972.0		0.0	0.0	0.0	0.0	0.0	2		5				0.058769215	0.84265524	0.46816748		0.9844078	0.98879075	4.1250105	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Idaho"	1201	1	1972.0		0.0	0.0	0.0	0.0	0.0	2		44				0.1943683	0.7329141	0.20812485		0.55652046	0.8590697	2.268231	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Idaho"	1202	2	1972.0		0.0	0.0	0.0	0.0	0.0	2		44				0.3408165	0.8228182	0.5793801		0.8407739	0.9022314	1.7129303	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1301	1	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.36921984	0.7850334	0.33560404		0.43019465	0.8072325	1.6457258	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1302	2	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.27107954	0.7032811	0.37585807		0.4662384	0.7085536	1.920665	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1303	3	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.18930231	0.5963297	0.33034617		0.38670856	0.5964995	2.298381	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1304	4	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.16831797	0.63553685	0.29700688		0.3123058	0.63553685	2.4374444	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1305	5	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.27945325	0.6810132	0.34561628		0.3457476	0.68101317	1.8916702	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1306	6	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.16212714	0.67293805	0.28826758		0.28826758	0.67293805	2.4835455	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1307	7	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.27430636	0.78596574	0.50284415		0.5471735	0.83130753	1.9093348	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1308	8	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.26785004	0.7058881	0.36060208		0.36060208	0.7058881	1.9322091	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1309	9	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.18655194	0.65572816	0.23078468		0.33770794	0.7318492	2.3152618	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1310	10	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.47103077	0.8941059	0.60060847		0.6759016	0.9162146	1.4570531	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1311	11	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.13555807	0.717383	0.45889735		0.45889735	0.717383	2.7160473	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1312	12	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.4427574	0.79660267	0.46176708		0.46805927	0.7982467	1.5028551	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1313	13	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.26947436	0.6470491	0.32221717		0.3755987	0.6508208	1.9263769	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1314	14	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.6231758	0.9093108	0.6041342		0.6041342	0.9093108	1.2667611	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1315	15	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.31258103	0.7077085	0.38882768		0.41900074	0.7077085	1.7886225	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1316	16	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.30658075	0.6990681	0.28612104		0.56252986	0.7135265	1.8060408	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1317	17	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.4860623	0.90581924	0.39363962		0.5233415	0.90659577	1.4343463	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1318	18	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.19293177	0.6005808	0.26298028		0.28971088	0.6005808	2.2766597	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1319	19	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.24860643	0.6355187	0.27495185		0.4546045	0.74441844	2.0055978	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1320	20	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.32882947	0.7269092	0.42066437		0.5568225	0.7709311	1.7438722	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1321	21	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.35271984	0.75422937	0.43582076		0.43582076	0.75422937	1.6837789	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1322	22	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.31921616	0.7658616	0.46045956		0.64391667	0.7828291	1.769936	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1323	23	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.4322535	0.7839331	0.43369567		0.5053505	0.8140441	1.5210054	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Illinois"	1324	24	1972.0		0.0	0.0	1.0	0.0	0.0	24		102				0.26398727	0.71756506	0.53337836		0.7091166	0.82174265	1.9462942	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1401	1	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.30679044	0.74169487	0.4245256		0.67882997	0.8363224	1.8054235	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1402	2	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.24295461	0.69018525	0.48687834		0.51925737	0.69089216	2.0287914	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1403	3	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.40556887	0.919148	0.35862434		0.50549024	0.9218953	1.570246	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1404	4	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.38154027	0.80880415	0.45020273		0.5552564	0.8093486	1.6189365	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1405	5	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.21655597	0.6695998	0.3526977		0.3526977	0.6695998	2.1488936	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1406	6	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.4084098	0.81593794	0.47098237		0.47098237	0.81593794	1.5647751	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1407	7	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.25581098	0.7097348	0.39971027		0.5130144	0.73339045	1.9771535	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1408	8	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.27170935	0.8231514	0.4431654		0.7164812	0.9559316	1.9184377	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Indiana"	1409	9	1972.0		0.0	0.0	0.0	0.0	0.0	11		92				0.2923541	0.6951612	0.4270195		0.61623454	0.76333225	1.8494619	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
