responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_2YJPUGSLhDRYNx3"	"Default Response Set"	"Anonymous"			"96.247.122.250"	0	"8/17/15 17:19"	"8/17/15 17:25"	1	1	1	34		1		1	6	1						2	2	1			1	1	1	2	1	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	1	2	4	2	2	2	2	6	1	2	4	4	4	3	1	1	1	1	1	1	1	1		1						2		4	1		3		2	"1592"	34.577606	-117.159195	-1
"R_5vtkZJsxrRfuRwd"	"Default Response Set"	"Anonymous"			"138.210.208.206"	0	"8/17/15 17:19"	"8/17/15 17:25"	1	1	1	33		1		1	6	1						8	3			1	6	2	1	1	3	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	4	1	2	2	5	5	1	2	3	4	4	3	1	1	1	1	1	1	1	1	1							1		1	3	4		4		"1982"	38.7314	-94.8282	-1
"R_2VIvqSJ3w3aMfW1"	"Default Response Set"	"Anonymous"			"148.61.136.143"	0	"8/17/15 17:21"	"8/17/15 17:25"	1	1	1	43		1		1	5	1						2	3			3	3	1	1	1	3	1	1	1	2	1	1	2	2	2	2	1	1	2	1	1	2	2	3	2	2	2	5	6	1	2	4	4	4	2	1	1	1	1	1	1	1	1					1	2										"1971"	42.974197	-85.9311	-1
"R_1CJB2Nmlt3eob0v"	"Default Response Set"	"Anonymous"			"107.210.80.173"	0	"8/17/15 17:16"	"8/17/15 17:25"	1	1	1	63		1		1	6	1						3	2	2			3	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	4	2	2	1	5	7	1	2	4	4	4	2	1	1	1	1	1	1	1	1	1							1	3		3	3		3		"1303"	34.803802	-86.6189	-1
"R_2cpdoxFuDCJJlw5"	"Default Response Set"	"Anonymous"			"73.161.153.21"	0	"8/17/15 17:18"	"8/17/15 17:25"	1	1	1	33		1		1	6				1			7	3			3	3	2	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	3	1	5	1	4	2	4	3	2	1	1	1	2	1	4	4	1		1						2	4		4		4		4	"8675"	43.1772	-86.2732	-1
"R_eWBR0Pc8JyUbxaF"	"Default Response Set"	"Anonymous"			"72.253.70.70"	0	"8/17/15 17:20"	"8/17/15 17:25"	1	1	1	29		1		1	7	1		1				2	1		2		6	1	1	1	1	1	2	2	1	1	1	1	1	2	1	2	2	2	1	2	1	2	4	1	2	2	1	7	1	3	4	4	4	1	1	1	1	1	1	2	3	1		1						2		1	2		3		3	"1331"	21.320908	-157.8389	-1
"R_1gOYFOob8Qv2zpf"	"Default Response Set"	"Anonymous"			"98.246.145.152"	0	"8/17/15 17:19"	"8/17/15 17:25"	1	1	1	26		1		1	6	1						3	2	2			2	1	1	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	1	2	2	2	4	2	2	2	2	6	1	4	3	3	2	3	1	1	1	1	1	2	2	1		1						2	3		3		3		2	"1333"	45.450897	-122.6962	-1
"R_6JMdrjcwVHNnozL"	"Default Response Set"	"Anonymous"			"68.35.23.92"	0	"8/17/15 17:19"	"8/17/15 17:25"	1	1	1	37		1		1	6		1					4	3			3	2	1	1	2	3	1	1	1	1	1	1	2	1	2	2	2	1	1	1	2	1	2	1	2	2	3	1	6	1	4	2	3	2	4	1	1	1	1	1	1	1	1					1		2									"1978"	34.562195	-86.5156	-1
"R_Dqv5OUwWMwNN92p"	"Default Response Set"	"Anonymous"			"99.135.146.161"	0	"8/17/15 17:21"	"8/17/15 17:25"	1	1	1	32		1		1	3	1						4	1		2		6	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	4	1	1	5	5	2	1	4	2	2	2	4	1	1	1	1	1	3	2	1	1							5	3		4	4		4		"1876"	42.040802	-88.1084	-1
"R_27QKbVKeBaaaPkp"	"Default Response Set"	"Anonymous"			"66.91.5.115"	0	"8/17/15 17:16"	"8/17/15 17:25"	1	1	1	27		1		1	5			1				7	2	2			4	2	1	2	3	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	4	2	2	4	5	5	1	5	1	3	1	5	1	1	2	1	1	1	1	1	1							1		1	4	4		4		"1432"	21.409393	-157.8982	-1
"R_2dR49NPQalm9sAu"	"Default Response Set"	"Anonymous"			"173.17.131.130"	0	"8/17/15 17:21"	"8/17/15 17:25"	1	1	1	18		1		1	3	1						5	2	2			4	2	1	2	3	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	1	1	5	1	4	2	2	2	3	1	2	2	1	1	1	1	1					1	1										"428"	41.610703	-93.5506	-1
"R_3HUpXqBdP09SoV1"	"Default Response Set"	"Anonymous"			"98.180.123.127"	0	"8/17/15 17:20"	"8/17/15 17:25"	1	1	1	26		1		1	6	1		1				5	3			2	1	1	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	1	1	2	2	3	1	1	2	7	2	1	1	4	5	4	1	1	1	1	2	2	1	1	1		1						2		4	1		2		3	"5134"	29.676605	-82.3855	-1
"R_3L78vkfWGSN3gYy"	"Default Response Set"	"Anonymous"			"12.5.161.32"	0	"8/17/15 17:20"	"8/17/15 17:25"	1	1	1	23		1		1	5	1						4	3			2	3	1	1	2	3	1	2	2	2	2	2	1	1	2	1	2	2	2	1	1	1	2	1	1	2	2	3	5	1	1	4	4	5	2	1	1	1	1	1	2	2	1	1							1	2		1	2		2		"1563"	32.737106	-96.9055	-1
"R_3iKoMOcXnaDO8Ea"	"Default Response Set"	"Anonymous"			"71.38.151.103"	0	"8/17/15 17:22"	"8/17/15 17:25"	1	1	1	36		1		1	5	1						3	3			2	2	1	1	2	1	1	2	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	2	5	3	1	1	5	5	5	2	1	1	1	1	2	1	1	1		1						2	4		1		3		1	"1212"	45.577393	-122.620804	-1
"R_2fl20cwXVUhZj7e"	"Default Response Set"	"Anonymous"			"99.47.88.218"	0	"8/17/15 17:20"	"8/17/15 17:26"	1	1	1	53		1		2	5		1					1	2	1			1	1	1	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	4	2	2	1	1	7	1	5	1	4	2	5	1	2	1	2	1	1	1	1					1		1									"1855"	33.149902	-96.8555	-1
"R_1hRN0jDU9Q1oNV8"	"Default Response Set"	"Anonymous"			"107.185.123.80"	0	"8/17/15 17:19"	"8/17/15 17:26"	1	1	1	23		1		1	2				1			3	2	2			2	2	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	5	5	2	1	4	2	2	4	2	1	2	1	1	1	3	4	1	1							1	2		2	2		3		"wi91"	33.976105	-118.1535	-1
"R_2to47b4h5z55nKC"	"Default Response Set"	"Anonymous"			"72.219.157.164"	0	"8/17/15 17:11"	"8/17/15 17:26"	1	1	1	59		1		1	5		1					8	4			3	2	2	1	2	3	1	2	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	3	1	7	1	3	1	1	5	5	1	1	1	1	1	1	1	1					1		1									"1215"	33.758408	-118.3163	-1
"R_2s6i5YhnJsl8lKZ"	"Default Response Set"	"Anonymous"			"68.225.65.105"	0	"8/17/15 17:16"	"8/17/15 17:26"	1	1	1	28		1		1	5	1						3	2	1			1	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	1	2	1	2	4	2	2	2	5	6	1	2	4	5	3	4	1	1	1	1	1	2	2	1	1							1		1	1	2		3		"1875"	30.4805	-87.1997	-1
"R_x9o5T9n2UhT1XcB"	"Default Response Set"	"Anonymous"			"162.238.89.118"	0	"8/17/15 17:17"	"8/17/15 17:26"	1	1	1	30		1		2	5	1						6	1		2		6	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	3	2	4	1	4	2	4	2	4	1	2	1	1	1	2	2	1	1							1	2		1	4		4		"1213"	30.538193	-87.2123	-1
"R_DejnNcAC1eELeet"	"Default Response Set"	"Anonymous"			"24.225.119.55"	0	"8/17/15 17:18"	"8/17/15 17:26"	1	1	1	37		1		1	6	1						3	1		1		7	1	1	1	2	1	1	1	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	1	1	2	6	2	1	3	2	3	2	5	1	2	1	2	2	2	2	1		1						3	2		4		4		4	"1728"	48.146393	-96.1765	-1
"R_2QSeDHdbzOvr55e"	"Default Response Set"	"Anonymous"			"67.224.102.90"	0	"8/17/15 17:21"	"8/17/15 17:26"	1	1	1	35		1		2	7	1		1				8	1		2		6	1	1	1	3	1	1	2	2	1	2	2	1	2	2	1	2	2	2	2	2	1	4	1	1	3	2	7	1	3	3	2	3	4	1	2	1	2	1	3	3	1					1	4										"1579"	34.0708	-118.376205	-1
"R_1irH7vADxDSqBcW"	"Default Response Set"	"Anonymous"			"64.121.7.196"	0	"8/17/15 17:22"	"8/17/15 17:26"	1	1	1	29		1		1	5			1				6	1		1		5	1	1	1	2	1	1	1	2	2	1	1	1	2	2	1	1	1	2	2	2	1	4	1	2	3	5	6	1	3	4	3	5	3	1	2	1	2	1	3	3	1					1		2									"1192"	39.959396	-75.2728	-1
"R_1CwP4ROiHDNwJTD"	"Default Response Set"	"Anonymous"			"76.20.6.111"	0	"8/17/15 17:22"	"8/17/15 17:26"	1	1	1	20		1		1	6				1			3	2	2			4	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	2	1	2	2	2	4	1	2	2	4	4	1	4	3	3	3	4	1	1	1	1	1	2	2	1		1						5		2	2	3		2		"1856"	39.7442	-121.8389	-1
"R_TdejjRfn7LQdIKR"	"Default Response Set"	"Anonymous"			"50.45.165.219"	0	"8/17/15 17:21"	"8/17/15 17:26"	1	1	1	29		1		1	5	1						3	2	1			2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	2	2	1	2	1	1	4	2	2	2	2	6	1	4	2	4	2	5	1	1	1	1	1	1	2	1	1							5	2		3	3		3		"6147"	45.322998	-118.2027	-1
"R_24MjpjFRxNo3SH5"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:05"	"8/17/15 17:26"	1	1	1	22		1		2	5		1					1	2	2			4	1	1	2	1	1	1	1	2	1	1	1	2	2	2	2	2	2	1	2	2	2	4	2	2	4	1	6	1	5	2	4	2	3	1	2	1	1	1	2	2	1		1						2		4	2		1		4	"227"	45.839905	-119.7006	-1
"R_22GiMlPwHZ3uOzx"	"Default Response Set"	"Anonymous"			"66.177.222.108"	0	"8/17/15 17:20"	"8/17/15 17:26"	1	1	1	28		1		2	4	1						3	2	2			2	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	1	7	1	4	2	4	2	5	1	1	1	2	1	3	3	1					1	3										"1309"	27.646805	-80.4035	-1
"R_2dv9TGIWwIUpUhG"	"Default Response Set"	"Anonymous"			"73.187.171.48"	0	"8/17/15 17:22"	"8/17/15 17:26"	1	1	1	25		1		1	6	1						5	2	2			2	1	1	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	1	3	2	4	1	4	2	3	2	4	1	1	1	1	1	3	3	1					1		2									"1793"	40.2558	-76.8586	-1
"R_2VIonq6cXYQYL3w"	"Default Response Set"	"Anonymous"			"69.119.189.148"	0	"8/17/15 17:22"	"8/17/15 17:26"	1	1	1	38		1		2	5	1						6	3			3	2	1	1	2	1	1	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	1	2	2	5	4	1	2	4	4	4	2	1	1	1	1	1	3	3	1					1		1									"1976"	40.2321	-74.2986	-1
"R_2trrxddCDKAa52p"	"Default Response Set"	"Anonymous"			"204.108.237.194"	0	"8/17/15 17:17"	"8/17/15 17:26"	1	1	1	59		1		2	7	1						1	2	1			2	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	4	1	2	3	1	5	1	3	2	1	4	2	1	1	1	1	1	2	1	1		1						2		4	4		4		4	"1749"	39.989304	-75.612	-1
"R_33yuJOypj5mVEWg"	"Default Response Set"	"Anonymous"			"72.170.196.207"	0	"8/17/15 17:17"	"8/17/15 17:26"	1	1	1	46		1		2	6	1						7	3			3	4	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	2	1	1	2	2	2	4	1	1	2	1	7	1	5	1	2	2	4	1	1	1	1	1	1	1	1	1							1		1	1	2		2		"4291"	38.0	-97.0	-1
"R_2arfS3poT4EdCQq"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:23"	"8/17/15 17:27"	1	1	1	30		1		1	6		1					6	3			3	3	1	1	2	3	1	1	1	1	1	1	1	1	1	2	2	2	2	1	2	2	2	4	2	2	3	5	5	1	5	1	5	5	3	1	1	1	1	1	1	1	1		1						2	4		4		4		4	"9037"	45.839905	-119.7006	-1
"R_1JLSMH3O4ncPcxr"	"Default Response Set"	"Anonymous"			"75.173.41.57"	0	"8/17/15 17:22"	"8/17/15 17:27"	1	1	1	35		1		1	5			1				6	1		2		6	1	1	1	3	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	4	1	1	3	6	6	1	3	2	3	4	2	1	1	1	1	1	2	2	1	1							1	2		3	3		3		"1880"	34.989304	-106.6275	-1
"R_rff1srbYIt3uu4N"	"Default Response Set"	"Anonymous"			"71.94.166.32"	0	"8/17/15 17:21"	"8/17/15 17:27"	1	1	1	31		1		1	3	1						2	3			3	3	1	1	1	3	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	7	1	4	3	4	3	2	1	1	1	2	1	1	1	1	1							1		1	2	2		4		"1548"	43.217896	-123.4021	-1
"R_UmUa76azQWn8TVD"	"Default Response Set"	"Anonymous"			"75.109.76.236"	0	"8/17/15 17:19"	"8/17/15 17:27"	1	1	1	54		1		1	7	1						6	1		2		6	1	1	1	3	1	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	4	1	1	4	2	4	1	4	2	2	3	4	1	1	1	2	1	1	2	1	1							5		2	3	3		3		"2187"	35.580505	-77.0127	-1
"R_7QYoujU1PWQ0ffz"	"Default Response Set"	"Anonymous"			"99.186.50.237"	0	"8/17/15 17:07"	"8/17/15 17:27"	1	1	1	40		1		1	6	1						8	3			3	4	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	2	2	3	2	5	1	4	2	4	2	4	1	1	1	1	1	3	3	1					1		2									"1789"	39.863907	-83.1201	-1
"R_3EM4kVmY18ByH96"	"Default Response Set"	"Anonymous"			"75.133.156.29"	0	"8/17/15 17:19"	"8/17/15 17:27"	1	1	1	30		1		2	5	1						3	3			3	4	1	1	1	3	1	1	2	2	1	2	2	1	2	2	2	1	1	1	2	2	1	4	1	2	3	5	4	1	4	3	4	3	3	1	1	1	1	2	2	2	1					1	3										"669"	37.814606	-90.5521	-1
"R_3ewcRaoeXmLpelj"	"Default Response Set"	"Anonymous"			"208.72.222.2"	0	"8/17/15 17:27"	"8/17/15 17:27"	1	1	1	34		2	1																																																																								34.066895	-118.3109	-1
"R_bdRXoua4HtEzxpD"	"Default Response Set"	"Anonymous"			"24.167.7.138"	0	"8/17/15 17:21"	"8/17/15 17:27"	1	1	1	26		1		1	5				1			3	3			2	4	2	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	1	3	3	6	1	3	4	4	3	2	1	1	1	1	1	1	2	1		1						2	4		1		2		3	"1672"	25.950897	-97.3254	-1
"R_0AkRKGtKMywKjnj"	"Default Response Set"	"Anonymous"			"216.16.173.208"	0	"8/17/15 17:14"	"8/17/15 17:27"	1	1	1	50		1		1	6	1						8	1		2		6	1	1	1	3	1	1	2	2	2	1	2	1	2	2	1	2	2	2	2	2	2	4	1	1	3	1	7	1	4	2	5	4	2	1	2	1	1	1	1	1	1					1	2										"7215"	33.8322	-78.6491	-1
"R_Dcp6H2WnmTQgXmx"	"Default Response Set"	"Anonymous"			"173.165.81.169"	0	"8/17/15 17:16"	"8/17/15 17:27"	1	1	1	44		1		1	6	1						1	3			1	6	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	5	5	1	2	4	4	4	3	1	2	1	2	1	1	1	1	1							5	2		3	3		4		"1933"	41.921402	-88.0745	-1
"R_3EXAIe1FDnobLOV"	"Default Response Set"	"Anonymous"			"172.97.16.14"	0	"8/17/15 17:19"	"8/17/15 17:27"	1	1	1	66		1		1	2	1						2	2	1			4	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	5	1	7	1	5	1	3	1	4	1	1	1	1	1	2	3	1					1	1										"1888"	37.919098	-82.9087	-1
"R_3g4U9vrdPsv1zdL"	"Default Response Set"	"Anonymous"			"208.54.5.169"	0	"8/17/15 17:17"	"8/17/15 17:27"	1	1	1	49		1		2	5	1						5	3			2	2	1	1	2	3	1	2	1	2	2	1	2	2	1	2	2	1	1	1	1	1	2	4	2	1	2	5	7	1	4	2	3	2	4	1	1	1	2	1	2	2	1		1						2	4		2		3		3	"1414"	34.0522	-118.2437	-1
"R_3fBnRKPkEVpp7Lo"	"Default Response Set"	"Anonymous"			"76.104.229.189"	0	"8/17/15 17:23"	"8/17/15 17:27"	1	1	1	26		1		2	6	1						1	2	1			1	1	1	2	3	1	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1	2	4	2	2	2	5	7	1	5	1	3	2	5	1	1	1	1	1	2	2	1					1		1									"1578"	48.739502	-122.480896	-1
"R_3J8Hg8N0LjUG52L"	"Default Response Set"	"Anonymous"			"71.59.191.94"	0	"8/17/15 17:21"	"8/17/15 17:27"	1	1	1	36		1		1	5	1						2	3			3	4	2	1	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	3	5	4	1	4	2	3	2	4	1	1	1	1	1	4	4	1	1							1		1	4	4		3		"1542"	46.1933	-123.054794	-1
"R_3m4BMxlAbttx5wn"	"Default Response Set"	"Anonymous"			"108.44.252.238"	0	"8/17/15 17:22"	"8/17/15 17:28"	1	1	1	39		1		1	5	1						4	2	1			2	1	1	1	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	2	1	4	1	2	3	1	7	1	4	2	4	4	4	1	1	1	1	1	1	1	1	1							1	1		1	1		1		"1975"	38.2724	-77.5932	-1
"R_3fGG6CHcxPgEXDM"	"Default Response Set"	"Anonymous"			"75.38.120.98"	0	"8/17/15 17:22"	"8/17/15 17:28"	1	1	1	31		1		1	6			1				7	1		2		5	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	4	2	2	4	5	6	1	2	4	4	4	2	1	1	1	1	1	2	2	1		1						2		4	4		3		3	"1984"	32.949005	-96.4345	-1
"R_3RkG9ZTRRTWRWia"	"Default Response Set"	"Anonymous"			"72.77.38.68"	0	"8/17/15 17:16"	"8/17/15 17:28"	1	1	1	34		1		1	6	1						7	3			1	6	1	1	1	3	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	4	1	1	4	1	6	1	4	2	2	3	2	1	2	1	2	2	2	2	1					1	4										"1853"	40.546494	-80.0525	-1
"R_21gmwdbdEgL3G84"	"Default Response Set"	"Anonymous"			"100.0.168.213"	0	"8/17/15 17:22"	"8/17/15 17:28"	1	1	1	27		1		2	6	1	1					6	2	1			2	2	1	2	1	1	1	1	2	2	1	2	1	2	1	2	1	2	1	2	1	2	4	1	1	2	2	6	1	3	2	4	3	2	1	1	1	1	1	1	2	1	1							1		1	3	2		2		"1439"	41.873398	-70.6394	-1
"R_1pyuOEJ5E9afXLm"	"Default Response Set"	"Anonymous"			"71.244.177.134"	0	"8/17/15 17:23"	"8/17/15 17:28"	1	1	1	32		1		1	6	1						6	2	1			2	1	1	2	3	1	1	1	2	1	1	2	2	2	2	2	1	1	1	2	2	2	4	2	2	2	2	5	1	2	3	4	4	2	1	1	1	1	1	1	1	1		1						2	4		1		3		2	"1337"	39.295105	-76.4358	-1
"R_AHAYhLccXe3Tv5n"	"Default Response Set"	"Anonymous"			"67.5.190.234"	0	"8/17/15 17:24"	"8/17/15 17:28"	1	1	1	50		1		1	5			1				2	2	1			2	1	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	3	1	1	4	3	5	1	3	2	2	2	4	1	1	1	2	1	1	2	1					1	3										"1066"	45.481796	-122.600494	-1
"R_URzW1tFZD62jXKF"	"Default Response Set"	"Anonymous"			"24.191.98.160"	0	"8/17/15 17:19"	"8/17/15 17:28"	1	1	1	33		1		1	7				1			7	2	2			3	1	1	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	1	5	1	5	1	3	1	5	1	1	1	1	1	2	2	1					1		1									"1099"	40.762695	-73.3227	-1
"R_5tAke3GCyi5CtLb"	"Default Response Set"	"Anonymous"			"65.16.27.80"	0	"8/17/15 17:27"	"8/17/15 17:28"	1	1	1	19		2	1																																																																								37.4879	-82.4956	-1
"R_bDYbWq7pcsG3Uk1"	"Default Response Set"	"Anonymous"			"73.11.158.210"	0	"8/17/15 17:19"	"8/17/15 17:28"	1	1	1	41		1		2	5	1						2	3			1	4	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	4	1	6	1	2	3	4	4	2	1	1	1	1	1	4	4	1					1	3										"1412"	46.747498	-122.9507	-1
"R_2QJt9qWs62We6b4"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:22"	"8/17/15 17:28"	1	1	1	39		1		2	7	1						6	2	2			2	1	1	2	1	1	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	6	1	4	2	2	2	4	1	1	1	2	1	3	3	1					1		1									"1221"	39.0437	-77.4875	-1
"R_3JyYPnrRwQNJFl6"	"Default Response Set"	"Anonymous"			"166.181.81.31"	0	"8/17/15 17:22"	"8/17/15 17:28"	1	1	1	47		1		2	7	1						1	4			2	1	1	1	2	1	1	1	1	1	1	1	2	2	2	2	2	1	2	2	2	1	2	4	1	2	2	2	3	1	4	2	2	2	4	1	1	1	1	1	2	2	1	1							1	1		3	3		1		"5729"	42.701096	-89.8671	-1
"R_1k2kDKINlJm5KUq"	"Default Response Set"	"Anonymous"			"216.155.145.67"	0	"8/17/15 17:10"	"8/17/15 17:28"	1	1	1	34		1		1	3	1						5	2	1			4	2	1	1	2	1	1	2	2	1	2	2	1	1	1	2	2	1	1	1	2	1	2	2	1	3	6	5	1	3	3	3	2	3	1	1	1	1	1	2	2	1					1	2										"4513"	40.4169	-74.2579	-1
"R_238iQgQ6wCYCzY0"	"Default Response Set"	"Anonymous"			"142.197.89.68"	0	"8/17/15 17:25"	"8/17/15 17:28"	1	1	1	22		1		1	5			1				7	2	2			5	1	1	2	1	1	1	2	1	2	1	1	2	2	2	1	2	2	2	1	1	2	4	2	1	1	5	4	1	3	3	4	3	3	1	1	2	1	2	2	1	1		1						5		3	2	3		2		"817"	28.251907	-80.6607	-1
"R_DwxKMbHmGODOqfn"	"Default Response Set"	"Anonymous"			"198.255.141.253"	0	"8/17/15 17:17"	"8/17/15 17:28"	1	1	1	51		1		1	6	1						3	3			1	6	1	1	1	3	1	1	1	2	2	1	1	1	2	2	2	1	1	2	2	2	2	4	1	1	2	4	6	1	3	3	4	4	3	1	1	1	1	1	1	1	1		1						2	3		3		3		2	"1439"	42.1306	-75.7927	-1
"R_117vhV1UeTMQjqH"	"Default Response Set"	"Anonymous"			"174.25.65.15"	0	"8/17/15 17:22"	"8/17/15 17:28"	1	1	1	25		1		2	5	1						6	2	2			2	1	1	2	1	1	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	4	3	4	1	5	1	2	1	5	1	1	1	1	1	2	3	1		1						2	4		2		3		3	"1014"	45.653503	-122.663605	-1
"R_3P4SaKNicydxeGx"	"Default Response Set"	"Anonymous"			"174.71.79.180"	0	"8/17/15 17:05"	"8/17/15 17:28"	1	1	1	25		1		2	4	1						1	2	2			3	1	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	3	1	2	2	2	5	1	3	3	2	3	3	1	1	2	1	1	2	3	1	1							5		3	3	2		2		"2421"	41.233307	-95.9303	-1
"R_u4gS8OE4Q6Un2db"	"Default Response Set"	"Anonymous"			"65.28.161.177"	0	"8/17/15 17:24"	"8/17/15 17:28"	1	1	1	35		1		1	6	1						7	2	1			1	1	1	2	3	1	1	1	2	1	1	2	1	1	2	1	1	1	1	2	2	2	4	1	1	1	5	1	1	4	1	4	3	3	1	1	1	1	1	1	2	1					1	1										"8485"	42.733505	-87.8732	-1
"R_3Ol94Y5R6vftUMi"	"Default Response Set"	"Anonymous"			"68.98.141.65"	0	"8/17/15 17:21"	"8/17/15 17:28"	1	1	1	31		1		2	6	1						8	2	2			2	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	4	1	1	5	5	6	1	5	1	1	1	5	1	1	1	2	1	4	4	1	1							1	2		4	4		4		"1643"	38.903595	-77.4512	-1
"R_2Y3XXEoT8k1Ng2b"	"Default Response Set"	"Anonymous"			"70.112.95.119"	0	"8/17/15 17:23"	"8/17/15 17:28"	1	1	1	66		1		1	7	1						4	3			3	4	1	1	2	1	1	1	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	1	2	2	7	2	1	3	4	5	2	3	1	1	1	1	1	1	1	1					1		1									"1260"	30.415405	-97.7982	-1
"R_1ON9Z6s3LlWIX9Q"	"Default Response Set"	"Anonymous"			"173.71.49.116"	0	"8/17/15 17:22"	"8/17/15 17:28"	1	1	1	25		1		2	6			1				9	2	2			3	2	1	2	3	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	3	1	7	1	5	1	1	1	5	1	1	1	1	1	2	1	1	1							1		1	4	4		4		"1520"	33.020004	-96.7419	-1
"R_3lQ62R4ISZiwp4k"	"Default Response Set"	"Anonymous"			"97.117.168.59"	0	"8/17/15 17:23"	"8/17/15 17:28"	1	1	1	35		1		1	7	1						7	3			1	5	1	1	1	3	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	1	2	2	6	1	4	1	2	2	4	1	1	1	2	1	1	1	1		1						2	4		4		4		4	"1435"	33.5007	-111.9829	-1
"R_5umy48Uq8zmsY4V"	"Default Response Set"	"Anonymous"			"71.74.3.150"	0	"8/17/15 17:23"	"8/17/15 17:28"	1	1	1	25		1		2	5	1						4	3			2	4	2	1	2	3	1	2	2	1	2	1	2	1	2	2	2	2	2	1	2	2	2	4	1	1	5	5	5	1	2	4	5	5	2	1	1	1	1	1	2	2	1	1							1	1		1	2		4		"1234"	34.7984	-77.3592	-1
