escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"E.E.T."	"VE"	43	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	62	"FEMENINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	46	"FEMENINO"	"Secundario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Muy Desconfiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	67	"FEMENINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"No Sabe"	"Nada Limpias"	"Muy R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"E.E.T."	"VE"	21	"MASCULINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	32	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	19	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	73	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"E.E.T."	"VE"	24	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"No Sabe"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	27	"FEMENINO"	"Universitario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	64	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Dif??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"E.E.T."	"VE"	42	"FEMENINO"	"Universitario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"Poco Capacitadas"	"Malo"	"F??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	41	"MASCULINO"	"Primario Completo"	"EMPLEADO PUBLICO"	"Si"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	30	"MASCULINO"	"Terciario Incompleto"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"No Contesta"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	35	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	41	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"Si"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	28	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	66	"FEMENINO"	"Terciario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	75	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	27	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	28	"FEMENINO"	"Secundario Completo"	"ESTUDIANTE"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"No Contesta"	"Muy Confiado"	"Muy Limpias"	"No Contesta"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	53	"FEMENINO"	"Primario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	61	"MASCULINO"	"Primario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	56	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"No"	"Si"	"Si"	"Si"	"Si"	"Otro funcionario"	"No sabe"	"OK Cargo y otra provincia"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	25	"MASCULINO"	"Terciario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	33	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	60	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	29	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	32	"FEMENINO"	"Terciario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	61	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Malo"	"Dif??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	19	"MASCULINO"	"Terciario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	31	"MASCULINO"	"Secundario Incompleto"	"DESOCUPADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	43	"MASCULINO"	"Posgrado"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	45	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	39	"FEMENINO"	"Universitario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	29	"MASCULINO"	"Terciario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"No Contesta"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	26	"FEMENINO"	"Terciario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	24	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	67	"FEMENINO"	"Terciario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	49	"MASCULINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"Otro funcionario"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	30	"FEMENINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	45	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo"	"No Sabe"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"No Sabe"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	43	"MASCULINO"	"Terciario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	35	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"No"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	48	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"No Contesta"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	41	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"Otro funcionario"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	64	"FEMENINO"	"Sin Estudios"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Dif??cil"	"Seguro"	"Muy Confiado"	"No Sabe"	"Muy Lento"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	25	"FEMENINO"	"Terciario Completo"	"AMA DE CASA"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	38	"FEMENINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	19	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	20	"FEMENINO"	"Secundario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	23	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Prof. Julio Cortes"	"VE"	59	"FEMENINO"	"Posgrado"	"DOCENTE"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"OK cargo y cartera"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	64	"MASCULINO"	"Primario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	59	"FEMENINO"	"Primario Incompleto"	"DESOCUPADO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	58	"MASCULINO"	"Secundario Incompleto"	"DESOCUPADO"	"No"	"No"	"Si"	"No"	"No"	"OK Cargo y cualquier cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"No Contesta"
"Escuela Osvaldo Pos"	"VE"	26	"MASCULINO"	"Secundario Completo"	"EMPLEADO RURAL"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"No Sabe"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	55	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Osvaldo Pos"	"VE"	59	"FEMENINO"	"Primario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	50	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO RURAL"	"Si"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Malo"	"Dif??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"Lento"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Osvaldo Pos"	"VE"	36	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	30	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"No Sabe"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	57	"MASCULINO"	"Primario Completo"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	46	"FEMENINO"	"Universitario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"OK cargo y cartera"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	40	"MASCULINO"	"Secundario Completo"	"EMPLEADO INFORMAL"	"No"	"Si"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	26	"MASCULINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	47	"FEMENINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"No Contesta"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	56	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"Si"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Osvaldo Pos"	"VE"	54	"MASCULINO"	"Primario Completo"	"EMPLEADO RURAL"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Malo"	"Dif??cil"	"No Contesta"	"Desconfiado"	"Poco Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
