direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
1	5975	44	0.396360069513321	178818	"tösse"	"älvsborg"	110	0	0	43		1030	-470	153	65.3658536585366	2.82949889694296	26.1194029850746
1	2420	6	0.663985669612885	21459	"tostared"	"älvsborg"						387	-1113	0	71.875	1.84177949709865	7.2463768115942
0	13260	38	0.180271789431572	674443	"tranemo"	"älvsborg"		26	0	0		2255	755	26	78.9915966386555	3.84525990538952	26.8617021276596
					"trollhättan"	"älvsborg"	709	3228	190	673				4800	52.5958466453674	1.619686570395	77.5401069518717
1	1400	8	0.624277472496033	26391	"tumberg"	"älvsborg"				0		312	-1188	0	83.7837837837838	2.23748544819558	4.83870967741935
1	2009	20	0.251431196928024	170022	"tunge"	"älvsborg"	0	0	10			773	-727	10	74.8603351955307	2.26889057366692	61.1940298507463
1	7610	12	0.665465533733368	52988	"tvärred"	"älvsborg"	26		0	71		1209	-291	97	67.4121405750799	2.17016816963198	11.3744075829384
1	2992	7	0.618217527866364	58826	"tydje"	"älvsborg"			0	26		551	-949	26	75.187969924812		
1	5588	22	0.254328459501266	234532	"ullasjö"	"älvsborg"			0	0		1057	-443	0	59.9009900990099	3.93681097069105	21.4876033057851
					"ulricehamn"	"älvsborg"	244	100	0	255				599	75.1984126984127	3.51691287457006	31.0344827586207
1	5573	61	0.519139349460602	146540	"upphärad"	"älvsborg"	0	0	40	144		1315	-185	184	57.3333333333333	3.77777777777778	33.5294117647059
1	8673	30	0.709834456443787	67210	"valbo-ryr"	"älvsborg"			0			659	-841	0	78.1818181818182	3.22687609075044	22.093023255814
0	7969	36	0.636300921440125	141300	"väne-åsaka"	"älvsborg"		0	0	151		1844	344	151	47.8260869565217	2.18969531329082	12.9807692307692
1	2660	13	0.587582409381866	59894	"väne-ryr"	"älvsborg"			0			605	-895	0	50.4132231404959	2.95083267248216	24.5901639344262
					"vänersborg"	"älvsborg"	454	1402	245	1014	0			3115	62.2053872053872	3.4930542194174	41.1924119241192
1	3226	7	0.774665713310242	19920	"vänga"	"älvsborg"	151			0		463	-1037	151	76.5625	2.03388394747988	0
1	1916	9	0.550550162792206	36402	"varnum"	"älvsborg"	0		0	68		378	-1122	68	64.2857142857143	2.53896961690885	9.67741935483871
1	11770	35	0.526630878448486	137923	"vårvik"	"älvsborg"	33	0	0	37	0	1033	-467	70	50.78125	2.59122968414597	37.6923076923077
0	10764	179	0.207225382328033	931053	"vassända-naglum"	"älvsborg"						4008	2508	0	41.1510791366906	3.47979239343146	46.8531468531469
0	8472	93	0.119555853307247	2238542	"västra tunhem"	"älvsborg"	154	627	32	326	0	3514	2014	1139	57.1428571428571	2.77767400977861	57.5471698113208
1	3290	2	0.673205733299255	22450	"vesene"	"älvsborg"	95		0	0		435	-1065	95	73.3333333333333	2.15928618638467	3.03030303030303
1	1742	15	0.540371000766754	40874	"vist"	"älvsborg"	20					392	-1108	20	73.4939759036145	2.44320420223244	19.672131147541
0	9130	184	0.458313941955566	238772	"åryd"	"blekinge"	0	47	19	52	0	2561	1061	118	63.2911392405063	2.78693756461545	32.9317269076305
0	12604	635	0.225635752081871	1446660	"asarum"	"blekinge"		107	101	440		8992	7492	648	59.7665369649805	3.0026303130789	48.4334203655352
					"aspö"	"blekinge"		0	0	0				0			
0	11794	151	0.165814012289047	880505	"augerum"	"blekinge"	102	0	0	0		4882	3382	102	43.6541143654114	2.70956967099037	32.6923076923077
0	10791	116	0.516579449176788	177808	"backaryd"	"blekinge"	0	0	14	33		2429	929	47	59.7849462365591	1.69664573032206	5.79710144927536
0	18109	252	0.453580021858215	624735	"bräkne-hoby"	"blekinge"	0	0	17	118		5394	3894	135	52.5336091003102	2.88680789162651	29.3650793650794
1	3310	48	0.521294832229614	104466	"edestad"	"blekinge"		0	0	10		1001	-499	10	61.0526315789474	2.54945054945055	38.7931034482759
1	738	15	0.442048519849777	1936600	"elleholm"	"blekinge"		0		22		411	-1089	22	79.0322580645161	2.72531214528944	40.8163265306122
0	12455	89	0.602335572242737	136588	"eringsboda"	"blekinge"	0		22	36		2362	862	58	63.7614678899083	2.37519208310283	21.5827338129496
1	2999	26	0.698356688022614	112770	"förkärla"	"blekinge"		0	0	0		764	-736	0	66.2068965517241	2.93503184713376	43.75
0	10579	165	0.63035786151886	215163	"fridlevstad"	"blekinge"	35	0	0	64		2840	1340	99	55.9259259259259	2.90622578145182	28.6666666666667
0	6010	103	0.517356514930725	244860	"gammalstorp"	"blekinge"	0	30	8	64		2366	866	102	60.4210526315789	2.97737213085126	29.2682926829268
0	7832	129	0.482000917196274	237154	"hällaryd"	"blekinge"	0	0	24	164		3085	1585	188	63.5955056179775	2.69650853506616	28.6219081272085
					"hasslö"	"blekinge"								0	47.554347826087	2.65726681127983	45.7142857142857
					"hasslö"	"blekinge"	0		0	0				0	50.542941757157	2.79235646735484	47.4409448818898
1	6716	63	0.495667815208435	150420	"hjortsberga"	"blekinge"		22	22	0	0	1173	-327	44	66.8103448275862	2.87759013055456	40
0	8722	116	0.562812864780426	224369	"jämjö"	"blekinge"	0	24	15	0		2507	1007	39	56.7757009345794	2.74835565229735	18.6721991701245
0	20071	236	0.311882555484772	854045	"jämshög"	"blekinge"	0	0	0	16		5589	4089	16	69.3376068376068	3.29524100108746	28.5053929121726
					"karlshamn"	"blekinge"	344	859	190	294				1687	63.739837398374	3.01368496079829	35.5044699872286
					"karlskrona"	"blekinge"	591	2154	391	524				3660	64.188376753507	3.03905294169464	37.6132458606685
0	9048	108	0.590277433395386	192743	"kristianopel"	"blekinge"	93	0	0	26		2788	1288	119	62.3157894736842	1.94572507217411	1.68918918918919
0	21785	181	0.432071477174759	553180	"kyrkhult"	"blekinge"		0	14	11	0	4886	3386	25	66.6666666666667	2.4104975140979	18.6356073211314
0	4178	107	0.547309935092926	161253	"listerby"	"blekinge"	0	0	10	26		2406	906	36	70.0581395348837	3.47532279473875	32.5
0	3832	59	0.21821416914463	543140	"lösen"	"blekinge"	61	22	16	34		2222	722	133	57.0637119113573	2.92823626828595	35.9223300970874
0	7561	317	0.401008725166321	651502	"mjällby"	"blekinge"	0	134	20	111		5521	4021	265	45.6848030018762	1.40652494052789	2.25872689938398
0	6790	128	0.138107597827911	633142	"mörrum"	"blekinge"	46	7	25	166		4345	2845	244	64.4677661169415	2.84249107198797	23.943661971831
0	4411	207	0.108434222638607	1527924	"nättraby"	"blekinge"		32	27	59		2433	933	118	68.232044198895	2.97668470241023	38.2113821138211
0	7240	49	0.717640459537506	73969	"öljehult"	"blekinge"	0	0	0	0	0	1546	46	0	57.1428571428571	2.13294881038212	5.81395348837209
					"olofström"	"blekinge"		266	17	33	0			316			
0	8190	166	0.664706826210022	225288	"ramdala"	"blekinge"	51	0	20	0		2770	1270	71	61.7977528089888	2.90587666783001	34.3465045592705
0	12747	82	0.498223811388016	212919	"ringamåla"	"blekinge"		0	0	50	0	1851	351	50	71.0982658959538	1.62485232520674	12.1951219512195
0	13235	83	0.486573398113251	276069	"rödeby"	"blekinge"	0	0	29	104		3947	2447	133	47.6923076923077	3.03992821893226	28.2467532467532
0	18794	352	0.153993740677834	2322577	"ronneby lands"	"blekinge"	0	313	25	68		9460	7960	406	55.2109181141439	2.9212624152975	57.271702367531
					"ronneby"	"blekinge"	104	811	122	144				1181	73.0639730639731	3.25631762683016	38.7990762124711
0	10056	102	0.464579612016678	194600	"sillhövda"	"blekinge"		0	14	0		2363	863	14	49.3617021276596		
					"sölvesborg"	"blekinge"	81	496	117	179				873	73.9635157545605	2.90007289692375	42.3766816143498
1	1386	28	0.355883687734604	211272	"sölvesborgs lands"	"blekinge"						737	-763	0	66.8965517241379	2.4070094653364	48.4536082474227
0	1867	54	0.442476511001587	80005	"sturkö"	"blekinge"	0	0	17	0		2144	644	17	60.0609756097561	2.83132705916685	21.8274111675127
0	599	50	0.23562216758728	50102	"tjurkö"	"blekinge"		0	0	100		846	-654	100	42.4778761061947	2.85856079404466	29.1666666666667
0	6115	55	0.47418275475502	202129	"torhamn"	"blekinge"	0	0	0	0		2927	1427	0	44.4223107569721	2.40229206630269	24.8868778280543
0	15007	146	0.512222230434418	305398	"tving"	"blekinge"	22	26	20	0		3219	1719	68	59.2592592592593	2.95107893107226	24.1477272727273
1	2466	33	0.57978743314743	155171	"ysane"	"blekinge"	0	0	0	11		1161	-339	11	59.1304347826087	2.49735744089012	23.134328358209
0	101470	378	0.415143996477127	1517029	"alfta"	"gävleborg"	326	132	47	760	0	6522	5022	1265	69.1542288557214	4.14531684096902	44.2148760330579
0	40555	254	0.179111421108246	1549291	"arbrå"	"gävleborg"	286	111	45	363	0	6074	4574	805	63.7237762237762	2.99400771250691	47.5862068965517
0	23510	42	0.566552996635437	374454	"arsunda"	"gävleborg"	50	23	0	124	0	2103	603	197	66.5280665280665	3.27975634125117	44.8275862068966
0	38170	119	0.305227607488632	787080	"bergsjö"	"gävleborg"	393	24	15	576	0	4369	2869	1008	69.5371367061356	2.4914090578023	58.359133126935
					"björkhamre köping"	"gävleborg"								0			
					"bjurånger"	"gävleborg"	87	348	60	294	0			789	57.9003181336161	3.07733814826798	60.036832412523
					"bollnäs köping"	"gävleborg"								0	80.9090909090909	3.06158152554234	40.5714285714286
0	87952	892	0.179124116897583	3660994	"bollnäs lands"	"gävleborg"						13418	11918	0			
0	87952	892	0.179124116897583	3660994	"bollnäs lands"	"gävleborg"	39	334	85	293	0	13418	11918	751	58.2734806629834	2.99733325483292	59.0183464379319
0	47530	210	0.425677716732025	804870	"delsbo"	"gävleborg"	154	0	35	22	0	5596	4096	211	54.8107255520505	3.37834757834758	37.3737373737374
0	29850	57	0.500848591327667	332362	"enånger"	"gävleborg"	238	98	35	227	0	2814	1314	598	54.4570502431118	3.50407468698286	41.4925373134328
					"färila"	"gävleborg"	754	0	50	168	26			998	66.6385135135135	2.80450027217544	53.3844189016603
0	127370	335	0.566333293914795	893887	"färila-kårböle"	"gävleborg"		0	0			5533	4033	0			
0	26043	158	0.212614923715591	1299908	"forsa"	"gävleborg"	199	20	52	403	0	4354	2854	674	59.0203106332139	4.01835152929411	38.2113821138211
					"gävle"	"gävleborg"	2382	4920	1747	1006	0			10055	70.1144808194417	3.24846503143886	56.8351522113728
0	33038	72	0.571542143821716	306480	"gnarp"	"gävleborg"	282	0	12	502	0	3604	2104	796	63.1055900621118	2.42483043572594	65.8777120315582
0	12986	78	0.410573929548264	296507	"hälsingtuna"	"gävleborg"	145	0	41	143	0	2161	661	329	54.4247787610619	3.48800046487303	14.6341463414634
0	37430	205	0.191667467355728	1462404	"hamrånge"	"gävleborg"	143	315	185	654	0	4496	2996	1297	69.4610778443114	3.58911193190943	67.7586206896552
0	35945	208	0.273421823978424	1441721	"hanebo"	"gävleborg"	48	211	115	402	0	4745	3245	776	68.4542586750789	2.5200558662581	70.4791344667697
0	13770	114	0.0687899887561798	3205480	"harmånger"	"gävleborg"	414	207	63	356	0	2924	1424	1040	69.2675159235669	2.75056326767934	56.3218390804598
0	45930	87	0.527066886425018	285560	"hassela"	"gävleborg"	177	117	40	347	0	2249	749	681	79.7397769516729	2.00111994258935	68.2983682983683
0	53055	111	0.510403156280518	745890	"hedesunda"	"gävleborg"	286	26	50	140	0	5110	3610	502	63.1799163179916	3.42823604838634	51.4096185737977
0	26500	157	0.281670689582825	958037	"hille"	"gävleborg"	199	0	0	253	0	4381	2881	452	58.9167767503302	3.93285618252995	50
					"hofors"	"gävleborg"	249	591	18	162				1020	76.0984182776801	2.3355442645108	71.824480369515
1	8110	15	0.573765456676483	101470	"hög"	"gävleborg"	52		0	60		704	-796	112	71.2041884816754	3.61535409640944	16.2962962962963
0	12000	281	0.013720965012908	8838229	"högbo"	"gävleborg"	53		0	200		9724	8224	253	70.6479690522244	3.27645118713119	74.6739876458476
					"hudiksvall"	"gävleborg"	649	829	80	488				2046	66.0606060606061	3.78723876686414	41.5007656967841
0	5497	70	0.176019072532654	322209	"idenor"	"gävleborg"	61	181	25	10	0	1502	2	277	48.0565371024735	3.01532442125856	33.0882352941176
1	4970	8	0.685856878757477	50260	"ilsbo"	"gävleborg"	12	0	0	89	0	562	-938	101	64.7058823529412	3.50407239819005	22.7272727272727
0	14440	34	0.259024679660797	517576	"järbo"	"gävleborg"	180	14	20	167	0	2362	862	381	65.7801418439716	3.92777444853466	34.7708894878706
0	74090	132	0.314663499593735	1111240	"järvsjö"	"gävleborg"	53	50	15	209	50	7656	6156	377	57.3579739904175	3.93394049240676	47.1923536439665
1	10560	37	0.518868625164032	187790	"jättendal"	"gävleborg"	257	0	0	116	0	1337	-163	373	53.3923303834808	3.9282250242483	41.1111111111111
0	118574	352	0.368389278650284	1873570	"ljusdal"	"gävleborg"	271	290	124	414	0	8926	7426	1099	54.2772861356932	3.7445656340384	55.9345156889495
0		62		1257315	"ljusdals köping"	"gävleborg"	100	341	18	579	0	1782	282	1038	75.5952380952381	3.59863945578231	52.1739130434783
0	168735	145	0.503999829292297	856620	"los"	"gävleborg"	17	68	57	11	241	3315	1815	394	60.4130808950086	1.71768040794334	
0	10090	74	0.344806849956512	248579	"mo"	"gävleborg"	26	0		114	0	1762	262	140	73.1638418079096	2.61197453236841	44.3579766536965
1	13080	24	0.611527502536774	44068	"nianfors"	"gävleborg"			0	0	0	311	-1189	0	43.8356164383562	2.62564102564103	62.5
					"njutånger"	"gävleborg"	157	653	68	171	0			1049	50.9404388714734	3.93876632147681	43.2098765432099
0	17138	130	0.310502052307129	561183	"norrala"	"gävleborg"	122	0	77	146		3320	1820	345	52.1985815602837	2.6055102354933	32.8804347826087
1	20100	27	0.515808820724487	175958	"norrbo"	"gävleborg"	91	0	25	13		1106	-394	129	61.2099644128114	2.9865182310285	49.7076023391813
0	106124	344	0.287158519029617	3111660	"ockelbo"	"gävleborg"	518	544	62	520	0	9398	7898	1644	62.3614190687361	3.81585387036907	57.9982126899017
0	35770	90	0.373505771160126	745506	"österfärnebo"	"gävleborg"	353	31	10	181	0	3043	1543	575	71.4080459770115	3.33457981775228	40.4426559356137
0	55130	260	0.298580199480057	1177103	"ovanåker"	"gävleborg"	368	46	60	477	24	5178	3678	975	73.7582005623243	4.30309695890507	43.312101910828
0	45420	260	0.100597202777863	5384658	"ovansjö"	"gävleborg"	247	369	14	145		9777	8277	775	70.9117938553023	3.92452320388462	62.0617110799439
0	76895	21	0.63466739654541	558084	"ramsjö"	"gävleborg"	14	88	47	13	32	1904	404	194	58.7926509186352	1.51821096015875	81.1659192825112
0	12885	20	0.517921805381775	163366	"rengsjö"	"gävleborg"	129	0	9	149	0	1839	339	287	72.3809523809524	3.47038367038367	38.9438943894389
0	23050	43	0.490302205085754	291947	"rogsta"	"gävleborg"	134	0	35	213	0	2198	698	382	54.6583850931677	3.33093944099379	46.5648854961832
					"sandviken"	"gävleborg"	701	1457	164	261				2583			
					"sandvikens köping"	"gävleborg"								0			
1	8120	30	0.320463061332703	221096	"segersta"	"gävleborg"	45			82		1338	-162	127	80.0699300699301	3.7369771253474	64.1921397379913
0	46790	100	0.330640971660614	842922	"skog"	"gävleborg"	170	0	12	249	0	3969	2469	431	67.3784104389087	2.97732892506876	58.3774250440917
0	28030	581	0.044432058930397	6947261	"söderala"	"gävleborg"	234	844	195	773		11714	10214	2046	76.7991947659789	2.13740635038836	72.1236028928337
					"söderhamn"	"gävleborg"	991	1431	455	440				3317	68.0660701995871	2.60307379243868	57.8093306288032
					"storviks köping"	"gävleborg"	70	231	68	70				439			
0	44710	265	0.0710279271006584	5906844	"torsåker"	"gävleborg"	515	59	29	221	0	8557	7057	824	63.5359116022099	3.92167972004666	40.2439024390244
0	17570	55	0.578733146190643	155682	"trönö"	"gävleborg"	56	0	0	394		1729	229	450	54.8051948051948	4.03598948418094	45.9715639810427
1	13112	47	0.281879395246506	231999	"undersvik"	"gävleborg"	15	0	43	60	0	1321	-179	118	70.6293706293706	2.34048411150625	46.039603960396
0	55106	220	0.143602728843689	6684906	"valbo"	"gävleborg"	426	620	22	775	0	11474	9974	1843	67.0267197271177	2.90734386444292	70.3483432455395
0	44330	68	0.395739138126373	479560	"voxna"	"gävleborg"	24	0	95	378	257	1658	158	754	78.740157480315	1.81363856198614	85
0	3560	22	0.157367140054703	2045539	"askim"	"göteborg bohuslän"						1601	101	0	43.1318681318681	2.1555358724535	5.12820512820513
0	5817	196	0.195478290319443	410537	"askum"	"göteborg bohuslän"			10	54		2901	1401	64	59.2875318066158	2.01930444485773	25.7510729613734
0	1512	52	0.19192136824131	2015774	"backa"	"göteborg bohuslän"						1650	150	0	81.5068493150685	2.30616399316017	34.453781512605
1	2213	33	0.672326505184174	34280	"bärfendal"	"göteborg bohuslän"		0	0	0		529	-971	0	78.8617886178862	1.68975847219622	2.10526315789474
1	5946	65	0.484921246767044	212339	"bäve"	"göteborg bohuslän"		6	11	0		1424	-76	17	41.1067193675889	2.5681433067054	18.4466019417476
1	4113	22	0.877679407596588	140595	"björlanda"	"göteborg bohuslän"						931	-569	0	75.0972762645914	1.02105029913583	0
					"björneröd och kroken"	"göteborg bohuslän"	15	20	9	42				86	69.0721649484536	1.91428571428571	65.6716417910448
1	4878	42	0.481200248003006	108794	"bokenäs"	"göteborg bohuslän"		0	0	0		1241	-259	0	52.4904214559387	1.96225823314166	2.18978102189781
1	1796	24	0.715044260025024	37490	"bottna"	"göteborg bohuslän"			0	36		600	-900	36	67.2	2.23306320907617	25.3012048192771
0	5121	97	0.451156765222549	194641	"brastad"	"göteborg bohuslän"		39	0	31		3051	1551	70	63.3333333333333	2.06619393480431	15.1020408163265
0	7453	155	0.583036243915558	156661	"bro"	"göteborg bohuslän"			10	0		2683	1183	10	54.7215496368039	1.99313197533755	3.53982300884956
1	1425	14	0.240501761436462	102090	"dragsmark"	"göteborg bohuslän"						540	-960	0	77.1186440677966	1.93255542590432	0
0	5233	524	0.0361460521817207	8857893	"fässberg"	"göteborg bohuslän"						10667	9167	0	67.8200692041522	2.69538824983475	71.9761499148211
1	40	7	0.00831372942775488	246546	"fiskebäckskil"	"göteborg bohuslän"	75	0		0		561	-939	75	76.6666666666667	2.02521808088818	0.884955752212389
0	11843	49	0.647138476371765	229598	"forshälla"	"göteborg bohuslän"		0	0	0		2213	713	0	47.4609375	2.16637927871739	4.11522633744856
0	9490	120	0.142075896263123	1917846	"foss"	"göteborg bohuslän"	25	815	51	83		3991	2491	974	62.6591230551627	2.59909292268748	50
					"göteborg"	"göteborg bohuslän"	6164	27220	3043	5824				42251	71.7487965310697	3.17606925671956	51.2824458807838
					"gräbbestads köping"	"göteborg bohuslän"	0	8	0	26				34	50	2.51165434906197	18.0851063829787
1	4250	22	0.53596156835556	66903	"grinneröd"	"göteborg bohuslän"			0	0		668	-832	0	57.7181208053691	2.17785630153121	4.65116279069767
1	15	18	0.000764175434596837	608048	"grundsund"	"göteborg bohuslän"			0	23		1243	-257	23	46.09375	1.90433059722615	0
1	645	5	0.0186637435108423	419477	"gullholmen"	"göteborg bohuslän"		0		0		835	-665	0	28.2051282051282	1.65753424657534	0
1	3840	41	0.50218141078949	120180	"håby"	"göteborg bohuslän"			0			901	-599	0	66.4670658682635	2.72812858783008	21.1009174311927
1	2951	31	0.787424206733704	54547	"hålta"	"göteborg bohuslän"			0			806	-694	0	77.6699029126214	1.39387999564412	0.625
1	2066	16	0.652135491371155	84116	"harestad"	"göteborg bohuslän"		0	0	0		664	-836	0	73.0337078651685	1.65979178943233	0.769230769230769
1	8741	10	0.443911463022232	136320	"härryda"	"göteborg bohuslän"		0	0	0		1266	-234	0	43.75	1.57281553398058	20.6349206349206
1	8207	20	0.867681682109833	53794	"hede"	"göteborg bohuslän"		0	0	0		1137	-363	0	53.4313725490196	1.1379512195122	0
0	9028	34	0.667187929153442	151848	"herrestad"	"göteborg bohuslän"			15			1499	-1	15	48.2758620689655	2.40490797546012	10.7142857142857
0	13297	146	0.210309833288193	932045	"hjärtum"	"göteborg bohuslän"	0	24	47	0	0	3176	1676	71	50	2.55008034279593	56.5217391304348
1	1887	16	0.66084212064743	42227	"högås"	"göteborg bohuslän"			0			463	-1037	0	71.551724137931	2.95430579964851	31.7073170731707
0	7238	46	0.310205817222595	271317	"hogdal"	"göteborg bohuslän"		187	0	10		1615	115	197	59.0504451038576	2.65475631829456	44.2211055276382
1	5578	63	0.541934907436371	135763	"jörlanda"	"göteborg bohuslän"	0		0	0		1495	-5	0	61.3079019073569	2.30779137153896	8.03571428571429
