hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3113211.0	1.0	0.0	1.0	24128408	133.0	0.0	0.0	0.0	0.0	782.0	-3.3095589	10.95318	-36.250195	119.97215	0.0	0.0	0.3380882	0.66904414	0.77936274	0.83452207	29.25785	72.6552	5278.7783	383530.7	2125.735	62194.438	154445.7	856.02185	25045.36	2.7865498E7	732773.4	1.1221284E7	4518749.5	1819675.6
3113211.0	2.0	0.0	0.0	24128408	133.0	0.0	0.0	0.0	0.0	782.0	-3.3095589	10.95318	-36.250195	119.97215	0.0	0.0	0.3380882	0.66904414	0.77936274	0.83452207	29.25785	72.6552	5278.7783	383530.7	2125.735	62194.438	154445.7	856.02185	25045.36	2.7865498E7	732773.4	1.1221284E7	4518749.5	1819675.6
3113211.0	3.0	0.0	0.0	24128408	133.0	0.0	0.0	0.0	0.0	782.0	-3.3095589	10.95318	-36.250195	119.97215	0.0	0.0	0.3380882	0.66904414	0.77936274	0.83452207	29.25785	72.6552	5278.7783	383530.7	2125.735	62194.438	154445.7	856.02185	25045.36	2.7865498E7	732773.4	1.1221284E7	4518749.5	1819675.6
3113214.0	1.0	0.0	0.0	24128408	140.0	0.0	0.0	0.0	0.0	782.0	-11.450642	131.11719	-1501.376	17191.719	0.0	0.0	0.0	0.0	0.2366239	0.4274679	29.19448	72.63789	5276.263	383256.62	2120.6255	61910.56	154037.77	852.3177	24882.973	2.7838952E7	726445.5	1.1188978E7	4497052.5	1807446.6
3113214.0	2.0	0.0	1.0	24128408	140.0	0.0	0.0	0.0	0.0	782.0	-11.450642	131.11719	-1501.376	17191.719	0.0	0.0	0.0	0.0	0.2366239	0.4274679	29.19448	72.63789	5276.263	383256.62	2120.6255	61910.56	154037.77	852.3177	24882.973	2.7838952E7	726445.5	1.1188978E7	4497052.5	1807446.6
3113214.0	3.0	0.0	0.0	24128408	140.0	0.0	0.0	0.0	0.0	782.0	-11.450642	131.11719	-1501.376	17191.719	0.0	0.0	0.0	0.0	0.2366239	0.4274679	29.19448	72.63789	5276.263	383256.62	2120.6255	61910.56	154037.77	852.3177	24882.973	2.7838952E7	726445.5	1.1188978E7	4497052.5	1807446.6
3114208.0	1.0	0.0	0.0	24128208	74.0	0.0	0.0	0.0	0.0	894.0	-5.9657316	35.589954	-212.32011	1266.6448	0.0	0.0	0.0	0.40342683	0.60228455	0.70171344	29.65752	73.00484	5329.7065	389094.38	2165.1426	64212.758	158065.88	879.5685	26085.82	2.8405774E7	773640.75	1.1539574E7	4687842.0	1904391.1
3114208.0	2.0	0.0	0.0	24128208	74.0	0.0	0.0	0.0	0.0	894.0	-5.9657316	35.589954	-212.32011	1266.6448	0.0	0.0	0.0	0.40342683	0.60228455	0.70171344	29.65752	73.00484	5329.7065	389094.38	2165.1426	64212.758	158065.88	879.5685	26085.82	2.8405774E7	773640.75	1.1539574E7	4687842.0	1904391.1
3114208.0	3.0	0.0	0.0	24128208	74.0	0.0	0.0	0.0	0.0	894.0	-5.9657316	35.589954	-212.32011	1266.6448	0.0	0.0	0.0	0.40342683	0.60228455	0.70171344	29.65752	73.00484	5329.7065	389094.38	2165.1426	64212.758	158065.88	879.5685	26085.82	2.8405774E7	773640.75	1.1539574E7	4687842.0	1904391.1
3114210.0	1.0	0.0	0.0	24128308	70.0	0.0	0.0	0.0	0.0	873.0	-1.4093465	1.9862574	-2.799325	3.9452186	0.0	0.29532677	0.7181307	0.85906535	0.9060436	0.92953265	29.49828	73.02319	5332.386	389387.84	2154.0586	63541.02	157296.22	870.1485	25667.883	2.8434344E7	757158.44	1.1486271E7	4639968.0	1874350.6
3114210.0	2.0	0.0	0.0	24128308	70.0	0.0	0.0	0.0	0.0	873.0	-1.4093465	1.9862574	-2.799325	3.9452186	0.0	0.29532677	0.7181307	0.85906535	0.9060436	0.92953265	29.49828	73.02319	5332.386	389387.84	2154.0586	63541.02	157296.22	870.1485	25667.883	2.8434344E7	757158.44	1.1486271E7	4639968.0	1874350.6
3114210.0	3.0	0.0	0.0	24128308	70.0	0.0	0.0	0.0	0.0	873.0	-1.4093465	1.9862574	-2.799325	3.9452186	0.0	0.29532677	0.7181307	0.85906535	0.9060436	0.92953265	29.49828	73.02319	5332.386	389387.84	2154.0586	63541.02	157296.22	870.1485	25667.883	2.8434344E7	757158.44	1.1486271E7	4639968.0	1874350.6
3114213.0	1.0	0.0	0.0	24128308	80.0	0.0	0.0	0.0	0.0	873.0	-0.55387175	0.30677393	-0.16991341	0.094110236	0.44612825	0.7230641	0.88922566	0.9446128	0.9630752	0.97230643	29.46802	72.94299	5320.6797	388106.28	2149.4854	63341.08	156789.89	868.3642	25588.973	2.8309634E7	754056.3	1.1436723E7	4620287.5	1866536.1
3114213.0	2.0	0.0	0.0	24128308	80.0	0.0	0.0	0.0	0.0	873.0	-0.55387175	0.30677393	-0.16991341	0.094110236	0.44612825	0.7230641	0.88922566	0.9446128	0.9630752	0.97230643	29.46802	72.94299	5320.6797	388106.28	2149.4854	63341.08	156789.89	868.3642	25588.973	2.8309634E7	754056.3	1.1436723E7	4620287.5	1866536.1
3114213.0	3.0	0.0	0.0	24128308	80.0	0.0	0.0	0.0	0.0	873.0	-0.55387175	0.30677393	-0.16991341	0.094110236	0.44612825	0.7230641	0.88922566	0.9446128	0.9630752	0.97230643	29.46802	72.94299	5320.6797	388106.28	2149.4854	63341.08	156789.89	868.3642	25588.973	2.8309634E7	754056.3	1.1436723E7	4620287.5	1866536.1
3114217.0	1.0	0.0	0.0	24128208	92.0	0.0	0.0	0.0	0.0	871.0	-8.723487	76.09922	-663.8506	5791.092	0.0	0.0	0.0	0.1276513	0.4184342	0.56382567	29.53784	72.86448	5309.2324	386854.47	2152.2593	63573.094	156823.25	872.484	25771.293	2.818795E7	761228.3	1.1426845E7	4632220.5	1877811.9
3114217.0	2.0	0.0	0.0	24128208	92.0	0.0	0.0	0.0	0.0	871.0	-8.723487	76.09922	-663.8506	5791.092	0.0	0.0	0.0	0.1276513	0.4184342	0.56382567	29.53784	72.86448	5309.2324	386854.47	2152.2593	63573.094	156823.25	872.484	25771.293	2.818795E7	761228.3	1.1426845E7	4632220.5	1877811.9
3114217.0	3.0			24128208	92.0	0.0				871.0	-8.723487	76.09922	-663.8506	5791.092	0.0	0.0	0.0	0.1276513	0.4184342	0.56382567	29.53784	72.86448	5309.2324	386854.47	2152.2593	63573.094	156823.25	872.484	25771.293	2.818795E7	761228.3	1.1426845E7	4632220.5	1877811.9
3114220.0	1.0	0.0	1.0	24128208	76.0	0.0	0.0	0.0	0.0	873.0	-7.4494443	55.49422	-413.4011	3079.6084	0.0	0.0	0.0	0.25505558	0.5033704	0.6275278	29.53601	72.93717	5319.8306	388013.38	2154.273	63628.633	157126.58	872.3759	25766.504	2.83006E7	761039.75	1.1460367E7	4640892.0	1879335.9
3114220.0	2.0	0.0	0.0	24128208	76.0	0.0	0.0	0.0	0.0	873.0	-7.4494443	55.49422	-413.4011	3079.6084	0.0	0.0	0.0	0.25505558	0.5033704	0.6275278	29.53601	72.93717	5319.8306	388013.38	2154.273	63628.633	157126.58	872.3759	25766.504	2.83006E7	761039.75	1.1460367E7	4640892.0	1879335.9
3114220.0	3.0	0.0	0.0	24128208	76.0	0.0	0.0	0.0	0.0	873.0	-7.4494443	55.49422	-413.4011	3079.6084	0.0	0.0	0.0	0.25505558	0.5033704	0.6275278	29.53601	72.93717	5319.8306	388013.38	2154.273	63628.633	157126.58	872.3759	25766.504	2.83006E7	761039.75	1.1460367E7	4640892.0	1879335.9
3115202.0	1.0	0.0	0.0	24127708	67.0	0.0	0.0	0.0	0.0	1151.0	-1.3105539	1.7175516	-2.250944	2.9499834	0.0	0.34472305	0.73788923	0.8689446	0.9126297	0.9344723	30.2832	73.64879	5424.144	399481.66	2230.321	67541.26	164260.44	917.07214	27771.879	2.9421342E7	841021.4	1.2097583E7	4974331.5	2045365.2
3115202.0	2.0	0.0	0.0	24127708	67.0	0.0	0.0	0.0	0.0	1151.0	-1.3105539	1.7175516	-2.250944	2.9499834	0.0	0.34472305	0.73788923	0.8689446	0.9126297	0.9344723	30.2832	73.64879	5424.144	399481.66	2230.321	67541.26	164260.44	917.07214	27771.879	2.9421342E7	841021.4	1.2097583E7	4974331.5	2045365.2
3115202.0	3.0	0.0	0.0	24127708	67.0	0.0	0.0	0.0	0.0	1151.0	-1.3105539	1.7175516	-2.250944	2.9499834	0.0	0.34472305	0.73788923	0.8689446	0.9126297	0.9344723	30.2832	73.64879	5424.144	399481.66	2230.321	67541.26	164260.44	917.07214	27771.879	2.9421342E7	841021.4	1.2097583E7	4974331.5	2045365.2
3115206.0	1.0	0.0	0.0	24127708	48.0	0.0	0.0	0.0	0.0	1113.0	-10.755869	115.68871	-1244.3326	13383.879	0.0	0.0	0.0	0.0	0.2829421	0.46220654	30.08786	73.65453	5424.9897	399575.06	2216.1072	66677.92	163226.33	905.2793	27237.916	2.9430514E7	819530.7	1.2022359E7	4911131.0	2006195.9
3115206.0	2.0	0.0	1.0	24127708	48.0	0.0	0.0	0.0	0.0	1113.0	-10.755869	115.68871	-1244.3326	13383.879	0.0	0.0	0.0	0.0	0.2829421	0.46220654	30.08786	73.65453	5424.9897	399575.06	2216.1072	66677.92	163226.33	905.2793	27237.916	2.9430514E7	819530.7	1.2022359E7	4911131.0	2006195.9
3115206.0	3.0	0.0	0.0	24127708	48.0	0.0	0.0	0.0	0.0	1113.0	-10.755869	115.68871	-1244.3326	13383.879	0.0	0.0	0.0	0.0	0.2829421	0.46220654	30.08786	73.65453	5424.9897	399575.06	2216.1072	66677.92	163226.33	905.2793	27237.916	2.9430514E7	819530.7	1.2022359E7	4911131.0	2006195.9
3115208.0	1.0	0.0	0.0	24127708	40.0	0.0	0.0	0.0	0.0	1113.0	-3.6504068	13.32547	-48.643387	177.56815	0.0	0.0	0.26991862	0.63495934	0.75663954	0.81747967	30.04848	73.59688	5416.501	398637.56	2211.4744	66451.44	162757.61	902.9111	27131.104	2.933848E7	815248.44	1.1978452E7	4890618.5	1996764.6
3115208.0	2.0			24127708	40.0	0.0				1113.0	-3.6504068	13.32547	-48.643387	177.56815	0.0	0.0	0.26991862	0.63495934	0.75663954	0.81747967	30.04848	73.59688	5416.501	398637.56	2211.4744	66451.44	162757.61	902.9111	27131.104	2.933848E7	815248.44	1.1978452E7	4890618.5	1996764.6
3115208.0	3.0			24127708	40.0	0.0				1113.0	-3.6504068	13.32547	-48.643387	177.56815	0.0	0.0	0.26991862	0.63495934	0.75663954	0.81747967	30.04848	73.59688	5416.501	398637.56	2211.4744	66451.44	162757.61	902.9111	27131.104	2.933848E7	815248.44	1.1978452E7	4890618.5	1996764.6
3115214.0	1.0			24127708	85.0	0.0				1151.0	-2.745417	7.5373154	-20.693073	56.81112	0.0	0.0	0.4509166	0.72545826	0.8169722	0.86272913	30.3167	73.84872	5453.6333	402743.84	2238.8496	67874.53	165336.17	919.1023	27864.148	2.9742118E7	844749.06	1.2209864E7	5012447.0	2057731.8
3115214.0	2.0	0.0	0.0	24127708	85.0	0.0	0.0	0.0	0.0	1151.0	-2.745417	7.5373154	-20.693073	56.81112	0.0	0.0	0.4509166	0.72545826	0.8169722	0.86272913	30.3167	73.84872	5453.6333	402743.84	2238.8496	67874.53	165336.17	919.1023	27864.148	2.9742118E7	844749.06	1.2209864E7	5012447.0	2057731.8
3115214.0	3.0	0.0	0.0	24127708	85.0	0.0	0.0	0.0	0.0	1151.0	-2.745417	7.5373154	-20.693073	56.81112	0.0	0.0	0.4509166	0.72545826	0.8169722	0.86272913	30.3167	73.84872	5453.6333	402743.84	2238.8496	67874.53	165336.17	919.1023	27864.148	2.9742118E7	844749.06	1.2209864E7	5012447.0	2057731.8
3115216.0	1.0	0.0	0.0	24128008	15.0	1.0	0.0	0.0	0.0	1113.0	9.374023	87.872314	823.71716	7721.544	0.0	0.0	0.0	0.062597655	0.37506512	0.5312988	30.08022	73.42699	5391.523	395883.3	2208.7	66438.18	162178.19	904.8196	27217.172	2.9068518E7	818698.5	1.1908257E7	4878355.5	1998475.0
3115216.0	2.0	0.0	0.0	24128008	15.0	1.0	0.0	0.0	0.0	1113.0	9.374023	87.872314	823.71716	7721.544	0.0	0.0	0.0	0.062597655	0.37506512	0.5312988	30.08022	73.42699	5391.523	395883.3	2208.7	66438.18	162178.19	904.8196	27217.172	2.9068518E7	818698.5	1.1908257E7	4878355.5	1998475.0
3115216.0	3.0	0.0	0.0	24128008	15.0	1.0	0.0	0.0	0.0	1113.0	9.374023	87.872314	823.71716	7721.544	0.0	0.0	0.0	0.062597655	0.37506512	0.5312988	30.08022	73.42699	5391.523	395883.3	2208.7	66438.18	162178.19	904.8196	27217.172	2.9068518E7	818698.5	1.1908257E7	4878355.5	1998475.0
3121209.0	1.0	0.0	0.0	24126708	120.0	0.0	0.0	0.0	0.0	788.0	-3.7726064	14.232559	-53.693844	202.56573	0.0	0.0	0.24547872	0.6227394	0.7484929	0.81136966	29.34039	71.08459	5053.019	359191.78	2085.6497	61193.77	148257.55	860.85846	25257.922	2.5533E7	741077.25	1.0538827E7	4349934.0	1795449.0
3121209.0	2.0	0.0	0.0	24126708	120.0	0.0	0.0	0.0	0.0	788.0	-3.7726064	14.232559	-53.693844	202.56573	0.0	0.0	0.24547872	0.6227394	0.7484929	0.81136966	29.34039	71.08459	5053.019	359191.78	2085.6497	61193.77	148257.55	860.85846	25257.922	2.5533E7	741077.25	1.0538827E7	4349934.0	1795449.0
3121209.0	3.0	0.0	0.0	24126708	120.0	0.0	0.0	0.0	0.0	788.0	-3.7726064	14.232559	-53.693844	202.56573	0.0	0.0	0.24547872	0.6227394	0.7484929	0.81136966	29.34039	71.08459	5053.019	359191.78	2085.6497	61193.77	148257.55	860.85846	25257.922	2.5533E7	741077.25	1.0538827E7	4349934.0	1795449.0
3121212.0	1.0	1.0	1.0	24126808	70.0	0.0	5.433722	1.0	0.0	743.0	-2.1418037	4.587323	-9.825146	21.043535	0.0	0.0	0.57163924	0.78581965	0.8572131	0.8929098	29.23981	71.15123	5062.4976	360202.94	2080.4485	60831.92	148026.47	854.96655	24999.06	2.5628882E7	730967.8	1.0532266E7	4328266.0	1778713.9
3121212.0	2.0	1.0	1.0	24126808	70.0	0.0	3.7612002	0.0	0.0	743.0	-2.1418037	4.587323	-9.825146	21.043535	0.0	0.0	0.57163924	0.78581965	0.8572131	0.8929098	29.23981	71.15123	5062.4976	360202.94	2080.4485	60831.92	148026.47	854.96655	24999.06	2.5628882E7	730967.8	1.0532266E7	4328266.0	1778713.9
3121212.0	3.0	0.0	1.0	24126808	70.0	0.0	0.0	0.0	0.0	743.0	-2.1418037	4.587323	-9.825146	21.043535	0.0	0.0	0.57163924	0.78581965	0.8572131	0.8929098	29.23981	71.15123	5062.4976	360202.94	2080.4485	60831.92	148026.47	854.96655	24999.06	2.5628882E7	730967.8	1.0532266E7	4328266.0	1778713.9
3121216.0	1.0	1.0	1.0	24126708	65.0	0.0	2.0794415	0.0	0.0	757.0	-1.7756238	3.15284	-5.5982575	9.940399	0.0	0.1121881	0.6448752	0.82243764	0.88162506	0.9112188	29.17949	71.22847	5073.495	361377.28	2078.4104	60646.953	148042.0	851.44257	24844.658	2.574035E7	724954.5	1.0544804E7	4319789.5	1769647.0
3121216.0	2.0	0.0	1.0	24126708	65.0	0.0	2.5649493	0.0	0.0	757.0	-1.7756238	3.15284	-5.5982575	9.940399	0.0	0.1121881	0.6448752	0.82243764	0.88162506	0.9112188	29.17949	71.22847	5073.495	361377.28	2078.4104	60646.953	148042.0	851.44257	24844.658	2.574035E7	724954.5	1.0544804E7	4319789.5	1769647.0
3121216.0	3.0	0.0	1.0	24126708	65.0	0.0	2.8903718	0.0	0.0	757.0	-1.7756238	3.15284	-5.5982575	9.940399	0.0	0.1121881	0.6448752	0.82243764	0.88162506	0.9112188	29.17949	71.22847	5073.495	361377.28	2078.4104	60646.953	148042.0	851.44257	24844.658	2.574035E7	724954.5	1.0544804E7	4319789.5	1769647.0
3121218.0	1.0	0.0	1.0	24126708	100.0	0.0	0.0	0.0	0.0	729.0	-2.5985072	6.7522397	-17.545742	45.59274	0.0	0.0	0.48029858	0.74014926	0.8267662	0.8700746	29.13575	70.957	5034.896	357261.12	2067.3855	60234.824	146695.47	848.8919	24733.102	2.5350176E7	720617.5	1.0409071E7	4274082.5	1754986.8
3121218.0	2.0	1.0	1.0	24126708	100.0	0.0	1.609438	0.0	0.0	729.0	-2.5985072	6.7522397	-17.545742	45.59274	0.0	0.0	0.48029858	0.74014926	0.8267662	0.8700746	29.13575	70.957	5034.896	357261.12	2067.3855	60234.824	146695.47	848.8919	24733.102	2.5350176E7	720617.5	1.0409071E7	4274082.5	1754986.8
3121218.0	3.0	0.0	1.0	24126708	100.0	0.0	0.0	0.0	0.0	729.0	-2.5985072	6.7522397	-17.545742	45.59274	0.0	0.0	0.48029858	0.74014926	0.8267662	0.8700746	29.13575	70.957	5034.896	357261.12	2067.3855	60234.824	146695.47	848.8919	24733.102	2.5350176E7	720617.5	1.0409071E7	4274082.5	1754986.8
3123201.0	1.0	0.0	1.0	24127408	110.0	0.0	0.0	0.0	0.0	884.0	-4.1841245	17.506897	-73.25104	306.49146	0.0	0.0	0.1631751	0.58158755	0.72105837	0.7907938	29.6517	72.50495	5256.968	381156.2	2149.895	63748.04	155878.03	879.22327	26070.463	2.763571E7	773033.56	1.1301929E7	4622048.5	1890237.6
3123201.0	2.0	1.0	1.0	24127408	110.0	0.0	2.8903718	0.0	0.0	884.0	-4.1841245	17.506897	-73.25104	306.49146	0.0	0.0	0.1631751	0.58158755	0.72105837	0.7907938	29.6517	72.50495	5256.968	381156.2	2149.895	63748.04	155878.03	879.22327	26070.463	2.763571E7	773033.56	1.1301929E7	4622048.5	1890237.6
3123201.0	3.0	0.0	0.0	24127408	110.0	0.0	0.0	0.0	0.0	884.0	-4.1841245	17.506897	-73.25104	306.49146	0.0	0.0	0.1631751	0.58158755	0.72105837	0.7907938	29.6517	72.50495	5256.968	381156.2	2149.895	63748.04	155878.03	879.22327	26070.463	2.763571E7	773033.56	1.1301929E7	4622048.5	1890237.6
3123202.0	1.0	0.0	0.0	24127308	115.0	0.0	0.0	0.0	0.0	914.0	-1.0853554	1.1779964	-1.2785447	1.3876754	0.0	0.4573223	0.78292894	0.8914645	0.927643	0.94573224	29.7572	72.60595	5271.624	382751.28	2160.5498	64291.914	156868.77	885.49097	26349.732	2.779002E7	784094.25	1.1389607E7	4667975.5	1913147.4
3123202.0	2.0	0.0	0.0	24127308	115.0	0.0	0.0	0.0	0.0	914.0	-1.0853554	1.1779964	-1.2785447	1.3876754	0.0	0.4573223	0.78292894	0.8914645	0.927643	0.94573224	29.7572	72.60595	5271.624	382751.28	2160.5498	64291.914	156868.77	885.49097	26349.732	2.779002E7	784094.25	1.1389607E7	4667975.5	1913147.4
3123202.0	3.0	0.0	0.0	24127308	115.0	0.0	0.0	0.0	0.0	914.0	-1.0853554	1.1779964	-1.2785447	1.3876754	0.0	0.4573223	0.78292894	0.8914645	0.927643	0.94573224	29.7572	72.60595	5271.624	382751.28	2160.5498	64291.914	156868.77	885.49097	26349.732	2.779002E7	784094.25	1.1389607E7	4667975.5	1913147.4
3123208.0	1.0	0.0	0.0	24127308	95.0	0.0	0.0	0.0	0.0	917.0	-0.47315636	0.22387694	-0.1059288	0.050120886	0.52684367	0.76342183	0.90536875	0.95268434	0.96845627	0.9763422	29.76331	72.48247	5253.7085	380801.78	2157.318	64208.93	156367.75	885.8546	26365.965	2.7601452E7	784738.4	1.1333921E7	4654022.0	1911070.2
3123208.0	2.0	0.0	1.0	24127308	95.0	0.0	0.0	0.0	0.0	917.0	-0.47315636	0.22387694	-0.1059288	0.050120886	0.52684367	0.76342183	0.90536875	0.95268434	0.96845627	0.9763422	29.76331	72.48247	5253.7085	380801.78	2157.318	64208.93	156367.75	885.8546	26365.965	2.7601452E7	784738.4	1.1333921E7	4654022.0	1911070.2
3123208.0	3.0	0.0	0.0	24127308	95.0	0.0	0.0	0.0	0.0	917.0	-0.47315636	0.22387694	-0.1059288	0.050120886	0.52684367	0.76342183	0.90536875	0.95268434	0.96845627	0.9763422	29.76331	72.48247	5253.7085	380801.78	2157.318	64208.93	156367.75	885.8546	26365.965	2.7601452E7	784738.4	1.1333921E7	4654022.0	1911070.2
3123209.0	1.0	0.0	1.0	24127408	120.0	0.0	0.0	0.0	0.0	914.0	-3.0659268	9.399907	-28.819427	88.35825	0.0	0.0	0.38681465	0.6934073	0.7956049	0.84670365	29.68287	72.66213	5279.785	383640.44	2156.8206	64020.63	156719.19	881.0728	26152.771	2.7876132E7	776289.3	1.138755E7	4651875.0	1900316.1
3123209.0	2.0	1.0	1.0	24127408	120.0	0.0	4.2904596	0.0	0.0	914.0	-3.0659268	9.399907	-28.819427	88.35825	0.0	0.0	0.38681465	0.6934073	0.7956049	0.84670365	29.68287	72.66213	5279.785	383640.44	2156.8206	64020.63	156719.19	881.0728	26152.771	2.7876132E7	776289.3	1.138755E7	4651875.0	1900316.1
3123209.0	3.0	0.0	0.0	24127408	120.0	0.0	0.0	0.0	0.0	914.0	-3.0659268	9.399907	-28.819427	88.35825	0.0	0.0	0.38681465	0.6934073	0.7956049	0.84670365	29.68287	72.66213	5279.785	383640.44	2156.8206	64020.63	156719.19	881.0728	26152.771	2.7876132E7	776289.3	1.138755E7	4651875.0	1900316.1
3124201.0	1.0	0.0	0.0	24127608	90.0	0.0	0.0	0.0	0.0	732.0	-10.108562	102.18304	-1032.9236	10441.373	0.0	0.0	0.0	0.0	0.32609585	0.49457186	28.99325	71.3243	5087.156	362837.8	2067.9233	59955.816	147493.17	840.6085	24371.973	2.5879154E7	706622.7	1.0519847E7	4276306.5	1738313.9
3124201.0	2.0	0.0	0.0	24127608	90.0	0.0	0.0	0.0	0.0	732.0	-10.108562	102.18304	-1032.9236	10441.373	0.0	0.0	0.0	0.0	0.32609585	0.49457186	28.99325	71.3243	5087.156	362837.8	2067.9233	59955.816	147493.17	840.6085	24371.973	2.5879154E7	706622.7	1.0519847E7	4276306.5	1738313.9
3124201.0	3.0	0.0	0.0	24127608	90.0	0.0	0.0	0.0	0.0	732.0	-10.108562	102.18304	-1032.9236	10441.373	0.0	0.0	0.0	0.0	0.32609585	0.49457186	28.99325	71.3243	5087.156	362837.8	2067.9233	59955.816	147493.17	840.6085	24371.973	2.5879154E7	706622.7	1.0519847E7	4276306.5	1738313.9
3124204.0	1.0	0.0	0.0	24127508	60.0	1.0	4.7004805	0.0	0.0	840.0	1.2473309	1.5558344	1.9406403	2.4206207	0.0	0.37633455	0.7505338	0.8752669	0.9168446	0.93763345	29.14737	71.61644	5128.9146	367314.6	2087.431	60843.117	149494.36	849.56915	24762.705	2.6305764E7	721767.75	1.0706254E7	4357367.5	1773416.8
3124204.0	2.0	1.0	1.0	24127508	60.0	1.0	4.744932	0.0	0.0	840.0	1.2473309	1.5558344	1.9406403	2.4206207	0.0	0.37633455	0.7505338	0.8752669	0.9168446	0.93763345	29.14737	71.61644	5128.9146	367314.6	2087.431	60843.117	149494.36	849.56915	24762.705	2.6305764E7	721767.75	1.0706254E7	4357367.5	1773416.8
3124204.0	3.0	0.0	1.0	24127508	60.0	1.0	4.787492	0.0	0.0	840.0	1.2473309	1.5558344	1.9406403	2.4206207	0.0	0.37633455	0.7505338	0.8752669	0.9168446	0.93763345	29.14737	71.61644	5128.9146	367314.6	2087.431	60843.117	149494.36	849.56915	24762.705	2.6305764E7	721767.75	1.0706254E7	4357367.5	1773416.8
3124205.0	1.0	0.0	1.0	24127508	30.0	1.0	0.0	0.0	0.0	828.0	7.364924	54.242104	399.48898	2942.206	0.0	0.0	0.0	0.2635076	0.50900507	0.6317538	29.22781	71.76829	5150.6875	369656.03	2097.63	61309.13	150543.31	854.2649	24968.291	2.6529582E7	729768.5	1.0804236E7	4400051.5	1791931.5
3124205.0	2.0	0.0	1.0	24127508	30.0	1.0	0.6931472	0.0	0.0	828.0	7.364924	54.242104	399.48898	2942.206	0.0	0.0	0.0	0.2635076	0.50900507	0.6317538	29.22781	71.76829	5150.6875	369656.03	2097.63	61309.13	150543.31	854.2649	24968.291	2.6529582E7	729768.5	1.0804236E7	4400051.5	1791931.5
3124205.0	3.0	0.0	1.0	24127508	30.0	1.0	1.9459101	0.0	0.0	828.0	7.364924	54.242104	399.48898	2942.206	0.0	0.0	0.0	0.2635076	0.50900507	0.6317538	29.22781	71.76829	5150.6875	369656.03	2097.63	61309.13	150543.31	854.2649	24968.291	2.6529582E7	729768.5	1.0804236E7	4400051.5	1791931.5
3124207.0	1.0	1.0	1.0	24127608	60.0	0.0	0.0	0.0	0.0	840.0	-3.938259	15.509883	-61.081936	240.55647	0.0	0.0	0.21234822	0.6061741	0.7374494	0.80308706	29.08783	71.83508	5160.279	370689.03	2089.5266	60779.793	150101.31	846.1018	24611.266	2.6628476E7	715888.3	1.0782539E7	4366121.0	1767952.2
3124207.0	2.0	0.0	0.0	24127608	60.0	0.0	0.0	0.0	0.0	840.0	-3.938259	15.509883	-61.081936	240.55647	0.0	0.0	0.21234822	0.6061741	0.7374494	0.80308706	29.08783	71.83508	5160.279	370689.03	2089.5266	60779.793	150101.31	846.1018	24611.266	2.6628476E7	715888.3	1.0782539E7	4366121.0	1767952.2
3124207.0	3.0	0.0	0.0	24127608	60.0	0.0	0.0	0.0	0.0	840.0	-3.938259	15.509883	-61.081936	240.55647	0.0	0.0	0.21234822	0.6061741	0.7374494	0.80308706	29.08783	71.83508	5160.279	370689.03	2089.5266	60779.793	150101.31	846.1018	24611.266	2.6628476E7	715888.3	1.0782539E7	4366121.0	1767952.2
3124209.0	1.0	0.0	1.0	24127608	80.0	0.0	0.0	0.0	0.0	733.0	-1.9817704	3.927414	-7.7832327	15.42458	0.0	0.009114802	0.6036459	0.80182296	0.86788195	0.90091145	29.16412	71.43778	5103.3564	364572.47	2083.42	60761.11	148834.89	850.5459	24805.422	2.6044246E7	723428.3	1.0632435E7	4340639.0	1772044.2
3124209.0	2.0	0.0	1.0	24127608	80.0	0.0	0.0	0.0	0.0	733.0	-1.9817704	3.927414	-7.7832327	15.42458	0.0	0.009114802	0.6036459	0.80182296	0.86788195	0.90091145	29.16412	71.43778	5103.3564	364572.47	2083.42	60761.11	148834.89	850.5459	24805.422	2.6044246E7	723428.3	1.0632435E7	4340639.0	1772044.2
3124209.0	3.0	0.0	0.0	24127608	80.0	0.0	0.0	0.0	0.0	733.0	-1.9817704	3.927414	-7.7832327	15.42458	0.0	0.009114802	0.6036459	0.80182296	0.86788195	0.90091145	29.16412	71.43778	5103.3564	364572.47	2083.42	60761.11	148834.89	850.5459	24805.422	2.6044246E7	723428.3	1.0632435E7	4340639.0	1772044.2
3124215.0	1.0	0.0	0.0	24127608	50.0	0.0	0.0	0.0	0.0	840.0	-2.9387898	8.636486	-25.380817	74.58888	0.0	0.0	0.41224203	0.706121	0.80408067	0.8530605	29.13149	71.55875	5120.655	366427.66	2084.613	60727.887	149172.31	848.64374	24722.258	2.6221104E7	720196.2	1.0674584E7	4345611.5	1769093.9
3124215.0	2.0	0.0	1.0	24127608	50.0	0.0	0.0	0.0	0.0	840.0	-2.9387898	8.636486	-25.380817	74.58888	0.0	0.0	0.41224203	0.706121	0.80408067	0.8530605	29.13149	71.55875	5120.655	366427.66	2084.613	60727.887	149172.31	848.64374	24722.258	2.6221104E7	720196.2	1.0674584E7	4345611.5	1769093.9
