"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"40","AL",2008,40,0,9.04762,12.85714,1,0.644988179206848,0.628977714,5.7,152431.2,4700000,33.43,-1.2638743,0.56468171,60,0.619337921,538.3511658,0.175,0.078,0.131,0.067,0.158,0.085,-2.55104645229255,0.131,140,-0.262,0.918,1.18,15.3630730666803,0.032432170212766,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,10.95238,29.04762,0.045,-0.067,1.066,1.453,-0.195,0.871,-0.359,1.094,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"41","AL",2009,41,0,9.04762,9.375,1,0.615309357643127,0.608909028,11,160513.6,4800000,32.685,-0.94827598,0.14458013,104.5500031,1.050420898,535.1423187,0.175,0.078,0.131,0.067,0.158,0.085,-2.55104645229255,0.078,137,-0.262,0.906,1.168,15.3841264758781,0.0334403333333333,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,9.21131,29.04762,0.062,0.184,1.08,1.414,-0.209,0.871,-0.335,1.079,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"42","AL",2010,42,0,7.14286,10,1,0.591360449790955,0.608909028,10.5,168596,4785161,33.696,-0.94827598,0.14458013,104.5500031,1.050420898,535.1423187,0.175,0.078,0.131,0.067,0.158,0.085,-2.55104645229255,0.078,139,-0.273,0.918,1.191,15.3810302291161,0.0352330882910732,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,8.57143,29.04762,0.086,-0.06,1.095,1.414,-0.223,0.872,-0.335,1.079,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,0.198,0.748,0.178,0.73,0.2055,0.825,0.55,0.552,0.6195,0,0
"43","AL",2011,43,0,9.04762,14.70588,0,0.5885409116745,0.608909028,9.6,95854.4,4801108,34.717,-0.94827598,0.14458013,135,1.050420898,535.1423187,0.175,0.078,0.131,0.067,0.158,0.085,-2.55104645229255,0.078,140,-0.524,0.959,1.483,15.3843572825735,0.0199650580657632,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,11.87675,29.04762,0.787,1.008,1.377,1.696,-0.475,0.902,-0.617,1.079,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"44","AL",2012,44,0,9.04762,14.70588,0,0.592822134494781,0.608909028,8,103936.8,4816089,35.497,-0.94827598,0.14458013,135,1.050420898,535.1423187,0.175,0.078,0.131,0.067,0.158,0.085,-1.74296930505862,0.078,140,-0.524,0.959,1.483,15.3874727458665,0.0215811626404745,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,11.87675,29.04762,0.787,1.008,1.377,1.696,-0.475,0.902,-0.617,1.079,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"45","AL",2013,45,0,12.1359223,17.6470588,0,0.579567968845367,0.612162285,7.2,112019.2,4830533,35.792,-1.439582,0.52761179,60,0.557138672,401.6132202,0.175,0.078,0.131,0.067,0.158,0.085,-1.74296930505862,0.078,139,-0.4995,0.974,1.4735,15.3904673715073,0.0231898219099217,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,14.89149055,29.04762,0.803,1.008,1.382,1.696,-0.474,0.908,-0.617,1.079,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"46","AL",2014,46,0,14.0776699,17.6470588,0,0.580298811197281,0.612162285,6.8,152789,4846411,36.903,-1.439582,0.52761179,60,0.557138672,401.6132202,0.175,0.078,0.131,0.067,0.158,0.085,-1.74296930505862,0.078,140,-0.475,0.956,1.431,15.3937489889785,0.0315262159977765,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.86236435,29.04762,0.796,1.008,1.374,1.696,-0.468,0.906,-0.617,1.079,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"47","AL",2015,47,0,18.5714285714286,26.4705882352941,0,0.577189189195633,0.612162285,6.1,167224,4858979,38.238,-1.439582,0.52761179,60,0.557138672,401.6132202,0.175,0.078,0.131,0.067,0.158,0.085,-1.74296930505862,0.078,140,-0.493,0.9415,1.4345,15.3963388915018,0.0344154605319348,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,22.5210084033613,29.04762,0.805,1.072,1.338,1.935,-0.461,0.877,-0.818,1.117,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"48","AL",2016,48,0,17.9611650485437,26.4705882352941,0,0.574079567193984,0.612162285,5.9,165504,4841164,38.918,-1.439582,0.52761179,60,0.557138672,401.6132202,0.175,0.078,0.131,0.067,0.158,0.085,-1.74296930505862,0.078,140,-0.5085,0.932,1.4405,15.3926657456461,0.0341868195334841,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,22.2158766419189,29.04762,0.805,1.072,1.342,1.935,-0.468,0.874,-0.818,1.117,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"49","AR",1993,49,1,39.89899,35.71429,0,0.551294684410095,0.400077329,6.59999990463257,39513.9,2500000,16.986,-1.0129132,0.41943604,62.47999954,29.70982422,358.4307556,0.207,0.11,0.106,0.104,0.105,0.115,-2.26336437984076,0.105,135,0.145,0.273,0.128,14.7318012898384,0.01580556,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,37.80664,37.80664,0.182,0.064,0.087,0.306,0.171,0.258,0.055,0.361,"AR",1998,0,2000,0,6,0,1.99,2.41,0.81,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"50","AR",1994,50,1,38.88889,35.71429,0,0.552147090435028,0.400077329,5.59999990463257,44396.2,2500000,17.762,-1.0129132,0.41943604,62.47999954,29.70982422,358.4307556,0.207,0.11,0.106,0.104,0.105,0.115,-2.26336437984076,0.105,135,0.145,0.273,0.128,14.7318012898384,0.01775848,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,37.30159,37.80664,0.182,0.064,0.087,0.306,0.171,0.258,0.055,0.361,"AR",1998,0,2000,0,6,0,1.99,2.41,0.81,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"51","AR",1995,51,1,38,30,0,0.551950037479401,0.400077329,4.80000019073486,49278.5,2500000,18.579,-0.94814873,0.5129146,63.18999863,35.25738477,396.7277069,0.207,0.11,0.106,0.104,0.105,0.115,-2.26336437984076,0.105,135,0.144,0.447,0.303,14.7318012898384,0.0197114,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,34,37.80664,0.184,0.064,0.136,0.467,0.17,0.306,0.051,0.518,"AR",1998,0,2000,0,6,0,1.99,2.41,0.81,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"52","AR",1996,52,0,37.87878,30,1,0.572275817394257,0.400077329,4.90000009536743,54160.8,2600000,19.444,-0.94814873,0.5129146,63.18999863,35.25738477,396.7277069,0.207,0.11,0.106,0.104,0.105,0.115,-2.26336437984076,0.104,135,0.144,0.447,0.303,14.7710220029917,0.0208310769230769,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,33.93939,37.80664,0.184,0.064,0.136,0.467,0.17,0.306,0.051,0.518,"AR",1998,0,2000,0,6,0,1.99,2.41,0.81,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"53","AR",1997,53,0,36.86869,32.35294,1,0.553420603275299,0.406471751,5.09999990463257,59043.1,2600000,20.149,-0.92561376,0.52545279,68.16000366,33.70464063,433.0018616,0.207,0.11,0.106,0.104,0.105,0.115,-2.26336437984076,0.104,135,0.1255,0.54,0.4145,14.7710220029917,0.0227088846153846,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,34.610815,37.80664,0.184,0.078,0.366,0.679,0.168,0.534,0.047,0.726,"AR",1998,0,2000,0,6,0,1.99,2.41,0.81,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"54","AR",1998,54,0,36,30,1,0.561294376850128,0.406471751,5.09999990463257,63925.4,2600000,21.189,-0.92561376,0.52545279,68.16000366,33.70464063,433.0018616,0.207,0.11,0.106,0.104,0.105,0.115,-2.26336437984076,0.104,135,0.1255,0.54,0.4145,14.7710220029917,0.0245866923076923,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,33,37.80664,0.184,0.078,0.366,0.679,0.168,0.534,0.047,0.726,"AR",1998,0,2000,0,6,0,1.99,2.41,0.81,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0
"55","AR",1999,55,0,26,32.85714,1,0.561792850494385,0.406471751,4.59999990463257,68807.7,2700000,21.832,-0.35936213,-0.20451443,63.18999863,32.18943164,460.9687195,0.207,0.11,0.106,0.104,0.105,0.115,-2.26336437984076,0.104,135,0.091,0.6655,0.5745,14.8087623309746,0.0254843333333333,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,29.42857,37.80664,0.173,0.08,0.574,0.432,0.118,0.692,0.05,0.482,"AR",1998,1,2000,0,6,0,1.99,2.41,0.81,1.99,2.41,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0
"56","AR",2000,56,0,26.28866,32.85714,1,0.557923495769501,0.406471751,4.30000019073486,73690,2700000,22.784,-0.35936213,-0.20451443,63.18999863,32.18943164,460.9687195,0.207,0.11,0.106,0.104,0.105,0.115,-2.24431618487007,0.104,135,0.091,0.6655,0.5745,14.8087623309746,0.0272925925925926,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,29.5729,37.80664,0.173,0.08,0.574,0.432,0.118,0.692,0.05,0.482,"AR",1998,1,2000,0,6,0,1.99,2.41,0.81,1.99,2.41,0,-0.061,0.754,-0.07,0.688,-0.013,1.112,0.815,0.758,1.125,1,1
"57","AR",2001,57,0,20,27.14286,1,0.557586133480072,0.528006895,4.30000019073486,79487.7,2700000,23.854,-0.86360919,0.58497024,68.87000275,31.26516699,528.0562744,0.207,0.11,0.106,0.104,0.105,0.115,-2.24431618487007,0.104,135,0.1365,0.653,0.5165,14.8087623309746,0.0294398888888889,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,23.57143,37.80664,0.233,0.154,0.521,0.463,0.157,0.678,0.08,0.543,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"58","AR",2002,58,0,20,27.14286,1,0.564712166786194,0.528006895,5.19999980926514,85285.4,2700000,24.237,-0.86360919,0.58497024,68.87000275,31.26516699,528.0562744,0.207,0.11,0.106,0.104,0.105,0.115,-2.24431618487007,0.104,135,0.1365,0.653,0.5165,14.8087623309746,0.0315871851851852,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,23.57143,37.80664,0.233,0.154,0.521,0.463,0.157,0.678,0.08,0.543,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,-0.0325,0.678,-0.032,0.6355,-0.033,0.7815,0.7105,0.6675,0.8145,1,1
"59","AR",2003,59,0,22,27.14286,1,0.592687666416168,0.528006895,5.5,91083.1,2700000,25.467,-0.53633064,0.17071432,66.73999786,31.03778809,541.9307251,0.207,0.11,0.106,0.104,0.105,0.115,-2.24431618487007,0.106,135,0.146,0.6535,0.5075,14.8087623309746,0.0337344814814815,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,24.57143,37.80664,0.238,0.174,0.511,0.495,0.154,0.665,0.116,0.611,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"60","AR",2004,60,0,20,27.14286,1,0.619655907154083,0.528006895,5.80000019073486,96880.8,2700000,26.807,-0.53633064,0.17071432,66.73999786,31.03778809,541.9307251,0.207,0.11,0.106,0.104,0.105,0.115,-2.24431618487007,0.106,135,0.146,0.6535,0.5075,14.8087623309746,0.0358817777777778,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,23.57143,37.80664,0.238,0.174,0.511,0.495,0.154,0.665,0.116,0.611,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,-0.0095,0.2995,-0.0075,0.341,-0.0705,0.223,0.309,0.3485,0.2935,1,1
"61","AR",2005,61,0,22,27.14286,1,0.643081307411194,0.549357483,5.09999990463257,102678.5,2800000,27.952,-0.80775845,0.61958283,68.87000275,30.92130664,586.4988861,0.207,0.11,0.106,0.104,0.105,0.115,-2.24431618487007,0.106,135,0.204,0.6765,0.4725,14.8451299751454,0.0366708928571429,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,24.57143,37.80664,0.339,0.179,0.468,0.468,0.229,0.697,0.143,0.611,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"62","AR",2006,62,0,22,27.14286,1,0.666874706745148,0.549357483,4.30000019073486,108476.2,2800000,29.308,-0.80775845,0.61958283,68.87000275,30.92130664,586.4988861,0.207,0.11,0.106,0.104,0.105,0.115,-2.20727491318972,0.106,135,0.204,0.6765,0.4725,14.8451299751454,0.0387415,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,24.57143,37.80664,0.339,0.179,0.468,0.468,0.229,0.697,0.143,0.611,"AR",1998,1,2000,1,6,0,1.99,2.41,0.81,1.99,2.41,0.81,-0.036,0.331,-0.073,0.317,0.005,0.3895,0.367,0.39,0.3845,1,1
"63","AR",2007,63,1,25,27.14286,0,0.668405890464783,0.549357483,5.3,107866.1,2800000,30.972,-0.89595085,0.66156906,62.47999954,30.78052051,549.5058594,0.207,0.11,0.106,0.104,0.105,0.115,-2.20727491318972,0.106,135,0.2245,0.714,0.4895,14.8451299751454,0.0385236071428571,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,26.07143,37.80664,0.317,0.183,0.507,0.443,0.244,0.751,0.168,0.611,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"64","AR",2008,64,1,25,27.14286,0,0.667410552501678,0.549357483,5.5,120071.6,2900000,32.141,-0.89595085,0.66156906,62.47999954,30.78052051,549.5058594,0.207,0.11,0.106,0.104,0.105,0.115,-2.20727491318972,0.106,135,0.2245,0.714,0.4895,14.8802212949567,0.041404,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,26.07143,37.80664,0.317,0.183,0.507,0.443,0.244,0.751,0.168,0.611,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,0.0495,0.593,0.054,0.6,0.0115,0.4825,0.5435,0.546,0.471,1,1
"65","AR",2009,65,1,21.71717,27.14286,0,0.626025676727295,0.601717206,7.8,125869.3,2900000,31.372,-0.8184635,0.49081671,80.22999954,30.66902539,516.637619,0.207,0.11,0.106,0.104,0.105,0.115,-2.20727491318972,0.11,NA,NA,NA,NA,14.8802212949567,0.0434032068965517,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,24.430015,37.80664,NA,NA,NA,NA,NA,NA,NA,NA,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"66","AR",2010,66,1,21.71717,27.14286,0,0.588738322257996,0.601717206,8.2,131667,2922394,31.801,-0.8184635,0.49081671,80.22999954,30.66902539,516.637619,0.207,0.11,0.106,0.104,0.105,0.115,-2.20727491318972,0.11,NA,NA,NA,NA,14.8879137013541,0.0450544998381464,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,24.430015,37.80664,NA,NA,NA,NA,NA,NA,NA,NA,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,-0.048,0.652,-0.048,0.703,-0.029,0.63,0.7,0.751,0.659,1,1
"67","AR",2011,67,1,5.55556,7.14286,0,0.610839605331421,0.601717206,8.3,79487.7,2938538,33.79,-0.64541554,0.44585624,95.13999939,30.45493848,612.7748718,0.207,0.11,0.106,0.104,0.105,0.115,-2.20727491318972,0.11,134,0.21,1.056,0.846,14.8934227367191,0.027050084089435,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,6.34921,37.80664,0.419,0.367,0.907,0.678,0.222,1.129,0.143,0.821,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"68","AR",2012,68,1,5.55556,7.14286,0,0.611529052257538,0.601717206,7.6,85285.4,2949499,36.167,-0.64541554,0.44585624,95.13999939,30.45493848,612.7748718,0.207,0.11,0.106,0.104,0.105,0.115,-1.57503648571677,0.11,135,0.2085,1.056,0.8475,14.8971458833847,0.0289152157705427,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,6.34921,37.80664,0.415,0.367,0.909,0.678,0.22,1.129,0.143,0.821,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,-0.0935,0.776,-0.156,0.794,-0.084,0.65,0.8695,0.95,0.734,1,1
"69","AR",2013,69,1,1.5151515,10,1,0.597698569297791,0.621544054,7.3,91083.1,2957957,36.007,-0.41706219,0.08789473,127.9799995,29.47078027,595.4809875,0.207,0.11,0.106,0.104,0.105,0.115,-1.57503648571677,0.11,135,0.157,1.091,0.934,14.900009385298,0.0307925706830762,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,5.75757575,37.80664,0.678,0.821,0.987,0.77,0.136,1.123,0.195,0.965,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"70","AR",2014,70,1,1.5151515,12.8571429,1,0.609093934297562,0.621544054,6.1,143392,2966835,38.007,-0.41706219,0.08789473,127.9799995,29.47078027,595.4809875,0.207,0.11,0.106,0.104,0.105,0.115,-1.57503648571677,0.11,135,0.153,1.089,0.936,14.9030062859976,0.0483316396092132,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,7.1861472,37.80664,0.678,0.848,0.987,0.736,0.136,1.123,0.207,0.943,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"71","AR",2015,71,0,14,17.6470588235294,0,0.611850953102113,0.621544054,5.2,138822,2978204,39.06,-0.41706219,0.08789473,127.9799995,29.47078027,595.4809875,0.207,0.11,0.106,0.104,0.105,0.115,-1.57503648571677,0.11,134,0.106,1.089,0.983,14.9068309922305,0.0466126564869297,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,15.8235294117647,37.80664,0.954,0.904,1.072,0.836,0.039,1.111,0.179,1.015,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"72","AR",2016,72,0,14.6464646464646,18.5714285714286,0,0.614607971906662,0.621544054,3.9,139034,2968472,39.722,-0.41706219,0.08789473,127.9799995,29.47078027,595.4809875,0.207,0.11,0.106,0.104,0.105,0.115,-1.57503648571677,0.11,133,0.106,1.0845,0.9785,14.9035579002751,0.0468368911682509,0,1,0.104,39.89899,35.71429,14.7318012898384,16.986,6.59999990463257,0.01580556,0.551294684410095,29.70982422,62.47999954,358.4307556,16.6089466089466,37.80664,0.953,0.904,1.047,0.836,0.071,1.118,0.179,1.015,"AR",1998,1,2000,1,6,1,1.99,2.41,0.81,1.99,2.41,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"73","AZ",1993,73,0,8.33333,10,0,0.565875828266144,0.51301904,7.09999990463257,391598.4,4100000,18.8,-0.072319895,-0.26734987,138.4500046,44.70601563,504.2549744,0.264,0.271,0.232,0.185,0.25,0.269,-1.68739945390381,0.25,NA,NA,NA,NA,15.2264975316745,0.0955118048780488,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,9.166665,9.166665,NA,NA,NA,NA,NA,NA,NA,NA,"AZ",2000,0,2000,0,8,0,0.77,0.67,0.98,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"74","AZ",1994,74,0,8.33333,10,0,0.560843229293823,0.51301904,6.09999990463257,429396.2,4200000,19.755,-0.072319895,-0.26734987,138.4500046,44.70601563,504.2549744,0.264,0.271,0.232,0.185,0.25,0.269,-1.68739945390381,0.25,NA,NA,NA,NA,15.2505950832536,0.10223719047619,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,9.166665,9.166665,NA,NA,NA,NA,NA,NA,NA,NA,"AZ",2000,0,2000,0,8,0,0.77,0.67,0.98,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"75","AZ",1995,75,0,13.33333,13.33333,0,0.564447641372681,0.51301904,5.40000009536743,467194,4400000,20.594,-0.072319895,-0.26734987,138.4500046,42.30885938,576.9875488,0.264,0.271,0.232,0.185,0.25,0.269,-1.68739945390381,0.25,NA,NA,NA,NA,15.2971150988885,0.106180454545455,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,13.33333,9.166665,NA,NA,NA,NA,NA,NA,NA,NA,"AZ",2000,0,2000,0,8,0,0.77,0.67,0.98,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"76","AZ",1996,76,0,13.33333,13.33333,0,0.581089913845062,0.51301904,5.19999980926514,504991.8,4600000,21.572,-0.072319895,-0.26734987,138.4500046,42.30885938,576.9875488,0.264,0.271,0.232,0.185,0.25,0.269,-1.68739945390381,0.185,90,-0.816,0.707,1.523,15.3415668614593,0.109780826086957,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,13.33333,9.166665,0.459,0.318,1.648,1.33,-0.84,0.808,-0.724,0.606,"AZ",2000,0,2000,0,8,0,0.77,0.67,0.98,0,0,0,-0.24,0.68,-0.276,0.687,-0.169,0.663,0.92,0.963,0.832,0,0
"77","AZ",1997,77,0,13.33333,10,0,0.568104326725006,0.487762288,5.30000019073486,542789.6,4700000,22.68,-0.072319895,-0.26734987,138.4500046,40.44556836,583.9820862,0.264,0.271,0.232,0.185,0.25,0.269,-1.68739945390381,0.185,88,-0.874,0.808,1.682,15.3630730666803,0.11548714893617,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,11.666665,9.166665,0.459,0.166,1.845,1.422,-0.966,0.879,-0.816,0.606,"AZ",2000,0,2000,0,8,0,0.77,0.67,0.98,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"78","AZ",1998,78,0,13.33333,10,0,0.57374370098114,0.487762288,4.09999990463257,580587.4,4900000,24.072,-0.072319895,-0.26734987,138.4500046,40.44556836,583.9820862,0.264,0.271,0.232,0.185,0.25,0.269,-1.68739945390381,0.185,91,-0.874,0.806,1.68,15.4047457630809,0.118487224489796,0,0,0.185,8.33333,10,15.2264975316745,18.8,7.09999990463257,0.0955118048780488,0.565875828266144,44.70601563,138.4500046,504.2549744,11.666665,9.166665,0.456,0.166,1.813,1.353,-0.934,0.879,-0.77,0.583,"AZ",2000,0,2000,0,8,0,0.77,0.67,0.98,0,0,0,-0.1805,0.7,-0.188,0.713,-0.0965,0.686,0.8805,0.901,0.7825,0,0
