uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
1654	11		1	83	0	20031.0	1	3.0	1.0	5	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	1.0	1	1.0	1	0	1.0	1	0	1	0	0	0	1	1	1	3.0	4	2.0	1.0	1.0	0.0	2.0	1.0		0.0	0.0	2.0	0.0		-1.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	0	1	0	1.0	1.0	0.0	2.0
436	11	111	2	52	0	20031.0	1	3.0	1.0	7	1.0	3.0	0.0		0.0	1.0	3.0	3	1	1.0	1	1.0	1	0	1.0	1	0	1	1	1	0	1	1	1	3.0	3	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0		-1.0	-1.0	2.0	1.0	2.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	0	1	0		1.0	1.0	2.0
1655	11	112	2	50	1	20049.0	111	3.0	0.0	4	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	0.0	1	1.0	0	0	1.0	1	0	0	0	0	0	1	1	0	3.0	3	2.0	1.0	0.0	0.0		1.0		0.0	0.0	2.0	0.0		-1.0	1.0	3.0	2.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
1293	11	112	3	27	0	20049.0	111	3.0	0.0	6	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	1.0	0	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	3	2.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0		0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
675	11	112	3	29	1	20056.0	1	3.0	1.0	4	1.0	3.0	0.0	1.0		1.0	3.0	3	1	1.0	0	1.0	0	0	1.0	1	0	1	1	1	0	1	1	1	3.0	3	2.0	1.0	1.0	1.0	2.0	1.0	0.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1676	11	111	3	18	0	20034.0	1	3.0	1.0	3	0.0	3.0	0.0			1.0	3.0	3	1	1.0	0	1.0	0	0	1.0	1	1	1	1	1	1	1	1	1	1.0	2	1.0	1.0	1.0		0.0	1.0	0.0		0.0	1.0			-1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0	1	0	1.0	1.0	1.0	4.0
1251	11	111	3	17	1	20034.0	1	3.0	1.0	3	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	1.0	1	1.0	0	0	1.0	1	0	1	1	1	0	1	1	1	3.0	2	2.0	1.0	1.0	1.0	2.0	1.0		0.0	0.0	2.0			-1.0	1.0	3.0	3.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	0	1	0	0.0	1.0	0.0	2.0
615	12		1	77	1	20028.0	1	3.0	1.0	4	0.0	3.0	3.0	1.0	1.0	0.0	3.0	2	1	1.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	2.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	3.0	3.0	3.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	0.0	1.0
1760	12	122	2	56	0	20028.0	1	3.0	1.0	5	1.0	3.0	3.0	0.0	0.0	0.0	3.0	2	1	2.0	1	0.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	2	2.0	1.0	0.0		1.0	1.0			0.0	2.0	0.0	0.0	-1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0		0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
645	12	121	2	58	1	20028.0	1	3.0	1.0	4	0.0	3.0	3.0		0.0	0.0	3.0	2	1	1.0	1	1.0	1	0	1.0	1	1	0	0	0	0	1	1	1	3.0	3	0.0	1.0	1.0		1.0	1.0			0.0	2.0	0.0		-1.0	1.0	1.0	2.0	2.0	1.0			1.0	0.0	0.0	1	1	0	1.0	1.0		1.0
552	12	122	3	28	1	20056.0	155	3.0	0.0	4	1.0	3.0	3.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	3	2.0	1.0	0.0	0.0	2.0	1.0			1.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	1.0		0.0	1	0	0	1.0	1.0	1.0	3.0
1735	12	121	3	32	0	20030.0	1	3.0	1.0	5	0.0	3.0	3.0			0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	1	0	0	0	0	1	1	1	3.0	3	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0		-1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0		0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1628	12	121	3	33	1	20036.0	1	3.0	1.0	7	1.0	3.0	3.0			0.0	3.0	2	0	0.0	0	0.0	0	0	1.0	1	0	0	1	0	0	1	1	1	0.0	1	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0	1.0	1.0		4.0
975	12	122	3	24	0	20046.0	1	3.0	1.0	7	0.0	3.0	3.0			0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1476	13		1	90	1	20027.0	1	3.0	1.0	4	0.0	3.0	1.0	0.0	0.0	0.0		1	1	0.0	0	0.0	0	0	1.0	1	0	0	1	0	0	1	1	1	3.0	3	1.0	1.0	1.0	1.0		1.0		0.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
185	13	131	2	54	1	20027.0	1	3.0	1.0	7	1.0	3.0	1.0	0.0	0.0	0.0		1	1	0.0	0	1.0	0	0	1.0	1	0	0	0	0	0	1	1	1	3.0	3	2.0	1.0	1.0		1.0	1.0		0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	1	0		1.0	0.0	4.0
1274	13	132	2	53	0	20030.0	79	3.0	1.0	3	1.0	3.0	1.0	0.0	0.0	0.0		1	1	0.0	0	0.0	0	0	1.0	1	1	1	1	1	1	1	1	1	3.0	3	1.0	1.0	0.0		0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	1.0	2.0	1.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
1691	13	131	3	28	0	20027.0	1	3.0	1.0	7	0.0	3.0	1.0	0.0	0.0	0.0		1	1	0.0	0	0.0	0	0	1.0	1	0	0	0	0	0	0	0	1	3.0	3	2.0	1.0	1.0	0.0	2.0	1.0	1.0		0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0		1	0	0	1.0	1.0	0.0	3.0
53	13	131	3	27	1	20028.0	1	3.0	1.0	7	1.0	3.0	1.0	0.0	0.0	0.0		1	1	0.0	0	1.0	0	1	1.0	1	0	0	1	0	0	1	1	0	3.0	4	2.0	0.0	0.0		1.0	1.0			0.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0		1.0	1.0	2.0
703	13	132	3	26	1	20044.0	1	3.0	1.0	4	0.0	3.0	1.0	0.0	0.0	0.0		1	1	0.0	0	0.0	0	0	1.0	1	1	1	1	1	1	1	1	1	3.0	3	0.0	1.0	0.0		3.0	1.0		0.0	0.0	2.0	0.0			1.0	3.0	3.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	0	0				3.0
1504	14		1	81	0	20048.0	1	3.0	1.0	3	0.0		3.0	0.0	0.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0		1.0	1.0	0.0		0.0	2.0	1.0		-1.0	1.0	1.0	3.0	2.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0		2.0
202	14	142	2	48	1	20054.0	3	4.0	1.0	7	0.0		3.0	0.0	0.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	0	0	1	0	0	0	0	0	3.0	3	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	2.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
1117	14	141	2	54	0	20048.0	1	3.0	1.0	4	1.0		3.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	0.0		1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	3.0	1.0	3.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
632	14	141	3	29	1	20048.0	1	3.0	1.0	7	1.0		3.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	3.0	3	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	2.0	1.0	3.0	3.0	3.0		0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
991	14	141	3	28	0	20048.0	1	3.0	1.0	6	0.0		3.0	0.0	0.0	0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
94	14	142	3	23	0	20054.0	3	4.0	1.0	5	0.0		3.0			0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	0	0	1	0	0	0	0	0	3.0	3	2.0	1.0	0.0		2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
589	15		1	82	0	20029.0	1	3.0	1.0	1	1.0	3.0	0.0	0.0	1.0	1.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	0	0	0	0	1	3.0	4	2.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	2.0	0.0		-1.0	4.0	3.0	3.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	0	1	0		1.0	0.0	3.0
1018	15	151	2	41	1	20049.0	1	3.0	1.0	4	1.0	3.0	0.0			1.0	3.0	2	1	0.0	1	1.0	1	1	1.0	1	0	1	1	0	0	1	1	0	3.0	3	2.0			0.0	2.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
900	15	152	2	43	1	20045.0	94	3.0	0.0	6	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2	1	1.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0	0.0		-1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1016	15	152	3	23	0	20055.0	94	3.0	0.0	6	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2	1	1.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
1313	15	151	3	16	1	20053.0	1	3.0	1.0	2	0.0	3.0	0.0			1.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	2.0	3		1.0		0.0	0.0	1.0			0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0	1.0	1.0		2.0
388	15	151	3	18	0	20049.0	1	3.0	1.0	4	0.0	3.0	0.0		1.0	1.0	3.0	2	1	1.0	1	0.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	4	2.0	1.0	1.0		0.0	1.0			0.0	2.0	0.0		-1.0	1.0	3.0	1.0	1.0	2.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
136	16		1	82	1	20060.0	1	3.0	1.0	2	0.0		3.0	1.0	0.0	1.0	3.0	1	1	1.0	1	1.0	0	1	1.0	1	0	1	1	0	0	0	0	0	3.0	4	2.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0		-1.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	0.0	0.0	3.0
1723	16	161	2	57	1	20060.0	1	3.0	1.0	4	1.0		3.0	0.0	0.0	1.0	3.0	1	1	0.0	0	0.0	0	1	1.0	1	0	1	1	0	0	0	0	0	2.0	3	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0		-1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
956	16	162	2	59	0	20064.0	1	3.0	1.0	3	0.0		3.0	0.0	0.0	1.0	3.0	1	1	0.0	0	0.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	3	0.0	1.0	1.0	0.0	1.0	1.0		1.0	0.0	2.0	0.0		0.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1027	16	162	3	28	0	20064.0	1	3.0	1.0	4	1.0		3.0	0.0	0.0	1.0	3.0	1	1	0.0	0	0.0	0	0	1.0	1	0	1	0	0	0	1	1	0	2.0	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
477	16	161	3	32	0	20060.0	1	3.0	1.0	5	1.0		3.0	0.0	0.0	1.0	3.0	1	1	0.0	0	1.0	0	0	1.0	1	0	1	1	0	0	0	0	0	2.0	2	2.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0		0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
117	16	161	3	30	1	20060.0	1	3.0	1.0	5	1.0		3.0	0.0	0.0	1.0	3.0	1	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0		1.0	1.0		0.0	0.0	2.0	0.0		-1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	1	0	0	1.0	1.0		2.0
1008	16	162	3	23	0	20064.0	1	3.0	1.0	6	0.0		3.0			1.0	3.0	1	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	2.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	1	0	1.0	1.0		2.0
769	17		1	83	1	20060.0	1	3.0	1.0	1	0.0	3.0	1.0	0.0	1.0	1.0	3.0	2	1	1.0	0	2.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0		-1.0	1.0	3.0	2.0	2.0	2.0	4.0	4.0	2.0	0.0	0.0	1	0	0	1.0	0.0	0.0	2.0
1506	17	172	2	62	1	20060.0	2	1.0	1.0	4	1.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0	0.0	1.0	1.0	0.0		0.0	2.0	0.0		-1.0	1.0	3.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1665	17	171	2	64	0	20060.0	1	3.0	1.0	3	1.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	0	2.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	0.0	1.0	1.0	1.0	2.0	1.0		1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1663	17	171	3	36	1	20067.0	1	3.0	1.0	5	1.0	3.0	1.0	0.0	1.0	1.0	3.0	2	1	1.0	0	0.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	3	0.0	1.0	1.0		2.0		0.0	1.0	0.0	2.0	0.0		-1.0	1.0	3.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
25	17	172	3	37	1	20060.0	2	1.0	1.0	5	1.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	2.0	0.0		-1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
781	17	172	3	25	1	20060.0	2	1.0	1.0	7	1.0	3.0	1.0	0.0	1.0	1.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	4	0.0	1.0	1.0	0.0	1.0	1.0	0.0		1.0	1.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0				1	0	0	1.0	1.0	1.0	1.0
948	17	171	3	33	0	20067.0	1	3.0	1.0	5	1.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	2.0	3	0.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1467	18		1	86	0	20061.0	1	3.0	1.0	2	0.0	3.0	2.0	0.0	0.0	0.0	3.0	1	1	1.0	1	2.0	0	0	1.0	1	0	1	0	0	0	0	0	0	3.0	4	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0		-1.0	4.0	3.0	3.0	1.0	1.0	4.0	4.0	1.0	0.0		1	1	0	1.0	1.0	1.0	2.0
936	18	182	2	61	0	20061.0	1	3.0	1.0	5	1.0	3.0	2.0	0.0	0.0	0.0	3.0	1	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0		0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
890	18	181	2	59	0	20061.0	1	3.0	1.0	4	1.0	3.0	2.0	0.0	0.0	0.0	3.0	1	1	0.0	1	1.0	0	0	1.0	1	0	1	0	0	0	0	0	0	3.0	3	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	3.0	3.0	2.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1533	18	182	3	32	1	20061.0	1	3.0	1.0	7	1.0	3.0	2.0	0.0		0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	2.0	3	2.0	1.0	1.0	0.0	0.0	1.0			0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
274	18	182	3	30	1	20061.0	1	3.0	1.0	7	1.0	3.0	2.0	0.0		0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	2.0	3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	0	0	1.0	1.0		1.0
1671	18	181	3	30	1	20061.0	1	3.0	1.0	5	1.0	3.0	2.0	0.0	0.0	0.0	3.0	1	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	2.0	3	0.0	1.0	1.0	0.0	2.0	1.0			0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0		0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
950	18	181	3	31	0	20062.0	1	3.0	1.0	5	1.0	3.0	2.0	0.0	0.0	0.0	3.0	1	1	0.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	2	2.0	1.0	0.0		1.0			0.0	0.0	2.0	0.0	-1.0	-1.0						3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1208	19		1	82	0	20061.0	1	3.0	1.0	3	1.0		3.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	0.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0		-1.0	2.0	1.0	2.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
379	19	191	2	59	1	20061.0	1	3.0	1.0	7	1.0		3.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	1	1	0	1	3.0	4	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
173	19	192	2	53	0	20062.0	1	3.0	1.0	4	1.0		3.0	0.0	0.0	0.0	3.0	1	1	0.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
759	19	192	3	29	1	20062.0	1	3.0	1.0	4	1.0		3.0	0.0	0.0	0.0	3.0	1	1	0.0	0	0.0	0	0	1.0	1	0	1	1	0	0	1	1	0	0.0	2	0.0	1.0	1.0	0.0	0.0	1.0		1.0	1.0	1.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	1.0	1.0	1	0	0	1.0	1.0	1.0	3.0
1198	19	191	3	26	1	20062.0	1	3.0	1.0	4	0.0		3.0			0.0	3.0	1	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	2.0	3	2.0	1.0		0.0	0.0	1.0			0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0				3.0
1168	19	192	3	16	1	20062.0	1	3.0	1.0	2	0.0		3.0	0.0	0.0	0.0	3.0	1	0	0.0	0	0.0	0	0	1.0	1	0	1	1	0	0	1	1	0	2.0	2	0.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0				3.0
57	19	191	3	30	1	20062.0	1	3.0	1.0	5	1.0		3.0	0.0	0.0	0.0	3.0	1	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	1.0	3	0.0	1.0	0.0		0.0	1.0	0.0	1.0	1.0	1.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0			1	0	0	1.0	1.0	1.0	2.0
1275	20		1	81	1	20065.0	1	3.0	1.0	1	0.0	3.0	3.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	4	2.0	1.0	0.0	0.0	2.0	1.0		0.0	0.0	2.0	0.0		-1.0	3.0	3.0	3.0	2.0	3.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1174	20	201	2	55	1	20066.0	156	3.0	0.0	4	1.0	3.0	3.0	1.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	0	0	0	0	0	0	0	3.0	4	0.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	3.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1071	20	202	2	52	0	20065.0	1	3.0	1.0	1	0.0	3.0	3.0	1.0	0.0	0.0	3.0	1	1	1.0	0	2.0	0	0	1.0	0	1	1	0	0	1	1	1	1	3.0	5	2.0	1.0	0.0	1.0	2.0	1.0			0.0	2.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
934	20	201	3	37	1	20065.0	1	3.0	1.0	6	1.0	3.0	3.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0		1.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	3.0	3.0	2.0	1.0	2.0	4.0	4.0		0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
219	20	202	3	25	0	20065.0	1	3.0	1.0	3	0.0	3.0	3.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		0.0	1.0			0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
852	20	201	3	35	0	20065.0	1	3.0	1.0	4	0.0	3.0	3.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	3	2.0	1.0	0.0		1.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0		0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
657	20	202	3	23	0	20065.0	1	3.0	1.0	4	0.0	3.0	3.0	0.0	0.0	0.0	3.0	1	1	1.0	1	2.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
