"","vaportrails","truther","iraqjews.1","fincrisis.1","fluorolights","soros","birther","endtimes2","supernat","cabal","paranormscale","goodevil","theolscale","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","trustind1","inteff","exteffic","RWA"
"833",1,1,3,4,3,5,5,2.5,3.66666666666667,5,5,4,3,6,1,0,0,0,1,0,1,4,-0.0239237150886434,1,5,2.5,0.5
"834",3,3,1,3,1,3,1,1.5,3.66666666666667,3,4,3,2,6,1,0,0,1,0,1,0,4,0.237751440797239,1,3.5,3,0.5
"835",3,2,3,3,3,1,4,2.5,2,5,2.5,5,3,5,1,0,0,0,1,0,1,4,0.287832087191632,1,2,2.5,0.5
"836",5,2,4,4,5,4,2,3,4.33333333333333,5,4.5,5,3,5,1,1,0,1,0,0,1,4,-0.795567894641351,1,3.5,3.5,1
"837",5,3,3,4,1,3,1,3,2.33333333333333,4,2.5,5,2,3,1,1,0,0,1,1,0,3,0.0299101831130249,1,2.5,1.5,1
"838",2,1,2,2,2,3,2,1,1.33333333333333,2,1.5,2,2.5,4,0,0,0,0,1,0,1,1,-0.227151265976765,2,2,2.5,1
"839",1,1,1,3,3,5,3,2,3,2,3,3,3,2,0,0,0,0,1,0,0,4,0.812558080228527,2,3.5,4,1
"840",2,1,1,2,1,1,1,2,2.66666666666667,3,3,2,3,5,1,0,0,1,0,1,0,3,0.959251823905197,2,4,2.5,0
"841",3,2,1,1,1,1,1,1,1,4,1,1,1,3,1,0,0,1,0,1,0,3,0.959251823905197,2,2.5,3.5,0
"842",1,1,1,3,1,1,1,1,3.66666666666667,1,5,1,2,3,1,0,0,1,0,1,0,4,-1.72970903573109,2,5,3.5,0
"843",2,2,2,3,2,2,1,1.5,3,4,3.5,2,1.5,5,1,0,0,1,0,1,0,4,-0.145932941255256,2,3.5,1,0.5
"844",1,1,1,2,1,1,3,3,2,5,2.5,5,3,3,0,0,0,0,1,0,1,4,1.04047014862671,2,5,3,1
"845",3,3,2,3,2,3,5,2.5,3,5,3,4,3,3,1,0,0,0,1,0,1,2,-1.04603224039617,1,1.5,2.5,1
"846",4,2,2,2,2,3,3,2,3,4,3.5,4,2,3,1,0,0,0,0,0,0,3,-0.584232497255244,1,2.5,1.5,0.5
"847",1,2,1,2,1,4,5,1,1.66666666666667,4,1.5,1,3,2,0,0,0,0,1,0,1,4,1.09119880701221,1,4,3.5,1
"848",1,1,1,2,2,2,1,1.5,4,2,4.5,2,2,3,0,0,0,0,1,0,1,4,0.469092222663874,1,4.5,2.5,0
"849",2,1,2,2,2,3,2,2,3,4,3,2,3,4,1,0,0,0,1,0,1,4,1.09119880701221,1,3.5,3,0.5
"850",1,1,1,3,1,4,1,2,3,2,3.5,2,3,5,1,0,0,0,1,0,1,4,0.419779070298646,1,5,2.5,0.5
"851",3,4,1,4,1,3,1,1,4,4,4.5,5,3,6,1,0,0,1,0,1,0,3,-0.170617458765314,1,3.5,3.5,1
"852",3,2,2,4,1,3,1,1.5,3.66666666666667,4,4.5,4,3,1,1,0,0,0,0,1,0,3,-0.961556719697195,1,2.5,3.5,0.5
"854",2,2,2,3,2,1,1,1,4,5,4.5,4,1,5,0,0,0,0,0,1,0,3,-0.260928135181127,1,1.5,1,0
"856",2,2,2,3,2,3,2,2,1.66666666666667,4,1.5,2,2,2,0,0,0,0,0,1,0,4,0.359760666963851,2,2.5,3,0.5
"857",5,4,3,2,3,5,5,2.5,3,5,3,4,3,1,1,0,0,0,1,0,1,4,-0.568811203616074,1,3.5,2.5,0.5
"859",3,1,3,3,2,2,2,1.5,2,2,1.5,3,3,3,1,0,0,1,0,1,0,3,-1.04422632047082,1,3.5,4,1
"860",3,3,3,3,3,3,1,1,3.33333333333333,4,3.5,5,3,3,1,1,0,1,0,1,0,2,-1.37591500732097,1,1.5,1.5,1
"861",4,4,4,4,4,3,3,3,2.33333333333333,2,2,4,3,2,0,1,0,0,1,1,0,3,0.504675011793579,1,3,2.5,1
"862",4,4,1,3,1,3,1,1,3.66666666666667,5,4,1,1.5,3,1,0,0,0,0,0,1,2,-1.8109273604526,2,4,1.5,0
"863",2,2,2,3,2,3,3,2,2,2,2,2,2,3,1,0,0,1,0,1,0,2,-1.50786199042799,1,3,4,1
"864",3,3,3,3,3,3,3,2,3,3,3,3,2,5,1,0,0,0,1,0,0,2,-1.72970903573109,1,3,3.5,0.5
"865",2,2,1,3,1,2,5,2.5,3,4,3,4,3,4,1,0,0,0,0,0,1,2,-1.66423361677593,1,3,3.5,0.5
"866",1,1,1,1,1,1,1,1,1.66666666666667,2,1.5,3,3,5,1,0,0,1,0,0,1,3,-0.287418572616528,1,3.5,2.5,0
"867",4,2,3,3,2,3,3,1.5,3,4,3,3,3,3,1,0,0,0,1,0,1,1,-1.44874900726645,1,2,4,0
"868",3,1,1,2,1,1,1,1,4.33333333333333,4,5,3,2.5,5,1,0,0,1,0,1,0,2,-1.44874900726645,1,3,3.5,0
"869",4,4,3,4,4,3,3,1.5,2.33333333333333,5,2.5,5,2.5,2,1,0,1,1,0,1,0,1,-1.1596349563446,1,3,3.5,0
"871",2,4,2,3,2,3,1,1.5,2.66666666666667,4,3,5,2,5,1,0,0,1,0,1,0,4,-1.50786199042799,1,3,2.5,0
"874",3,3,3,3,3,3,2,2.5,3,3,3.5,3,3,3,1,1,0,0,0,1,0,2,-1.86165601883811,1,3,3.5,1
"876",5,4,5,3,5,3,4,2,3.66666666666667,3,3.5,4,3,2,0,1,0,0,0,1,0,2,-1.45893925196782,2,2.5,3,0
"877",5,5,4,4,5,5,5,3,5,5,5,5,2.5,5,0,0,0,1,0,1,0,4,-0.307102553881432,2,3,3,0
"878",1,1,1,1,1,5,3,3,1,4,1,3,3,4,0,0,0,0,1,0,1,3,0.161950127179691,1,3,1.5,1
"879",5,5,5,5,3,2,1,1,3.66666666666667,5,5,5,1,2,1,0,0,1,0,0,0,2,-0.489010661097925,1,5,2.5,0.5
"880",1,2,1,1,1,1,1,1,1.66666666666667,4,2,1,3,5,0,0,0,1,0,1,0,3,-0.988080650981357,1,3,3,0.5
"881",2,2,1,3,1,1,1,1.5,2,4,2.5,2,1.5,4,1,0,0,0,0,1,0,1,-1.58301529205442,2,1.5,3.5,0.5
"882",3,4,3,3,3,3,3,2.5,4,5,4.5,4,3,3,1,1,0,1,0,1,0,3,-1.28620136741571,1,3.5,2.5,0.5
"883",2,2,4,2,1,3,1,2,3,4,4,4,1,3,1,0,0,1,0,0,0,3,-0.629868032847047,1,1,2.5,0
"885",3,1,3,3,3,3,1,3,2.33333333333333,3,2.5,4,3,3,1,0,0,0,1,0,0,1,-1.71496227516143,1,3.5,2,0.5
"886",4,2,1,2,1,2,1,2.5,2.33333333333333,4,2.5,3,2,5,0,0,0,1,0,1,0,3,-0.0239237150886434,1,3,3,0
"889",1,1,1,3,1,1,5,1,4.66666666666667,3,5,2,3,2,1,0,1,0,1,0,1,3,0.212678785565197,2,4.5,1.5,0.5
"890",2,2,3,5,2,3,1,2,2,5,2.5,2,3,5,1,0,0,0,1,0,1,4,0.409841313358244,2,4.5,2.5,0
"891",2,2,1,4,1,2,1,1.5,1,4,1,4,1.5,5,0,0,0,0,0,1,0,1,-1.7804376941166,2,1.5,3.5,1
"892",3,3,2,3,1,3,1,2.5,1,3,1,2,3,2,0,1,0,1,0,1,0,3,-0.438670140434403,2,3,3.5,1
"894",2,1,1,1,1,1,1,1,3.33333333333333,4,3.5,4,3,2,1,0,0,0,0,0,0,3,-0.650706337590177,2,2.5,3,0
"895",1,1,1,2,1,1,1,1,3.33333333333333,3,4,2,1.5,5,0,0,0,0,1,0,1,3,0.297686386504068,2,4,3.5,0
"897",3,3,1,2,2,2,1,2,2.66666666666667,2,3.5,1,2.5,3,0,0,0,0,0,0,0,4,1.04047014862671,2,3,3.5,0.5
"899",4,4,2,4,2,2,3,1.5,4,4,4,4,2.5,3,1,0,0,0,0,1,0,3,-1.86165601883811,1,3,2.5,0.5
"900",3,3,3,3,3,3,3,2,3.33333333333333,3,3.5,4,3,3,1,0,0,0,0,1,0,1,-1.44874900726645,2,3,3,0.5
"901",3,2,3,3,2,3,3,2,3,4,3.5,2,2,3,1,0,0,1,0,0,1,1,-1.8109273604526,1,1,3,0
"902",2,2,2,2,2,2,2,1.5,2.66666666666667,4,3.5,2,3,5,1,0,0,0,1,0,1,3,-0.607762691287075,2,4,1.5,1
"903",2,1,2,2,1,4,2,3,3,2,3.5,2,3,5,0,0,0,0,0,0,1,3,0.0371331141423293,2,4.5,3,0.5
"904",5,4,5,5,5,5,5,2,3.33333333333333,5,3,3,1,3,0,0,0,1,0,1,0,3,-1.71496227516143,2,2,2.5,0.5
"905",1,3,1,3,3,4,5,2,4.33333333333333,5,5,2,3,2,1,0,0,0,1,0,1,3,-1.86165601883811,2,4,3,1
"906",1,1,3,2,3,3,1,1,2.33333333333333,4,2.5,2,2,3,0,0,0,1,0,1,0,1,-0.114884679678651,2,4,3,0
"907",4,3,3,3,1,3,3,2.5,4,3,4.5,2,3,4,1,0,1,0,1,1,0,1,-1.72970903573109,1,3,3,0.5
"908",4,4,3,4,2,3,1,1,1.33333333333333,4,1.5,4,1,5,0,0,1,1,0,1,0,2,-0.373845009653436,1,3,1.5,0.5
"909",4,1,3,2,1,3,1,2,2.66666666666667,2,3,2,3,5,1,1,0,1,0,1,0,3,-0.114884679678651,2,4.5,2.5,0.5
"910",3,5,3,3,3,3,1,3,3.66666666666667,5,4,3,3,5,1,1,0,1,0,1,0,2,-1.63374395043993,2,2.5,3,1
"911",3,2,2,4,2,2,2,1.5,4,3,4.5,3,3,2,1,0,0,0,0,1,0,3,-1.35635054834098,1,3,3.5,1
"912",4,3,3,4,3,3,2,2,2.33333333333333,2,3,2,3,3,0,1,0,1,0,1,0,2,-0.130787071999456,1,1,3.5,0
"913",2,2,2,2,2,1,1,1,4.66666666666667,2,5,2,1.5,5,0,0,0,1,0,0,0,4,1.09119880701221,2,3.5,3,0
"914",1,1,1,2,1,1,1,1,1.66666666666667,5,2,4,3,5,0,0,0,1,0,1,0,4,-0.36238772813522,1,5,2.5,0.5
"915",1,1,2,2,2,3,4,1.5,3.66666666666667,3,4.5,3,3,2,1,0,0,0,1,0,1,3,0.0162948093991987,1,2,3.5,0
"916",3,2,1,3,1,2,1,2.5,4,5,4,3,3,2,1,0,0,0,0,1,0,4,0.504675011793579,2,2.5,3.5,0
"917",3,1,1,3,1,2,2,2,4.33333333333333,5,5,4,2,2,0,0,0,0,0,0,0,1,-1.86165601883811,1,1,3.5,1
"918",3,2,2,5,3,1,1,1,3,4,2.5,4,2,4,0,0,0,0,0,1,0,1,-1.58301529205442,1,2,3,1
"919",1,1,1,3,1,2,3,2,3.66666666666667,3,4,1,3,3,0,0,0,0,0,0,0,1,-1.7804376941166,2,2,3,0.5
"920",3,5,2,3,3,3,1,1.5,3.33333333333333,4,3.5,4,2.5,3,0,0,0,0,1,1,0,3,-0.242665520575586,1,3,2,0
"921",1,1,1,1,1,2,1,1,1.66666666666667,2,1.5,2,2,5,0,0,0,0,1,0,1,4,1.04047014862671,2,4,2.5,0.5
"922",3,1,3,1,2,2,1,1,2.66666666666667,4,3,3,1.5,3,1,0,0,1,0,1,0,4,0.348303385445635,2,3.5,3,0.5
"923",1,2,1,1,1,1,1,2,1.66666666666667,3,1.5,2,3,6,0,1,0,1,0,1,0,4,0.893776404950035,2,3.5,2.5,1
"927",1,5,3,5,3,3,1,3,1,5,1,5,3,5,1,1,0,0,1,1,0,3,-0.241507612641356,1,5,3.5,1
"928",1,1,1,3,3,4,3,2.5,3.33333333333333,3,3.5,4,3,2,1,0,0,0,1,0,1,3,0.812558080228527,1,3.5,1,0.5
"930",3,3,3,3,3,3,3,2.5,2,3,2,4,3,2,1,1,0,1,0,1,0,1,-0.167512218949151,1,3,3,1
"931",3,3,4,3,1,3,5,2.5,3.66666666666667,3,4,5,2,2,0,0,0,0,1,0,0,3,-1.72970903573109,1,2,2,1
"932",3,2,2,3,2,3,3,3,1.66666666666667,4,1.5,4,3,2,1,0,0,0,1,0,1,3,-0.0200509812433155,1,2,2.5,1
"933",3,3,3,3,2,3,3,2.5,3.33333333333333,4,4,3,3,2,0,1,0,0,0,1,0,2,-1.7804376941166,1,2.5,1.5,1
"934",1,1,3,2,2,1,3,2,1,4,1,1,3,5,0,0,0,0,1,0,1,2,0.322647382292172,2,2.5,3.5,1
"935",1,1,1,1,1,2,1,1.5,4.33333333333333,2,4.5,2,3,2,1,0,0,1,0,1,0,3,-1.01373665413482,2,2,3.5,0
"937",2,3,2,4,2,1,2,1.5,3.33333333333333,3,3.5,3,3,3,0,0,0,1,0,0,0,1,-1.7804376941166,1,2.5,1.5,1
"938",2,2,2,3,2,3,3,2,1.66666666666667,3,2,2,1,2,0,0,0,0,0,0,0,2,-1.86165601883811,1,2,2.5,0.5
"939",3,4,2,2,1,3,4,3,4.66666666666667,4,5,4,2.5,2,1,0,0,0,0,0,0,2,-1.86165601883811,1,3,2,0.5
"940",3,3,3,3,4,3,5,2,2.33333333333333,5,2,5,3,2,1,0,0,0,0,0,1,2,-1.15105618353288,1,3.5,3.5,1
"943",1,1,1,1,1,1,3,1.5,1.66666666666667,2,2,1,3,5,0,0,0,0,1,0,1,3,-0.76623360567825,2,4,2.5,0.5
"944",3,2,2,3,2,3,4,2,2.66666666666667,3,2.5,3,2.5,2,1,0,0,0,0,0,0,1,-1.8109273604526,2,1.5,3,0
"945",4,3,3,4,3,3,1,2.5,1.66666666666667,4,1.5,3,3,5,0,0,1,0,0,0,0,1,-0.114884679678651,2,2,3,0.5
"947",3,5,4,2,4,3,5,1.5,4,2,4,4,2.5,2,1,0,1,1,0,0,1,3,-0.840205008853382,1,2.5,2,0
"948",4,2,2,5,2,1,5,1,5,5,5,5,3,2,0,0,0,1,0,0,1,4,0.113027388719529,2,2.5,3,0.5
"949",3,3,3,3,3,1,1,1,3,3,3,3,2,5,0,0,0,1,0,1,0,4,0.812558080228527,2,5,2.5,0
"950",3,2,3,2,3,3,4,2,3,3,3.5,3,3,2,1,0,0,0,1,1,0,2,-1.12002763408837,1,3,3,0.5
"951",1,1,2,2,2,1,5,2.5,3.66666666666667,3,5,4,3,2,0,0,0,0,1,0,1,3,-1.58301529205442,1,3,3,1
"952",4,3,3,3,3,3,2,2,2.33333333333333,4,2.5,5,2.5,2,1,0,0,0,0,1,0,3,-1.12002763408837,1,1.5,3.5,1
"953",3,4,2,3,3,3,3,1.5,2.66666666666667,4,3,2,2,3,1,0,0,0,1,0,1,4,0.261991937930425,1,3,3.5,0.5
"954",3,3,2,3,2,3,4,2,1.66666666666667,4,1.5,4,3,2,1,0,0,0,1,0,1,3,-0.241898026546422,1,2,3,1
"955",3,2,2,3,2,3,3,2.5,3,4,3,3,3,2,1,0,0,0,1,0,0,2,-0.192584874181193,2,2.5,2.5,1
"956",3,3,1,4,1,1,1,1,3.33333333333333,3,3.5,3,3,2,0,0,0,0,1,1,0,2,-0.0965081294460902,2,4,1.5,0.5
"957",2,4,3,4,3,2,4,2.5,4,4,4,5,3,2,1,0,0,1,0,0,1,1,-1.8109273604526,1,2,2.5,0.5
"958",1,1,1,1,1,1,1,1,3,4,3.5,4,2.5,2,1,0,0,1,0,1,0,3,0.36905041191314,2,2.5,3.5,0.5
"959",1,1,1,1,2,1,1,1,1,3,1,3,1,5,0,0,0,0,1,0,1,4,0.504675011793579,2,4.5,3.5,0
"960",2,2,2,3,2,2,1,2,2.33333333333333,3,2.5,3,2,2,1,0,0,0,1,1,0,2,-0.373845009653436,1,2.5,2.5,0.5
"961",2,1,1,1,3,3,1,2,3.33333333333333,2,4.5,2,3,5,0,1,0,1,0,1,0,3,0.515744155589811,2,4,2.5,1
"964",2,1,1,1,1,2,2,1.5,2,4,2.5,1,3,5,0,0,0,0,1,0,1,2,0.419779070298646,2,4.5,1,0.5
"965",2,4,2,3,2,1,1,1,2.66666666666667,2,3,2,2,2,0,0,0,1,0,1,0,3,-0.179709810459618,2,3,4,0
"967",3,1,3,3,1,3,2,2,3,5,3,4,2,2,1,0,0,0,0,0,0,1,-0.83644225371442,1,1,3,1
"968",5,5,5,5,5,5,5,3,3,3,3,3,3,1,1,1,0,0,0,1,0,2,-0.640058277548422,1,3,3,1
"969",2,3,4,2,2,2,4,3,2.33333333333333,3,3,3,3,3,1,0,0,0,1,0,1,2,0.0560472849481242,1,1.5,2.5,0.5
"970",4,4,2,2,5,5,3,3,2.33333333333333,4,2.5,5,3,3,0,0,0,0,1,0,0,2,-0.644614793416704,1,2.5,3.5,0.5
"971",3,3,3,3,2,3,5,2,2.66666666666667,3,2,4,3,2,1,0,0,0,0,1,0,3,0.0403290387350626,1,3.5,3.5,1
"972",3,1,2,3,1,5,5,2,2.33333333333333,5,2,3,3,2,1,0,0,0,1,0,1,4,0.419779070298646,1,3,2.5,1
"973",1,3,3,3,1,3,1,2,2.66666666666667,3,3.5,4,3,2,1,0,0,0,0,0,1,2,-0.812144565653423,1,1.5,3,1
"974",2,2,1,3,1,3,2,2,2.33333333333333,2,2.5,4,2.5,2,1,0,0,0,0,0,0,4,0.454594365399186,1,2,2.5,1
"975",3,3,3,3,2,3,4,2.5,3,5,4,4,3,2,0,0,0,0,0,0,0,2,-0.373845009653436,1,2,3.5,1
"976",2,2,1,3,1,1,1,1.5,1,4,1,3,3,2,1,0,0,0,1,0,0,3,-0.725833118138212,1,3.5,1.5,1
"977",1,1,1,2,2,5,3,2,2.66666666666667,4,2.5,3,2,2,0,0,0,0,1,0,1,4,0.55484079655351,2,2.5,2.5,0.5
"978",3,3,3,3,3,3,3,2,2.66666666666667,3,2.5,4,3,2,1,0,1,1,0,1,0,1,-0.717310867218088,2,1.5,3.5,0.5
"979",3,1,3,3,3,3,1,3,4,4,4.5,4,3,2,1,1,0,0,1,1,0,4,-1.86165601883811,1,4.5,3.5,1
"981",3,2,3,3,3,5,5,2.5,4,4,4.5,4,3,2,0,0,0,0,1,0,1,4,1.0099804822907,1,4,3.5,1
"982",3,3,3,4,3,3,4,2,3.66666666666667,4,4,4,3,2,1,0,0,1,0,0,0,3,-0.116783560563646,1,2,2.5,0.5
"983",5,1,3,3,2,3,1,2.5,3.66666666666667,3,5,4,3,3,1,0,0,0,1,1,0,4,0.183176569644806,2,2.5,2.5,0.5
"985",1,1,1,2,1,1,3,1,3.33333333333333,3,3.5,4,3,6,1,0,1,0,0,0,0,4,0.111896001863699,1,4.5,1.5,0.5
"986",2,2,2,3,2,4,4,2.5,2.66666666666667,4,3,3,3,2,0,0,0,0,1,0,1,4,1.0099804822907,2,4.5,3,1
"988",3,4,3,3,3,3,3,3,3,3,2.5,4,3,1,0,1,0,0,1,1,0,2,-1.7804376941166,1,3,4,1
"989",2,1,2,4,2,5,4,2.5,2,3,2,3,3,2,0,0,0,0,1,0,1,4,1.09119880701221,1,2.5,2.5,1
"990",3,4,3,2,2,3,2,2.5,3.66666666666667,3,4.5,4,3,1,1,1,0,0,0,0,0,2,-1.71496227516143,1,1.5,3.5,0.5
"991",2,4,2,2,4,2,2,2.5,2.33333333333333,4,2.5,4,3,1,1,1,0,0,0,1,0,3,1.04047014862671,1,3,3.5,1
"992",3,4,5,4,5,5,3,3,3.33333333333333,5,3,5,3,4,1,1,0,0,1,0,1,3,0.515744155589811,2,3,1.5,1
"993",3,3,2,3,3,3,2,2.5,3,3,3,4,3,2,1,1,0,0,0,1,0,3,-1.86165601883811,1,2.5,4.5,1
"994",5,5,5,5,5,1,1,1,2.66666666666667,3,2.5,4,2.5,6,1,1,0,0,0,0,0,4,0.959251823905197,1,3.5,3.5,0.5
"995",1,1,1,3,1,1,1,1,1.66666666666667,4,1.5,2,1,5,0,0,1,1,0,0,0,4,1.04047014862671,2,4,3.5,0
"996",4,4,2,3,1,3,2,3,3,5,2.5,4,3,2,1,1,0,1,0,1,0,2,-0.0948138689646848,1,2,3.5,1
"997",2,4,2,2,2,3,1,1.5,1.33333333333333,2,1.5,4,3,2,1,0,1,0,0,1,0,3,0.515744155589811,1,2.5,3.5,1
"998",3,3,3,3,3,3,5,2,2.33333333333333,3,2,3,1,2,1,0,1,0,1,1,0,2,-0.26273405510647,2,3,3,0.5
"999",3,4,1,2,1,1,1,1,2.66666666666667,3,2.5,2,2,2,1,1,0,0,0,1,0,4,1.09119880701221,1,4,3.5,0
