year	total	total_border	terrdum	exterrdum_low	bd_log	insurgentnum	yeardum44	yeardum45	yeardum46	yeardum47	yeardum48	yeardum49	yeardum50	yeardum51	yeardum52	yeardum53	yeardum54	yeardum55	yeardum56	yeardum57	strengthcent_ord	rebestsize	rebstrength_ord	l1popdensity	l1gdppc_change	oneside_best_log	l1gdppc_log	countrynum	countrydum2	countrydum3	countrydum4	countrydum5	countrydum6	countrydum7	countrydum8	countrydum9	countrydum10	countrydum11	countrydum12	countrydum13	countrydum14	countrydum15	countrydum16	countrydum17	countrydum18	countrydum19	countrydum20	countrydum21	countrydum22	countrydum23	countrydum24	countrydum25	countrydum26	countrydum27	countrydum28	countrydum29	countrydum30	countrydum31	countrydum32	countrydum33	countrydum34	countrydum35	countrydum36	countrydum37	countrydum38	countrydum39	countrydum40	countrydum41	countrydum42	countrydum43	countrydum44	countrydum45	countrydum46	countrydum47	countrydum48	countrydum49	countrydum50	countrydum51	countrydum52	countrydum53	countrydum54	countrydum55	countrydum56	countrydum57	countrydum58	countrydum59	countrydum60	countrydum61	countrydum62	countrydum63	countrydum64	countrydum65	countrydum66	countrydum67	countrydum68	countrydum69	countrydum70	countrydum71	countrydum72	countrydum73	countrydum74	countrydum75	countrydum76	countrydum77	countrydum78	countrydum79	countrydum80	countrydum81	countrydum82	countrydum83	countrydum84	countrydum85	countrydum86	countrydum87	countrydum88	nonmilsupport
1985.0	6	0.0	1.0	0.0	6.908755	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	177.32372	-9.139144		7.728693	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1986.0	6	0.0	1.0	0.0	6.908755	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	182.19456	-10.934023		7.6129003	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1987.0	6	0.0	1.0	0.0	6.908755	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	187.18053	3.3579738		7.6459284	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1988.0	6	0.0	1.0	0.0	3.2580965	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	192.2709	-0.2280004		7.643646	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1989.0	6	0.0	1.0	0.0	5.3033047	501	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	197.4284	4.4856076	0.0	7.687525	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1990.0	6	0.0	1.0	0.0	2.2335923	501	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	202.604	4.0972643	0.0	7.7276807	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1991.0	6	0.0	1.0	0.0	7.09091	501	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	207.76299	2.9286487	0.0	7.7565465	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1992.0	6	0.0	1.0	0.0	6.908755	501	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	212.88678	-3.2052166	0.0	7.7239695	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1993.0	6	0.0	1.0	0.0	6.261492	501	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	217.98473	0.23343131	0.0	7.7263007	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1994.0	7	0.0	1.0	0.0	3.2580965	501	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2.0	20000	2.0	223.08443	0.34315586	0.0	7.7297263	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1995.0	7	0.0	1.0	0.0	3.4339871	501	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.0	20000	2.0	228.22821	4.151683	0.0	7.770405	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1996.0	7	0.0	1.0	0.0	0.0	501	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2.0	20000	2.0	233.44582	-0.31357464	0.0	7.767264	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1997.0	7	0.0	1.0	0.0	3.4339871	501	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.0	20000	2.0	238.7387	2.8514013	0.0	7.795379	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1998.0	7	0.0	1.0	0.0	0.0	501	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.0	20000	2.0	244.09206	5.4273715	0.0	7.8482313	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1999.0	7	0.0	1.0	0.0	2.7725887	501	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.0	20000	2.0	249.4991	-6.6457114	0.0	7.779463	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
2000.0	7	0.0	1.0	0.0	3.9318256	501	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.0	20000	2.0	254.94853	0.82643634	0.0	7.787693	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
2001.0	7	0.0	1.0	0.0	3.713572	501	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2.0	20000	2.0	260.4281	2.1126177	0.0	7.8085995	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
2002.0	7	0.0	1.0	0.0	3.4339871	501	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.0	20000	2.0	265.94815	1.103318	0.0	7.819572	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
2003.0	7	0.0	1.0	0.0	3.713572	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	271.50168	1.722484	0.0	7.8366504	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1946.0	14	6150.0	0.0	0.0	6.0185933	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0		35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1947.0	15	7500.0	0.0	0.0	4.276666	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0		35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1948.0	15	7520.0	0.0	0.0	5.2311087	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0		35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1949.0	16	7520.0	0.0	0.0	0.0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0		35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1946.0	14	6150.0	0.0		5.6330023	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1947.0	15	7500.0	0.0		0.0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1946.0	14	6150.0	0.0		5.6330023	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1947.0	15	7500.0	0.0		0.0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1946.0	14	6150.0	0.0	0.0	8.287025	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	25000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1947.0	15	7500.0	0.0	0.0	8.229511	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	25000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1948.0	15	7520.0	0.0	0.0	6.8035054	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	25000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1949.0	16	7520.0	0.0	0.0	0.0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	25000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1950.0	16	7520.0	0.0	0.0	0.0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	25000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1951.0	16	7520.0	0.0	0.0	0.0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	25000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1952.0	17	7520.0	0.0	0.0	0.0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	25000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1953.0	17	7520.0	0.0	0.0	0.0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	25000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1946.0	14	6150.0	0.0		8.980046	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1947.0	15	7500.0	0.0		8.75857	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1948.0	15	7520.0	0.0		8.090709	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1949.0	16	7520.0	0.0		3.2580965	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1950.0	16	7520.0	0.0		3.2580965	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	35000	2.0					269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1947.0	6	16116.0	0.0	0.0	6.908755	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0		1.0					215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1947.0	4		0.0		6.908755	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		2.0																																																																																													
1948.0	6		0.0		6.908755	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		2.0																																																																																													
1947.0	3	3192.0	1.0	0.0		523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	3300	2.0					267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1949.0	5	4875.0	1.0	1.0	6.908755	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1950.0	5	4875.0	1.0	1.0	6.908755	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1951.0	5	4875.0	1.0	1.0	5.7137327	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1952.0	5	4875.0	1.0	1.0	5.7137327	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1953.0	6	4875.0	1.0	1.0	5.7137327	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1954.0	6	4875.0	1.0	1.0	5.7137327	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1955.0	6	4875.0	1.0	1.0	5.7137327	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1956.0	6	4875.0	1.0	1.0	5.7137327	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1957.0	6	4875.0	1.0	1.0	5.7137327	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1958.0	6	4875.0	1.0	1.0	5.7137327	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	6000	1.0					255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
