state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	np_score0	vote_g1	vote_top21	np_score1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"RI"	1.0	1.0	2010.0	0.6923077	2	7	3	10	0.8	6	2	8	2	0.5714286	2	6	4	10	0.7368421	2	12	4	15	0.9	2	7	3	7	0.75	1	2	2	2	0.90909094	1	9	1	10	81.0	61.0	0.6756757	0.88	0.40983605	0.36065573	16.0	45.0	0.625	0.25	0.33333334	0.4	15.0	0.6666667	6.0	0.6666667	22.0	0.6818182	19.0	0.94736844	0.5555556	0.5833333	0.6875	0.96153843	0.8	0.5	0.6	0.35	47.0	0.4932498	0.12531406	0.8135942	0.18640576	45937.0	0.5318269	0.6172126	-0.671	0.0	0.3827874	-0.437	"G"	0.60960746	159235.0	0	1.0	1.0	0.0	0.11721259	0.013738792	0.0016103594	1.887544E-4	2.2124394E-5	1.0	0.11721259	0.5318269	1.0	0.234	11.978136	1.0	0.6756757	0.88	0.40983605	0.6	0.5555556	0.8	-0.2043243	102.0	0.234	0.0	0.0	100.0	0.6632653	0.98	0.6632653
"RI"	1.0	1.0	2012.0	0.8333333	19	0	22	0	0.6666667	14	0	21	0	0.6111111	9	0	15	0	0.68421054	10	0	16	0	0.7083333	17	0	21	0	0.6666667	1	0	2	0	0.44444445	4	0	7	0	118.0	81.0	0.71428573	0.6388889	0.5555556	0.28395063	74.0	0.0	0.5675676	0.2972973			58.0	0.7241379	30.0	0.73333335	0.0		0.0		1.0	0.6818182	0.6122449	0.8333333	0.54545456	0.5833333				0.49304208	0.11672039	0.8319398	0.1680602	45941.0	0.5646611	0.6725977	-0.671	0.0	0.3274023	-0.437	"G"	0.63216627	204853.0	1	0.0	0.0	0.0	0.1725977	0.029789967	0.00514168	8.874422E-4	1.5317049E-4	1.0	0.1725977	0.5646611	1.0	0.234	12.230048	0.0	0.71428573	0.6388889	0.5555556		1.0	0.54545456	0.075396836	102.0	0.234	1.0	1.0	101.0	0.6727642	0.98399997	0.6632653
"SC"	1.0	0.0	2010.0	0.6875	3	19	8	23	0.5	2	2	5	3	0.61538464	0	7	2	10	0.5714286	3	5	8	6	0.4375	2	5	4	11	0.30769232	3	1	7	5	0.7037037	7	12	8	18	123.0	72.0	0.6415094	0.53571427	0.4722222	0.41666666	20.0	51.0	0.25	0.6	0.54901963	0.3529412	15.0	0.33333334	19.0	0.6315789	36.0	0.7777778	34.0	0.5294118	0.5555556	0.6785714	0.5	0.5483871	0.65217394	0.33333334	0.28070176	0.57894737	83.0			0.27361855	0.7263815	46811.0	0.0	0.3169012	1.437	0.6950897	0.6830988	0.8654999999999999	"G"	0.4376787	232519.0	0	1.0	1.0	1.0	-0.1830988	0.03352517	-0.006138418	0.0011239368	-2.0579148E-4	0.0	0.0	0.6950897	1.0	0.5715	12.356728	1.0	0.53571427	0.6415094	0.41666666	0.57894737	0.65217394	0.5555556	-0.105795145	103.0	0.0	0.0	0.0	102.0	0.57575756	0.99	0.57575756
"SC"	6.0	1.0	2010.0	0.90909094	7	13	8	14	0.7692308	5	5	7	6	0.8	2	6	3	7	0.4	0	2	3	2	0.8	1	7	2	8	0.71428573	1	4	3	4	0.7777778	0	7	1	8	76.0	60.0	0.84444445	0.7692308	0.6333333	0.33333334	16.0	44.0	0.875	0.125	0.54545456	0.4090909	18.0	0.7777778	6.0	0.33333334	27.0	0.8888889	20.0	0.9	1.0	0.7692308	0.79310346	0.7692308	0.72727275	0.71428573	0.39473686	0.55263156	52.0			0.68479407	0.3152059	46822.0	0.63324755	0.9007096	-0.482	0.0	0.0992904	-0.4612	"G"	0.4376787	198120.0	1	0.0	0.0	0.0	0.40070963	0.16056821	0.064341225	0.02578215	0.010331156	1.0	0.40070963	0.63324755	1.0	0.0208	12.196629	1.0	0.84444445	0.7692308	0.6333333	0.39473686	1.0	0.72727275	0.07521367	104.0	0.0208	0.0	0.0	103.0	0.64646465	0.99	0.64646465
"SC"	6.0	1.0	2014.0	0.0	0	0	9	15	0.0	0	0	4	3	0.0	0	0	3	1	0.0	0	0	5	5	0.0	0	0	4	11	0.0	0	0	4	0	0.0	0	0	0	4	90.0	0.0	0.0	0.0			0.0	0.0					16.0	0.0	8.0	0.0	19.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53731346	0.3283582	105.0			0.7470434	0.25295663	46848.0		0.8598438	-0.482		0.14015621	0.01959999999999999	"G"				0.0	0.0	0.0	0.3598438	0.12948756	0.04659529	0.016767027	0.0060335104	1.0	0.3598438		1.0	0.5016		1.0	0.0	0.0		0.53731346	0.0	0.0	0.0	104.0	0.5016	0.0	0.0	103.0	0.7161616	0.99	0.7161616
"SD"	1.0	0.0	2010.0	0.7647059	2	11	3	14	0.71428573	3	7	4	10	0.6	1	5	1	9	0.6666667	2	12	8	13	0.64	4	12	7	18	0.71428573	1	9	3	11	0.92105263	1	34	3	35	139.0	104.0	0.70731705	0.7922078	0.27884614	0.58653843	14.0	90.0	0.42857143	0.42857143	0.25555557	0.6111111	8.0	0.75	13.0	0.46153846	33.0	0.6969697	64.0	0.859375	0.5	0.72727275	0.78125	0.76744187	0.8064516	0.375	0.44680852	0.4787234	125.0	0.34018868	0.5209	0.40589318	0.5941068	47045.0	0.0	0.45114216	0.8099999999999999	0.5118451	0.5488578	0.77	"G"	0.39757082	319426.0	0	1.0	0.0	0.0	-0.048857838	0.0023870883	-1.16627976E-4	5.6981908E-6	-2.7840127E-7	0.0	0.0	0.5118451	1.0	0.04	12.674281	1.0	0.7922078	0.70731705	0.58653843	0.4787234	0.8064516	0.5	0.08489072	105.0	0.0	0.0	0.0	104.0	0.5408163	0.97999996	0.5408163
"TN"	1.0	0.0	2006.0	0.53846157	0	0	0	0	0.4	0	0	0	0	0.6666667	0	0	0	0	0.14285715	0	0	0	0	0.5	0	0	0	0	0.8	0	0	0	0	0.45454547	0	0	0	0	51.0	25.0	0.5416667	0.55	0.52	0.44	0.0	0.0					0.0		0.0		0.0		0.0		0.33333334	0.5	0.6875	0.45454547	0.4	0.0						0.17510945	0.82489055	48268.0	0.6230719	0.50879025	0.794	0.0	0.49120978	0.554	"G"	0.45804188	173874.0	0	1.0	1.0	0.0	0.008790255	7.7268574E-5	6.792105E-7	5.9704326E-9	5.2481623E-11	1.0	0.008790255	0.6230719	1.0	0.24	12.066086	1.0	0.55	0.5416667	0.44		0.4	0.33333334	0.008333325	106.0	0.24	0.0	0.0	105.0	0.68686867	0.99	0.68686867
"TN"	7.0	0.0	2008.0	0.8	1	7	3	7	1.0	3	1	3	1	0.6	1	2	3	2	0.5	1	1	3	1	0.75	2	4	3	5	0.75	3	0	3	1	0.8181818	8	10	10	12	57.0	44.0	0.7894737	0.7941176	0.3409091	0.6136364	19.0	25.0	0.2631579	0.68421054	0.4	0.56	9.0	0.5555556	16.0	0.8125	10.0	1.0	18.0	0.7777778	0.6666667	1.0	0.7058824	0.8	0.8888889	0.5	0.27586207	0.55172414	63.0			0.27845117	0.7215488	48298.0	0.68584734	0.61966735	1.234	0.0	0.38033265	0.864	"G"	0.4269108	316881.0	1	0.0	0.0	0.0	0.11966735	0.014320275	0.0017136694	2.0507028E-4	2.4540217E-5	1.0	0.11966735	0.68584734	1.0	0.37	12.666282	0.0	0.7941176	0.7894737	0.6136364	0.55172414	0.8888889	0.6666667	0.004643917	107.0	0.37	1.0	0.0	106.0	0.6565656	0.99	0.6666667
"TX"	14.0	0.0	2012.0	0.57894737	5	3	8	3	0.33333334	2	0	2	0	0.25	0	1	0	2	0.5	2	2	6	2	0.6666667	4	8	8	11	0.6666667	5	0	6	1	0.65384614	8	8	11	10	93.0	55.0	0.4827586	0.66071427	0.25454545	0.6727273	26.0	22.0	0.26923078	0.65384614	0.18181819	0.72727275	10.0	0.7	25.0	0.68	5.0	0.8	22.0	0.72727275	0.4	0.42857143	0.48	0.5588235	0.85714287	0.6						0.49219203	0.50780797	51192.0	0.5451221	0.6281177	1.901	0.0	0.37188232	1.073	"G"	0.40367115	244776.0	0	1.0	1.0	1.0	0.12811768	0.01641414	0.0021029415	2.69424E-4	3.4517976E-5	1.0	0.12811768	0.5451221	1.0	0.828	12.408099	0.0	0.66071427	0.4827586	0.6727273		0.85714287	0.4	0.17795566	108.0	0.828	1.0	1.0	107.0	0.6002024	0.98800004	0.6666667
"TX"	17.0	0.0	2006.0	0.41666666	0	0	0	0	0.6666667	0	0	0	0	0.5	0	0	0	0	0.125	0	0	0	0	0.54545456	0	0	0	0	0.27272728	0	0	0	0	0.29411766	0	0	0	0	66.0	24.0	0.47368422	0.35897437	0.375	0.5833333	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.14285715	0.6111111	0.3043478	0.21428572	0.0						0.2756325	0.7243675	51006.0	0.409539	0.5402931	1.6085	0.0	0.4597069	1.411	"G"	0.40621158	159124.0	0	1.0	0.0	0.0	0.040293097	0.0016235337	6.54172E-5	2.6358616E-6	1.0620703E-7	1.0	0.040293097	0.409539	0.0	0.1975	11.977439	1.0	0.35897437	0.47368422	0.5833333		0.21428572	1.0	-0.114709854	109.0	0.1975	0.0	0.0	108.0	0.7	1.0	0.7
"TX"	21.0	0.0	2014.0	0.5294118	2	16	9	23	0.46666667	1	4	3	8	0.3529412	3	3	9	5	0.5652174	2	10	6	12	0.6956522	1	14	2	19	0.6666667	1	5	1	5	0.57894737	2	20	5	30	159.0	88.0	0.46969697	0.62857145	0.35227272	0.5	12.0	72.0	0.5	0.33333334	0.31944445	0.5416667	21.0	0.2857143	8.0	0.5	36.0	0.6388889	54.0	0.7222222	0.53333336	0.5625	0.3529412	0.6122449	0.7307692	0.16666667	0.44642857	0.45535713	178.0			0.31693292	0.6830671	51271.0		0.64067996	1.12625		0.35932004	0.768	"G"				0.0	0.0	0.0	0.14067996	0.01979085	0.0027841758	3.9167775E-4	5.5101205E-5	1.0	0.14067996		1.0	0.35825		1.0	0.62857145	0.46969697	0.5	0.45535713	0.7307692	0.53333336	0.15887448	110.0	0.35825	0.0	0.0	109.0	0.6120778	0.977	0.6120778
"TX"	23.0	1.0	2010.0	0.625	1	9	3	12	0.16666667	1	1	7	5	0.6363636	1	6	4	7	0.33333334	2	2	8	4	0.8095238	4	13	7	14	0.6923077	2	7	6	7	0.84375	5	22	8	24	117.0	76.0	0.4871795	0.8030303	0.25	0.69736844	16.0	60.0	0.1875	0.6875	0.26666668	0.7	14.0	0.21428572	21.0	0.52380955	24.0	0.6666667	45.0	0.93333334	0.6	0.45454547	0.4814815	0.7804878	0.76	0.25	0.34146342	0.6097561	58.0			0.542616	0.45738396	51147.0	0.4736113	0.8337775	-1.5135	0.0	0.16622253	-1.146	"G"	0.40356112	150115.0	1	0.0	0.0	0.0	0.3337775	0.111407414	0.037185285	0.012411611	0.0041427165	1.0	0.3337775	0.4736113	0.0	0.3675	11.919157	1.0	0.4871795	0.8030303	0.25	0.34146342	0.6	0.76	-0.31585082	111.0	0.3675	0.0	0.0	110.0	0.5151515	0.99	0.5151515
"TX"	23.0	1.0	2012.0	0.62068963	6	7	7	12	0.54545456	4	0	6	1	0.71428573	6	2	8	3	0.52380955	4	6	7	6	0.7916667	9	8	11	10	0.7	3	3	6	3	0.8148148	6	14	9	15	136.0	93.0	0.6296296	0.78688526	0.3655914	0.516129	38.0	40.0	0.42105263	0.47368422	0.225	0.625	21.0	0.7619048	26.0	0.6923077	16.0	0.5625	28.0	0.89285713	0.5714286	0.48	0.7027027	0.775	0.8095238	0.5						0.61036336	0.3896366	51211.0	0.0	0.45187676	-1.5135	0.52477705	0.54812324	-0.883	"G"	0.40367115	192169.0	0	1.0	0.0	1.0	-0.04812324	0.0023158463	-1.11446025E-4	5.363144E-6	-2.5809186E-7	0.0	0.0	0.52477705	1.0	0.6305	12.16613	0.0	0.6296296	0.78688526	0.3655914		0.5714286	0.8095238	-0.15725565	111.0	0.0	1.0	1.0	111.0	0.48684207	0.98800004	0.5151515
"TX"	25.0	0.0	2012.0	0.6666667	5	11	9	14	0.2857143	0	1	3	2	0.45454547	2	2	6	2	0.25	0	3	7	3	1.0	0	1	0	1	0.4	0	1	1	1	0.7777778	3	3	4	4	76.0	41.0	0.5625	0.6875	0.6585366	0.2682927	10.0	22.0	0.7	0.3	0.6363636	0.22727273	18.0	0.3888889	5.0	0.6	18.0	0.7777778	6.0	0.8333333	0.5714286	0.5	0.47619048	0.6923077	0.5555556	0.16666667						0.39779004	0.6022099	51214.0	0.0	0.42030412	1.47	0.6094906	0.5796959	1.3	"G"	0.40367115	263932.0	0	1.0	1.0	1.0	-0.07969588	0.006351433	-5.061831E-4	4.0340707E-5	-3.214988E-6	0.0	0.0	0.6094906	1.0	0.17	12.483447	0.0	0.6875	0.5625	0.2682927		0.5555556	0.5714286	0.125	112.0	0.0	1.0	1.0	112.0	0.61310136	0.977	0.4040404
"TX"	28.0	1.0	2006.0	0.25	0	0	0	0	0.0	0	0	0	0	0.6	0	0	0	0	0.0	0	0	0	0	0.42857143	0	0	0	0	0.0	0	0	0	0	0.2857143	0	0	0	0	47.0	12.0	0.26923078	0.2777778	0.5833333	0.41666666	0.0	0.0					0.0		0.0		0.0		0.0		0.4	0.25	0.25	0.125	0.6666667	0.0						0.6658131	0.33418694	51029.0		0.43247545	-1.5135		0.56752455	-0.53	"G"	0.40621158		1	0.0	0.0	0.0	-0.06752455	0.0045595653	-3.0788258E-4	2.0789634E-5	-1.4038108E-6	0.0	0.0	0.676	1.0	0.9835		1.0	0.26923078	0.2777778	0.5833333		0.4	0.6666667	-0.008547008	113.0	0.0	0.0	0.0	113.0	0.46	1.0	0.46
"UT"	1.0	0.0	2002.0																																																																	0.06322384	0.6153488			51515.0	0.0	0.40147263	1.037	0.62305766	0.5985274	0.832	"G"	0.35873428	179396.0	0	1.0	1.0	0.0	-0.09852737	0.009707643	-9.564686E-4	9.4238334E-5	-9.285055E-6	0.0	0.0	0.62305766	1.0	0.205	12.097351	1.0			0.6153488					114.0	0.0	0.0	0.0	114.0	0.71578944	0.95000005	0.71578944
"UT"	3.0	0.0	2004.0																																																																	0.07356272	0.5641888			51525.0	0.0	0.415591	1.524	0.635513	0.584409	0.806	"G"	0.32897574	232390.0	1	0.0	0.0	0.0	-0.084409	0.007124879	-6.014039E-4	5.07639E-5	-4.28493E-6	0.0	0.0	0.635513	1.0	0.718	12.356173	0.0			0.5641888					115.0	0.0	0.0	0.0	115.0	0.7938144	0.96999997	0.75757575
"VT"	1.0	1.0	2008.0	0.85714287	24	0	28	0	0.6923077	9	0	13	0	0.6	6	0	10	0	0.8235294	14	0	17	0	0.875	7	0	8	0	1.0	4	0	4	0	0.8666667	13	0	15	0	95.0	77.0	0.7647059	0.8888889	0.5064935	0.3116883	77.0	0.0	0.5064935	0.3116883			51.0	0.7647059	27.0	0.8888889	0.0		0.0		0.93333334	0.6818182	0.7826087	0.7894737	1.0	0.6666667	0.44444445	0.4074074	52.0			0.7832551	0.21674491	53157.0	1.0	0.88131166	-1.158	0.0	0.118688345	-0.023	"G"	0.574224	295599.0	1	0.0	0.0	0.0	0.38131166	0.14539857	0.055442173	0.021140747	0.008061213	1.0	0.38131166	1.0	1.0	1.135	12.596759	0.0	0.7647059	0.8888889	0.5064935	0.44444445	0.93333334	1.0	-0.124183	116.0	1.135	1.0	0.0	116.0	0.68686867	0.99	0.6020408
"WI"	2.0	1.0	2012.0	0.76086956	4	26	6	34	0.7647059	6	5	7	7	0.73913044	4	13	8	14	0.6086956	3	10	8	13	0.5882353	0	10	1	14	0.8888889	2	5	2	5	0.73333335	1	10	1	14	150.0	108.0	0.75581396	0.70731705	0.6018519	0.2685185	20.0	79.0	0.7	0.15	0.556962	0.3164557	21.0	0.6666667	4.0	0.75	55.0	0.8	33.0	0.75757575	0.75	0.90909094	0.625	0.7419355	0.8	0.22222222						0.73928434	0.2607157	55162.0	0.0	0.23254284	-1.59	0.68038607	0.7674571	-1.402	"G"	0.49794912	390105.0	0	1.0	1.0	0.0	-0.26745716	0.07153333	-0.019132102	0.0051170173	-0.001368583	0.0	0.0	0.68038607	1.0	0.188	12.874171	0.0	0.75581396	0.70731705	0.6018519		0.75	0.8	0.048496902	117.0	0.0	1.0	1.0	117.0	0.69129556	0.98800004	0.6969697
"WI"	4.0	1.0	2014.0	0.6315789	9	21	17	31	0.25	0	4	7	9	0.44444445	0	4	1	6	0.4117647	3	3	10	3	0.9230769	1	8	2	8	0.4	1	1	2	2	0.41666666	1	4	3	8	133.0	71.0	0.5232558	0.6333333	0.63380283	0.26760563	15.0	45.0	0.6	0.2	0.64444447	0.2888889	25.0	0.36	7.0	0.42857143	46.0	0.6304348	18.0	0.7222222	0.8	0.5555556	0.5576923	0.5714286	0.36363637	0.27272728	0.6699029	0.24271844	135.0			0.82885355	0.17114647	55182.0		0.7116014	-0.997		0.28839862	-0.905	"G"				0.0	0.0	0.0	0.21160138	0.044775143	0.009474481	0.0020048134	4.2422127E-4	1.0	0.21160138		1.0	0.092		1.0	0.5232558	0.6333333	0.63380283	0.6699029	0.8	0.36363637	-0.1100775	118.0	0.092	0.0	0.0	118.0	0.7598386	0.991	0.7598386
"WI"	6.0	0.0	2014.0	0.64	5	10	10	12	0.33333334	3	2	9	5	0.45	1	5	7	9	0.2173913	2	2	17	4	0.7368421	2	12	4	14	0.6	4	4	8	5	0.6216216	5	15	10	23	154.0	81.0	0.5	0.64788735	0.37037036	0.56790125	22.0	50.0	0.4090909	0.5	0.34	0.62	26.0	0.34615386	22.0	0.5	26.0	0.65384614	42.0	0.7380952	0.8181818	0.5263158	0.4	0.6111111	0.5555556	0.071428575	0.44210526	0.42105263	123.0			0.37309644	0.62690353	55185.0		0.49763373	0.949		0.5023663	0.904	"G"				1.0	1.0	0.0	-0.0023662746	5.5992555E-6	-1.3249376E-8	3.135166E-11	-7.418664E-14	0.0	0.0		1.0	0.045		1.0	0.64788735	0.5	0.56790125	0.42105263	0.5555556	0.8181818	0.14788735	119.0	0.0	0.0	0.0	119.0	0.53690594	0.98899996	0.53690594
"WI"	8.0	0.0	2006.0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	6.0	0.0	0.0	0.0			0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0						0.61904764	0.3809524	55125.0	0.489271	0.68165874	0.957	0.0	0.31834126	0.541	"G"	0.52219546	277192.0	0	1.0	1.0	0.0	0.18165874	0.0329999	0.0059947204	0.0010889934	1.9782517E-4	1.0	0.18165874	0.489271	0.0	0.416	12.532466	1.0	0.0	0.0			0.0	0.0	0.0	120.0	0.416	0.0	0.0	120.0	0.5555556	0.99	0.5555556
"WV"	2.0	0.0	2012.0	0.6666667	5	13	8	19	0.42857143	3	6	10	9	0.54545456	1	5	4	7	0.5	2	2	5	4	0.5714286	2	6	2	11	0.33333334	0	3	4	4	0.61904764	3	10	7	11	116.0	64.0	0.5645161	0.54545456	0.546875	0.375	16.0	45.0	0.5625	0.3125	0.53333336	0.42222223	22.0	0.4090909	13.0	0.3846154	35.0	0.6857143	26.0	0.7307692	0.6	0.53333336	0.53571427	0.5405405	0.7777778	0.3888889				0.4399301	0.3786336	0.5764706	0.42352942	55837.0	0.0	0.14922374	0.815	0.69917274	0.85077626	0.411	"G"	0.5747522	221456.0	1	0.0	0.0	0.0	-0.35077626	0.123043984	-0.043160908	0.015139821	-0.00531069	0.0	0.0	0.69917274	1.0	0.404	12.30798	0.0	0.54545456	0.5645161	0.375		0.7777778	0.6	-0.019061565	121.0	0.0	1.0	1.0	121.0	0.6122449	0.98	0.5555556
"WV"	3.0	0.0	2004.0																																																																	0.62925994	0.26812258			55815.0	0.0	0.41529134	1.191	0.3480434	0.58470863	0.847	"G"	0.60517704	218852.0	0	1.0	0.0	0.0	-0.08470866	0.0071755573	-6.0783187E-4	5.148862E-5	-4.3615323E-6	0.0	0.0	0.3480434	0.0	0.344	12.296151	0.0			0.26812258					122.0	0.0	0.0	0.0	122.0	0.5353535	0.99	0.47959182
