BOTSWANA;BWA;0,923111244;0,365196336;4;77,40384615;55,50239234;100;0,873864567;0,33536876;4;76,92307692;56,93779904;99,0430622;0,955815442;0,334401321;4;78,84615385;60,28708134;98,0861244;0,791590737;0,297167989;5;73,07692308;56,93779904;94,73684211;1,078297597;0,291271779;5;86,05769231;65,55023923;99,5215311;0,887640828;0,309762668;5;76,92307692;59,80861244;96,6507177;1,056233123;0,277767038;6;84,13461538;65,55023923;99,5215311;0,963136438;0,246998005;7;80,28846154;63,63636364;96,1722488;0,982903399;0,242098149;7;82,21153846;66,98564593;96,6507177;0,984753871;0,243989949;7;81,33971292;67,61904762;99,04761905;0,931979266;0,241590009;7;82,93838863;65,09433962;94,81132075;0,960707562;0,241786429;7;82,0754717;65,72769953;94,36619718;1,052025276;0,242989922;7;83,49056604;68,54460094;98,12206573;1,105470438;0,223070174;8;88,62559242;69,33962264;99,05660377
BRAZIL;BRA;-0,246358608;0,365196336;4;37,98076923;20,57416268;56,45933014;-0,371126707;0,33536876;4;31,25;17,22488038;51,19617225;0,177808662;0,3049178;5;53,36538462;34,44976077;69,37799043;0,286004029;0,281834449;6;55,28846154;40,66985646;71,77033493;0,000221271;0,281767188;6;41,34615385;30,14354067;61,24401914;-0,276675029;0,275657956;7;36,05769231;22,96650718;53,11004785;-0,231576842;0,269447797;7;38,46153846;25,83732057;55,02392344;-0,277748031;0,239965645;8;36,05769231;25,83732057;49,76076555;-0,377915248;0,236917983;8;31,73076923;21,05263158;43,54066986;-0,292797942;0,239110051;8;34,44976077;23,33333333;49,04761905;0,164363899;0,237053328;8;50,71090047;37,26415094;65,56603774;0,0057122;0,237333366;8;47,16981132;32,86384977;57,27699531;-0,131546203;0,23710127;9;41,50943396;29,57746479;55,39906103;0,065428873;0,220499916;9;47,86729858;36,79245283;60,37735849
BRUNEI DARUSSALAM;BRN;1,156321883;0,427591464;3;87,01923077;60,28708134;100;1,033792228;0,384286043;3;85,09615385;59,80861244;100;1,239956463;0,401493672;3;93,26923077;66,02870813;100;1,075052019;0,396672572;3;85,09615385;60,28708134;100;1,139882035;0,334909193;3;87,98076923;65,07177033;100;1,39954088;0,354557603;3;97,11538462;74,64114833;100;1,257341314;0,360375471;3;91,82692308;66,98564593;100;1,187708579;0,361673434;3;91,82692308;65,07177033;100;1,174799059;0,338450144;3;93,26923077;68,42105263;100;1,161420126;0,286075522;5;92,34449761;69,52380952;100;1,363569061;0,259542069;6;95,26066351;83,49056604;100;1,240329192;0,258404329;6;92,45283019;74,17840376;100;1,095216783;0,253322137;6;86,79245283;69,01408451;98,5915493;0,918349672;0,236389988;6;76,77725118;63,20754717;93,39622642
BULGARIA;BGR;-0,204493353;0,365196336;4;39,90384615;21,05263158;57,89473684;0,530685001;0,33536876;4;62,98076923;44,01913876;86,60287081;0,348313492;0,334401321;4;59,61538462;36,84210526;77,99043062;0,395088847;0,297167989;5;59,61538462;42,58373206;79,42583732;0,148887564;0,291271779;5;48,55769231;34,92822967;65,55023923;-0,021039944;0,28417424;6;45,19230769;28,70813397;61,72248804;0,131644535;0,277767038;6;51,92307692;35,88516746;65,55023923;0,391666565;0,239965645;8;58,65384615;45,93301435;70,33492823;0,352441719;0,236917983;8;57,21153846;42,10526316;71,77033493;0,349834846;0,239110051;8;56,93779904;42,85714286;70,95238095;0,318420473;0,237053328;8;54,02843602;41,98113208;69,81132075;0,32743229;0,237333366;8;56,13207547;43,66197183;70,89201878;0,280316318;0,23710127;9;56,13207547;42,25352113;69,01408451;0,33210629;0,220499916;9;58,29383886;42,9245283;68,86792453
BURKINA FASO;BFA;-0,414000002;0,427591464;3;32,21153846;14,83253589;55,02392344;-0,200072873;0,384286043;3;37,98076923;19,61722488;60,28708134;-0,013157605;0,401493672;3;43,75;26,31578947;67,46411483;-0,367371681;0,396672572;3;31,73076923;18,66028708;55,02392344;0,035528482;0,334909193;3;43,26923077;28,70813397;65,07177033;-0,106681477;0,317562698;4;41,82692308;24,88038278;61,24401914;-0,075130865;0,31850949;4;43,26923077;27,27272727;60,28708134;0,146304402;0,246998005;7;51,92307692;37,32057416;63,63636364;0,286871408;0,242098149;7;53,84615385;39,23444976;70,33492823;0,096509615;0,243989949;7;48,32535885;32,85714286;62,38095238;0,014990361;0,241590009;7;45,02369668;31,60377358;59,43396226;-0,147422711;0,241786429;7;40,56603774;26,29107981;53,99061033;-0,581539524;0,242989922;7;28,30188679;18,30985915;39,43661972;-0,616862404;0,223070174;8;26,06635071;17,9245283;38,20754717
BURUNDI;BDI;-2,243051769;0,484400393;2;2,884615385;0;8,612440191;-2,428836684;0,44482075;2;0,961538462;0;7,655502392;-2,151370255;0,464668265;2;1,442307692;0;11,48325359;-2,391398356;0,445539846;2;0,480769231;0;8,133971292;-2,305670645;0,357020249;2;1,442307692;0;5,741626794;-2,51382758;0,336173723;3;0,961538462;0,4784689;4,306220096;-1,514644846;0,345965329;3;6,730769231;2,870813397;20,57416268;-1,396649812;0,282034297;5;10,09615385;4,784688995;18,66028708;-1,317068111;0,278515942;5;10,57692308;7,177033493;19,13875598;-1,631292353;0,277972614;5;9,090909091;2,857142857;13,80952381;-1,267571431;0,278407707;5;12,79620853;5,660377358;20,75471698;-1,596097831;0,271807728;5;7,547169811;3,755868545;13,61502347;-1,782909006;0,265981844;5;5,188679245;2,816901408;10,79812207;-1,683236162;0,238323211;6;5,687203791;3,301886792;10,8490566
CAMBODIA;KHM;-1,14739466;0,398714017;3;13,94230769;6,220095694;29,66507177;-1,305230406;0,373367501;3;10,57692308;5,741626794;24,40191388;-0,869529198;0,368343746;3;19,71153846;9,56937799;35,40669856;-0,804542817;0,33407422;3;23,07692308;13,87559809;37,79904306;-0,698057952;0,31729617;3;25,96153846;13,87559809;37,79904306;-0,427421464;0,305948016;4;30,28846154;19,13875598;48,32535885;-0,421250543;0,295416905;5;34,61538462;21,05263158;48,32535885;-0,380780072;0,255197329;6;32,69230769;22,96650718;46,88995215;-0,405373766;0,252583368;6;30,76923077;19,61722488;43,54066986;-0,335787602;0,255071732;6;32,05741627;20,47619048;47,61904762;-0,587342787;0,25658226;6;26,54028436;16,03773585;39,62264151;-0,54178229;0,252659645;6;26,41509434;17,84037559;42,25352113;-0,327239466;0,249976245;7;35,8490566;23,00469484;49,76525822;-0,135583066;0,232593475;7;40,75829384;29,71698113;55,18867925
CAMEROON;CMR;-1,065714691;0,365196336;4;17,78846154;7,177033493;31,10047847;-0,824816895;0,33536876;4;20,67307692;10,52631579;33,49282297;-0,566852364;0,334401321;4;27,88461538;15,31100478;43,06220096;-0,722113729;0,311925084;4;24,51923077;16,26794258;39,71291866;-0,470079635;0,291271779;5;29,80769231;21,05263158;41,62679426;-0,397756252;0,291719701;5;31,25;19,61722488;48,80382775;-0,176222749;0,277767038;6;40,38461538;27,27272727;55,98086124;-0,26351751;0,246998005;7;37,01923077;25,83732057;51,67464115;-0,337433755;0,242098149;7;33,17307692;22,96650718;44,97607656;-0,550778567;0,243989949;7;27,27272727;16,66666667;39,04761905;-0,482048438;0,241590009;7;29,38388626;19,33962264;41,50943396;-0,726856521;0,241786429;7;23,58490566;14,08450704;34,27230047;-0,662308529;0,239380203;8;26,41509434;16,43192488;38,96713615;-0,575473515;0,223070174;8;27,01421801;18,39622642;39,62264151
CANADA;CAN;1,159218563;0,365196336;4;87,5;63,63636364;100;0,895243324;0,33536876;4;78,36538462;58,37320574;99,5215311;1,102646934;0,3049178;5;83,65384615;66,02870813;99,0430622;1,140287024;0,281834449;6;87,01923077;67,94258373;99,5215311;1,029963278;0,281767188;6;85,57692308;64,11483254;98,5645933;0,845303999;0,275657956;7;75,96153846;60,76555024;93,77990431;0,790628571;0,269447797;7;71,63461538;56,93779904;89,95215311;0,994026641;0,239965645;8;81,25;65,07177033;96,1722488;0,965830736;0,236917983;8;80,76923077;66,50717703;96,6507177;1,00588319;0,239110051;8;81,81818182;67,61904762;99,04761905;1,096702109;0,237053328;8;87,67772512;69,81132075;99,05660377;0,90379054;0,237333366;8;79,24528302;64,31924883;92,95774648;1,062336209;0,23710127;9;84,43396226;69,01408451;98,12206573;1,091367889;0,220499916;9;88,15165877;69,33962264;98,58490566
CAPE VERDE;CPV;0,944107831;0,645597942;1;79,80769231;43,54066986;100;1,02651575;0,584857942;1;84,61538462;47,84688995;100;1,122418025;0,619481467;1;87,01923077;49,76076555;100;0,655576219;0,445539846;2;67,30769231;43,54066986;95,6937799;0,907076617;0,357020249;2;79,80769231;56,93779904;98,5645933;1,067602183;0,381047045;2;83,65384615;61,72248804;100;0,781964133;0,401690083;2;69,71153846;51,67464115;99,0430622;0,96762532;0,316953002;3;80,76923077;60,28708134;99,5215311;0,901236528;0,319242846;3;78,36538462;57,89473684;98,5645933;0,828095989;0,321438473;3;74,64114833;54,28571429;96,66666667;0,842547619;0,290059271;4;77,25118483;57,0754717;94,33962264;0,85714414;0,271807728;5;77,35849057;58,21596244;92,95774648;0,724605086;0,301362351;4;69,81132075;55,39906103;91,54929577;0,783481605;0,24781447;5;72,03791469;59,90566038;91,50943396
CAYMAN ISLANDS;CYM;0,6469161;0,607620732;1;66,34615385;34,44976077;100;0,652129182;0,577550781;1;67,30769231;32,05741627;100;0,643760317;0,588531488;1;67,30769231;34,44976077;99,0430622;0,718024517;0,516686721;1;69,23076923;42,10526316;99,5215311;0,824413567;0,419301514;1;74,03846154;48,32535885;99,0430622;1,298695017;0,377236781;2;93,75;71,29186603;100;1,235093457;0,383941654;2;91,34615385;66,02870813;100;1,158987648;0,37425105;2;90,86538462;63,15789474;100;1,153593949;0,346512351;2;91,82692308;66,98564593;100;1,161219071;0,34276253;2;91,86602871;67,61904762;100;1,12090337;0,305973088;3;88,15165877;68,86792453;100;1,202008974;0,301120576;3;90,09433962;70,89201878;100;1,383435713;0,293320317;3;98,11320755;73,23943662;99,53051643;1,003479182;0,305654825;2;82,46445498;62,73584906;99,05660377
CENTRAL AFRICAN REPUBLIC;CAF;-1,372483362;0,484400393;2;9,134615385;3,349282297;26,79425837;-1,290756026;0,44482075;2;11,53846154;4,306220096;27,75119617;-1,296871671;0,464668265;2;12,5;2,870813397;28,70813397;-1,884062243;0,445539846;2;3,365384615;0;16,26794258;-1,590470764;0,357020249;2;6,730769231;2,870813397;20,09569378;-1,409353889;0,336173723;3;8,653846154;4,306220096;20,09569378;-1,423691749;0,345965329;3;8,653846154;3,349282297;22,00956938;-1,839425487;0,342159904;3;5,769230769;0,956937799;12,91866029;-1,829653626;0,321341464;3;6,25;2,392344498;11,00478469;-1,830097477;0,320368115;3;6,698564593;2,380952381;11,42857143;-1,882708506;0,265616267;5;4,739336493;2,358490566;9,433962264;-2,011910977;0,261198955;5;3,773584906;1,877934272;7,981220657;-1,785406325;0,260887815;5;4,716981132;2,816901408;10,79812207;-1,869022247;0,247595296;5;5,213270142;2,358490566;8,018867925
CHAD;TCD;-1,098161468;0,484400393;2;15,38461538;4,306220096;35,40669856;-1,40978932;0,44482075;2;10,09615385;4,306220096;24,88038278;-1,248731035;0,464668265;2;12,98076923;4,306220096;30,14354067;-1,699307484;0,445539846;2;6,25;0,4784689;18,66028708;-1,413474977;0,34041389;3;10,09615385;4,306220096;22,48803828;-1,495437461;0,324770111;4;7,211538462;3,827751196;19,13875598;-1,393231458;0,325225681;4;9,615384615;4,306220096;21,53110048;-1,809657668;0,255197329;6;6,25;1,913875598;11,00478469;-1,859990651;0,252583368;6;5,769230769;2,870813397;9,56937799;-1,970427319;0,255071732;6;3,827751196;2,380952381;9,523809524;-1,689200091;0,25658226;6;6,161137441;2,830188679;13,20754717;-1,512288119;0,252659645;6;8,962264151;4,694835681;14,55399061;-1,313440467;0,254095318;6;10,8490566;5,633802817;19,71830986;-1,065043234;0,238323211;6;17,06161137;8,018867925;24,52830189
CHILE;CHL;0,621233427;0,365196336;4;64,42307692;46,88995215;93,30143541;-0,016066361;0,33536876;4;44,23076923;27,75119617;63,15789474;0,432311403;0,3049178;5;63,46153846;41,14832536;78,46889952;1,000489637;0,281834449;6;82,21153846;64,11483254;97,6076555;0,745443643;0,281767188;6;70,19230769;55,50239234;94,73684211;0,677976114;0,275657956;7;71,15384615;54,54545455;87,08133971;0,851271444;0,269447797;7;73,55769231;58,85167464;93,30143541;0,582776708;0,239965645;8;64,90384615;52,63157895;80,86124402;0,40069674;0,236917983;8;58,65384615;43,54066986;74,16267943;0,414107043;0,239110051;8;58,85167464;44,76190476;73,80952381;0,592713395;0,237053328;8;67,2985782;51,41509434;84,90566038;0,674826028;0,237333366;8;69,81132075;54,92957746;86,85446009;0,460838823;0,23710127;9;61,79245283;49,29577465;71,36150235;0,346571023;0,220499916;9;59,24170616;42,9245283;68,86792453
CHINA;CHN;-0,166537703;0,365196336;4;41,34615385;21,05263158;58,85167464;-0,435721311;0,33536876;4;30,28846154;16,74641148;50,23923445;-0,27491697;0,3049178;5;35,09615385;23,44497608;55,02392344;-0,361238392;0,281834449;6;32,21153846;22,48803828;47,36842105;-0,568740294;0,281767188;6;27,88461538;19,13875598;39,71291866;-0,360909128;0,275657956;7;32,21153846;21,53110048;49,76076555;-0,476680921;0,269447797;7;31,25;21,05263158;44,97607656;-0,543316135;0,239965645;8;28,36538462;18,18181818;41,62679426;-0,493296698;0,236917983;8;28,36538462;18,66028708;39,23444976;-0,480801665;0,239110051;8;29,66507177;18,0952381;40,47619048;-0,428204;0,237053328;8;30,8056872;20,28301887;42,9245283;-0,657177774;0,237333366;8;25;15,02347418;35,68075117;-0,604195978;0,23710127;9;27,83018868;17,37089202;38,96713615;-0,544277367;0,220499916;9;28,43601896;18,86792453;39,62264151
COLOMBIA;COL;-1,600345524;0,365196336;4;8,173076923;3,349282297;18,18181818;-1,767413173;0,33536876;4;6,730769231;1,913875598;12,91866029;-1,609891342;0,3049178;5;8,173076923;1,913875598;15,31100478;-1,978249481;0,281834449;6;2,884615385;0,4784689;10,52631579;-2,390109773;0,281767188;6;0,961538462;0;4,784688995;-2,192309751;0,275657956;7;2,403846154;0,956937799;4,784688995;-2,0356734;0,269447797;7;2,884615385;0,956937799;6,698564593;-1,85512769;0,239965645;8;4,807692308;1,435406699;9,090909091;-1,788012835;0,236917983;8;6,730769231;3,349282297;9,56937799;-1,842018469;0,239110051;8;5,741626794;2,380952381;10;-1,831115374;0,237053328;8;5,213270142;2,358490566;9,433962264;-1,532307318;0,237333366;8;8,490566038;4,694835681;13,61502347;-1,261359779;0,23710127;9;12,26415094;5,633802817;19,71830986;-1,403207149;0,220499916;9;8,056872038;5,660377358;17,45283019
COMOROS;COM;0,375238298;0,484400393;2;57,21153846;32,05741627;87,55980861;0,447334012;0,44482075;2;61,05769231;33,49282297;89,47368421;-0,10695774;0,464668265;2;39,90384615;19,61722488;68,89952153;0,254781258;0,445539846;2;54,32692308;28,22966507;80,86124402;-0,715081531;0,357020249;2;25,48076923;12,91866029;39,23444976;-0,129801802;0,381047045;2;39,42307692;22,48803828;63,15789474;-0,38805162;0,401690083;2;35,09615385;17,22488038;55,98086124;-0,314940673;0,389000554;2;33,65384615;17,70334928;54,54545455;-1,059713964;0,369035923;2;16,34615385;8,133971292;29,18660287;-1,083457846;0,364474271;2;15,78947368;9,047619048;29,52380952;-0,74722824;0,321799279;3;21,80094787;12,26415094;37,73584906;-0,495846379;0,326182602;3;28,30188679;15,96244131;48,35680751;-0,488957296;0,3721661;2;30,66037736;15,49295775;50,70422535;-0,38714488;0,29119162;3;35,07109005;19,81132075;49,52830189
CONGO, DEM. REP.;ZAR;-2,8337633;0,427591464;3;0;0;3,349282297;-2,994749396;0,384286043;3;0;0;1,435406699;-2,585552767;0,401493672;3;0;0;5,263157895;-2,098389815;0,396672572;3;1,923076923;0;11,96172249;-2,08323194;0,334909193;3;3,365384615;0,4784689;8,612440191;-2,38808975;0,291719701;5;1,442307692;0,956937799;4,306220096;-2,170569111;0,290356105;5;1,442307692;0,956937799;5,741626794;-2,27308781;0,32311886;4;0,961538462;0,4784689;7,177033493;-2,213377362;0,300537948;4;2,884615385;0,956937799;8,133971292;-2,028098523;0,299193581;4;2,870813397;1,428571429;9,523809524;-1,987327942;0,24908575;6;3,791469194;1,886792453;8,490566038;-2,227151616;0,249237877;6;2,830188679;1,408450704;4,694835681;-2,235688981;0,248909698;6;2,358490566;0,938967136;4,694835681;-2,117562196;0,236199728;6;2,843601896;1,41509434;5,660377358
CONGO, REP.;COG;-1,365202244;0,427591464;3;9,615384615;3,827751196;23,44497608;-1,602774948;0,384286043;3;8,173076923;3,349282297;16,74641148;-1,034336996;0,401493672;3;16,82692308;7,655502392;33,49282297;-1,663471915;0,396672572;3;7,692307692;0,956937799;18,66028708;-1,196179296;0,334909193;3;15,38461538;5,741626794;26,79425837;-1,141483085;0,317562698;4;14,90384615;5,741626794;24,88038278;-1,157196965;0,290356105;5;15,86538462;6,698564593;25,83732057;-0,942248387;0,278165976;5;17,78846154;10,04784689;30,62200957;-0,761493064;0,271757639;5;21,63461538;12,91866029;33,49282297;-0,709562261;0,273980466;5;21,53110048;13,80952381;35,71428571;-0,277446957;0,24908575;6;36,01895735;22,64150943;49,05660377;-0,330497496;0,249237877;6;33,96226415;22,53521127;49,76525822;-0,362295565;0,248909698;6;34,90566038;21,12676056;49,29577465;-0,478340387;0,236199728;6;31,27962085;19,81132075;42,45283019
COOK ISLANDS;COK;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,284418538;0,684668896;1;93,83886256;50,47169811;100;1,450788417;0,585449477;1;96,69811321;63,84976526;100;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV
COSTA RICA;CRI;0,686668389;0,365196336;4;69,23076923;48,32535885;95,6937799;0,838886899;0,33536876;4;75,48076923;56,45933014;98,5645933;0,789393904;0,334401321;4;73,55769231;55,50239234;95,215311;0,986645894;0,297167989;5;80,76923077;63,63636364;97,6076555;0,578101069;0,291271779;5;64,42307692;47,36842105;85,64593301;0,646041782;0,28417424;6;68,75;53,11004785;86,60287081;0,705754548;0,277767038;6;67,30769231;55,50239234;88,51674641;0,749625253;0,271082116;6;68,26923077;54,54545455;91,86602871;0,612408331;0,264641929;6;68,26923077;50,23923445;85,64593301;0,372443684;0,263800546;6;57,41626794;41,9047619;73,33333333;0,571890115;0,259542069;6;65,87677725;50;84,90566038;0,685166015;0,258404329;6;70,28301887;54,4600939;87,79342723;0,508899153;0,253322137;6;63,67924528;49,76525822;74,17840376;0,6303948;0,228109484;7;67,2985782;56,60377358;82,54716981
CÔTE D'IVOIRE;CIV;0,010917556;0,365196336;4;46,15384615;25,83732057;63,63636364;-0,259929945;0,33536876;4;34,13461538;21,05263158;56,45933014;-1,32343989;0,334401321;4;12,01923077;5,263157895;23,44497608;-1,989043362;0,311925084;4;2,403846154;0,4784689;11,96172249;-1,844873986;0,301471791;4;4,807692308;1,435406699;12,44019139;-2,156571877;0,291719701;5;2,884615385;0,956937799;5,741626794;-2,302720463;0,290356105;5;0,961538462;0;4,784688995;-1,893028496;0,252320852;6;3,846153846;0,956937799;8,612440191;-1,889425819;0,247509998;6;5,288461538;2,870813397;9,56937799;-1,824167476;0,243989949;7;7,177033493;2,380952381;10;-1,284765763;0,241590009;7;11,37440758;6,603773585;19,33962264;-1,565867557;0,241786429;7;8,018867925;4,225352113;13,61502347;-1,403227661;0,242989922;7;8,490566038;4,694835681;16,90140845;-1,261460792;0,223070174;8;11,37440758;6,603773585;18,86792453
CROATIA;HRV;-0,175959201;0,398714017;3;40,38461538;20,57416268;62,20095694;-0,035056796;0,33536876;4;43,75;26,31578947;62,67942584;0,153445461;0,334401321;4;52,40384615;32,05741627;69,37799043;0,526919379;0,297167989;5;63,94230769;44,97607656;82,29665072;0,520567789;0,291271779;5;62,98076923;44,49760766;82,77511962;0,642313166;0,28417424;6;67,78846154;53,11004785;86,60287081;0,428030316;0,277767038;6;59,61538462;45,45454545;77,03349282;0,544405313;0,2618652;7;63,46153846;49,28229665;80,86124402;0,589009042;0,25791746;7;67,30769231;48,80382775;83,73205742;0,553715105;0,25766375;7;65,55023923;49,52380952;80,95238095;0,585302562;0,253941195;7;66,3507109;50,94339623;84,90566038;0,579833498;0,252989671;7;66,03773585;52,11267606;84,03755869;0,600369396;0,246670737;8;66,98113208;54,92957746;81,69014085;0,576392501;0,220499916;9;64,4549763;54,24528302;78,30188679
CUBA;CUB;0,162334428;0,365196336;4;50,96153846;31,10047847;70,81339713;-0,071981958;0,33536876;4;41,34615385;25,83732057;61,72248804;0,149608177;0,334401321;4;51,92307692;32,05741627;69,37799043;0,185313264;0,311925084;4;48,55769231;35,40669856;67,94258373;0,272355716;0,301471791;4;54,32692308;36,84210526;70,33492823;0,343339809;0,291719701;5;58,65384615;39,23444976;75,11961722;0,404208846;0,290356105;5;58,65384615;43,54066986;76,55502392;0,439680612;0,252320852;6;60,09615385;46,88995215;74,64114833;0,424829966;0,247509998;6;59,61538462;43,54066986;76,07655502;0,496990472;0,251976725;6;62,20095694;47,61904762;78,0952381;0,344212666;0,24908575;6;56,39810427;42,45283019;72,16981132;0,330929809;0,249237877;6;56,60377358;43,19248826;71,36150235;0,285568389;0,248909698;6;56,60377358;41,78403756;69,01408451;0,318415663;0,236199728;6;57,81990521;42,45283019;68,86792453
