cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
95					0	1	0	"MICHIGA"	"GRIFFIN"			0.06071240082383156	0.0393223874270916	2	0			-0.48933008313179016	
95					0	1	0	"WYOMING"	"HANSEN"			0.4262847900390625	0.10879039019346237	5	0			-0.7919629812240601	
95					0	0	0	"COLORAD"	"HART"			0.18325796723365784	0.0688323825597763	4	0			0.4982844591140747	
95					0	0	0	"COLORAD"	"HASKELL"			0.010588600300252438	0.0688323825597763	3	0			0.36158791184425354	
95					0	1	0	"UTAH"	"HATCH"			0.09070990979671478	0.16024692356586456	8	0			-0.8836113214492798	
95					0	1	0	"OREGON"	"HATFIELD  M"			0.07571432739496231	0.011258586309850216	8	0			-0.007630865089595318	
95					0	0	0	"MONTANA"	"HATFIELD  P"				0.04828980565071106	1	0			0.0030229249969124794	
95					0	0	0	"MAINE"	"HATHAWAY"			0.06463173776865005	0.014758134260773659	2	0			0.7678914666175842	
95					0	1	0	"CALIFOR"	"HAYAKAWA"			0.033937759697437286	0.0190346147865057	2	0			-0.37265488505363464	
95					0	1	0	"PENNSYL"	"HEINZ"			0.05653614178299904	-0.003243840066716075	2	0			0.03313281387090683	
95					0	1	0	"NORTH C"	"HELMS"			0.08010303229093552	-0.0450865812599659	3	0			-0.9772462844848633	
95					0	0	0	"ARKANSA"	"HODGES"				-0.14004217088222504	1	0			0.0857461616396904	
95					0	0	0	"SOUTH C"	"HOLLINGS"			0.4166529178619385	-0.05521474406123161	19	0			0.32487648725509644	
95					0	0	0	"KENTUCK"	"HUDDLESTON"			0.03344748914241791	-0.026544230058789253	3	0			0.1407986879348755	
95					0	0	0	"MINNESO"	"HUMPHREY  H"			0.4589970111846924	-0.05737242102622986	3	0			0.5830093026161194	
95					0	0	0	"MINNESO"	"HUMPHREY  M"				-0.05737242102622986	1	0			0.8943105936050415	
95					0	0	0	"HAWAII"	"INOUYE"			0.6581661701202393	-0.0023460600059479475	9	0			0.5000976920127869	
95					0	0	0	"WASHING"	"JACKSON"			0.49531710147857666	0.030644727870821953	2	0			0.47420692443847656	
95					0	1	0	"NEW YOR"	"JAVITS"			0.03063322976231575	-0.01273399405181408	5	0			0.4227849841117859	
95					0	0	0	"LOUISIA"	"JOHNSTON"			0.48662811517715454	-0.019316188991069794	10	0			-0.27606698870658875	
95					0	0	0	"MASSACH"	"KENNEDY"			0.4099198877811432	-0.07069477438926697	22	0			0.9976631999015808	
95					0	1	0	"NEVADA"	"LAXALT"			0.00393476989120245	0.03314030542969704	4	0			-0.6912285089492798	
95					0	0	0	"VERMONT"	"LEAHY"			0.006764260120689869	0.07071669399738312	9	0			0.4746079742908478	
95					0	0	0	"LOUISIA"	"LONG"			1	-0.019316188991069794	10	0			-0.07663832604885101	
95					0	1	0	"INDIANA"	"LUGAR"			0.18442225456237793	0.04870787262916565	10	0			-0.6587085127830505	
95					0	0	0	"WASHING"	"MAGNUSON"			0.2544346749782562	0.030644727870821953	2	0			0.4625857174396515	
95					0	1	0	"MARYLAN"	"MATHIAS"			0.14657330513000488	-0.0199065413326025	4	0			0.284067302942276	
95					0	0	0	"HAWAII"	"MATSUNAGA"			0.1388665735721588	-0.0023460600059479475	6	0			0.4284845292568207	
95					0	0	0	"ARKANSA"	"MCCLELLAN"			0.2176995873451233	-0.14004217088222504	14	0			-0.4555210471153259	
95					0	1	0	"IDAHO"	"MCCLURE"			0.06901165097951889	0.12777625024318695	5	0			-0.9926360845565796	
95					0	0	0	"SOUTH D"	"MCGOVERN"			0.06086402013897896	0.017883487045764923	3	0			0.9200840592384338	
95					0	0	0	"NEW HAM"	"MCINTYRE"			0.1376396268606186	0.0678555816411972	2	0			0.43287938833236694	
95					0	0	0	"MONTANA"	"MELCHER"			0.28315573930740356	0.04828980565071106	4	0			-0.09379792958498001	
95					0	0	0	"MONTANA"	"METCALF"			0.03903469070792198	0.04828980565071106	3	0			0.6969406604766846	
95					0	0	0	"OHIO"	"METZENBAUM"			0.031166670843958855	0.007662851829081774	10	0			0.8694685101509094	
95					0	0	0	"NORTH C"	"MORGAN"			0.2532714903354645	-0.0450865812599659	2	0			-0.08154450356960297	
95					0	0	0	"NEW YOR"	"MOYNIHAN"			0.06615118682384491	-0.01273399405181408	6	0			0.46921637654304504	
95					0	0	0	"MAINE"	"MUSKIE"			0.20406505465507507	0.014758134260773659	8	0			0.6031615734100342	
95					0	0	0	"WISCONS"	"NELSON"			0.2661246359348297	0.0020359850022941828	4	0			0.6413754820823669	
95					0	0	0	"GEORGIA"	"NUNN"			0.07946950942277908	-0.15893660485744476	5	0			-0.15767443180084229	
95					0	1	0	"OREGON"	"PACKWOOD"			0.10847250372171402	0.011258586309850216	13	0			-0.14079153537750244	
95					0	1	0	"KANSAS"	"PEARSON"			0.5349213480949402	0.049124158918857574	8	0			0.04713932052254677	
95					0	0	0	"RHODE I"	"PELL"			0.08018845319747925	-0.04559522867202759	16	0			0.43770480155944824	
95					0	1	0	"ILLINOI"	"PERCY"			0.2497863471508026	0.015544114634394646	2	0			0.0913226529955864	
95					0	0	0	"WISCONS"	"PROXMIRE"			0.45603251457214355	0.0020359850022941828	16	0			0.4733774662017822	
95					0	0	0	"WEST VI"	"RANDOLPH"			0.32900452613830566	-0.06716910004615784	8	0			-0.08496010303497314	
95					0	0	0	"CONNECT"	"RIBICOFF"			0.29990828037261963	0.036546505987644196	7	0			0.6146992444992065	
95					0	0	0	"MICHIGA"	"RIEGLE"			0.05653125047683716	0.0393223874270916	5	0			0.8249786496162415	
95					0	1	0	"DELAWAR"	"ROTH"			0.12277405709028244	-0.017054418101906776	11	0			-0.48938214778900146	
95					0	0	0	"MARYLAN"	"SARBANES"			0.185531347990036	-0.0199065413326025	1	0			0.7692314386367798	
95					0	0	0	"TENNESS"	"SASSER"			0.05472366884350777	-0.05528251826763153	9	0			0.32224011421203613	
95					0	1	0	"NEW MEX"	"SCHMITT"			0.14182497560977936	0.02289402112364769	1	0			-0.6294904947280884	
95					0	1	0	"PENNSYL"	"SCHWEIKER"			0.07187104225158691	-0.003243840066716075	6	0			-0.3798251450061798	
95					0	1	0	"VIRGINI"	"SCOTT"			0.05459443852305412	0.01538894884288311	3	0			-0.8322879672050476	
95					0	0	0	"ALABAMA"	"SPARKMAN"			0.3063510060310364	-0.056973520666360855	1	0			0.09179282188415527	
95					0	1	0	"VERMONT"	"STAFFORD"			0.048839110881090164	0.07071669399738312	7	0			0.13003720343112946	
95					0	0	0	"MISSISS"	"STENNIS"			1	0.0009031600202433765	16	0			-0.40618574619293213	
95					0	1	0	"ALASKA"	"STEVENS"			0.546053946018219	0.12936463952064514	2	0			-0.5113701820373535	
95					0	0	0	"ILLINOI"	"STEVENSON"			0.2508690059185028	0.015544114634394646	4	0			0.3454906642436981	
95					0	0	0	"FLORIDA"	"STONE"			0.029226360842585564	-0.01868383027613163	2	0			-0.10909612476825714	
95					0	0	0	"GEORGIA"	"TALMADGE"			0.4352456331253052	-0.15893660485744476	2	0			-0.15113715827465057	
95					0	1	0	"SOUTH C"	"THURMOND"			0.26603761315345764	-0.05521474406123161	7	0			-0.5306082963943481	
95					0	1	0	"TEXAS"	"TOWER"			0.09322485327720642	-0.008661948144435883	7	0			-0.7500877380371094	
95					0	1	0	"WYOMING"	"WALLOP"			0.09173060208559036	0.10879039019346237	6	0			-0.5274041891098022	
95					0	1	0	"CONNECT"	"WEICKER"			0.16682618856430054	0.036546505987644196	4	0			0.05928829684853554	
95					0	0	0	"NEW JER"	"WILLIAMS"			0.22906163334846497	0.02153024822473526	9	0			0.49970895051956177	
95					0	1	0	"NORTH D"	"YOUNG"			0.0008156200055964291	0.04047936201095581	5	0			-0.5196884870529175	
95					0	0	0	"NEBRASK"	"ZORINSKY"			0.04935887083411217	0.11671700328588486	2	0			-0.1978558599948883	
96					0	1	0	"COLORAD"	"ARMSTRONG"			0.1854230761528015	0.0688323825597763	1	0			-0.9373458623886108	
96					0	1	0	"TENNESS"	"BAKER  H"			0.15909500420093536	-0.05528251826763153	9	0			-0.5087597370147705	
96					0	0	0	"MONTANA"	"BAUCUS  M"			0.11378680169582367	0.04828980565071106	2	0			0.6556497812271118	
96					0	0	0	"INDIANA"	"BAYH  B"			0.044119179248809814	0.04870787262916565	7	0			0.6534417271614075	
96					0	1	0	"OKLAHOM"	"BELLMON  H"			0.004928300157189369	0.028926055878400803	1	0			-0.18605519831180573	
96					0	0	0	"TEXAS"	"BENTSEN  L"			0.1469077467918396	-0.008661948144435883	4	0			0.22716252505779266	
96					0	0	0	"DELAWAR"	"BIDEN  J"			0.17113129794597626	-0.017054418101906776	4	0			0.6292931437492371	
96					0	0	0	"OKLAHOM"	"BOREN  D"			0.3317507207393646	0.028926055878400803	6	0			0.01378621906042099	
96					0	1	0	"MINNESO"	"BOSCHWITZ"			0.1668662428855896	-0.05737242102622986	5	0			-0.26961299777030945	
96					0	0	0	"NEW JER"	"BRADLEY  W"			0.1238921508193016	0.02153024822473526	2	0			0.9300764799118042	
96					0	0	0	"ARKANSA"	"BUMPERS  D"			0.6979240775108337	-0.14004217088222504	6	0			0.4893799126148224	
96					0	0	0	"NORTH D"	"BURDICK  Q"			0.2589403986930847	0.04047936201095581	8	0			0.5030644536018372	
96					0	0	0	"VIRGINI"	"BYRD  HF"			0.19825905561447144	0.01538894884288311	1	0			-0.14801548421382904	
96					0	0	0	"WEST VI"	"BYRD  RC"			1	-0.06716910004615784	10	0			0.4359389841556549	
96					0	0	0	"NEVADA"	"CANNON  H"			0.33456695079803467	0.03314030542969704	3	0			0.23754571378231049	
96					0	0	0	"USA"	"CARTER"					1	0			0.7679669260978699	
96					0	1	0	"RHODE I"	"CHAFEE  J"			0.15700000524520874	-0.04559522867202759	9	0			0.09992334246635437	
96					0	0	0	"FLORIDA"	"CHILES  L"			0.25954747200012207	-0.01868383027613163	4	0			0.23848660290241241	
96					0	0	0	"IDAHO"	"CHURCH  F"			0.14188158512115479	0.12777625024318695	11	0			0.3794323801994324	
96					0	1	0	"MISSISS"	"COCHRAN  T"			0.173082634806633	0.0009031600202433765	2	0			-0.4483189284801483	
96					0	1	0	"MAINE"	"COHEN  W"			0.25018182396888733	0.014758134260773659	4	0			-0.16431395709514618	
96					0	0	0	"CALIFOR"	"CRANSTON  A"			0.2511918842792511	0.0190346147865057	6	0			0.8252857327461243	
96					0	0	0	"IOWA"	"CULVER  J"			0.047992460429668427	0.015605634078383446	3	0			0.9032176733016968	
96					0	1	0	"MISSOUR"	"DANFORTH  J"			0.14524610340595245	-0.007395913824439049	2	0			-0.17228244245052338	
96					0	0	0	"ARIZONA"	"DECONCINI"			0.10961929708719254	0.09682885557413101	5	0			0.2302868515253067	
96					0	1	0	"KANSAS"	"DOLE  R"			0.01703350991010666	0.049124158918857574	8	0			-0.3472234606742859	
96					0	1	0	"NEW MEX"	"DOMENICI  P"			0.06808897852897644	0.02289402112364769	14	0			-0.35386142134666443	
96					0	1	0	"MINNESO"	"DURENBERGER"			0.28012681007385254	-0.05737242102622986	4	0			-0.048554304987192154	
96					0	0	0	"NEW HAM"	"DURKIN  J"			0.10942727327346802	0.0678555816411972	1	0			0.547911524772644	
96					0	0	0	"MISSOUR"	"EAGLETON  T"			0.20926259458065033	-0.007395913824439049	6	0			0.5125574469566345	
96					0	0	0	"NEBRASK"	"EXON  J"			0.35311952233314514	0.11671700328588486	6	0			0.10800802707672119	
96					0	0	0	"KENTUCK"	"FORD  W"			0.09668473154306412	-0.026544230058789253	7	0			0.25456079840660095	
96					0	1	0	"UTAH"	"GARN  J"			0.06298588216304779	0.16024692356586456	6	0			-0.7599555253982544	
96					0	0	0	"OHIO"	"GLENN  J"			0.3554254174232483	0.007662851829081774	8	0			0.5261536240577698	
96					0	1	0	"ARIZONA"	"GOLDWATER"			0.16524797677993774	0.09682885557413101	11	0			-0.9063429832458496	
96					0	0	0	"ALASKA"	"GRAVEL  M"			0.16560707986354828	0.12936463952064514	3	0			0.42454347014427185	
96					0	0	0	"COLORAD"	"HART  G"			0.18325796723365784	0.0688323825597763	2	0			0.5667752623558044	
96					0	1	0	"UTAH"	"HATCH  O"			0.09070990979671478	0.16024692356586456	4	0			-0.612731397151947	
96					0	1	0	"OREGON"	"HATFIELD  M"			0.23385673761367798	0.011258586309850216	15	0			0.026799369603395462	
96					0	1	0	"CALIFOR"	"HAYAKAWA  S"			0.033937759697437286	0.0190346147865057	3	0			-0.5287582278251648	
96					0	0	0	"ALABAMA"	"HEFLIN  H"			0.879894495010376	-0.056973520666360855	5	0			0.13977545499801636	
96					0	1	0	"PENNSYL"	"HEINZ  J"			0.05653614178299904	-0.003243840066716075	1	0			-0.07833921909332275	
96					0	1	0	"NORTH C"	"HELMS  J"			0.09023308008909225	-0.0450865812599659	15	0			-0.9675068855285645	
96					0	0	0	"SOUTH C"	"HOLLINGS  E"			0.4166529178619385	-0.05521474406123161	2	0			0.24558453261852264	
96					0	0	0	"KENTUCK"	"HUDDLESTON"			0.2464415580034256	-0.026544230058789253	6	0			0.4153691232204437	
96					0	1	0	"NEW HAM"	"HUMPHREY  G"			0.02216362953186035	0.0678555816411972	6	0			-0.7823503017425537	
96					0	0	0	"HAWAII"	"INOUYE  D"			0.6581661701202393	-0.0023460600059479475	24	0			0.6204758882522583	
96					0	0	0	"WASHING"	"JACKSON  H"			0.49531710147857666	0.030644727870821953	14	0			0.7222678065299988	
96					0	1	0	"NEW YOR"	"JAVITS  J"			0.03063322976231575	-0.01273399405181408	7	0			0.46174463629722595	
96					0	1	0	"IOWA"	"JEPSEN  R"			0.032488271594047546	0.015605634078383446	2	0			-0.6970311403274536	
96					0	0	0	"LOUISIA"	"JOHNSTON  J"			1	-0.019316188991069794	1	0			0.16857019066810608	
96					1	1	0	"KANSAS"	"KASSEBAUM"			0.11894206702709198	0.049124158918857574	1	0			-0.2555178999900818	
96					0	0	0	"MASSACH"	"KENNEDY  E"			0.4099198877811432	-0.07069477438926697	9	0			0.8740930557250977	
96					0	1	0	"NEVADA"	"LAXALT  P"			0.00393476989120245	0.03314030542969704	6	0			-0.7442174553871155	
96					0	0	0	"VERMONT"	"LEAHY  P"			0.006764260120689869	0.07071669399738312	2	0			0.6653061509132385	
96					0	0	0	"MICHIGA"	"LEVIN  C"			0.0428716316819191	0.0393223874270916	6	0			0.8469345569610596	
96					0	0	0	"LOUISIA"	"LONG  R"			1	-0.019316188991069794	14	0			0.06380957365036011	
96					0	1	0	"INDIANA"	"LUGAR  R"			0.18442225456237793	0.04870787262916565	15	0			-0.5914034843444824	
96					0	0	0	"WASHING"	"MAGNUSON  W"			0.2544346749782562	0.030644727870821953	16	0			0.578733503818512	
96					0	1	0	"MARYLAN"	"MATHIAS  C"			0.14657330513000488	-0.0199065413326025	6	0			0.2503315210342407	
96					0	0	0	"HAWAII"	"MATSUNAGA"			0.1388665735721588	-0.0023460600059479475	3	0			0.7847654819488525	
96					0	1	0	"IDAHO"	"MCCLURE  J"			0.3677591383457184	0.12777625024318695	6	0			-0.9661598205566406	
96					0	0	0	"SOUTH D"	"MCGOVERN  G"			0.06086402013897896	0.017883487045764923	6	0			0.8207166790962219	
96					0	0	0	"MONTANA"	"MELCHER  J"			0.28315573930740356	0.04828980565071106	1	0			0.3989255428314209	
96					0	0	0	"OHIO"	"METZENBAUM"			0.031166670843958855	0.007662851829081774	2	0			0.9800089597702026	
96					0	0	0	"MAINE"	"MITCHELL  G"				0.014758134260773659	6	0			0.8041812181472778	
96					0	0	0	"NORTH C"	"MORGAN  R"			0.2532714903354645	-0.0450865812599659	1	0			0.08796793967485428	
96					0	0	0	"NEW YOR"	"MOYNIHAN  P"			0.06615118682384491	-0.01273399405181408	10	0			0.7613962888717651	
96					0	0	0	"MAINE"	"MUSKIE  E"			0.20406505465507507	0.014758134260773659	6	0			0.8322974443435669	
96					0	0	0	"WISCONS"	"NELSON  G"			0.2661246359348297	0.0020359850022941828	6	0			0.9797756671905518	
96					0	0	0	"GEORGIA"	"NUNN  S"			0.6629999876022339	-0.15893660485744476	7	0			0.12278169393539429	
96					0	1	0	"OREGON"	"PACKWOOD  R"			0.10847250372171402	0.011258586309850216	9	0			0.0661998838186264	
96					0	0	0	"RHODE I"	"PELL  C"			0.5022479295730591	-0.04559522867202759	5	0			0.8214558959007263	
96					0	1	0	"ILLINOI"	"PERCY  C"			0.07960983365774155	0.015544114634394646	9	0			0.02207130193710327	
96					0	1	0	"SOUTH D"	"PRESSLER  L"			0.3367188274860382	0.017883487045764923	8	0			-0.2163522094488144	
96					0	0	0	"WISCONS"	"PROXMIRE  W"			0.45603251457214355	0.0020359850022941828	10	0			0.23207055032253265	
96					0	0	0	"ARKANSA"	"PRYOR  D"			0.6503699421882629	-0.14004217088222504	8	0			0.28039121627807617	
96					0	0	0	"WEST VI"	"RANDOLPH  J"			0.009561140090227127	-0.06716910004615784	13	0			0.4043709337711334	
96					0	0	0	"CONNECT"	"RIBICOFF  A"			0.29990828037261963	0.036546505987644196	2	0			0.8503048419952393	
96					0	0	0	"MICHIGA"	"RIEGLE  D"			0.05653125047683716	0.0393223874270916	2	0			0.8071366548538208	
96					0	1	0	"DELAWAR"	"ROTH  W"			0.12277405709028244	-0.017054418101906776	4	0			-0.45482757687568665	
96					0	0	0	"MARYLAN"	"SARBANES  P"			0.185531347990036	-0.0199065413326025	11	0			0.8778678774833679	
96					0	0	0	"TENNESS"	"SASSER  J"			0.05472366884350777	-0.05528251826763153	3	0			0.33020609617233276	
96					0	1	0	"NEW MEX"	"SCHMITT  H"			0.14182497560977936	0.02289402112364769	3	0			-0.51581209897995	
96					0	1	0	"PENNSYL"	"SCHWEIKER"			0.07187104225158691	-0.003243840066716075	5	0			-0.2421625703573227	
96					0	1	0	"WYOMING"	"SIMPSON  A"			0.24300000071525574	0.10879039019346237	5	0			-0.556682288646698	
96					0	1	0	"VERMONT"	"STAFFORD  R"			0.048839110881090164	0.07071669399738312	9	0			0.12473765015602112	
96					0	0	0	"MISSISS"	"STENNIS  J"			1	0.0009031600202433765	21	0			0.16596032679080963	
96					0	1	0	"ALASKA"	"STEVENS  T"			0.5165948867797852	0.12936463952064514	12	0			-0.293329119682312	
96					0	0	0	"ILLINOI"	"STEVENSON"			0.2508690059185028	0.015544114634394646	6	0			0.6932454109191895	
96					0	0	0	"ALABAMA"	"STEWART  D"			0.11933060735464096	-0.056973520666360855	1	0			0.3370245397090912	
96					0	0	0	"FLORIDA"	"STONE  R"			0.029226360842585564	-0.01868383027613163	3	0			0.09845393896102905	
96					0	0	0	"GEORGIA"	"TALMADGE  H"			0.4352456331253052	-0.15893660485744476	12	0			0.12092138081789017	
96					0	1	0	"SOUTH C"	"THURMOND  S"			0.11158058792352676	-0.05521474406123161	13	0			-0.6326534152030945	
96					0	1	0	"TEXAS"	"TOWER  J"			0.0053380802273750305	-0.008661948144435883	11	0			-0.6918874382972717	
96					0	0	0	"MASSACH"	"TSONGAS  P"			0.10217367857694626	-0.07069477438926697	3	0			0.9163512587547302	
96					0	1	0	"WYOMING"	"WALLOP  M"			0.09173060208559036	0.10879039019346237	4	0			-0.6608365774154663	
96					0	1	0	"VIRGINI"	"WARNER  J"			0.0038641500286757946	0.01538894884288311	5	0			-0.5292199850082397	
96					0	1	0	"CONNECT"	"WEICKER  L"			0.16682618856430054	0.036546505987644196	8	0			0.15583012998104095	
96					0	0	0	"NEW JER"	"WILLIAMS  H"			0.22906163334846497	0.02153024822473526	11	0			0.9573394656181335	
96					0	1	0	"NORTH D"	"YOUNG  M"			0.0008156200055964291	0.04047936201095581	1	0			-0.2876753807067871	
96					0	0	0	"NEBRASK"	"ZORINSKY  E"			0.04935887083411217	0.11671700328588486	4	0			-0.029862316325306892	
97					0	1	0	"SOUTH D"	"ABDNOR  J"			0.19265860319137573	0.10236851125955582	1	0			-0.5632121562957764	
97					0	1	0	"NORTH D"	"ANDREWS  M"			0.4164542555809021	0.15584102272987366	3	0			-0.36845797300338745	
97					0	1	0	"COLORAD"	"ARMSTRONG"			0.1854230761528015	0.08454916626214981	6	0			-0.7690869569778442	
97					0	1	0	"TENNESS"	"BAKER  H"			0.15909500420093536	-0.05090266466140747	2	0			-0.6886812448501587	
97					0	0	0	"MONTANA"	"BAUCUS  M"			0.11378680169582367	0.08268636465072632	12	0			0.6434421539306641	
97					0	0	0	"TEXAS"	"BENTSEN  L"			0.1469077467918396	0.011194050312042236	10	0			-0.024739019572734833	
97					0	0	0	"DELAWAR"	"BIDEN  J"			0.17113129794597626	-0.04129822552204132	6	0			0.23895791172981262	
97					0	0	0	"OKLAHOM"	"BOREN  D"			0.3317507207393646	0.07555657625198364	2	0			0.021843403577804565	
97					0	1	0	"MINNESO"	"BOSCHWITZ"			0.1668662428855896	-0.07236877083778381	1	0			-0.3219969868659973	
97					0	0	0	"NEW JER"	"BRADLEY  W"			0.1238921508193016	0.020078878849744797	5	0			0.5879590511322021	
97					0	1	0	"NEW JER"	"BRADY  N"				0.020078878849744797	1	0			-0.5141284465789795	
97					0	0	0	"ARKANSA"	"BUMPERS  D"			0.18222938477993011	-0.05076901987195015	3	0			0.6877723336219788	
97					0	0	0	"NORTH D"	"BURDICK  Q"			0.2589403986930847	0.15584102272987366	6	0			0.2645774483680725	
97					0	0	0	"VIRGINI"	"BYRD  HF"			0.19825905561447144	0.014190896414220333	9	0			-0.39504602551460266	
97					0	0	0	"WEST VI"	"BYRD  RC"			1	-0.07766389846801758	5	0			0.1533806324005127	
97					0	0	0	"NEVADA"	"CANNON  H"			0.33456695079803467	0.14530721306800842	11	0			0.09644929319620132	
97					0	1	0	"RHODE I"	"CHAFEE  J"			0.15700000524520874	-0.11457670480012894	3	0			-0.14395567774772644	
97					0	0	0	"FLORIDA"	"CHILES  L"			0.25954747200012207	0.03103882074356079	1	0			0.047873277217149734	
97					0	1	0	"MISSISS"	"COCHRAN  T"			0.173082634806633	-0.04713617265224457	1	0			-0.6149325370788574	
97					0	1	0	"MAINE"	"COHEN  W"			0.25018182396888733	-0.03487124294042587	5	0			-0.31265419721603394	
97					0	0	0	"CALIFOR"	"CRANSTON  A"			0.2066943347454071	0.04070604592561722	9	0			0.7734284996986389	
97					0	1	0	"NEW YOR"	"DAMATO  A"			0.014999999664723873	-0.037002332508563995	1	0			-0.5056703686714172	
97					0	1	0	"MISSOUR"	"DANFORTH  J"			0.14524610340595245	-0.01898670755326748	4	0			-0.382081001996994	
97					0	0	0	"ARIZONA"	"DECONCINI"			0.10961929708719254	0.12828274071216583	1	0			-0.012155943550169468	
97					0	1	0	"ALABAMA"	"DENTON  J"			0.03188085928559303	-0.04787435010075569	1	0			-0.7661972045898438	
97					0	0	0	"ILLINOI"	"DIXON  A"			0.13720327615737915	-0.002010843949392438	6	0			0.1673813760280609	
97					0	0	0	"CONNECT"	"DODD  C JR"			0.13500000536441803	0.0016058769542723894	5	0			0.7303293347358704	
97					0	1	0	"KANSAS"	"DOLE  R"			0.27521494030952454	0.08112721890211105	2	0			-0.6808872818946838	
97					0	1	0	"NEW MEX"	"DOMENICI  P"			0.06808897852897644	0.04512517526745796	2	0			-0.6839279532432556	
97					0	1	0	"MINNESO"	"DURENBERGER"			0.28012681007385254	-0.07236877083778381	6	0			-0.17014366388320923	
97					0	0	0	"MISSOUR"	"EAGLETON  T"			0.04342174902558327	-0.01898670755326748	5	0			0.7864755392074585	
