newcommuneID	PI_c2_seats_2004	PI_c2_seats_2009	seats_margin_1999	seats_HHI_1999	seats_margin_2004	seats_HHI_2004	seats_margin_2009	seats_HHI_2009	seats_margin_2009_dif	seats_HHI_2009_dif	PI_c2_seats_2009_dif	seats_margin_2004_dif	seats_HHI_2004_dif	nparties1999	nparties2004	nparties2009	nparties_dif	seatshare_sd_1999	seats_won_tot_1999	seatshare_sd_2004	seats_won_tot_2004	seatshare_sd_2009	seats_won_tot_2009	banzhaf_index_1999	banzhaf_sd_1999	banzhaf_margin_1999	banzhaf_index_2004	banzhaf_sd_2004	banzhaf_margin_2004	banzhaf_index_2009	banzhaf_sd_2009	banzhaf_margin_2009	transfer_school2006	transfer_clinic2006	transfer_water2006	spending_anict2006	spending_total2006	transfer_school2007	transfer_clinic2007	transfer_water2007	spending_anict2007	spending_total2007	transfer_school2008	transfer_clinic2008	transfer_water2008	spending_anict2008	spending_total2008	transfer_school_total	transfer_clinic_total	transfer_water_total	spending_anict_total	cscom_2008	budget_anict2006	budget_anict2007	budget_anict2008	receive_anict2006	receive_anict2007	receive_anict2008	a2	a9	school_2006	clinic_2006	boreh_2006	road_2006	cscom_2006	anderson4_2006	PCA4_2006	mayedu_2008	mayedu_2013	mayedu_dif	school_2008	school_2013	school_dif	clinic_2008	clinic_2013	clinic_dif	boreh_2008	boreh_2013	boreh_dif	road_2008	road_2013	road_dif	ORANGE_locality_2008	ORANGE_locality_2013	ORANGE_phone_2008	ORANGE_phone_2013	MALITEL_locality_2008	MALITEL_locality_2013	MALITEL_phone_2008	MALITEL_phone_2013	SOTELMA_locality_2008	SOTELMA_locality_2013	SOTELMA_phone_2008	SOTELMA_phone_2013	MF_locality_2008	MF_locality_2013	qty_MF_2008	qty_MF_2013	MF_2008	MF_2013	AMADER_elect_locality_2008	AMADER_elect_locality_2013	AMADER_elect_2008	AMADER_elect_2013	EDM_elect_locality_2008	EDM_elect_locality_2013	EDM_elect_2008	EDM_elect_2013	reg_dirt_road_2008	reg_dirt_road_2013	nat_dirt_road_2008	nat_dirt_road_2013	com_paved_road_2008	com_paved_road_2013	loc_paved_road_2008	loc_paved_road_2013	reg_paved_road_2008	reg_paved_road_2013	nat_paved_road_2008	nat_paved_road_2013	proj_2008	proj_2013	dm_urban_2008	paved_2008	electr_2008	v1_up	v2_down	anderson4_2013	anderson4_2008	anderson4_dif	anderson3_2008	PCA4_2013	PCA4_2008	PCA4_dif	dm_arrondissement	pop2009	pop1998	ELF	preffrac	cscom_2003	clinic_2003	boreh_2003	health_2003	majseats09	total	prefindex1	prefindexall	log1998pop	log2009pop	pop_dif	spending_commune2006	spending_commune2007	spending_commune2008	cercle_int	cercle_str	region_int	region_str	pavedroads08	pavedroads13	pavedroads_dif	electricity08	electricity13	electricity_dif	school_2008_nm	school_2013_nm	clinic_2008_nm	clinic_2013_nm	boreh_2008_nm	boreh_2013_nm	road_2008_nm	road_2013_nm	PCA4_2008_nm	PCA4_2013_nm	PCA4_dif_nm	HHI_pavedroads08	margin_pavedroads08	HHI_electricity08	margin_electricity08	HHI_pavedroads_dif	margin_pavedroads_dif	HHI_electricity_dif	margin_electricity_dif	developindex08	developindex_dif	HHI_developindex08	margin_developindex08	PI_developindex08	AI08_developindex08	pop_dif_developindex08	HHI_developindex_dif	margin_developindex_dif	PI_developindex_dif	AI08_developindex_dif	pop_dif_developindex_dif	HHI_tophalf_developindex08	margin_tophalf_developindex08	PI_tophalf_developindex08	AI08_tophalf_developindex08	pop_dif_tophalf_developindex08	lnPOP2006	proj_dif	seats_margin_2009_dif_n	maj_HHIdif	maj_margindif	maj_volatilitydif	maj_anderson08	maj_popdif	maj_pavedroads08	maj_electricity08	geodensity	popdensity	lnpop98	anderson2_2003	anderson2_06	anderson2_0306	boreh_0306	clinic_0306
205.0	0.9350649999999999	0.6818179999999999	0.09090909	0.5041322410106659	0.36363634	0.48760329466313124	0.18181819	0.43801652919501066	-0.18181816	-0.049586765	-0.253247	0.27272725	-0.016528945	3.0	4.0	3.0	-1.0	0.14199175	11.0	0.24698098	11.0	0.16228771	11.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	1.0	0.5773502691896258	1.0	9914109.0	0.0	0.0	9914109.0	9914109.0	0.0	0.0	0.0	0.0	0.0	6.4270256E7	7376355.0	0.0	0.0	7.1646608E7	7.4184368E7	7376355.0	0.0	9914109.0	0.0	2.7812E7	7.1646608E7	0.0	9225207.0	1982822.0	0.0	43	2361.0	6.0	1.0	65.0	23.0	0.0	0.4597048	0.39734423	12.0	0.0	-12.0	6.0	10.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	98.0	95.0	-3.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	1.2888494	3.0	1.0	-0.54342383	-0.7264637	0.18303984	-0.6509053	-1.0640563	-1.3748837	0.31082737	1.0	11916	6898			0	2	28	2.0	1.0				8.838986	9.385637	0.5466505	0.0	0.0	0.0	58.0	"Youwarou"	5	"Mopti"	0.0	0.0	0.0	0.0	0.0	0.0	6.0	10.0	1.0	2.0	0.0	1.0	98.0	95.0	-1.3694656	-1.0628027	0.30666292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.024444561	0.08963007	0.12484201	0.35812148	-0.2694798	-0.00848208	-0.031100962	-0.043319244	-0.12426548	0.093507476	0.0	0.0	0.0	0.0	0.0	9.020903	-2.0	-0.9090908	-0.049586765	-0.18181816	-0.253247	-0.7264637	0.5466505	0.0	0.0	0.018212622	3.50455	8.839131	-0.10032445	0.35349903	0.45382348	37.0	-1.0
206.0	0.272727	0.09090899999999999	0.54545456	0.5702479099854827	1.0	1.0	0.8181819	0.8347107572481036	-0.18181813	-0.16528924	-0.181818	0.45454544	0.42975208	3.0	2.0	2.0	0.0	0.29062176	11.0	0.2773501	11.0	0.30725494	11.0	1.0	0.5773502691896258	1.0	1.0			1.0	0.7071067811865476	1.0	0.0	0.0	4000000.0	3.7712668E7	3.9512668E7	0.0	0.0	0.0	3723069.0	3723069.0	1.2E7	0.0	8500000.0	3.2777096E7	3.4920552E7	1.2E7	0.0	1.25E7	7.4212832E7	1.0	3.7712668E7	3723069.0	3.2777096E7	3.7712668E7	3723069.0	3.2777096E7	5	187.0	5.0	1.0	19.0	53.0	1.0	-0.23682085	-0.7905432	4.0	9.0	5.0	5.0	5.0	0.0	2.0	2.0	0.0	12.0	3.0	-9.0	31.0	31.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	7.0	15.0	8.0	4.0	0.0	10.144928	1.6134008	0.0	1.0	-0.70202416	-0.50706327	-0.19496089	-0.5635878	-1.4477423	-0.92039627	-0.5273461	0.0	5470	3731			0	2	17	2.0	1.0				8.224432	8.607034	0.38260233	1800000.0	0.0	2143455.0	13.0	"Di���ma"	1	"Kayes"	7.0	15.0	8.0	0.0	0.0	0.0	5.0	5.0	2.0	2.0	12.0	3.0	31.0	31.0	-0.9379663	-1.4454862	-0.5075199	-1.1570246	-1.2727269	0.0	0.0	-1.3223139	-1.454545	0.0	0.0	-0.4194438	0.08776027	0.069329545	0.07626248	0.07626243	0.21268454	-0.16048017	-0.014505828	-0.015956407	-0.015956396	-0.04450001	0.033577286	-0.16528924	-0.18181813	-0.181818	-0.50706327	0.38260233	8.406347	-4.0	-0.36363626	-0.16528924	-0.18181813	-0.181818	-0.50706327	0.38260233	7.0	0.0	0.026737968	23.932535	8.2247	-0.2718157	-0.43175402	-0.15993834	2.0	-1.0
207.0	0.941176	0.698039	1.0	1.0	0.05882354	0.19031142117455602	0.13333334	0.2177777774631977	0.0745098	0.027466357	-0.243137	-0.9411765	-0.80968857	1.0	8.0	10.0	2.0	0.0	11.0	0.09503233	17.0	0.11718931	15.0	1.0			0.1996552706696093	0.09729519396881119	0.10169493	0.2692307773977518	0.14322297480788654	0.23076923	1.2920963E7	0.0	0.0	1376150.0	2.776618E7	2.0415596E7	0.0	0.0	2.140591E7	2.140591E7	6.4844852E7	0.0	0.0	7.8388736E7	7.9846992E7	9.8181408E7	0.0	0.0	1.011708E8	2.0	7.0E7	1.2042721E7	8374794.0	2.0905224E7	1.2042721E7	8374794.0	40	934.0	12.0	2.0	40.0	89.0	2.0	0.20773561	0.24111229	10.0	9.0	-1.0	15.0	15.0	0.0	4.0	4.0	0.0	4.0	27.0	23.0	157.0	368.0	211.0	0.0	26.0	2.0	1.0	0.0	26.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	1.3062218	2.0	0.0	0.3158054	0.033815343	0.28199005	0.21934985	1.0163456	-0.06635587	1.0827014	0.0	25144	20147	0.67222226	0.6872428	0	2	29	2.0	0.0				9.91081	10.132375	0.2215639	125775.0	0.0	1458254.0	41.0	"S���gou"	4	"S���gou"	0.0	40.0	40.0	0.0	0.0	0.0	15.0	15.0	4.0	4.0	4.0	27.0	157.0	368.0	-0.08361376	1.0185473	1.102161	0.0	0.0	0.0	0.0	1.0986543	2.980392	0.0	0.0	-0.49296543	-0.24541992	-0.013539964	-0.036730755	0.11985814	-0.016669795	-0.10922334	-0.0067407913	-0.018286189	0.059670664	-0.008298959	-0.054376196	0.0	0.0	0.0	0.0	0.0	10.092727	0.0	0.86274505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042826552	25.874298	9.91086	-0.08473434	0.19058968	0.27532402	11.0	0.0
208.0	0.406863	0.588235	0.09090909	0.5041322410106659	0.29411763	0.3010380684863776	0.11764707	0.23183390917256474	-0.17647056	-0.06920416	0.181372	0.20320854	-0.20309417	5.0	6.0	9.0	3.0	0.20730463	11.0	0.17365813	17.0	0.12484753	17.0	1.0	0.7071067811865476	1.0	0.43801651522517204	0.24393468845452249	0.5454545	0.2692307773977518	0.14322297480788654	0.23076923	0.0	0.0	0.0	5000000.0	5000000.0	0.0	0.0	0.0	1.0E7	1.0E7	2.3E7	0.0	0.0	2.3E7	2.3E7	2.3E7	0.0	0.0	3.8E7	2.0	500000.0	1.0E7	4.8240012E7	5000000.0	1.0E7	2.6E7	31	302.0	20.0	3.0	16.0	250.0	2.0	0.02154426	0.21349938	0.0	11.0	11.0	33.0	17.0	-16.0	4.0	2.0	-2.0	23.0	2.0	-21.0	132.0	132.0	0.0	0.0	25.0	2.0	1.0	0.0	25.0	2.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	13.0	0.0	0.75757575	0.1320832	0.0	3.0	-0.32054988	0.7456123	-1.0661622	0.7555023	-0.5671107	1.4565458	-2.0236566	1.0	14910	11452			1	4	32	5.0	0.0	16.0	0.5390625	0.70367354	9.34592	9.609787	0.26386774	0.0	0.0	0.0	51.0	"Mopti"	5	"Mopti"	2.0	5.0	3.0	0.0	0.0	0.0	33.0	17.0	4.0	2.0	23.0	2.0	132.0	132.0	1.4574479	-0.56641227	-2.0238602	-0.13840832	-0.35294113	0.0	0.0	-0.20761248	-0.5294117	0.0	0.0	-0.47195923	0.13981968	0.032661542	0.08328691	-0.08560019	-0.3518986	-0.124534816	-0.0096761035	-0.024674058	0.025359375	0.10425128	0.036893904	-0.06920416	-0.17647056	0.181372	0.7456123	0.26386774	9.527836	8.0	-0.7058822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.102649	45.48618	9.346007	0.6517821	0.044751063	-0.60703105	-16.0	-1.0
209.0	0.235294	0.470588	0.29411766	0.44636677857488394	0.058823556	0.5017300993204117	0.17647061	0.41868510749191046	0.11764705	-0.08304499	0.235294	-0.2352941	0.05536332	3.0	2.0	4.0	2.0	0.18902698	17.0	0.030175848	17.0	0.17005132	17.0	1.0	0.5773502691896258	1.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	1.3613E7	0.0	0.0	1.3613E7	1.3613E7	0.0	0.0	0.0	0.0	0.0	2.36E7	0.0	0.0	2.7028408E7	2.7978784E7	3.7213E7	0.0	0.0	4.0641408E7	1.0	2.5E7	3.0E7	6.0719468E7	2722600.0	3322600.0	2.7970708E7	21	164.0	7.0	3.0	10.0	73.0	1.0	-0.23341651	-0.5736808	0.0	0.0	0.0	11.0	13.0	2.0	1.0	5.0	4.0	9.0	12.0	3.0	0.0	0.0	0.0	21.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	9.0	0.0	0.0	0.81653434	3.0	0.0	-0.06342603	-0.5346999	0.4712739	-0.5845387	-0.44484422	-0.96147424	0.51663005	1.0	16324	13043			0	2	23	2.0	1.0	15.0	0.23111111	0.7596786	9.4760065	9.700392	0.22438483	0.0	0.0	950376.0	54.0	"Djenn���"	5	"Mopti"	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0	1.0	5.0	9.0	12.0	0.0	0.0	-0.9650596	-0.4406009	0.52445865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.04093831	-0.05799593	-0.11599181	0.26358858	-0.110613964	-0.014205287	0.020124154	0.04024829	-0.09146326	0.038382217	0.0	0.0	0.0	0.0	0.0	9.657923	1.0	0.5882353	-0.08304499	0.11764705	0.235294	-0.5346999	0.22438483	0.0	0.0	0.12804878	95.39788	9.476084	-0.178275	-0.057673257	0.12060174	-13.0	1.0
210.0	0.823529	0.705882	1.0	1.0	0.5294118	0.5432525845244527	0.1764706	0.2871972396969795	-0.35294122	-0.25605536	-0.117647	-0.4705882	-0.4567474	1.0	5.0	6.0	1.0	0.0	11.0	0.29934245	17.0	0.13106467	17.0	1.0			1.0	0.5773502691896258	1.0	0.33333333395421505	0.16666666666666669	0.3333333	0.0	0.0	0.0	6923275.0	7692528.0	0.0	0.0	0.0	7629229.0	8975564.0	3.5E7	0.0	2.289156E7	8529830.0	8.4147008E7	3.5E7	0.0	2.289156E7	2.3082334E7	1.0	1.0847587E7	1.6159067E7	1.0493523E7	7629229.0	6642532.0	8529829.0	34	434.0	7.0	3.0	3.0	64.0	1.0	-0.34335095	-0.74826914	12.0	11.0	-1.0	6.0	12.0	6.0	3.0	5.0	2.0	38.0	8.0	-30.0	93.0	146.0	53.0	4.0	5.0	1.0	1.0	4.0	7.0	1.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7	30.0	12.0	8.0	0.0	1.4308426	0.26574987	3.0	1.0	-0.020978998	0.0023189993	-0.023297997	-0.29720822	-0.1934915	0.28662452	-0.480116	1.0	14179	10106			0	3	22	3.0	0.0				9.220884	9.559517	0.3386327	769253.0	1346335.0	1505264.0	31.0	"Sikasso"	3	"Sikasso"	2.7	30.0	27.3	0.0	0.0	0.0	6.0	12.0	3.0	5.0	38.0	8.0	93.0	146.0	0.2728177	-0.19086392	-0.46368164	-0.69134945	-0.9529413	0.0	0.0	-6.990311	-9.635295	0.0	0.0	-0.4646071	-0.11318903	0.118965134	0.163979	0.05465963	-0.0010774235	-0.15733115	0.028982656	0.039949074	0.013316349	-2.6248526E-4	-0.038329504	-0.25605536	-0.35294122	-0.117647	0.0023189993	0.3386327	9.402801	-4.0	-1.5882354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.078341015	27.931524	9.2209835	0.03605024	-0.1771683	-0.21321854	-19.0	0.0
211.0	0.621849	0.823529	0.11764705	0.363321804208681	0.0	0.18339100596494973	0.5294118	0.4532871856354177	0.5294118	0.26989618	0.20168	-0.11764705	-0.17993079	6.0	8.0	7.0	-1.0	0.17507	17.0	0.07781622	17.0	0.2921503	17.0	0.33333333395421505	0.16666666666666669	0.3333333	0.1730914544314146	0.07098628499999332	0.0	1.0	0.447213595499958	1.0	0.0	3.0645296E7	7.5138E7	1.30678592E8	1.50783296E8	3.491508E7	0.0	0.0	2.8732064E7	3.591508E7	2.2724258E7	0.0	0.0	3.0341256E7	3.7940072E7	5.7639336E7	3.0645296E7	7.5138E7	1.89751904E8	2.0	5.2274716E7	6.2518464E7	4.4661968E7	4756539.0	1.1309315E7	3.8958752E7	18	423.0	30.0	3.0	32.0	96.0	2.0	0.28230673	1.0777645	9.0	8.0	-1.0	14.0	13.0	-1.0	5.0	4.0	-1.0	43.0	45.0	2.0	80.0	162.0	82.0	1.0	17.0	1.0	1.0	0.0	17.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	0.0	0.0	7.161404	2.0	2.0	0.30040997	0.56390136	-0.2634914	0.29759982	0.8467334	1.2635089	-0.41677552	0.0	17333	12089			1	4	41	5.0	1.0	24.0	0.6736111	0.8083334	9.400051	9.760367	0.36031625	1349700.0	7183016.0	7598814.0	31.0	"Sikasso"	3	"Sikasso"	0.0	0.0	0.0	0.0	0.0	0.0	14.0	13.0	5.0	4.0	43.0	45.0	80.0	162.0	1.2284976	0.85268563	-0.375812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.13304949	-0.2609817	-0.09942127	-0.27798387	-0.17762345	0.046167176	0.0905587	0.03449844	0.09645832	0.06163401	0.0	0.0	0.0	0.0	0.0	9.581967	7.0	3.7058825	0.26989618	0.5294118	0.20168	0.56390136	0.36031625	0.0	0.0	0.04255319	34.281128	9.400134	0.7920931	0.31788257	-0.47421053	-9.0	-1.0
212.0	0.15384599999999998	0.393939	1.0	1.0	1.0	1.0	0.36363634	0.48760329466313124	-0.6363636	-0.5123967	0.240093	0.0	0.0	1.0	1.0	4.0	3.0	0.0	11.0	0.0	11.0	0.24698098	11.0	1.0			1.0			1.0	0.5773502691896258	1.0	1.5379884E7	0.0	0.0	0.0	1.5379884E7	3.6071192E7	0.0	0.0	4.8771188E7	4.8771188E7	1.7279896E7	0.0	0.0	1.7279896E7	1.7279896E7	6.8730976E7	0.0	0.0	6.6051084E7	1.0	3.5217332E7	4.0217336E7	4.0E7	1.1943907E7	3435977.0	3.7113692E7	7	153.0	4.0	1.0	9.0	24.0	1.0	-0.40740284	-1.0892541	16.0	0.0	-16.0	3.0	8.0	5.0	1.0	1.0	0.0	11.0	15.0	4.0	45.0	20.0	-25.0	0.0	3.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.9365973	2.0	1.0	-0.61996305	-0.71032935	0.090366304	-0.79209995	-1.1125348	-1.2448357	0.13230097	0.0	6504	5440			0	0	7	0.0	1.0				8.601534	8.780172	0.17863831	0.0	0.0	0.0	46.0	"San"	4	"S���gou"	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	1.0	11.0	15.0	45.0	20.0	-1.2482488	-1.1094579	0.13879097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.25259385	0.31370527	-0.11835755	0.3501678	-0.08806251	-0.087648176	-0.108853385	0.041069183	-0.12150561	0.030557033	0.0	0.0	0.0	0.0	0.0	8.78345	0.0	0.45454538	-0.5123967	-0.6363636	0.240093	-0.71032935	0.17863831	0.0	0.0	0.045751635	42.64936	8.601718	-0.88754755	-0.6024613	0.28508627	2.0	1.0
213.0	0.6470589999999999	0.32608699999999996	1.0	1.0	0.17647061	0.41868510749191046	0.0	0.370242228731513	-0.17647061	-0.048442878	-0.320972	-0.82352936	-0.5813149	2.0	3.0	4.0	1.0	0.2	23.0	0.1489354	17.0	0.12325567	17.0	1.0			1.0	0.5773502691896258	1.0	0.3333333358168602	0.0	0.0	2.7014296E7	0.0	3.566768E7	1.148975E7	8.5419808E7	0.0	0.0	3.566768E7	1.27568E7	5.5626792E7	0.0	0.0	0.0	0.0	0.0	2.7014296E7	0.0	7.133536E7	2.424655E7	4.0	3.8996192E7	4.7021248E7	8.1021248E7	1.148975E7	3973896.0	4.6892008E7	64	1011.0	9.0	3.0	3.0	0.0	3.0	-0.35234782	-0.6576331	11.0	13.0	2.0	13.0	16.0	3.0	8.0	8.0	0.0	1.0	2.0	1.0	0.3	57.0	56.7	1.0	2.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.8622541	3.0	0.0	0.3055277	0.4307247	-0.12519702	0.7316325	-0.0022189168	0.33604008	-0.33825898	1.0	30097	21033			0	2	51	2.0	0.0				9.953848	10.3121805	0.35833287	0.0	0.0	0.0	65.0	"Nianfunk���"	6	"Tombouctou"	0.3	15.0	14.7	1.0	0.0	-1.0	13.0	16.0	8.0	8.0	1.0	2.0	0.3	57.0	0.23409936	0.0015061024	-0.23259325	-0.014532864	-0.052941184	-0.048442878	-0.17647061	-0.7121103	-2.5941179	0.048442878	0.17647061	1.2883387	-2.0123024	-0.06241083	-0.2273539	-0.41352063	0.5549193	0.4616541	0.09748172	0.35511222	0.64589274	-0.8667484	-0.7210741	-0.048442878	-0.17647061	-0.320972	0.4307247	0.35833287	10.135764	7.0	-0.5294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06330366	24.95486	9.953896	0.2582481	-0.1771683	-0.4354164	-48.0	1.0
214.0	0.36363599999999996	0.5	1.0	1.0	0.36363634	0.48760329466313124	0.0	0.42148760985583067	-0.36363634	-0.066115685	0.136364	-0.6363636	-0.5123967	1.0	3.0	5.0	2.0	0.0	11.0	0.22551769	11.0	0.18445064	11.0	1.0			1.0	0.5773502691896258	1.0	0.3333333358168602	0.0	0.0	1.227E7	0.0	0.0	1.227E7	1.227E7	1.3032E7	0.0	0.0	6062000.0	1.3032E7	0.0	0.0	0.0	0.0	0.0	2.5302E7	0.0	0.0	1.8332E7	1.0	1.227E7	6062000.0	0.0	1.227E7	6062000.0	0.0	21	136.0	14.0	1.0	6.0	53.0	1.0	-0.36734408	-0.6817189	0.0	0.0	0.0	6.0	16.0	10.0	1.0	1.0	0.0	5.0	5.0	0.0	181.0	22.0	-159.0	0.0	18.0	2.0	1.0	0.0	18.0	2.0	1.0	0.0	0.0	2.0	2.0	4.0	0.0	4.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	-0.51698947	-0.62276566	0.10577619	-0.575645	-0.9860912	-1.089489	0.10339779	0.0	8411	6680	0.65666664	0.55917156	0	0	9	0.0	0.0				8.806873	9.037295	0.23042239	0.0	697000.0	0.0	44.0	"Macina"	4	"S���gou"	0.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	1.0	1.0	5.0	5.0	181.0	22.0	-1.0691268	-0.98448014	0.0846467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.032592747	0.17926015	-0.06722274	0.30700195	-0.11359027	-0.011309439	-0.06220193	0.023325786	-0.10652738	0.039414976	0.0	0.0	0.0	0.0	0.0	8.98879	1.0	-1.090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15441176	58.91727	8.807023	-0.85636735	-0.6536734	0.20269394	-3.0	1.0
215.0	0.826087	0.335404	0.6086956	0.580340288579464	0.13043478	0.2665406409651041	0.1304348	0.2476370574440807	1.4901161E-8	-0.018903583	-0.490683	-0.47826084	-0.31379965	3.0	5.0	7.0	2.0	0.2865001	23.0	0.11992803	23.0	0.10448101	23.0	1.0	0.5773502691896258	1.0	0.2662721909582615	0.12871692715908856	0.15384616	0.33333333395421505	0.18257418583505539	0.3333333	0.0	0.0	0.0	1.6815986E7	1.93801E7	7571926.0	0.0	0.0	7571926.0	9071140.0	1.7859476E7	0.0	0.0	1.51804E7	2.0580118E7	2.5431402E7	0.0	0.0	3.9568312E7	3.0	4.4919916E7	5.4772232E7	0.0	4.1416588E7	3616624.0	0.0	23	1210.0	45.0	11.0	88.0	128.0	3.0	1.7309034	4.561802	12.0	16.0	4.0	36.0	30.0	-6.0	10.0	11.0	1.0	72.0	52.0	-20.0	190.0	299.0	109.0	23.0	23.0	1.0	1.0	23.0	23.0	1.0	1.0	1.0	0.0	1.0	2.0	3.0	0.0	6.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	7.0	0.0	0.0	3.8207786	2.0	2.0	1.7556082	2.294455	-0.53884685	1.9759232	3.2936625	4.5602674	-1.2666049	1.0	41543	21289			1	9	57	10.0	0.0	8.0	0.65625	0.7313019	9.965946	10.634484	0.6685385	2564115.0	1483214.0	5399718.0	33.0	"Kadiolo"	3	"Sikasso"	45.0	45.0	0.0	0.0	1.0	1.0	36.0	30.0	10.0	11.0	72.0	52.0	190.0	299.0	4.501857	3.3010752	-1.2007816	-0.8506613	6.7055225E-7	0.0	0.0	0.0	0.0	-0.018903583	1.4901161E-8	-0.020326348	2.2013586	3.8424082E-4	-3.028862E-10	0.009973793	-0.046637893	-0.013588946	-0.041613564	3.28028E-8	-1.0801692	5.050918	1.4716929	-0.018903583	1.4901161E-8	-0.490683	2.294455	0.6685385	10.1478615	-1.0	0.26086968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019008264	21.104494	9.965993	2.1911118	3.3847122	1.1936004	31.0	2.0
