Date	Close	Marketcap	uniqueadresses	wallets	F
41690.0	582.7	7.238794695E9	159962.0	1136756.0	
41689.0	623.93	7.74832149975E9	142987.0	1130663.0	
41688.0	626.77	7.780597426E9	163002.0	1124732.0	
41687.0	642.0	7.96697925E9	114626.0	1118105.0	
41686.0	623.5	7.7348136625E9	110198.0	1109187.0	
41685.0	651.42	8.078031423E9	127810.0	1102199.0	
41684.0	672.1	8.331452415E9	148377.0	1094815.0	
41683.0	633.99	7.85600783625E9	130490.0	1087787.0	
41682.0	667.01	8.26216949375E9	121999.0	1081937.0	
41681.0	670.0	8.296409E9	121449.0	1076470.0	
41680.0	665.0	8.231719125E9	155591.0	1069475.0	
41679.0	710.0	8.786037E9	112334.0	1063202.0	
41678.0	707.0	8.746243975E9	131014.0	1056556.0	
41677.0	742.78	9.185626009E9	143818.0	1050364.0	
41676.0	778.0	9.61796665E9	142991.0	1044258.0	
41675.0	800.0	9.8866E9	139743.0	1038211.0	
41674.0	809.05	9.99498347375E9	140332.0	1032586.0	
41673.0	813.8	1.005022655E10	152868.0	1027056.0	
41672.0	819.57	1.0117509693E10	112877.0	1021081.0	
41671.0	815.99	1.00696837955E10	123558.0	1014419.0	
41670.0	802.5	9.8992588125E9	132531.0	1007391.0	
41669.0	799.37	9.85697151725E9	129214.0	1000366.0	
41668.0	803.6	9.90591693E9	124466.0	993338.0	
41667.0	800.2	9.860844595E9	135152.0	987716.0	
41666.0	777.0	9.571727025E9	145032.0	981868.0	
41665.0	826.77	1.0181507196E10	107203.0	976051.0	
41664.0	806.0	9.9225048E9	108098.0	970765.0	
41663.0	789.1	9.7113945175E9	127984.0	966885.0	
41662.0	813.02	1.00017923655E10	127975.0	962069.0	
41661.0	813.05	9.99854335375E9	131062.0	956185.0	
41660.0	822.56	1.0111586132E10	136930.0	950868.0	
41659.0	831.72	1.0220612013E10	144276.0	945649.0	
41658.0	833.0	1.023253035E10	94782.0	939985.0	
41657.0	801.53	9.8422674055E9	95634.0	934240.0	
41656.0	793.0	9.734293075E9	113632.0	928384.0	
41655.0	830.9	1.0196347805E10	110024.0	922183.0	
41654.0	847.7	1.0398269665E10	115087.0	915642.0	
41653.0	820.75	1.00641801312E10	133541.0	908911.0	
41652.0	807.83	9.90264268475E9	110334.0	902669.0	
41651.0	851.0	1.042751575E10	98958.0	896214.0	
41650.0	891.85	1.0923824725E10	110670.0	888153.0	
41649.0	827.46	1.01308617045E10	112691.0	879670.0	
41648.0	809.17	9.90284498175E9	114730.0	869865.0	
41647.0	825.29	1.00963915375E10	129583.0	861377.0	
41646.0	867.38	1.06070382285E10	121152.0	853955.0	
41645.0	934.21	1.14199231715E10	152700.0	846553.0	
41644.0	896.0	1.09488736E10	106688.0	838027.0	
41643.0	822.38	1.00455567355E10	103502.0	829805.0	
41642.0	806.21	9.84505357025E9	125864.0	821523.0	
41641.0	758.01	9.2533691745E9	103246.0	810041.0	
41640.0	746.9	9.11501822E9	83356.0	801843.0	
41639.0	731.0	8.9173228E9	108166.0	794745.0	
41638.0	739.1	9.0130103825E9	130692.0	786923.0	
41637.0	714.79	8.71309353275E9	93084.0	777608.0	
41636.0	701.61	8.54980191975E9	95474.0	767382.0	
41635.0	715.51	8.71625338125E9	115404.0	755687.0	
41634.0	734.42	8.94339955E9	97504.0	741665.0	
41633.0	658.07	8.01070256175E9	120437.0	718599.0	
41632.0	647.27	7.87645063075E9	135360.0	708388.0	
41631.0	639.9	7.7841115425E9	105307.0	694872.0	
41630.0	637.0	7.7463022E9	98559.0	678886.0	
41629.0	612.5	7.445825625E9	110306.0	663348.0	
41628.0	660.0	8.0205675E9	125004.0	653577.0	
41627.0	653.0	7.932203225E9	134257.0	645789.0	
41626.0	576.16	6.995691508E9	153222.0	638570.0	
41625.0	702.05	8.52055268375E9	139023.0	631898.0	
41624.0	709.0	8.60141075E9	137337.0	623968.0	
41623.0	848.17	1.02856939772E10	103782.0	616059.0	
41622.0	864.7	1.04823041325E10	113263.0	607402.0	
41621.0	874.0	1.059067315E10	120982.0	596702.0	
41620.0	845.75	1.02448446188E10	113825.0	583044.0	
41619.0	886.2	1.0731150885E10	129666.0	575357.0	
41618.0	936.98	1.13423537205E10	128388.0	570436.0	
41617.0	871.0	1.05392742E10	127647.0	566436.0	
41616.0	722.99	8.74479902175E9	95996.0	561947.0	
41615.0	727.29	8.7935542965E9	143645.0	557524.0	
41614.0	894.0	1.08049287E10	140744.0	553565.0	
41613.0	1028.34	1.24231441635E10	164289.0	550257.0	
41612.0	1151.0	1.39000515E10	150637.0	546940.0	
41611.0	1060.0	1.27963995E10	149257.0	543736.0	
41610.0	992.27	1.19740445778E10	144106.0	539738.0	
41609.0	970.0	1.17013525E10	125448.0	535666.0	
41608.0	1119.96	1.3504897665E10	150747.0	531463.0	
41607.0	1083.9	1.30657370625E10	160752.0	527652.0	
41606.0	1009.0	1.215819775E10	180643.0	524402.0	
41605.0	961.0	1.15754372E10	164541.0	521533.0	
41604.0	844.9	1.0173483145E10	145494.0	519112.0	
41603.0	814.0	9.7980773E9	117870.0	516337.0	
41602.0	833.16	1.0024956042E10	103353.0	513288.0	
41601.0	837.99	1.00794694185E10	134532.0	509117.0	
41600.0	761.0	9.1503401E9	140082.0	504006.0	
41599.0	694.95	8.3532642525E9	124584.0	496918.0	
41598.0	595.0	7.14966875E9	141505.0	494768.0	
41597.0	559.99	6.72669787825E9	170367.0	493193.0	
41596.0	583.16	7.002760228E9	130894.0	491714.0	
41595.0	463.0	5.5579446E9	86411.0	490080.0	
41594.0	433.53	5.20208904375E9	97096.0	488053.0	
41593.0	428.24	5.136513974E9	97415.0	485945.0	
41592.0	416.5	4.9940016E9	113020.0	483986.0	
41591.0	391.64	4.694265577E9	100090.0	482262.0	
41590.0	353.95	4.24084307625E9	95747.0	480756.0	
41589.0	339.38	4.064669415E9	86543.0	479219.0	
41588.0	296.91	3.55456940625E9	97886.0	477646.0	
41587.0	359.76	4.305490758E9	108461.0	476047.0	
41586.0	325.56	3.895040535E9	107930.0	474334.0	
41585.0	292.32	3.496381056E9	104142.0	472830.0	
41584.0	258.23	3.0876431985E9	101631.0	471401.0	
41583.0	246.63	2.947943727E9	93462.0	470138.0	
41582.0	225.1	2.689641115E9	77104.0	468965.0	
41581.0	206.85	2.4705440025E9	63309.0	467568.0	
41580.0	204.15	2.4372958125E9	69196.0	465905.0	
41579.0	203.24	2.425328973E9	72946.0	464162.0	
41578.0	201.61	2.40492000575E9	77578.0	462433.0	
41577.0	203.39	2.4250901565E9	77520.0	460788.0	
41576.0	202.09	2.4085995605E9	70275.0	459494.0	
41575.0	196.25	2.33822553125E9	63786.0	458047.0	
41574.0	189.06	2.251714053E9	54418.0	456551.0	
41573.0	179.71	2.13955986875E9	67249.0	454922.0	
41572.0	172.81	2.0565513265E9	82770.0	453632.0	
41571.0	195.78	2.328734577E9	88605.0	452302.0	
41570.0	199.95	2.37729052875E9	87179.0	450981.0	
41569.0	191.78	2.279142287E9	89356.0	449762.0	
41568.0	177.07	2.10322417975E9	73341.0	448624.0	
41567.0	165.71	1.967458259E9	64030.0	447429.0	
41566.0	165.05	1.958730875E9	75457.0	446106.0	
41565.0	150.59	1.78630234475E9	69519.0	444706.0	
41564.0	143.33	1.699564141E9	68607.0	443231.0	
41563.0	141.83	1.68114290175E9	74562.0	441632.0	
41562.0	139.24	1.64968071E9	70171.0	440206.0	
41561.0	135.69	1.6067799195E9	74721.0	438608.0	
41560.0	129.74	1.535485874E9	57180.0	437254.0	
41559.0	127.53	1.50860019375E9	58649.0	436205.0	
41558.0	126.84	1.499813238E9	67974.0	434971.0	
41557.0	126.43	1.49440576075E9	65216.0	433766.0	
41556.0	126.08	1.489654112E9	69133.0	432581.0	
41555.0	123.84	1.462621608E9	60475.0	431522.0	
41554.0	123.6	1.45930503E9	58652.0	430380.0	
41553.0	121.6	1.43522656E9	48783.0	429173.0	
41552.0	121.51	1.433550678E9	55710.0	427888.0	
41551.0	122.0	1.43868805E9	64698.0	426674.0	
41550.0	116.95	1.37861537125E9	72720.0	425379.0	
41549.0	104.47	1.23095695125E9	77571.0	424219.0	
41548.0	127.11	1.4971714905E9	69975.0	423130.0	
41547.0	125.8	1.48112517E9	61734.0	422071.0	
41546.0	128.1	1.507679355E9	54587.0	420883.0	
41545.0	126.5	1.488316775E9	60434.0	419671.0	
41544.0	125.6	1.47719102E9	66494.0	418399.0	
41543.0	123.85	1.45606419875E9	63157.0	417062.0	
41542.0	124.18	1.459413032E9	66539.0	415799.0	
41541.0	122.59	1.4400708595E9	65845.0	414788.0	
41540.0	123.02	1.4445039155E9	62037.0	413824.0	
41539.0	122.78	1.44100747E9	53993.0	412433.0	
41538.0	123.5	1.448821725E9	58758.0	411079.0	
41537.0	123.98	1.4538731665E9	65306.0	409400.0	
41536.0	124.1	1.454681585E9	66398.0	407743.0	
41535.0	127.23	1.49075072925E9	65538.0	406360.0	
41534.0	127.56	1.494135792E9	61057.0	405133.0	
41533.0	126.02	1.4755398255E9	52304.0	403858.0	
41532.0	125.46	1.468452843E9	42924.0	402296.0	
41531.0	124.32	1.454540892E9	48712.0	400578.0	
41530.0	128.29	1.50029702675E9	59829.0	398725.0	
41529.0	128.45	1.50149379625E9	65300.0	396925.0	
41528.0	124.1	1.4499999125E9	58672.0	395141.0	
41527.0	123.39	1.441084149E9	55161.0	393672.0	
41526.0	121.66	1.420313587E9	53474.0	391829.0	
41525.0	118.51	1.38296725875E9	43712.0	389809.0	
41524.0	120.15	1.401657885E9	56635.0	388072.0	
41523.0	122.44	1.427873853E9	57620.0	386577.0	
41522.0	124.51	1.45142240825E9	63542.0	385119.0	
41521.0	126.74	1.47690122E9	58274.0	383949.0	
41520.0	130.45	1.5195663925E9	54757.0	382833.0	
41519.0	131.03	1.52571659575E9	52118.0	381557.0	
41518.0	130.82	1.522502783E9	49046.0	380319.0	
41517.0	132.75	1.54422765E9	82290.0	379063.0	
41516.0	124.79	1.45096140775E9	72629.0	377726.0	
41515.0	119.48	1.388641365E9	67844.0	376431.0	
41514.0	119.25	1.38537793125E9	72494.0	375222.0	
41513.0	117.52	1.36478914E9	71151.0	374182.0	
41512.0	111.8	1.29788061E9	57471.0	373038.0	
41511.0	112.9	1.3101903875E9	48105.0	371815.0	
41510.0	108.79	1.262105427E9	54649.0	370519.0	
41509.0	107.48	1.246407942E9	68764.0	369006.0	
41508.0	111.01	1.28674743775E9	70737.0	367646.0	
41507.0	109.75	1.27157173125E9	70761.0	366423.0	
41506.0	104.59	1.21124894575E9	69460.0	365395.0	
41505.0	102.07	1.181603148E9	65506.0	364284.0	
41504.0	99.02	1.145854489E9	42791.0	363091.0	
41503.0	98.39	1.13807958975E9	58546.0	361838.0	
41502.0	98.51	1.1390070985E9	69457.0	360592.0	
41501.0	98.28	1.135925154E9	66433.0	359347.0	
41500.0	100.03	1.15573411625E9	60659.0	358155.0	
41499.0	107.29884	1.23930428447E9	75208.0	357213.0	
41498.0	104.99498	1.21219066797E9	70581.0	356243.0	
41497.0	103.85001	1.19837719039E9	43679.0	355156.0	
41496.0	102.61802	1.18361163538E9	52564.0	353926.0	
41495.0	102.3	1.1794346025E9	57904.0	352753.0	
41494.0	101.9	1.1742930525E9	61019.0	351533.0	
41493.0	105.6	1.21639848E9	64048.0	350362.0	
41492.0	106.88378	1.2307159569E9	61468.0	349434.0	
41491.0	106.4	1.22464272E9	57924.0	348460.0	
41490.0	104.67459	1.20428115795E9	46413.0	347329.0	
41489.0	103.80001	1.19377537001E9	53305.0	346149.0	
41488.0	105.5	1.212854375E9	84776.0	344952.0	
41487.0	104.19	1.197299385E9	82370.0	343646.0	
41486.0	104.95555	1.20561128341E9	69550.0	342417.0	
41485.0	101.89998	1.17000538036E9	55581.0	341371.0	
41484.0	101.04202	1.1596870501E9	54397.0	340206.0	
41483.0	99.00001	1.13583948973E9	37554.0	338907.0	
41482.0	95.20461	1.09187311071E9	42750.0	337567.0	
41481.0	96.39475	1.10512484098E9	55955.0	335965.0	
41480.0	96.2	1.102464025E9	51978.0	334016.0	
41479.0	93.6216	1.07259458472E9	54521.0	332040.0	
41478.0	95.396	1.0925560786E9	54206.0	330442.0	
41477.0	91.788	1.0509014643E9	46082.0	329239.0	
41476.0	88.93999	1.01789372705E9	43487.0	327848.0	
41475.0	91.8775	1.05106481838E9	44457.0	326553.0	
41474.0	93.41082	1.06816907359E9	48100.0	325294.0	
41473.0	90.40001	1.03335799431E9	54308.0	323859.0	
41472.0	97.97	1.1194689005E9	54355.0	322614.0	
41471.0	97.01	1.10808944925E9	53761.0	321597.0	
41470.0	98.37516	1.12327954881E9	46589.0	320559.0	
41469.0	94.75	1.0814812375E9	38740.0	319312.0	
41468.0	95.995	1.09530055012E9	57072.0	318057.0	
41467.0	97.8	1.11552636E9	69663.0	316640.0	
41466.0	87.15	9.9369083625E8	56988.0	315322.0	
41465.0	78.58899	8.95700331002E8	55835.0	314217.0	
41464.0	76.32791	8.6960387863E8	54846.0	313209.0	
41463.0	77.64	8.84162379E8	47647.0	312151.0	
41462.0	70.942	8.0755584215E8	37506.0	310990.0	
41461.0	69.34602	7.89064090473E8	46957.0	309714.0	
41460.0	67.85844	7.71818503638E8	47699.0	308385.0	
41459.0	79.8	9.07288095E8	53347.0	306999.0	
41458.0	82.8	9.4104477E8	53642.0	305653.0	
41457.0	89.55	1.017368595E9	56769.0	304451.0	
41456.0	90.998	1.03346201105E9	49206.0	303259.0	
41455.0	96.5	1.095578975E9	41271.0	301864.0	
41454.0	95.85301	1.08784060314E9	55499.0	300570.0	
41453.0	96.63498	1.09632626397E9	53524.0	299174.0	
41452.0	102.79001	1.16572351516E9	51936.0	297719.0	
41451.0	104.40565	1.18361292221E9	54518.0	296314.0	
41450.0	103.86665	1.17701168447E9	50770.0	294983.0	
41449.0	101.96936	1.15513440242E9	48326.0	293740.0	
41448.0	107.68389	1.21948505699E9	41462.0	292370.0	
41447.0	109.09	1.23492879975E9	49708.0	290897.0	
41446.0	111.0	1.256073225E9	58295.0	289335.0	
41445.0	111.97	1.2665654505E9	54530.0	287882.0	
41444.0	107.835	1.21939818E9	55778.0	286595.0	
41443.0	107.38999	1.2140304132E9	48967.0	285423.0	
41442.0	100.52521	1.13605801638E9	45693.0	284200.0	
41441.0	100.0	1.1297375E9	37955.0	283029.0	
41440.0	101.96998	1.15151639315E9	52008.0	281617.0	
41439.0	100.0	1.12883E9	60855.0	280219.0	
41438.0	109.0	1.229956E9	53645.0	278632.0	
41437.0	108.16201	1.21997823914E9	52722.0	277091.0	
41436.0	108.0	1.2176109E9	57169.0	275525.0	
41435.0	104.96851	1.18297148979E9	48672.0	274062.0	
41434.0	98.47045	1.10929669862E9	45062.0	272722.0	
41433.0	107.8	1.21394658E9	51054.0	271342.0	
41432.0	110.29501	1.24157989807E9	60504.0	269829.0	
41431.0	120.68998	1.35810925869E9	60098.0	268371.0	
41430.0	122.4051	1.37686458697E9	67477.0	266765.0	
41429.0	120.56663	1.35557583358E9	63518.0	265186.0	
41428.0	120.00002	1.34857522476E9	58321.0	263783.0	
41427.0	120.60293	1.3547206524E9	50677.0	262339.0	
41426.0	129.19945	1.45062558471E9	59033.0	260728.0	
41425.0	127.34072	1.42912579945E9	62386.0	258958.0	
41424.0	130.99589	1.4695380932E9	63212.0	257232.0	
41423.0	129.97994	1.45759179766E9	66689.0	255348.0	
41422.0	128.321	1.43844953778E9	56871.0	253614.0	
41421.0	132.60997	1.48599085608E9	59395.0	251776.0	
41420.0	134.04701	1.50151752899E9	52307.0	249957.0	
41419.0	132.69	1.485783006E9	60147.0	248307.0	
41418.0	131.5	1.47189265E9	67558.0	246826.0	
41417.0	125.67	1.4061279135E9	65171.0	245294.0	
41416.0	122.64	1.371731466E9	65369.0	243762.0	
41415.0	122.5	1.3696571875E9	63976.0	242215.0	
41414.0	122.65001	1.37087755927E9	56966.0	240714.0	
41413.0	121.05628	1.35264655584E9	51111.0	239046.0	
41412.0	123.74995	1.38226837901E9	55716.0	237368.0	
41411.0	124.49	1.39007712575E9	64560.0	235602.0	
41410.0	115.09024	1.28465452242E9	67246.0	233959.0	
41409.0	114.98499	1.28306288554E9	70212.0	232115.0	
41408.0	119.0	1.32742715E9	68323.0	230333.0	
41407.0	117.50298	1.310296293E9	65440.0	228489.0	
41406.0	114.32	1.274287886E9	61435.0	226475.0	
41405.0	115.4	1.285812765E9	67240.0	225727.0	
41404.0	117.68	1.310702188E9	72244.0	223363.0	
41403.0	109.56154	1.21982257886E9	70728.0	220869.0	
41402.0	113.95001	1.26820948505E9	95352.0	218263.0	
41401.0	106.81	1.1883093145E9	89457.0	215661.0	
41400.0	120.94999	1.34509088629E9	64381.0	212774.0	
41399.0	117.89001	1.31058029392E9	55974.0	208598.0	
41398.0	111.98979	1.24455653499E9	56115.0	203419.0	
41397.0	93.15	1.03482896625E9	70210.0	197846.0	
41396.0	105.00003	1.16608833317E9	67744.0	193799.0	
41395.0	124.2998	1.3799763796E9	61672.0	189100.0	
41394.0	139.109	1.54389775878E9	60887.0	186328.0	
41393.0	141.50002	1.56990734689E9	73687.0	183747.0	
41392.0	135.98999	1.50815958685E9	107554.0	180768.0	
41391.0	128.00001	1.41901451086E9	62711.0	176862.0	
41390.0	135.601	1.50274045208E9	74621.0	172965.0	
41389.0	151.12001	1.67407346878E9	73729.0	169896.0	
41388.0	153.20019	1.69650826402E9	85420.0	167617.0	
41387.0	136.08099	1.50633831273E9	72900.0	165764.0	
41386.0	123.515	1.36674905675E9	77777.0	163619.0	
41385.0	125.0	1.382675E9	59238.0	161197.0	
41384.0	123.86	1.369526213E9	61190.0	158841.0	
41383.0	119.62	1.3222106985E9	87326.0	156702.0	
41382.0	96.5	1.06635395E9	72737.0	155040.0	
41381.0	85.59999	9.45556749538E8	84698.0	153442.0	
41380.0	91.0	1.00482655E9	79311.0	151985.0	
41379.0	91.0	1.004410225E9	80731.0	150484.0	
41378.0	91.0	1.004046225E9	57080.0	148934.0	
41377.0	109.49999	1.20771918971E9	72076.0	147332.0	
41376.0	76.488	8.433127074E8	87352.0	145918.0	
41375.0	123.40098	1.36001454068E9	100830.0	144807.0	
41374.0	198.0	2.181366E9	102016.0	143822.0	
41373.0	237.99	2.620841076E9	85063.0	142930.0	
41372.0	184.0	2.0255088E9	93700.0	142158.0	
41371.0	160.0997	1.76173309631E9	74149.0	141235.0	
41370.0	142.49765	1.56746346268E9	68732.0	140235.0	
41369.0	143.8	1.581185255E9	82343.0	139373.0	
41368.0	131.99899	1.45094939795E9	86046.0	138195.0	
41367.0	138.79	1.52504186875E9	85804.0	137064.0	
41366.0	108.73	1.19425498275E9	70819.0	135956.0	
41365.0	102.51001	1.12548815279E9	55367.0	134908.0	
41364.0	92.50001	1.01508123474E9	49192.0	134344.0	
41363.0	90.99999	9.98263065301E8	60390.0	133101.0	
41362.0	89.05	9.7650226375E8	69638.0	131891.0	
41361.0	93.56701	1.02560904919E9	65540.0	130804.0	
41360.0	88.9	9.74055075E8	56615.0	129904.0	
41359.0	78.0	8.543808E8	56598.0	129129.0	
41358.0	73.88798	8.09051214606E8	51092.0	128295.0	
41357.0	70.1	7.6733563E8	57950.0	127323.0	
41356.0	63.0	6.89275125E8	50716.0	126468.0	
41355.0	71.5	7.818971875E8	58318.0	125534.0	
41354.0	73.8	8.06634E8	51230.0	124685.0	
41353.0	63.40967	6.9271418419E8	49153.0	123763.0	
41352.0	57.76	6.3072476E8	52355.0	122845.0	
41351.0	47.65	5.2009141125E8	42920.0	122017.0	
41350.0	47.4419	5.17607733665E8	41008.0	121141.0	
41349.0	47.11	5.1374750525E8	42592.0	120283.0	
41348.0	47.25005	5.15066888794E8	51067.0	119379.0	
41347.0	47.27589	5.15147644871E8	47557.0	118419.0	
41346.0	46.79999	5.0974549108E8	54264.0	117423.0	
41345.0	45.01771	4.90159579137E8	39137.0	116575.0	
41344.0	47.7397	5.1965618244E8	42498.0	115694.0	
41343.0	46.5	5.05945575E8	45331.0	114874.0	
41342.0	46.01112	5.00413490286E8	41355.0	114095.0	
41341.0	42.98	4.672645915E8	48391.0	113372.0	
41340.0	42.49271	4.61811834598E8	51281.0	112616.0	
41339.0	47.5	5.160506875E8	52412.0	111857.0	
41338.0	40.04	4.34841407E8	45553.0	111151.0	
41337.0	36.35	3.9463104875E8	40375.0	110457.0	
41336.0	34.10007	3.70055664644E8	34273.0	109733.0	
41335.0	34.1808	3.708018636E8	40918.0	108911.0	
41334.0	34.87799	3.78234362555E8	51127.0	108332.0	
41333.0	33.50001	3.63158533406E8	43778.0	107601.0	
41332.0	31.40181	3.40278648658E8	44197.0	106934.0	
41331.0	31.179	3.377059848E8	45961.0	106166.0	
41330.0	30.25001	3.27526689523E8	43083.0	105386.0	
41329.0	30.29777	3.27896100937E8	41919.0	104616.0	
41328.0	29.27998	3.16761071633E8	41330.0	103901.0	
41327.0	30.901	3.341726843E8	43549.0	103131.0	
41326.0	29.80012	3.22147492233E8	42228.0	102401.0	
41325.0	29.81231	3.22132443859E8	39597.0	101624.0	
41324.0	28.78999	3.1096140174E8	39259.0	100846.0	
41323.0	26.81565	2.89525221094E8	36918.0	100137.0	
41322.0	25.6083	2.76386540655E8	36500.0	99409.0	
41321.0	27.07009	2.92037544938E8	37901.0	98690.0	
41320.0	26.99898	2.91142825855E8	39955.0	97978.0	
41319.0	26.53092	2.85978776499E8	39268.0	97204.0	
41318.0	26.09999	2.8122673975E8	40152.0	96434.0	
41317.0	25.76997	2.77569635368E8	41227.0	95662.0	
41316.0	24.1955	2.60524441362E8	41240.0	94797.0	
41315.0	23.61458	2.5417553183E8	45554.0	93966.0	
41314.0	23.69997	2.54997457218E8	39368.0	93134.0	
41313.0	22.15	2.382454E8	46037.0	92287.0	
41312.0	22.15	2.3816123E8	44112.0	91358.0	
41311.0	21.3339	2.2930742415E8	42634.0	90370.0	
41310.0	20.79	2.233812735E8	48193.0	89315.0	
41309.0	21.05	2.260843675E8	41685.0	88104.0	
41308.0	20.68	2.22019446E8	41758.0	86754.0	
41307.0	21.1	2.264415075E8	45504.0	85046.0	
41306.0	21.3	2.2850214E8	47420.0	83175.0	
41305.0	21.43	2.2981478425E8	34477.0	82264.0	
41304.0	19.7	2.111687325E8	36938.0	81304.0	
41303.0	19.8	2.1216888E8	41643.0	80581.0	
41302.0	18.45	1.976280975E8	42353.0	80035.0	
41301.0	17.99999	1.92741192921E8	40004.0	79328.0	
41300.0	17.61926	1.88597440003E8	40491.0	78671.0	
41299.0	18.8348	2.0153801044E8	39799.0	77841.0	
41298.0	19.18999	2.05271964782E8	39004.0	77232.0	
41297.0	17.5889	1.88080306312E8	36782.0	76563.0	
41296.0	17.59	1.8803314225E8	37266.0	75685.0	
41295.0	16.98	1.814580435E8	32882.0	74807.0	
41294.0	15.89	1.6975167825E8	34725.0	73919.0	
41293.0	15.84304	1.6919772606E8	38673.0	73096.0	
41292.0	15.985	1.706574585E8	44445.0	72414.0	
41291.0	15.39	1.6425708525E8	42042.0	71688.0	
41290.0	14.689	1.567301611E8	45312.0	70669.0	
41289.0	14.47899	1.54444852507E8	46112.0	69660.0	
41288.0	14.3	1.52490195E8	32734.0	68657.0	
41287.0	14.3148	1.5259290504E8	40823.0	67838.0	
41286.0	14.34999	1.52924255933E8	37486.0	66978.0	
41285.0	14.29999	1.52348875962E8	48496.0	65840.0	
41284.0	14.32	1.5251874E8	43702.0	64693.0	
41283.0	13.87998	1.47781535058E8	40935.0	63254.0	
41282.0	13.83	1.472030625E8	36996.0	62038.0	
41281.0	13.535	1.4401443025E8	39233.0	60270.0	
41280.0	13.52999	1.4390463539E8	33185.0	58142.0	
41279.0	13.548	1.440480939E8	41926.0	55906.0	
41278.0	13.48986	1.43379674982E8	37428.0	53179.0	
41277.0	13.464	1.430573562E8	38262.0	50056.0	
41276.0	13.4	1.42323745E8	33739.0	49364.0	
41275.0	13.561	1.43980866275E8	26713.0	49068.0	
41274.0	13.59	1.4423304825E8	29019.0	48720.0	
41273.0	13.56998	1.4396357857E8	35482.0	48336.0	
41272.0	13.67	1.4497000825E8	30563.0	47988.0	
41271.0	13.6499	1.44711121088E8	31561.0	47612.0	
41270.0	13.47	1.4274462075E8	27812.0	47184.0	
41269.0	13.3989	1.4193722748E8	24110.0	46813.0	
41268.0	13.45	1.4243012E8	25045.0	46429.0	
41267.0	13.45	1.4238876125E8	29026.0	46109.0	
41266.0	13.48547	1.42721448924E8	32573.0	45698.0	
41265.0	13.58998	1.43780629402E8	43693.0	45223.0	
41264.0	13.6475	1.4434005425E8	32608.0	44808.0	
41263.0	13.72	1.45065333E8	30200.0	44421.0	
41262.0	13.399	1.41635134425E8	36002.0	44089.0	
41261.0	13.399	1.41587233E8	38406.0	43761.0	
41260.0	13.498	1.425908473E8	32044.0	43500.0	
41259.0	13.66548	1.44317034636E8	28933.0	43199.0	
41258.0	13.7722	1.45404477465E8	27511.0	42831.0	
41257.0	13.90119	1.46725322801E8	33491.0	42435.0	
41256.0	13.79989	1.4562023425E8	33996.0	42017.0	
41255.0	13.63999	1.43886549511E8	30888.0	41639.0	
41254.0	13.63999	1.43842560543E8	28917.0	41301.0	
41253.0	13.55	1.4284443875E8	26865.0	40958.0	
41252.0	13.53	1.4258556675E8	29112.0	40615.0	
41251.0	13.55	1.4275229875E8	29214.0	40324.0	
41250.0	13.68	1.44075708E8	29236.0	40018.0	
41249.0	13.6888	1.44125953E8	29988.0	39759.0	
41248.0	13.5	1.420898625E8	32849.0	39516.0	
41247.0	12.96675	1.36438412681E8	26758.0	39270.0	
41246.0	12.67901	1.33375577794E8	23333.0	39033.0	
41245.0	12.68	1.33338442E8	21186.0	38724.0	
41244.0	12.68778	1.33372357388E8	29164.0	38461.0	
41243.0	12.65	1.3292461875E8	27705.0	38182.0	
41242.0	12.599	1.3234808535E8	32816.0	37913.0	
41241.0	12.40712	1.30281273738E8	33542.0	37670.0	
41240.0	12.52999	1.31472173074E8	31418.0	37402.0	
41239.0	12.6515	1.326509775E8	28774.0	37221.0	
41238.0	12.6	1.3201083E8	27411.0	36986.0	
41237.0	12.4108	1.29941076E8	27215.0	36707.0	
41236.0	12.43	1.30041417E8	26731.0	36435.0	
41235.0	12.28	1.28383102E8	32823.0	36152.0	
41234.0	11.784	1.231109832E8	34618.0	35907.0	
41233.0	11.84	1.23604864E8	34632.0	35650.0	
41232.0	11.79998	1.23093261367E8	34545.0	35384.0	
41231.0	11.832	1.23354516E8	32677.0	35121.0	
41230.0	11.8	1.2292709E8	45125.0	34857.0	
41229.0	11.8	1.228439E8	33886.0	34567.0	
41228.0	11.114	1.156239433E8	34437.0	34211.0	
41227.0	11.05	1.148829825E8	27765.0	33923.0	
41226.0	11.129	1.1562418905E8	23713.0	33651.0	
41225.0	11.18	1.16078027E8	26835.0	33375.0	
41224.0	10.939	1.134986884E8	21483.0	33083.0	
41223.0	10.95899	1.1363376731E8	24961.0	32750.0	
41222.0	11.07	1.1469627E8	28883.0	32425.0	
41221.0	11.0979	1.14904882125E8	30564.0	32152.0	
41220.0	11.21603	1.1603712077E8	34011.0	31837.0	
41219.0	10.88997	1.12578331866E8	28560.0	31537.0	
41218.0	10.9	1.126079E8	27968.0	31268.0	
41217.0	10.68	1.10253378E8	22368.0	30926.0	
41216.0	10.60097	1.0935271589E8	26548.0	30585.0	
41215.0	11.20999	1.15554818918E8	26334.0	30263.0	
41214.0	11.279	1.1618441505E8	23811.0	29928.0	
41213.0	11.14	1.14677388E8	26412.0	29609.0	
41212.0	10.85	1.116166625E8	26964.0	29356.0	
41211.0	10.95	1.1256381E8	21429.0	29106.0	
41210.0	10.61	1.08984859E8	21318.0	28812.0	
41209.0	10.83883	1.11243789763E8	22726.0	28480.0	
