id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
131.0	610.0	2.0	1	34.0	1156.0	0.63062245	0.08450704	0.06451613	0.019990914	-3.9124775	3.0	2.68	0.0	0.0	6.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
132.0	611.0	2.0	1	33.0	1089.0	0.4197861	0.0882353	0.10909091	0.020855613	-3.8701322	3.0	1.22	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
1.0	480.0	2.0	2	32.0	1024.0	0.5211851	0.05479452	0.069767445	0.014972925	-4.201512	1.0	2.09	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
2.0	481.0	2.0	2	31.0	961.0	0.4207161	0.04347826	0.10294118	0.059462916	-2.8224025	1.0	1.19	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	482.0	2.0	2	30.0	900.0	0.60278744	0.09821428	0.036585364	0.06162892	-2.786624	1.0	1.72	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
4.0	483.0	2.0	2	29.0	841.0	0.5893617	0.075	0.04255319	0.032446813	-3.428153	1.0	1.54	0.0	0.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
5.0	484.0	2.0	2	28.0	784.0	0.5036075	0.09090909	0.04761905	0.043290045	-3.1398325	1.0	1.87	0.0	1.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
6.0	485.0	2.0	2	27.0	729.0	0.5214761	0.011494253	0.013157895	0.001663642	-6.398746	1.0	3.18	0.0	0.0	9.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
7.0	486.0	2.0	2	26.0	676.0	0.543554	0.048780486	0.028571429	0.020209057	-3.9016244	1.0	1.65	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
8.0	487.0	2.0	2	25.0	625.0	0.7879618	0.046511628	0.0	0.046511628	-3.068053	1.0	2.04	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
9.0	488.0	2.0	2	24.0	576.0	0.68434346	0.02020202	0.0	0.02020202	-3.9019728	1.0	4.3	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
10.0	489.0	2.0	2	23.0	529.0	0.7202382	0.04464286	0.013888889	0.03075397	-3.4817362	1.0	3.37	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
11.0	490.0	2.0	2	22.0	484.0	0.48968306	0.0647482	0.032967035	0.031781163	-3.4488816	1.0	2.31	0.0	0.0	8.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
12.0	491.0	2.0	2	21.0	441.0	0.496229	0.04494382	0.02739726	0.01754656	-4.042897	1.0	2.81	0.0	0.0	9.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
13.0	492.0	2.0	2	20.0	400.0	0.6590909	0.011363637	0.0	0.011363637	-4.477337	1.0	1.38	0.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	
14.0	493.0	2.0	2	19.0	361.0	0.74312615	0.011111111	0.0	0.011111111	-4.4998097	1.0	1.83	0.0	0.0	10.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
15.0	494.0	2.0	2	18.0	324.0	0.37768537	0.045045044	0.012820513	0.032224532	-3.4350274	1.0	1.1	0.0	1.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
16.0	495.0	2.0	2	17.0	289.0	0.64704186	0.012987013	0.044444446	0.03145743	-3.45912	1.0	3.25	0.0	0.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
17.0	496.0	2.0	2	16.0	256.0	0.78134197	0.06849315	0.0	0.06849315	-2.6810215	1.0	4.3	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
18.0	497.0	2.0	2	15.0	225.0	0.57097065	0.035714287	0.025641026	0.010073261	-4.597871	1.0	7.07	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
19.0	498.0	2.0	2	14.0	196.0	0.5912319	0.025316456	0.0121951215	0.013121335	-4.3335156	1.0	6.87	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
20.0	499.0	2.0	2	13.0	169.0	0.72727275	0.039215688	0.0	0.039215688	-3.2386785	1.0	4.08	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
21.0	500.0	2.0	2	12.0	144.0	0.9448276	0.01724138	0.0	0.01724138	-4.060443	1.0	5.45	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	
22.0	501.0	2.0	2	11.0	121.0	0.6756067	0.03448276	0.074074075	0.039591316	-3.2291455	1.0	3.04	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	
23.0	502.0	2.0	2	10.0	100.0	0.5513988	0.04310345	0.03773585	0.0053675994	-5.2273746	1.0	5.97	0.0	0.0	9.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
24.0	503.0	3.0	2	9.0	81.0	0.87577635	0.035714287	0.02173913	0.0139751565	-4.270474	1.0	6.39	0.0	0.0	9.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
25.0	504.0	3.0	2	8.0	64.0	0.68685216	0.0	0.04255319	0.04255319	-3.1570005	1.0	5.56	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
26.0	505.0	3.0	2	7.0	49.0	0.5675501	0.010989011	0.0	0.010989011	-4.5108595	1.0	6.71	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
27.0	506.0	3.0	2	6.0	36.0	0.7508771	0.021052632	0.05263158	0.031578947	-3.4552646	1.0	6.6	0.0	0.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
28.0	507.0	3.0	2	5.0	25.0	0.6473725	0.02970297	0.06153846	0.03183549	-3.4471736	1.0	6.98	0.0	1.0	9.7	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
29.0	508.0	3.0	2	4.0	16.0	0.67112595	0.012820513	0.028985508	0.016164996	-4.124907	1.0	9.62	0.0	0.0	9.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
30.0	509.0	3.0	2	3.0	9.0	0.5416666	0.053030305	0.0125	0.040530305	-3.2057054	1.0	10.42	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
31.0	510.0	3.0	2	2.0	4.0	0.44307694	0.07	0.015384615	0.054615386	-2.9074397	1.0	10.24	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
32.0	511.0	3.0	2	1.0	1.0	0.60367894	0.054347824	0.057692308	0.0033444837	-5.700443	1.0	6.52	0.0	0.0	9.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	
33.0	512.0	3.0	2	0.0	0.0	0.80430096	0.11827957	0.02	0.098279566	-2.3199391	1.0	6.6	0.0	1.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
34.0	513.0	1.0	2	47.0	2209.0	0.77539605	0.0	0.03448276	0.03448276	-3.3672957	1.0	10.19	0.0	0.0	9.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
35.0	514.0	1.0	2	46.0	2116.0	0.9319956	0.06410257	0.02173913	0.042363435	-3.1614697	1.0	11.32	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
36.0	515.0	1.0	2	45.0	2025.0	0.74425083	0.014285714	0.024390243	0.010104529	-4.5947714	1.0	11.29	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
37.0	516.0	1.0	2	44.0	1936.0	0.6258427	0.101123594	0.05	0.051123593	-2.973509	1.0	12.36	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
38.0	517.0	1.0	2	43.0	1849.0	0.0		0.04347826			1.0	12.46	0.0	1.0	11.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
39.0	518.0	1.0	2	42.0	1764.0	0.718891	0.010638298	0.10606061	0.09542231	-2.349443	1.0	10.42	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
40.0	519.0	1.0	2	41.0	1681.0	0.7079365	0.033333335	0.06349207	0.030158732	-3.5012808	1.0	9.59	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
41.0	520.0	1.0	2	40.0	1600.0	0.62601626	0.041666668	0.06097561	0.019308943	-3.947187	1.0	10.76	0.0	1.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
42.0	521.0	1.0	2	39.0	1521.0	0.6053208	0.06666667	0.028169014	0.038497657	-3.2571578	1.0	9.54	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
43.0	522.0	1.0	2	38.0	1444.0	0.5814905	0.015151516	0.027027028	0.011875512	-4.4332767	1.0	10.04	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
44.0	523.0	1.0	2	37.0	1369.0	0.69565207	0.0	0.04347826	0.04347826	-3.1354942	1.0	7.86	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
45.0	524.0	1.0	2	36.0	1296.0	0.43894738	0.05263158	0.053333335	7.017553E-4	-7.2619257	1.0	9.59	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
46.0	525.0	2.0	2	35.0	1225.0	0.4464461	0.058139537	0.014084507	0.04405503	-3.1223156	1.0	8.45	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
47.0	526.0	2.0	2	34.0	1156.0	0.67245907	0.030612245	0.02970297	9.0927444E-4	-7.0028634	1.0	9.82	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
48.0	527.0	2.0	2	33.0	1089.0	0.72751206	0.034883723	0.0	0.034883723	-3.355735	1.0	8.08	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
49.0	528.0	2.0	2	32.0	1024.0	0.5213675	0.054945055	0.055555556	6.105006E-4	-7.4012313	1.0	8.59	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
50.0	529.0	2.0	2	31.0	961.0	0.6353774	0.025	0.0	0.025	-3.6888795	1.0	7.93	0.0	1.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
51.0	530.0	2.0	2	30.0	900.0	0.5945246	0.056603774	0.04901961	0.007584166	-4.881693	1.0	9.22	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
52.0	531.0	2.0	2	29.0	841.0	0.4750685	0.02	0.01369863	0.0063013695	-5.0669885	1.0	8.95	0.0	0.0	10.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
53.0	532.0	2.0	2	28.0	784.0	0.49513575	0.06185567	0.056338027	0.005517643	-5.1998043	1.0	12.24	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
54.0	533.0	2.0	2	27.0	729.0	0.5132867	0.05982906	0.027272727	0.032556333	-3.4247835	1.0	11.21	1.0	1.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
55.0	534.0	2.0	2	26.0	676.0	0.50008285	0.047058824	0.014084507	0.032974318	-3.4120262	1.0	8.11	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
56.0	535.0	2.0	2	25.0	625.0	0.7034632	0.045454547	0.023809524	0.021645023	-3.8329797	1.0	6.52	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
57.0	536.0	2.0	2	24.0	576.0	0.52393436	0.04918033	0.02	0.02918033	-3.5342605	1.0	5.71	0.0	1.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
58.0	537.0	2.0	2	23.0	529.0	0.59397686	0.047169812	0.009615385	0.037554428	-3.281964	1.0	7.77	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
59.0	538.0	2.0	2	22.0	484.0	0.41759288	0.07462686	0.031914894	0.04271197	-3.153276	1.0	7.53	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
60.0	539.0	2.0	2	21.0	441.0	0.61998874	0.054347824	0.012987013	0.04136081	-3.1854215	1.0	7.35	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
61.0	540.0	2.0	2	20.0	400.0	0.5890333	0.06896552	0.0	0.06896552	-2.6741486	1.0	5.87	0.0	0.0	12.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
62.0	541.0	2.0	2	19.0	361.0	0.34151664	0.05319149	0.03846154	0.014729951	-4.2178726	1.0	4.72	0.0	1.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
63.0	542.0	2.0	2	18.0	324.0	0.4543847	0.0625	0.05940594	0.0030940585	-5.7782717	1.0	3.11	0.0	0.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
64.0	543.0	2.0	2	17.0	289.0	0.43735912	0.034782607	0.055555556	0.020772949	-3.8741038	1.0	5.56	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
65.0	544.0	2.0	2	16.0	256.0	0.5215732	0.037037037	0.030927835	0.0061092023	-5.097959	1.0	6.2	0.0	1.0	11.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
66.0	545.0	2.0	2	15.0	225.0	0.329856	0.05487805	0.042168673	0.0127093755	-4.365415	1.0	5.94	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
67.0	546.0	3.0	2	2.0	4.0	0.7261422	0.032967035	0.013157895	0.01980914	-3.9216118	1.0	6.83	0.0	0.0	11.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
68.0	547.0	3.0	2	1.0	1.0	0.4083333	0.041666668	0.032	0.009666666	-4.639072	1.0	5.96	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
69.0	548.0	3.0	2	0.0	0.0	0.48291835	0.03821656	0.030303031	0.00791353	-4.8391814	1.0	6.7	0.0	1.0	11.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
70.0	549.0	1.0	2	47.0	2209.0	0.86666673	0.06666667	0.0121951215	0.05447155	-2.9100769	1.0	6.65	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
71.0	550.0	1.0	2	46.0	2116.0	1.0555556	0.0	0.0	0.0		2.0	6.51	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
72.0	551.0	1.0	2	45.0	2025.0	0.57338613	0.033898305	0.10638298	0.07248467	-2.62438	2.0	7.18	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
73.0	552.0	1.0	2	44.0	1936.0	0.57481045	0.058252428	0.02739726	0.030855168	-3.478451	2.0	6.03	0.0	0.0	12.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
74.0	553.0	1.0	2	43.0	1849.0	0.7050893	0.011627907	0.0	0.011627907	-4.454347	2.0	5.01	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
75.0	554.0	1.0	2	42.0	1764.0	0.62457	0.027272727	0.036036037	0.00876331	-4.7371817	2.0	4.11	0.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
76.0	555.0	1.0	2	41.0	1681.0	0.6640395	0.05172414	0.028571429	0.02315271	-3.7656434	2.0	5.1	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
77.0	556.0	1.0	2	40.0	1600.0	0.5978724	0.021276595	0.025	0.0037234053	-5.5931168	2.0	5.15	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
78.0	557.0	1.0	2	39.0	1521.0	0.75950193	0.027522936	0.0952381	0.06771516	-2.6924453	2.0	4.68	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	
79.0	558.0	1.0	2	38.0	1444.0	0.61759794	0.06557377	0.1632653	0.097691536	-2.3259404	2.0	3.78	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	
80.0	559.0	1.0	2	37.0	1369.0	0.8018648	0.030303031	0.07692308	0.04662005	-3.0657246	2.0	5.76	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
81.0	560.0	1.0	2	36.0	1296.0	0.6661375	0.06666667	0.09259259	0.02592592	-3.652512	2.0	5.1	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
82.0	561.0	2.0	2	35.0	1225.0	0.43159068	0.032258064	0.06896552	0.036707453	-3.3047755	2.0	3.84	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
83.0	562.0	2.0	2	34.0	1156.0	0.644911	0.03816794	0.06666667	0.028498732	-3.5578957	2.0	4.84	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
84.0	563.0	2.0	2	33.0	1089.0	0.6862746	0.014705882	0.0	0.014705882	-4.2195077	2.0	4.4	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
85.0	564.0	2.0	2	32.0	1024.0	0.0	0.01369863				2.0	5.45	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
86.0	565.0	2.0	2	31.0	961.0	1.2098765	0.037037037	0.0	0.037037037	-3.295837	2.0	3.7	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
87.0	566.0	2.0	2	30.0	900.0	1.9523809	0.031746034	0.0	0.031746034	-3.4499874	2.0	4.07	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
88.0	567.0	2.0	2	29.0	841.0	1.6875	0.015625	0.0	0.015625	-4.158883	2.0	4.58	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
89.0	568.0	2.0	2	28.0	784.0	1.5280898	0.04494382	0.11111111	0.066167295	-2.715569	2.0	5.84	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
90.0	569.0	2.0	2	27.0	729.0	0.8197566	0.04494382	0.083333336	0.038389515	-3.259971	2.0	3.38	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
91.0	570.0	2.0	2	26.0	676.0	0.7149165	0.012048192	0.06405694	0.052008748	-2.9563434	2.0	6.45	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
92.0	571.0	2.0	2	25.0	625.0	1.0277777	0.071428575	0.0	0.071428575	-2.6390574	2.0	9.9	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
93.0	572.0	2.0	2	24.0	576.0	1.3399999	0.03	0.0	0.03	-3.506558	2.0	7.63	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
94.0	573.0	2.0	2	23.0	529.0	0.88172036	0.021505376	0.032258064	0.010752687	-4.5325994	2.0	8.78	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
95.0	574.0	2.0	2	22.0	484.0	0.5109674	0.008196721	0.03521127	0.027014548	-3.6113799	2.0	13.19	0.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
96.0	575.0	2.0	2	21.0	441.0	0.60257554	0.031746034	0.056603774	0.02485774	-3.694586	2.0	9.78	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
97.0	576.0	2.0	2	20.0	400.0	0.5716672	0.048780486	0.02739726	0.021383226	-3.8451486	2.0	7.75	0.0	1.0	8.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
98.0	577.0	2.0	2	19.0	361.0	0.50271845	0.03	0.019417476	0.010582523	-4.5485516	2.0	8.23	0.0	1.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
99.0	578.0	2.0	2	18.0	324.0	0.5464165	0.012345679	0.025974026	0.013628347	-4.2956033	2.0	8.76	0.0	0.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
100.0	579.0	2.0	2	17.0	289.0	0.59033537	0.042372882	0.04255319	1.8030778E-4	-8.620845	2.0	14.04	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
101.0	580.0	2.0	2	16.0	256.0	0.0	0.01904762				2.0	18.97	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
102.0	581.0	2.0	2	15.0	225.0	0.5532237	0.017699115	0.0952381	0.07753898	-2.5569744	2.0	30.34	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
103.0	582.0	2.0	2	14.0	196.0	0.5618681	0.0	0.029850746	0.029850746	-3.5115454	2.0	40.79	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
104.0	583.0	2.0	2	13.0	169.0	0.81136966	0.037037037	0.0	0.037037037	-3.295837	2.0	23.89	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	
105.0	584.0	2.0	2	12.0	144.0	0.6095239	0.035714287	0.07619048	0.04047619	-3.2070413	2.0	15.76	0.0	1.0	7.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
106.0	585.0	2.0	2	11.0	121.0	0.54562217	0.0125	0.01843318	0.0059331795	-5.127195	2.0	50.72	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
107.0	586.0	2.0	2	10.0	100.0	0.64385253	0.018867925	0.006535948	0.0123319775	-4.39556	2.0	47.5	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
108.0	587.0	3.0	2	9.0	81.0	0.5479303	0.024691358	0.039215688	0.014524329	-4.2319303	2.0	48.87	0.0	0.0	7.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
109.0	588.0	3.0	2	8.0	64.0	0.5800989	0.02739726	0.07638889	0.048991628	-3.016106	2.0	44.99	0.0	1.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
110.0	589.0	3.0	2	7.0	49.0	0.85336554	0.025641026	0.0625	0.036858976	-3.300656	2.0	51.2	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
111.0	590.0	3.0	2	6.0	36.0	0.366808	0.053846154	0.03937008	0.014476076	-4.235258	2.0	52.11	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
112.0	591.0	3.0	2	5.0	25.0	0.67911714	0.016129032	0.039473683	0.02334465	-3.7573874	2.0	50.08	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
113.0	592.0	3.0	2	4.0	16.0	0.52297735	0.019417476	0.05	0.030582525	-3.4873266	2.0	43.82	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
114.0	593.0	3.0	2	3.0	9.0	0.6666666	0.035714287	0.008928572	0.026785716	-3.6198864	2.0	40.99	1.0	1.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
115.0	594.0	3.0	2	2.0	4.0	0.73239446	0.014084507	0.07042254	0.05633803	-2.8763855	2.0	37.8	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
116.0	595.0	3.0	2	1.0	1.0	0.82222223	0.015873017	0.014285714	0.0015873024	-6.4457192	2.0	27.08	0.0	1.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
117.0	596.0	3.0	2	0.0	0.0	0.6828358	0.029850746	0.0125	0.017350744	-4.05412	2.0	25.69	0.0	1.0	7.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
118.0	597.0	1.0	2	47.0	2209.0	1.0283067	0.03448276	0.014925373			3.0	23.03	0.0	0.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
119.0	598.0	1.0	2	46.0	2116.0	1.1833332	0.016666668	0.041666668	0.025	-3.6888795	3.0	23.67	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
120.0	599.0	1.0	2	45.0	2025.0	0.72916675	0.013888889	0.09375	0.07986111	-2.5274663	3.0	23.5	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
121.0	600.0	1.0	2	44.0	1936.0	0.91666675	0.083333336	0.055555556	0.02777778	-3.583519	3.0	20.09	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
122.0	601.0	1.0	2	43.0	1849.0	0.79769844	0.03797468	0.07272727	0.03475259	-3.3595011	3.0	15.04	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
123.0	602.0	1.0	2	42.0	1764.0	0.6421313	0.009708738	0.011627907	0.001919169	-6.255863	3.0	17.72	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
124.0	603.0	1.0	2	41.0	1681.0	0.62895936	0.08974359	0.039215688	0.050527904	-2.9852295	3.0	18.05	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
125.0	604.0	1.0	2	40.0	1600.0	0.47024068	0.014084507	0.016129032	0.002044525	-6.1925898	3.0	26.61	0.0	1.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
126.0	605.0	1.0	2	39.0	1521.0	0.5226087	0.01	0.02173913	0.011739131	-4.4448276	3.0	21.21	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
127.0	606.0	1.0	2	38.0	1444.0	0.4581777	0.014084507	0.040816326	0.026731819	-3.6219008	3.0	12.58	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
128.0	607.0	1.0	2	37.0	1369.0	0.88577825	0.0	0.021276595	0.021276595	-3.8501477	3.0	10.66	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
129.0	608.0	1.0	2	36.0	1296.0	0.7360054	0.024691358	0.06849315	0.043801792	-3.1280806	3.0	9.0	0.0	0.0	7.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
130.0	609.0	2.0	2	35.0	1225.0	0.5666667	0.06666667	0.05	0.01666667	-4.0943446	3.0	7.99	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
131.0	610.0	2.0	2	34.0	1156.0	0.63062245	0.014084507	0.016129032	0.002044525	-6.1925898	3.0	8.66	0.0	0.0	6.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
132.0	611.0	2.0	2	33.0	1089.0	0.4197861	0.04411765	0.018181818	0.02593583	-3.65213	3.0	8.74	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	
1.0	480.0	2.0	3	32.0	1024.0	0.5211851	0.04109589	0.023255814	0.017840076	-4.026308	1.0	0.27	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.029617
2.0	481.0	2.0	3	31.0	961.0	0.4207161	0.010869565	0.0	0.010869565	-4.5217886	1.0	0.43	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.029617
3.0	482.0	2.0	3	30.0	900.0	0.60278744	0.026785715	0.0121951215	0.014590593	-4.2273784	1.0	0.55	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.029617
