fips	stateabv	state	sessid	t_slength	slength	salary_real	expend	year	mds1	mds2
50	"VT"	"Vermont"	12.0	149.62000274658203	149.62000274658203	23.01601953125	73.39223098754883	1996.0	-0.8023022	-0.55224234
50	"VT"	"Vermont"	13.0	194.47000122070312	194.47000122070312	22.0023896484375	71.46850967407227	1998.0	-0.5160381	-0.95772874
50	"VT"	"Vermont"	14.0	167.3000030517578	167.3000030517578	23.0526630859375	86.20076370239258	2000.0	-0.67304635	-0.6989613
50	"VT"	"Vermont"	15.0	188.20999908447266	188.20999908447266	24.6756201171875	83.356201171875	2002.0	-0.51365364	-0.88715917
50	"VT"	"Vermont"	16.0	138.6699981689453	137.6699981689453	17.97856494140625	80.58273315429688	2004.0	-0.93616396	-0.45370704
50	"VT"	"Vermont"	17.0	166	165	21.3770595703125	84.99544143676758	2006.0	-0.7046845	-0.6905355
50	"VT"	"Vermont"	18.0	134.18999862670898	133.47999954223633	16.70653173828125	97.38439559936523	2008.0	-0.9696675	-0.3995501
50	"VT"	"Vermont"	19.0	97.41999816894531	96	12.1505185546875	99.88066864013672	2010.0	-1.2742412	-0.07308344
50	"VT"	"Vermont"	20.0	147	147	17.05130908203125	83.05050659179688	2012.0	-0.89045537	-0.52733576
50	"VT"	"Vermont"	21.0	146.26000213623047	146.26000213623047	17.752595703125	83.26923370361328	2014.0	-0.8860588	-0.51960546
51	"VA"	"Virginia"	1.0	83	83	46.40680078125	295.49244689941406	1975.0	-0.7678869	0.2809503
51	"VA"	"Virginia"	2.0	79.5199966430664	79.5199966430664	40.682265625	332.200927734375	1977.0	-0.8373464	0.33894518
51	"VA"	"Virginia"	3.0	83	83	50.783546875	346.9358215332031	1979.0	-0.6699788	0.33416516
51	"VA"	"Virginia"	4.0	88.75	71.70999908447266	40.36133203125	352.87815856933594	1981.0	-0.76329833	0.27488375
51	"VA"	"Virginia"	5.0	89.02000045776367	88.31000137329102	35.591720703125	334.5548400878906	1983.0	-0.83844066	0.24944173
51	"VA"	"Virginia"	6.0	127	126	45.377783203125	377.63255310058594	1985.0	-0.42127827	-0.039025757
51	"VA"	"Virginia"	7.0	81.22999954223633	71.70999908447266	42.99976171875	425.9076690673828	1987.0	-0.7216411	0.41337565
51	"VA"	"Virginia"	8.0	78.0999984741211	74.54999923706055	89.7033125	448.9898376464844	1989.0	-0.112330854	0.52198315
51	"VA"	"Virginia"	9.0	87.2599983215332	74.54999923706055	58.848640625	487.69618225097656	1991.0	-0.42474034	0.43659803
51	"VA"	"Virginia"	10.0	107	105	55.1385078125	489.3446350097656	1993.0	-0.33955967	0.25630942
51	"VA"	"Virginia"	11.0	192.4099998474121	75.2599983215332	52.239181640625	541.9351196289062	1995.0	0.23722057	-0.46497336
51	"VA"	"Virginia"	12.0	75.2599983215332	75.2599983215332	49.470865234375	481.63633728027344	1997.0	-0.6329806	0.52677983
51	"VA"	"Virginia"	13.0	111	109	47.6392734375	538.9679565429688	1999.0	-0.37189013	0.2569107
51	"VA"	"Virginia"	14.0	74.54999923706055	74.54999923706055	44.955974609375	601.6832885742188	2001.0	-0.6023111	0.63868314
51	"VA"	"Virginia"	15.0	87.5999984741211	87.5999984741211	43.149287109375	549.6986083984375	2003.0	-0.57935977	0.47112852
51	"VA"	"Virginia"	16.0	78.36999893188477	78.36999893188477	40.87555859375	509.52752685546875	2005.0	-0.7027787	0.5138395
51	"VA"	"Virginia"	17.0	93.65999984741211	77.65999984741211	38.399400390625	549.2834777832031	2007.0	-0.60126317	0.410356
51	"VA"	"Virginia"	18.0	85.20000076293945	78.81000137329102	36.52541015625	584.7903442382812	2009.0	-0.6546311	0.516796
51	"VA"	"Virginia"	19.0	90.68000030517578	76.68000030517578	35.4492109375	563.0817565917969	2011.0	-0.6490597	0.446146
51	"VA"	"Virginia"	20.0	83.96999740600586	75.2599983215332	33.94406640625	577.0137023925781	2013.0	-0.70284957	0.5173573
51	"VA"	"Virginia"	21.0					2015.0		
53	"WA"	"Washington"	1.0	103.66000366210938	42.599998474121094	33.60316796875	479.38734436035156	1974.0	-0.652085	0.24978372
53	"WA"	"Washington"	2.0	163.29998779296875	42.599998474121094	29.96433984375	573.214111328125	1976.0	-0.22548516	-0.20299752
53	"WA"	"Washington"	3.0	103	103	37.753283203125	598.1268005371094	1978.0	-0.50854063	0.3709978
53	"WA"	"Washington"	4.0	137.02999877929688	84.48999786376953	47.559232421875	640.8070373535156	1980.0	-0.11794612	0.11762884
53	"WA"	"Washington"	5.0	181.76000213623047	127.80000305175781	48.816841796875	633.1694641113281	1982.0	0.19277772	-0.28920034
53	"WA"	"Washington"	6.0	139.16000366210938	117.1500015258789	53.377619140625	678.588134765625	1984.0	0.0023877728	0.1408963
53	"WA"	"Washington"	7.0	118.56999969482422	117.1500015258789	55.121962890625	763.4998168945312	1986.0	-0.04604434	0.40653923
53	"WA"	"Washington"	8.0	137.73999786376953	117.1500015258789	66.1334765625	823.065673828125	1988.0	0.27390796	0.30367738
53	"WA"	"Washington"	9.0	180.4600067138672	134.5500030517578	74.611033203125	1010.401123046875	1990.0	0.8194303	0.104708746
53	"WA"	"Washington"	10.0	168.5999984741211	147.5999984741211	64.7156015625	1075.0357666015625	1992.0	0.66106045	0.25849262
53	"WA"	"Washington"	11.0	127.79999923706055	117.1500015258789	73.11798828125	900.544921875	1994.0	0.3597901	0.47350928
53	"WA"	"Washington"	12.0	195.24999237060547	117.1500015258789	73.053296875	876.1878356933594	1996.0	0.792519	-0.15434524
53	"WA"	"Washington"	13.0	117.1500015258789	117.1500015258789	69.83601171875	934.1753234863281	1998.0	0.2717884	0.5960776
53	"WA"	"Washington"	14.0	145.54999542236328	117.1500015258789	72.87687109375	1002.7756652832031	2000.0	0.5563503	0.4086794
53	"WA"	"Washington"	15.0	178.20999908447266	117.1500015258789	67.262396484375	1038.21337890625	2002.0	0.7299295	0.14136684
53	"WA"	"Washington"	16.0	139.87000274658203	117.1500015258789	77.5084375	957.0594482421875	2004.0	0.542897	0.42314187
53	"WA"	"Washington"	17.0	116.44000244140625	116.44000244140625	75.23591015625	971.0516967773438	2006.0	0.3668601	0.64345896
53	"WA"	"Washington"	18.0	117.86000061035156	117.1500015258789	79.9951328125	1028.0382080078125	2008.0	0.48368183	0.689554
53	"WA"	"Washington"	19.0	138.45000076293945	117.1500015258789	84.90265625	991.2629699707031	2010.0	0.6572351	0.47694185
53	"WA"	"Washington"	20.0	180.33999633789062	146.25999450683594	80.80758984375	879.7085571289062	2012.0	0.7968403	-0.007483496
53	"WA"	"Washington"	21.0	138.45000457763672	117.1500015258789	78.1962734375	789.2005004882812	2014.0	0.4100879	0.2811965
54	"WV"	"West Virginia"	1.0	144.12999725341797	90.87999725341797	30.8029052734375	207.28751373291016	1974.0	-0.6315696	-0.36904094
54	"WV"	"West Virginia"	2.0	172.52999877929688	155.49000549316406	37.84969140625	218.52206420898438	1976.0	-0.33971408	-0.6045289
54	"WV"	"West Virginia"	3.0	107	96	33.324966796875	234.14733123779297	1978.0	-0.8265884	-0.007804364
54	"WV"	"West Virginia"	4.0	90.16999816894531	88.75	28.008376953125	329.24603271484375	1980.0	-0.9342977	0.22460207
54	"WV"	"West Virginia"	5.0	97.97999572753906	88.03999710083008	23.92607421875	230.50830841064453	1982.0	-1.0131936	0.057855833
54	"WV"	"West Virginia"	6.0	103.87999725341797	90.87999725341797	22.0233095703125	242.6042251586914	1984.0	-0.98899454	0.013717918
54	"WV"	"West Virginia"	7.0	104.90999984741211	85.90999984741211	23.3404765625	260.07975006103516	1986.0	-0.951044	0.022338666
54	"WV"	"West Virginia"	8.0	106.07999801635742	86.61999893188477	24.45789453125	270.5806579589844	1988.0	-0.92026854	0.022986874
54	"WV"	"West Virginia"	9.0	110.04999923706055	91.59000015258789	22.27476171875	234.06757354736328	1990.0	-0.9510092	-0.04923563
54	"WV"	"West Virginia"	10.0	113.5999984741211	95.8499984741211	20.50887109375	249.5075912475586	1992.0	-0.93815553	-0.069015644
54	"WV"	"West Virginia"	11.0	105.78999710083008	95.13999938964844	19.3726064453125	245.75948333740234	1994.0	-1.0084286	-0.0038518312
54	"WV"	"West Virginia"	12.0			42.308859375	344.3207092285156	1996.0		
54	"WV"	"West Virginia"	13.0			40.445568359375	320.90025329589844	1998.0		
54	"WV"	"West Virginia"	14.0	123.27000427246094	97.27000045776367	38.627318359375	348.55470275878906	2000.0	-0.55770975	-0.04105188
54	"WV"	"West Virginia"	15.0	121.83000183105469	103.31000137329102	36.650322265625	330.3148193359375	2002.0	-0.60766315	-0.047537643
54	"WV"	"West Virginia"	16.0			35.091498046875	455.3530731201172	2004.0		
54	"WV"	"West Virginia"	17.0	103.65999984741211	84.48999786376953	32.97217578125	382.5360107421875	2006.0	-0.73668534	0.15923132
54	"WV"	"West Virginia"	18.0	88.04000091552734	82.36000061035156	30.966896484375	361.24440002441406	2008.0	-0.8846009	0.2771128
54	"WV"	"West Virginia"	19.0	100.1099967956543	90.16999816894531	40.3280546875	370.52854919433594	2010.0	-0.6735675	0.18927
54	"WV"	"West Virginia"	20.0	106.08000183105469	93.72000122070312	38.38293359375	402.29632568359375	2012.0	-0.6339499	0.16268052
54	"WV"	"West Virginia"	21.0	116.88999938964844	112.88999938964844	37.142580078125	384.59226989746094	2014.0	-0.5915952	0.04770989
55	"WI"	"Wisconsin"	1.0	177	150	92.40871484375	464.1446228027344	1974.0	0.59895986	-0.34793565
55	"WI"	"Wisconsin"	2.0	133	125	123.62655859375	522.9295501708984	1976.0	0.75909257	0.14086056
55	"WI"	"Wisconsin"	3.0	122	112	123.8786171875	586.2697448730469	1978.0	0.73847574	0.29857638
55	"WI"	"Wisconsin"	4.0	115	98	111.68032421875	565.1715393066406	1980.0	0.5149794	0.32638785
55	"WI"	"Wisconsin"	5.0	172.60000801086426	130	98.5720859375	539.8377685546875	1982.0	0.7098604	-0.23050684
55	"WI"	"Wisconsin"	6.0	134.6699981689453	80	97.05776171875	554.3406677246094	1984.0	0.44682902	0.121346004
55	"WI"	"Wisconsin"	7.0	237.3000030517578	172	99.9828359375	592.7350463867188	1986.0	1.2043529	-0.76022595
55	"WI"	"Wisconsin"	8.0	159	133	107.50627734375	655.6535339355469	1988.0	0.82694143	0.010160331
55	"WI"	"Wisconsin"	9.0	236	185	106.53680078125	732.0189819335938	1990.0	1.3912991	-0.61118704
55	"WI"	"Wisconsin"	10.0	173	99	103.8703203125	839.2609558105469	1992.0	1.0179679	0.050092228
55	"WI"	"Wisconsin"	11.0	531.7899780273438	518.2999877929688	102.33758203125	878.23486328125	1994.0	3.4370518	-3.1350033
55	"WI"	"Wisconsin"	12.0	549.5400085449219	521.8500061035156	107.3403984375	910.1932983398438	1996.0	3.6469603	-3.2583163
55	"WI"	"Wisconsin"	13.0	532.5	516.1700134277344	102.6131015625	933.2471313476562	1998.0	3.488785	-3.0900443
55	"WI"	"Wisconsin"	14.0	531.7900085449219	515.4599914550781	107.6646328125	973.9129943847656	2000.0	3.5822773	-3.0395923
55	"WI"	"Wisconsin"	15.0	382.1499938964844	321.1499938964844	108.32124609375	970.7300415039062	2002.0	2.5838833	-1.6990535
55	"WI"	"Wisconsin"	16.0	165	162	105.1408671875	892.3784790039062	2004.0	1.0227816	0.17270635
55	"WI"	"Wisconsin"	17.0	109	101	100.16727734375	811.6514892578125	2006.0	0.51805973	0.59406286
55	"WI"	"Wisconsin"	18.0	170	93	97.88223046875	821.823486328125	2008.0	0.90560293	0.053268727
55	"WI"	"Wisconsin"	19.0			100.705203125	831.9924926757812	2010.0		
55	"WI"	"Wisconsin"	20.0	240	130	95.84794140625	782.1788330078125	2012.0	1.317586	-0.6141269
55	"WI"	"Wisconsin"	21.0	165.88999938964844	106	92.75059375	750.1314392089844	2014.0	0.75425315	0.017210696
56	"WY"	"Wyoming"	1.0	42.59999942779541	42.59999942779541	3.0342670288085936	41.1065559387207	1974.0	-1.8080373	0.35278437
56	"WY"	"Wyoming"	2.0	60	60	3.5815313720703124	81.43018341064453	1976.0	-1.6522835	0.2347228
56	"WY"	"Wyoming"	3.0	66	60	4.165620849609375	217.1651153564453	1978.0	-1.4973769	0.30741435
56	"WY"	"Wyoming"	4.0	60	60	5.192017822265625	179.95812225341797	1980.0	-1.5535239	0.32806915
56	"WY"	"Wyoming"	5.0	62	60	4.23441552734375	93.01046371459961	1982.0	-1.6211743	0.22833587
56	"WY"	"Wyoming"	6.0	62	60	3.8864068603515625	70.33637619018555	1984.0	-1.6436054	0.20688286
56	"WY"	"Wyoming"	7.0	61.29999923706055	58.459999084472656	5.18639990234375	87.34510803222656	1986.0	-1.6178608	0.23057188
56	"WY"	"Wyoming"	8.0	63.84000015258789	61	8.66163330078125	95.87332534790039	1988.0	-1.5485404	0.22008482
56	"WY"	"Wyoming"	9.0	59	59	7.639454345703125	123.41672134399414	1990.0	-1.5727199	0.2877428
56	"WY"	"Wyoming"	10.0	70	67	7.943257568359375	182.1259307861328	1992.0	-1.4486284	0.24383566
56	"WY"	"Wyoming"	11.0	58	58	6.51062890625	78.40699005126953	1994.0	-1.6297007	0.25357497
56	"WY"	"Wyoming"	12.0	57	57	10.09195556640625	87.53826522827148	1996.0	-1.5822775	0.27554396
56	"WY"	"Wyoming"	13.0	58	58	9.787368896484375	98.5478630065918	1998.0	-1.5708802	0.2763886
56	"WY"	"Wyoming"	14.0	58	58	9.372178955078125	98.84683609008789	2000.0	-1.5760863	0.27613997
56	"WY"	"Wyoming"	15.0	60	37	5.69457373046875	138.5794906616211	2002.0	-1.5795481	0.2903593
56	"WY"	"Wyoming"	16.0	64	58	8.51502880859375	127.29152297973633	2004.0	-1.5246266	0.24757926
56	"WY"	"Wyoming"	17.0	58	58	8.003167236328125	141.31707763671875	2006.0	-1.5605581	0.31376442
56	"WY"	"Wyoming"	18.0	67	67	10.4526552734375	133.17256927490234	2008.0	-1.4744576	0.22856486
56	"WY"	"Wyoming"	19.0	40	40	6.049208251953125	147.18433380126953	2010.0	-1.7023729	0.47823414
56	"WY"	"Wyoming"	20.0	57	57	8.23235986328125	164.05526733398438	2012.0	-1.5463464	0.3440989
56	"WY"	"Wyoming"	21.0	55	55	7.6797080078125	161.3187255859375	2014.0	-1.569172	0.35880834
