id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
811.0	3.0	3.0	34.0	1.0	0.0	0.0	0.0	1.0	22.0	0.0	7.0	1.0	1.0
812.0	2.0	1.0	39.0	0.0	0.0	1.0	0.0	0.0	26.0	1.0	7.0	2.0	1.0
812.0	3.0	0.0	39.0	1.0	0.0	1.0	0.0	0.0	26.0	1.0	7.0	2.0	1.0
814.0	2.0	3.0	30.0	0.0	1.0	0.0	0.0	0.0	77.0	1.0	5.0	2.0	1.0
814.0	3.0	3.0	30.0	1.0	1.0	0.0	0.0	0.0	77.0	1.0	5.0	2.0	1.0
816.0	2.0	2.0	36.0	0.0	0.0	0.0	0.0	0.0	37.0	1.0	5.0	1.0	1.0
816.0	3.0	3.0	36.0	1.0	0.0	0.0	0.0	0.0	37.0	1.0	5.0	1.0	1.0
817.0	2.0	3.0	32.0	0.0	1.0	0.0	0.0	0.0	44.0	0.0	5.0	2.0	1.0
817.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	44.0	0.0	5.0	2.0	1.0
818.0	2.0	4.0	35.0	0.0	0.0	0.0	0.0	0.0	31.0	1.0	5.0	1.0	1.0
818.0	3.0	0.0	35.0	1.0	0.0	0.0	0.0	0.0	31.0	1.0	5.0	1.0	1.0
819.0	2.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0	5.0	2.0	1.0
819.0	3.0	4.0	36.0	1.0	1.0	0.0	0.0	0.0	34.0	0.0	5.0	2.0	1.0
820.0	2.0	0.0	26.0	0.0	1.0	0.0	0.0	0.0	89.0	1.0	5.0	4.0	1.0
820.0	3.0	3.0	26.0	1.0	1.0	0.0	0.0	0.0	89.0	1.0	5.0	4.0	1.0
821.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	63.0	1.0	5.0	2.0	1.0
821.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	63.0	1.0	5.0	2.0	1.0
822.0	2.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	41.0	0.0	5.0	4.0	0.0
822.0	3.0	4.0	27.0	1.0	1.0	0.0	0.0	0.0	41.0	0.0	5.0	4.0	0.0
823.0	2.0	4.0	35.0	0.0	1.0	0.0	0.0	0.0	41.0	1.0	5.0	2.0	0.0
823.0	3.0	1.0	35.0	1.0	1.0	0.0	0.0	0.0	40.0	1.0	5.0	2.0	0.0
824.0	2.0	2.0	27.0	0.0	1.0	0.0	0.0	0.0	69.0	1.0	6.0	4.0	1.0
824.0	3.0	4.0	27.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	6.0	4.0	1.0
825.0	2.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	35.0	0.0	6.0	4.0	1.0
825.0	3.0	0.0	27.0	1.0	1.0	0.0	0.0	0.0	35.0	0.0	6.0	4.0	1.0
828.0	2.0	4.0	32.0	0.0	1.0	0.0	0.0	0.0	70.0	0.0	6.0	4.0	1.0
828.0	3.0	3.0	32.0	1.0	1.0	0.0	0.0	0.0	70.0	0.0	6.0	4.0	1.0
829.0	2.0	2.0	28.0	0.0	1.0	0.0	0.0	0.0	55.0	1.0	6.0	3.0	1.0
829.0	3.0	3.0	28.0	1.0	1.0	0.0	0.0	0.0	55.0	1.0	6.0	3.0	1.0
831.0	2.0	3.0	29.0	0.0	1.0	0.0	0.0	0.0	43.0	1.0	6.0	4.0	1.0
831.0	3.0	3.0	29.0	1.0	1.0	0.0	0.0	0.0	43.0	1.0	6.0	4.0	1.0
832.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	62.0	1.0	6.0	4.0	1.0
832.0	3.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	62.0	1.0	6.0	4.0	1.0
834.0	2.0	3.0	37.0	0.0	1.0	0.0	0.0	0.0	69.0	0.0	7.0	4.0	1.0
834.0	3.0	4.0	37.0	1.0	1.0	0.0	0.0	0.0	70.0	0.0	7.0	4.0	1.0
836.0	2.0	2.0	38.0	0.0	1.0	0.0	0.0	0.0	46.0	1.0	7.0	2.0	1.0
836.0	3.0	3.0	38.0	1.0	1.0	0.0	0.0	0.0	45.0	1.0	7.0	2.0	1.0
838.0	2.0	3.0	37.0	0.0	1.0	0.0	0.0	0.0	23.0	1.0	7.0	2.0	1.0
838.0	3.0	3.0	37.0	1.0	1.0	0.0	0.0	0.0	23.0	1.0	7.0	2.0	1.0
839.0	2.0	4.0	38.0	0.0	1.0	0.0	0.0	0.0	55.0	1.0	7.0	3.0	1.0
839.0	3.0	3.0	38.0	1.0	1.0	0.0	0.0	0.0	55.0	1.0	7.0	3.0	1.0
840.0	2.0	3.0	37.0	0.0	1.0	0.0	0.0	0.0	30.0	1.0	7.0	2.0	1.0
840.0	3.0	2.0	37.0	1.0	1.0	0.0	0.0	0.0	30.0	1.0	7.0	2.0	1.0
841.0	2.0	4.0	32.0	0.0	1.0	0.0	0.0	0.0	59.0	0.0	7.0	2.0	1.0
841.0	3.0	4.0	32.0	1.0	1.0	0.0	0.0	0.0	58.0	0.0	7.0	2.0	1.0
843.0	2.0	2.0	32.0	0.0	1.0	0.0	0.0	0.0	52.0	0.0	7.0	2.0	1.0
843.0	3.0	3.0	32.0	1.0	1.0	0.0	0.0	0.0	52.0	0.0	7.0	2.0	1.0
844.0	2.0	0.0	39.0	0.0	1.0	0.0	0.0	0.0	71.0	1.0	6.0	1.0	1.0
844.0	3.0	1.0	39.0	1.0	1.0	0.0	0.0	0.0	71.0	1.0	6.0	1.0	1.0
847.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	40.0	0.0	6.0	3.0	1.0
847.0	3.0	3.0	34.0	1.0	1.0	0.0	0.0	0.0	40.0	0.0	6.0	3.0	1.0
848.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	53.0	1.0	6.0	2.0	1.0
848.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	53.0	1.0	6.0	2.0	1.0
849.0	2.0	3.0	32.0	0.0	1.0	0.0	0.0	0.0	49.0	1.0	6.0	2.0	1.0
849.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	50.0	1.0	6.0	2.0	1.0
850.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	64.0	1.0	6.0	1.0	1.0
850.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	63.0	1.0	6.0	1.0	1.0
851.0	2.0	5.0	32.0	0.0	1.0	0.0	0.0	0.0	63.0	0.0	6.0	4.0	1.0
851.0	3.0	5.0	32.0	1.0	1.0	0.0	0.0	0.0	63.0	0.0	6.0	4.0	1.0
867.0	2.0	0.0	25.0	0.0	1.0	0.0	0.0	0.0	42.0	0.0	7.0	2.0	1.0
867.0	3.0	2.0	25.0	1.0	1.0	0.0	0.0	0.0	42.0	0.0	7.0	2.0	1.0
869.0	2.0	3.0	25.0	0.0	1.0	0.0	0.0	0.0	66.0	0.0	7.0	4.0	1.0
869.0	3.0	1.0	25.0	1.0	1.0	0.0	0.0	0.0	64.0	0.0	7.0	4.0	1.0
870.0	2.0	2.0	24.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	7.0	2.0	1.0
870.0	3.0	2.0	24.0	1.0	0.0	0.0	0.0	0.0	80.0	0.0	7.0	2.0	1.0
873.0	2.0	0.0	24.0	0.0	0.0	1.0	0.0	0.0	69.0	1.0	7.0	2.0	1.0
873.0	3.0	0.0	24.0	1.0	0.0	1.0	0.0	0.0	69.0	1.0	7.0	2.0	1.0
874.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	56.0	0.0	9.0	4.0	1.0
874.0	3.0	3.0	29.0	1.0	1.0	0.0	0.0	0.0	56.0	0.0	9.0	4.0	1.0
875.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	18.0	0.0	9.0	3.0	1.0
875.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	18.0	0.0	9.0	3.0	1.0
877.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	58.0	0.0	9.0	2.0	1.0
877.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	59.0	0.0	9.0	2.0	1.0
878.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	52.0	1.0	9.0	2.0	1.0
878.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	52.0	1.0	9.0	2.0	1.0
882.0	2.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	9.0	4.0	1.0
882.0	3.0	1.0	28.0	1.0	0.0	1.0	0.0	0.0	48.0	0.0	9.0	4.0	1.0
897.0	2.0	3.0	32.0	0.0	0.0	1.0	0.0	0.0	25.0	0.0	4.0	4.0	1.0
897.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	26.0	0.0	4.0	4.0	1.0
900.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	57.0	1.0	7.0	1.0	1.0
900.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	57.0	1.0	7.0	1.0	1.0
901.0	2.0	2.0	32.0	0.0	0.0	0.0	0.0	1.0	22.0	1.0	7.0	3.0	1.0
901.0	3.0	3.0	32.0	1.0	0.0	0.0	0.0	1.0	22.0	1.0	7.0	3.0	1.0
902.0	2.0	2.0	28.0	0.0	0.0	1.0	0.0	0.0	73.0	1.0	7.0	1.0	1.0
902.0	3.0	1.0	28.0	1.0	0.0	1.0	0.0	0.0	73.0	1.0	7.0	1.0	1.0
903.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	58.0	1.0	7.0	1.0	1.0
903.0	3.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	58.0	1.0	7.0	1.0	1.0
904.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0	7.0	1.0	1.0
904.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	22.0	0.0	7.0	1.0	1.0
906.0	2.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	83.0	1.0	7.0	1.0	1.0
906.0	3.0	1.0	23.0	1.0	1.0	0.0	0.0	0.0	83.0	1.0	7.0	1.0	1.0
910.0	2.0	1.0	24.0	0.0	1.0	0.0	0.0	0.0	47.0	0.0	7.0	4.0	1.0
910.0	3.0	3.0	24.0	1.0	1.0	0.0	0.0	0.0	47.0	0.0	7.0	4.0	1.0
912.0	2.0	5.0	24.0	0.0	0.0	1.0	0.0	0.0	54.0	1.0	7.0	1.0	1.0
912.0	3.0	1.0	24.0	1.0	0.0	1.0	0.0	0.0	54.0	1.0	7.0	1.0	1.0
914.0	2.0	4.0	23.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0	7.0	5.0	1.0
914.0	3.0	4.0	23.0	1.0	1.0	0.0	0.0	0.0	34.0	0.0	7.0	5.0	1.0
915.0	2.0	2.0	23.0	0.0	1.0	0.0	0.0	0.0	46.0	1.0	7.0	4.0	0.0
915.0	3.0	2.0	23.0	1.0	1.0	0.0	0.0	0.0	46.0	1.0	7.0	4.0	0.0
926.0	2.0	2.0	32.0	0.0	1.0	0.0	0.0	0.0	31.0	0.0	7.0	2.0	1.0
926.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	31.0	0.0	7.0	2.0	1.0
927.0	2.0	3.0	32.0	0.0	1.0	0.0	0.0	0.0	56.0	0.0	7.0	2.0	1.0
927.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	55.0	0.0	7.0	2.0	1.0
930.0	2.0	4.0	32.0	0.0	1.0	0.0	0.0	0.0	32.0	1.0	7.0	2.0	1.0
930.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	32.0	1.0	7.0	2.0	1.0
931.0	2.0	5.0	30.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	7.0	3.0	1.0
931.0	3.0	3.0	30.0	1.0	0.0	0.0	0.0	0.0	49.0	0.0	7.0	3.0	1.0
934.0	2.0	5.0	29.0	0.0	1.0	0.0	0.0	0.0	60.0	1.0	7.0	3.0	1.0
934.0	3.0	5.0	29.0	1.0	1.0	0.0	0.0	0.0	60.0	1.0	7.0	3.0	1.0
943.0	2.0	2.0	38.0	0.0	0.0	1.0	0.0	0.0	33.0	1.0	1.0	2.0	1.0
943.0	3.0	1.0	38.0	1.0	0.0	1.0	0.0	0.0	33.0	1.0	1.0	2.0	1.0
944.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	72.0	0.0	1.0	2.0	1.0
944.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	72.0	0.0	1.0	2.0	1.0
945.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	75.0	1.0	1.0	2.0	1.0
945.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	75.0	1.0	1.0	2.0	1.0
946.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	47.0	1.0	1.0	2.0	1.0
946.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	47.0	1.0	1.0	2.0	1.0
947.0	2.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	1.0	1.0	1.0
947.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	40.0	1.0	1.0	1.0	1.0
948.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	34.0	1.0	1.0	1.0	1.0
948.0	3.0	0.0	28.0	1.0	1.0	0.0	0.0	0.0	34.0	1.0	1.0	1.0	1.0
949.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	45.0	0.0	1.0	2.0	1.0
949.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	45.0	0.0	1.0	2.0	1.0
950.0	2.0	2.0	37.0	0.0	1.0	0.0	0.0	0.0	71.0	1.0	1.0	1.0	1.0
950.0	3.0	0.0	37.0	1.0	1.0	0.0	0.0	0.0	71.0	1.0	1.0	1.0	1.0
953.0	2.0	3.0	29.0	0.0	1.0	0.0	0.0	0.0	31.0	0.0	5.0	4.0	1.0
953.0	3.0	2.0	29.0	1.0	1.0	0.0	0.0	0.0	32.0	0.0	5.0	4.0	1.0
954.0	2.0	4.0	29.0	0.0	1.0	0.0	0.0	0.0	42.0	1.0	5.0	4.0	1.0
954.0	3.0	4.0	29.0	1.0	1.0	0.0	0.0	0.0	42.0	1.0	5.0	4.0	1.0
955.0	2.0	2.0	30.0	0.0	0.0	1.0	0.0	0.0	73.0	1.0	5.0	4.0	1.0
955.0	3.0	2.0	30.0	1.0	0.0	1.0	0.0	0.0	73.0	1.0	5.0	4.0	1.0
956.0	2.0	4.0	28.0	0.0	1.0	0.0	0.0	0.0	73.0	0.0	5.0	5.0	1.0
956.0	3.0	4.0	28.0	1.0	1.0	0.0	0.0	0.0	73.0	0.0	5.0	5.0	1.0
957.0	2.0	4.0	28.0	0.0	1.0	0.0	0.0	0.0	70.0	1.0	5.0	5.0	1.0
957.0	3.0	3.0	28.0	1.0	1.0	0.0	0.0	0.0	71.0	1.0	5.0	5.0	1.0
958.0	2.0	4.0	28.0	0.0	0.0	1.0	0.0	0.0	62.0	0.0	5.0	2.0	1.0
958.0	3.0	3.0	28.0	1.0	0.0	1.0	0.0	0.0	63.0	0.0	5.0	2.0	1.0
962.0	2.0	5.0	31.0	0.0	0.0	1.0	0.0	0.0	58.0	1.0	2.0	3.0	1.0
962.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	58.0	1.0	2.0	3.0	1.0
963.0	2.0	4.0	28.0	0.0	0.0	1.0	0.0	0.0	59.0	1.0	2.0	3.0	1.0
963.0	3.0	3.0	28.0	1.0	0.0	1.0	0.0	0.0	59.0	1.0	2.0	3.0	1.0
964.0	2.0	4.0	31.0	0.0	0.0	0.0	0.0	0.0	52.0	1.0	2.0	1.0	1.0
964.0	3.0	3.0	31.0	1.0	0.0	0.0	0.0	0.0	52.0	1.0	2.0	1.0	1.0
966.0	2.0	3.0	32.0	0.0	0.0	1.0	0.0	0.0	71.0	1.0	2.0	4.0	1.0
966.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	71.0	1.0	2.0	4.0	1.0
967.0	2.0	4.0	33.0	0.0	0.0	1.0	0.0	0.0	43.0	0.0	2.0	3.0	1.0
967.0	3.0	4.0	33.0	1.0	0.0	1.0	0.0	0.0	43.0	0.0	2.0	3.0	1.0
968.0	2.0	4.0	31.0	0.0	0.0	1.0	0.0	0.0	68.0	1.0	2.0	5.0	1.0
968.0	3.0	4.0	31.0	1.0	0.0	1.0	0.0	0.0	68.0	1.0	2.0	5.0	1.0
969.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	42.0	1.0	2.0	3.0	1.0
969.0	3.0	4.0	31.0	1.0	0.0	1.0	0.0	0.0	42.0	1.0	2.0	3.0	1.0
970.0	2.0	4.0	31.0	0.0	0.0	1.0	0.0	0.0	48.0	1.0	2.0	2.0	1.0
970.0	3.0	3.0	31.0	1.0	0.0	1.0	0.0	0.0	48.0	1.0	2.0	2.0	1.0
971.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	40.0	1.0	7.0	2.0	1.0
971.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	40.0	1.0	7.0	2.0	1.0
972.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	57.0	1.0	7.0	3.0	1.0
972.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	57.0	1.0	7.0	3.0	1.0
973.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	45.0	1.0	6.0	4.0	1.0
973.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	45.0	1.0	6.0	4.0	1.0
974.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	61.0	0.0	7.0	2.0	1.0
974.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	61.0	0.0	7.0	2.0	1.0
976.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	65.0	1.0	7.0	1.0	1.0
976.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	65.0	1.0	7.0	1.0	1.0
977.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	18.0	1.0	7.0	1.0	1.0
977.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	18.0	1.0	7.0	1.0	1.0
978.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	35.0	1.0	7.0	1.0	1.0
978.0	3.0	2.0	32.0	1.0	1.0	0.0	0.0	0.0	35.0	1.0	7.0	1.0	1.0
981.0	2.0	0.0	39.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	7.0	2.0	1.0
981.0	3.0	3.0	39.0	1.0	0.0	1.0	0.0	0.0	42.0	0.0	7.0	2.0	1.0
983.0	2.0	2.0	30.0	0.0	1.0	0.0	0.0	0.0	61.0	0.0	7.0	4.0	1.0
983.0	3.0	2.0	30.0	1.0	1.0	0.0	0.0	0.0	61.0	0.0	7.0	4.0	1.0
984.0	2.0	1.0	34.0	0.0	0.0	0.0	1.0	0.0	67.0	0.0	7.0	2.0	1.0
984.0	3.0	1.0	34.0	1.0	0.0	0.0	1.0	0.0	67.0	0.0	7.0	2.0	1.0
986.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	40.0	0.0	7.0	4.0	1.0
986.0	3.0	2.0	32.0	1.0	1.0	0.0	0.0	0.0	40.0	0.0	7.0	4.0	1.0
989.0	2.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	48.0	1.0	7.0	3.0	1.0
989.0	3.0	0.0	36.0	1.0	1.0	0.0	0.0	0.0	48.0	1.0	7.0	3.0	1.0
991.0	2.0	2.0	30.0	0.0	0.0	1.0	0.0	0.0	48.0	0.0	2.0	3.0	1.0
991.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	48.0	0.0	2.0	3.0	1.0
992.0	2.0	1.0	30.0	0.0	0.0	1.0	0.0	0.0	34.0	1.0	2.0	2.0	1.0
992.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	34.0	1.0	2.0	2.0	1.0
993.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	28.0	0.0	2.0	1.0	1.0
993.0	3.0	1.0	35.0	1.0	1.0	0.0	0.0	0.0	28.0	0.0	2.0	1.0	1.0
994.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	1.0	56.0	0.0	2.0	2.0	1.0
994.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	1.0	56.0	0.0	2.0	2.0	1.0
995.0	2.0	2.0	31.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	2.0	2.0	1.0
995.0	3.0	1.0	31.0	1.0	0.0	0.0	0.0	0.0	67.0	0.0	2.0	2.0	1.0
996.0	2.0	3.0	33.0	0.0	1.0	0.0	0.0	0.0	27.0	0.0	4.0	4.0	1.0
996.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	27.0	0.0	4.0	4.0	1.0
997.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	42.0	1.0	4.0	5.0	0.0
997.0	3.0	4.0	30.0	1.0	0.0	1.0	0.0	0.0	42.0	1.0	4.0	5.0	0.0
998.0	2.0	3.0	32.0	0.0	0.0	1.0	0.0	0.0	36.0	0.0	4.0	5.0	0.0
998.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	36.0	0.0	4.0	5.0	0.0
999.0	2.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	46.0	1.0	4.0	3.0	1.0
999.0	3.0	2.0	29.0	1.0	0.0	1.0	0.0	0.0	46.0	1.0	4.0	3.0	1.0
1004.0	2.0	2.0	35.0	0.0	0.0	0.0	0.0	1.0	35.0	1.0	9.0	2.0	1.0
1004.0	3.0	1.0	35.0	1.0	0.0	0.0	0.0	1.0	35.0	1.0	9.0	2.0	1.0
1005.0	2.0	2.0	26.0	0.0	0.0	0.0	0.0	1.0	24.0	1.0	9.0	2.0	1.0
1005.0	3.0	3.0	26.0	1.0	0.0	0.0	0.0	1.0	23.0	1.0	9.0	2.0	1.0
1006.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	21.0	1.0	9.0	5.0	1.0
1006.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	21.0	1.0	9.0	5.0	1.0
1007.0	2.0	2.0	32.0	0.0	1.0	0.0	0.0	0.0	29.0	0.0	9.0	4.0	1.0
1007.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	29.0	0.0	9.0	4.0	1.0
1008.0	2.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	48.0	0.0	9.0	3.0	1.0
1008.0	3.0	0.0	36.0	1.0	1.0	0.0	0.0	0.0	48.0	0.0	9.0	3.0	1.0
1009.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	29.0	0.0	9.0	2.0	1.0
1009.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	28.0	0.0	9.0	2.0	1.0
1010.0	2.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	36.0	0.0	9.0	2.0	1.0
1010.0	3.0	1.0	36.0	1.0	1.0	0.0	0.0	0.0	36.0	0.0	9.0	2.0	1.0
1011.0	2.0	3.0	36.0	0.0	0.0	0.0	0.0	1.0	25.0	1.0	9.0	5.0	1.0
1011.0	3.0	4.0	36.0	1.0	0.0	0.0	0.0	1.0	25.0	1.0	9.0	5.0	1.0
1012.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0	9.0	4.0	1.0
1012.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	30.0	0.0	9.0	4.0	1.0
1013.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	44.0	1.0	5.0	2.0	1.0
1013.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	44.0	1.0	5.0	2.0	1.0
1014.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	74.0	1.0	5.0	2.0	1.0
1014.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	74.0	1.0	5.0	2.0	1.0
1015.0	2.0	2.0	32.0	0.0	0.0	0.0	0.0	1.0	40.0	1.0	5.0	4.0	1.0
1015.0	3.0	3.0	32.0	1.0	0.0	0.0	0.0	1.0	40.0	1.0	5.0	4.0	1.0
1020.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	5.0	5.0	1.0
1020.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	42.0	0.0	5.0	5.0	1.0
1021.0	2.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	24.0	0.0	5.0	5.0	1.0
1021.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	23.0	0.0	5.0	5.0	1.0
1022.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	5.0	1.0	1.0
1022.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	23.0	1.0	5.0	1.0	1.0
1024.0	2.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	19.0	1.0	5.0	1.0	1.0
1024.0	3.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	19.0	1.0	5.0	1.0	1.0
1025.0	2.0	2.0	30.0	0.0	0.0	0.0	0.0	0.0	31.0	1.0	5.0	1.0	1.0
1025.0	3.0	2.0	30.0	1.0	0.0	0.0	0.0	0.0	30.0	1.0	5.0	1.0	1.0
1027.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	71.0	1.0	5.0	1.0	1.0
1027.0	3.0	2.0	30.0	1.0	0.0	1.0	0.0	0.0	71.0	1.0	5.0	1.0	1.0
1028.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	77.0	0.0	5.0	4.0	1.0
1028.0	3.0	2.0	30.0	1.0	0.0	1.0	0.0	0.0	76.0	0.0	5.0	4.0	1.0
1029.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	78.0	1.0	5.0	2.0	1.0
1029.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	79.0	1.0	5.0	2.0	1.0
1030.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	44.0	0.0	5.0	4.0	1.0
1030.0	3.0	0.0	29.0	1.0	0.0	1.0	0.0	0.0	44.0	0.0	5.0	4.0	1.0
1031.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	50.0	1.0	2.0	4.0	1.0
1031.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	50.0	1.0	2.0	4.0	1.0
1032.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	39.0	1.0	2.0	4.0	1.0
1032.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	39.0	1.0	2.0	4.0	1.0
1040.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	62.0	0.0	2.0	4.0	1.0
1040.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	61.0	0.0	2.0	4.0	1.0
1042.0	2.0	2.0	39.0	0.0	1.0	0.0	0.0	0.0	58.0	1.0	5.0	2.0	1.0
1042.0	3.0	0.0	39.0	1.0	1.0	0.0	0.0	0.0	58.0	1.0	5.0	2.0	1.0
1044.0	2.0	5.0	33.0	0.0	0.0	1.0	0.0	0.0	46.0	0.0	5.0	3.0	1.0
1044.0	3.0	5.0	33.0	1.0	0.0	1.0	0.0	0.0	46.0	0.0	5.0	3.0	1.0
1047.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	20.0	1.0	1.0	4.0	1.0
