mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
1	0.0		4	401.0	0				2012.0	0.9054	29.0	1.0		1.0				1	1.0			
1	1.0		3	401.0	0				2012.0	1.8087	23.0			1.0				0	1.0		1.0	0.0
1	1.0		4	401.0	0				2012.0	1.2449	26.0			1.0				1	1.0			0.0
2	0.0		43	401.0	0	1.0			2012.0	0.0	3793.0			1.0				1	0.0		1.0	
1	-1.0		3	401.0	0				2012.0	0.5116	19.0			1.0				0	1.0			1.0
1	0.0		35	401.0	0				2012.0	0.6378	2033.0			1.0				0	0.0		0.0	
1	1.0		3	401.0	0	1.0	1.0		2012.0	0.9005	1623.0	0.0	0.0	1.0	0.0		1.0	0	1.0	1.0	1.0	0.0
1	-1.0		4	401.0	0	0.0	1.0		2012.0	0.8352	28.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	0.0		23	401.0	0				2012.0	0.0	4802.0			1.0				0			1.0	
1	0.0		4	401.0	0				2012.0	1.3819	25.0	0.0		1.0				1	0.0			
1	-1.0		3	401.0	0				2012.0	0.8027	21.0	0.0	1.0	1.0				0	0.0		1.0	1.0
2	-1.0		42	401.0	0	0.0	1.0		2012.0	0.0	6313.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	1.0		1	401.0	0				2012.0	0.5612	1622.0			1.0				1	1.0			0.0
1	1.0		3	401.0	0				2012.0	0.486	22.0			1.0				0	0.0		1.0	0.0
2	1.0		9	402.0	0	1.0	1.0		2012.0	0.0	4291.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	0.0		13	402.0	0	0.0			2012.0	0.0	6741.0	1.0		1.0			1.0	0	1.0	0.0	1.0	
2	-1.0		9	402.0	0	0.0	1.0		2012.0	0.0	6251.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0		32	402.0	0	0.0	1.0		2012.0	0.0	4037.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		49	402.0	0				2012.0	0.0	3081.0			1.0				0	1.0		1.0	1.0
2	-1.0		33	402.0	0				2012.0	0.0	4098.0			1.0				1	0.0			1.0
2	-1.0			403.0	0				2012.0	0.0	5505.0			0.0				0	0.0			1.0
2	1.0		38	403.0	0	0.0	0.0		2012.0	0.0	5604.0	1.0	1.0	0.0	1.0		1.0	0	1.0	0.0	0.0	0.0
2	0.0		25	403.0	0	0.0			2012.0	0.0	4707.0	0.0		0.0			0.0	0	0.0	1.0	0.0	
2	0.0		21	404.0	2				2012.0	0.0	5831.0			1.0				0	1.0			
2	-1.0		22	404.0	2				2012.0	0.0	6758.0			1.0				0	0.0		1.0	
2	-1.0		22	404.0	2	0.0	1.0		2012.0	0.0	4893.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	1.0		9	404.0	2	1.0	1.0		2012.0	0.0	3642.0	1.0	1.0	1.0			0.0	1	1.0	1.0	1.0	
2	-1.0		32	404.0	2	1.0	0.0		2012.0	0.0	5151.0	0.0	1.0	1.0			1.0	0	0.0		1.0	
2	-1.0		32	404.0	2	0.0	1.0		2012.0	0.0	3666.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
2	0.0		31	499.0					2012.0	0.0	6172.0			0.0				0	0.0			
2	1.0		22	499.0		1.0	1.0		2012.0	0.0	3282.0	1.0	1.0	0.0			0.0	0	1.0	1.0		
2	-1.0	0.0	43	501.0	3	0.0	1.0	1.0	2012.0	0.0	5350.0	0.0	1.0	1.0			0.0	1	0.0	1.0	1.0	
2	-1.0	0.0	38	501.0	3	0.0	1.0	1.0	2012.0	0.0	5241.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	-1.0		42	501.0	3				2012.0	0.0	3190.0			1.0				1	0.0			
2	1.0	1.0	6	501.0	3			1.0	2012.0	0.0	6056.0	1.0	1.0	1.0				0	1.0		0.0	
2	1.0	1.0	32	501.0	3			1.0	2012.0	0.0	3709.0	1.0	1.0	1.0				0	1.0		0.0	
2	-1.0	0.0	37	501.0	3	0.0	1.0	1.0	2012.0	0.0	6556.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	1.0		43	501.0	3				2012.0	0.0	6282.0			1.0				1	1.0		1.0	
2	1.0	1.0	9	501.0	3	1.0	1.0	1.0	2012.0	0.0	4045.0	1.0	1.0	1.0			0.0	1	0.0		0.0	
2	0.0	1.0	3	501.0	3	0.0			2012.0	0.0	5732.0	0.0		1.0			0.0	0	0.0	1.0	0.0	
2	1.0	1.0	25	502.0	4	1.0	1.0	1.0	2012.0	0.0	3115.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	1.0	1.0	22	502.0	4	1.0	1.0	1.0	2012.0	0.0	4571.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	1.0	1.0	17	502.0	4	1.0	1.0	1.0	2012.0	0.0	6284.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	-1.0	0.0	32	502.0	4	0.0	1.0	1.0	2012.0	0.0	4507.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
2	1.0		27	502.0	4	1.0	1.0		2012.0	0.0	4470.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	1.0	1.0	46	502.0	4	1.0	1.0	1.0	2012.0	0.0	6452.0	1.0	1.0	1.0			0.0	1	1.0	1.0	1.0	
2	1.0	1.0	35	502.0	4	1.0	1.0	1.0	2012.0	0.0	3694.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
1	-1.0	0.0	5	503.0	1	0.0	1.0	1.0	2012.0	1.0265	1644.0	0.0	1.0	1.0	0.0		0.0	0	1.0	0.0		0.0
1	1.0	1.0	5	503.0	1	1.0	1.0	1.0	2012.0	0.1463	541.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	1.0	1.0	42	503.0	1	1.0	1.0	1.0	2012.0	0.0	3140.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	0.0	1.0	5	503.0	1	1.0			2012.0	0.2067	537.0	1.0		1.0			0.0	0	1.0	1.0		
1	-1.0	0.0	5	503.0	1	0.0	1.0	1.0	2012.0	0.243	1645.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
1	-1.0	0.0	5	503.0	1	0.0	1.0	1.0	2012.0	1.5369	1643.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
1	1.0	1.0	5	503.0	1	1.0	1.0	1.0	2012.0	0.201	543.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0	1.0	5	503.0	1	1.0	1.0	1.0	2012.0	0.1569	1642.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	-1.0		5	503.0	1				2012.0	0.2744	539.0	0.0	1.0	1.0				0	1.0			0.0
1	-1.0		5	503.0	1				2012.0	2.908	77.0	0.0	1.0	1.0				0	0.0			0.0
1	1.0	1.0	5	503.0	1	1.0	1.0	1.0	2012.0	0.2511	545.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	-1.0	0.0	33	503.0	1	0.0	1.0	1.0	2012.0	0.0	6131.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	1.0	0.0
1	0.0		5	503.0	1				2012.0	1.7769	78.0			1.0				0	1.0			
1	1.0		5	503.0	1				2012.0	0.2671	74.0			1.0				0	1.0			1.0
1	-1.0	0.0	5	503.0	1	0.0	1.0	1.0	2012.0	1.4064	75.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
2	1.0	0.0	35	503.0	1	0.0	0.0	0.0	2012.0	0.0	3150.0	0.0	0.0	1.0		1.0	0.0	0	0.0	1.0	0.0	1.0
1	0.0		5	503.0	1				2012.0	0.2057	546.0			1.0				0	1.0			
2	1.0	1.0	22	503.0	1	1.0	1.0	1.0	2012.0	0.0	6529.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
1	-1.0	0.0	5	503.0	1	0.0	1.0	1.0	2012.0	0.1293	534.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
1	0.0	0.0	5	503.0	1				2012.0	0.3419	73.0	0.0		1.0				0	0.0		0.0	
1	0.0		5	503.0	1				2012.0	0.2239	542.0			1.0				0	0.0			
1	1.0		5	503.0	1				2012.0	0.3471	544.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0	0.0	5	503.0	1	1.0	1.0	0.0	2012.0	0.1309	538.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	-1.0		5	503.0	1				2012.0	0.1219	536.0	1.0	0.0	1.0				0	1.0			0.0
1	1.0	1.0	5	503.0	1	1.0	1.0	1.0	2012.0	0.0922	540.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	-1.0	0.0	22	503.0	1	0.0	1.0	1.0	2012.0	0.0	3250.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
1	1.0	1.0	5	503.0	1	1.0	1.0	1.0	2012.0	0.1813	76.0	0.0	0.0	1.0		0.0	1.0	0	0.0			1.0
1	1.0	1.0	5	503.0	1	1.0	1.0	1.0	2012.0	0.1425	535.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	1.0	0.0	49	504.0	0	1.0	1.0	0.0	2012.0	0.0	5284.0			1.0	0.0			0	0.0		0.0	0.0
2	0.0	1.0	43	504.0	0	1.0			2012.0	0.0	4642.0	1.0		1.0			0.0	1	1.0	1.0		
2	-1.0	0.0	25	504.0	0	0.0	1.0	1.0	2012.0	0.0	3127.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	1.0	1.0	3	504.0	0	1.0	1.0	1.0	2012.0	0.0	4436.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	0.0	9	504.0	0	1.0	0.0	1.0	2012.0	0.0	5202.0	0.0	1.0	1.0		1.0	1.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	9	504.0	0	1.0	1.0	1.0	2012.0	0.0	4422.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0	1.0	5	505.0	1	1.0	1.0	1.0	2012.0	0.0	4490.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	38	505.0	1	1.0	1.0	1.0	2012.0	0.0	6366.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		32	505.0	1	0.0	1.0		2012.0	0.0	3646.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0		49	505.0	1				2012.0	0.0	3648.0			1.0				0	0.0			0.0
2	1.0	1.0	5	505.0	1	1.0	1.0	1.0	2012.0	0.0	3178.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0		13	505.0	1				2012.0	0.0	3856.0	0.0		1.0				0	0.0		0.0	
2	1.0		22	506.0	1				2012.0	0.0	5454.0			1.0				0	1.0		0.0	1.0
2	-1.0	0.0	38	506.0	1	0.0	1.0	1.0	2012.0	0.0	3814.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		49	506.0	1				2012.0	0.0	6792.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0	1.0	46	506.0	1	1.0	1.0	1.0	2012.0	0.0	5587.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	-1.0	0.0	35	506.0	1	0.0	1.0	1.0	2012.0	0.0	6458.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		25	506.0	1				2012.0	0.0	3176.0			1.0				0	0.0		1.0	1.0
2	1.0	1.0	3	506.0	1	1.0	1.0	1.0	2012.0	0.0	4137.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	23	506.0	1	1.0	1.0	1.0	2012.0	0.0	6406.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	1.0		22	506.0	1				2012.0	0.0	6149.0	1.0	1.0	1.0				0	1.0		0.0	1.0
2	0.0		5	506.0	1				2012.0	0.0	6618.0	0.0		1.0				0	0.0		1.0	
1	1.0	1.0	5	507.0	0	1.0	1.0	1.0	2012.0	1.7753	62.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0	1.0	43	507.0	0	1.0	1.0	1.0	2012.0	0.0	5268.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0	1.0	25	507.0	0	0.0	0.0	1.0	2012.0	0.0	3683.0	0.0	0.0	1.0	1.0		0.0	0	0.0	1.0	0.0	0.0
1	1.0	1.0	5	507.0	0	1.0	1.0	1.0	2012.0	1.5375	63.0	1.0	1.0	1.0	0.0		0.0	0	0.0		0.0	0.0
1	1.0	1.0	5	507.0	0	1.0	1.0	1.0	2012.0	2.1871	1639.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	-1.0	0.0	5	507.0	0	0.0	1.0	1.0	2012.0	1.9705	61.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	1.0	1.0	43	507.0	0	1.0	1.0	1.0	2012.0	0.0	3395.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	5	507.0	0	1.0	1.0	1.0	2012.0	2.4553	60.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	0.0		5	507.0	0				2012.0	1.6089	66.0			1.0				0	1.0			
1	-1.0	0.0	5	507.0	0	0.0	1.0	1.0	2012.0	1.0616	64.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		5	507.0	0	0.0	0.0		2012.0	0.8798	1640.0	1.0	1.0	1.0	1.0		1.0	0	1.0	0.0		0.0
2	-1.0	1.0	3	507.0	0	0.0	1.0	0.0	2012.0	0.0	3829.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0		1.0
1	-1.0		5	507.0	0				2012.0	1.5434	65.0			1.0				0	0.0			1.0
2	-1.0	0.0	45	507.0	0	0.0	1.0	1.0	2012.0	0.0	6014.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	2	507.0	0	1.0	1.0	1.0	2012.0	0.0	4150.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
2	-1.0	0.0	20	507.0	0	0.0	1.0	1.0	2012.0	0.0	3594.0	0.0	1.0	1.0		0.0	0.0	0	1.0	0.0	1.0	1.0
2	0.0	0.0	32	507.0	0	0.0			2012.0	0.0	3027.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
1	1.0	1.0	5	507.0	0	1.0	1.0	1.0	2012.0	2.4657	59.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	0.0		18	507.0	0				2012.0	0.0	3613.0			1.0				1	1.0		0.0	
2	0.0		25	507.0	0	0.0			2012.0	0.0	4547.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
2	-1.0		43	507.0	0	0.0	1.0		2012.0	0.0	4922.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	0.0		10	507.0	0				2012.0	0.0	5959.0	1.0		1.0				1	1.0		0.0	
1	1.0	1.0	5	507.0	0	1.0	1.0	1.0	2012.0	1.5162	67.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
2	0.0		1	508.0	7				2012.0	0.0	6302.0			0.0				1	1.0			
2	-1.0	0.0	5	508.0	7	0.0	1.0	1.0	2012.0	0.0	4762.0	0.0	1.0	0.0			0.0	0	0.0	1.0	1.0	
2	-1.0	0.0	3	508.0	7	0.0	1.0	1.0	2012.0	0.0	3946.0	0.0	1.0	0.0			0.0	0	0.0	1.0	1.0	
2	-1.0	0.0	13	508.0	7	0.0	1.0	1.0	2012.0	0.0	4623.0			0.0				0	0.0	1.0	0.0	
2	1.0		13	508.0	7				2012.0	0.0	6111.0			0.0				0	1.0		1.0	
2	-1.0	0.0	42	508.0	7	0.0	1.0	1.0	2012.0	0.0	5312.0	0.0	1.0	0.0			0.0	1	0.0	1.0	0.0	
2	0.0		21	509.0	1				2012.0	0.0	5711.0			1.0				0	1.0			
2	0.0		32	509.0	1				2012.0	0.0	3116.0			1.0				0	0.0		0.0	
2	1.0	1.0	43	509.0	1	1.0	1.0	1.0	2012.0	0.0	5606.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
2	1.0		20	509.0	1				2012.0	0.0	6215.0			1.0				0	0.0			1.0
2	0.0		12	509.0	1				2012.0	0.0	4130.0			1.0				0	0.0			
2	-1.0		47	509.0	1				2012.0	0.0	6357.0			1.0				0	0.0			0.0
2	1.0		5	509.0	1				2012.0	0.0	4414.0			1.0				0	0.0			1.0
2	0.0	1.0	43	510.0	0	0.0			2012.0	0.0	4724.0			1.0				1	0.0	1.0	0.0	
2	1.0	1.0	32	510.0	0	1.0	1.0	1.0	2012.0	0.0	3051.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0		31	510.0	0				2012.0	0.0	6785.0			1.0				0	1.0			0.0
1	1.0		5	510.0	0	0.0	0.0		2012.0	2.966	786.0	1.0	1.0	1.0	1.0		1.0	0				0.0
1	0.0		5	510.0	0				2012.0	2.535	792.0			1.0				0	1.0			
2	1.0	1.0	47	510.0	0	1.0	1.0	1.0	2012.0	0.0	3101.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
1	0.0		5	510.0	0				2012.0	0.2673	802.0			1.0				0	1.0			
2	1.0		3	510.0	0				2012.0	0.0	6517.0	1.0	1.0	1.0				0	0.0		0.0	0.0
1	-1.0	1.0	5	510.0	0	1.0	0.0	0.0	2012.0	0.1682	791.0	1.0	0.0	1.0		1.0	0.0	0	0.0			1.0
2	-1.0	0.0	43	510.0	0	0.0	1.0	1.0	2012.0	0.0	4532.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	1.0		5	510.0	0				2012.0	0.3608	801.0	1.0	1.0	1.0				0	0.0			0.0
1	1.0	1.0	5	510.0	0	1.0	1.0	1.0	2012.0	3.7558	785.0	1.0	1.0	1.0	0.0		0.0	0				0.0
1	0.0		5	510.0	0				2012.0	0.3639	795.0			1.0				0	1.0			
1	-1.0		5	510.0	0				2012.0	1.7613	787.0			1.0				0	1.0			1.0
1	1.0		5	510.0	0				2012.0	0.4791	789.0	1.0	1.0	1.0				0	1.0			0.0
1	-1.0		5	510.0	0				2012.0	0.3112	797.0	1.0	0.0	1.0				0	1.0			1.0
1	1.0		5	510.0	0				2012.0	0.1228	799.0	1.0	1.0	1.0				0	1.0			0.0
1	1.0		5	510.0	0				2012.0	0.9084	794.0			1.0				0	1.0			0.0
1	1.0		5	510.0	0				2012.0	0.2754	788.0	1.0	1.0	1.0				0	1.0			0.0
1	-1.0		5	510.0	0				2012.0	1.323	784.0			1.0				0	0.0			1.0
1	1.0		5	510.0	0				2012.0	0.3119	1737.0			1.0				0	0.0			0.0
1	1.0	1.0	5	510.0	0	0.0	0.0	1.0	2012.0	0.4231	790.0			1.0	1.0			0				0.0
1	1.0	0.0	5	510.0	0	0.0	0.0	0.0	2012.0	0.1234	800.0	0.0	0.0	1.0	1.0		0.0	0	1.0	0.0		0.0
1	1.0	1.0	5	510.0	0	1.0	1.0	1.0	2012.0	0.1343	793.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
1	-1.0		5	510.0	0				2012.0	1.0813	798.0			1.0				0	1.0		1.0	1.0
1	1.0		5	510.0	0				2012.0	0.1378	796.0	1.0	1.0	1.0				0				0.0
1	1.0		5	511.0	1				2012.0	0.2232	707.0			1.0				0	1.0		1.0	1.0
1	1.0	1.0	43	511.0	1	1.0	1.0	1.0	2012.0	1.5399	1886.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	5	511.0	1	1.0	1.0	1.0	2012.0	0.0	6061.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	5	511.0	1	1.0	1.0	1.0	2012.0	0.0	5267.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		43	511.0	1				2012.0	0.1958	1885.0			1.0				1	1.0		1.0	1.0
1	1.0	1.0	3	511.0	1	1.0	1.0	1.0	2012.0	1.4016	701.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		3	511.0	1				2012.0	0.1727	704.0			1.0				0	1.0		1.0	1.0
1	1.0	1.0	5	511.0	1	1.0	1.0	1.0	2012.0	0.1577	708.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0	1.0	3	511.0	1	1.0	1.0	1.0	2012.0	0.8829	700.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	34	511.0	1	1.0	1.0	1.0	2012.0	0.0	3762.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	1.0	1.0	21	511.0	1	1.0	1.0	1.0	2012.0	0.0	6381.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		5	511.0	1				2012.0	0.2224	709.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0		25	511.0	1				2012.0	0.0	3905.0			1.0				0	1.0		1.0	1.0
1	1.0	1.0	38	511.0	1	1.0	1.0	1.0	2012.0	0.2757	1940.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0		43	511.0	1				2012.0	0.4444	1884.0			1.0				1	0.0			1.0
1	1.0	1.0	5	511.0	1	1.0	1.0	1.0	2012.0	0.8611	711.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	0.0		49	511.0	1				2012.0	0.5967	1727.0			1.0				0	1.0			
1		1.0	3	511.0	1	1.0			2012.0	1.494	702.0	1.0		1.0			0.0	0			1.0	
1	0.0		49	511.0	1				2012.0	0.4272	1728.0			1.0				0	1.0			
2	0.0	1.0	37	511.0	1	1.0			2012.0	0.0	4780.0	1.0		1.0			0.0	0	1.0	1.0	0.0	
1	1.0		3	511.0	1				2012.0	0.1785	703.0			1.0				0	1.0			1.0
1	1.0	1.0	5	511.0	1	1.0	1.0	1.0	2012.0	0.5257	712.0	1.0	1.0	1.0		0.0	0.0	0	0.0		1.0	1.0
1	1.0	1.0	5	511.0	1	1.0	1.0	1.0	2012.0	0.3312	705.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	5	511.0	1	1.0	1.0	1.0	2012.0	0.0	4952.0	1.0	1.0	1.0		0.0	0.0	0	0.0		1.0	1.0
1	1.0		7	511.0	1				2012.0	1.1273	1985.0			1.0				0	1.0		1.0	1.0
1	0.0		5	511.0	1				2012.0	1.2407	710.0			1.0				0	0.0			
2	0.0		21	511.0	1				2012.0	0.0	6433.0	1.0		1.0				0	0.0			
1	1.0		5	511.0	1				2012.0	1.3903	706.0			1.0				0	1.0			1.0
2	-1.0	0.0	37	512.0	1	0.0	1.0	1.0	2012.0	0.0	3456.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	0.0		43	512.0	1				2012.0	0.0	6082.0			1.0				1	0.0		1.0	
2	1.0	1.0	35	512.0	1	1.0	1.0	1.0	2012.0	0.0	4661.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0	1.0	17	512.0	1	1.0			2012.0	0.0	5269.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	0.0	1.0	36	512.0	1	1.0			2012.0	0.0	4949.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	1.0	1.0	5	512.0	1	1.0	1.0	1.0	2012.0	0.0	6683.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	18	512.0	1			1.0	2012.0	0.0	5357.0	1.0	1.0	1.0				1	1.0		1.0	1.0
2	1.0	1.0	38	512.0	1	1.0	1.0	1.0	2012.0	0.0	5484.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		9	512.0	1				2012.0	0.0	6387.0			1.0				1	0.0			0.0
2	1.0	1.0	47	513.0	1	1.0	1.0	1.0	2012.0	0.0	5292.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		47	513.0	1				2012.0	0.1835	1924.0			0.0				0	1.0		1.0	1.0
1	-1.0	0.0	1	513.0	1			1.0	2012.0	0.4411	502.0	0.0	1.0	0.0				1	0.0		0.0	0.0
1	1.0		4	513.0	1				2012.0	0.7136	32.0			0.0				1			1.0	1.0
2	1.0	1.0	49	513.0	1			1.0	2012.0	0.0	3005.0	1.0	1.0	0.0				0	1.0		0.0	1.0
2	1.0	1.0	32	513.0	1	1.0	1.0	1.0	2012.0	0.0	4221.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	1	513.0	1	1.0	1.0	1.0	2012.0	0.1604	504.0	1.0	1.0	0.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0	1.0	4	513.0	1	1.0	1.0	1.0	2012.0	0.4376	31.0	1.0	1.0	0.0		0.0	0.0	1	1.0	1.0	0.0	1.0
2	1.0	1.0	32	513.0	1	1.0	1.0	1.0	2012.0	0.0	6777.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0	1.0	43	513.0	1				2012.0	0.0	4335.0	0.0		0.0				1	0.0		0.0	
1	1.0	1.0	4	513.0	1	1.0	1.0	1.0	2012.0	0.8481	30.0	1.0	1.0	0.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		5	513.0	1				2012.0	0.0	5272.0			0.0				0	0.0		0.0	1.0
2	1.0	1.0	43	513.0	1	1.0	1.0	1.0	2012.0	0.0	5815.0	1.0	1.0	0.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	36	513.0	1	1.0	1.0	1.0	2012.0	0.0	5442.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	32	513.0	1	1.0	1.0	1.0	2012.0	0.6738	1955.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	17	513.0	1	1.0	1.0	1.0	2012.0	0.7845	1995.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		1	513.0	1				2012.0	0.3608	503.0			0.0				1	1.0			1.0
2	1.0	1.0	43	513.0	1	1.0	1.0	1.0	2012.0	0.0	3413.0	1.0	1.0	0.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		4	513.0	1				2012.0	0.79	33.0	1.0	1.0	0.0				1	1.0		1.0	1.0
2	1.0		23	513.0	1				2012.0	0.0	6102.0	1.0	1.0	0.0				0	1.0			1.0
2	1.0	1.0	35	514.0	1	1.0	1.0	1.0	2012.0	0.0	5065.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	5	514.0	1	0.0	1.0	1.0	2012.0	0.0	6199.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
