"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
145	1	0	1	0	0	36099.5625	1	0	"1Not"	"3NotAfctd"	0	0	0	0	1	9.80000019073486	5.38220310211182	0.0740000009536743	0.0228483485261039	0.0540625863225603	36099.5625	1
150	2.79999995231628	0	0	0	0	0	4	0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	2.60217475891113	6.84836483001709	0.0480000019073486	0	0	0	0
150	2.59999990463257	0	1	0	0	39002.8359375	4	0	"1Not"	"1HurtLot"	0	0	0	0	1	13.3000001907349	18.8281173706055	0.103999996185303	0.434016014782876	0.00400369571912535	39002.8359375	0
155	2.20000004768372	0	0	0	0	0	2.6	-1	"2ALittle"	"1HurtLot"	0	0	0	0	0	8.7960147857666	9.81664943695068	0.0559999990463257	0	0	0	0
155	2.20000004768372	1	1	0	0	18427.490234375	1.6	0	"1Not"	"3NotAfctd"	0	0	0	0	0	15	20.0471706390381	0.101999998092651	0.333956469488583	0.0352517024969956	18427.490234375	0
156	3.59999990463257	0	0	0	0	0	2.2	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	5.06241846084595	2.53437304496765	0.0430000019073486	0	0	0	0
156	2.20000004768372	0	1	0	0	48826.52734375	3.4		"4Very"	"1HurtLot"	0	0	0	0	0	6.90000009536743	7.08234310150146	0.09	0.124061970467199	0.0520051642055999	48826.52734375	0
159	3.25	0	0	0	0	0	3.6	0	"1Not"	"4HelpLtl"	0	0	0	0	1	2.40162038803101	2.90583348274231	0.0379999995231628	0	0	0	1
159	3	0	1	0	0	46038.265625	3.2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	3.59999990463257	2.77161860466003	0.0619999980926514	0.117228075382104	0.0182519661670871	46038.265625	1
170	3.79999995231628	0	0	0	0	0	3	0.999999523162842	"1Not"	"5HelpLot"	0	0	0	0	0	4.99026584625244	12.8468227386475	0.0440000009536743	0	0	0	0
170	3.40000009536743	0	1	0	0	22578.3046875	4	0	"1Not"	"5HelpLot"	0	0	0	0	1	7.19999980926514	10.9745588302612	0.075	0.0671631593331511	0.029721235310194	22578.3046875	0
172	3.59999990463257	0	0	0	0	0	2.4	-1.66666698455811	"1Not"	"4HelpLtl"	0	0	0	1	0	3.46472501754761	7.78405523300171	0.0459999990463257	0	0	0	0
172	1.79999995231628	1	1	1	0	39288.78515625	3	-1.5	"1Not"	"1HurtLot"	1	0	0	1	0	10.8999996185303	7.94602680206299	0.103999996185303	0.459947984395319	0.0195058517555267	39288.78515625	0
174	2.20000004768372	0	0	0	0	0	3	0.666666984558105	"2ALittle"	"2HurtLtl"	0	0	0	0	0	3.57312512397766	8.30318546295166	0.0480000019073486	0	0	0	0
174	2.20000004768372	0	1	0	0	63011.96484375	2.8	1.33333301544189	"2ALittle"	"2HurtLtl"	0	0	0	0	0	10.1000003814697	9.82587718963623	0.103999996185303	0.311092851273624	0.00898384004382361	63011.96484375	0
175	1	0	0	0	0	0	1.4	0	"4Very"	"1HurtLot"	0	0	0	0	0	5.60916471481323	2.93813681602478	0.0540000009536743	0	0	0	0
175	1.60000002384186	0	1	0	0	39288.78515625	1	0.833333253860474	"4Very"	"1HurtLot"	0	0	0	0	0	8.80000019073486	7.84885931015015	0.113000001907349	0.147332167067571	0.034550623223267	39288.78515625	0
179	3	0	0	0	0	0	3.2	0	"1Not"	"3NotAfctd"	0	0	0	0	1	7.69289827346802	3.50148987770081	0.045	0	0	0	0
179	2.59999990463257	0	1	0	0	63011.96484375	3.2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	8.19999980926514	7.82534742355347	0.0819999980926514	0.205975366178429	0.0426930758988016	63011.96484375	0
180	3.40000009536743	0	0	0	0	0	2.6	-0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	3.90804600715637	3.47923684120178	0.0440000009536743	0	0	0	0
180	2.59999990463257	0	1	0	0	32817.0234375	2.6	0	"1Not"	"1HurtLot"	0	0	0	0	1	8	8.13164901733398	0.075	0.0912554538192097	0.0305413875745099	32817.0234375	0
181	2.20000004768372	0	0	0	0	0	4	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	4.12645292282104	2.3178391456604	0.0509999990463257	0	0	0	0
181	1.79999995231628	0	1	0	0	48826.52734375	2	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	6.5	6.2614426612854	0.1	0.172822923662413	0.0489366465189165	48826.52734375	0
182	2.59999990463257	0	0	0	0	0	2.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	4.64507913589478	3.25793528556824	0.0509999990463257	0	0	0	1
182	2.20000004768372	0	1	0	0	76052.78125	2.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	7.90000009536743	9.23841953277588	0.1	0.109726240819052	0.0327917501298316	76052.78125	0
183	3	0	0	0	0	0	3.6	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	3.4217221736908	1.77921950817108	0.035	0	0	0	0
183	3	0	1	0	0	30372.380859375	3.2	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	6.19999980926514	3.90182495117188	0.0619999980926514	0.225293423154386	0.0331967497742899	30372.380859375	0
189	1.79999995231628	0	0	0	0	0	3	1.50000023841858	"2ALittle"	"1HurtLot"	0	0	0	0	1	3.15942549705505	6.70051670074463	0.0559999990463257	0	0	0	0
189	2.20000004768372	0	1	0	0	23601.751953125	1.6	0.333333492279053	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	7.90000009536743	7.4552321434021	0.101999998092651	0.278747085808829	0.0170715198917049	23601.751953125	0
190	2.59999990463257	0	0	0	0	0	4.2	0.333333492279053	"3Somewhat"	"5HelpLot"	0	0	0	0	1	8.34111976623535	11.0524682998657	0.0480000019073486	0	0	0	0
190	2.59999990463257	0	1	0	0	75740.4453125	3.8	0	"3Somewhat"	"1HurtLot"	0	0	0	0	1	5.90000009536743	5.93621015548706	0.105	0.116671300157539	0.0285423037716616	75740.4453125	0
193	2.79999995231628	0	0	0	0	0	3.2	0.833333492279053	"1Not"	"4HelpLtl"	0	0	0	0	1	2.44121813774109	2.66201567649841	0.0440000009536743	0	0	0	1
193	2.59999990463257	0	1	0	0	46038.265625	2.6	0	"1Not"	"2HurtLtl"	0	0	0	0	1	5.40000009536743	2.11475133895874	0.0790000009536743	0.295008560516265	0.0130383247728171	46038.265625	0
195	3.59999990463257	0	0	0	0	0	3.8	0	"1Not"	"4HelpLtl"	0	0	0	0	1	5.65024089813232	12.857647895813	0.0440000009536743	0	0	0	1
195	3.20000004768372	0	1	0	0	36099.5625	2.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	3.79999995231628	16.2141075134277	0.0790000009536743	0.108832807570978	0.0364747634069401	36099.5625	1
196	2.79999995231628	0	0	0	0	0	2.6	0	"1Not"	"3NotAfctd"	0	0	0	0	0	7.3703875541687	19.4944343566895	0.0480000019073486	0	0	0	0
196	2.79999995231628	0	1	0	0	63011.96484375	3	0	"1Not"	"4HelpLtl"	0	0	0	0	0	9.10000038146973	26.6841640472412	0.105	0.142597821702299	0.0127067365873336	63011.96484375	0
197	2.20000004768372	1	0	0	0	0	3	0.500000476837158	"2ALittle"	"1HurtLot"	0	0	0	0	1	20.1219520568848	14.4444446563721	0.0419999980926514	0	0	0	0
197	2.59999990463257	0	1	0	0	21267.21875	4.4	0.166666746139526	"1Not"	"2HurtLtl"	0	0	0	0	1	0	21.25	0.0759999990463257	0.152671755725191	0.0916030534351145	21267.21875	0
198	3.20000004768372	0	0	0	0	0	4.4	-1.5	"1Not"	"3NotAfctd"	0	0	0	0	1	3.66837859153748	4.6483907699585	0.0559999990463257	0	0	0	0
198	2.40000009536743	0	1	0	0	18427.490234375	3	1	"4Very"	"1HurtLot"	0	0	0	0	1	6.59999990463257	8.32859230041504	0.115	0.267403455284553	0.0221036585365854	18427.490234375	0
199	2.79999995231628	0	0	0	0	0	2.2	-0.333333492279053	"1Not"	"2HurtLtl"	0	0	0	0	0	3.72428345680237	3.68571019172668	0.0440000009536743	0	0	0	0
199	2.40000009536743	0	1	0	0	23601.751953125	2.4	-1	"1Not"	"1HurtLot"	0	0	0	0	0	6.90000009536743	10.1969270706177	0.075	0.0769455715173447	0.0620682092334686	23601.751953125	0
201	3	0	0	0	0	0	2.2	0.5	"1Not"	"2HurtLtl"	0	0	0	0	0	4.06287479400635	15.7110872268677	0.04	0	0	0	0
201	2.59999990463257	0	1	0	0	36099.5625	3.4	0.166666746139526	"2ALittle"	"2HurtLtl"	0	0	0	0	1	13.6000003814697	23.2805633544922	0.103999996185303	0.0774784782004999	0.0227714523743405	36099.5625	0
202	1.79999995231628	0	0	0	0	0	2	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.93731713294983	4.25175762176514	0.0480000019073486	0	0	0	1
202	2	0	1	0	0	30372.380859375	2.4	-0.5	"2ALittle"	"1HurtLot"	0	0	0	0	1	8	6.21262836456299	0.105	0.147025171624714	0.0163823590597046	30372.380859375	0
203	3.40000009536743	0	0	0	0	0	3.4	0.166666507720947	"1Not"	"5HelpLot"	0	0	1	0	1	3.66766476631165	7.74509811401367	0.03	0	0	0	0
203	3.40000009536743	0	1	0	0	39056.81640625	3.6	0.833333492279053	"1Not"	"5HelpLot"	0	1	1	0	1	11.8000001907349	12.5588693618774	0.075	0.111111111111111	0.0132090132090132	39056.81640625	0
204	1.79999995231628	0	0	0	0	0	4.8	1.16666650772095	"1Not"	"1HurtLot"	0	0	0	0	1	1.86891424655914	2.85851550102234	0.0440000009536743	0	0	0	0
204	2	0	1	0	0	30372.380859375	4		"3Somewhat"	"1HurtLot"	0	0	0	0	1	4.19999980926514	3.8756959438324	0.075	0.110962923446252	0.0756468391571086	30372.380859375	0
205	1.60000002384186	0	0	0	0	0	2.4	1.66666650772095	"1Not"	"1HurtLot"	0	0	0	0	1	2.13219618797302	9.83836936950684	0.0440000009536743	0	0	0	0
205	1.60000002384186	0	1	0	0	37039.015625	3	0.833333492279053	"2ALittle"	"3NotAfctd"	0	0	0	0	1	5.30000019073486	7.37913465499878	0.075	0.090958605664488	0.0196078431372549	37039.015625	0
206	2.40000009536743	0	0	0	0	0	1.8	1.50000023841858	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.44136810302734	5.64461040496826	0.0480000019073486	0	0	0	0
206	2.20000004768372	0	1	0	0	75740.4453125	2	0.833333253860474	"1Not"	"2HurtLtl"	0	0	0	0	1	12.3999996185303	9.49540424346924	0.0869999980926514	0.336296567841268	0.0151674838473171	75740.4453125	0
207	3.20000004768372	0	0	0	0	0	2.4		"1Not"	"4HelpLtl"	0	0	0	0	0	15.5970449447632	5.51465511322021	0.0459999990463257	0	0	0	1
207	3	0	1	0	0	36099.5625	2.2		"2ALittle"	"4HelpLtl"	0	0	0	0	0	13.3000001907349	7.57446002960205	0.0839999961853027	0.0556752715598751	0.0337745723206825	36099.5625	1
208	3	0	0	0	0	0	3	-0.833333492279053	"1Not"	"4HelpLtl"	0	0	0	0	0	4.66476774215698	7.32044219970703	0.0559999990463257	0	0	0	0
208	2.25	1	1	0	0	18427.490234375	3	1.5	"2ALittle"	"1HurtLot"	0	0	0	0	1	8.89999961853027	17.7115707397461	0.101999998092651	0.178770498424752	0.0250424105339688	18427.490234375	0
211	3.20000004768372	0	0	0	0	0	3.8	-1.66666650772095	"1Not"	"4HelpLtl"	0	0	0	0	0	8.17397785186768	10.1045293807983	0.0419999980926514	0	0	0	0
211	2.59999990463257	0	1	0	0	23601.751953125	3.2	-0.166666984558105	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	8.69999980926514	8.57592487335205	0.0759999990463257	0.124948958758677	0.00816659861167824	23601.751953125	0
217	1	0	0	0	0	0	3	0	"3Somewhat"	"1HurtLot"	0	0	0	0	1	3.99478936195374	11.2124853134155	0.0459999990463257	0	0	0	0
217	1.39999997615814	0	1	0	0	28352.61328125	3.6	0.333333492279053	"4Very"	"1HurtLot"	0	0	0	0	1	13.6999998092651	16.326530456543	0.0980000019073486	0.253028571428571	0.0048	28352.61328125	0
220	1.20000004768372	0	0	0	0	0	2.4	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	5.92586803436279	8.18910503387451	0.0440000009536743	0	0	0	0
220	1.20000004768372	0	1	0	0	63011.96484375	3	0.333333492279053	"1Not"	"1HurtLot"	0	0	0	0	1	7.30000019073486	10.1987752914429	0.075	0.0731461240961829	0.0513704388767446	63011.96484375	0
223	2.59999990463257	0	0	0	0	0	1.8	0	"2ALittle"	"3NotAfctd"	0	0	0	0	1	12.5070466995239	12.7573356628418	0.0459999990463257	0	0	0	0
223	2.79999995231628	0	1	0	0	21267.21875	1.8	0	"2ALittle"	"3NotAfctd"	0	0	0	0	1	21.7999992370605	24.5671672821045	0.103999996185303	0.140691768120616	0.0233008143191163	21267.21875	0
226	2.79999995231628	0	0	0	0	0	2.8	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	4.44904947280884	14.662576675415	0.0440000009536743	0	0	0	0
226	2.59999990463257	0	1	0	0	39056.81640625	2.6	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	8.30000019073486	15.1986179351807	0.0790000009536743	0.160515898352701	0.013663644489848	39056.81640625	0
229	3	0	0	0	0	0	2.8	0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	1	1	3.00863337516785	2.73586225509644	0.0440000009536743	0	0	0	1
229	2.40000009536743	0	1	0	0	36099.5625	2.8	0.166666507720947	"1Not"	"2HurtLtl"	1	0	0	1	1	6.59999990463257	4.60166788101196	0.075	0.167810693641618	0.038746387283237	36099.5625	1
230	1.39999997615814	0	0	0	0	0	1.6	3	"4Very"	"1HurtLot"	0	0	0	0	1	3.00861501693726	6.16327285766602	0.0559999990463257	0	0	0	0
230	1.60000002384186	0	1	0	0	21267.21875	4.4	2.5	"4Very"	"1HurtLot"	0	0	0	0	1	6.30000019073486	4.4988865852356	0.101999998092651	0.29468070559278	0.0330917544099549	21267.21875	0
231	1.39999997615814	0	0	0	0	0	2.2	-1.83333349227905	"1Not"	"1HurtLot"	0	0	0	0	0	4.62633466720581	10.7486267089844	0.0440000009536743	0	0	0	0
231	1.33333337306976	0	1	0	0	30372.380859375	2		"3Somewhat"	"1HurtLot"	0	0	0	0	1	5.69999980926514	11.0269613265991	0.0790000009536743	0.268224299065421	0.0242990654205607	30372.380859375	0
232	3	0	0	0	0	0	3.6	-0.333333015441895	"1Not"	"3NotAfctd"	0	0	0	0	1	4.33875131607056	8.75832271575928	0.0430000019073486	0	0	0	0
232	3.59999990463257	0	1	0	0	75740.4453125	4.6	0.5	"4Very"	"4HelpLtl"	0	0	0	0	1	10	10.1104860305786	0.09	0.0850923046383908	0.0312975583934361	75740.4453125	0
233	3	0	0	0	0	0	3.4	0	"1Not"	"3NotAfctd"	0	0	0	0	0	2.41257047653198	3.57308578491211	0.0559999990463257	0	0	0	0
233	3	0	1	0	0	46038.265625	3.2	-0.5	"1Not"	"3NotAfctd"	0	0	0	0	1	7.40000009536743	5.48343944549561	0.101999998092651	0.162011969222001	0.0214448560843545	46038.265625	0
234	3	0	0	0	0	0	2.4	0.499999523162842	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	3.07388305664062	1.08085465431213	0.0459999990463257	0	0	0	1
234	3.25	0	1	0	0	63011.96484375	2.4	0	"4Very"	"4HelpLtl"	0	0	0	0	1	3.70000004768372	2.84479022026062	0.0839999961853027	0.0556657785839805	0.0444419250609376	63011.96484375	1
235	2.40000009536743	0	0	0	0	0	2.8		"3Somewhat"	"2HurtLtl"	0	0	0	0	1	4.61722469329834	3.10240960121155	0.0459999990463257	0	0	0	0
235	2.79999995231628	1	1	0	0	21812.25	3		"4Very"	"1HurtLot"	0	0	0	0	1	6.09999990463257	6.32324886322021	0.0839999961853027	0.134436919989967	0.0105342362678706	21812.25	0
239	3.20000004768372	0	0	0	0	0	2.8	0.666666746139526	"3Somewhat"	"2HurtLtl"	0	0	0	1	0	4.80704879760742	3.74789905548096	0.0459999990463257	0	0	0	0
239	2.20000004768372	1	1	1	0	30451.5859375	3	2	"3Somewhat"	"2HurtLtl"	1	0	0	1	1	8.5	5.11378622055054	0.0939999961853027	0.189230408259033	0.0316752698263726	30451.5859375	0
246	3	0	0	0	0	0	3	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.62266898155212	3.02147245407104	0.0290000009536743	0	0	0	1
246	2.79999995231628	0	1	0	0	36099.5625	3.6	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.40000009536743	4.92586278915405	0.0519999980926514	0.137356862311224	0.0337445372572883	36099.5625	1
247	2.59999990463257	0	0	0	0	0	3.2		"1Not"	"4HelpLtl"	0	0	0	0	1	7.08920192718506	4.22013807296753	0.0370000004768372	0	0	0	0
247	2.59999990463257	0	1	0	0	38924.10546875	2.4		"1Not"	"4HelpLtl"	0	0	0	0	1	13.3000001907349	14.9468631744385	0.0980000019073486	0.142496210207175	0.0183931278423446	38924.10546875	0
252	2.40000009536743	0	0	0	0	0	1.6	0.833333492279053	"4Very"	"1HurtLot"	0	0	0	0	0	5.08771944046021	6.17577219009399	0.0480000019073486	0	0	0	0
252	2.59999990463257	0	1	0	0	30372.380859375	2.4	0	"2ALittle"	"1HurtLot"	0	0	0	0	0	5.80000019073486	6.75422143936157	0.0869999980926514	0.249537892791128	0.0055452865064695	30372.380859375	0
253	3.79999995231628	0	0	0	0	0	4.2	0.166666507720947	"2ALittle"	"4HelpLtl"	0	0	0	0	1	3.97375130653381	2.55102038383484	0.0709999990463257	0	0	0	0
253	2.79999995231628	0	1	0	0	68627.7734375	3	-0.500000476837158	"4Very"	"2HurtLtl"	0	0	0	0	1	11.3999996185303	6.906907081604	0.133999996185303	0.271276595744681	0.0189969604863222	68627.7734375	0
257	2.40000009536743	0	0	0	0	0	3.6	2.38418579101562e-07	"4Very"	"1HurtLot"	0	0	0	0	1	8.53432273864746	15.8782205581665	0.0440000009536743	0	0	0	0
257	1.39999997615814	0	1	0	0	30372.380859375	3.2	1.99999976158142	"4Very"	"1HurtLot"	0	0	0	0	1	12.8999996185303	23.1014099121094	0.075	0.167849898580122	0.00405679513184584	30372.380859375	0
258	2.20000004768372	0	0	0	0	0	3.8	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	5.92152452468872	8.05799293518066	0.0440000009536743	0	0	0	0
258	1	0	1	0	0	39056.81640625	2.6	-0.5	"1Not"	"1HurtLot"	0	0	0	0	0	10.1000003814697	12.1098909378052	0.0790000009536743	0.214223433242507	0.0368937329700272	39056.81640625	0
259	2.20000004768372	0	0	0	0	0	3.4	1.33333349227905	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	6.55605745315552	4.59531307220459	0.0540000009536743	0	0	0	0
259	2.59999990463257	0	1	0	0	21812.25	2.8	1.33333349227905	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	10.1999998092651	5.87729358673096	0.113000001907349	0.0832926875023449	0.0214234795332608	21812.25	0
265	1.79999995231628	0	0	0	0	0	2.2	0.666666507720947	"4Very"	"1HurtLot"	0	0	1	0	1	3.21776390075684	7.30673837661743	0.0559999990463257	0	0	0	0
265	2.59999990463257	1	1	0	1	28352.61328125	2	0.5	"4Very"	"1HurtLot"	0	1	1	0	1	6.19999980926514	8.19017791748047	0.115	0.204273227581742	0.0376335383619294	28352.61328125	0
266	2.20000004768372	0	0	0	0	0	3.2	0.5	"2ALittle"	"2HurtLtl"	0	0	0	0	0	7.25141143798828	20.3637981414795	0.0459999990463257	0	0	0	1
266	2.59999990463257	0	1	0	0	46038.265625	3.2	0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	0	7.30000019073486	15.1542654037476	0.0839999961853027	0.0875532418362518	0.0194036914339801	46038.265625	1
267	2.79999995231628	0	0	0	0	0	2.8	0.5	"2ALittle"	"1HurtLot"	0	0	0	0	0	7.33333349227905	12.9375276565552	0.0459999990463257	0	0	0	0
267	3.20000004768372	0	1	0	0	46038.265625	3.2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	11.3999996185303	16.0260314941406	0.0980000019073486	0.171925614877025	0.0134373125374925	46038.265625	0
272	3.20000004768372	1	0	0	0	0	2.8	0.166666984558105	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	1.75932443141937	4.08875226974487	0.0379999995231628	0	0	0	0
272	2.79999995231628	1	1	0	0	30372.380859375	2.8	1.16666674613953	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	4.09999990463257	4.98915386199951	0.0810000038146973	0.0721807218072181	0.0793807938079381	30372.380859375	0
274	3.79999995231628	0	0	0	0	0	2.8		"1Not"	"4HelpLtl"	0	0	0	0	1	3.35122513771057	2.35053944587708	0.0540000009536743	0	0	0	0
274	3.40000009536743	0	1	0	0	63011.96484375	2.8		"1Not"	"4HelpLtl"	0	0	0	0	1	7.30000019073486	4.43908596038818	0.113000001907349	0.194183683344624	0.0435497919287719	63011.96484375	0
279	3.20000004768372	0	0	0	0	0	4.2	4.76837158203125e-07	"2ALittle"	"4HelpLtl"	0	0	0	0	1	4.27705097198486	5.50537633895874	0.035	0	0	0	0
279	3	0	1	0	0	36099.5625	3.6	0.666666984558105	"1Not"	"4HelpLtl"	0	0	0	0	1	13.1999998092651	4.32917308807373	0.0619999980926514	0.184728242747583	0.00866955651883961	36099.5625	0
280	3.79999995231628	0	0	0	0	0	3.8	0	"1Not"	"5HelpLot"	0	0	0	0	1	3.50611686706543	8.21406364440918	0.0370000004768372	0	0	0	0
280	3.79999995231628	0	1	0	0	68627.7734375	4.8	0	"1Not"	"4HelpLtl"	0	0	0	0	0	8.19999980926514	10.6508464813232	0.0980000019073486	0.119092373791622	0.015843179377014	68627.7734375	0
281	3.79999995231628	0	0	0	0	0	4.2	-0.25	"2ALittle"	"5HelpLot"	0	0	0	0	1	8.07963752746582	6.3205418586731	0.0509999990463257	0	0	0	1
281	3	0	1	0	0	32817.0234375	3.2	0	"1Not"	"4HelpLtl"	0	0	0	0	1	5.80000019073486	7.78582811355591	0.1	0.149438459775384	0.0197112078844832	32817.0234375	1
283	2.79999995231628	1	0	0	0	0	3.6		"1Not"	"2HurtLtl"	0	0	0	0	1	4.56431531906128	3.16211867332458	0.045	0	0	0	0
283	3	0	1	0	0	76052.78125	4.4		"2ALittle"	"2HurtLtl"	0	0	0	0	1	10.6999998092651	6.33469390869141	0.0819999980926514	0.0589928978181586	0.0303282359715913	76052.78125	0
287	3.40000009536743	0	0	0	0	0		0.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	5.83047533035278	6.96915483474731	0.0409999990463257	0	0	0	0
287	2.20000004768372	0	1	0	0	76052.78125	3.2	2.99999976158142	"4Very"	"1HurtLot"	0	0	0	0	1	9.89999961853027	9.937819480896	0.0669999980926514	0.112946766007991	0.0317460317460317	76052.78125	0
291	2.40000009536743	0	0	0	0	0	3.2	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	6.58060455322266	11.4696598052979	0.0379999995231628	0	0	0	0
291	2	0	1	0	0	39056.81640625	3.2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	6	13.6848344802856	0.0659999990463257	0.0940142035847142	0.0142035847142374	39056.81640625	0
293	2	0	0	0	0	0	2.6	4.16666650772095	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	4.50880575180054	4.34644889831543	0.0459999990463257	0	0	0	0
293	2.79999995231628	0	1	0	0	39056.81640625	2.6	3	"2ALittle"	"1HurtLot"	0	0	0	0	1	5.40000009536743	9.21468257904053	0.0839999961853027	0.12857345366914	0.0410622312526579	39056.81640625	0
294	2.79999995231628	0	0	0	0	0	2	0.666666984558105	"2ALittle"	"4HelpLtl"	0	0	0	1	0	10.2266244888306	3.78110408782959	0.035	0	0	0	0
294	2.59999990463257	0	1	0	0	39056.81640625	1.6	1.00000047683716	"2ALittle"	"1HurtLot"	1	0	0	1	1	10.8999996185303	8.02669429779053	0.0619999980926514	0.161149480034929	0.0295308406763515	39056.81640625	0
295	3	0	0	0	0	0	1	0	"1Not"	"2HurtLtl"	0	0	0	0	1	3.78556513786316	24.0229892730713	0.0370000004768372	0	0	0	0
295	2.59999990463257	0	1	0	0	46038.265625	1.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	6.19999980926514	16.4078807830811	0.0980000019073486	0.162598227721117	0.0322688513626484	46038.265625	1
297	2.20000004768372	0	0	0	0	0		0.333333492279053	"4Very"	"2HurtLtl"	0	0	0	0	1	3.14973616600037	3.00195789337158	0.0309999990463257	0	0	0	0
297	2.79999995231628	0	1	0	0	36099.5625		0	"4Very"	"2HurtLtl"	0	0	0	0	1	11.3999996185303	6.21616554260254	0.0690000009536743	0.185026554737022	0.0181600137056707	36099.5625	0
306	3.40000009536743	0	0	0	0	0	2.2	-0.833333730697632	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	1.74730491638184	3.51147508621216	0.0379999995231628	0	0	0	0
306	3.20000004768372	0	1	0	0	30372.380859375	2.4	-0.833333492279053	"1Not"	"4HelpLtl"	0	0	0	0	0	5	2.88157510757446	0.0810000038146973	0.0797125972977898	0.0998880587301174	30372.380859375	0
309	1.39999997615814	0	0	0	0	0	2.4		"1Not"	"1HurtLot"	0	0	0	0	1	11.3526802062988	15.1208591461182	0.0340000009536743	0	0	0	0
309	1.20000004768372	0	1	0	0	75740.4453125	3.6		"2ALittle"	"1HurtLot"	0	0	0	0	1	12.1000003814697	16.6355972290039	0.0980000019073486	0.169068203650336	0.0167573913971608	75740.4453125	0
311	2.20000004768372	0	0	0	0	0	2		"3Somewhat"	"2HurtLtl"	0	0	0	0	1	9.22818756103516	7.4747896194458	0.0540000009536743	0	0	0	0
311	2.20000004768372	0	1	0	0	22578.3046875	1.6		"2ALittle"	"1HurtLot"	0	0	0	0	1	14.8999996185303	8.07832336425781	0.113000001907349	0.135782376191583	0.0269704719832597	22578.3046875	0
312	2	0	0	0	0	0	1.6	0	"1Not"	"1HurtLot"	0	0	0	1	1	2.10882329940796	3.01220464706421	0.035	0	0	0	0
312	2	0	1	0	0	39056.81640625	1.6	0	"2ALittle"	"1HurtLot"	1	0	0	1	1	4.40000009536743	4.64844655990601	0.0619999980926514	0.148814973044451	0.021259281863493	39056.81640625	0
313	2	0	0	0	0	0	2.2	0	"1Not"	"1HurtLot"	0	0	0	0	1	6.75654220581055	5.49574375152588	0.0519999980926514	0	0	0	0
313	2	0	1	0	0	22578.3046875	2.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	8.39999961853027	5.4424934387207	0.111000003814697	0.0963055445207423	0.0194654105896374	22578.3046875	0
314	3.40000009536743	0	0	0	0	0	3.6	-4.76837158203125e-07	"2ALittle"	"4HelpLtl"	0	0	0	1	1	5.92621421813965	4.28660678863525	0.0459999990463257	0	0	0	0
314	3.40000009536743	0	1	0	0	36099.5625	2.8	0.166666507720947	"2ALittle"	"5HelpLot"	1	0	0	1	1	17.2999992370605	17.5324077606201	0.0980000019073486	0.095427229398356	0.0655867928438212	36099.5625	0
316	3.20000004768372	0	0	0	0	0	2.2	1.83333301544189	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	11.3377637863159	5.24357509613037	0.0540000009536743	0	0	0	0
316	3	0	1	0	0	36099.5625	3	0.833333492279053	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	16.8999996185303	7.64502811431885	0.113000001907349	0.0569559075024165	0.0223808461595658	36099.5625	0
