city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
87	2004	0.58278143	0.54911107	4.220824	0.6130454614565911	16.015182	16.015182	0.0	-0.25429976	
88	1996	0.49875122	0.6565764	3.9496582	0.9244913197685272	8.364941	8.355951	1.0	0.27411276	0.95985717
88	2000	0.45896277	0.54053414	8.291824	0.9244913197685272	10.37165	10.363281	1.0	0.012368962	
88	2004	0.44707546	0.722961	5.6334844	0.9244913197685272	16.198864	16.07411	1.0	0.20316206	
89	1996	0.56386036	0.5959097	3.7869887	0.5780730897009967	7.128114	6.975624	0.0	-0.20029134	-0.56785715
89	2000	0.63245034	0.5276775	6.1025105	0.5780730897009967	8.869954	8.890142	1.0	0.10994764	-0.5624286
89	2004	0.7144618	0.51283485	4.0923295	0.5780730897009967	14.794011	14.793994	1.0	0.090281755	
90	1996	0.6833176	0.5324363	3.7795746	0.8545760808534532	7.3330936	7.2425566	0.0	-0.30482757	-0.47114286
90	2000	0.62630546	0.5735146	4.167957	0.8545760808534532	8.8993435	8.904588	1.0	0.0041688383	-0.46342856
90	2004	0.6739939	0.7925478	5.8125196	0.8545760808534532	14.786783	14.756558	1.0	0.19969894	-0.47671428
91	1996	0.75524	0.55326766	2.7381117	0.4405758777728809	6.9144087	6.914366	0.0	-0.33751118	
91	2000	0.59314775	0.5956679	2.5525374	0.4405758777728809	8.681026	8.681023	1.0	0.4584838	
91	2004	0.68945456	0.6772152	2.0878048	0.4405758777728809	14.417729	14.417694	0.0	-0.6139241	
92	1996	0.58806264	0.7227723	4.6234913	0.438386855862584	6.425233	6.381036	1.0	0.03826955	
92	2000	0.59179485	0.5405405	5.7767076	0.438386855862584	7.7029686	7.552086	0.0	-0.022530332	
92	2004	0.6187291	0.57481754	4.816277	0.438386855862584	13.824028	13.701598	0.0	-0.08828829	
93	1996	0.7032967	0.51926875	6.993281	0.6007333908541846	7.304372	7.2904835	0.0	-0.17919922	-0.50714284
93	2000	0.6961632	0.5262669	2.8961327	0.6007333908541846	9.2872715	9.287033	0.0	-0.08987093	-0.5212857
93	2004	0.75317144	0.5409047	2.224427	0.6007333908541846	14.855101	14.85277	0.0	-0.14677572	-0.53328574
94	1996	0.5156154	0.5294118	3.2660015	0.5257137270238561	6.9885864	6.974619	1.0	0.13776723	
94	2000	0.5882353	0.653965	3.71514	0.5257137270238561	8.715466	8.704666	0.0	-0.11354166	
94	2004	0.59615386	0.5450501	2.7702117	0.5250927553212263	14.429575	14.337323	1.0	0.33926588	
95	1996	0.70092916	0.54515326	2.8884015	0.8596830305373019	6.725383	6.7164106	0.0	-0.38608116	
95	2000	0.7260192	0.50784475	2.9980948	0.8596830305373019	8.403265	8.403258	1.0	0.27993393	
95	2004	0.7445652	0.5275229	3.87393	0.8596830305373019	14.343517	14.341517	0.0	-0.2838605	
96	1996	0.5892925	0.5282284	2.7779086	0.2809733650508911	7.234486	7.228988	1.0	0.32900712	
96	2000	0.531401	0.5282345	4.5512247	0.2809733650508911	8.901893	8.880281	0.0	-0.28333333	
96	2004	0.58340317	0.50475585	3.2998025	0.2809733650508911	14.557739	14.512045	0.0	-0.070402294	
97	1996	0.70253575	0.5627025	2.4766114	0.8427597272362616	7.1241426	7.116619	1.0	0.28412774	-0.4782857
97	2000	0.64936405	0.57384616	5.243591	0.8427597272362616	8.912635	8.897446	0.0	-0.17628375	-0.48957142
97	2004	0.68941504	0.5923836	4.4546156	0.8427597272362616	14.681884	14.602896	1.0	0.030303031	-0.485
98	1996	0.5602576	0.5389408	2.957466	0.34113321076383085	6.5155087	6.511312	0.0	-0.09523809	
98	2000	0.6819432	0.6287425	4.0326376	0.34113321076383085	8.502944	8.499678	0.0	-0.15994625	
98	2004	0.7830189	0.581864	4.164299	0.34113321076383085	14.404219	14.395173	1.0	0.115662634	
99	1996	0.59980106	0.56906664	5.7367764	0.6931829936898728	7.4061375	7.403621	0.0	-0.07739082	-0.47485715
99	2000	0.6392536	0.548868	7.150797	0.6931829936898728	9.024691	9.024783	0.0	-0.08918919	-0.5
99	2004	0.72856647	0.5684567	5.71322	0.6931829936898728	14.625185	14.605413	1.0	0.007622674	-0.50528574
100	1996	0.74331105	0.66816646	2.0	0.6577498033044846	6.4127088	6.410989	0.0	-0.33633295	
100	2000	0.70124114	0.53729457	2.703298	0.6577498033044846	8.2165985	8.216602	1.0	0.3147914	
100	2004	0.76212686	0.6197855	2.9346752	0.6577498033044846	13.889743	13.836053	0.0	-0.4381885	
101	1996	0.6204845	0.5089041	3.0395935	0.9193402806268975	7.3243318	7.321426	0.0	-0.30136985	
101	2000	0.5433946	0.5694151	4.24204	0.9193402806268975	9.013486	9.013821	0.0	-0.2769473	
101	2004	0.7350313	0.6218845	2.2098496	0.9193402806268975	14.869867	14.7456875	1.0	0.3708207	
102	1996	0.6662116	0.72131145	1.8302157	0.41267017326732675	6.6894293	6.6883845	0.0	-0.72131145	
102	2000	0.5437288	0.6286073	5.9621067	0.41267017326732675	8.434486	8.434475	1.0	0.117206976	
102	2004	0.6088589	0.5761523	3.7916644	0.41267017326732675	14.058318	14.0411005	0.0	0.10110974	
103	1996	0.623302	0.58739495	2.851968	0.28372044030125876	6.7459564	6.710022	0.0	-0.14333612	
103	2000	0.68470585	0.5953895	5.339576	0.28372044030125876	8.737353	8.708206	0.0	-0.07130584	
103	2004	0.6904494	0.5280716	3.0397835	0.28372044030125876	14.711917	14.668053	0.0	-0.36615133	
104	1996	0.48013064	0.59297055	2.0	0.8457645178476292	6.6330113	6.6101604	0.0	-0.18594107	
104	2000	0.48233563	0.54746544	4.2336717	0.8457645178476292	8.594183	8.583206	1.0	0.124109864	
104	2004	0.5269608	0.7473066	3.0739694	0.8457645178476292	14.330456	14.31591	1.0	0.17860466	
105	1996	0.5574949	0.50740504	4.9767184	0.6458659704090514	7.0013223	6.9991055	1.0	-6.1386824E-4	-0.5444286
105	2000	0.60638297	0.6760187	6.5417	0.6458659704090514	8.997843	8.9970455	1.0	0.13853598	-0.55557144
105	2004	0.69701606	0.6299892	3.7670689	0.6458659704090514	14.815937	14.815558	1.0	0.201427	-0.5682857
106	1996	0.72059923	0.6159769	4.681431	0.43350936149783964	6.6411357	6.6412725	0.0	-0.04989606	
106	2000	0.7019157	0.58078605	2.6398857	0.43350936149783964	8.319605	8.319605	1.0	0.42794764	
106	2004	0.7063733	0.5633653	5.233211	0.43350936149783964	13.944643	13.924718	0.0	-0.16433942	
107	1996	0.63348126	0.61202186	3.4417028	0.5893257763608455	6.5299473	6.512321	0.0	-0.1931932	
107	2000	0.73698264	0.524735	6.196949	0.5893257763608455	8.413219	8.40495	0.0	-0.08786233	
107	2004	0.7353549	0.5276476	3.0469966	0.5893257763608455	14.168167	14.163782	1.0	0.37488285	
108	1996									
108	2000					8.37708	8.374062			
108	2004	0.68235296	0.8975659	1.234635	0.9283179559971612	14.172476	14.151757	1.0	0.84178495	
109	1996	0.5847368	0.53246754	3.7501054	0.8385068236553385	7.7121563	7.6878543	1.0	-0.11836183	-0.27371427
109	2000	0.524046	0.5333029	4.6731815	0.8385068236553385	9.390018	9.387922	0.0	-0.34314215	-0.24242857
109	2004	0.6771552	0.5193939	3.8195686	0.8406050029086678	15.02957	15.024532	1.0	0.0241884	-0.5615714
110	1996	0.6024816	0.573115	4.799717	0.8957524414637016	7.483391	7.434145	0.0	-0.2551487	-0.13671428
110	2000	0.5184755	0.50913936	4.1186237	0.8957524414637016	9.243255	9.231715	1.0	0.07216495	-0.16914286
110	2004	0.56791526	0.6398693	3.5851433	0.884321223709369	14.653353	14.594376	0.0	-0.23384412	-0.50785714
111	1996									
111	2000					8.547373	8.546985			
111	2004	0.55386126	0.6353591	4.547423	0.9066048667439166	14.473412	14.418362	0.0	-0.08703375	
112	1996	0.59537035	0.65013057	4.691845	0.807361963190184	7.440824	7.443698	0.0	-0.15759459	-0.43228573
112	2000	0.5524585	0.6006154	5.6669226	0.807361963190184	9.178278	9.1743555	0.0	-0.28854877	-0.42057142
112	2004	0.5515464	0.63386476	2.2905626	0.7993865030674847	14.976676	14.967796	1.0	0.5211655	-0.40385714
113	1996	0.57050323	0.58389264	3.9627519	0.9065822784810127	7.0651197	7.046949	0.0	-0.15283844	
113	2000	0.54360753	0.6409048	5.8861084	0.9065822784810127	8.696705	8.670294	1.0	0.15223336	
113	2004	0.60914457	0.51398337	5.2849736	0.9065822784810127	14.492432	14.439337	1.0	-0.025827274	
114	1996	0.56952477	0.5227373	3.0780199	0.4241039639211963	7.7578216	7.7501717	0.0	-0.40706402	-0.32328573
114	2000	0.6459677	0.5484975	3.4511852	0.4241039639211963	9.685066	9.685059	0.0	-0.34248856	-0.35957143
114	2004	0.6884436	0.5854683	2.8640723	0.4241039639211963	15.551671	15.551666	1.0	0.18540668	-0.38457143
115	1996	0.40631709	0.58339626	2.5454648	0.4955373081042485	7.1976075	7.127352	0.0	-0.55622643	-0.46285716
115	2000	0.4900411	0.5574388	6.080708	0.4955373081042485	9.027446	9.034637	0.0	0.10516128	-0.49657142
115	2004	0.59090906	0.5548355	4.3278327	0.4955373081042485	14.688615	14.688606	0.0	-0.17168339	-0.5292857
116	1996	0.5059312	0.54689145	4.5815454	0.3276064037485357	6.769905	6.7397184	0.0	-0.19226259	
116	2000	0.6352041	0.62429905	4.401175	0.3276064037485357	8.596708	8.596313	1.0	0.16064256	
116	2004	0.7113764	0.66140175	2.1913064	0.3276064037485357	14.451007	14.450656	0.0	-0.57551825	
117	1996	0.748056	0.50584793	2.3064485	0.3914518317503392	6.54961	6.54961	0.0	0.00415802	
117	2000	0.72453135	0.6280992	4.892023	0.3914518317503392	8.472605	8.472387	0.0	-0.06749156	
117	2004	0.7728055	0.7014115	3.752252	0.3914518317503392	14.167016	14.149969	1.0	0.14476615	
118	1996	0.71428573	0.68041235	1.9034692	0.33224191063174113	6.259631	6.259631	0.0	-0.68041235	
118	2000	0.78571427	0.5197629	2.4015682	0.33224191063174113	7.745203	7.745179	1.0	0.14229253	
118	2004	0.77293235	0.52723736	2.763672	0.33224191063174113	13.532635	13.477551	0.0	-0.2918288	
119	1996	0.55715656	0.5012407	3.7509894	0.9249336870026525	7.522723	7.5019627	1.0	0.091379315	
119	2000	0.5387555	0.6182336	3.9473124	0.9249336870026525	8.557838	8.560473	1.0	-0.22492401	
119	2004	0.59130436	0.7452107	3.2288005	0.9186272393697388	14.497149	14.426707	0.0	-0.23442906	
120	1996	0.5733864	0.5007299	4.1357017	0.9244908097367114	7.315016	7.3114815	1.0	-0.04163453	-0.57114285
120	2000	0.49459684	0.54937303	4.1828136	0.9180327868852459	8.764578	8.66098	1.0	0.0512605	
120	2004	0.5483871	0.80851066	4.0626616	0.9180327868852459	14.848625	14.447499	1.0	0.25035867	
122	1996	0.68974173	0.66148067	3.9025018	0.8571296638345032	6.9293146	6.893018	1.0	0.028081119	-0.5257143
122	2000	0.6636938	0.5732552	4.553313	0.8571296638345032	9.095428	9.098148	0.0	-0.24524078	-0.48614284
122	2004	0.678506	0.7873718	1.5884154	0.8571296638345032	15.003042	14.985904	1.0	0.7285483	-0.476
123	1996	0.7774262	0.5888738	2.1942234	0.10756154747948417	6.8602366	6.8601694	0.0	-0.27272725	
123	2000	0.66878307	0.74151856	3.3337562	0.10756154747948417	8.467304	8.467302	1.0	0.29430377	
123	2004	0.75669885	0.5223464	4.0355268	0.10756154747948417	14.20875	14.208503	0.0	-0.09490085	
124	1996	0.7119184	0.7768091	3.112507	0.9254658385093167	6.5250177	6.5249176	0.0	-0.30080575	
124	2000	0.6949384	0.5393035	3.9101791	0.9254658385093167	8.569061	8.568899	1.0	-0.0127952695	
124	2004	0.68040586	0.60865647	2.9990413	0.9254658385093167	14.1622715	14.018577	0.0	-0.1752097	
125	1996	0.484156	0.50723726	2.7518344	0.4095736373574887	7.3229723	7.269305	0.0	-0.217747	-0.39371428
125	2000	0.47240052	0.503443	7.378798	0.41402467593315634	9.176704	9.155975	0.0	-0.15896739	-0.39614287
125	2004	0.58417976	0.5681382	2.6411982	0.413946587537092	15.003366	14.974009	1.0	0.12381455	-0.38457143
126	1996	0.6820135	0.5085509	2.979645	0.9410155062328975	6.96964	6.9475417	1.0	0.2745275	
126	2000	0.5610063	0.6356502	2.126864	0.9410155062328975	8.310963	8.316337	0.0	-0.3946188	
126	2004	0.5223214	0.60927963	2.3064075	0.9410155062328975	14.173939	14.131592	1.0	0.42368746	
127	1996	0.6103714	0.53280544	3.555935	0.4912321004671108	6.722782	6.7077813	0.0	-0.06314582	
127	2000	0.6091298	0.5434322	3.573782	0.4912321004671108	8.442181	8.429881	1.0	0.20960186	
127	2004	0.6615854	0.54291624	3.5900924	0.4912321004671108	14.032692	14.009684	1.0	-0.0714286	
128	1996	0.732906	0.5871212	3.5471702	0.8918768287585342	6.7873697	6.751231	0.0	0.002915442	
128	2000	0.6147039	0.58343196	3.8141189	0.8918768287585342	8.605769	8.592729	1.0	0.08859357	
128	2004	0.6243132	0.5522552	2.4640024	0.8918768287585342	14.309407	14.275795	0.0	-0.2541254	
129	1996	0.5552388	0.54182273	4.407651	0.4844106463878327	6.55892	6.5456166	0.0	-0.026957631	
129	2000	0.58434165	0.6046025	3.9036598	0.4844106463878327	8.3888855	8.388878	0.0	-0.272838	
129	2004	0.6562255	0.5615551	6.153773	0.4844106463878327	14.095834	14.052076	1.0	0.11933175	
130	1996	0.6266031	0.6497076	2.0658271	0.36267064026148815	7.28372	7.220127	0.0	-0.45730996	-0.528
130	2000	0.5762391	0.6206238	4.5320387	0.36267064026148815	8.964224	8.938551	0.0	-0.24359816	-0.5411429
130	2004	0.609814	0.59655595	4.6061926	0.36267064026148815	14.911499	14.896523	0.0	-0.10707332	-0.5445714
131	1996	0.5536873	0.59116745	3.7454576	0.7996564311788705	7.3851786	7.276025	0.0	-0.048590004	-0.13228571
131	2000	0.5130536	0.52077216	4.7263417	0.7996564311788705	9.292616	9.28387	0.0	0.045888215	-0.13771428
131	2004	0.48666218	0.58931696	5.044725	0.7996564311788705	15.114657	15.041019	1.0	0.033625036	-0.12614286
132	1996	0.5188679	0.56962025	2.7502198	0.8847918715175352	6.952712	6.951286	0.0	-0.09381816	-0.54071426
132	2000	0.4952381	0.61661947	5.159724	0.8865945591609309	8.728489	8.728322	0.0	-0.10657051	-0.5515714
132	2004	0.59910643	0.5508156	5.3392324	0.9011799410029498	14.701645	14.676013	1.0	-0.014237285	-0.55685717
133	1996	0.6102807	0.61563516	4.4604044	0.9124052460594393	7.04813	7.04058	0.0	-0.2729988	-0.44985715
133	2000	0.6365554	0.56267256	2.7613702	0.9124052460594393	9.090206	9.06791	0.0	-0.44395363	-0.45085713
133	2004	0.5502033	0.5508812	2.9714007	0.9124052460594393	14.935833	14.893874	0.0	-0.46048895	-0.4457143
134	1996	0.63942134	0.65554297	1.9788681	0.8296616143813887	7.4174604	7.4014373	0.0	-0.65554297	-0.48985714
134	2000	0.5504973	0.6316547	5.2137027	0.8295734931265422	9.215212	9.214531	0.0	-0.24739401	-0.469
134	2004	0.5809822	0.58703244	4.371789	0.8295734931265422	15.148504	15.146982	0.0	0.022182256	-0.46614286
135	1996	0.569421	0.5419546	2.682816	0.8544016158895809	6.848524	6.848092	1.0	0.33070087	
135	2000	0.5810811	0.5636228	7.037015	0.8544016158895809	8.699606	8.692115	0.0	-0.056201562	
135	2004	0.76253444	0.72109824	1.8500637	0.8544016158895809	14.998192	14.6788	1.0	0.6271676	
136	1996	0.56352717	0.51116073	5.8643637	0.9460354568478473	7.0838656	7.0099792	1.0	-0.02916433	-0.4737143
136	2000	0.50098103	0.5728745	5.092241	0.9460354568478473	8.941646	8.91745	0.0	-0.007832885	-0.456
136	2004	0.5389734	0.7328647	4.2370005	0.9460354568478473	15.160551	15.009788	1.0	0.28806585	-0.43885714
137	1996	0.61886245	0.79814386	3.8602133	0.9206541490006057	7.025511	7.0188303	0.0	-0.2670856	
137	2000	0.5785748	0.75521237	3.435508	0.9206541490006057	8.611578	8.589792	0.0	-0.3458401	
137	2004	0.57619673	0.75762194	1.6681631	0.9206541490006057	14.364198	14.231136	0.0	-0.61509144	-0.56357145
138	1996	0.61564296	0.60733694	3.3591254	0.9133148404993066	7.023061	6.9846783	0.0	0.016367912	
138	2000	0.54661435	0.5171862	4.6710176	0.9133148404993066	8.633789	8.606644	0.0	-0.23429084	
138	2004	0.56945133	0.5409556	6.5438404	0.9133148404993066	14.470637	14.379097	1.0	0.12239584	
139	1996	0.63814616	0.50593066	3.8135986	0.8995430312261995	7.3341804	7.3340645	1.0	0.007980853	-0.35471427
139	2000	0.5642324	0.52638763	6.1703973	0.8995430312261995	9.162946	9.160521	0.0	0.161077	-0.33985713
139	2004	0.59861594	0.5824457	4.3956127	0.8995430312261995	15.012209	15.012123	1.0	0.054246336	-0.35471427
140	1996	0.5241038	0.5254583	3.9148123	0.7372146778387749	6.2819395	6.2786274	0.0	-0.3466981	
140	2000	0.61494255	0.5107296	3.8787158	0.7372146778387749	8.058454	8.058134	1.0	0.19859813	
140	2004	0.7133059	0.5173077	2.5701468	0.7372146778387749	13.627854	13.628353	0.0	-0.1769231	
141	1996	0.5310207	0.57501966	4.3549585	0.9402925664245199	7.1145287	7.1033516	0.0	-0.22298996	-0.3927143
141	2000	0.47604588	0.5037137	4.658967	0.9402925664245199	9.119578	9.104308	1.0	0.018426657	-0.38471428
141	2004	0.5502033	0.50505537	3.5296664	0.9406906159816897	14.887207	14.788993	1.0	0.07845366	-0.37885714
142	1996	0.51295507	0.57129157	2.518018	0.8853945732465442	7.921309	7.9141264	0.0	-0.45716113	0.14642857
142	2000	0.42841	0.7911449	2.7724006	0.8775689314707819	9.842888	9.842879	0.0	-0.41258475	0.20885715
142	2004	0.49029052	0.5120445	4.307636	0.8854677100855701	15.517933	15.466183	1.0	0.07522261	0.223
143	1996	0.7368421	0.545045	2.6646526	0.44252826812006835	6.2180486	6.1861515	0.0	-0.26190478	
143	2000	0.75272727	0.5365854	2.705626	0.44252826812006835	7.5461054	7.5076423	0.0	-0.18840581	
143	2004	0.7291667	0.55454546	3.808948	0.45454545454545453	13.206827	13.201844	0.0	-0.11428571	
144	1996	0.53815854	0.69512194	3.234367	0.9197707736389685	6.928252	6.881446	1.0	0.26166517	
144	2000	0.4864341	0.5272565	3.3424277	0.9197707736389685	8.521466	8.495815	1.0	-0.055776894	
144	2004	0.55403423	0.86172837	3.2105308	0.9197707736389685	14.93618	14.7127075	0.0	-0.26213592	
145	1996	0.52	0.50123054	3.6298468	0.5152382801125885	6.7913303	6.7912536	1.0	0.07596153	
145	2000	0.66331095	0.50321656	5.8262477	0.5152382801125885	8.693737	8.693734	0.0	-0.18549746	
145	2004	0.74065554	0.68555903	1.9789381	0.5152382801125885	14.502684	14.471067	0.0	-0.5139752	
146	1996	0.61947083	0.6209543	2.2444873	0.6243251060547628	7.459903	7.457838	1.0	0.41207874	-0.113142855
146	2000	0.6003266	0.651171	3.845446	0.6243251060547628	9.495742	9.495742	0.0	-0.35600138	-0.098714285
146	2004	0.62686265	0.50179094	2.985254	0.6243251060547628	15.422102	15.424042	1.0	0.2474764	-0.115428574
147	1996	0.7234469	0.5620999	4.922975	0.4018312043121908	6.7410507	6.738084	0.0	-0.0027700663	
147	2000	0.71896726	0.5795148	6.251801	0.4018312043121908	8.368803	8.367167	0.0	-0.1878453	
147	2004	0.73560977	0.5407779	4.297563	0.3992956196346027	13.9990835	13.983148	0.0	-0.12334217	
148	1996	0.6408237	0.5221675	4.2027636	0.401188455008489	6.5985546	6.569129	0.0	0.0037807226	
148	2000	0.61528325	0.6366428	5.706746	0.401188455008489	8.476356	8.426988	0.0	-0.17773017	
148	2004	0.6858605	0.6949627	1.9556518	0.401188455008489	14.264872	14.067575	0.0	-0.57462686	
149	1996	0.5633773	0.590926	3.536367	0.9136004999609405	7.6410437	7.6070485	1.0	0.29267386	-0.08757143
149	2000	0.51079893	0.58962655	3.6267855	0.9132099054761347	9.357266	9.3415365	0.0	-0.32471263	-0.09585714
149	2004	0.5341506	0.5570899	4.8614287	0.9132099054761347	15.626052	15.638943	0.0	0.016393453	-0.082
150	1996	0.7671185	0.6035342	2.0	0.31212121212121213	7.111438	7.093548	0.0	-0.20706844	-0.5124286
150	2000	0.7407665	0.7182502	1.8617874	0.31212121212121213	8.947672	8.943073	0.0	-0.7182502	-0.5417143
150	2004	0.7451554	0.5285285	2.2733908	0.31212121212121213	14.871303	14.787165	1.0	0.030421972	-0.5667143
151	1996	0.54724026	0.5005225	3.7812207	0.8211774325429272	8.702463	8.6544285	1.0	0.07178968	0.53571427
151	2000	0.47008547	0.58304906	3.7571535	0.8220768601798856	10.157754	10.111689	0.0	-0.32449496	0.539
151	2004	0.45678025	0.59502786	3.4866467	0.8220768601798856	16.322865	15.888346	0.0	-0.17396745	0.624
152	1996	0.56073654	0.5149118	4.5400453	0.7988622856172525	7.2517176	7.1608686	0.0	-0.19703391	-0.34857142
152	2000	0.5241379	0.60154736	9.141482	0.8052300899983019	9.143873	9.08113	0.0	-0.026315793	-0.36142856
152	2004	0.5596202	0.5648241	5.63479	0.7703345219901512	15.012509	14.9574995	1.0	0.122754484	-0.34614286
153	1996									
153	2000					8.649028	8.573479			
153	2004	0.67475194	0.63717604	3.7040837	0.8338368580060423	14.774872	14.722634	1.0	0.1405229	
154	1996	0.68251747	0.61821836	2.7891884	0.9211718086611944	6.861389	6.861389	0.0	-0.18510932	
154	2000	0.75527424	0.5927995	2.115378	0.9211718086611944	8.764355	8.7618885	0.0	-0.5927995	
154	2004	0.8123504	0.8426635	1.3766179	0.9211718086611944	14.576232	14.491715	1.0	0.719505	
155	1996				0.9298785425101215	7.297594	7.205598	1.0		
155	2000	0.6882096	0.79949236	2.0	0.9298785425101215	8.356302	8.324415	0.0	-0.79949236	
155	2004	0.59640104	0.58498025	2.9924018	0.9298785425101215	14.262082	14.240037	1.0	0.19971266	
156	1996	0.5215212	0.6327334	3.509468	0.9270524899057874	7.2533007	7.208714	1.0	0.12605992	-0.344
156	2000	0.45799097	0.54269344	4.908268	0.9270524899057874	9.187426	9.134247	0.0	-0.2534722	-0.3522857
156	2004	0.53688747	0.6262994	6.080179	0.9267833109017497	14.993174	14.802873	1.0	0.0551655	-0.33571428
157	1996	0.45009655	0.52379483	3.0008988	0.15492266142892216	12.37328	12.364302	1.0	0.30724955	
157	2000	0.45752382	0.8892117	1.5808085	0.15492266142892216	13.811522	13.79607	0.0	-0.72848	
157	2004	0.4115279	0.6413044	2.30135	0.1527129879695556	19.323626	19.279408	0.0	-0.54695654	
158	1996	0.50756454	0.7393416	6.3386793	0.5012644001123912	10.880541	10.871387	1.0	0.17516072	
158	2000	0.44525507	0.62721646	5.7368984	0.5012644001123912	12.002332	11.997862	1.0	0.2209117	
158	2004	0.46258363	0.62132704	4.7401633	0.5012644001123912	17.545956	17.459126	1.0	0.06158802	
159	1996	0.5260331	0.52807504	5.421376	0.5808400460299195	10.409246	10.405838	1.0	-0.102791	
159	2000	0.46276167	0.58877736	4.3889494	0.5808400460299195	11.95214	11.943908	0.0	-0.23923446	
159	2004	0.41907847	0.5978701	3.1144333	0.5808400460299195	17.353682	17.316576	1.0	0.22376049	
160	1996	0.49190283	0.5935119	5.8710866	0.7474226804123711	9.220183	9.205973	1.0	-0.17261088	
160	2000	0.5141918	0.550025	8.069308	0.7474226804123711	10.62947	10.628535	0.0	-0.09292412	
160	2004	0.48703644	0.6070888	5.6487384	0.7474226804123711	16.104998	16.06897	1.0	0.0013477057	
