"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"43",64911,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","40",NA,NA,"0","6","1","5","2","0","1","5","0","3","1","6","2","1","5","3","50","20","80","He was quite moderate. If it appeared it'd be a close race between him and a very strong Republican candidate, I might be inclined to vote for him simply because of his electability. His policy stances were a bit vague for my taste, though.","I don't know why he's running as a Democrat. He seems to draw all of his morality from Jesus and he seems quite unable to make his own decisions based on ration and logic.","He was strong on developing effective gun control, supportive of women's rights and had a moderate view of Israel.","3","2","4",NA,"2","0",NA,NA,NA,"1","1","1","5","4","4","7","1","Vice President",NA,"Supreme Court","3-Feb","Republicans",NA,"Republicans","2","3","TRUE","TRUE","64911","76.186.174.18","64911","1718.5","43.07","35.1"
"44",64912,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","34","2","1","1","6","0","6","1","0","1","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4","2","3",NA,"3",NA,NA,"2",NA,"1","1",NA,NA,NA,NA,NA,NA,"Vice President",NA,"Judicial","two thirds","Republican",NA,"Republican","2","3","TRUE","TRUE","64912","66.58.217.131",NA,"1242.94","6.58","3.2"
"45",64913,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","25","2","1","0","6","0","6","1","0","1","1","0","5","7","7","2","6","6","3","31","73","72","I didn't like his position on marriage equality and abortion.  He seemed like he was way too conservative for me, and I also don't believe that he is very religious, and I think a politician should have a background in religion.","Has moved around a lot, but calls Florida home.  I don't like his position on gun control, nor do I support his decision on abortion.  I think that he has a lot of good positions on the war and the budget for our economy.
","He is 63 years old. He calls New Hampshire home.  He is more liberal than most republicans. I like that he disapproves of abortion, and thinks there should be stricter rules on gun control.","4","2","5",NA,"3",NA,NA,"1",NA,"1","3","4","3","1","6","3","1","Vice President",NA,"Supreme Court","Two-Thirds","Republicans",NA,"Republicans","1","3","FALSE","TRUE","64913","72.152.153.38",NA,"1603.89","20.57","13.13"
"46",64922,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","38","1","1","1","6","0","5","1","0","1","1","0","4","5","3","4","2","4","2","26","71","8","From Louisiana
His family prefers to stay there and not in D.C.
He says he is personally against abortion but doesn't think the government should have a say in the issue.
He hunts and has guns but supports more controls on who can have them.
","He is Catholic.
He is divorced and it was rather messy.
He misquotes the Bible at times.
He is very much pro 2nd ammendment.
He is against abortion.
He is for entitlement reform.
He is for drone strikes.
He believes parents should have a say in their children's education when it comes to teachings such as evolution.
He is the son of immigrants but is against giving citizenship to those who came here illegally.","He is pro-choice.
He is for contraception distribution as part of the health care act.
He is from New Hampshire.
He could switch to the Democratic party and not have to change much about his beliefs.","4","2","6",NA,"3",NA,NA,"1",NA,"1","3","3","4","3","6","3","7","Vice President",NA,"Judicial","4-Mar","Republicans",NA,"Republican","1","3","TRUE","TRUE","64922","172.1.236.128","64922","1650.42","28.22","21.02"
"47",64923,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","18","2",NA,"0","5","0","7","5","0","1","2","0","3","5","5","5","4","4","2","50","70","40","age 59
went to Texas A&M","catholic
had a scandal
prone to GWBush-like gaffes
likes boating","in the top 2%
was a lawyer
","4","2","4","1","5",NA,NA,"1","2","0",NA,"3","3","4","5","3","6","Vice president",NA,"judicial","3-Feb","republicans",NA,"republicans","1","0","TRUE","TRUE","64923","131.156.236.93","64923","1513.76","30.43","23.22"
"48",64925,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","30","4","0","1","6","0","6","1","0","1","1","0","6","5","6","3","5","2","3","70","30","80","From Louisiana

He was caught using campaign money to redo his house

He does not agree with raising taxes","Nothing","He thought Obamacare was a good idea, but needed some work.

He is pro-choice

He is for gay marriage

He is against the teaching of creationism in school

He attended Princeton

He enjoyed the movie Argo

His favorte food is clam chowder
","1","1","2",NA,"2","1",NA,NA,NA,"1","1","3","4","3","3","6","2","Vice President",NA,"The Supreme Court","2/3rds","Republicans",NA,"Republicans","2","3","FALSE","TRUE","64925","67.131.50.222",NA,"1670.36","43.84","32.79"
"49",64926,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","66","4",NA,"0","3","1","5","1","0","1","2","0","6","4","5","5","3","4","1","80","60","50","supports Drone strikes, supports pro-choice, supports sensible gun control laws, supports giving citizenship to illegal aliens already in the US., supports controlling spending and cutting budgets rather than increase taxes.","pro-life candidate, opposes marriage between gays & lesbians, repeal Obamacare, not worry about global warming, ","No children, drunk driving arrest, pro-choice candidate, in favor of civil unions, get our troops out of the Middle East, clean up the budget not increase taxes, cut spending for medicare etc, ","1","2","5",NA,"1",NA,"0",NA,NA,"1","2","3","4","3","2","7","4","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","1","3","TRUE","TRUE","64926","108.16.237.168","64926","1689.55","30.86","22.86"
"50",64927,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","33",NA,NA,"0","5","0","3","5","0","1","5","0","5","2","7","3","6","6","3","46","21","88","Moderate, pandering, touched by scandal, corporate sycophant","neocon, warmonger, facist, fake","reasonable, reulst oriented, clear thinking","2","2","2",NA,"4",NA,NA,"2",NA,"1","3","2","5","4","4","7","1","Vice President",NA,"Judicial","two thirds","Republican",NA,"Republican","2","3","TRUE","TRUE","64927","85.237.211.146","64927","1446.58","47.28","32.3"
"51",64929,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","44",NA,NA,"0","5","0","7","1","0","1","5","0","5","3","6","4","5","2","3","58","40","85","Rumored to have a bit of a drinking habit. 
Has wife and 3 kids.
Is a proud baptist.
Accused of using campaign funds for home improvements.
Would like to close tax loopholes.
Is a duck hunter.
Favorite movie is Lincoln.","Catholic.
Against expanding contraception.
For tighter gun control.
Likes to sail.
Favorite movie is Miracle.
Wants to cut spending on Social security and raise retirement age.
","Married no kids.
Wants to reduce spending before raising taxes.
DUI in 1998.
For wider distribution of contraception.
For teaching evolution in schools.
Considers Iareal an ally, but does not say if he supports how they treat Palestenians.","4","2","5",NA,"1",NA,"0",NA,NA,"1","2","2","4","2","3","5","2","Vice president",NA,"Judicial","3-Feb","Republicans",NA,"Republicans","1","0","TRUE","TRUE","64929","76.232.93.86",NA,"1787.61","27.15","17.85"
"52",64932,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25",NA,NA,"0","6","0","6","5","0","3","5","0","4","2","6","4","6","3","3","66","15","90","Huskin was pretty moderate. I remember he supported Isreal stating that it was an important ally to the United States. I remember him supporting evoluation as well and the teaching of evolution in schools. But he also supports the use of drones and the war on terror.","Gabe was more conservative. He didn't believe in gay marriage, didn't truly support evolution being taught in schools, didn't support contraceptives being offered by the government and is pro-life. Most of his statement is about his religion being a source of his beliefs. He is an admant support of drones and Isreal.","John Wendell is pretty liberal. He supports gay marriage, the teaching of evolution, pro-choice and many other liberal stances. One that stood out was pro climate change and that he was a representative of the US not Isreal and thus does not support everything Isreal does for the sake of being an ally to the U.S","3","2","3","1","2","0",NA,NA,"2","0",NA,"4","5","3","4","6","2","Vice President",NA,"Judicial Branch (Supreme Court)","3-Feb","Republican",NA,"Republican","2","3","FALSE","TRUE","64932","108.185.135.154",NA,"1532.57","49.6","39.57"
"53",64933,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28",NA,NA,"0","6","0","1","5","0","3","5","0","2","1","6","6","7","7","3","21","6","97","Scandle. Like the movie Miracle","Loves Jesus, against Abortion.","Religous, but doesn't let it get in the way. Like forgein films and Argo. Likes teh Celtics. Pro Choice. Thinks creationism is BS.","5","4","3",NA,"2","0",NA,NA,NA,"1","1","3","5","2","3","7","1","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","64933","68.164.10.211","64933","1366.62","35.72","24.67"
"54",64935,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","32","2","1","1","7","0","9","1","0","3","1","0","5","4","4","6","4","2","1","75","50","71","he is a moderate of the 3 candidates. I have mixed feeling for him. He support restricting gun access, and does not want to repeal ACA. ","His view is extremely right. Himself is an immigrant, and he support everything a TEA Partier wouild do, ","he is 63 years old, from new england, and i don;t remember anthing about him.","2","2","4",NA,"3",NA,NA,"3",NA,"1","1","1","5","1","2","4","3","VP",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","1","0","TRUE","TRUE","64935","173.53.20.193","64935","1531.56","36.53","21.22"
"55",64937,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","53",NA,NA,"0","6","0","6","1","1","1","5","0","4","5","3","3","4","4","2","34","54","39","He seemed like a moderate candidate in most regards but was a little too pro military pro israel for my liking. The hawk wing of the GOP doesnt need feeding IMO","Very moderate in all regards exept for the abortion question which is hopefully not a real issue anymore no matter how much we are told it still is.","Should really be a democrat IMO. A pro choice, pro amnesty, pro tax statist republican we do not need. We already have john mccain and lindsey grahm for that","2","2","5",NA,"3",NA,NA,"1",NA,"1","3","3","3","1","5","4","6","vice president",NA,"supreme court","3-Feb","republican",NA,"republican","1","3","TRUE","TRUE","64937","98.118.6.212",NA,"1459.04","25.35","17.9"
"56",64938,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","22",NA,NA,"0","5","1","3","5","0","1","5","0","1","1","1","7","7","7","2","0","0","0","Nothing","Nothing","Nothing","5","4","0",NA,"3",NA,NA,"3",NA,"1","3","3","3","3","7","7","7","Vice President",NA,"Supreme Court","3-Feb","Republicans",NA,"Republican","2","3","TRUE","TRUE","64938","68.224.98.231","12","1443.8","58.55","47.4"
"57",64940,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","36","6","1","1","6","1","4","1","0","1","1","0","7","5","4","7","6","4","1","90","54","40","Supports 2nd amendment
duck hunter
doesn't think religion should be taught in schools
favorite food is steak
","supports immigrants staying in US no matter their status
catholic
likes clam chowder","nothing","2","2","7",NA,"1",NA,"1",NA,NA,"1","2","4","5","3","1","4","3","vice president",NA,"supreme court","3-Feb","repulican",NA,"republican","1","3","TRUE","TRUE","64940","98.192.26.83",NA,"1554.27","67.8","58.8"
"58",64942,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","30","5",NA,"0","3","1","3","1","0","1","2","0","6","5","6","3","2","5","1","80","30","65","Ken is from Louisiana and has been married for a number of years. He believes in a woman's right to choose within reason, he supports scaling back US troops, supports civil unions, and believes we need to focus on closing tax loopholes before changing tax rates","Gabe seems very religion driven. He seems closed minded to the gray areas of various topics","John Wendell likes to keep his religion and personal life private","3","4","5",NA,"3",NA,NA,"3",NA,"1","2","3","4","3","1","4","2","Vice President",NA,"Supreme court","two thirds","republicans",NA,"democrats","2","3","TRUE","TRUE","64942","173.17.4.92",NA,"1441.64","23.83","15.08"
"59",64951,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","42","6","0","0","7","1","7","5","0","1","1","0","5","5","6","2","2","2","3","56","65","89","believes corporations are people - while true from a legal sens, this is a tone def statement

claimed that his statement about muslims not being modern was a mistatement","son of immigrants","accused of being arrogant
once said American public cares more about American Idol
pro choice
not anti climate change
has artisitic sense in movies
","3","2","5","1","3",NA,NA,"1","2","0",NA,"2","3","1","4","4","3","vice president",NA,"supreme court","3-Feb","republicans",NA,"republicans","1","0","TRUE","TRUE","64951","71.255.245.209","64951","1747.1","41.06","33.72"
"60",64952,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28",NA,NA,"0","3","1","3","1","0","1","5","0","4","2","7","2","7","3","3","62","0","100","He is a bit left of center. He believes in what i do but only to a certain degree. his policy's are mainly what he believes the people want, and I am okay with that.","I think martinez uses his religion to base his vote off of and not the people that voted him in. I believe he is a republican, very conservative. He does not believe in womens right to choose, or allowing gays to marry.","Wendell holds the same position I do. Equal rights for gays to marry. He belieives in universal healthcare. He believes in evolution and that it should be taught in schools. He believes in our social policies, and he knows how to best fix our economy.","2","1","2",NA,"2","1",NA,NA,NA,"1","1","3","5","4","5","7","1","Vice President",NA,"Judicial brance","4-Mar","republicans",NA,"republicans","2","3","TRUE","TRUE","64952","70.113.221.25",NA,"1400.28","25.93","19.05"
"61",64957,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","22","1","1","0","6","0","8","5","0","2","1","0","5","4","5","5","5","4","1","50","62","56","For evolution 
For leaving Iraq","Made a huge gaffe on the Bible
Against illegal immigration","For gun control","3","2","4",NA,"3",NA,NA,"3",NA,"1","1","3","4","3","3","4","3","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","64957","108.206.85.44",NA,"1931.68","67.92","58.03"
"62",64960,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","27",NA,NA,"0","5","0","5","5","0","1","5","0","6","1","2","6","5","3","1","80","3","20","Gives good tips at restaurants.
Wants to teach
Pro early term abortion
Would continue with current policies on drone strikes
Wants to wind down troop involvement with oversea wars
","Wants less gun control
Wants to teach religion in science class
Want to let organizations refuse to pay for contraception based on religious grounds.
Lives in Florida, used to live in a few other states.","From New Hampshire.
Wants more gun control.
Liked the movie Argo.","3","2","2",NA,"3",NA,NA,"2",NA,"1","1","3","5","2","2","7","6","Vice President",NA,"Judicial branch","3-Feb","Republican",NA,"Republican","2","0","TRUE","TRUE","64960","216.10.138.45","64960","1967.72","26.81","14.82"
"63",64961,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","24",NA,NA,"0","6","0","7","5","1","1","5","0","7","2","7","7","1","5","3","80","20","95","Against gay marraige, for immigration reform to integrate immigrants here, for drone strikes, for healthcare reform.","For 2nd amendment, against abortions, against more taxes, against gay marraige.","Questions legality of drone strikes, realizes gay marriage will probably be legal soon, for higher taxes for those making 250,000 or more.","3","2","2",NA,"3",NA,NA,"2",NA,"1","1","4","5","5","3","7","1","VP",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","64961","99.146.32.103",NA,"1980.27","30.09","21.42"
"64",64967,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","36","4","1","1","5","1","6","1","0","1","1","0","7","3","4","7","1","5","1","87","10","50","Some gun reform not too much, prochoice, keep drone program, slight social sec. reform, tax reform, keep obamacare with some tweaks, path to citizenship with long working immigrants with no criminal background","Way to catholic, and backwards in thinking, doesn't support the rights of people who arent Catholic forgets there is a seperation of church and state","He was close to my thinking, but we differ and gun control issues, and a few others like drones.  ","2","2","4",NA,"2","0",NA,NA,NA,"1","1","3","5","4","2","7","4","Vice President",NA,"judicial","2/3's","Republican",NA,"Republican","2","0","TRUE","TRUE","64967","98.226.126.224",NA,"1487.75","33.12","23.27"
"65",64968,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","42",NA,NA,"0","6","0","7","5","0","1","5","0","3","2","6","4","5","6","3","37","10","80","against gun control, sailor, had a scandal involving not paying childcare, pro-obamacare, OK with intelligent design","catholic, pro-life, most positions were republican, had a scandal insulting muslims, wants to reform social security, from florida","pro-choice, wants single payer health plan, pro-evolution teaching, from new hampshire, does not want to change social security, likes movie Argo, concerned about drones and their impact on civil liberties, wants to reduct income inequality through tax reform","1","2","2",NA,"3",NA,NA,"2",NA,"1","1","4","5","2","5","7","2","vice president",NA,"supreme court","3-Feb","republicans",NA,"republicans","2","3","TRUE","TRUE","64968","76.229.124.205",NA,"1599.8","49.57","40.01"
"66",64971,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","28","4","1","0","7","0","5","1","0","1","1","1","4","6","5","6","6","5","2","47","72","56","Had a scandal regarding his house and misappropriation of funds.  Seemed to be more liberal than the rest.","Supports bigger limits on abortion.  Had a messy divorce that caused some issues.  Supports tightening immigration laws.  48 years old.  Florida State Seminoles are his favorite teams.  Wants to keep troops in Iraq & reform our image in the Muslim world.","Insulted the American voters.","3","1","6",NA,"1",NA,"0",NA,NA,"1","2","4","3","4","4","2","3","Vice-President",NA,"Supreme Court","two thirds","Republican",NA,"Republican","1","3","TRUE","TRUE","64971","74.137.32.128",NA,"1543.09","31.72","21.26"
"67",64975,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","21",NA,NA,"0","5","0","4","1","0","3","5","1","4","3","6","5","5","2","3","49","20","99","I remember him being against abortion, against equal marriage, and other more, unfavorable things. I simply cannot like this candidate due to these issues alone, let alone the rest.","His views were highly religious and not something I can agree with. They influenced his decisions too much.","I agree with nearly all of Wendell's statements. He was pro-choice, for equal marriage, for teaching evolution, and other, more liberal choices. All around a great candidate.","4","2","3","1","3",NA,NA,"2","2","0",NA,"4","4","3","7","7","1","Vice President",NA,"Judicial Branch","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","64975","24.190.237.8",NA,"1868","79.88","21.02"
