QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
161	0	33	3	9	2	6	1	3	1	1	1	1	1	1	5	3	3	2	2	1	2	3	2	1	-97	2	3	-97	-97	6	3	3	4	2	2	2	2	1	1	1
162	0	22	3	8	2	8	1	3	1	1	1	1	1	1	5	3	4	1	-98	-98	-98	-98	2	1	-97	2	3	-97	-97	9	3	2	4	1	1	1	3	1	11	7
163	0	24	5	3	2	6	2	3	3	1	2	1	2	1	5	3	1	5	2	3	3	2	2	-97	2	-97	-97	1	-97	6	2	4	4	4	3	4	2	2	5	2
164	0	25	2	7	4	4	1	3	3	1	1	1	2	1	5	4	3	2	2	3	-98	2	2	-97	2	-97	-97	1	3	9	2	1	1	1	2	4	3	1	5	2
165	0	22	2	10	5	4	1	3	3	1	1	1	2	1	2	2	1	4	2	3	3	2	2	-97	2	-97	-97	1	3	12	4	1	1	1	1	1	1	4	5	2
166	0	26	3	6	5	2	1	3	1	1	1	1	1	1	1	1	4	1	2	2	1	-98	2	1	-97	2	-97	-97	-97	12	4	1	1	1	1	1	4	4	7	5
167	0	38	2	3	1	5	1	3	1	1	1	1	1	1	2	2	3	1	2	2	2	-98	2	1	-97	2	-97	-97	-97	11	4	1	1	1	4	1	4	4	7	5
168	0	23	3	10	2	5	1	3	1	1	1	1	1	1	5	3	4	1	2	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	8	4	1	4	1	1	1	4	4	1	1
169	0	55	2	7	2	4	1	3	3	1	1	1	2	1	1	1	4	1	2	-98	-98	-98	-98	-97	2	-97	-97	1	-97	5	1	1	1	1	1	4	1	1	5	2
170	0	28	3	4	2	3	1	3	1	1	1	1	1	1	5	5	1	5	2	3	3	2	2	1	-97	2	-97	-97	-97	7	4	1	1	1	4	1	4	4	1	1
171	0	29	2	5	2	5	1	3	1	1	1	1	1	1	5	5	4	1	2	-98	2	-98	2	-98	-98	-98	-98	-98	-98	8	4	1	1	1	1	1	4	4	1	1
172	1	24	2	5	2	5	1	3	1	1	1	1	1	1	5	5	4	1	2	2	1	-98	2	-97	-97	1	-97	-97	-97	12	3	1	1	3	1	1	4	4	1	1
173	1	28	3	4	2	3	1	3	3	1	2	1	1	1	2	2	3	2	2	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	9	4	1	1	1	4	4	4	4	2	4
174	1	22	3	11	3	7	1	3	3	1	2	1	2	1	2	2	4	1	2	3	-98	-98	-98	-97	2	-97	-97	1	3	7	4	1	1	4	4	4	4	4	5	2
175	1	26	3	10	2	4	1	3	3	1	1	1	2	1	2	2	4	1	-98	3	-98	-98	-98	-97	2	-97	-97	1	3	12	4	1	1	4	4	4	4	4	1	1
176	0	30	3	10	5	10	2	3	1	1	2	1	1	1	5	3	3	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	3	4	2	4	1	1	4	1	1
177	0	50	2	9	2	7	2	3	1	1	1	1	1	1	5	3	3	1	2	2	-98	-98	2	-97	1	-97	-97	-97	-97	6	4	4	1	1	1	1	4	1	2	4
178	1	30	3	7	2	6	2	3	3	1	1	1	2	1	5	4	3	1	2	-98	-98	-98	2	-97	-97	-97	-97	1	-97	7	4	2	4	1	1	1	4	1	5	2
179	1	27	2	6	2	6	2	3	1	1	1	1	1	1	5	4	3	1	-98	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	1	4	2	1	1	4	1	4	1	1	1
180	1	40	2	5	4	9	2	3	1	1	1	1	1	1	5	3	3	1	-98	-98	-98	-98	2	-97	1	-97	-97	-97	2	11	1	2	3	1	4	1	4	1	1	1
181	1	28	4	3	2	4	1	3	1	1	1	1	1	1	5	4	3	1	2	-98	-98	-98	2	1	-97	2	-97	-97	-97	8	4	4	3	1	4	1	4	1	1	1
182	0	63	2	8	2	8	2	3	3	1	1	1	2	1	5	4	3	1	-98	-98	-98	-98	2	-97	2	-97	-97	1	3	11	3	3	2	1	3	1	4	2	5	2
183	1	21	2	3	1	3	1	3	3	1	1	1	2	1	5	4	3	2	2	1	1	-98	2	-97	-97	-97	-97	1	-97	6	4	4	2	4	2	1	4	4	5	2
184	1	22	5	6	3	3	1	3	3	1	2	1	2	1	5	4	3	2	2	-98	-98	-98	2	-97	2	-97	-97	1	-97	6	1	1	4	1	1	4	4	1	12	6
185	1	24	3	5	2	3	1	3	3	1	2	1	2	1	5	3	4	1	2	-98	1	-98	2	-97	-97	-97	-97	1	-97	6	1	1	1	1	1	4	4	1	6	3
186	0	48	2	9	3	9	2	3	3	1	1	1	2	1	1	1	3	1	1	1	1	1	2	-97	2	-97	-97	1	-97	1	3	1	3	1	1	3	4	4	5	2
187	0	29	6	11	3	4	1	3	1	1	2	1	1	1	5	1	2	4	2	2	3	-98	1	-97	1	-97	-97	-97	-97	2	4	1	3	1	4	1	3	4	3	2
188	0	21	2	5	2	5	1	3	3	1	1	1	2	1	5	3	3	1	-98	-98	3	-98	-98	-97	-97	-97	-97	1	-97	1	3	1	4	1	4	3	3	3	5	2
189	1	52	2	7	3	5	1	3	1	1	1	2	1	1	2	2	2	4	2	2	3	-98	2	-97	1	-97	-97	-97	2	10	3	1	4	2	3	4	3	3	3	2
190	1	25	2	5	3	2	1	3	1	1	2	1	1	4	1	1	4	2	2	3	3	-98	1	-97	1	-97	-97	3	2	4	2	3	3	1	1	4	1	4	3	2
191	0	59	6	3	3	2	1	3	1	1	2	2	1	1	5	5	2	4	2	2	2	2	2	-97	1	-97	-97	-97	-97	9	1	3	4	3	1	4	2	4	3	2
192	0	32	2	4	3	4	2	3	1	1	2	1	1	4	2	2	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	3	4	1	4	2	1	4	4	4	1	1
193	0	27	2	7	2	2	1	3	1	1	1	1	1	1	1	1	4	2	1	2	2	3	2	-97	1	-97	-97	-97	-97	3	3	1	4	1	1	4	3	4	1	1
194	1	47	2	6	3	6	2	3	1	1	2	1	1	1	5	5	2	2	2	3	3	1	2	1	-97	2	3	-97	-97	10	4	3	2	3	2	4	3	3	4	8
195	1	46	2	7	3	7	2	3	3	1	1	1	2	1	5	5	4	1	2	3	3	1	2	-97	-97	-97	-97	1	-97	11	3	3	4	1	1	3	3	2	5	2
196	1	51	2	6	3	6	2	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	2	-97	1	-97	-97	3	2	12	1	4	4	2	1	3	1	3	4	8
197	1	41	4	5	3	5	2	3	1	1	2	1	1	4	1	1	2	2	2	2	3	3	1	-97	1	-97	-97	3	2	6	1	1	3	3	1	4	1	3	1	1
198	1	52	2	9	2	9	2	3	1	1	1	1	1	1	5	3	4	2	2	2	3	2	2	-97	1	-97	-97	3	2	12	1	3	4	2	1	4	3	2	1	1
199	0	38	2	5	3	5	2	3	1	1	1	1	1	1	5	3	2	4	2	2	3	1	2	-97	1	-97	-97	3	2	6	2	1	4	1	1	4	3	2	1	1
200	1	47	2	6	3	5	2	3	1	1	2	1	1	1	5	3	2	2	2	3	3	2	2	-97	1	-97	-97	3	2	1	3	1	4	1	1	4	2	1	1	1
201	1	34	2	4	2	4	1	3	1	1	2	1	1	1	5	3	2	2	2	3	3	2	2	-97	1	-97	-97	3	2	4	3	1	4	2	1	4	2	3	1	1
202	0	35	2	4	3	4	2	3	1	1	2	1	1	2	5	3	3	3	2	2	3	2	2	-97	1	-97	-97	3	2	12	3	1	4	1	2	4	3	3	1	1
203	1	55	2	7	4	7	2	3	1	1	1	1	1	2	5	3	3	2	2	2	3	-98	2	-97	1	-97	-97	3	2	6	3	1	3	2	1	4	2	3	1	1
204	0	21	4	8	3	8	1	3	1	1	2	1	1	1	5	3	1	4	2	2	3	2	2	-97	1	-97	-97	3	2	9	2	1	4	1	1	4	1	3	1	1
205	1	42	2	4	4	4	3	3	1	1	1	1	1	1	1	1	2	4	2	2	3	-98	2	-97	1	-97	-97	3	2	9	2	1	4	1	1	4	2	3	1	1
206	1	47	5	4	4	4	2	3	1	1	2	1	1	1	5	3	1	4	2	1	3	2	2	-97	1	-97	-97	3	2	5	3	1	4	1	1	4	2	3	1	1
207	0	57	3	6	4	6	2	3	3	1	2	1	2	1	5	3	3	3	2	2	3	2	2	-97	1	-97	-97	2	3	12	3	1	4	1	3	4	2	3	1	1
208	1	24	3	6	2	3	1	3	3	1	1	1	1	1	5	1	4	3	2	3	3	2	2	-97	1	-97	-97	2	-97	6	1	1	4	1	1	4	3	4	1	1
209	0	35	2	11	4	9	2	3	1	1	1	1	1	1	2	1	4	2	2	2	3	2	2	-97	1	-97	-97	-97	-97	6	1	1	4	1	1	4	3	4	3	2
210	1	30	2	5	2	2	1	3	1	1	1	1	1	1	5	5	4	1	2	2	3	2	2	-97	1	-97	-97	-97	-97	8	3	1	4	1	1	4	3	3	1	1
211	0	21	2	12	2	2	1	3	1	1	1	1	1	1	2	1	4	1	2	3	3	2	2	-97	1	-97	-97	3	2	7	3	1	4	1	1	4	3	4	3	2
212	0	36	2	7	3	7	2	3	1	1	1	1	1	1	1	1	4	1	2	2	3	2	2	-97	1	-97	-97	3	2	4	3	1	4	1	2	4	2	3	1	1
213	1	33	2	5	4	5	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	2	3	1	4	1	2	4	1	3	1	1
214	0	25	2	4	3	4	1	3	1	1	1	1	1	1	5	3	3	1	2	3	3	3	2	-97	1	-97	-97	3	2	12	3	1	4	1	1	4	2	3	1	1
215	0	30	2	5	4	5	1	3	1	1	1	1	1	1	1	1	2	2	2	2	3	3	1	-97	1	-97	-97	3	2	11	3	2	4	1	2	4	2	3	1	1
216	0	41	1	6	4	7	1	3	1	1	1	1	1	1	5	1	4	1	2	-98	3	-98	2	-97	1	-97	-97	3	2	7	1	1	3	1	1	4	3	3	1	1
217	1	23	2	4	3	4	1	3	1	1	2	1	1	1	1	1	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	11	2	1	4	1	2	4	2	3	1	1
218	0	27	2	3	3	4	1	3	1	1	1	1	1	1	1	1	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	11	3	1	4	1	2	4	3	3	1	1
219	1	44	3	5	4	5	2	3	3	1	1	1	2	1	1	1	2	2	2	2	3	2	2	-97	2	-97	-97	1	3	10	3	2	4	1	2	4	3	3	1	1
220	1	52	2	7	5	6	2	3	3	1	1	1	2	1	1	1	2	2	2	2	3	2	2	-97	1	-97	-97	2	3	2	2	1	4	1	2	4	2	3	1	1
221	1	24	2	3	4	4	1	3	3	1	1	1	2	1	5	3	2	2	2	2	3	2	2	-97	2	-97	-97	1	3	8	3	1	4	1	2	4	3	3	1	1
223	1	52	2	7	3	7	1	3	1	1	1	1	1	1	5	4	4	1	2	3	3	1	2	-97	1	-97	-97	3	2	8	1	3	4	1	1	3	2	2	1	1
224	1	48	3	5	2	5	1	3	1	1	2	1	1	4	1	1	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	9	1	1	3	3	1	4	1	3	1	1
225	1	37	2	8	2	8	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	3	2	1	-97	2	-97	-97	-97	8	4	3	1	2	2	3	3	3	1	1
226	1	43	2	5	2	5	2	3	3	1	1	1	2	1	5	3	4	1	2	2	3	3	2	-97	2	-97	-97	1	3	11	1	1	3	1	1	4	1	3	5	2
227	0	47	3	6	3	5	2	3	1	1	1	1	1	1	2	2	2	2	2	3	3	2	2	-97	1	-97	-97	2	3	6	1	3	4	3	1	4	1	3	1	1
228	0	35	2	5	2	4	2	3	1	1	1	1	1	4	1	1	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	1	1	3	4	4	1	4	1	4	1	1
229	0	39	2	7	3	7	1	3	1	1	2	2	1	1	5	4	4	2	2	2	1	2	2	-98	-98	-98	-98	-98	-98	5	4	2	4	3	1	4	4	4	1	1
230	0	46	3	6	2	6	1	3	3	1	1	1	2	1	1	1	4	1	2	2	2	-98	1	-97	2	-97	-97	1	3	5	3	1	4	1	1	4	3	3	5	2
231	1	30	2	5	2	6	1	3	3	1	1	1	2	1	1	1	3	1	1	2	3	2	2	-97	2	-97	-97	1	-97	9	4	3	4	2	1	4	4	4	1	1
232	0	20	2	6	2	6	1	3	1	1	1	1	1	1	5	1	4	1	1	2	2	3	2	-97	1	-97	-97	-97	-97	11	3	1	4	1	1	4	3	4	1	1
233	0	43	3	6	2	6	2	3	3	1	1	1	2	1	5	4	4	1	2	3	2	1	2	-97	2	-97	-97	1	3	1	1	2	3	2	1	4	2	2	5	2
234	1	37	2	5	2	6	1	3	1	1	1	1	1	1	5	5	4	1	2	2	3	3	2	-97	2	-97	-97	1	-97	10	4	3	2	1	2	3	3	3	1	1
235	0	31	2	7	2	7	1	3	1	1	1	1	1	1	1	2	4	1	2	3	3	3	2	-97	1	-97	-97	3	2	3	1	2	3	1	1	4	1	2	1	1
236	0	36	3	5	2	5	2	3	1	1	1	1	1	1	5	3	2	2	2	3	3	2	2	1	-97	2	3	-97	-97	10	4	3	2	1	1	3	3	3	1	1
237	0	57	2	7	2	7	1	3	1	1	1	1	1	1	5	4	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	12	1	1	3	3	1	4	2	3	1	1
238	0	48	3	6	3	5	2	3	1	1	1	1	1	1	5	2	2	4	2	3	3	3	2	-97	1	-97	-97	3	2	3	1	1	4	3	1	4	1	3	1	1
239	0	41	2	6	2	6	1	3	1	1	1	1	1	1	5	4	4	1	2	3	3	2	2	1	-97	2	-97	-97	-97	1	3	3	4	3	1	4	2	3	1	1
240	0	42	2	5	2	5	2	3	1	1	2	1	1	4	1	1	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	11	1	2	3	3	1	4	1	4	1	1
241	1	58	1	6	4	6	1	3	1	1	1	1	1	1	2	1	3	1	2	1	3	3	2	-97	1	-97	-97	2	3	5	3	2	3	1	1	4	1	2	1	1
242	1	61	2	8	5	5	2	3	1	1	2	1	1	1	5	3	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	6	2	1	3	1	1	4	2	3	1	1
243	1	27	3	4	4	5	2	3	1	1	2	1	1	2	5	3	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	8	3	1	4	1	1	4	1	3	1	1
244	1	24	2	3	4	4	1	3	1	1	1	1	1	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	2	3	2	1	1	3	1	1	4	1	3	1	1
245	1	35	2	5	4	6	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	3	2	2	3	1	4	2	1	4	2	3	1	1
246	1	55	2	6	4	6	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	2	3	2	2	1	4	2	1	4	1	3	1	1
247	0	49	3	4	4	5	2	3	1	1	2	1	1	2	5	3	1	4	2	2	3	2	2	-97	1	-97	-97	3	2	1	3	1	4	1	1	4	1	3	1	1
248	0	23	2	7	5	3	2	3	1	1	1	1	1	1	1	1	2	2	2	2	3	3	2	-97	1	-97	-97	3	2	3	3	1	4	1	1	4	2	1	1	1
249	0	32	3	5	2	5	2	3	1	1	2	1	1	1	5	3	2	2	2	3	3	3	2	-97	1	-97	-97	3	2	6	1	2	4	3	1	4	2	3	1	1
250	1	41	4	6	3	5	2	3	1	1	2	1	1	4	1	1	4	1	2	2	3	1	1	-97	1	-97	-97	3	2	12	1	1	3	3	2	4	1	2	1	1
251	0	45	3	7	3	6	2	3	1	1	1	1	1	2	5	3	1	5	2	3	3	2	2	-97	1	-97	-97	3	2	3	1	1	3	2	1	4	1	3	1	1
252	1	32	4	6	2	6	2	3	1	1	1	1	1	2	2	2	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	10	1	2	4	2	1	4	1	2	1	1
253	0	53	2	7	2	7	1	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	2	1	-97	2	-97	-97	-97	2	4	4	2	1	1	3	3	4	1	1
254	0	48	3	7	3	7	2	3	1	1	2	1	1	2	5	4	2	4	2	3	3	2	2	-97	1	-97	-97	3	2	11	1	2	3	2	1	4	2	2	1	1
255	1	49	3	8	3	8	2	3	1	1	1	1	1	2	5	3	4	1	2	2	3	1	1	-97	1	-97	-97	3	2	2	1	1	3	2	1	4	2	2	1	1
256	0	54	2	6	2	6	1	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	2	1	-97	2	-97	-97	-97	8	4	3	2	1	1	3	3	4	1	1
257	0	35	3	6	2	6	2	3	3	1	1	1	2	1	1	1	4	1	2	2	3	3	2	-97	2	-97	-97	1	3	4	1	1	3	1	1	4	1	2	5	2
258	1	37	4	5	2	5	2	3	1	1	2	1	1	4	1	1	4	1	2	3	3	2	2	-97	1	-97	-97	3	2	12	1	1	2	3	1	4	2	2	1	1
259	0	43	2	5	2	5	1	3	1	1	1	1	1	2	2	2	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	5	1	1	4	2	1	4	2	3	1	1
260	1	36	2	6	2	6	2	3	1	1	1	1	1	2	5	4	2	2	2	3	3	2	2	-97	1	-97	-97	3	2	12	1	2	4	2	1	3	2	2	1	1
261	1	42	3	6	2	6	2	3	1	1	2	1	1	4	1	1	4	1	2	3	3	2	1	-97	1	-97	-97	3	2	9	1	1	4	3	1	4	1	2	1	1
262	1	43	3	5	2	5	2	3	1	1	2	1	1	1	5	5	4	1	2	2	3	1	2	-97	1	-97	-97	3	2	4	1	1	4	2	1	4	2	3	1	1
263	0	43	2	5	4	6	2	3	1	1	2	1	1	2	5	3	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	7	3	1	4	2	2	4	3	3	1	1
264	0	50	2	7	5	7	2	3	1	1	1	1	1	1	5	3	2	4	2	2	3	1	2	-97	1	-97	-97	3	2	6	3	1	4	2	1	4	2	3	1	1
265	0	40	1	6	4	6	1	3	1	1	1	1	1	1	1	1	2	2	2	3	3	1	2	-97	1	-97	-97	3	2	6	1	1	3	1	1	4	2	3	1	1
266	0	48	2	4	4	5	1	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	4	1	1	4	2	1	4	1	3	1	1
267	0	55	2	7	5	5	2	3	1	1	1	1	1	2	5	4	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	2	2	1	4	1	1	4	1	3	1	1
268	0	50	2	6	4	5	2	3	1	1	2	1	1	1	5	3	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	6	3	1	4	1	1	4	1	3	1	1
269	1	38	1	5	4	4	1	3	1	1	1	1	1	1	1	1	3	1	2	1	3	-98	2	-97	1	-97	-97	2	3	11	1	1	4	1	1	3	3	3	1	1
270	0	63	2	9	5	7	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	10	3	1	4	1	1	4	2	3	1	1
271	1	37	3	5	4	5	2	3	1	1	2	1	1	1	5	3	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	7	2	1	4	1	2	4	2	3	1	1
272	0	56	2	6	4	6	2	3	3	1	1	1	2	1	1	1	2	2	2	2	3	2	2	-97	1	-97	-97	2	3	8	1	1	4	1	1	4	2	3	1	1
273	0	27	2	9	5	3	1	3	1	1	1	1	1	1	1	1	2	2	2	2	3	1	2	-97	1	-97	-97	3	2	4	1	1	4	1	1	4	2	3	1	1
274	0	36	3	3	4	4	1	3	1	1	2	1	1	1	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	2	3	6	2	1	4	1	1	4	1	3	1	1
275	0	53	3	6	2	5	2	3	1	1	1	1	1	4	1	1	2	2	2	2	3	3	2	-97	1	-97	-97	3	2	11	1	1	2	1	2	4	1	2	1	1
276	1	35	2	7	2	7	1	3	1	1	1	1	1	1	5	4	4	1	2	2	3	1	1	1	-97	2	-97	-97	-97	6	4	1	2	1	2	3	3	4	1	1
277	0	41	5	5	3	5	2	3	1	1	2	1	1	1	5	4	2	4	2	3	3	2	2	-97	1	-97	-97	3	2	12	1	1	3	2	1	4	1	2	1	1
278	1	45	3	6	2	6	2	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	2	-97	1	-97	-97	-97	-97	3	1	1	4	2	1	4	2	2	1	1
279	0	36	6	3	2	3	2	3	1	1	2	2	1	1	2	1	2	4	2	2	3	1	2	-97	1	-97	-97	-97	2	10	2	3	4	4	2	4	3	3	1	1
280	0	39	8	3	2	3	1	3	1	1	1	1	1	2	5	2	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	6	3	4	4	4	3	4	4	4	1	1
281	0	31	2	3	2	3	1	3	1	1	1	1	1	1	5	1	4	1	2	3	-98	-98	1	-97	1	-97	-97	-97	2	9	4	4	4	4	3	4	4	4	6	3
282	0	41	8	4	2	2	1	3	1	1	1	1	1	1	1	1	3	3	2	3	3	3	2	-97	1	-97	-97	-97	2	7	4	4	4	4	3	4	3	4	1	1
283	0	38	5	5	3	5	3	3	1	1	2	1	4	1	1	1	2	4	2	2	3	1	2	-97	1	-97	-97	-97	-97	11	3	4	4	4	2	4	2	3	1	1
284	0	29	8	7	4	5	2	3	1	1	1	1	1	1	1	1	3	2	2	2	3	2	2	-97	1	-97	-97	-97	-97	6	4	3	4	4	3	4	4	4	1	1
285	1	25	8	7	3	2	1	3	1	1	1	1	1	1	2	2	3	2	2	2	3	2	2	-97	1	-97	-97	2	3	3	3	3	4	4	4	4	3	3	1	1
286	0	35	2	3	2	4	1	3	1	1	1	1	1	1	1	1	3	2	2	3	-98	-98	2	1	-97	2	3	-97	-97	6	3	3	4	3	3	4	3	3	1	1
287	1	31	5	4	3	4	2	3	1	1	2	1	1	2	5	3	3	4	2	3	3	2	2	-97	1	-97	-97	3	2	6	2	2	4	3	3	4	3	3	13	4
288	0	21	3	3	1	5	2	3	1	1	1	1	1	1	1	1	3	2	2	2	3	2	2	-99	-99	-99	-99	-99	-99	4	3	3	4	3	2	3	4	4	1	1
289	0	32	3	3	2	2	1	3	1	1	1	1	1	11	2	1	2	2	2	3	2	2	2	-97	1	-97	-97	-97	2	7	3	4	4	4	4	4	3	3	1	1
290	0	62	3	4	2	6	2	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	-98	-98	-98	-98	-98	-98	2	4	4	4	4	3	4	4	4	1	1
291	0	26	8	2	1	2	1	3	1	1	1	1	1	1	2	2	3	3	2	3	3	2	2	-97	1	-97	-97	-97	2	6	4	4	4	4	4	4	4	4	1	1
292	0	34	8	3	1	3	2	3	1	1	1	1	1	1	5	2	2	2	2	3	3	1	2	-97	1	-97	-97	-97	2	2	4	4	4	4	4	4	3	3	6	3
293	0	40	2	8	4	8	1	3	1	1	1	1	1	1	5	4	3	1	-98	-98	-98	-98	2	-97	1	-97	-97	-97	2	10	1	2	3	4	1	4	2	1	1	1
294	1	32	3	6	2	10	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	-98	2	-98	-98	-98	-98	-98	-98	11	4	1	4	1	3	4	4	4	1	1
295	0	30	2	10	5	5	1	3	2	1	1	1	1	1	5	2	3	1	2	3	2	-98	2	-97	1	-97	-97	2	-97	4	3	3	4	4	3	4	3	4	1	1
296	1	52	2	9	3	6	2	3	3	1	1	1	2	1	5	4	3	1	2	3	-98	-98	2	-97	2	-97	-97	1	3	6	1	1	4	1	1	4	1	4	5	2
297	1	22	3	8	2	4	1	3	3	1	1	1	2	1	5	3	3	1	-98	3	-98	-98	2	-97	2	-97	-97	1	-97	12	4	2	3	4	1	4	4	2	1	1
298	0	27	4	8	2	2	0	3	1	1	1	1	1	1	5	3	3	1	2	1	2	-98	2	-97	1	-97	-97	-97	2	4	1	4	2	4	2	4	4	1	1	1
299	1	23	3	8	3	15	2	3	1	1	1	1	1	1	5	3	4	2	3	2	2	-98	2	1	-97	2	-97	-97	-97	3	3	1	1	1	1	1	1	1	1	1
300	0	20	3	14	3	5	1	3	1	1	2	1	1	1	5	2	2	4	2	3	2	-98	2	-97	1	-97	-97	2	-97	4	3	3	2	2	4	4	3	4	1	1
301	0	30	2	12	3	6	1	3	3	1	2	2	1	1	1	1	3	2	2	-98	-98	2	2	-97	2	-97	-97	1	-97	5	-98	-98	-98	-98	-98	-98	-98	-98	1	1
302	0	33	3	10	3	4	1	3	3	1	1	1	2	1	5	3	2	4	2	3	2	2	2	-97	-97	-97	-97	1	-97	3	3	3	4	3	4	4	4	3	5	2
303	0	31	3	6	2	2	1	3	3	1	1	1	2	1	1	1	2	4	2	3	2	2	2	-97	2	-97	-97	1	-97	6	3	4	4	2	4	4	4	3	5	2
304	0	58	2	6	2	5	1	3	1	1	1	1	1	6	1	1	4	1	2	2	3	2	2	-97	1	-97	-97	-97	2	5	2	4	4	4	2	4	3	4	9	7
305	0	40	3	12	3	6	1	3	1	1	1	1	1	1	1	1	4	1	2	-98	3	-98	2	-98	-98	-98	-98	-98	-98	8	4	1	1	1	3	1	3	3	1	1
306	0	30	3	4	2	4	2	3	1	1	2	1	1	6	4	3	4	1	2	3	1	-98	2	-97	1	-97	-97	-97	-97	8	1	4	4	4	4	4	3	4	1	1
307	0	51	2	6	3	6	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	-98	2	-98	-98	-98	-98	-98	-98	2	1	1	1	1	4	1	4	4	1	1
308	0	30	3	5	3	2	1	3	1	1	1	1	1	-99	1	1	4	1	2	1	3	-98	2	-97	1	-97	-97	-97	2	12	1	1	1	3	1	3	1	4	1	1
309	0	28	3	12	4	9	2	3	1	1	1	1	1	1	5	2	4	1	2	1	3	-98	2	-97	1	-97	-97	-97	-97	9	1	1	4	1	2	4	2	1	12	6
310	0	32	2	6	4	6	1	3	3	1	1	1	2	1	5	3	4	1	2	3	3	-98	2	-97	2	-97	-97	1	3	12	4	1	1	3	4	4	4	4	5	2
311	1	57	2	8	2	2	1	3	1	1	1	1	1	1	5	5	4	1	2	-98	1	-98	2	1	-97	2	-97	-97	-97	12	4	4	1	1	1	1	4	4	7	5
312	0	25	4	10	5	7	1	3	1	1	1	1	1	1	5	4	4	1	2	-98	1	-98	2	1	-97	-97	-97	-97	-97	11	1	4	4	4	4	1	4	4	1	1
313	0	28	4	11	3	3	1	3	1	1	1	1	1	1	5	3	4	1	2	3	1	-98	2	-97	1	-97	-97	-97	2	7	1	1	4	1	4	1	1	1	1	1
314	0	28	3	8	3	4	1	3	1	1	1	1	1	1	1	1	4	1	2	3	-98	-98	2	1	-97	-97	-97	-97	-97	4	3	1	4	4	1	4	4	4	1	1
315	0	27	5	11	4	10	2	3	1	1	2	1	1	1	5	3	4	1	2	-98	1	1	2	-97	1	-97	-97	-97	-97	10	1	4	1	4	3	4	1	1	1	1
316	1	29	2	7	4	3	2	3	1	1	1	1	1	1	5	5	2	2	2	3	2	-98	2	-98	-98	-98	-98	-98	-98	5	4	1	2	3	1	1	4	4	1	1
317	0	46	3	3	2	3	1	3	1	1	2	1	1	7	1	1	4	3	2	-98	3	2	2	-97	1	-97	-97	3	2	1	3	4	4	1	1	4	1	4	1	1
318	0	32	2	4	2	4	1	3	1	1	1	1	1	1	5	4	4	1	2	-98	3	2	2	-97	1	-97	-97	-97	2	1	1	3	4	1	1	4	3	3	3	2
319	1	45	2	14	3	4	1	3	1	1	1	1	1	1	1	1	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	8	4	1	1	1	4	1	4	4	3	2
320	0	20	2	11	3	2	2	3	1	1	1	1	1	1	5	1	4	1	2	3	3	2	2	1	-97	2	-97	-97	-97	10	4	1	4	1	3	1	1	4	3	2
