year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2008.0	12190	0.0	0.0			13123		0.0	0.7787982	2.853704	12.831573			0.18109545	22.249142	0.0	1.0			0.0	0.0	1.0	0.044380583	
2010.0	12190	0.0	0.0			7647	14.051059	0.0	2.9090486	2.8981915	12.872644	1195260.5	3318.0327	0.12708275	24.416986	1.0	1.0	0.0837021	0.07536895	0.0	1.0	0.0	0.046456233	0.008333154
2008.0	12200	0.0	0.0			13123		0.0								0.0	1.0			1.0	0.0	0.0	0.052948684	
2010.0	12200	0.0	0.0			7647	14.059117	0.0	-3.6403685	1.3270574	12.179595	1279870.9	15005.775	0.11654533	22.956882	1.0	1.0	0.18332732	0.066278785	0.0	0.0	0.0	0.067381196	0.11704853
2008.0	12210	0.0	0.0			13123		0.0								0.0	1.0			0.0	0.0	1.0	0.047906198	
2010.0	12210	0.0	0.0			7647	14.300466	0.0	-2.3471751	1.3371329	12.136953			0.1173363	24.210754	1.0	1.0	0.11760798	0.039240193	0.0	1.0	0.0	0.0552608	0.078367785
2008.0	12220	0.0	0.0			13123		0.0									1.0			0.0		0.0		
2010.0	12220	0.0	0.0			7647	13.860117	0.0		2.3673463	12.54455	854113.6	2247.7852			0.0	1.0			0.0	0.0	1.0	0.056755558	
2008.0	12230	0.0	0.0			13123		0.0									1.0			0.0		0.0		
2010.0	12230	0.0	0.0			7647	13.980078	1.0		2.0329204	12.770307	549837.06	1415.3104			0.0	1.0			0.0	0.0	1.0	0.056114588	
2010.0	12240	0.0	0.0			7647	13.840456	0.0								0.0	1.0			0.0	0.0	0.0		
2010.0	12250	0.0	0.0			7647	14.026765	0.0								0.0	1.0			0.0	0.0	0.0		
2006.0	12710	0.0	1.0	0.24778880561744648	0.3152386739585443		14.8337	0.0	6.526498	1.8284733	11.410338	2547611.2	7886.4414	0.11080332	27.669172	1.0	0.0	0.25	0.1	0.0	1.0	0.0	0.05221006	0.15
2008.0	12710	0.0	1.0	0.24778880561744648	0.3152386739585443	13123	15.343052	0.0	6.5278497	1.9009749	11.442578	3334397.0	9851.224	0.09655927	23.819456	1.0	0.0	0.25	0.1	0.0	0.0	0.0	0.0585046	0.15
2010.0	12710	0.0	1.0	0.24778880561744648	0.3152386739585443	7647	15.007598	1.0	6.369432	1.9833964	11.472458	3240796.2	4898.5845	0.15619469	27.030561	1.0	0.0	0.16513917	0.077944785	1.0	0.0	0.0	0.060352534	0.08719438
2006.0	12720	0.0	1.0	0.1773325409627303	0.25559045759402327		14.490411	0.0	5.7783546	2.013797	11.933909	1615705.2	5556.139	0.14178252	29.340235	1.0	0.0	0.28	0.12	0.0	1.0	0.0	0.035356056	0.16
2008.0	12720	0.0	1.0	0.1773325409627303	0.25559045759402327	13123	14.89467	0.0	5.545285	2.0392675	11.982504	2165357.2	5741.209	0.113798365	24.043839	1.0	0.0	0.28	0.12	0.0	0.0	0.0	0.03998864	0.16
2010.0	12720	0.0	1.0	0.1773325409627303	0.25559045759402327	7647	14.516217	0.0	5.8308554	2.0730953	12.028739	2092825.0	3281.5664	0.16895522	27.523655	1.0	0.0	0.10978628	0.07239274	1.0	0.0	0.0	0.0493082	0.03739354
2006.0	12730	0.0	1.0	0.19169434278241398	0.48071766598613214		14.405566	0.0	7.859213	1.8975694	12.353656	1508666.2	3651.569	0.11043718	31.36576	1.0	0.0	0.1	0.2	0.0	1.0	0.0	0.06406316	-0.1
2008.0	12730	0.0	1.0	0.19169434278241398	0.48071766598613214	13123		0.0	8.036314	1.9890559	12.374156	2106104.8	3941.97	0.09298119	26.539385	1.0	0.0	0.1	0.2	0.0	0.0	0.0	0.05723677	-0.1
2010.0	12730	0.0	1.0	0.19169434278241398	0.48071766598613214	7647	14.518137	1.0	6.801926	2.0788121	12.392299	2042302.1	2150.428	0.12077746	28.885973	1.0	0.0	0.10146153	0.09283941	1.0	0.0	0.0	0.058467038	0.008622117
2006.0	12740	0.0	1.0	0.25313597178037484	0.3268663358992533		14.575335	1.0	4.495359	1.8642974	11.819358	1895742.0	6230.4893	0.10967414	27.082151	0.0	0.0	0.36	0.12	1.0	0.0	0.0	0.05332311	0.24000001
2008.0	12740	0.0	1.0	0.25313597178037484	0.3268663358992533	13123	14.832256	0.0	4.9226403	1.9485178	11.845167	2566942.5	6586.397	0.09612005	25.04635	1.0	0.0	0.36	0.12	0.0	0.0	0.0	0.06035705	0.24000001
2010.0	12740	0.0	1.0	0.25313597178037484	0.3268663358992533	7647	14.5569315	0.0	6.098531	2.0415099	11.868619	2536376.5	3296.2483	0.1436409	27.445648	1.0	0.0	0.14248516	0.067199305	0.0	0.0	1.0	0.060672883	0.07528585
2006.0	12750	0.0	1.0	0.13486771224081726	0.4050978111525335		13.707781	0.0	6.45647	2.5162158	14.529008	796453.7	414.70193	0.0717254	36.38607	1.0	0.0	0.13333334	0.13333334	0.0	1.0	0.0	0.07763556	0.0
2008.0	12750	0.0	1.0	0.13486771224081726	0.4050978111525335	13123	13.7189455	0.0	6.9863973	2.645508	14.549395	842077.75	42604.99	0.07109405	32.39553	1.0	0.0	0.13333334	0.13333334	0.0	0.0	0.0	0.0688527	0.0
2010.0	12750	0.0	1.0	0.13486771224081726	0.4050978111525335	7647	13.8234415	1.0	7.484421	2.7575426	14.567423	766025.44	244.27583	0.09448137	35.19318	1.0	0.0	0.06659742	0.08020423	1.0	0.0	0.0	0.07155756	-0.0136068165
2006.0	12760	0.0	1.0	0.19707200294641214	0.37856280563910544		14.340195	0.0	5.117213	1.8572425	12.384833	1420314.2	8137.483	0.06983153	28.163239	1.0	0.0	0.33333334	0.13333334	0.0	1.0	0.0	0.053170815	0.2
2008.0	12760	0.0	1.0	0.19707200294641214	0.37856280563910544	13123	14.574666	0.0	5.112807	1.9269028	12.422215	1859155.9	13609.8955	0.0563934	23.676563	1.0	0.0	0.33333334	0.13333334	0.0	0.0	0.0	0.055371236	0.2
2010.0	12760	0.0	1.0	0.19707200294641214	0.37856280563910544	7647	14.320062	0.0	5.939536	2.0028489	12.45724	1593361.9	2280.591	0.06962136	28.496393	1.0	0.0	0.12627931	0.06385091	1.0	0.0	0.0	0.060735896	0.0624284
2006.0	12770	0.0	1.0				14.519902	0.0	2.923869	1.3732332	12.090499	1696886.9	5177.416	0.115058005	30.389076	0.0	0.0	0.2	0.08	0.0	0.0	0.0	0.054877773	0.120000005
2008.0	12770	0.0	1.0			13123	14.662843	0.0	2.749544	1.4483072	12.128824	2419579.0	5388.6094	0.10803103	22.607445	0.0	0.0	0.2	0.08	1.0	0.0	0.0	0.060940165	0.120000005
2010.0	12770	0.0	1.0			7647	14.414136	0.0	3.9965613	1.5281619	12.164792	1911840.2	1775.0841	0.096398346	30.424227	1.0	0.0	0.1450014	0.032725323	0.0	0.0	0.0	0.0574178	0.11227608
2010.0	12780	0.0	1.0			7647	13.866151	0.0								0.0	1.0			0.0	0.0	0.0		
2006.0	13010	0.0	0.0	0.25396601155108656	0.4481738480076453		15.242482	1.0	-8.378927	1.8796737	11.088904	3857949.2	131772.83	0.19406794	35.360428	0.0	0.0	0.13333334	0.17777778	0.0	0.0	1.0	0.040538523	-0.04444444
2008.0	13010	0.0	0.0	0.25396601155108656	0.4481738480076453	8218	15.381183	0.0	-8.239262	1.9358022	11.115682	5939222.0	181668.94	0.14877188	33.016033	1.0	0.0	0.13333334	0.17777778	0.0	1.0	0.0	0.04481018	-0.04444444
2010.0	13010	0.0	0.0	0.25396601155108656	0.4481738480076453	6309	15.422421	0.0	-5.6150455	1.9996411	11.14134	5433120.0	94381.6	0.19140421	28.194294	1.0	0.0	0.055241935	0.0	0.0	0.0	0.0	0.04875578	0.055241935
2006.0	13020	0.0	0.0	0.2529715209432796	0.13191175771406838		14.104509	0.0	-0.88280916	1.3456131	12.955862	1090440.0	2758.559	0.12071503	26.121271	1.0	0.0	0.325	0.025	0.0	1.0	0.0	0.052177373	0.29999998
2008.0	13020	0.0	0.0	0.2529715209432796	0.13191175771406838	8218	14.230776	0.0	0.5730896	1.4187334	12.985306	1569716.1	2150.3262	0.12524085	19.805134	1.0	0.0	0.325	0.025	0.0	0.0	0.0	0.054235857	0.29999998
2010.0	13020	0.0	0.0	0.2529715209432796	0.13191175771406838	6309	14.218204	1.0	1.261669	1.4961444	13.013638	1355913.9	1194.9812	0.09877633	19.872879	1.0	0.0	0.13724832	0.0	1.0	0.0	0.0	0.052799128	0.13724832
2006.0	13031	0.0	0.0	0.335227243245487	0.06093201122855082		14.140355	0.0	-2.6791961	1.5453687	12.745544	1034966.4	3633.2004	0.14663868	29.91929	1.0	0.0	0.34285715	0.0	0.0	1.0	0.0	0.06019665	0.34285715
2008.0	13031	0.0	0.0	0.335227243245487	0.06093201122855082	8218	14.135876	0.0	-0.766756	1.6398574	12.770008	1643814.4	3640.3354	0.16642249	29.172157	1.0	0.0	0.34285715	0.0	0.0	0.0	0.0	0.063451886	0.34285715
2010.0	13031	0.0	0.0	0.335227243245487	0.06093201122855082	6309	14.159293	1.0	-0.58945185	1.7385573	12.793356	1377855.6	1433.6389	0.11339034	28.501001	1.0	0.0	0.2621107	0.0	1.0	0.0	0.0	0.062562495	0.2621107
2006.0	13041	0.0	0.0	0.33609170403253436	0.1501288563809978		14.3302765	0.0	-1.5926958	1.6919242	12.146562	1449543.5	11574.205	0.13160339	26.201035	1.0	0.0	0.24	0.08	0.0	1.0	0.0	0.05950993	0.16
2008.0	13041	0.0	0.0	0.33609170403253436	0.1501288563809978	8218	14.686603	0.0	-1.823015	1.7568909	12.194031	2205862.8	12224.189	0.14574456	22.608904	1.0	0.0	0.24	0.08	0.0	0.0	0.0	0.052760378	0.16
2010.0	13041	0.0	0.0	0.33609170403253436	0.1501288563809978	6309	14.598877	1.0	-1.7705247	1.8154293	12.240387	1847743.9	27064.188	0.09179542	29.003561	1.0	0.0	0.24516593	0.0	1.0	0.0	0.0	0.056336787	0.24516593
2006.0	13050	0.0	0.0	0.24959912065175224	0.09643734643734644		14.241717	0.0	0.62740237	1.772597	12.716786	1198724.2	3887.7822	0.06150689	24.807356	1.0	0.0	0.2857143	0.028571429	0.0	1.0	0.0	0.058264773	0.25714287
2008.0	13050	0.0	0.0	0.24959912065175224	0.09643734643734644	8218	14.083576	0.0	1.6234664	1.8824674	12.72228			0.07340391	25.464094	1.0	0.0	0.2857143	0.028571429	0.0	0.0	0.0	0.05905896	0.25714287
2010.0	13050	0.0	0.0	0.24959912065175224	0.09643734643734644	6309	14.238789	1.0	2.234504	1.9925548	12.726663	1555044.1	301.40234	0.06476453	27.921747	1.0	0.0	0.27503723	0.0	1.0	0.0	0.0	0.058919195	0.27503723
2006.0	13062	0.0	0.0	0.15295354214841286	0.1357858594352183		14.080967	0.0	-0.3385941	1.6490897	12.845257	1147680.4	4779.5522	0.14169352	33.022118	1.0	0.0	0.25714287	0.08571429	0.0	1.0	0.0	0.19009303	0.17142859
2008.0	13062	0.0	0.0	0.15295354214841286	0.1357858594352183	8218	14.472481	0.0	-0.31580707	1.867871	12.859796			0.16253312	21.357056	1.0	0.0	0.25714287	0.08571429	0.0	0.0	0.0	0.06243162	0.17142859
2010.0	13062	0.0	0.0	0.15295354214841286	0.1357858594352183	6309	14.233428	0.0	-0.008846991	1.953648	12.873222	1546422.0	2356.4573	0.11597624	30.606134	1.0	0.0	0.17981012	0.062699966	1.0	0.0	0.0	0.051436402	0.117110156
2006.0	13070	0.0	0.0	0.18243887669366438	0.06571291600433982		13.991862	0.0	1.3450434	1.6992652	12.960035	1062437.8	2952.0046	0.1317396	26.915651	1.0	0.0	0.275	0.0	0.0	1.0	0.0	0.061759137	0.275
2008.0	13070	0.0	0.0	0.18243887669366438	0.06571291600433982	8218		0.0	2.176173	1.8133136	12.967684	1559653.5	2705.679	0.119296364	26.887224	1.0	0.0	0.275	0.0	0.0	0.0	0.0	0.063524656	0.275
2010.0	13070	0.0	0.0	0.18243887669366438	0.06571291600433982	6309	13.986999	0.0	2.5418067	1.916251	12.974218	1343663.2	2230.587	0.092078686	26.366713	1.0	0.0	0.11256689	0.011899338	1.0	0.0	0.0	0.056761183	0.10066755
2006.0	13080	0.0	0.0	0.23204429964258796	0.07828417904641494		14.159051	0.0	-1.1643767	1.8785803	12.691011	1251403.1	3893.8577	0.13145944	23.225298	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.060896467	0.0
2008.0	13080	0.0	0.0	0.23204429964258796	0.07828417904641494	8218		0.0	0.23573567	1.9850026	12.705392	1845429.0	4189.329	0.13990046	20.750195	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06137085	0.0
2010.0	13080	0.0	0.0	0.23204429964258796	0.07828417904641494	6309	14.200403	1.0	0.95803374	2.0843732	12.718659	1703709.9	3102.9373	0.093135804	24.836136	1.0	0.0	0.22975077	0.019069225	1.0	0.0	0.0	0.060186062	0.21068154
2006.0	13091	0.0	0.0	0.27958514664350287	0.09961456700990427		14.301703	0.0	-2.0987346	1.4296716	12.407858			0.15037778	33.69832	1.0	0.0	0.33333334	0.033333335	0.0	1.0	0.0	0.057694547	0.3
2008.0	13091	0.0	0.0	0.27958514664350287	0.09961456700990427	8218		0.0	-2.3457963	1.5093908	12.44173			0.16907106	22.473751	1.0	0.0	0.33333334	0.033333335	0.0	0.0	0.0	0.06081634	0.3
2010.0	13091	0.0	0.0	0.27958514664350287	0.09961456700990427	6309	14.272263	1.0	-0.5655552	1.5950881	12.474492	1755403.8	9395.091	0.116599575	26.61128	1.0	0.0	0.16726671	0.01597873	1.0	0.0	0.0	0.061429765	0.15128799
2006.0	13100	0.0	0.0				14.573175	0.0	-2.9346566	1.3437907	11.750832			0.14425464	29.01738	1.0	1.0	0.48	0.04	0.0	1.0	0.0	0.058480013	0.44
2008.0	13100	0.0	0.0			8218		0.0	-2.2350621	1.4324719	11.77804	2735334.8	24823.98	0.16339618	20.76912	1.0	1.0	0.48	0.04	0.0	0.0	0.0	0.061171085	0.44
2010.0	13100	0.0	0.0			6309	14.518677	1.0	-1.5281962	1.5249437	11.8041315	2523374.5	14769.627	0.109114826	29.581964	1.0	1.0	0.21709184	0.0	1.0	0.0	0.0	0.06283689	0.21709184
2006.0	13110	0.0	0.0				14.342892	0.0	-0.9733593	1.63345	12.015106			0.12406798	28.546875	1.0	1.0	0.36	0.12	0.0	1.0	0.0	0.06271403	0.24000001
2008.0	13110	0.0	0.0			8218	14.669602	0.0	0.57926464	1.6962729	12.07581			0.13555615	26.33059	1.0	1.0	0.36	0.12	0.0	0.0	0.0	0.06535548	0.24000001
2010.0	13110	0.0	0.0			6309	14.59589	1.0	0.7891332	1.7642424	12.135404	2185415.8	129037.11	0.10678601	26.92127	1.0	1.0	0.22178356	0.0	1.0	0.0	0.0	0.06507038	0.22178356
2006.0	13120	0.0	0.0				13.964282	0.0	-0.23970473	1.8363457	12.666648	814795.5	12724.713	0.11577397	28.522623	1.0	1.0	0.34285715	0.08571429	0.0	1.0	0.0	0.06358365	0.25714287
2008.0	13120	0.0	0.0			8218	14.111986	0.0	-1.1868355	1.9266855	12.700119		1527.7827	0.13026752	25.919577	1.0	1.0	0.34285715	0.08571429	0.0	0.0	0.0	0.06402825	0.25714287
2010.0	13120	0.0	0.0			6309	14.055739	1.0	0.25391018	2.0170739	12.732477	1366404.2	3069.5427	0.0897902	25.285568	1.0	1.0	0.13838242	0.05719075	1.0	0.0	0.0	0.06388473	0.081191674
2006.0	13710	0.0	1.0	0.17362227666435814	0.1359188940991979		13.908183	0.0	5.1266146	2.4306796	13.59428	816809.1	1479.0214	0.042418767	32.586166	0.0	0.0	0.2	0.022222223	0.0	0.0	0.0	0.051236365	0.17777778
2008.0	13710	0.0	1.0	0.17362227666435814	0.1359188940991979	8218	13.940689	0.0	5.2906284	2.4955359	13.639	1163942.0	2197.831	0.047125354	22.114838	0.0	0.0	0.2	0.022222223	0.0	0.0	1.0	0.06212009	0.17777778
2010.0	13710	0.0	1.0	0.17362227666435814	0.1359188940991979	6309	14.015307	0.0	5.444275	2.5617385	13.682605	1042523.3	1067.4199	0.05345224	28.99021	1.0	0.0	0.13131651	0.0	0.0	1.0	0.0	0.059579115	0.13131651
2006.0	13720	0.0	1.0	0.32945329644117927	0.08453391851922526		15.309893	0.0	6.2977138	1.9793432	10.9053135	5503382.0	10120.219	0.040392913	30.442215	1.0	0.0	0.3	0.05	0.0	1.0	0.0	0.061735034	0.25
2008.0	13720	0.0	1.0	0.32945329644117927	0.08453391851922526	8218	15.994861	0.0	5.2584724	2.0532615	10.952909	5870110.0	6769.3857	0.043767508	26.187313	1.0	0.0	0.3	0.05	0.0	0.0	0.0	0.064117424	0.25
2010.0	13720	0.0	1.0	0.32945329644117927	0.08453391851922526	6309	15.387472	1.0	6.734688	2.1182184	10.999379	5068288.5	16415.74	0.06350586	27.126173	1.0	0.0	0.2807149	0.0	1.0	0.0	0.0	0.05957924	0.2807149
2006.0	13730	0.0	1.0	0.4038688369898561	0.11618306204293466		15.419574	0.0	3.8237562	2.1252918	10.879801	3831489.2	96448.53	0.05085416	31.751331	0.0	0.0	0.4	0.05	0.0	0.0	0.0	0.010306473	0.35
2008.0	13730	0.0	1.0	0.4038688369898561	0.11618306204293466	8218	15.593554	1.0	5.447256	2.140907	10.895127	5570179.0	142321.17	0.020403242	26.786291	0.0	0.0	0.4	0.05	1.0	0.0	0.0	0.034303144	0.35
2010.0	13730	0.0	1.0	0.4038688369898561	0.11618306204293466	6309	15.433478	0.0	4.394753	2.2023783	10.909345			0.02194386	25.621944	1.0	0.0	0.25424948	0.0	0.0	0.0	0.0	0.05031453	0.25424948
2006.0	13740	0.0	1.0	0.24644522479995395	0.10172125957054862		15.39321	0.0	5.492959	1.872339	10.775743	4497498.0	20856.207	0.04180078	29.41234	0.0	0.0	0.25	0.05	0.0	0.0	0.0	0.061083153	0.2
2008.0	13740	0.0	1.0	0.24644522479995395	0.10172125957054862	8218	15.950145	1.0	5.480198	1.9098458	10.859345	5676745.0	7178.496	0.049982697	25.979074	0.0	0.0	0.25	0.05	1.0	0.0	0.0	0.062697165	0.2
2010.0	13740	0.0	1.0	0.24644522479995395	0.10172125957054862	6309	15.656605	0.0	5.8840923	1.9494241	10.941836	4989273.0	16543.76	0.07080774	27.940203	1.0	0.0	0.20927691	0.0	0.0	0.0	0.0	0.06051473	0.20927691
2006.0	13750	0.0	1.0	0.21256519801850443	0.08817131025083218		14.977457	0.0	5.5392585	2.0238328	11.520437	2488367.8	9978.903	0.04962582	27.060984	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.06188216	0.25
2008.0	13750	0.0	1.0	0.21256519801850443	0.08817131025083218	8218	14.895942	0.0	5.8819556	2.1123781	11.554815	3516544.5	11602.508	0.049866702	24.274824	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.06583132	0.25
2010.0	13750	0.0	1.0	0.21256519801850443	0.08817131025083218	6309	14.932124	1.0	6.468105	2.1965504	11.588079	3014356.5	8669.146	0.057511248	31.80099	1.0	0.0	0.08878591	0.017591184	1.0	0.0	0.0	0.06119281	0.07119472
2006.0	13760	0.0	1.0	0.20999020976107652	0.1408961193159331		14.896525	0.0	4.795215	1.8325528	11.543474	2516618.5	10743.4795	0.06401428	31.381609	0.0	0.0	0.24	0.04	0.0	0.0	1.0	0.061848104	0.19999999
2008.0	13760	0.0	1.0	0.20999020976107652	0.1408961193159331	8218	15.178977	0.0	6.0237837	1.9355869	11.562173	3298793.5	14978.894	0.073299825	31.350044	1.0	0.0	0.24	0.04	0.0	1.0	0.0	0.06417014	0.19999999
2010.0	13760	0.0	1.0	0.20999020976107652	0.1408961193159331	6309	14.898154	0.0	6.512345	2.036572	11.579752			0.094471104	27.523157	1.0	0.0	0.18245828	0.023422873	0.0	0.0	0.0	0.06377494	0.15903541
2006.0	13770	0.0	1.0				15.317524	0.0	2.441096	2.0800824	11.1590185	3166409.8	15824.138	0.08832664	29.02361	0.0	1.0	0.1	0.05	0.0	0.0	0.0	0.04976758	0.05
2008.0	13770	0.0	1.0			8218	15.252247	1.0	4.069107	2.1765437	11.163354	5188590.0	16794.219	0.055319935	22.303057	0.0	1.0	0.1	0.05	0.0	0.0	1.0	0.055906318	0.05
2010.0	13770	0.0	1.0			6309	15.201178	0.0	5.048117	2.2714782	11.166569	4675208.0	13214.056	0.05090066	29.959967	1.0	1.0	0.09287166	0.27581748	0.0	1.0	0.0	0.05259496	-0.18294582
2006.0	14010	0.0	0.0				14.858316	0.0	-0.61968577	2.0971882	12.46931			0.22595657	27.892189	0.0	0.0	0.26666668	0.06666667	1.0	0.0	0.0	0.08831428	0.20000002
2008.0	14010	0.0	0.0			5200	14.9049	0.0	-0.22528711	2.2296016	12.506832	1982842.5	1530413.2	0.19135603	23.568	1.0	0.0	0.26666668	0.06666667	0.0	0.0	0.0	0.082572564	0.20000002
2010.0	14010	0.0	0.0			3596	14.645619	0.0	0.5594995	2.3427036	12.539805	1607919.1	1011880.0	0.15291834	26.861156	1.0	0.0	0.33502302	0.052209847	0.0	0.0	1.0	0.07026356	0.28281316
2006.0	14021	0.0	0.0	0.4288607617981312	0.20872759049140485		14.7998905	0.0	-3.6637776	2.2921944	12.631935			0.17048684	32.50642	1.0	0.0	0.4	0.1	0.0	1.0	0.0	0.071006246	0.3
2008.0	14021	0.0	0.0	0.4288607617981312	0.20872759049140485	5200		0.0	-0.5961468	2.3910208	12.668387	1634088.6	1428040.1	0.14800866	21.178356	1.0	0.0	0.4	0.1	0.0	0.0	0.0	0.0731335	0.3
2010.0	14021	0.0	0.0	0.4288607617981312	0.20872759049140485	3596	14.325436	0.0	0.079136826	2.4918768	12.70809	1311653.4	884641.6	0.10895554	29.486614	1.0	0.0	0.2456754	0.07888898	1.0	0.0	0.0	0.056923054	0.16678642
2006.0	14030	0.0	0.0	0.3121049291984932	0.21709115443001373		14.490637	0.0	-4.837186	1.9984033	13.354844	735919.5	810826.7	0.16865785	28.46937	0.0	0.0	0.0	0.13333334	0.0	0.0	0.0	0.07936666	-0.13333334
2008.0	14030	0.0	0.0	0.3121049291984932	0.21709115443001373	5200	14.2355385	1.0	-4.050295	2.1078162	13.39708	1007366.56	634740.25	0.14755067	19.3485	0.0	0.0	0.0	0.13333334	0.0	0.0	1.0	0.07948537	-0.13333334
2010.0	14030	0.0	0.0	0.3121049291984932	0.21709115443001373	3596	14.061047	0.0	-5.025674	2.2155366	13.434769	877963.56	397635.16	0.11794765	26.595886	1.0	0.0	0.36931074	0.077674806	0.0	1.0	0.0	0.07313158	0.29163593
2006.0	14040	0.0	0.0				14.7495	1.0	-2.885635	2.2130797	12.446546	1561758.6	2119370.5	0.21818611	28.832134	0.0	0.0	0.26666668	0.16666667	1.0	0.0	0.0	0.07525032	0.10000001
2008.0	14040	0.0	0.0			5200	15.105149	0.0	-0.39928675	2.2855654	12.512314		1628140.8	0.18257983	19.715601	1.0	0.0	0.26666668	0.16666667	0.0	0.0	0.0	0.06970711	0.10000001
2010.0	14040	0.0	0.0			3596	14.60865	0.0	0.3042374	2.3800879	12.563093	1717704.6	856018.7	0.17738871	28.956074	1.0	0.0	0.26482913	0.10570737	0.0	0.0	1.0	0.06539617	0.15912175
2006.0	14050	0.0	0.0				15.677085	1.0	1.0734415	3.8127549	12.643827	1499163.4	5109784.0	0.07390792	28.24814	0.0	0.0	0.26666668	0.16666667	1.0	0.0	0.0	0.038426016	0.10000001
2008.0	14050	0.0	0.0			5200	15.971613	0.0	2.1403384	3.83498	12.671644	1440850.4	4101946.5	0.06058038	23.063578	1.0	0.0	0.26666668	0.16666667	0.0	0.0	0.0	0.045337442	0.10000001
2010.0	14050	0.0	0.0			3596	15.194841	0.0	2.8144119	3.80858	12.7145815	849753.7	2649772.5	0.060740553	25.766787	1.0	0.0	0.14799736	0.09427199	0.0	0.0	1.0	-0.08813585	0.053725377
2006.0	14061	0.0	0.0	0.3480709093175983	0.22094404962736222			0.0	0.16600686	2.5398817	13.256858	982724.2	1844871.4	0.12552908	28.119865	0.0	0.0	0.35555556	0.13333334	0.0	0.0	1.0	0.042985402	0.22222222
2008.0	14061	0.0	0.0	0.3480709093175983	0.22094404962736222	5200		0.0	1.4817611	2.584497	13.288669	1016000.56	1475527.5	0.1087275	20.94825	1.0	0.0	0.35555556	0.13333334	0.0	1.0	0.0	0.057702016	0.22222222
2010.0	14061	0.0	0.0	0.3480709093175983	0.22094404962736222	3596	14.517995	0.0	1.6901238	2.671254	13.329582	854582.5	985357.5	0.10664482	29.398895	1.0	0.0	0.23026685	0.068081684	0.0	0.0	0.0	0.030332446	0.16218516
2006.0	14070	0.0	0.0				14.780356	0.0	-2.1926746	1.7285832	12.777871	938343.44	1492996.5	0.25798076	27.930197	0.0	0.0	0.37142858	0.14285715	1.0	0.0	0.0	0.06863807	0.22857143
2008.0	14070	0.0	0.0			5200		0.0	-1.6887528	1.779227	12.856878	1376397.9	1121636.8	0.2206475	26.923529	1.0	0.0	0.37142858	0.14285715	0.0	0.0	0.0	0.06799698	0.22857143
2010.0	14070	0.0	0.0			3596	14.423151	0.0	-0.8448545	1.828334	12.931338			0.16462658	29.127789	1.0	0.0	0.21787176	0.07278054	0.0	0.0	1.0	0.05293742	0.1450912
2006.0	14081	0.0	0.0	0.25782355166628285	0.32220696121327763		14.742084	0.0	1.6768064	3.5173178	13.485466	1076157.2	3189093.0	0.08540922	28.780375	1.0	0.0	0.2	0.13333334	0.0	1.0	0.0	0.038757425	0.06666666
2008.0	14081	0.0	0.0	0.25782355166628285	0.32220696121327763	5200	15.392974	0.0	3.9323542	3.5338094	13.513048	1010980.9	2517385.5	0.108254984	24.263786	1.0	0.0	0.2	0.13333334	0.0	0.0	0.0	0.043576717	0.06666666
2010.0	14082	0.0	0.0	0.25782355166628285	0.32220696121327763	3596	15.02296	0.0									0.0			1.0		0.0		
2006.0	14090	0.0	0.0				14.630611	0.0	0.026281588	3.1500306	12.988031	925567.1	3667402.5	0.09699188	27.759886	0.0	0.0	0.2	0.175	1.0	0.0	0.0	0.03721292	0.025000006
2008.0	14090	0.0	0.0			5200		0.0	0.3627438	3.0506399	13.144125		2427624.0	0.09530333	23.907944	1.0	0.0	0.2	0.175	0.0	0.0	0.0	0.049946245	0.025000006
2010.0	14090	0.0	0.0			3596	14.749309	0.0	1.4323004	3.0153375	13.245568	400497.0	1443281.2	0.099017255	26.47699	1.0	0.0	0.2825539	0.08365433	0.0	0.0	1.0	-0.013003521	0.19889958
2010.0	14100	0.0	0.0			3596	14.427365	1.0								0.0	1.0			1.0	0.0	0.0		
2006.0	14710	0.0	1.0	0.2335874158393821	0.22560504660425806		14.252285	0.0	4.9137516	2.012423	13.557652	717184.25	658144.4	0.02329479	36.518024	0.0	0.0	0.26666668	0.06666667	0.0	0.0	1.0	0.10148258	0.20000002
2008.0	14710	0.0	1.0	0.2335874158393821	0.22560504660425806	5200	14.515028	0.0	5.913105	2.1940944	13.566919	986189.6	553562.2	0.022695247	33.156723	1.0	0.0	0.26666668	0.06666667	0.0	1.0	0.0	0.09050364	0.20000002
2010.0	14710	0.0	1.0	0.2335874158393821	0.22560504660425806	3596	14.031119	0.0	6.4081936	2.3362372	13.595846	872899.5	351007.56	0.041605007	29.892485	1.0	0.0	0.19555864	0.039014142	0.0	0.0	0.0	0.08976635	0.15654449
