pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	1.0	2.0	1.0494196	0.15876386	-0.07041484	0.17543302	-0.18879771	0.13031885	0.22310765	0.6782968	-0.033796877	0.15254907	-0.23399976	0.11220571	0.33164746	0.24612667
34.0	0.0	0.0	4.9096866	0.010454428	0.023029476	0.19738331	-0.47553843	0.15286246	-0.1336437	0.087937415	0.023029476	0.19738331	-0.47553843	0.15286246	-0.1336437	0.087937415
31.0	3.0	3.0	3.4690187	0.020615911	-0.031666726	0.24154499	-0.5657033	0.28296515	0.4939004	0.07351546	0.021318763	0.17180212	-0.5155525	0.1587726	0.29033262	0.034049112
34.0	0.0	0.0	0.8763438	0.34877038	-0.25654575	0.3117756	-0.0693125	0.09906112	-2.8791451	46.695644	-0.25654575	0.3117756	-0.0693125	0.09906112	-2.8791451	46.695644
33.0	1.0	1.0	1.3583132	0.3668754	-0.012780549	0.22556756	-0.15010713	0.112494946	0.7504304	1.2624707	-0.1502579	0.19808245	-0.20898286	0.096777454	0.0175576	0.27454638
31.0	3.0	1.0	0.6090447	0.29535776	-0.18614562	0.20028433	-0.07368272	0.20285171	2.3860428	35.289806	-0.0535237	0.18244053	-0.19392455	0.1265028	0.89914703	0.49619356
33.0	1.0	1.0	0.7552684	0.5478917	0.34529674	0.20905344	-0.09761504	0.09552191	2.5283225	6.7479444	0.2220222	0.1903286	-0.14304057	0.08909707	1.5789213	1.9826201
31.0	2.0	3.0	1.026904	0.44862643	0.022852974	0.17616439	1.2808524E-5	0.100063406	-17493.182	1.86735278E16	-0.10975915	0.19308487	-0.13163052	0.099456936	-0.7992584	0.98970246
34.0	0.0	0.0	4.672484	0.025632069	-0.059364893	0.24015422	-0.38640347	0.12962504	-0.09594265	0.052548032	-0.059364893	0.24015422	-0.38640347	0.12962504	-0.09594265	0.052548032
34.0	0.0	0.0	3.3572733	0.06478243	-0.02233926	0.13471438	-0.31438214	0.13115527	-0.05552509	0.05797485	-0.02233926	0.13471438	-0.31438214	0.13115527	-0.05552509	0.05797485
32.0	1.0	2.0	0.41072223	0.8864615	0.24591264	0.18224348	-0.026013698	0.11436022	3.635485	221.45552	0.22407229	0.15807842	-0.058182254	0.09413313	0.92201346	2.3806632
34.0	0.0	0.0	4.2173033	0.18773445	-0.23147391	0.1965685	-0.2310897	0.08982765	-1.3119065	0.4442337	-0.23147391	0.1965685	-0.2310897	0.08982765	-1.3119065	0.4442337
34.0	0.0	0.0	3.6850445	0.031289753	0.16334376	0.24668726	-0.40631276	0.15128823	0.4342896	0.35519484	0.16334376	0.24668726	-0.40631276	0.15128823	0.4342896	0.35519484
31.0	1.0	3.0	2.3867638	0.00305615	0.26705968	0.19267964	-0.55064255	0.26887634	0.22451407	0.038184732	0.2430676	0.16483101	-0.60010004	0.18564606	0.18442011	0.018830143
34.0	0.0	0.0	4.8663206	0.18631983	0.08302797	0.13661316	-0.26493615	0.09797241	-0.85927796	0.14187673	0.08302797	0.13661316	-0.26493615	0.09797241	-0.85927796	0.14187673
32.0	2.0	2.0	3.039909	0.27186596	-0.070761934	0.18368335	-0.21401745	0.13941208	0.7835146	0.65529144	-0.091616906	0.17597869	-0.22567478	0.1139434	0.31654534	0.23686446
31.0	3.0	1.0	3.1690881	0.07706079	0.4964905	0.21680135	-0.41045973	0.1747956	0.12363624	0.108306274	0.37112114	0.19368814	-0.34695154	0.13249277	0.10460052	0.13100581
33.0	1.0	1.0	4.0766697	0.049809176	-0.14593492	0.2116055	-0.5761663	0.2121764	-0.12451412	0.14503397	-0.29442337	0.1954184	-0.4560579	0.16880812	0.27766576	0.23751254
32.0	2.0	1.0	2.832446	0.03709546	-0.10598626	0.2121944	-0.38161793	0.16434781	0.6081695	0.070331454	-0.0739833	0.17450136	-0.38148338	0.12730628	0.614704	0.054765787
34.0	0.0	0.0	4.873874	0.014725483	0.026001927	0.21396936	-0.49221727	0.15824056	-0.19798002	0.13408193	0.026001927	0.21396936	-0.49221727	0.15824056	-0.19798002	0.13408193
33.0	1.0	1.0	4.4768972	1.7479104E-4	-0.03957288	0.19289953	-0.7468866	0.25161898	0.02826044	0.026388794	-0.031729117	0.17658882	-0.80026734	0.18426125	0.034277517	0.018577691
31.0	3.0	3.0	0.43232214	0.33726987	0.12527296	0.20580293	-0.119851395	0.13671559	0.17403527	0.68363917	0.1861089	0.147769	-0.102232926	0.08033105	0.40435725	0.42426422
34.0	0.0	0.0	0.87421703	0.62217504	-0.083374165	0.13262954	-0.09301774	0.071973674	-0.4399192	1.2913651	-0.083374165	0.13262954	-0.09301774	0.071973674	-0.4399192	1.2913651
32.0	2.0	1.0	1.410956	0.62485754	-0.03931884	0.1682904	-0.17392908	0.11519495	-0.46755373	1.1484647	-0.0629078	0.16432469	-0.11665649	0.09951087	-1.1734054	2.7724755
31.0	2.0	3.0	2.9875903	0.014188509	-0.06482487	0.17835729	-0.5376126	0.24272421	0.0071678734	0.05123393	-0.0983954	0.14234479	-0.45149642	0.1487219	-0.08296079	0.04023445
33.0	1.0	1.0	1.5581609	0.21492936	0.12782557	0.18082322	-0.21937333	0.12886351	-0.06240283	0.46355104	0.11215737	0.17529686	-0.25000274	0.11873175	0.29824576	0.24134077
33.0	1.0	1.0	2.1086607	0.27775186	-0.002487512	0.16780436	-0.3245215	0.16349137	0.09735152	0.30853096	0.039134607	0.16979976	-0.2490443	0.14668344	0.082104854	0.45999888
34.0	0.0	0.0	2.1143298	0.24531546	-0.15678059	0.1330883	-0.21527912	0.10720118	-0.03781341	0.30991596	-0.15678059	0.1330883	-0.21527912	0.10720118	-0.03781341	0.30991596
34.0	0.0	0.0	1.5757027	0.4533047	0.24592961	0.191254	-0.170742	0.112474784	-0.15481366	0.47509232	0.24592961	0.191254	-0.170742	0.112474784	-0.15481366	0.47509232
34.0	0.0	0.0	6.972013	0.0015578623	0.015891377	0.15104894	-0.62655085	0.17129521	0.041771326	0.024385782	0.015891377	0.15104894	-0.62655085	0.17129521	0.041771326	0.024385782
31.0	3.0	2.0	3.2506256	0.008274499	0.14377552	0.17567341	-0.4308403	0.19708404	-0.93132067	0.39087015	0.10136518	0.18245769	-0.47183135	0.1403303	0.13718574	0.14540085
34.0	0.0	0.0	7.9117556	0.010529184	0.014987117	0.10909687	-0.51996166	0.1311868	0.4703152	0.01671609	0.014987117	0.10909687	-0.51996166	0.1311868	0.4703152	0.01671609
34.0	0.0	0.0	5.5707126	0.010760235	0.0813814	0.17546557	-0.49154475	0.14752994	0.15541546	0.051306505	0.0813814	0.17546557	-0.49154475	0.14752994	0.15541546	0.051306505
31.0	3.0	2.0	2.8859565	0.15161537	-0.06090639	0.21998471	-0.31480208	0.13704513	-0.88498133	0.20076342	0.06327362	0.21556526	-0.15463035	0.10470479	-0.6388025	0.702703
34.0	0.0	0.0	3.4354556	0.074378125	-0.09073932	0.12044233	-0.37684897	0.14452425	-0.15052651	0.054873783	-0.09073932	0.12044233	-0.37684897	0.14452425	-0.15052651	0.054873783
34.0	0.0	0.0	1.9763446	0.35563776	-0.18161839	0.121658474	-0.113269016	0.092900835	-1.6782517	1.2656667	-0.18161839	0.121658474	-0.113269016	0.092900835	-1.6782517	1.2656667
33.0	1.0	1.0	0.69229066	0.6905079	0.2061519	0.2508173	-0.06512694	0.056284487	0.43188047	13.37474	0.12507105	0.22746266	-0.05145664	0.053573884	1.2646369	14.955136
32.0	1.0	2.0	4.2554746	0.22530597	-0.11515676	0.17221554	-0.3547733	0.12211223	-0.3066194	0.1616022	-0.25004125	0.16853322	-0.2207858	0.10558914	-0.38168922	0.32479918
33.0	1.0	1.0	1.6406208	0.96839523	-0.09698608	0.14877674	0.1393634	0.10395423	1.6912705	2.4247444	-0.07487578	0.14463693	0.050055068	0.09012625	3.4364293	44.420235
34.0	0.0	0.0	3.065526	0.07181418	-0.0163372	0.22778836	-0.3285732	0.13634478	0.16825643	0.25454345	-0.0163372	0.22778836	-0.3285732	0.13634478	0.16825643	0.25454345
33.0	1.0	1.0	1.612616	0.38231605	0.0044646407	0.19388598	-0.19862677	0.11116497	0.25927967	1.7897156	0.028815491	0.18887463	-0.1822436	0.10363554	1.0229217	1.7873046
34.0	0.0	0.0	7.127262	2.6872117E-4	0.046229944	0.14804997	-0.6673857	0.1768491	0.2948008	0.00997582	0.046229944	0.14804997	-0.6673857	0.1768491	0.2948008	0.00997582
34.0	0.0	0.0	4.4760675	0.03243742	0.020109292	0.13166934	-0.37944618	0.12963895	0.17066303	0.11506556	0.020109292	0.13166934	-0.37944618	0.12963895	0.17066303	0.11506556
32.0	2.0	1.0	0.120007105	0.8898317	-0.004028827	0.16193871	-0.0057730153	0.11995698	13.812693	92746.73	-0.020941967	0.15580623	-0.043444864	0.093863785	2.2584138	47.823692
32.0	2.0	2.0	1.0511179	0.46836206	-0.001629817	0.18625115	-0.18393368	0.12750405	0.047499493	0.14729808	0.05350544	0.15349291	-0.17161714	0.111836165	0.14035489	0.12886883
34.0	0.0	0.0	4.995048	0.013165563	0.034787633	0.1532216	-0.46503925	0.15019831	-0.028242584	0.11539909	0.034787633	0.1532216	-0.46503925	0.15019831	-0.028242584	0.11539909
34.0	0.0	0.0	0.63190985	0.6896472	-0.37807563	0.19121669	-0.05416771	0.08516097	-2.850359	43.2443	-0.37807563	0.19121669	-0.05416771	0.08516097	-2.850359	43.2443
34.0	0.0	0.0	3.3078523	0.09689054	-0.042518355	0.14475171	-0.34648108	0.13635966	0.24842943	0.10809441	-0.042518355	0.14475171	-0.34648108	0.13635966	0.24842943	0.10809441
31.0	3.0	3.0	3.1702912	0.281777	-0.08396659	0.20416039	-0.22066763	0.09188239	-0.1914389	0.43116593	-0.29237327	0.16486433	-0.111847624	0.060389407	-0.7668306	1.3221279
32.0	2.0	1.0	4.5965233	5.524414E-4	0.11404876	0.16766036	-0.62261224	0.20767015	0.87127566	0.024032818	0.20873547	0.16707823	-0.5377576	0.17240638	0.85929686	0.029632885
34.0	0.0	0.0	2.3469682	0.1448862	0.22765848	0.21099111	-0.27961364	0.13247697	-0.72752035	0.72358704	0.22765848	0.21099111	-0.27961364	0.13247697	-0.72752035	0.72358704
33.0	1.0	1.0	3.889438	0.0050182496	-0.28930488	0.21987392	-0.5946556	0.21339905	-0.017170843	0.36035702	-0.26207614	0.20324232	-0.5733902	0.16153122	-0.0031206405	0.23137417
32.0	2.0	1.0	0.837782	4.9108174E-4	-0.36699262	0.24598543	-0.39631322	0.36153856	-0.97794384	0.13235761	-0.36660972	0.22296105	-0.55994105	0.20117743	-0.8384736	0.038060438
34.0	0.0	0.0	0.459234	0.5318802	-0.048598357	0.17942417	-0.087832786	0.09369222	-0.35390842	4.176904	-0.048598357	0.17942417	-0.087832786	0.09369222	-0.35390842	4.176904
33.0	1.0	1.0	2.1463408	0.28314725	-0.14321205	0.17477727	-0.22594571	0.14026405	-0.6528245	0.9266742	-0.12277982	0.15971337	-0.21404842	0.11994928	-0.3548453	0.55684006
34.0	0.0	0.0	3.0309055	0.10015139	-0.13333534	0.21306859	-0.40382746	0.16990641	0.24195695	0.17839041	-0.13333534	0.21306859	-0.40382746	0.16990641	0.24195695	0.17839041
31.0	3.0	1.0	2.7100296	0.58119935	-0.22512196	0.21246205	-0.15625563	0.07489737	1.088243	0.5659113	-0.04442905	0.18453158	-0.10385572	0.054168805	1.4603771	1.0254927
31.0	3.0	1.0	5.6765056	0.003940628	-0.023671217	0.20761967	-0.26785865	0.1513802	-1.9395229	2.5939775	0.18676125	0.19291693	-0.4211363	0.115329884	-0.1693524	0.17220975
34.0	0.0	0.0	1.6053088	0.25033742	-0.44405714	0.24375807	-0.25899604	0.14742146	-0.54124904	1.1288601	-0.44405714	0.24375807	-0.25899604	0.14742146	-0.54124904	1.1288601
31.0	3.0	3.0	0.38958743	0.7580852	0.19345762	0.23399721	-0.03445291	0.07586962	7.5637536	305.72183	-0.021771805	0.26507002	-0.06320237	0.08445175	-2.3216548	34.905376
32.0	1.0	2.0	3.5693705	0.21018684	-0.100851364	0.23803216	-0.2670196	0.10006962	-0.46263477	0.32801467	0.052977398	0.24251182	-0.18273783	0.09410203	-0.3789073	0.6892761
33.0	1.0	1.0	2.3854063	0.111818045	0.12994637	0.23451065	-0.3133431	0.15241705	-0.3823063	0.14526315	0.10688892	0.21924059	-0.28222534	0.1278036	-0.41323283	0.12463227
31.0	1.0	3.0	5.0661273	0.027601691	0.14024371	0.18256311	-0.5311564	0.16897783	-0.3693346	0.06604654	-0.0055507026	0.17078464	-0.47575313	0.15588653	-0.18978113	0.06881804
31.0	3.0	1.0	0.8071671	0.14670849	-0.052445788	0.19913708	-0.275904	0.23568419	0.106794864	0.6569786	-0.029160311	0.18340677	-0.35134175	0.15230781	-0.061205342	0.25579485
31.0	3.0	1.0	4.0480146	0.007283247	0.16891411	0.2052263	-0.35897768	0.14011762	0.688071	0.54442406	0.004217767	0.22981593	-0.41424343	0.12038589	-0.11972949	0.31117484
31.0	3.0	1.0	5.0404487	0.012815459	-0.20848304	0.21210112	-0.68734974	0.22315726	-0.2023	0.0639091	-0.25860357	0.18431412	-0.46099782	0.14293627	-0.38061085	0.09600812
33.0	1.0	1.0	0.023049425	0.5452987	-0.11105828	0.21549149	-0.01578099	0.073924385	-1.8611344	103.30735	-0.032985162	0.22716361	-0.05240434	0.07491197	-2.0146928	10.063647
34.0	0.0	0.0	1.1287643	0.5225813	-0.071640596	0.21066645	-0.12638092	0.08891265	-0.40134066	3.9749005	-0.071640596	0.21066645	-0.12638092	0.08891265	-0.40134066	3.9749005
33.0	1.0	1.0	2.3378737	0.10948034	-0.2467184	0.2513985	-0.28860423	0.16475272	-0.741332	0.48259273	-0.19679412	0.21595977	-0.31802866	0.13525629	-0.5976034	0.26216304
34.0	0.0	0.0	6.26942	0.006922947	-0.21852365	0.15779483	-0.4831574	0.13696104	-0.15311213	0.049907077	-0.21852365	0.15779483	-0.4831574	0.13696104	-0.15311213	0.049907077
34.0	0.0	0.0	3.310673	0.0744281	-0.15996248	0.17870384	-0.35219985	0.13792449	-0.19741243	0.086508416	-0.15996248	0.17870384	-0.35219985	0.13792449	-0.19741243	0.086508416
32.0	1.0	2.0	5.952812	0.008767902	-0.20833996	0.18205208	-0.6541026	0.19710572	0.0326213	0.065538466	-0.1575363	0.17268348	-0.556667	0.16530216	-0.20453519	0.06296366
31.0	1.0	3.0	6.6148944	0.5494892	0.3964972	0.21276455	-0.55447435	0.16533594	-0.3206381	0.09274224	0.05643262	0.21493506	-0.17093022	0.13926859	-0.484734	1.1630156
31.0	3.0	2.0	7.418063	0.017612597	0.16524267	0.17720413	-0.8594974	0.2234717	0.099572204	0.019047761	0.07674324	0.16853864	-0.47360066	0.14879194	0.2724648	0.050257854
33.0	1.0	1.0	1.6652368	0.02789941	0.12462098	0.21148036	-0.34255636	0.19736071	0.19938865	0.25102428	0.18988517	0.1692764	-0.45207906	0.15528807	0.34920356	0.107682675
33.0	1.0	1.0	1.9225638	0.17629991	-0.025765773	0.2382948	-0.285833	0.15946187	0.60048395	0.3324602	-0.13197277	0.2047517	-0.29404417	0.13669379	0.38582736	0.2081006
33.0	1.0	1.0	4.037137	5.768541E-5	0.028558701	0.2230156	-0.6879387	0.25639698	-0.0139468275	0.021932112	0.057103373	0.21332934	-0.85196644	0.1852644	0.033975754	0.011545886
34.0	0.0	0.0	3.0658088	0.07361194	-0.026973018	0.20414259	-0.37276027	0.15124491	0.2261482	0.107791714	-0.026973018	0.20414259	-0.37276027	0.15124491	0.2261482	0.107791714
31.0	1.0	3.0	2.7171779	0.062064078	-0.30838537	0.2013051	-0.3828008	0.16481501	-0.6466055	0.19202293	-0.37260824	0.15804517	-0.3338065	0.12829655	-0.75273055	0.14424221
31.0	3.0	3.0	0.27940077	0.44494846	0.13640223	0.17681323	0.013226729	0.2024544	7.604451	12226.39	0.10071875	0.18342598	-0.18612088	0.14043705	-0.6511555	0.9489135
34.0	0.0	0.0	2.4350934	0.18609999	0.055944845	0.20957623	-0.2881904	0.13077547	0.16554709	0.2834124	0.055944845	0.20957623	-0.2881904	0.13077547	0.16554709	0.2834124
33.0	1.0	1.0	1.4775553	0.16608708	-0.14589158	0.20007683	-0.25346255	0.15025431	-0.47895798	0.48472515	-0.1648573	0.19266768	-0.30921632	0.13285756	-0.6581326	0.26709852
34.0	0.0	0.0	4.872944	0.018287772	-0.06773908	0.22570142	-0.46816286	0.1564463	-0.035693556	0.054626215	-0.06773908	0.22570142	-0.46816286	0.1564463	-0.035693556	0.054626215
34.0	0.0	0.0	1.3293407	0.74400055	0.2243033	0.31537262	-0.09981376	0.09232461	3.1345143	10.748539	0.2243033	0.31537262	-0.09981376	0.09232461	3.1345143	10.748539
32.0	2.0	1.0	1.340552	5.4482545E-4	-0.23524018	0.25062996	-0.43692702	0.30490223	-0.62616134	0.022659114	-0.18905728	0.2601884	-0.49028486	0.20905177	-0.621153	0.015902584
34.0	0.0	0.0	0.582418	0.77603245	-0.024599496	0.22855185	-0.12551636	0.118954845	1.0214089	2.197492	-0.024599496	0.22855185	-0.12551636	0.118954845	1.0214089	2.197492
34.0	0.0	0.0	5.0414076	0.014296252	0.16762355	0.18336192	-0.34810624	0.1096721	0.45278522	0.08256596	0.16762355	0.18336192	-0.34810624	0.1096721	0.45278522	0.08256596
31.0	1.0	3.0	2.75434	0.15110737	-0.30756894	0.28074092	-0.29374322	0.14445683	0.64291507	0.5511952	-0.1948931	0.26272473	-0.274929	0.12521036	-0.14418124	0.28158888
31.0	3.0	3.0	4.458937	0.0036971278	0.15048358	0.16116421	-0.8229852	0.28784752	-0.061239514	0.05093823	0.08916474	0.15573934	-0.60855067	0.17018099	0.25366828	0.04943414
33.0	1.0	1.0	1.9386723	0.3552181	-0.048105013	0.20536567	-0.03712294	0.109511636	11.422733	886.5187	-0.051943257	0.20021385	-0.014928507	0.09329472	15.211719	7723.428
31.0	2.0	3.0	6.1267986	0.023924248	0.238042	0.16379602	-0.6973974	0.19988151	0.8286515	0.103092104	0.21648501	0.16467495	-0.45468128	0.14547154	0.55439484	0.14287283
33.0	1.0	1.0	2.138703	0.03894875	0.2222712	0.16036406	-0.17245875	0.19289681	-0.2313754	1.0152217	0.16939965	0.16170214	-0.37732878	0.16098246	0.28605562	0.050699536
32.0	1.0	2.0	2.0581737	0.31246608	-0.2630264	0.20028311	-0.22639434	0.122867405	0.30493206	0.3124771	-0.115128346	0.17077	-0.2104091	0.1063296	0.33804053	0.2556688
34.0	0.0	0.0	6.921708	0.024462154	-0.22168043	0.1677051	-0.4782459	0.1356015	-0.86836225	0.07280479	-0.22168043	0.1677051	-0.4782459	0.1356015	-0.86836225	0.07280479
31.0	3.0	3.0	0.8125985	0.058473486	0.007610587	0.1868559	-0.28481743	0.24664058	0.5745073	0.23142567	0.025462233	0.14013967	-0.43518218	0.13824552	0.42203388	0.03344775
34.0	0.0	0.0	5.241176	0.13678598	0.20036107	0.16445936	-0.22822677	0.07954856	2.2445688	0.7584482	0.20036107	0.16445936	-0.22822677	0.07954856	2.2445688	0.7584482
34.0	0.0	0.0	3.3178365	0.09877535	-0.29847875	0.19699451	-0.34571078	0.13788378	-0.540076	0.20711802	-0.29847875	0.19699451	-0.34571078	0.13788378	-0.540076	0.20711802
33.0	1.0	1.0	2.9721427	0.004100264	0.062915124	0.2830165	-0.3824465	0.17581096	-0.08282432	0.1363925	0.0976797	0.27822053	-0.5664586	0.16161749	0.1423458	0.049675416
34.0	0.0	0.0	5.792403	0.001475714	-0.005054696	0.21171914	-0.56903327	0.17486197	0.29637986	0.10703934	-0.005054696	0.21171914	-0.56903327	0.17486197	0.29637986	0.10703934
31.0	1.0	3.0	6.3026953	3.6408332E-7	0.05792246	0.21087864	-1.0805477	0.3046876	-0.13328552	0.031075647	-0.019551896	0.1525722	-1.0285422	0.18503757	-0.10992584	0.014066658
34.0	0.0	0.0	2.1080291	0.10487719	0.06440177	0.20824918	-0.222022	0.10847316	-0.16443345	0.8380699	0.06440177	0.20824918	-0.222022	0.10847316	-0.16443345	0.8380699
34.0	0.0	0.0	3.726999	0.06674204	0.030215528	0.25632665	-0.37104607	0.14343762	0.37646732	0.55655897	0.030215528	0.25632665	-0.37104607	0.14343762	0.37646732	0.55655897
31.0	3.0	1.0	1.3656917	0.15449247	-0.221298	0.19427195	-0.16641648	0.12229194	-1.5578476	2.3313055	-0.085876845	0.17973323	-0.20199639	0.08994734	-0.83169323	0.8653138
34.0	0.0	0.0	1.993954	0.09888996	-0.11676769	0.21106142	-0.22573072	0.128068	-0.010289019	1.2480067	-0.11676769	0.21106142	-0.22573072	0.128068	-0.010289019	1.2480067
34.0	0.0	0.0	1.0296978	0.44512594	0.19692135	0.15003961	-0.12449038	0.08822227	0.24953668	0.6413568	0.19692135	0.15003961	-0.12449038	0.08822227	0.24953668	0.6413568
34.0	0.0	0.0	4.239799	0.040466707	-0.06911526	0.26101163	-0.42869732	0.14911295	-0.29340282	0.15830617	-0.06911526	0.26101163	-0.42869732	0.14911295	-0.29340282	0.15830617
31.0	3.0	3.0	4.7654324	5.773276E-4	0.038910322	0.19524635	-0.9008781	0.2918826	0.74771094	0.01938145	0.08329204	0.15675789	-0.61056435	0.1363455	0.688151	0.028813189
31.0	3.0	3.0	4.040627	0.008824555	0.2884706	0.15573929	-1.1788778	0.46553972	0.11307522	0.015509275	0.27472234	0.14944634	-0.68157953	0.21083319	-0.0018508929	0.032389693
32.0	2.0	2.0	3.9011161	0.008459963	0.31816673	0.1548057	-0.39180225	0.14924313	1.4658309	0.21977818	0.22657165	0.17186324	-0.40477437	0.12412738	0.91844916	0.1555664
32.0	2.0	1.0	2.123685	0.79920423	0.16315253	0.27558842	0.24064505	0.15121712	-1.1706828	1.3228785	0.093461186	0.26568693	-0.07247449	0.12584856	1.8786187	16.976938
33.0	1.0	1.0	2.9397118	0.036998015	0.076812446	0.18934906	-0.2976838	0.13249208	0.55826795	0.32012832	0.2802231	0.19929418	-0.3878096	0.1321879	0.1522247	0.1835354
34.0	0.0	0.0	6.4813094	0.22581476	0.10745329	0.111781836	-0.32041904	0.119758256	-0.42993176	0.04803389	0.10745329	0.111781836	-0.32041904	0.119758256	-0.42993176	0.04803389
34.0	0.0	0.0	3.472495	0.034183983	-0.06031026	0.20092961	-0.39143	0.14862423	-0.39177772	0.2046308	-0.06031026	0.20092961	-0.39143	0.14862423	-0.39177772	0.2046308
34.0	0.0	0.0	1.2539527	0.10240973	-0.022129904	0.19877878	-0.1966101	0.14978403	1.6543291	1.3254838	-0.022129904	0.19877878	-0.1966101	0.14978403	1.6543291	1.3254838
31.0	3.0	1.0	0.21143997	0.22313267	0.13765247	0.17676617	0.035612967	0.14719348	1.9903635	54.93782	0.09626157	0.16487522	-0.22849123	0.12162472	0.13228522	0.16038647
31.0	3.0	3.0	2.9169192	0.7104263	-0.21346699	0.1905443	-0.20751816	0.10362239	-1.8825694	0.52919376	-0.15230729	0.15842736	-0.16209179	0.078509055	-1.8001629	0.43460512
34.0	0.0	0.0	7.912493	8.58235E-4	-0.09214732	0.12462224	-0.6839931	0.17194124	-0.21133102	0.006355471	-0.09214732	0.12462224	-0.6839931	0.17194124	-0.21133102	0.006355471
34.0	0.0	0.0	5.3237615	0.28442046	-0.36064422	0.1752689	-0.24846339	0.11018982	-1.3206408	0.320016	-0.36064422	0.1752689	-0.24846339	0.11018982	-1.3206408	0.320016
31.0	1.0	3.0	3.1953464	0.34362438	-0.31243414	0.23098359	-0.19354077	0.09790089	-3.050592	5.092591	-0.07979202	0.18473996	-0.16322586	0.085153	-1.6052	1.9165288
33.0	1.0	1.0	3.9532876	0.04319325	-0.16916214	0.1819087	-0.37076682	0.14146142	0.5195338	0.025617385	-0.1596871	0.19380753	-0.31337202	0.13336782	0.46429086	0.034285527
34.0	0.0	0.0	1.3200655	0.19976164	0.4032667	0.23981501	-0.13050126	0.08309011	-0.085107476	0.56017596	0.4032667	0.23981501	-0.13050126	0.08309011	-0.085107476	0.56017596
31.0	3.0	1.0	4.483154	0.0064315153	0.18714727	0.2034347	-0.58543897	0.21125038	0.50673693	0.047601547	0.08661145	0.1807592	-0.51701736	0.14525394	0.44121456	0.039453603
31.0	3.0	3.0	2.6286879	8.39713E-5	-0.07158038	0.1511583	-0.47619846	0.20882069	-0.37666985	0.022792406	-0.03205362	0.12363116	-0.4898197	0.1122971	-0.42152098	0.014688142
32.0	2.0	1.0	5.1093054	0.101442225	-0.010465666	0.176286	-0.32557017	0.21376383	-0.75682694	1.6099327	-0.083384156	0.18045458	-0.2345346	0.16067538	-0.92148215	1.7594842
32.0	2.0	1.0	0.7146458	0.3140399	-0.12771325	0.1803466	-0.14517634	0.1367095	-0.2172132	0.45854905	-0.14957394	0.15124546	-0.16352291	0.10482464	-0.36239788	0.21719113
31.0	3.0	3.0	4.6693425	0.18387713	0.2571174	0.16934097	-0.43553182	0.17046322	1.5179818	0.24472934	0.19516924	0.16407628	-0.26274174	0.11247828	1.0564712	0.35949075
32.0	2.0	1.0	3.8314753	0.026182836	0.0038763324	0.18276995	-0.57959354	0.239527	-0.5698158	0.033157177	0.026236326	0.17479645	-0.52504903	0.16678227	-0.47794047	0.027049694
31.0	3.0	3.0	1.31047	0.5068209	-0.013279822	0.18992199	-0.1132109	0.10894058	1.6148945	3.6334257	0.06451748	0.20197874	-0.14601152	0.1025442	0.13304432	0.7062291
33.0	1.0	1.0	1.561277	0.29531908	0.2646717	0.21971728	-0.14745075	0.09900516	0.77158344	0.7286628	0.20351271	0.21310985	-0.18383853	0.09061689	0.40222365	0.30455574
31.0	1.0	3.0	1.750466	0.32730585	-0.042389184	0.12356314	-0.2299769	0.1230541	-0.2644854	0.19655052	-0.025344426	0.13821645	-0.26419	0.124619685	-0.45568764	0.13180295
31.0	2.0	3.0	0.434861	0.6729137	-0.051594853	0.2110948	-0.11269087	0.12897916	0.37204954	3.5326986	-0.08846801	0.17583546	-0.06300722	0.08732225	0.7822771	6.3712068
33.0	1.0	1.0	1.1755126	0.12960675	0.13916981	0.13158809	-0.10109151	0.09752372	0.13427679	3.1224875	0.072058424	0.13586228	-0.035977006	0.096074566	3.9542055	194.03719
34.0	0.0	0.0	3.4083192	0.11614746	0.18362351	0.17879649	-0.3155109	0.12553334	0.6345122	0.23215152	0.18362351	0.17879649	-0.3155109	0.12553334	0.6345122	0.23215152
34.0	0.0	0.0	3.2961438	0.0813845	-0.25300977	0.18206987	-0.3719012	0.1461295	0.004599779	0.03867872	-0.25300977	0.18206987	-0.3719012	0.1461295	0.004599779	0.03867872
31.0	3.0	3.0	1.9229041	0.037029315	-0.21149266	0.22336519	-0.36323583	0.23299995	-0.40256527	0.1633234	-0.33110344	0.1702328	-0.43240318	0.14087473	-0.72334105	0.041856248
33.0	1.0	1.0	1.5453925	0.25116763	0.22325271	0.18217649	-0.31109107	0.18543936	0.44749376	0.28152737	0.2750626	0.16589594	-0.30800667	0.15312047	0.3649386	0.22148053
33.0	1.0	1.0	2.9592829	0.018149553	-0.02085715	0.2155645	-0.36512986	0.1953859	-0.58208656	0.33860233	0.03460384	0.1829285	-0.4513027	0.1396229	-0.51734585	0.1267683
34.0	0.0	0.0	7.9431095	0.0016716155	-0.08208241	0.15327084	-0.6354807	0.16105758	0.09812612	0.024022097	-0.08208241	0.15327084	-0.6354807	0.16105758	0.09812612	0.024022097
33.0	1.0	1.0	1.0614587	0.56732774	0.15625055	0.19335364	-0.10472612	0.072758235	-1.2924331	1.0439997	0.19579604	0.20328185	-0.07785201	0.07432144	-1.3321446	2.057859
