high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
555001.0	2014	1055000.0	555000.0	1	1	1	1	1	2014	562118.3322	0	1	151472	0	1	0	0	0	0	"legis"	1068531.244	562119.345		129	0	1	97	2	0	2	11	0	121	15	"3001077"	4	555000.0	562118.3322	4.859812404	"Fourth"	9	"rankfile"	"rankfile_maj"		6.60691E-4	0.064754403	1	0	"M"	"pwr_maj"	0
220001.0	2009	440000.0	220000.0	0	1	1	1	0	2009	245824.0717	0	0	151345	0	0	0	1	0	0	"admin"	491648.1434	245825.1891		11	0	1	1	0	0	0	4	0	16	8	"1000121"	1	220000.0	245824.0717	2.397895273	"First"	1	"rankfile"	"rankfile_maj"		1.24E-5	0.219404513	1	1	"M"	"rankfile_maj"	0
3110001.0	2007	4550000.0	3110000.0	0	1	1	1	1	2007	3596073.011	1	0	60450	1	0	0	0	0	0	"senior"	5261135.756	3596074.168		79			1	0	2	2	7	0	49	18	"671"	3	1036666.667	1198691.004	4.369447852	"Third"	7	"rankfile"	"rankfile_maj"		0.009863188	0.025749899	2	0	"M"	"pwr_maj"	0
180001.0	2014	260000.0	180000.0	1	0	1	1	1	2014	182308.6483	0	0	60450	0	1	0	0	0	0	"legis"	263334.7142	182309.6611		130	0	1	116	0	1	1	10	0	100	4	"682"	2	60000.0	60769.54943	4.86753445	"Fourth"	9	"pwr_chair"	"pwr_chair_maj"		3.71E-6	0.091957027	1	0	"M"	"pwr_chair_maj"	0
120001.0	2006	240000.0	120000.0	0	0	1	1	1	2006	142738.2674	0	0	155628	0	0	0	1	0	0	"admin"	285476.5347	142739.4568		43	0	1	1	0	1	1	2	0	4	2	"2000243"	1	120000.0	142738.2674	3.761200116	"Second"	4	"pwr"	"pwr_min"		1.6E-6	0.255553781	1	1	"F"	"pwr_min"	0
660001.0	2003	700000.0	660000.0	0	0	1	1	1	2007	859975.4348	0	1	90373	0	1	0	0	0	0	"legis"	912095.1581	859976.7378		63			1	0	1	1	3	0	9	12	"2001233"	1	660000.0	859975.4348	4.143134726	"Third"	6	"rankfile"	"rankfile_maj"		1.05E-5	-0.318222715	4	0	"F"	"rankfile_maj"	0
660001.0	2007	1040000.0	660000.0	0	0	1	1	1	2007	763153.758	0	1	73917	0	1	0	0	0	0	"legis"	1202545.316	763154.9143		72	0	1	1	0	1	1	7	0	49	18	"2001233"	1	335000.0	387358.3469	4.276666119	"Third"	7	"rankfile"	"rankfile_maj"		2.83E-5	0.03422979	2	0	"M"	"rankfile_maj"	0
580506.6	2014	974920.78	580505.6	1	0	1	1	1	2011	587951.0625	1	1	177674	1	0	0	0	0	0	"senior"	987424.9421	587952.0754		95	1	1	53	0	1	1	7	0	49	19	"2001233"	3	580505.6	587951.0625	4.553876892	"Third"	8	"rankfile"	"rankfile_maj"		1.18E-6	0.102146071	1	0	"M"	"rankfile_maj"	0
90001.0	2007	150000.0	90000.0	0	1	1	1	1	2006	104066.4216	1	0	101572	1	0	0	0	0	0	"senior"	173444.0359	104067.5778		65	1	1	1	0	1	1	6	0	36	7	"2000382"	1	90000.0	104066.4216	4.17438727	"Third"	6	"pwr"	"pwr_maj"		9.83E-6	0.044024845	1	1	"M"	"chair_maj"	0
180001.0	2009	340000.0	180000.0	1	1	1	1	0	2016	201128.7859	0	1	32176	0	1	0	0	0	0	"legis"	379909.929	201129.9033		84	1	1	76	0	0	0	7	0	49	5	"676"	3	180000.0	201128.7859	4.430816799	"Third"	7	"pwr"	"pwr_min"		3.58E-6	0.166127655	1	1	"M"	"pwr_maj"	0
380001.0	2010	620000.0	380000.0	0	1	1	1	1	2010	417768.1484	0	1	17079	0	1	0	0	0	0	"legis"	681621.7158	417769.2478		98			1	0	2	2	6	0	36	5	"2000382"	2	168333.3333	185063.9605	4.584967479	"Fourth"	8	"pwr"	"pwr_min"		3.59E-6	0.156127933	1	0	"F"	"pwr_maj"	0
90001.0	2009	170000.0	90000.0	1	1	1	1	0	2013	100564.393	0	1	2963	0	1	0	0	0	0	"legis"	189954.9645	100565.5103		58	0	1	45	0	0	0	8	0	64	15	"2000382"	3	90000.0	100564.393	4.060443011	"Third"	6	"pwr"	"pwr_min"		6.52E-6	0.002908035	3	0	"M"	"chair_maj"	0
260001.0	2012	270000.0	260000.0	0	0	1	1	1	2012	271499.0618	0	0	380	0	0	0	0	1	0	"const"	281941.3334	271500.106		28			1	0	1	1	4	0	16	10	"12000123"	3	260000.0	271499.0618	3.33220451	"Second"	3	"rankfile"	"rankfile_min"		1.89E-6	0.068546029	1	1	"M"	"rankfile_min"	0
550001.0	2013	810000.0	550000.0	1	0	1	0	0	2013	566023.6596	0	0	86155	0	1	0	0	0	0	"legis"	833598.4806	566024.6888		131	1	1	126	0	0	0	6	1	36	6	"688"	2	194500.0	200166.5487	4.875197323	"Fourth"	9	"chair"	"chair_maj"		1.33E-5	0.134878558	1	0	"M"	"chair_maj"	0
1060001.0	2007	2042142.9	1060000.0	0	0	1	1	1	2007	1225671.187	0	0	92116	0	0	0	0	0	0	"other"	2361316.71	1225672.343		68	0	1	1	0	1	1	4	0	16	7	"2000444"	1	265000.0	306417.7968	4.219507705	"Third"	6	"chair"	"chair_maj"		7.74E-5	0.037885782	1	0	"M"	"chair_maj"	0
30001.0	2016	60000.0	30000.0	1	0	1	1	1	2016	30000.0	1	0	4658	1	0	0	0	0	0	"senior"	60000.0	30001.0		49	1	1	23	0	1	1	9	1	81	8	"19001181"	3	30000.0	30000.0	3.891820298	"Second"	5	"chair"	"chair_maj"		1.82E-6	0.084472565	4	1	"M"	"chair_maj"	0
350001.0	2012	470000.0	350000.0	0	0	1	1	1	2011	365479.5063	1	0	100258	1	0	0	0	0	0	"senior"	490786.7655	365480.5505		81	1	1	1	0	1	1	8	0	64	7	"2000468"	1	82000.0	85626.62718	4.394449155	"Third"	7	"chair"	"chair_maj"		1.57E-6	0.023132165	1	0	"M"	"chair_maj"	0
80001.0	2010	120000.0	80000.0	0	0	1	1	1	2010	87951.18914	0	0	160008	0	0	0	0	1	0	"const"	131926.7837	87952.28853		41	0	1	1	0	1	1	5	0	25	8	"2000468"	1	80000.0	87951.18914	3.713572067	"Second"	4	"chair"	"chair_maj"		3.45E-7	0.032064385	1	1	"M"	"chair_maj"	0
210001.0	2009	385000.0	210000.0	0	1	1	1	1	2009	234650.2502	0	1	149667	0	1	0	0	0	0	"legis"	430192.1255	234651.3676		72	0	1	1	0	1	1	9	0	81	6	"2000611"	1	210000.0	234650.2502	4.276666119	"Third"	7	"pwr"	"pwr_min"		2.36E-5	-0.032824604	2	0	"M"	"pwr_maj"	0
440001.0	2005	3420000.0	2980000.0	0	1	1	1	1	2006	3658879.313	1	0	4783	1	0	0	0	0	0	"senior"	4199116.528	540238.4419		69			1	0	1	1	6	0	36	7	"2000611"	1	1022666.667	1255642.252	4.234106505	"Third"	6	"pwr"	"pwr_maj"		8.39E-5	-0.199071865	2	1	"F"	"pwr_maj"	0
182001.0	2008	232000.0	182000.0	0	1	1	1	1	2008	202712.0596	1	0	101221	1	0	0	0	0	0	"senior"	258402.1859	202713.1734		67	0	1	1	0	1	1	8	0	64	6	"2000611"	1	126833.3333	141267.287	4.204692619	"Third"	6	"pwr"	"pwr_min"		2.89E-5	-0.039830317	2	0	"M"	"pwr_maj"	0
108001.0	2008	192000.0	108000.0	0	1	1	1	1	2008	120290.6728	0	0	101221	0	0	0	1	0	0	"admin"	213850.0849	120291.7866		67			1	0	1	1	8	0	64	6	"2000611"	1	84000.0	93559.41214	4.204692619	"Third"	6	"pwr"	"pwr_min"		1.88E-5	-0.034408746	3	0	"M"	"pwr_maj"	0
190001.0	2009	350000.0	190000.0	0	1	1	1	1	2009	212302.6074	0	0	96084	0	0	0	1	0	0	"admin"	391083.7504	212303.7247		33			1	0	1	1	4	0	16	5	"2000611"	1	70000.0	78216.75008	3.496507561	"Second"	4	"pwr"	"pwr_maj"		1.23E-5	-0.124148234	3	1	"F"	"pwr_maj"	0
340001.0	2016	340000.0	340000.0	1	0	1	1	1	2016	340000.0	1	1	2963	1	0	0	0	0	0	"senior"	340000.0	340001.0		142	1	1	54	0	2	2	12	0	144	20	"2000711"	3	79833.33333	79833.33333	4.955827058	"Fourth"	9	"rankfile"	"rankfile_min"		1.41E-5	0.119488755	1	1	"M"	"chair_maj"	0
192501.0	2004	362500.0	192500.0	0	0	1	1	1	2007	244309.0476	0	1	88290	0	1	0	0	0	0	"legis"	460062.4922	244310.3167		97			1	0	1	1	3	0	9	13	"2000711"	1	192500.0	244309.0476	4.574710979	"Fourth"	8	"chair"	"chair_maj"		1.93E-5	0.172829276	1	0	"F"	"chair_maj"	0
80001.0	2012	110000.0	80000.0	0	1	1	1	1	2011	83538.17286	0	1	6701	0	1	0	0	0	0	"legis"	114864.9877	83539.21709		46	1	1	1	0	1	1	7	0	49	16	"2000953"	1	80000.0	83538.17286	3.828641396	"Second"	5	"pwr"	"pwr_min"		1.87E-6	-0.136671891	2	0	"M"	"pwr_maj"	0
440001.0	2003	540000.0	440000.0	0	1	1	1	1	2012	573316.9565	1	0	163656	1	0	0	0	0	0	"senior"	703616.2648	573318.2595		28	0	1	1	0	1	1	10	0	100	16	"2000575"	3	210000.0	273628.5474	3.33220451	"Second"	3	"chair"	"chair_maj"		1.3E-5	0.084880122	1	0	"M"	"chair_maj"	0
100001.0	2016	190000.0	100000.0	0	1	1	1	1	2007	100000.0	0	1	81240	0	1	0	0	0	0	"legis"	190000.0	100001.0		55			1	0	1	1	4	0	16	4	"2001066"	1	100000.0	100000.0	4.007333185	"Second"	5	"pwr"	"pwr_min"		9.0E-6	0.356817871	4	0	"F"	"pwr_maj"	0
742751.0	2005	1372750.0	742750.0	0	1	1	1	1	2005	911957.2517	0	1	83479	0	1	0	0	0	0	"legis"	1685478.717	911958.4795		81			1	0	1	1	5	0	25	12	"2001126"	1	476666.6667	585256.9819	4.394449155	"Third"	7	"pwr"	"pwr_maj"		1.06E-5	-0.015980765	3	0	"M"	"pwr_maj"	0
20001.0	2008	40000.0	20000.0	1	1	1	1	0	2008	22276.05051	0	1	112679	0	1	0	0	0	0	"legis"	44552.10102	22277.16431		49			36	0	0	0	6	0	36	10	"671"	3	10000.0	11138.02525	3.891820298	"Second"	5	"pwr"	"pwr_maj"		6.56E-6	0.130699259	1	1	"F"	"pwr_maj"	0
810001.0	2008	1345000.0	810000.0	1	1	1	1	0	2008	902180.0456	0	1	12554	0	1	0	0	0	0	"legis"	1498064.397	902181.1595		135	1	1	127	0	0	0	8	0	64	5	"1039"	3	491666.6667	547619.575	4.905274778	"Fourth"	9	"pwr"	"pwr_maj"		8.92E-5	0.10656995	1	0	"F"	"pwr_maj"	0
930001.0	2005	1710000.0	930000.0	0	1	1	1	1	2005	1141865.021	1	0	153703	1	0	0	0	0	0	"senior"	2099558.264	1141866.248		81			1	0	1	1	5	0	25	12	"2001126"	1	465000.0	570932.5103	4.394449155	"Third"	7	"pwr"	"pwr_maj"		1.06E-5	0.019111008	1	0	"M"	"pwr_maj"	0
200001.0	2003	340000.0	200000.0	0	1	1	1	0	2009	260598.6166	1	1	161853	1	0	0	0	0	0	"senior"	443017.6482	260599.9196		18	1	1	1	0	0	0	6	1	36	8	"671"	2	170000.0	221508.8241	2.890371758	"First"	2	"pwr"	"pwr_maj"		9.23E-7	0.042754384	6	0	"M"	"pwr_maj"	0
1200001.0	2011	2350000.0	1200000.0	0	1	1	1	1	2011	1279108.285	1	1	209577	1	0	0	0	0	0	"senior"	2504920.391	1279109.351		30	0	1	1	1	0	1	7	0	49	17	"6000453"	2	400000.0	426369.4282	3.401197382	"Second"	3	"rankfile"	"rankfile_min"		6.39E-7	0.012290181	2	0	"M"	"pwr_maj"	0
805001.0	2010	1103000.0	805000.0	0	1	1	1	1	2006	885008.8407	0	1	216481	0	1	0	0	0	0	"legis"	1212627.02	885009.9401		59	0	1	1	0	1	1	6	0	36	11	"2001135"	2	431666.6667	474569.9581	4.077537444	"Third"	6	"rankfile"	"rankfile_maj"		1.35E-5	-0.079875358	2	0	"M"	"rankfile_maj"	0
20001.0	2003	40000.0	20000.0	0	1	1	1	1	2003	26059.86166	0	1	18201	0	1	0	0	0	0	"legis"	52119.72332	26061.16465		43			1	1	1	2	3	0	9	9	"2001135"	2	20000.0	26059.86166	3.761200116	"Second"	4	"rankfile"	"rankfile_maj"		1.32E-9	0.132532963	3	0	"M"	"rankfile_maj"	0
160001.0	2007	310000.0	160000.0	0	1	1	1	1	2006	185006.9716	0	1	60914	0	1	0	0	0	0	"legis"	358451.0076	185008.1279		46			1	0	1	1	4	0	16	8	"2001135"	2	80000.0	92503.48582	3.828641396	"Second"	5	"rankfile"	"rankfile_maj"		3.48E-6	-0.156053357	4	0	"F"	"rankfile_maj"	0
650001.0	2008	1080000.0	650000.0	1	1	1	0	1	2008	723971.6416	0	0	217864	0	1	0	0	0	0	"legis"	1202906.728	723972.7554		212	1	1	178	0	1	1	4	0	16	5	"685"	2	231666.6667	258030.9184	5.356586275	"Fourth"	10	"rankfile"	"rankfile_min"		1.84E-5	-0.015734934	3	0	"F"	"rankfile_maj"	0
610001.0	2015	830000.0	610000.0	1	1	1	1	1	2015	617092.5158	1	1	174809	1	0	0	0	0	0	"senior"	839650.4724	617093.5275		48	1	1	22	0	1	1	6	1	36	10	"11000352"	4	333333.3333	337209.025	3.871201011	"Second"	5	"rankfile"	"rankfile_maj"		6.97E-6	0.137421285	1	0	"M"	"pwr_maj"	0
390001.0	2009	780000.0	390000.0	0	0	1	1	1	2009	435779.0362	0	1	64161	0	1	0	0	0	0	"legis"	871558.0723	435780.1536		58	1	1	1	0	1	1	8	1	64	5	"2001210"	1	230000.0	256997.8931	4.060443011	"Third"	6	"pwr"	"pwr_maj"		2.19E-5	0.111004363	1	0	"F"	"pwr_chair_maj"	0
200001.0	2009	300000.0	200000.0	0	0	1	1	1	2009	223476.4288	0	0	142841	0	0	0	0	1	0	"const"	335214.6432	223477.5462		45			1	0	1	1	4	0	16	13	"3000127"	1	54166.66667	60524.86613	3.80666249	"Second"	5	"pwr"	"pwr_maj"		2.79E-6	-0.223559745	4	1	"F"	"pwr_maj"	0
2540001.0	2015	3750000.0	2540000.0	1	0	1	1	1	2015	2569532.771	1	1	76336	1	0	0	0	0	0	"senior"	3793601.532	2569533.782		80	1	1	32	1	2	3	10	1	100	16	"2001267"	5	581214.2857	587972.1079	4.382026635	"Third"	7	"rankfile"	"rankfile_min"		6.97E-5	0.108662409	1	1	"M"	"chair_maj"	0
350001.0	2015	670000.0	350000.0	1	0	1	1	1	2015	354069.4763	1	1	1	1	0	0	0	0	0	"senior"	677790.1403	354070.4879		91	1	1	38	0	1	1	15	0	225	14	"3000127"	2	320000.0	323720.664	4.510859507	"Third"	8	"pwr"	"pwr_min"		2.13E-5	0.086171101	1	0	"F"	"chair_maj"	0
240001.0	2008	310000.0	240000.0	0	0	1	1	1	2008	267312.6061	0	0	48364	0	0	0	0	1	0	"const"	345278.7829	267313.7199		63	1	1	1	0	1	1	7	0	49	15	"3000127"	1	240000.0	267312.6061	4.143134726	"Third"	6	"pwr"	"pwr_maj"		7.52E-6	0.086809867	1	0	"M"	"pwr_maj"	0
280001.0	2010	520000.0	280000.0	0	0	1	1	1	2009	307829.162	0	0	51054	0	0	0	0	1	0	"const"	571682.7294	307830.2614		74			1	0	1	1	5	0	25	11	"3000127"	1	280000.0	307829.162	4.304065093	"Third"	7	"pwr"	"pwr_maj"		1.66E-5	0.351945255	1	0	"F"	"pwr_maj"	0
20001.0	2013	30000.0	20000.0	1	0	1	1	1	2013	20582.67853	0	1	51054	0	1	0	0	0	0	"legis"	30874.0178	20583.70767		201	1	1	178	0	1	1	13	0	169	12	"1201"	3	13333.33333	13721.78569	5.303304908	"Fourth"	10	"chair"	"chair_maj"		2.76E-5	0.113684527	2	1	"F"	"chair_maj"	0
450001.0	2012	660000.0	450000.0	0	0	1	1	1	2012	469902.2223	1	1	89282	1	0	0	0	0	0	"senior"	689189.9261	469903.2666		96	0	1	1	1	2	3	10	0	100	16	"12000560"	3	225000.0	234951.1112	4.564348191	"Third"	8	"rankfile"	"rankfile_min"		1.13E-5	0.168788112	1	0	"M"	"chair_maj"	0
650001.0	2009	985000.0	650000.0	0	0	1	1	1	2008	726298.3936	0	1	102392	0	1	0	0	0	0	"legis"	1100621.412	726299.511		102	0	1	1	2	2	4	5	0	25	12	"3000127"	4	270833.3333	302624.3307	4.624972813	"Fourth"	8	"chair"	"chair_maj"		9.63E-6	0.10163285	2	0	"F"	"chair_maj"	0
1610001.0	2008	3200000.0	1610000.0	1	0	1	1	1	2008	1793222.066	1	1	112672	1	0	0	0	0	0	"senior"	3564168.082	1793223.18		236	1	1	135	0	3	3	8	0	64	16	"3000174"	4	621500.0	692228.2696	5.463831805	"Fourth"	10	"rankfile"	"rankfile_maj"		3.89E-5	-0.057867193	2	0	"F"	"pwr_maj"	0
320001.0	2007	360000.0	320000.0	1	0	1	1	1	2007	370013.9433	1	0	100532	0	0	0	1	0	0	"admin"	416265.6862	370015.0996		148	1	1	97	0	1	1	5	0	25	10	"3000174"	2	106666.6667	123337.9811	4.997212274	"Fourth"	10	"rankfile"	"rankfile_maj"		5.22E-5	0.709790397	1	0	"F"	"rankfile_maj"	0
117001.0	2009	231000.0	117000.0	0	0	1	1	1	2008	130733.7109	0	1	50637	0	1	0	0	0	0	"legis"	258115.2753	130734.8282		63	0	1	1	0	1	1	4	0	16	7	"3000174"	1	88500.0	98888.31975	4.143134726	"Third"	6	"rankfile"	"rankfile_maj"		4.36E-6	-0.009002752	3	0	"M"	"rankfile_maj"	0
120001.0	2007	240000.0	120000.0	0	0	1	1	1	2007	138755.2287	0	0	113620	0	0	1	0	0	0	"press"	277510.4575	138756.385		69			1	0	1	1	3	0	9	10	"3000174"	1	60000.0	69377.61437	4.234106505	"Third"	6	"rankfile"	"rankfile_maj"		3.04E-6	-0.763286542	6	1	"M"	"rankfile_maj"	0
1080001.0	2007	3230000.0	2150000.0	0	0	1	1	1	2007	2486031.182	1	0	112672	1	0	0	0	0	0	"senior"	3734828.24	1248798.215		72	0	1	1	0	1	1	7	0	49	10	"3000174"	1	1775000.0	2052421.092	4.276666119	"Third"	7	"rankfile"	"rankfile_maj"		1.56E-5	-0.065164942	2	0	"M"	"rankfile_maj"	0
2314501.0	2007	4445500.0	2314500.0	0	1	1	1	1	2007	2676241.474	0	1	112753	0	1	0	0	0	0	"legis"	5140303.078	2676242.631		47	1	1	1	0	1	1	3	0	9	5	"671"	2	1157250.0	1338120.737	3.850147602	"Second"	5	"rankfile"	"rankfile_maj"		0.001345727	-0.059863458	4	0	"M"	"rankfile_maj"	0
643501.0	2008	1105000.0	643500.0	0	1	1	1	0	2008	716731.9252	0	1	199849	0	1	0	0	0	0	"legis"	1230751.791	716733.039		4			1	0	0	0	3	0	9	4	"671"	2	555750.0	618995.7535	1.386294361	"First"	1	"rankfile"	"rankfile_maj"		7.58E-7	0.409437333	1	0	"M"	"rankfile_maj"	0
60001.0	2011	70000.0	60000.0	0	1	1	1	0	2011	63955.41424	0	0	54777	0	1	0	0	0	0	"legis"	74614.64994	63956.48016		5	0	1	1	0	0	0	4	0	16	4	"671"	2	60000.0	63955.41424	1.609437912	"First"	1	"rankfile"	"rankfile_maj"		2.61E-6	-0.931755587	6	1	"F"	"rankfile_maj"	0
1010001.0	2012	1746000.0	1010000.0	0	1	1	1	1	2012	1054669.432	0	1	70858	0	1	0	0	0	0	"legis"	1823220.623	1054670.477		88	0	1	1	0	2	2	11	0	121	15	"3000286"	3	454166.6667	474253.1688	4.477336814	"Third"	8	"rankfile"	"rankfile_min"		1.29E-5	0.015230538	2	0	"M"	"chair_maj"	0
40001.0	2013	80000.0	40000.0	1	1	1	1	1	2013	41165.35706	1	1	210332	1	0	0	0	0	0	"senior"	82330.71413	41166.3862		139			42	7	1	8	12	0	144	49	"3000286"	13	40000.0	41165.35706	4.934473933	"Fourth"	9	"pwr"	"pwr_maj"		5.59E-6	0.045641634	3	0	"M"	"chair_maj"	0
160001.0	2006	260000.0	160000.0	1	0	1	1	1	2010	190317.6898	1	0	9408	1	0	0	0	0	0	"senior"	309266.246	190318.8793		117	1	1	83	1	0	1	7	0	49	16	"19000344"	3	80000.0	95158.84491	4.762173935	"Fourth"	9	"rankfile"	"rankfile_maj"		1.8E-6	0.145775753	2	0	"M"	"rankfile_maj"	0
90001.0	2016	130000.0	90000.0	0	0	1	1	0	2015	90000.0	0	1	145345	0	1	0	0	0	0	"legis"	130000.0	90001.0		17	0	1	1	0	0	0	9	1	81	6	"671"	3	90000.0	90000.0	2.833213344	"First"	2	"rankfile"	"rankfile_maj"		4.11E-6	0.093389666	3	0	"M"	"pwr_maj"	0
180001.0	2015	210000.0	180000.0	0	0	1	1	0	2015	182092.8735	1	1	7476	1	0	0	0	0	0	"senior"	212441.6858	182093.8851		19	1	1	1	0	0	0	6	1	36	5	"671"	3	68666.66667	69465.05916	2.944438979	"First"	2	"rankfile"	"rankfile_maj"		4.14E-6	0.034307282	1	0	"M"	"rankfile_maj"	0
140001.0	2001	220000.0	140000.0	1	0	1	1	1	2009	189588.7135	1	0	229961	1	0	0	0	0	0	"senior"	297925.1212	189590.0677		69	1	1	12	0	1	1	4	0	16	12	"3001041"	4	70000.0	94794.35675	4.234106505	"Third"	6	"rankfile"	"rankfile_maj"		2.97E-5	0.048774574	3	0	"F"	"rankfile_maj"	0
50001.0	2010	60000.0	50000.0	0	1	1	1	1	2009	54969.49321	0	1	165344	0	1	0	0	0	0	"legis"	65963.39186	54970.5926		44	0	1	1	0	1	1	6	0	36	12	"3000560"	2	50000.0	54969.49321	3.784189634	"Second"	5	"rankfile"	"rankfile_maj"		4.19E-7	-0.072087264	2	0	"M"	"chair_maj"	0
60001.0	2013	100000.0	60000.0	0	1	1	1	1	2010	61748.0356	0	0	178667	0	1	0	0	0	0	"legis"	102913.3927	61749.06473		64	1	1	1	0	1	1	6	0	36	5	"3000560"	1	60000.0	61748.0356	4.158883083	"Third"	6	"rankfile"	"rankfile_min"		1.16E-6	0.016932676	1	1	"M"	"rankfile_maj"	0
2810001.0	2015	5440000.0	2810000.0	1	1	1	1	1	2015	2842672.081	1	1	92116	1	0	0	0	0	0	"senior"	5503251.289	2842673.093		117	0	1	86	0	1	1	15	0	225	10	"38"	3	313007.9365	316647.3033	4.762173935	"Fourth"	9	"pwr_chair"	"pwr_chair_maj"		1.54E-5	0.099392469	1	0	"M"	"pwr_chair_maj"	0
80001.0	2006	120000.0	80000.0	0	1	1	1	1	2005	95158.84491	0	0	64674	0	0	0	0	0	0	"other"	142738.2674	95160.03439		70			1	0	1	1	1	0	1	2	"3000567"	1	80000.0	95158.84491	4.248495242	"Third"	7	"pwr_chair"	"pwr_chair_maj"		3.85E-7			1	"M"	"pwr_chair_maj"	0
180001.0	2006	240000.0	180000.0	1	1	1	1	1	2009	214107.401	0	0	80592	0	1	0	0	0	0	"legis"	285476.5347	214108.5905		158			143	0	1	1	6	0	36	3	"1"	3	180000.0	214107.401	5.062595033	"Fourth"	10	"pwr"	"pwr_min"		1.66E-5	0.164061891	1	1	"M"	"pwr_chair_maj"	0
580001.0	2015	770000.0	580000.0	1	1	1	1	1	2013	586743.7036	0	1	150372	0	1	0	0	0	0	"legis"	778952.8478	586744.7152		136	1	1	113	0	1	1	11	0	121	4	"1877"	4	112638.8889	113948.5497	4.912654886	"Fourth"	9	"pwr"	"pwr_min"		2.65E-6	0.079564412	1	0	"F"	"pwr_chair_maj"	0
800001.0	2002	1300000.0	800000.0	1	1	1	1	1	2012	1066348.676	0	1	209940	0	1	0	0	0	0	"legis"	1732816.598	1066350.009		180	1	1	118	0	2	2	10	0	100	13	"10000293"	5	194333.3333	259033.8658	5.192956851	"Fourth"	10	"pwr"	"pwr_min"		2.24E-5	0.100660205	1	0	"M"	"pwr_min"	0
440001.0	2008	460000.0	440000.0	0	1	1	1	1	2007	490073.1112	1	0	12554	1	0	0	0	0	0	"senior"	512349.1617	490074.225		85	0	1	1	0	1	1	5	0	25	19	"3001057"	1	190000.0	211622.4798	4.442651256	"Third"	8	"rankfile"	"rankfile_min"		1.13E-5	0.139180839	1	0	"F"	"rankfile_maj"	0
560001.0	2011	1090000.0	560000.0	1	1	1	1	1	2011	596917.1995	0	1	155323	0	1	0	0	0	0	"legis"	1161856.692	596918.2655		144	0	1	81	0	2	2	10	0	100	36	"3001057"	5	303666.6667	323685.4576	4.9698133	"Fourth"	9	"pwr"	"pwr_min"		1.47E-5	0.098178471	1	0	"F"	"chair_maj"	0
1665001.0	2007	3165000.0	1665000.0	0	1	1	1	1	2006	1925228.799	1	0	8626	0	0	0	1	0	0	"admin"	3659669.158	1925229.955		139			1	2	1	3	3	0	9	19	"3001057"	3	250666.6667	289844.2556	4.934473933	"Fourth"	9	"rankfile"	"rankfile_min"		7.26291E-4	-0.817886153	6	0	"F"	"rankfile_maj"	0
20001.0	2007	20000.0	20000.0	0	1	1	1	1	2007	23125.87146	0	1	152923	0	1	0	0	0	0	"legis"	23125.87146	23127.02775		73			1	0	1	1	4	0	16	15	"3001057"	1	20000.0	23125.87146	4.290459441	"Third"	7	"rankfile"	"rankfile_maj"		3.98E-6	-0.089386868	3	0	"F"	"rankfile_maj"	0
70001.0	2009	130000.0	70000.0	0	1	1	1	1	2009	78216.75008	0	1	69963	0	1	0	0	0	0	"legis"	145259.6787	78217.86746		56	1	1	1	0	1	1	5	0	25	17	"3001057"	1	17500.0	19554.18752	4.025351691	"Second"	5	"rankfile"	"rankfile_min"		5.55E-6	0.044796884	1	0	"M"	"rankfile_maj"	0
500001.0	2007	540000.0	500000.0	0	1	1	1	1	2007	578146.7864	1	0	12554	1	0	0	0	0	0	"senior"	624398.5293	578147.9427		85	0	1	1	0	1	1	5	0	25	19	"3001057"	1	320000.0	370013.9433	4.442651256	"Third"	8	"rankfile"	"rankfile_min"		1.13E-5	0.178731384	1	0	"M"	"rankfile_maj"	0
470001.0	2013	610000.0	470000.0	0	1	1	1	1	2006	483692.9455	1	1	155412	1	0	0	0	0	0	"senior"	627771.6952	483693.9746		157	1	1	1	0	2	2	3	0	9	18	"3001057"	2	210000.0	216118.1246	5.056245805	"Fourth"	10	"rankfile"	"rankfile_maj"		2.2901E-4	-0.147039325	4	0	"M"	"pwr_maj"	0
420001.0	2010	630000.0	420000.0	0	1	1	1	1	2010	461743.743	0	0	51802	0	1	0	0	0	0	"legis"	692615.6145	461744.8424		36			1	0	1	1	4	0	16	5	"3001035"	1	210000.0	230871.8715	3.583518938	"Second"	4	"pwr"	"pwr_min"		3.44E-5	0.02762491	2	0	"M"	"chair_maj"	0
190001.0	2011	300000.0	190000.0	0	1	1	1	1	2011	202525.4784	0	1	113569	0	1	0	0	0	0	"legis"	319777.0712	202526.5443		40	1	1	1	0	1	1	4	0	16	6	"3001035"	3	125000.0	133240.4463	3.688879454	"Second"	4	"rankfile"	"rankfile_min"		1.54E-5	0.150684704	1	0	"F"	"chair_maj"	0
