winner	type	pcandvote	candidate	candrace	candvote	pwhitevt	pblackvt	platinovt	pasianvt	totvote	state	population	vote50bl	vote50wh	vote50as	blwhdiv	blladiv	laasdiv	aswhdiv	numcand	blwhcand	lawhcand	aswhcand	laascand	biracial	whwhcand	blblcand	lalacand	biracialminonly	whcand	lacand	ascand	fips_pla	fips_cnty	cityname	populationinterp	pctunemplinterp	pctpovertyinterp	chng5pop	mayor_council	council_manager	nonpartisan	term_limits_council	staggered_council	mayoral_veto	novevenyr_concurrent	city	year	incumbent	primary	general	runoff	dempresp2_interp	fips_st	fips_plaS	fips_stS	fips_stpla	geo_id2S	geo_id2	H_citytract_NHW_i	H_citytract_multi_i	isolationwht_i	pctlocalgovworker	pctwhtpopinterp	pctblkpopinterp	pctasianpopinterp	pctlatinopopinterp	pop65ovinterp	pctcollegegradinterp	medincinterp	pctrentersinterp	diversityinterp	region	northeast	south	midwest	west	logpop	totalr	citywhiteideol_interp	citywhiteideol_interp2	whiteideology_fill2	latinowhdivide	blackwhdivide	blacklatinodivide	biggestsplit	whiteblhispdivid	biggestsplit_gr
1.0	"primary"	0.46038848	"Herenton"	"black"	74896						"TN"																			0.0	0.0	0.0	48000	157	"Memphis City"	645894.2000000002	0.04065411277115344	0.20235832780599594	19754.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Memphis city"	1999	1.0	1.0	0.0	0.0	0.5699999928474426	47.0	"48000"	"47"	"4748000"	"4748000"	4748000	0.4166675567626932	0.40366976857185577	0.651533281803129		0.3434394299983978	0.6042720913887027	0.014731502719223633	0.026626293733715833	66313.80000000005	0.12607961967587444	31323.90000000014	0.4421806007623672	0.5144703686237335	4.0	0.0	1.0	0.0	0.0	13.378391		4.416666746139526	4.416666746139526	4.416667						
1.0	"General"	0.7	"Herenton"	"black"	72043					103226	"TN"																			0.0	0.0	0.0	48000	157	"Memphis City"	681214	0.04005168415606025	0.19317125529050827	39270.6	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Memphis city"	2003	1.0	0.0	1.0	0.0		47.0	"48000"	"47"	"4748000"	"4748000"	4748000	0.3959536850452423	0.3767752755771987	0.6224871061064992		0.3191078061407264	0.6142565228722314	0.01599146730520512	0.03789941018277965	65959.54545454547	0.13251178237524908	33590.54545454553	0.4500435455278913	0.5182285633954136	4.0	0.0	1.0	0.0	0.0	13.431632				4.0						
1.0	"Primary"	0.84	"Purcell"	"white"	48926					58099	"TN"																			1.0	0.0	0.0	52006		"Nashville-Davidson (Remainder)"	562702	0.028966323100030472	0.1265081986784935	28559.2								"Nashville-Davidson"	2003	1.0	1.0	0.0	0.0		47.0	"52006"	"47"	"4752006"	"4752006"	4752006	0.2449829402295034	0.2659138197248634	0.7348807020620871		0.6217985424128454	0.2719111848961222	0.024187986992976862	0.05996803600679712	56777.727272727294	0.20406260273673293	41116.272727272706	0.4500840793956411	0.5331668203527276	4.0	0.0	1.0	0.0	0.0	13.240505		4.708333253860474	4.708333253860474	4.708333						
1.0	"general (runoff)"	0.5096	"Todd"	"white"	28090					55781	"TX"									2.0										1.0	0.0	0.0	5000	453	"Austin City"	484649.5	0.03550912309438026	0.1693797305226319	67085.7	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"Austin city"	1991	0.0	0.0	1.0	1.0	0.5866967737674713	48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.20651683807373056	0.22029369324445724	0.7128542006015763		0.6105090975761414	0.1185455359518528	0.030912718549370943	0.23391934186220453	35082.10000000009	0.20947130620479726	27141.5	0.5901350378990173	0.556098002195359	4.0	0.0	1.0	0.0	0.0	13.091181				3.8333333						
1.0	"primary"	0.4354	"Barnstone"	"Latino"	24322					57098	"TX"																			0.0	1.0	0.0	5000	453	"Austin City"	484649.5	0.03550912309438026	0.1693797305226319	67085.7	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"Austin city"	1991	0.0	1.0	0.0	0.0	0.5866967737674713	48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.20651683807373056	0.22029369324445724	0.7128542006015763		0.6105090975761414	0.1185455359518528	0.030912718549370943	0.23391934186220453	35082.10000000009	0.20947130620479726	27141.5	0.5901350378990173	0.556098002195359	4.0	0.0	1.0	0.0	0.0	13.091181				3.8333333						
1.0	"general"	0.5129	"Todd"	"white"	26557					52414	"TX"																			1.0	0.0	0.0	5000	453	"Austin City"	541867	0.032006310671568006	0.1596518635749815	88293.3	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"Austin city"	1994	1.0	0.0	1.0	0.0	0.5850000083446503	48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.2088713884353639	0.21884138882160187	0.6943531990051266		0.5835167765617371	0.11123250424861908	0.036249651759863166	0.25805369317531657	37557.40000000014	0.2218947350978855	32324	0.5770619511604309	0.5753328919410716	4.0	0.0	1.0	0.0	0.0	13.202776				3.8333333						
1.0	"primary"	0.4576	"Todd"	"white"	36914					85028	"TX"																			1.0	0.0	0.0	5000	453	"Austin City"	541867	0.032006310671568006	0.1596518635749815	88293.3	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"Austin city"	1994	1.0	1.0	0.0	0.0	0.5850000083446503	48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.2088713884353639	0.21884138882160187	0.6943531990051266		0.5835167765617371	0.11123250424861908	0.036249651759863166	0.25805369317531657	37557.40000000014	0.2218947350978855	32324	0.5770619511604309	0.5753328919410716	4.0	0.0	1.0	0.0	0.0	13.202776				3.8333333						
1.0	"Primary no run-off"	0.4847	"Watson"	"white"	30278					62840	"TX"																			1.0	0.0	0.0	5000	453	"Austin City"	599084.5	0.0285034982487562	0.14992399662733025	95362.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Austin city"	1997	0.0	0.0	1.0	0.0	0.5499999940395313	48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.21122593879699703	0.2173890843987465	0.6758521974086751		0.5565244555473328	0.10391947254538536	0.041586584970354945	0.28218804448843215	40032.69999999995	0.2343181639909755	37506.5	0.5639888644218445	0.5945677816867825	4.0	0.0	1.0	0.0	0.0	13.303158				3.8333333						
1.0	"General"	0.6	"Garcia"	"latino"	35645					59944	"TX"																			0.0	1.0	0.0	5000	453	"Austin City"	678419	0.02383308168500653	0.1369535073637964	98407.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Austin city"	2001	0.0	0.0	1.0	0.0		48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.21295228058641613	0.21458340233022533	0.6545793468301948		0.5255925194783639	0.0950321500951592	0.048271414908495736	0.310596894134175	43539.36363636376	0.24999618259343226	43498.727272727294	0.5504183552481913	0.6151192892681467	4.0	0.0	1.0	0.0	0.0	13.427521		3.6666666865348816	3.6666666865348816	3.6666667						
1.0	"General"	0.5826	"Wynn"	"white"	34211					59929	"TX"																			1.0	0.0	0.0	5000	453	"Austin City"	681289	0.021497873403131695	0.1304682627320295	63132.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Austin city"	2003	0.0	0.0	1.0	0.0		48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.21169586344198743	0.2118766470388933	0.6490356488661329		0.5177132893692358	0.09188356860117475	0.050967208363793315	0.3191458907994349	45602.09090909106	0.25650536201216934	45118.18181818188	0.5494235103780574	0.6177525249394504	4.0	0.0	1.0	0.0	0.0	13.431742		3.888888895511627	3.888888895511627	3.8888888						
1.0	"General"	0.78	"Wynn"	"white"	41498					53151	"TX"																			1.0	0.0	0.0	5000	453	"Austin City"	725426	0.017995060980319444	0.12074039578437912	47007.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Austin city"	2006	1.0	0.0	1.0	0.0		48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.2098112377253445	0.2078165141018955	0.6407201019200413		0.505894444205544	0.08716069636019785	0.05501089854673902	0.3319693857973274	48696.18181818188	0.26626913114027495	47547.36363636376	0.5479312430728567	0.6217023784464057	4.0	0.0	1.0	0.0	0.0	13.494514	7.0	3	3	3.0						
1.0	"General"	0.4723	"Leffingwell"	"white"	27500	0.41	0.18	0.35	0.26	58610	"TX"		0.32	0.09	0.24	0.23	0.16999999	0.089999996	0.15	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5000		"Austin City"	759267.7272727303				0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Austin city"	2009	0.0	0.0	1.0	0.0		48.0	"05000"	"48"	"4805000"	"4805000"	4805000	0.20792661200870177	0.2037563811648977	0.6324045549739488		0.49407559904185216	0.08243782411922096	0.059054588729685165	0.3447928807952181	51790.272727272706	0.27603290026838057	49976.545454545645	0.5464389757676559	0.6256522319533606	4.0	0.0	1.0	0.0	0.0	13.54011				3.0	0.060000006	0.23	0.16999999	0.23	0.145	1.0
1.0	"Primary No Run-off"	0.72296596	"Strauss"	"white"	61027	0.75	0.57	0.7		84412	"TX"		0.07	0.25		0.18	0.13			2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	19000	113	"Dallas City"	996555.3000000007	0.04607080332934821	0.15540978163480768	51378.5	0.0		1.0	0.0		0.0	0.0	"Dallas city"	1989	1.0	0.0	1.0	0.0	0.4264970049262047	48.0	"19000"	"48"	"4819000"	"4819000"	4819000	0.3550888985395453	0.3816411882638935	0.6895379722118378		0.4881338596343987	0.29199748635292055	0.0199697524309157	0.19521445408463478	96027.19999999972	0.1682302609086026	26362.80000000028	0.5546372830867767	0.636571991443633	4.0	0.0	1.0	0.0	0.0	13.81206				3.25	0.050000012	0.18	0.13	0.18	0.11500001	1.0
1.0	"Primary No Run-off"	0.54	"Bartlett"	"white"		0.75	0.12	0.49			"TX"		0.38	0.25		0.63	0.37			3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	19000	113	"Dallas City"	1024968.299999997	0.040038521960377604	0.15890851169824582	59240.1	0.0		1.0	0.0		0.0	0.0	"Dallas city"	1991	0.0	0.0	1.0	0.0	0.45549900084733963	48.0	"19000"	"48"	"4819000"	"4819000"	4819000	0.34284312725067156	0.37161308228969503	0.6684594929218264		0.4656347334384918	0.28834820389747584	0.02134103588759917	0.21860571503638937	97370.40000000002	0.17252145260572438	28502.899999999907	0.5599721372127533	0.6479347527027137	4.0	0.0	1.0	0.0	0.0	13.840172				3.25	0.26	0.63	0.37	0.63	0.445	1.0
1.0	"Primary No Run-off"	0.62	"Kirk"	"black"	68541	0.42	0.97	0.15		107420	"TX"		0.47	0.08	0.17	0.55	0.82	0.17999999	0.09	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19000	113	"Dallas City"	1097517.5	0.03690403141081333	0.16589469462633133	90686.5	0.0		1.0	0.0		0.0	0.0	"Dallas city"	1995	0.0	0.0	1.0	0.0	0.4924999997019768	48.0	"19000"	"48"	"4819000"	"4819000"	4819000	0.3358699083328247	0.36270932853221893	0.6301638185977936		0.41248372197151184	0.27373960614204407	0.023926636204123497	0.279736191034317	97936	0.1717783436179161	32558.5	0.5634476840496063	0.6653741896152496	4.0	0.0	1.0	0.0	0.0	13.908562				3.25	0.26999998	0.55	0.82	0.82	0.14	3.0
1.0	"Primary No Run-off"	0.737	"Kirk"	"black"							"TX"																			0.0	0.0	0.0	19000	113	"Dallas City"	1170066.6999999955	0.03376954086124884	0.1728808775544164	90686.5	0.0		1.0	0.0		0.0	0.0	"Dallas city"	1999	1.0	0.0	1.0	0.0	0.4760000050067923	48.0	"19000"	"48"	"4819000"	"4819000"	4819000	0.3288966894149783	0.35380557477474195	0.5918681442737572		0.35933271050453186	0.2591310083866114	0.026512236520648047	0.3408666670322411	98501.60000000003	0.1710352346301079	36614.09999999986	0.5669232308864594	0.6828136265277873	4.0	0.0	1.0	0.0	0.0	13.972571		3.625	3.625	3.625						
1.0	"General"	0.55	"Miller"	"white"	28913	0.64	0.29	0.61		49715	"TX"		0.21	0.14	0.0	0.35	0.32000002	0.110000014	0.14	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	19000	113	"Dallas City"	1205562	0.031418672949075965	0.17812051475048118	71769.9	0.0		1.0	1.0		0.0	0.0	"Dallas city"	2002	0.0	0.0	1.0	0.0		48.0	"19000"	"48"	"4819000"	"4819000"	4819000	0.3286148689009927	0.3457499065182432	0.579421964558688		0.3366737582466808	0.2533009106462649	0.02728817137804898	0.36764217777685815	99913	0.1727149662646379	38470	0.5641662803563205	0.685345151207664	4.0	0.0	1.0	0.0	0.0	14.002457	6.0	4.166666507720947	4.166666507720947	4.1666665	0.029999986	0.35	0.32000002	0.35	0.19	1.0
1.0	"Primary"	0.271	"Leppert"	"white"	19367					71467	"TX"																			1.0	0.0	0.0	19000	113	"Dallas City"	1240499	0.02750055976212118	0.18685324341058918	34937.0	0.0		1.0	1.0		0.0	0.0	"Dallas"	2007	0.0	1.0	0.0	0.0		48.0	"19000"	"48"	"4819000"	"4819000"	4819000	0.33226857943968335	0.3311755819754172	0.5722413117235354		0.3132457597689182	0.24785603989254312	0.027612008323723625	0.3963744071396924	103088	0.1773787384683434	40575	0.5551016872579404	0.6807743148370224	4.0	0.0	1.0	0.0	0.0	14.031024		4.785714387893677	4.785714387893677	4.785714						
1.0	"Runoff"	0.58	"Leppert"	"white"	49558	0.67	0.31	0.46		85693	"TX"		0.19	0.17		0.36	0.15			2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	19000	113	"Dallas City"	1240499	0.02750055976212118	0.18685324341058918	34937.0	0.0		1.0	1.0		0.0	0.0	"Dallas"	2007	0.0	0.0	1.0	1.0		48.0	"19000"	"48"	"4819000"	"4819000"	4819000	0.33226857943968335	0.3311755819754172	0.5722413117235354		0.3132457597689182	0.24785603989254312	0.027612008323723625	0.3963744071396924	103088	0.1773787384683434	40575	0.5551016872579404	0.6807743148370224	4.0	0.0	1.0	0.0	0.0	14.031024		4.785714387893677	4.785714387893677	4.785714	0.21	0.36	0.15	0.36	0.285	1.0
1.0	"Runoff"	0.51	"Cook"	"white"	21088					41105	"TX"									2.0										1.0	0.0	0.0	24000	141	"El Paso City"	591168	0.03382384404540062	0.33037056773901696	26888.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"El Paso city"	2005	0.0	0.0	1.0	1.0		48.0	"24000"	"48"	"4824000"	"4824000"	4824000	0.1379417560317302	0.15091088143261988	0.2719522728161383		0.1669888875701213	0.027822893112897873	0.012016207572411411	0.782865670594302	64123.63636363624	0.1187040575525975	35450.36363636353	0.3880272047086195	0.3575702336701472	4.0	0.0	1.0	0.0	0.0	13.289856										
1.0	"Primary"	0.46	"Wardy"	"latino"	18273					40401	"TX"																			0.0	1.0	0.0	24000	141	"El Paso City"	591168	0.03382384404540062	0.33037056773901696	26888.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"El Paso city"	2005	1.0	1.0	0.0	0.0		48.0	"24000"	"48"	"4824000"	"4824000"	4824000	0.1379417560317302	0.15091088143261988	0.2719522728161383		0.1669888875701213	0.027822893112897873	0.012016207572411411	0.782865670594302	64123.63636363624	0.1187040575525975	35450.36363636353	0.3880272047086195	0.3575702336701472	4.0	0.0	1.0	0.0	0.0	13.289856										
1.0	"General"	0.61	"Moncrief"	"white"	23985					39447	"TX"																			1.0	0.0	0.0	27000	439	"Fort Worth City"	585333	0.0258689854294063	0.15073175281286266	67473.2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"Fort Worth city"	2003	0.0	0.0	1.0	0.0		48.0	"27000"	"48"	"4827000"	"4827000"	4827000	0.24603468721563182	0.2848729843443092	0.6162782311439514		0.44892103021795116	0.19509018822149793	0.028868690810420317	0.30796417593955994	51548.45454545459	0.1409906799143008	40723.63636363624	0.43018609285354614	0.6637757041237571	4.0	0.0	1.0	0.0	0.0	13.279936		4.1875	4.1875	4.1875						
1.0	"General"	0.633	"Whitmire"	"white"	176342		0.75				"TX"		0.25							2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	35000	201	"Houston City"	1627121.5	0.01018846333026957	0.11221067905426052	17752.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	1989	1.0	0.0	1.0	0.0	0.43614424020051956	48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.31170888245105743	0.3623667418956753	0.6414706349372885		0.4199188172817223	0.27652312219142916	0.03795870542526236	0.26206531524658416	131196.60000000056	0.15225330740213394	25482.300000000047	0.5509526252746584	0.6749867379665364	4.0	0.0	1.0	0.0	0.0	14.302323				5.0						
1.0	"General"	0.54	"Lanier"	"white"	152792	0.8	0.1	0.7			"TX"		0.4	0.3	0.0	0.7	0.59999996	0.19999999	0.3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	35000	201	"Houston City"	1663089.599999994	0.0036072880029678345	0.11856611371040415	46619.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	1991	0.0	0.0	1.0	0.0	0.4587147459387779	48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30395208299160004	0.3545581370592119	0.6233835339546197		0.3981281846761675	0.2740885481238369	0.04083020724356157	0.28189797103404857	136240	0.15583654642105138	27296.5	0.552911335229874	0.6832503020763401	4.0	0.0	1.0	0.0	0.0	14.324187				5.0	0.10000001	0.7	0.59999996	0.7	0.4	1.0
1.0	"Primary"	0.44	"Lanier"	"white"	136918	0.62666666666667	0.018518518518518	0.579			"TX"		0.4814815	0.12666667	0.17	0.60814816	0.5604815	0.249	0.29666665	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	35000	201	"Houston City"	1663089.599999994	0.0036072880029678345	0.11856611371040415	46619.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	1991	0.0	1.0	0.0	0.0	0.4587147459387779	48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30395208299160004	0.3545581370592119	0.6233835339546197		0.3981281846761675	0.2740885481238369	0.04083020724356157	0.28189797103404857	136240	0.15583654642105138	27296.5	0.552911335229874	0.6832503020763401	4.0	0.0	1.0	0.0	0.0	14.324187				5.0	0.04766667	0.60814816	0.5604815	0.60814816	0.3279074	1.0
1.0	"Primary No Run-off"	0.91	"Lanier"	"white"	167204						"TX"																			1.0	0.0	0.0	35000	201	"Houston City"	1727924.799999997	0.010821864008903503	0.1341701984405521	104353.8	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	1993	1.0	0.0	1.0	0.0	0.4724999964237213	48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30588532984256744	0.35133638083934793	0.6104321837425228		0.3779873639345155	0.2685516074299814	0.043345339223742396	0.3024295240640633	141310	0.1580421447753908	29367.5	0.5504692018032076	0.6870307743549349	4.0	0.0	1.0	0.0	0.0	14.362432				5.0						
1.0	"Primary No Run-off"	0.83	"Lanier"	"white"	104203						"TX"																			1.0	0.0	0.0	35000	201	"Houston City"	1792760	0.018036440014839172	0.14977428317070007	162088.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	1995	1.0	0.0	1.0	0.0	0.47749999165534973	48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30781857669353485	0.34811462461948395	0.597480833530426		0.35784654319286346	0.26301466673612595	0.045860471203923225	0.32296107709407806	146380	0.16024774312973022	31438.5	0.5480270683765411	0.6908112466335297	4.0	0.0	1.0	0.0	0.0	14.399267				5.0						
1.0	"General"	0.53	"Brown"	"black"	156307	0.26	0.895	0.45			"TX"		0.395	0.24	0.0	0.635	0.44500002	0.050000012	0.24	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35000	201	"Houston City"	1857595.1999999955	0.02525101602077484	0.16537836790084803	162088.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	1997	0.0	0.0	1.0	0.0	0.4719999909400947	48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30975182354450226	0.34489286839961997	0.5845294833183292		0.3377057224512079	0.2574777260422705	0.048375603184104055	0.3434926301240928	151450	0.1624533414840701	33509.5	0.5455849349498751	0.6945917189121249	4.0	0.0	1.0	0.0	0.0	14.434793				5.0	0.18999998	0.635	0.44500002	0.635	0.4125	1.0
1.0	"Primary"	0.42	"Brown"	"black"	132324	0.148	0.74	0.16			"TX"		0.24	0.352	0.25	0.592	0.58	0.09	0.102	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35000	201	"Houston City"	1857595.1999999955	0.02525101602077484	0.16537836790084803	162088.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	1997	0.0	1.0	0.0	0.0	0.4719999909400947	48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30975182354450226	0.34489286839961997	0.5845294833183292		0.3377057224512079	0.2574777260422705	0.048375603184104055	0.3434926301240928	151450	0.1624533414840701	33509.5	0.5455849349498751	0.6945917189121249	4.0	0.0	1.0	0.0	0.0	14.434793				5.0	0.011999996	0.592	0.58	0.592	0.302	1.0
1.0	"Primary No Run-off"	0.667	"Brown"	"Black"	135369		0.66	0.32			"TX"		0.16				0.34				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	35000	201	"Houston City"	1922430.3999999985	0.03246559202671051	0.18098245263099777	162088.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	1999	1.0	0.0	1.0	0.0	0.45599999427795623	48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.31168507039546967	0.34167111217975643	0.5715781331062306		0.31756490170955587	0.2519407853484159	0.05089073516428444	0.364024183154104	156520	0.1646589398384095	35580.5	0.5431428015232087	0.6983721911907197	4.0	0.0	1.0	0.0	0.0	14.469101				5.0			0.34	0.34		3.0
1.0	"General"	0.52	"Brown"	"black"	158875	0.25	0.97	0.28			"TX"		0.47	0.25	0.0	0.72	0.69	0.22	0.25	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35000	201	"Houston City"	1994784	0.03968016803264618	0.19658653736114395	169606.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	2001	1.0	0.0	1.0	0.0		48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.3101910325613888	0.3337392671541739	0.5605427243492827		0.3034798828038312	0.24777016450058342	0.05287800153548061	0.37948328527537356	161894.3636363633	0.16703179207715113	37298.54545454541	0.5412458614869551	0.6989792368628764	4.0	0.0	1.0	0.0	0.0	14.506046		5.083333373069763	5.083333373069763	5.0833335	0.030000001	0.72	0.69	0.72	0.375	1.0
1.0	"Primary"	0.43	"Brown"	"black"	125282	0.2577	0.9604	0.268		284748	"TX"		0.4604	0.2423	0.17	0.7027	0.6924	0.06199999	0.0723	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35000	201	"Houston City"	1994784	0.03968016803264618	0.19658653736114395	169606.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	2001	1.0	1.0	0.0	0.0		48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.3101910325613888	0.3337392671541739	0.5605427243492827		0.3034798828038312	0.24777016450058342	0.05287800153548061	0.37948328527537356	161894.3636363633	0.16703179207715113	37298.54545454541	0.5412458614869551	0.6989792368628764	4.0	0.0	1.0	0.0	0.0	14.506046		5.083333373069763	5.083333373069763	5.0833335	0.010300007	0.7027	0.6924	0.7027	0.3565	1.0
1.0	"Runoff"	0.62	"White"	"white"	133169	0.51	0.85	0.39	0.44	214525	"TX"		0.35	0.01	0.06	0.34	0.46	0.050000016	0.07	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	35000	201	"Houston City"	2033383	0.04689474403858185	0.21219062209129014	143370.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	2003	0.0	0.0	1.0	1.0		48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30526971004225967	0.3210973333228715	0.55142325704748		0.2954506657340321	0.24496586349877436	0.054337402297691906	0.3898699364878926	167573.09090909082	0.1695718982002954	38663.63636363647	0.5398941148411145	0.6964128559285947	4.0	0.0	1.0	0.0	0.0	14.525211		5.2500001192092896	5.2500001192092896	5.25	0.12000001	0.34	0.46	0.46	0.10999999	3.0
1.0	"General"	0.38	"White"	"white"	111646	0.55	0.17	0.35	0.7	298110	"TX"		0.33	0.05	0.2	0.38	0.17999999	0.35	0.15	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	35000	201	"Houston City"	2033383	0.04689474403858185	0.21219062209129014	143370.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	2003	0.0	0.0	1.0	0.0		48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30526971004225967	0.3210973333228715	0.55142325704748		0.2954506657340321	0.24496586349877436	0.054337402297691906	0.3898699364878926	167573.09090909082	0.1695718982002954	38663.63636363647	0.5398941148411145	0.6964128559285947	4.0	0.0	1.0	0.0	0.0	14.525211		5.2500001192092896	5.2500001192092896	5.25	0.2	0.38	0.17999999	0.38	0.29	1.0
1.0	"General"	0.91	"White"	"white"	162640					189046	"TX"																			1.0	0.0	0.0	35000	201	"Houston City"	2076189	0.05410932004451752	0.22779470682143632	121341.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	2005	1.0	0.0	1.0	0.0		48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.30034838752313053	0.30845539949157086	0.542303789745679		0.28742144866423125	0.24216156249696574	0.05579680305990298	0.40025658770040984	173251.81818181742	0.1721120043234392	40028.727272727294	0.5385423681952737	0.6938464749943125	4.0	0.0	1.0	0.0	0.0	14.546044		5.271929979324341	5.271929979324341	5.2719297						
1.0	"General"	0.8645	"White"	"white"	99502					123413	"TX"																			1.0	0.0	0.0	35000	201	"Houston City"	2208180	0.061323896050453186	0.2433987915515825	195506.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Houston city"	2007	1.0	0.0	1.0	0.0		48.0	"35000"	"48"	"4835000"	"4835000"	4835000	0.2954270650040014	0.29581346566026845	0.5331843224438764		0.27939223159443216	0.23935726149515668	0.05725620382211427	0.41064323891292887	178930.54545454495	0.17465211044658346	41393.81818181835	0.5371906215494331	0.6912800940600308	4.0	0.0	1.0	0.0	0.0	14.607679		5.1052632331848145	5.1052632331848145	5.105263						
1.0	"Runoff"	0.53	"Wolff"	"white"	63262	0.8	0.6	0.05			"TX"		0.1	0.3		0.2	0.55			2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65000	29	"San Antonio City"	956789.700000003	0.040992518514395115	0.21613513529300832	80909.9	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	1991	0.0	0.0	1.0	1.0	0.5009794905781746	48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.26360696256160665	0.2819052383303635	0.5656366109848037		0.35950736701488495	0.06790713295340534	0.01103957314044246	0.5567337036132809	98678.90000000037	0.10856470465660095	24847	0.4560235708951943	0.5557366132736208	4.0	0.0	1.0	0.0	0.0	13.771338				3.6666667	0.75	0.2	0.55	0.75	0.475	2.0
