caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1980-137"	0.341034500814478	2.0	2	5.14129202777778	8.76966250811227	-0.487368112685087	"REHNQUIST"	"BURGER"
"1980-138"	0.330180400649535	1.0	4	5.14129202777778	8.40357646462927	-0.254379156409159	"STEWART"	"BURGER"
"1980-139"	0.411312425588767	0.0	0	5.14129202777778	8.81640849968169	0.598596546123282	"MARSHALL, THURGOOD"	"BURGER"
"1980-140"	0.358181920363528	1.0	3	5.14129202777778	9.13270310224903	0.308648818693844	"BLACKMUN"	"BURGER"
"1980-141"	0.315546710119134	1.0	3	5.14129202777778	8.98819632099506	0.296208485672568	"BLACKMUN"	"BURGER"
"1980-142"	0.360958396056944	1.0	2	5.14129202777778	9.20803772291351	0.552563169986244	"BURGER"	"BURGER"
"1980-143"	0.296182274500012	1.0	1	5.14129202777778	8.5387589693308	-0.0555051157378755	"STEWART"	"BURGER"
"1980-145"	0.267839070486271	2.0	3	5.14129202777778	9.0642735958414	0.861216721451524	"BURGER"	"BURGER"
"1980-146"	0.28276018733024	3.0	3	5.14129202777778	7.7066129139642	0.343867043553033	"STEWART"	"BURGER"
"1980-147"	0.315691936654008	2.0	3	5.14129202777778	7.93272102748195	0.322906123004598	"STEWART"	"BURGER"
"1980-148"	0.316162882042051	0.0	0	5.14129202777778	8.52694548285892	-0.243075869689016	"POWELL"	"BURGER"
"1980-149"	0.244869071148347	3.0	3	5.14129202777778	9.2213792190914	2.30853079885737	"WHITE, BYRON"	"BURGER"
"1980-150"	0.314310267080903	2.0	3	5.14129202777778	8.43879912398823	-0.220792837420181	"MARSHALL, THURGOOD"	"BURGER"
"1980-151"	0.280179404729557	1.0	3	5.14129202777778	9.09481728072064	0.652789748781209	"MARSHALL, THURGOOD"	"BURGER"
"1980-152"	0.387472878114225	1.0	1	5.14129202777778	9.23434982443653	0.629151452962582	"REHNQUIST"	"BURGER"
"1981-004"	0.385683040856657	0.0	0	5.40009094444444	8.56254889313703	0.0747586586523492	"WHITE, BYRON"	"BURGER"
"1981-005"	0.338250004435604	2.0	3	5.40009094444444	8.66060065471097	-0.141677446049509	"BLACKMUN"	"BURGER"
"1981-008"	0.320353256114349	1.0	4	5.40009094444444	8.55062796750248	-0.18043627011911	"REHNQUIST"	"BURGER"
"1981-010"	0.40551629344358	0.0	0	5.40009094444444	8.66888370465667	-0.158724322214066	"O'CONNOR"	"BURGER"
"1981-011"	0.254478038949323	1.0	4	5.40009094444444	8.89959435992585	0.0529459512902216	"BRENNAN"	"BURGER"
"1981-012"	0.319697850640279	1.0	3	5.40009094444444	8.7677962556266	-0.173770342979045	"MARSHALL, THURGOOD"	"BURGER"
"1981-013"	0.33247037963916	2.0	3	5.40009094444444	9.07176772211224	0.0691244210537945	"MARSHALL, THURGOOD"	"BURGER"
"1981-014"	0.334780616930704	1.0	1	5.40009094444444	8.46695197497949	1.32253622239925	"POWELL"	"BURGER"
"1981-015"	0.304897803678423	1.0	1	5.40009094444444	7.89618060861549	-0.132245087434042	"BURGER"	"BURGER"
"1981-016"	0.305111015952795	1.0	1	5.40009094444444	8.48652777710535	-0.139619857407657	"POWELL"	"BURGER"
"1981-024"	0.367541293379771	2.0	4	5.40009094444444	8.47782846789396	-0.166966823503099	"WHITE, BYRON"	"BURGER"
"1981-025"	0.338526017639655	1.0	4	5.40009094444444	8.50895938648913	0.536767132034647	"WHITE, BYRON"	"BURGER"
"1981-026"	0.29952603688601	2.0	4	5.40009094444444	9.11272754310918	-0.191352672117927	"REHNQUIST"	"BURGER"
"1981-027"	0.303520350701412	1.0	4	5.40009094444444	9.09436819572376	0.101095999683049	"STEVENS"	"BURGER"
"1981-028"	0.330496636134591	0.0	0	5.40009094444444	8.279189777195	-0.416683986879633	"O'CONNOR"	"BURGER"
"1981-029"	0.371843597816224	1.0	3	5.40009094444444	7.82164312623998	-0.42938725532108	"BURGER"	"BURGER"
"1981-030"	0.349277797295694	1.0	2	5.40009094444444	8.69299353121993	-0.421319347729788	"BRENNAN"	"BURGER"
"1981-031"	0.355210295016249	1.0	3	5.40009094444444	8.57262789830434	0.466996585316653	"BRENNAN"	"BURGER"
"1981-032"	0.294674677070642	1.0	3	5.40009094444444	8.63550941823428	-0.164083022579738	"WHITE, BYRON"	"BURGER"
"1981-034"	0.210959658502703	1.0	4	5.40009094444444	8.33278946841796	0.769862904346567	"POWELL"	"BURGER"
"1981-036"	0.280558190423698	1.0	3	5.40009094444444	9.17895289873455	0.852750849589647	"MARSHALL, THURGOOD"	"BURGER"
"1981-037"	0.402011196364254	0.0	0	5.40009094444444	8.55101473989175	-0.14527932509525	"POWELL"	"BURGER"
"1981-040"	0.326804358970129	0.0	0	5.40009094444444	7.8770178956224	-0.161721209772459	"BURGER"	"BURGER"
"1981-041"	0.180832927094732	1.0	1	5.40009094444444	8.3513747067213	-0.40824538236801	"REHNQUIST"	"BURGER"
"1981-042"	0.35150755860452	0.0	0	5.40009094444444	8.36474106822456	-0.381441917543508	"STEVENS"	"BURGER"
"1981-043"	0.275790256241025	1.0	3	5.40009094444444	8.49576524400262	-0.168112121632038	"STEVENS"	"BURGER"
"1981-045"	0.319931045509369	0.0	0	5.40009094444444	8.23774380389093	1.42431914744971	"BURGER"	"BURGER"
"1981-046"	0.333109076024273	0.0	0	5.40009094444444	8.56940606286317	-0.421884873328744	"BURGER"	"BURGER"
"1981-047"	0.303573515143593	0.0	0	5.40009094444444	8.63994165667529	-0.137804778634303	"BRENNAN"	"BURGER"
"1981-048"	0.318737926660757	0.0	0	5.40009094444444	8.50248556254396	-0.379577448598496	"WHITE, BYRON"	"BURGER"
"1981-049"	0.332941575486853	1.0	1	5.40009094444444	8.11731246160197	-0.190064566462075	"BLACKMUN"	"BURGER"
"1981-050"	0.343645911411224	0.0	0	5.40009094444444	8.80926561216931	-0.139535270028513	"BLACKMUN"	"BURGER"
"1981-051"	0.370301441570625	0.0	0	5.40009094444444	8.0471895621705	-0.388550099586529	"POWELL"	"BURGER"
"1981-052"	0.329548520513728	0.0	0	5.40009094444444	8.55275336681479	-0.451160225559674	"REHNQUIST"	"BURGER"
"1981-054"	0.321051935139359	0.0	0	5.40009094444444	8.63070043220983	-0.398454390888171	"MARSHALL, THURGOOD"	"BURGER"
"1981-055"	0.295868527391812	2.0	4	5.40009094444444	8.3774712482411	-0.189944749625947	"O'CONNOR"	"BURGER"
"1981-056"	0.304913156461873	0.0	0	5.40009094444444	7.99429498641598	-0.146164493804303	"BURGER"	"BURGER"
"1981-057"	0.342146500065179	0.0	0	5.40009094444444	8.44117570499232	-0.395469964127984	"STEVENS"	"BURGER"
"1981-058"	0.36732171254191	0.0	0	5.40009094444444	7.91571319938212	-0.170554072936123	"O'CONNOR"	"BURGER"
"1981-062"	0.330819996156282	1.0	2	5.40009094444444	7.94626364358054	-0.1617956680787	"STEVENS"	"BURGER"
"1981-063"	0.352426829991645	1.0	3	5.40009094444444	8.07899825868515	-0.148842764130241	"STEVENS"	"BURGER"
"1981-064"	0.334346715884549	1.0	1	5.40009094444444	8.76358440945014	-0.127389381225629	"O'CONNOR"	"BURGER"
"1981-066"	0.318401674261798	0.0	0	5.40009094444444	8.18255926406867	0.472274260837643	"BURGER"	"BURGER"
"1981-067"	0.347229361568454	0.0	0	5.40009094444444	8.96059613886479	-0.150482816049798	"MARSHALL, THURGOOD"	"BURGER"
"1981-068"	0.298397126307082	0.0	0	5.40009094444444	8.97537724385663	-0.146427812141829	"BLACKMUN"	"BURGER"
"1981-069"	0.379871343665894	1.0	4	5.40009094444444	9.02352874990936	-0.15676707891216	"BLACKMUN"	"BURGER"
"1981-070"	0.287206079410453	1.0	3	5.40009094444444	7.98002359231065	0.45766212630595	"BURGER"	"BURGER"
"1981-071"	0.332780338330457	0.0	0	5.40009094444444	8.21635833238616	-0.365847574248589	"REHNQUIST"	"BURGER"
"1981-073"	0.298826879828559	0.0	0	5.40009094444444	8.35725915349991	0.715589290704869	"BRENNAN"	"BURGER"
"1981-074"	0.296560553606486	2.0	4	5.40009094444444	8.4448375292241	-0.230687537977683	"WHITE, BYRON"	"BURGER"
"1981-075"	0.329614872722948	0.0	0	5.40009094444444	8.2380082492184	-0.185240962496588	"REHNQUIST"	"BURGER"
"1981-076"	0.354633033519836	1.0	2	5.40009094444444	8.48073665440562	0.440224048265814	"O'CONNOR"	"BURGER"
"1981-077"	0.339740049476448	1.0	1	5.40009094444444	8.98042393637454	-0.133679503995372	"O'CONNOR"	"BURGER"
"1981-078"	0.346811891025502	0.0	0	5.40009094444444	8.27052509505507	-0.364117232846015	"POWELL"	"BURGER"
"1981-079"	0.329960125104593	0.0	0	5.40009094444444	8.09985791073758	-0.132026784218801	"POWELL"	"BURGER"
"1981-080"	0.292404856305025	0.0	0	5.40009094444444	8.52476445691256	-0.154230455531453	"POWELL"	"BURGER"
"1981-081"	0.357915623624041	2.0	4	5.40009094444444	9.13852208418571	-0.445408587118272	"BRENNAN"	"BURGER"
"1981-082"	0.356211210709616	1.0	2	5.40009094444444	8.82084703337772	-0.165590370893191	"WHITE, BYRON"	"BURGER"
"1981-083"	0.295743464095692	1.0	1	5.40009094444444	8.53247581494739	-0.470037181998694	"WHITE, BYRON"	"BURGER"
"1981-084"	0.354863061892415	0.0	0	5.40009094444444	8.61468281269349	-0.395405819814976	"BLACKMUN"	"BURGER"
"1981-085"	0.320525876574832	1.0	4	5.40009094444444	9.63285923465017	0.0916993222474008	"STEVENS"	"BURGER"
"1981-088"	0.324329480039186	0.0	0	5.40009094444444	8.16337131645991	-0.144400925910399	"BURGER"	"BURGER"
"1981-089"	0.300430107888736	1.0	3	5.40009094444444	8.24038511551633	0.425394135490774	"BRENNAN"	"BURGER"
"1981-090"	0.326507062721842	2.0	4	5.40009094444444	9.09324460009994	0.459507889516879	"WHITE, BYRON"	"BURGER"
"1981-091"	0.339432645185686	1.0	3	5.40009094444444	9.16617947619041	0.241688819096163	"BLACKMUN"	"BURGER"
"1981-092"	0.347034798275034	1.0	3	5.40009094444444	8.88336291691676	-0.43230728327422	"BLACKMUN"	"BURGER"
"1981-093"	0.298463748878651	0.0	0	5.40009094444444	7.49052940206071	-0.406426672689914	"REHNQUIST"	"BURGER"
"1981-095"	0.296365323246699	1.0	2	5.40009094444444	7.88457651059632	-0.180871507602893	"BURGER"	"BURGER"
"1981-096"	0.258096201840064	2.0	4	5.40009094444444	8.59766657556611	0.470572612431341	"WHITE, BYRON"	"BURGER"
"1981-097"	0.28108996344625	0.0	0	5.40009094444444	8.76514642163902	-0.434792949507855	"MARSHALL, THURGOOD"	"BURGER"
"1981-098"	0.250922764055573	0.0	0	5.40009094444444	8.31752199628717	-0.16221710345169	"REHNQUIST"	"BURGER"
"1981-099"	0.318579625293085	0.0	0	5.40009094444444	8.54558626591746	-0.155641385403342	"WHITE, BYRON"	"BURGER"
"1981-100"	0.291425714980268	0.0	0	5.40009094444444	7.95155933115525	-0.427247926418331	"MARSHALL, THURGOOD"	"BURGER"
"1981-101"	0.341643722184876	0.0	0	5.40009094444444	8.04044688130311	-0.42518694302851	"BLACKMUN"	"BURGER"
"1981-102"	0.329257921311156	2.0	4	5.40009094444444	9.19044374026173	0.438160905768368	"BLACKMUN"	"BURGER"
"1981-103"	0.28909567522623	2.0	3	5.40009094444444	9.15715054346206	0.436729484155525	"STEVENS"	"BURGER"
"1981-104"	0.356352521485962	0.0	0	5.40009094444444	8.43381158247719	-0.408894652162226	"O'CONNOR"	"BURGER"
"1981-107"	0.345727872678266	0.0	0	5.40009094444444	8.37054761107475	0.426740433657245	"BURGER"	"BURGER"
"1981-108"	0.328345550708613	0.0	0	5.40009094444444	8.53385363230935	-0.406346740850231	"BLACKMUN"	"BURGER"
"1981-109"	0.366473273619806	1.0	4	5.40009094444444	8.74001669151952	-0.150738808513155	"O'CONNOR"	"BURGER"
"1981-111"	0.282260127405787	1.0	1	5.40009094444444	8.16337131645991	-0.189005496457474	"BURGER"	"BURGER"
"1981-112"	0.293560601679835	1.0	3	5.40009094444444	7.60688453121963	-0.194598038688828	"WHITE, BYRON"	"BURGER"
"1981-113"	0.320749573902695	1.0	4	5.40009094444444	8.70665585636156	-0.404337196592859	"MARSHALL, THURGOOD"	"BURGER"
"1981-114"	0.246814282695179	0.0	0	5.40009094444444	8.50976567558744	-0.384722063592523	"MARSHALL, THURGOOD"	"BURGER"
"1981-115"	0.32349590246425	1.0	1	5.40009094444444	8.38753998318937	1.21995479325018	"STEVENS"	"BURGER"
"1981-118"	0.307452015677116	0.0	0	5.40009094444444	8.46695197497949	-0.39233425008467	"BURGER"	"BURGER"
"1981-119"	0.247451659357696	1.0	1	5.40009094444444	7.97831096986772	-0.166962634194472	"BURGER"	"BURGER"
"1981-120"	0.33383293945262	1.0	4	5.40009094444444	9.16471519394991	1.63076195918059	"BRENNAN"	"BURGER"
"1981-121"	0.371092014182834	1.0	1	5.40009094444444	7.98888225330923	-0.410397795815126	"O'CONNOR"	"BURGER"
"1981-123"	0.423411507510926	0.0	0	5.40009094444444	8.55352512066363	0.228347068681729	"POWELL"	"BURGER"
"1981-124"	0.330477872674635	0.0	0	5.40009094444444	8.70034773451408	0.43719343899271	"POWELL"	"BURGER"
"1981-125"	0.311189665361668	1.0	3	5.40009094444444	9.01164550106428	-0.163997572025764	"STEVENS"	"BURGER"
"1981-126"	0.243235973958205	1.0	2	5.40009094444444	8.62694405537536	-0.393493925213725	"STEVENS"	"BURGER"
"1981-127"	0.34141039263936	1.0	2	5.40009094444444	9.0980671294934	0.530000555769441	"O'CONNOR"	"BURGER"
"1981-128"	0.336261197428907	0.0	0	5.40009094444444	8.41626727282628	-0.447436735657381	"BURGER"	"BURGER"
"1981-129"	0.279296897877961	1.0	4	5.40009094444444	8.45807992692373	0.663765031345704	"BRENNAN"	"BURGER"
"1981-130"	0.338892050362088	2.0	4	5.40009094444444	8.82217476094608	-0.148672006597092	"BRENNAN"	"BURGER"
"1981-131"	0.341246047392707	1.0	2	5.40009094444444	8.79724623670353	0.236550297493194	"MARSHALL, THURGOOD"	"BURGER"
"1981-132"	0.314889668971546	1.0	4	5.40009094444444	9.18245516848665	-0.176609317224787	"BLACKMUN"	"BURGER"
"1981-133"	0.244493927854041	0.0	0	5.40009094444444	9.05963375455148	-0.144241664157689	"STEVENS"	"BURGER"
"1981-135"	0.334547441350605	1.0	2	5.40009094444444	8.50207955360619	0.411242034241266	"BRENNAN"	"BURGER"
"1981-136"	0.25362137055053	2.0	3	5.40009094444444	8.89164911265006	0.247398869122155	"WHITE, BYRON"	"BURGER"
"1981-138"	0.286142361479897	1.0	4	5.40009094444444	7.56060116276856	-0.161982284227709	"MARSHALL, THURGOOD"	"BURGER"
"1981-139"	0.352704513001418	2.0	3	5.40009094444444	8.87849740373863	-0.178547008845349	"MARSHALL, THURGOOD"	"BURGER"
"1981-140"	0.359108847144365	2.0	4	5.40009094444444	9.12510922761352	2.60635995239093	"POWELL"	"BURGER"
"1981-142"	0.415917154861183	1.0	2	5.40009094444444	8.32263709695394	0.518946190479935	"BURGER"	"BURGER"
"1981-144"	0.343203057642272	2.0	4	5.40009094444444	8.89576660405609	-0.16253116139227	"WHITE, BYRON"	"BURGER"
"1981-145"	0.26333399376358	1.0	4	5.40009094444444	8.58279364850019	-0.185657882600878	"REHNQUIST"	"BURGER"
"1981-146"	0.34205285614091	1.0	2	5.40009094444444	8.82408948279182	-0.166811678431674	"REHNQUIST"	"BURGER"
"1981-147"	0.327894528179224	2.0	3	5.40009094444444	8.6909784171879	-0.407323909362611	"BRENNAN"	"BURGER"
"1981-148"	0.280753776282024	1.0	3	5.40009094444444	9.53863641731322	-0.390007114577918	"BRENNAN"	"BURGER"
"1981-149"	0.338455032170352	1.0	3	5.40009094444444	8.37770121259764	-0.424021065141797	"BRENNAN"	"BURGER"
"1981-150"	0.308461607762	1.0	2	5.40009094444444	9.24222656083851	-0.414796284870267	"BLACKMUN"	"BURGER"
"1981-151"	0.325100737228275	1.0	3	5.40009094444444	9.30565055178051	-0.128113107280152	"REHNQUIST"	"BURGER"
"1981-152"	0.319592151703143	1.0	3	5.40009094444444	8.99404829561107	-0.414536506768222	"O'CONNOR"	"BURGER"
"1981-156"	0.33268649591588	2.0	4	5.40009094444444	8.28374674710613	-0.436380301023953	"BLACKMUN"	"BURGER"
"1981-157"	0.328424014824178	1.0	3	5.40009094444444	9.01808968410434	-0.417220528356534	"POWELL"	"BURGER"
"1981-158"	0.357168527554861	1.0	3	5.40009094444444	8.7533714210009	-0.400550305357245	"POWELL"	"BURGER"
"1981-159"	0.362619619177897	1.0	2	5.40009094444444	9.14056147736827	-0.444256836407306	"REHNQUIST"	"BURGER"
"1981-160"	0.230185016413351	1.0	3	5.40009094444444	8.95415696658377	0.212121831207883	"MARSHALL, THURGOOD"	"BURGER"
"1981-161"	0.28711353391834	1.0	4	5.40009094444444	9.2580823679616	1.92404175515051	"BLACKMUN"	"BURGER"
"1981-162"	0.311789834924747	1.0	3	5.40009094444444	8.48135873840702	0.251359319692651	"POWELL"	"BURGER"
"1981-163"	0.321839241714248	1.0	1	5.40009094444444	8.73182058296211	1.87390685509334	"POWELL"	"BURGER"
"1981-164"	0.296434291161554	1.0	2	5.40009094444444	8.36799688505411	-0.376561158612619	"REHNQUIST"	"BURGER"
"1981-166"	0.365306647780505	0.0	0	5.40009094444444	8.67795057029435	-0.419472989867314	"WHITE, BYRON"	"BURGER"
"1981-167"	0.272128182118251	2.0	3	5.40009094444444	8.51418868239594	1.85928058903707	"WHITE, BYRON"	"BURGER"
"1981-168"	0.302976749790938	0.0	0	5.40009094444444	8.06965530688617	-0.395983639992156	"REHNQUIST"	"BURGER"
"1981-169"	0.332637529978144	1.0	4	5.40009094444444	9.22552450730122	0.797877271121254	"STEVENS"	"BURGER"
"1981-170"	0.337538197008061	3.0	4	5.40009094444444	8.52872642722991	-0.171905002123856	"O'CONNOR"	"BURGER"
"1981-171"	0.265835372218502	0.0	0	5.40009094444444	8.64769499948039	-0.377626998311914	"WHITE, BYRON"	"BURGER"
"1981-172"	0.204193835264369	1.0	4	5.40009094444444	8.80522520263231	1.9186597736204	"WHITE, BYRON"	"BURGER"
"1981-173"	0.294716280809924	1.0	3	5.40009094444444	8.43294163896865	-0.410761579085918	"MARSHALL, THURGOOD"	"BURGER"
"1981-174"	0.340644285153206	1.0	2	5.40009094444444	8.52714352226941	-0.434614784339126	"REHNQUIST"	"BURGER"
"1981-175"	0.331520150705569	0.0	0	5.40009094444444	9.279586544713	0.559753344774571	"STEVENS"	"BURGER"
"1981-176"	0.325527863576428	1.0	2	5.40009094444444	8.76405326934776	-0.413921492353973	"STEVENS"	"BURGER"
"1982-004"	0.360421128551648	0.0	1	5.49294669444444	8.62694405537536	-0.474134915528516	"O'CONNOR"	"BURGER"
"1982-007"	0.312670896129476	0.0	0	5.49294669444444	8.33038156934942	-0.42993169820103	"REHNQUIST"	"BURGER"
"1982-009"	0.274501880140135	1.0	3	5.49294669444444	8.56445838388335	0.358120681353321	"MARSHALL, THURGOOD"	"BURGER"
"1982-010"	0.303825281199701	1.0	1	5.49294669444444	8.19505769089508	-0.446376171249861	"BURGER"	"BURGER"
"1982-011"	0.338068031288607	0.0	0	5.49294669444444	8.29079434738136	-0.478216846045779	"BURGER"	"BURGER"
"1982-012"	0.316101638866647	1.0	1	5.49294669444444	7.9218984110238	-0.464870719743533	"BURGER"	"BURGER"
"1982-013"	0.192971797135342	1.0	3	5.49294669444444	7.93343838762749	-0.490485181437951	"WHITE, BYRON"	"BURGER"
"1982-015"	0.414125199275628	0.0	0	5.49294669444444	8.43141741439483	0.346114735317806	"REHNQUIST"	"BURGER"
"1982-016"	0.3250585410419	2.0	4	5.49294669444444	8.75526476331468	-0.481256516795304	"POWELL"	"BURGER"
"1982-017"	0.264235912134565	1.0	2	5.49294669444444	8.55217416031148	-0.43761983845507	"POWELL"	"BURGER"
"1982-018"	0.214693268355976	1.0	1	5.49294669444444	9.24859908409327	-0.424892672049107	"O'CONNOR"	"BURGER"
"1982-019"	0.281916907158465	1.0	1	5.49294669444444	7.75276480885133	-0.458318010038621	"REHNQUIST"	"BURGER"
"1982-021"	0.319965749383816	0.0	0	5.49294669444444	8.64117917119723	-0.439826563956437	"MARSHALL, THURGOOD"	"BURGER"
"1982-022"	0.309287130000983	0.0	0	5.49294669444444	7.69984240739699	-0.466500906797003	"MARSHALL, THURGOOD"	"BURGER"
"1982-023"	0.268827346153868	0.0	0	5.49294669444444	8.83141981909013	-0.453712591631755	"BLACKMUN"	"BURGER"
"1982-024"	0.336033589933097	2.0	4	5.49294669444444	8.65049955872446	-0.459736530334701	"REHNQUIST"	"BURGER"
"1982-025"	0.342539701568275	2.0	4	5.49294669444444	8.56921621948339	-0.471210510721198	"REHNQUIST"	"BURGER"
"1982-026"	0.272676451406242	1.0	2	5.49294669444444	8.46210322509828	-0.457957822047781	"STEVENS"	"BURGER"
"1982-027"	0.342563107131963	1.0	1	5.49294669444444	9.20643274714516	-0.483837396439155	"STEVENS"	"BURGER"
"1982-028"	0.309577504933521	0.0	0	5.49294669444444	8.4721958254855	-0.203150954364523	"O'CONNOR"	"BURGER"
"1982-029"	0.379973062198421	1.0	3	5.49294669444444	9.13529349765327	-0.468116834899303	"BRENNAN"	"BURGER"
"1982-030"	0.320193834561213	1.0	4	5.49294669444444	8.76997321185875	-0.497368449899554	"WHITE, BYRON"	"BURGER"
"1982-031"	0.303706329151177	2.0	4	5.49294669444444	8.52516136106541	-0.466939546586292	"BLACKMUN"	"BURGER"
"1982-032"	0.364942714652898	1.0	4	5.49294669444444	8.75131624677346	-0.467722643406215	"BLACKMUN"	"BURGER"
"1982-033"	0.250310081220774	2.0	3	5.49294669444444	7.77779262633883	0.170562794185285	"POWELL"	"BURGER"
"1982-034"	0.331651984101235	2.0	4	5.49294669444444	9.0177260256968	-0.490425556496389	"POWELL"	"BURGER"
"1982-035"	0.339528019755398	1.0	2	5.49294669444444	7.9168074909376	-0.464363144760288	"POWELL"	"BURGER"
"1982-036"	0.358150457140657	1.0	2	5.49294669444444	8.22443157322116	0.608014514216276	"REHNQUIST"	"BURGER"
"1982-037"	0.330982317907099	2.0	4	5.49294669444444	8.67453876214002	0.399346534977022	"BRENNAN"	"BURGER"
"1982-038"	0.505764041017245	0.0	0	5.49294669444444	7.93701748951545	-0.475559544427041	"REHNQUIST"	"BURGER"
"1982-039"	0.32299512559392	0.0	0	5.49294669444444	7.71423114484909	-0.250180185432232	"MARSHALL, THURGOOD"	"BURGER"
"1982-040"	0.38412270674136	1.0	2	5.49294669444444	8.88571765171212	-0.440707527807114	"BLACKMUN"	"BURGER"
"1982-041"	0.359734523788525	3.0	3	5.49294669444444	8.93089098445088	-0.479730069457599	"STEVENS"	"BURGER"
"1982-042"	0.276603390692815	1.0	2	5.49294669444444	9.41017435385477	-0.245603506457944	"O'CONNOR"	"BURGER"
"1982-043"	0.215888733883437	0.0	0	5.49294669444444	8.92970011431345	-0.481600922016584	"BLACKMUN"	"BURGER"
"1982-044"	0.487940708258228	0.0	0	5.49294669444444	7.90322680873073	-0.460328574161268	"STEVENS"	"BURGER"
"1982-045"	0.3323448566694	1.0	1	5.49294669444444	9.14109746923402	-0.236364485742771	"BRENNAN"	"BURGER"
"1982-046"	0.222766535843905	1.0	4	5.49294669444444	8.6164953924901	0.177656560031761	"WHITE, BYRON"	"BURGER"
"1982-048"	0.270694848705714	1.0	4	5.49294669444444	8.19312372151207	-0.208751285420766	"REHNQUIST"	"BURGER"
"1982-049"	0.366337103928057	0.0	0	5.49294669444444	8.53719187792293	-0.474618545366617	"STEVENS"	"BURGER"
"1982-050"	0.297983184578984	1.0	1	5.49294669444444	8.81447900001071	-0.238841648212701	"O'CONNOR"	"BURGER"
"1982-052"	0.262425769836451	0.0	0	5.49294669444444	7.96380795323145	-0.245297974355016	"MARSHALL, THURGOOD"	"BURGER"
"1982-053"	0.237338649045294	1.0	3	5.49294669444444	8.50431056558522	-0.467704817048422	"WHITE, BYRON"	"BURGER"
"1982-054"	0.288070675194151	0.0	0	5.49294669444444	8.62980733578537	-0.222320756227055	"POWELL"	"BURGER"
"1982-055"	0.328019136391536	0.0	0	5.49294669444444	7.13568734702814	-0.479738853918634	"REHNQUIST"	"BURGER"
