age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.7837838	0.25	1.0	0.0	86	0.0	0.5	3.0	0.0	1.0	0.75	0.7692308	0.0	0.5833333	0.5	0.25	0.5	0.4737923	0.47286865	0.5	1.0	0.5	0.16666669	0.375	0.5555556	0.0	1.0	0.0	0.5	0.0	0.25		0.0	0.16666667			0.0	0.5	1.0	0.6666667	1.0	0.5	1.0	0.0
0.44594595	0.75	1.0	1.0	87	0.0	1.0		0.0	0.0	0.0	0.9230769	1.0	0.6666667	0.125	0.5	1.0	0.8042458	0.774143	1.0	1.0	0.0	0.16666669	1.0	0.7222222	0.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	1.0	2.0			0.1875		0.0
0.5	0.0	0.75	0.0	88	1.0	0.5	1.0	0.0	1.0	0.75	0.61538464	0.0	0.625	0.0	0.0	0.375	0.37416244	0.35102022	0.375	1.0	0.0	0.5	0.625	0.6111111	0.0	1.0	0.0	0.75	0.0	0.5	0.0	1.0	0.5	0.5625	1.0	0.0	0.0	1.0	0.6666667	1.0	0.3125	1.0	0.25
0.08108108	0.75	1.0	1.0	89	0.0	0.25		0.0	0.0	0.5	0.84615386	1.0	0.5416667	0.375	0.375	0.75	0.47216693	0.45347926	0.375	1.0	0.375	0.5	0.75	0.3888889	0.0	1.0	0.0	0.875	0.0	0.625	0.6666667					0.0	0.25	2.0			0.3125		0.0
0.1891892	0.25	0.75	0.0	90	0.0	0.25	3.0	0.0	0.0	0.5	0.7692308	1.0	0.5416667	0.375	0.5	0.5	0.60938394	0.6114038	0.75	1.0	0.5	0.3333333	0.4375	0.8888889	1.0	1.0	1.0	0.5	0.0	0.375	0.0	0.0	0.0	0.5	1.0	0.0	0.5	3.0	0.0	0.0	0.25	0.0	0.25
0.35135135	0.0	0.75	0.0	91	0.0	0.0	3.0	0.0	1.0	0.5	0.9230769	1.0	0.5	0.125	0.125	0.125	0.3856472	0.42131904	0.125	0.0	0.125	0.5	0.25	0.7777778	0.0	1.0	0.0	0.375	0.0	0.125	0.33333334	0.0	0.33333334	0.25	0.0	0.0	0.5	1.0	0.0	0.0	0.25	0.0	0.0
0.43243244	0.5	0.75	0.0	92	0.0	0.5	4.0	0.0	0.0	0.5	0.6923077	1.0	0.5	0.375	0.375	0.375	0.57819843	0.5932433	0.375	1.0	0.375	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.0	0.5	0.33333334	0.0	0.25	0.3125	0.0	0.0	0.25	3.0	0.6666667	1.0	0.5	0.0	0.5
0.5810811	0.0	0.75	0.0	93	1.0	1.0		1.0	0.0	0.5	0.9230769	1.0	0.0	1.0	0.25	0.375	0.87572885	0.85778975	1.0	0.0	0.75	0.16666669	1.0	0.8888889	1.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	0.75	3.0			0.25		0.0
0.2972973	0.5	0.75	0.0	94	0.0	0.75		0.0	1.0	0.0	0.9230769	1.0	0.5	0.0	0.125	0.25	0.304338	0.30089465	0.125	1.0	0.125	0.8333333	0.1875	0.9444444	0.0	1.0	0.0	0.25	0.0	0.125	0.33333334					0.0	0.5	1.0			0.5		0.5
0.7432432	0.25	1.0	0.0	95	1.0	0.5		0.0	1.0	0.25	0.30769232	0.0	0.5416667	0.25	0.25	0.375	0.43940762	0.46380603	0.625	1.0	0.5	0.6666666	0.3125	0.3888889	1.0	1.0	0.0	0.375	1.0	0.25	0.33333334					0.0	0.5	3.0			0.3125		0.75
0.6216216	0.5	0.75	0.0	96	1.0	0.5	3.0	0.0	1.0	0.5	0.6923077	0.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	1.0	0.5	0.5	0.5	0.6111111	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.33333334	0.5	1.0	0.0	0.5	1.0	1.0	1.0	0.5	1.0	0.25
0.35135135	0.5	0.5	1.0	97	0.0	0.75		0.0	0.0	0.75	0.84615386	1.0	0.4166667	0.375	0.75	1.0	0.7373918	0.70066774	1.0	0.0	0.75	0.5	0.25	0.8333333	0.0	1.0	0.0	0.25	0.0	0.25	1.0					0.0	0.0	2.0			0.0625		0.25
0.027027028	0.0	0.75	0.0	98	0.0	0.25		0.0	0.0	0.75	0.7692308	0.0	0.20833334	0.625	0.125	0.875	0.58378273	0.5181712	0.625	1.0	0.5	0.3333333	0.8125	1.0	0.0	1.0	0.0	0.875	0.0	0.75	0.0					0.0	0.25	1.0			0.0		0.25
0.527027	0.25	0.75	1.0	99	0.0	0.75		0.0	1.0	0.75	0.84615386	1.0	0.5833333	0.125	0.375	1.0	0.6598787	0.6779294	0.5	1.0	0.5		0.3125	0.8888889	0.0	1.0	0.0	0.5	0.0	0.125	0.33333334					0.0	0.75	2.0			0.0		0.5
0.0945946	0.0	0.75	0.0	100	1.0	1.0	1.0	0.0	0.0	0.5	0.61538464	0.0	0.375	0.5	0.25	0.375	0.5409674	0.5929246	0.625	0.0	0.375	0.16666669	0.9166666	0.16666667	1.0	0.0	0.0	1.0	0.0	0.875	0.33333334	1.0	0.5	0.25	0.0	1.0	0.0	3.0	0.33333334	0.0	0.75	0.0	0.0
0.4189189	0.0	0.75	1.0	101	0.0	0.5	4.0	0.0	1.0	0.0	0.84615386	1.0	0.20833334	0.25	0.75	1.0	0.60037243	0.6112259	1.0	1.0	0.75	0.8333333	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	1.0	0.0	0.75	2.0	1.0	1.0	0.25	1.0	0.5
0.35135135	1.0	0.5	0.0	102	0.0	0.5		0.0	0.0	0.0	1.0	1.0	0.125	0.5	0.375	0.25	0.7353111	0.72759444	0.25	0.0	0.25	0.5	0.16666666	1.0	0.0	1.0	0.0	0.25	0.0	0.125	0.0					0.0	0.5	1.0			0.25		0.25
0.13513513	0.5	1.0	0.0	103	0.0	0.5		0.0	0.0	0.5	1.0	1.0	0.5	0.25	0.25	0.25	0.4826793	0.48686567	0.25	0.0	0.25	0.8333333	0.5	1.0	1.0	1.0	0.0	0.5	1.0	0.5	0.6666667					0.0	0.5	3.0			0.5		0.5
0.21621622	0.5	1.0	0.0	104	1.0	0.5	1.0	1.0	0.0	0.5	0.7692308	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.33333334	0.5	1.0	0.0	0.0	3.0	0.6666667	1.0	0.5	0.0	0.5
0.6081081	0.5	1.0	0.0	105	1.0	0.75		0.0	0.0	0.0	0.61538464	1.0	0.5416667	0.75	0.75	0.75	0.79258245	0.8851899	0.75	0.0	0.25	0.16666669	1.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	0.5	1.0			0.3125		0.5
0.6621622	1.0	1.0	1.0	107	0.0	1.0	3.0	0.0	1.0	0.25	0.61538464	0.0	0.5416667	0.375	0.375	0.875	0.8186095	0.8211066	0.5	1.0	0.125	0.5	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0	0.0	0.0	2.0	1.0	1.0	0.3125	1.0	0.5
0.9459459	0.25	0.75	0.0	108	0.0	0.25		0.0	0.0	0.5	0.84615386	0.0	0.4583333	0.625	0.875	0.875	0.6337162	0.638302	0.875	0.0	0.875	0.16666669	0.0	0.9444444	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0		1.0			0.5		0.75
0.8918919	1.0	0.75	0.0	109	0.0	1.0	4.0	0.0	0.0	0.75	0.61538464	0.0	0.5416667	0.625	0.625	0.875	0.9545482	0.9474374	0.75	1.0	0.25	0.16666669	0.625	0.6666667	0.0	1.0	0.0	0.75	0.0	0.5	0.0	0.0	0.33333334	0.4375	0.0	0.0	0.25	1.0	0.6666667	1.0	0.625	1.0	0.25
0.2837838	0.5	0.75	0.0	110	0.0	0.5		0.0	0.0	0.5	0.6923077	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.5	0.5	0.5	0.7777778	1.0	1.0	0.0	0.5	1.0	0.5	0.6666667					0.0	0.5	3.0			0.5		0.0
0.35135135	0.0	0.25	0.0	111	0.0	0.5		0.0	0.0	0.5	0.84615386	1.0	0.6666667	0.375	0.0	0.5	0.6374792	0.70461345	0.625	0.0	0.625	0.5	0.875	0.6666667	1.0	1.0	0.0	1.0	1.0	0.75	0.0					0.0	0.0	3.0			0.375		0.0
0.5945946	0.5	0.5	1.0	112	0.0	0.25	4.0	0.0	1.0	0.5	0.84615386	0.0	0.4166667	0.375	0.5	1.0	0.7368029	0.7270528	0.75	0.0	0.375	0.6666666	0.1875	0.7777778	0.0	1.0	0.0	0.375	0.0	0.0	0.33333334	1.0	0.5833333	0.5625	1.0	0.0	0.25	2.0	0.6666667	1.0	0.125	1.0	0.5
0.36486486	0.0	0.75	0.0	113	1.0	0.5		0.0	0.0	0.25	0.6923077	1.0	0.5416667	0.125	0.125	0.125	0.18530086	0.18404002	0.125	0.0	0.125	0.5	0.375	0.8333333	0.0	1.0	0.0	0.25	0.0	0.5	0.0					0.0	0.0	1.0			0.4375		0.75
0.16216215	1.0	0.75	0.0	114	0.0	1.0	2.0	0.0	0.0	0.0	0.6923077	1.0	0.16666666	0.75	0.5	0.25	0.7321054	0.7557629	0.625	0.0	0.375	0.16666669	0.125	0.44444445	1.0	1.0	0.0	0.125	1.0	0.125	0.0	1.0	0.5	0.25	0.0	0.0	0.75	3.0	0.6666667	1.0	0.25	1.0	0.25
0.33783785	1.0	0.5	1.0	115	1.0	0.75		0.0	1.0	0.25	0.6923077	1.0	0.5	0.75	0.75	1.0	0.69069916	0.71096736	0.75	1.0	0.75	0.8333333	0.0625	0.6111111	0.0	1.0	0.0	0.125	0.0	0.0	0.6666667					0.0	0.75	2.0			0.0625		0.5
0.16216215	0.25	0.0	0.0	116	1.0	0.5	4.0	0.0	0.0	0.75	1.0	1.0	0.375	0.625	0.125	0.5	0.43637994	0.4721405	0.5	1.0	0.25	0.5	0.25	0.6111111	0.0	1.0	0.0	0.25	0.0	0.25	0.0	0.0	0.16666667	0.625	1.0	0.0	0.25	1.0	0.33333334	0.0	0.3125	0.0	0.25
0.054054055	0.75	1.0	1.0	117	0.0	0.5	4.0	0.0	0.0	1.0	0.61538464	1.0	0.5	0.5	0.5	0.5	0.9112883	0.94281536	0.5	1.0	0.5	1.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	1.0	0.0	1.0	2.0	0.0	0.0	0.5	0.0	0.75
0.21621622	0.5	0.75	0.0	118	0.0	0.5		0.0	0.0	0.5	0.6923077	1.0	0.5	0.625	0.375	0.625	0.50386363	0.45660177	0.625	0.0	0.25	0.16666669	0.5	0.5555556	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.5	1.0			0.5		0.5
0.067567565	0.5	0.75	1.0	119	1.0	0.5	2.0	0.0	1.0	0.5	0.84615386	0.0	0.5	0.5	0.5	0.75	0.4874488	0.4913856	0.5	1.0	0.5	0.5	0.5	0.6666667	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	1.0	0.6666667	0.5	1.0	0.0	0.5	2.0	1.0	1.0	0.5	1.0	0.5
0.013513514	0.5	0.75	0.0	120	1.0	0.75		0.0	0.0	0.0	0.23076923	1.0	0.5833333	0.625	0.625	0.625	0.84502614	0.85135627	0.5	1.0	0.5	0.5	0.0	0.16666667	1.0	1.0	0.0	0.0	1.0	0.0	1.0					0.0	0.75	3.0			0.25		0.0
0.4864865	0.75	0.6666667	0.0	121	0.0	0.75		0.0	1.0	0.5	0.6923077	1.0	0.3333333	0.5	0.5	0.625	0.8447308	0.8851452	0.625	0.0	0.625	0.5	0.0	0.2777778	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.5	1.0			0.125		0.25
0.35135135	1.0	0.75	0.0	122	0.0	1.0	4.0	0.0	1.0	0.0	0.61538464	1.0	0.5	0.0	0.0	0.0	0.4922509	0.5537585	0.0	0.0	0.0	0.5	0.125	0.3888889	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.1875	0.0	0.0	0.75	1.0	0.0	0.0	0.5	0.0	0.0
0.7567568	1.0	0.25	1.0	123	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.4166667	0.875	1.0	1.0	0.8059851	0.7794237	1.0	0.0	1.0	0.5	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667	1.0	0.9166667	0.8125	1.0	0.0	0.75	2.0	0.6666667	1.0	0.0	0.0	1.0
0.5810811	1.0	0.75	1.0	124	0.0	1.0	4.0	0.0	1.0	1.0	0.84615386	0.0	0.5416667	0.75	0.75	1.0	0.54124326	0.5041034	0.75	1.0	0.625	0.5	0.25	0.9444444	0.0	1.0	0.0	0.5	0.0	0.0	0.33333334	1.0	0.9166667	0.375	0.0	0.0	0.25	2.0	1.0	1.0	0.0	1.0	0.0
0.527027	0.5	1.0	0.0	125	0.0	0.75		0.0	1.0	0.75	0.9230769	1.0	0.65	0.375	0.375	0.375	0.5695494	0.51233274	0.25	1.0	0.5	0.6666666	0.75	0.9444444	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334					0.0	0.0	1.0			0.25		0.5
0.43243244	0.5	0.25	0.0	126	0.0	0.0	1.0	0.0	1.0	0.75	0.7692308	0.0	0.5416667	0.25	0.25	0.25	0.58994734	0.6098223	0.5	0.0	0.25	0.8333333	0.5	0.11111111	1.0	1.0	0.0	0.5	0.0	0.5	0.33333334	1.0	0.6666667	0.5	1.0	1.0	1.0	3.0	0.33333334	0.0	0.4375	0.0	0.5
0.2972973	0.5	1.0	0.0	127	0.0	0.5	1.0	0.0	1.0	0.5	0.61538464	0.0	0.4583333	0.0	0.25	0.125	0.38663733	0.3740077	0.125	1.0	0.125	0.5	0.375	0.6666667	0.0	1.0	0.0	0.5	0.0	0.25	0.33333334	0.0	0.0	0.5	1.0	0.0	0.5	1.0	0.33333334	0.0	0.5	0.0	0.25
0.33783785	0.5	0.5	1.0	128	0.0	0.5		0.0	1.0	0.5	0.84615386	1.0	0.5416667	0.5	0.5	0.5	0.4881085	0.4686615	0.5	0.0	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.75	2.0			0.5		0.75
0.4054054	0.5	1.0	0.0	130	1.0	0.75		0.0	1.0	0.25	0.61538464	1.0	0.5833333	0.125	0.125	0.375	0.5258815	0.51837355	0.125	1.0	0.125	0.5	0.4375	0.5555556	0.0	0.0	0.0	0.375	0.0	0.5	0.6666667					0.0	0.5	1.0			0.5		0.5
0.3243243	0.5	0.5	0.0	132	0.0	0.5	3.0	0.0	1.0	0.5	0.84615386	1.0	0.5	0.5	0.5	0.5	0.558636	0.5320736	0.5	1.0	0.5	0.6666666	0.5	0.8333333	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	1.0	0.6666667	0.5	1.0	0.0	0.5	1.0	0.6666667	1.0	0.5	0.0	0.5
0.0	1.0	0.75	1.0	133	0.0	1.0		0.0	0.0	0.0	0.46153846	1.0	0.25	0.125	0.5	0.375	0.5960231	0.55216813	0.5	0.0	0.375	0.3333333	0.1875	0.8888889	0.0	1.0	0.0	0.375	0.0	0.0	1.0					0.0	0.75	2.0			0.0		0.0
0.5540541	1.0	0.0	0.0	134	0.0	1.0		0.0	0.0	0.25	0.84615386	1.0	0.4583333	1.0	0.5	0.75	0.74900556	0.75891083	0.5	0.0	0.5	0.16666669	0.9375	0.16666667	0.0	0.0	0.0	0.875	0.0	1.0	0.0					0.0	1.0	1.0			0.1875		0.25
0.21621622	1.0	0.0	0.0	135	0.0	1.0	2.0	0.0	0.0	0.0	0.7692308	1.0	0.3333333	0.5	0.5	0.5	0.8121211	0.81513685	0.5	0.0	0.5		0.25	0.7222222	1.0	1.0	1.0	0.25	0.0	0.25	0.0	0.0	0.0	0.25	0.0	0.0	0.0	3.0	0.0	0.0	0.1875	0.0	0.75
0.16216215	1.0	0.25	0.0	136	0.0	0.75	1.0	0.0	1.0	0.5	0.6923077	1.0	0.375	0.125	0.375	0.375	0.66341573	0.6496518	0.375	0.0	0.25	0.6666666	0.125	0.22222222	0.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.4375	0.0	0.0	0.25	1.0	0.6666667	1.0	0.3125	1.0	0.0
0.7567568	1.0	0.75	0.0	137	1.0	0.25	4.0	0.0	0.0	0.5	0.6923077	0.0	0.5833333	0.25	0.25	0.375	0.3701828	0.37605155	0.375	1.0	0.25	0.16666669	0.4375	0.5	0.0	1.0	0.0	0.75	0.0	0.125	0.0	1.0	0.8333333	0.75	1.0	0.0	0.0	1.0	0.6666667	1.0	0.5	1.0	0.0
0.027027028	1.0	0.5	1.0	138	0.0	0.25		0.0	1.0	0.25	0.6923077	0.0	0.4583333	0.25	0.75	1.0	0.5933185	0.6098912	0.875	1.0	0.625	0.6666666	0.0625	0.3888889	0.0	1.0	0.0	0.125	0.0	0.0	0.33333334					0.0	0.25	2.0			0.0		0.5
0.25675675	1.0	0.0	0.0	139	1.0	0.75		0.0	1.0	0.0	0.9230769	1.0	0.08333334	0.5	0.5	0.5	0.8169039	0.82055557	0.625	0.0	0.5	0.8333333	0.125	0.9444444	0.0	1.0	0.0	0.125	0.0	0.125	0.0					0.0	0.5	1.0			0.0625		0.5
0.7162162	0.25	0.75	1.0	140	0.0	1.0		0.0	1.0	0.0	0.7692308	1.0	0.3333333	1.0	0.875	1.0	0.8202755	0.791399	1.0	1.0	0.875	0.5	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.75	2.0			0.0		0.5
0.1891892	0.0	1.0	0.0	141	0.0	1.0	4.0	0.0	0.0	0.5	0.61538464	0.0	0.6	1.0	0.0	0.75	0.6574348	0.68475056	0.625	0.0	0.0	0.16666669	0.875	1.0	0.0	1.0	0.0	1.0	0.0	0.75	0.0	0.0	0.25	0.375	0.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	0.5
0.4054054	0.0	0.0	0.0	142	0.0	1.0	4.0	0.0	0.0	0.25	1.0	1.0	0.5416667	0.5	0.0	0.5	0.3871475	0.4101069	0.5	1.0	0.0	0.5	1.0	0.9444444	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8125	0.0	0.25
0.44594595	0.0	0.25	0.0	143	0.0	1.0		0.0	0.0	0.5	0.6923077	1.0	0.4583333	0.625	0.5	0.625	0.4876177	0.5100598	0.625	1.0	0.5	0.16666669	1.0	0.8333333	0.0	1.0	0.0	1.0	0.0	1.0	0.33333334					0.0	0.0	1.0			0.5		0.0
0.1891892	0.25	0.75	0.0	144	0.0	0.75	1.0	0.0	0.0	0.75	0.7692308	1.0	0.65	0.5	0.0	0.25	0.7046981	0.7114108	0.625	0.0	0.625	0.6666666	0.8125	0.44444445	1.0	1.0	1.0	0.75	0.0	0.875	0.0	0.0	0.0	0.4375	0.0	0.0	0.0	3.0	0.33333334	0.0	0.3125	0.0	0.25
0.45945945	0.5	0.75	1.0	145	0.0	0.5	3.0	0.0	0.0	0.25	0.61538464	1.0	0.4166667	0.375	0.375	0.75	0.45192653	0.49247196	0.75	0.0	0.375	0.0	0.625	0.6666667	0.0	1.0	0.0	0.75	0.0	0.5	0.33333334	0.0	0.16666667	0.1875	0.0	0.0	0.5	2.0	0.33333334	0.0	0.4375	1.0	0.25
0.43243244	0.5	0.75	0.0	146	0.0	0.25	2.0	0.0	1.0	0.75	0.61538464	1.0	0.5	0.375	0.375	0.5	0.5620013	0.5478981	0.375	0.0	0.375	0.5	0.3125	0.7777778	0.0	1.0	0.0	0.375	0.0	0.25	0.33333334	0.0	0.33333334	0.5	1.0	0.0	0.5	1.0	0.0	0.0	0.5833333	0.0	0.5
0.6621622	0.25	0.0	0.0	147	1.0	0.5		0.0	0.0	0.25	0.6923077	0.0	0.5	0.125	0.125	0.125	0.35128486	0.3546263	0.25	0.0	0.0	0.5	0.75	0.8888889	0.0	1.0	0.0	0.75	0.0	0.75	0.0					0.0	0.25	1.0			0.75		0.0
0.5945946	0.0	0.5	0.0	149	0.0	0.25		0.0	1.0	1.0	0.61538464	1.0	0.625	0.0	0.0	0.625	0.45640135	0.43304583	0.5	0.0	0.5	0.5	0.25	0.8333333	0.0	1.0	0.0	0.25	0.0	0.25	0.0					0.0	0.25	1.0			0.625		0.0
0.16216215	0.25	0.75	0.0	150	0.0	0.0	3.0	0.0	1.0	0.75	0.84615386	1.0	0.16666666	0.0	0.0	0.0	0.3660015	0.3654883	0.25	0.0	0.25	0.6666666	0.0	0.7222222	1.0	1.0	0.0	0.0	1.0	0.0	0.6666667	1.0	0.5	0.75	1.0	0.0	0.0	3.0	0.33333334	0.0	0.4375	0.0	0.75
0.3108108	0.5	0.75	1.0	151	0.0	0.0		0.0	1.0	0.5	0.6923077	1.0	0.375	0.25	0.25	1.0	0.84700716	0.83569366	0.75	1.0	0.25	0.5	0.3333333	0.6666667	0.0	1.0	0.0	0.5	0.0	0.0	0.0					0.0	0.5	2.0			0.5		0.0
0.47297296	0.0	0.5	0.0	152	1.0	0.0	4.0	0.0	0.0	0.0	0.84615386	0.0	0.3333333	0.375	0.0	0.5	0.51711774	0.5543023	0.5	0.0	0.375	0.3333333	0.625	1.0	0.0	1.0	0.0	0.75	0.0	0.5	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	1.0	0.75	1.0	0.0
0.7432432	0.5	1.0	0.0	153	1.0	0.5		0.0	0.0	0.0	0.61538464	0.0	0.4583333	0.25	0.375	0.25	0.47701034	0.5150512	0.25	1.0	0.0	0.3333333	0.25	0.6666667	0.0	1.0	0.0	0.25	0.0	0.25	0.0					0.0	0.5	1.0			0.5		0.5
0.527027	0.0	0.5	0.0	154	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	0.4166667	1.0	0.375	0.125	0.37037796	0.35540116	0.375	0.0	0.375	0.3333333	1.0	0.8888889	0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0
0.4189189	0.5	0.25	0.0	155	1.0	0.75	3.0	0.0	1.0	0.5	0.6923077	0.0	0.5416667	1.0	0.75	0.75	0.64058995	0.64102125	1.0	1.0	0.75	0.8333333	0.5	0.16666667	1.0	1.0	1.0	0.5	0.0	0.5	0.0	0.0	0.33333334	0.3125	0.0	0.0	0.5	3.0	0.6666667	1.0	0.25	1.0	0.5
0.14864865	0.5	0.5	0.0	156	0.0	0.5	2.0	0.0	1.0	0.5	0.46153846	1.0	0.5	0.375	0.375	0.25	0.25953716	0.26903537	0.375	1.0	0.375	0.6666666	0.4375	0.44444445	1.0	1.0	1.0	0.5	0.0	0.375	0.6666667	1.0	0.75	0.75	1.0	0.0	0.75	3.0	0.6666667	1.0	0.5	1.0	0.25
0.6081081	0.0	0.5	0.0	157	0.0	1.0		0.0	0.0	0.25	0.61538464	0.0	0.3333333	0.25	0.5	0.5	0.6392924	0.64711297	0.5	1.0	0.5	0.5	0.3125	0.11111111	0.0	1.0	0.0	0.625	0.0	0.0	0.0					0.0	0.75	1.0			0.3125		0.25
0.527027	0.25	1.0	0.0	158	1.0	0.25	1.0	0.0	1.0	0.75	0.61538464	0.0	0.5833333	0.25	0.125	0.375	0.47107857	0.48236358	0.75	0.0	0.25	0.5	0.5625	0.8333333	1.0	1.0	1.0	0.75	0.0	0.375	0.0	0.0	0.0	0.3125	0.0	0.0	0.0	3.0	0.33333334	0.0	0.25	0.0	0.25
0.7702703	1.0	0.75	1.0	159	0.0	0.75	2.0	0.0	1.0	0.75	0.9230769	0.0	0.6666667	0.625	0.875	1.0	0.57776207	0.5538472	0.875	0.0	0.75	0.5	0.0	0.6111111	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41666666	0.375	0.0	0.0	0.5	2.0	0.33333334	0.0	0.25	0.0	0.75
0.33783785	1.0	0.25	0.0	160	0.0	0.5		0.0	1.0	0.0	0.6923077	1.0	0.5	0.875	0.5	0.5	0.76607484	0.7918241	0.5	1.0	0.375	0.8333333	0.0625	0.7777778	0.0	1.0	0.0	0.125	0.0	0.0	0.0					0.0	0.75	1.0			0.25		0.75
0.067567565	1.0	0.0	0.0	161	0.0	1.0		0.0	1.0	0.5	0.61538464	0.0	0.16666666	0.625	0.5	0.625	0.6838138	0.6653752	0.625	0.0	0.625	0.5	0.5	0.11111111	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.75	1.0			0.0		0.0
0.47297296	0.5	0.25	0.0	162	0.0	0.25	2.0	0.0	1.0	0.0	0.7692308	1.0	0.5	0.0	0.0	0.0	0.29674307	0.29152748	0.0	0.0	0.0	0.6666666	0.0	0.6111111	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.25	1.0	0.0	0.0	0.5	0.0	0.5
0.9054054	0.0	0.5	0.0	163	0.0	1.0		0.0	0.0	1.0	0.6923077	0.0	0.5833333	0.625	0.0	0.625	0.66162705	0.69370884	0.625	0.0	0.25	0.16666669	0.8125	0.5	0.0	0.0	0.0	1.0	0.0	0.625	0.33333334					0.0	0.0	1.0			0.5625		0.25
0.6351351	0.0	0.75	0.0	164	0.0	0.5		0.0	0.0	0.5	0.61538464	1.0	0.3333333	0.75	0.75	0.75	0.84591657	0.89770174	0.75	0.0	0.625	0.5	1.0	0.6111111	0.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	1.0	1.0			0.5		0.0
0.5135135	0.0	1.0	1.0	165	0.0	1.0		0.0	1.0	0.5	0.61538464	1.0	0.5	0.125	0.125	0.125	0.47422728	0.49630424	0.125	0.0	0.125	0.5	0.0625	0.6111111	0.0	1.0	0.0	0.125	0.0	0.0	0.0					0.0	0.75	2.0			0.25		0.75
0.2837838	0.5	0.75	1.0	166	0.0	0.75		0.0	1.0	0.75	0.3846154	0.0	0.5	0.375	0.375	0.375	0.49307373	0.49512923	0.375	0.0	0.375	0.5	0.25	0.33333334	0.0	1.0	0.0	0.25	0.0	0.25	0.0					0.0	0.0	2.0			0.5		0.5
0.6486486	1.0	0.75	1.0	167	0.0	1.0	2.0	0.0	1.0	0.5	0.30769232	0.0	0.4166667	0.125	0.125	0.875	0.92455924	0.94927865	0.875	1.0	0.875	1.0	0.125	0.0	0.0	1.0	0.0	0.25	0.0	0.0	0.6666667	0.0	0.25	0.5	1.0	0.0	0.75	2.0	0.33333334	0.0	0.125	0.0	0.25
0.6216216	0.0	0.5	0.0	168	1.0	0.5	2.0	0.0	0.0	0.75	0.61538464	0.0	0.75	0.0	0.0	0.0	0.10312625	0.11973487	0.0	0.0	0.0	0.0	1.0	0.7777778	0.0	1.0	0.0	1.0	0.0	1.0	0.33333334	0.0	0.0	0.125	0.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	0.0
0.13513513	0.75	1.0	1.0	169	0.0	0.5		0.0	1.0	0.25	0.84615386	1.0	0.4166667	0.25	0.25	0.25	0.29060355	0.28104696	0.25	1.0	0.25	0.5	0.75	0.7222222	0.0	1.0	0.0	0.875	0.0	0.625	0.6666667					0.0	0.5	2.0			0.1875		0.25
