zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
60191	17	243	2397911	"Addison village"	17	243	"Addison village"	"Place in Census 2000"	36942	370	139	149	429	827	883	1114	969	878	1325	833	360	478	427	502	559	435	341	223	11241.0	5664.0	8539.0	2151.0	5325	4310
60192	17	21696	2398774	"East Dundee village"	17	21696	"East Dundee village"	"Place in Census 2000"	2860	313	243	114	436	669	830	1125	1431	1465	1462	1466	453	825	275	314	460	316	109	150	12456.0	6403.0	8216.0	6927.0	5585	5201
60193	17	32746	2398244	"Hanover Park village"	17	32746	"Hanover Park village"	"Place in Census 2000"	37973	816	356	228	1381	2377	3612	2580	2848	2763	3282	3320	1399	1343	932	1069	1243	960	912	660	32081.0	17333.0	23694.0	12198.0	15643	11881
60194	17	35411	2398519	"Hoffman Estates village"	17	35411	"Hoffman Estates village"	"Place in Census 2000"	51895	149	115	162	721	1650	1710	1459	1235	1513	1133	1434	479	602	329	456	626	383	241	689	15086.0	8272.0	9997.0	6113.0	7410	5456
60195	17	35411	2398519	"Hoffman Estates village"	17	35411	"Hoffman Estates village"	"Place in Census 2000"	51895	82	79	0	259	942	748	343	162	112	182	342	106	47	27	31	56	107	51	38	3714.0	1777.0	2034.0	2126.0	2157	648
60401	17	4585	2398066	"Beecher village"	17	4585	"Beecher village"	"Place in Census 2000"	4359	175	57	57	192	200	352	403	587	820	539	551	208	292	219	229	356	350	218	245	6050.0	3103.0	5426.0	933.0	3064	2541
60402	17	5573	2394154	"Berwyn city"	17	5573	"Berwyn city"	"Place in Census 2000"	56657	1839	801	890	2284	5050	4454	4862	5372	4178	3740	3728	1260	1844	1088	1342	1465	1178	778	948	47101.0	24062.0	18007.0	8135.0	21135	13227
60403	17	17458	2393670	"Crest Hill city"	17	17458	"Crest Hill city"	"Place in Census 2000"	20837	381	93	223	577	1892	1367	1846	1229	1430	1032	979	419	552	312	670	790	557	290	337	14976.0	7300.0	9050.0	2481.0	7278	4795
60404	17	12476	2397601	"Channahon village"	17	12476	"Channahon village"	"Place in Census 2000"	12560	466	215	193	648	713	1053	1632	1303	1167	1527	1045	433	653	494	371	490	301	325	254	13283.0	6989.0	10495.0	4470.0	5886	5238
60407	17	7640	2398160	"Braceville village"	17	7640	"Braceville village"	"Place in Census 2000"	793	52	20	38	106	122	113	103	115	128	174	88	49	45	50	55	34	32	36	4	1364.0	691.0	1279.0	73.0	628	495
60408	17	7640	2398160	"Braceville village"	17	7640	"Braceville village"	"Place in Census 2000"	793	129	5	20	217	329	301	410	393	514	452	474	121	188	107	178	155	39	115	35	4182.0	2083.0	4061.0	410.0	2063	1545
60410	17	12476	2397601	"Channahon village"	17	12476	"Channahon village"	"Place in Census 2000"	12560	327	116	190	362	610	761	781	1140	1020	1074	782	260	226	214	194	227	191	65	127	8667.0	4294.0	8150.0	1997.0	3862	3415
60411	17	14026	2393512	"Chicago Heights city"	17	14026	"Chicago Heights city"	"Place in Census 2000"	30276	1883	1012	990	2689	3577	3936	3329	3655	4344	4211	3618	1221	1393	904	961	1401	1133	958	846	42061.0	22453.0	12856.0	6101.0	19720	12557
60415	17	14065	2397620	"Chicago Ridge village"	17	14065	"Chicago Ridge village"	"Place in Census 2000"	14305	185	105	122	725	1350	1443	1261	686	930	1179	665	140	425	197	237	272	321	240	229	10712.0	5393.0	8103.0	1773.0	5463	2726
60416	17	11176	2397551	"Carbon Hill village"	17	11176	"Carbon Hill village"	"Place in Census 2000"	345	209	182	72	377	546	675	725	626	703	489	456	233	314	98	108	242	122	162	151	6490.0	3421.0	5996.0	993.0	3408	2562
60417	17	17523	2398650	"Crete village"	17	17523	"Crete village"	"Place in Census 2000"	8259	288	157	187	632	501	755	715	946	1072	1512	1351	520	803	434	511	797	422	223	401	12227.0	6416.0	8941.0	3544.0	5963	4981
60420	17	21358	2398764	"Dwight village"	17	21358	"Dwight village"	"Place in Census 2000"	4260	43	108	88	299	457	593	472	595	499	576	437	89	238	102	113	290	69	106	196	5370.0	3424.0	4316.0	786.0	2047	1299
60421	17	23945	2398822	"Elwood village"	17	23945	"Elwood village"	"Place in Census 2000"	2279	105	15	18	157	176	248	244	263	256	327	388	160	107	63	145	200	77	50	43	3042.0	1574.0	2778.0	593.0	1490	1286
60422	17	14026	2393512	"Chicago Heights city"	17	14026	"Chicago Heights city"	"Place in Census 2000"	30276	87	18	114	328	353	261	428	454	655	902	885	414	358	209	327	351	199	127	316	6786.0	3766.0	3408.0	3974.0	3175	2911
60423	17	27624	2398915	"Frankfort village"	17	27624	"Frankfort village"	"Place in Census 2000"	17782	716	368	413	884	1233	1220	1680	2846	2321	2614	2289	966	780	545	744	1009	509	284	502	21923.0	11350.0	19393.0	9175.0	9832	9210
60424	17	21579	2398770	"East Brooklyn village"	17	21579	"East Brooklyn village"	"Place in Census 2000"	106	52	35	15	72	131	157	101	154	137	199	208	105	78	43	54	74	58	18	27	1718.0	850.0	1642.0	192.0	894	711
60425	17	14026	2393512	"Chicago Heights city"	17	14026	"Chicago Heights city"	"Place in Census 2000"	30276	231	125	67	428	487	544	393	617	658	795	758	211	258	217	214	435	277	207	153	7075.0	3790.0	1840.0	1637.0	3311	2700
60430	17	14026	2393512	"Chicago Heights city"	17	14026	"Chicago Heights city"	"Place in Census 2000"	30276	765	188	150	678	874	1229	920	1650	1727	1833	1344	724	650	493	487	663	471	416	458	15720.0	8745.0	8620.0	6544.0	7629	6177
60431	17	38570	2395477	"Joliet city"	17	38570	"Joliet city"	"Place in Census 2000"	147433	576	446	142	803	1438	1636	1947	1916	1503	1447	1409	435	472	406	366	439	344	200	188	16113.0	8386.0	11684.0	4203.0	7220	6350
60432	17	38570	2395477	"Joliet city"	17	38570	"Joliet city"	"Place in Census 2000"	147433	611	308	374	1037	1480	1739	1759	1458	1523	1171	574	329	315	241	336	471	253	176	138	14293.0	7004.0	3683.0	1008.0	6355	3178
60433	17	38570	2395477	"Joliet city"	17	38570	"Joliet city"	"Place in Census 2000"	147433	557	423	192	630	1291	1144	1345	1073	1142	1290	873	345	474	208	266	453	443	277	361	12787.0	6190.0	4594.0	1280.0	5583	3510
60435	17	17458	2393670	"Crest Hill city"	17	17458	"Crest Hill city"	"Place in Census 2000"	20837	1115	708	749	1736	3315	3667	3619	3313	3235	3452	2772	1118	1450	710	820	1331	1076	1100	1216	36502.0	19779.0	23065.0	7251.0	17874	11460
60436	17	12476	2397601	"Channahon village"	17	12476	"Channahon village"	"Place in Census 2000"	12560	473	496	168	855	1555	1482	1302	1145	1320	1237	875	316	391	181	232	422	466	436	322	13674.0	6866.0	6419.0	1580.0	6089	3685
60437	17	40143	2398356	"Kinsman village"	17	40143	"Kinsman village"	"Place in Census 2000"	99	0	1	0	0	0	15	6	6	14	3	8	13	13	10	8	6	1	1	9	114.0	56.0	111.0	1.0	70	44
60439	17	7133	2398147	"Bolingbrook village"	17	7133	"Bolingbrook village"	"Place in Census 2000"	73366	513	365	292	1006	992	1069	1233	1601	2032	2148	1813	405	733	471	739	720	449	401	786	17768.0	9047.0	15943.0	6711.0	7860	6831
60440	17	7133	2398147	"Bolingbrook village"	17	7133	"Bolingbrook village"	"Place in Census 2000"	73366	1366	745	635	2232	3812	3968	3905	4434	3234	3414	3401	1228	1922	677	1074	978	505	452	499	38481.0	19692.0	17020.0	10103.0	16502	12796
60441	17	17458	2393670	"Crest Hill city"	17	17458	"Crest Hill city"	"Place in Census 2000"	20837	918	266	524	1154	2221	2938	2557	2935	2968	2461	2557	396	1036	587	606	866	565	513	347	26415.0	12731.0	21473.0	6811.0	12218	10414
60442	17	38570	2395477	"Joliet city"	17	38570	"Joliet city"	"Place in Census 2000"	147433	195	124	46	233	715	895	630	702	899	729	576	168	247	103	175	227	171	108	90	7033.0	3477.0	6565.0	2096.0	3406	3010
60443	17	27624	2398915	"Frankfort village"	17	27624	"Frankfort village"	"Place in Census 2000"	17782	538	304	360	579	1095	1004	1686	1321	1039	1578	1912	753	982	383	605	717	578	259	576	16269.0	8770.0	4220.0	4801.0	7899	6392
60444	17	47787	2399282	"Mazon village"	17	47787	"Mazon village"	"Place in Census 2000"	1015	23	34	6	28	131	161	125	104	114	109	83	83	83	52	39	73	39	43	23	1353.0	640.0	1258.0	221.0	692	501
60445	17	17497	2398649	"Crestwood village"	17	17497	"Crestwood village"	"Place in Census 2000"	10950	691	425	190	758	1995	1844	1565	1731	1486	2116	2011	556	1184	425	811	679	687	610	638	20402.0	10548.0	15723.0	3954.0	10306	8016
60446	17	7133	2398147	"Bolingbrook village"	17	7133	"Bolingbrook village"	"Place in Census 2000"	73366	1474	730	616	1260	2113	3712	3027	3312	2819	2266	1633	425	896	621	646	847	612	438	337	27784.0	14337.0	15021.0	6155.0	11846	10090
60447	17	12476	2397601	"Channahon village"	17	12476	"Channahon village"	"Place in Census 2000"	12560	351	135	255	344	1066	884	1116	1250	1012	792	944	247	263	210	195	210	232	115	82	9703.0	5049.0	8718.0	2354.0	4482	3851
60448	17	27624	2398915	"Frankfort village"	17	27624	"Frankfort village"	"Place in Census 2000"	17782	771	233	297	1149	1671	1299	1220	1627	2298	2499	1700	777	907	555	318	604	586	438	349	19298.0	9774.0	17990.0	6402.0	8282	7646
60449	17	27624	2398915	"Frankfort village"	17	27624	"Frankfort village"	"Place in Census 2000"	17782	140	89	126	285	543	628	603	650	876	890	384	149	236	285	253	341	186	164	75	6903.0	3510.0	5867.0	1884.0	3157	2879
60450	17	12476	2397601	"Channahon village"	17	12476	"Channahon village"	"Place in Census 2000"	12560	581	229	217	762	907	1510	1263	1516	1383	1805	1577	500	487	552	728	648	425	380	443	15913.0	7966.0	14144.0	3431.0	7910	5583
60451	17	27624	2398915	"Frankfort village"	17	27624	"Frankfort village"	"Place in Census 2000"	17782	980	310	361	1125	1741	1882	2680	2426	3194	2976	2294	823	758	519	621	998	517	497	301	25003.0	13039.0	22848.0	8778.0	11279	10043
60452	17	48892	2399337	"Midlothian village"	17	48892	"Midlothian village"	"Place in Census 2000"	14819	719	436	376	1249	1841	1979	1589	2278	1969	2107	2207	983	945	744	780	673	543	365	410	22193.0	11319.0	17570.0	5314.0	10197	8089
60453	17	14065	2397620	"Chicago Ridge village"	17	14065	"Chicago Ridge village"	"Place in Census 2000"	14305	1209	751	746	1903	3703	3855	3326	2977	4280	4654	4123	1344	1877	1005	1467	2145	2236	1656	1683	44940.0	23657.0	34757.0	11395.0	21733	17681
60455	17	4572	2398064	"Bedford Park village"	17	4572	"Bedford Park village"	"Place in Census 2000"	580	309	234	160	655	929	1091	898	1128	1214	927	1304	573	441	352	488	428	252	309	383	12075.0	6365.0	9288.0	1812.0	5540	3977
60456	17	35866	2394413	"Hometown city"	17	35866	"Hometown city"	"Place in Census 2000"	4349	88	17	42	129	375	343	183	259	224	530	335	71	127	47	102	248	91	75	171	3457.0	2053.0	2947.0	522.0	1910	1518
60457	17	8225	2397453	"Bridgeview village"	17	8225	"Bridgeview village"	"Place in Census 2000"	16446	248	246	144	425	1193	1138	1036	936	790	869	1040	307	427	430	424	462	365	201	214	10895.0	5485.0	9061.0	2597.0	4965	3612
60458	17	34514	2394371	"Hickory Hills city"	17	34514	"Hickory Hills city"	"Place in Census 2000"	14049	252	206	339	763	1082	1638	919	943	752	853	945	277	427	229	162	234	212	101	118	10452.0	5524.0	7092.0	1427.0	4793	2706
60459	17	4572	2398064	"Bedford Park village"	17	4572	"Bedford Park village"	"Place in Census 2000"	580	929	429	326	1328	1885	1817	1529	2185	1984	2311	2049	580	824	434	607	1105	532	601	500	21955.0	11266.0	15523.0	2686.0	8785	7047
60460	17	55171	2399558	"Odell village"	17	55171	"Odell village"	"Place in Census 2000"	1046	37	6	20	37	59	65	72	87	93	118	83	43	63	23	53	81	54	28	23	1045.0	489.0	1023.0	138.0	574	438
60461	17	55938	2399572	"Olympia Fields village"	17	55938	"Olympia Fields village"	"Place in Census 2000"	4988	29	0	54	120	271	161	226	310	403	345	436	168	197	196	308	349	184	138	295	4190.0	2298.0	1116.0	2058.0	1992	1805
60462	17	54638	2395281	"Oak Forest city"	17	54638	"Oak Forest city"	"Place in Census 2000"	27962	988	428	632	1409	2198	1682	2067	2604	3297	2983	2944	1277	1726	1070	1327	1635	1396	1156	889	31708.0	17405.0	26694.0	11823.0	15137	13157
60463	17	17497	2398649	"Crestwood village"	17	17497	"Crestwood village"	"Place in Census 2000"	10950	519	161	114	339	501	536	707	646	871	1259	1164	337	588	396	614	568	1078	777	770	11945.0	6431.0	10831.0	4776.0	5467	5188
60464	17	56640	2399586	"Orland Park village"	17	56640	"Orland Park village"	"Place in Census 2000"	56767	140	42	25	235	343	430	356	527	528	733	1068	356	622	205	452	511	346	305	597	7821.0	4361.0	7110.0	3234.0	3914	3314
60465	17	57394	2396134	"Palos Hills city"	17	57394	"Palos Hills city"	"Place in Census 2000"	17484	428	277	219	797	988	1217	1110	888	1327	1329	1496	557	633	324	569	695	537	517	552	14460.0	7560.0	11852.0	2874.0	7093	5633
60466	17	14026	2393512	"Chicago Heights city"	17	14026	"Chicago Heights city"	"Place in Census 2000"	30276	790	340	231	553	1276	1857	1457	1510	1446	1541	1372	430	925	392	608	624	563	220	478	16613.0	9135.0	5611.0	4070.0	8566	5434
60467	17	35835	2398535	"Homer Glen village"				"Incorporated since 2000 including the predominant portion of deleted Goodings Grove CDP (30471) and area not in a 2000 place"	24220	553	392	191	949	1444	920	1119	1849	2151	2717	2157	855	820	622	713	1274	752	694	754	20926.0	10959.0	18072.0	8311.0	9326	8830
60468	17	59052	2399653	"Peotone village"	17	59052	"Peotone village"	"Place in Census 2000"	4142	212	79	80	265	202	216	405	439	688	491	482	102	138	98	155	179	79	77	67	4454.0	2201.0	4287.0	997.0	2123	1722
60470	17	62757	2399041	"Ransom village"	17	62757	"Ransom village"	"Place in Census 2000"	384	20	4	2	32	26	14	18	83	54	52	36	6	25	4	15	16	38	11	6	462.0	218.0	454.0	35.0	203	168
60471	17	47540	2399275	"Matteson village"	17	47540	"Matteson village"	"Place in Census 2000"	19009	613	276	114	478	771	1022	801	1279	997	1063	1110	424	580	204	286	293	265	109	267	10952.0	6162.0	1690.0	3137.0	5428	3287
60474	17	21579	2398770	"East Brooklyn village"	17	21579	"East Brooklyn village"	"Place in Census 2000"	106	17	9	17	39	79	56	45	56	49	81	60	4	23	9	10	40	22	15	12	643.0	307.0	598.0	96.0	335	268
60475	17	17523	2398650	"Crete village"	17	17523	"Crete village"	"Place in Census 2000"	8259	115	148	132	374	737	817	443	561	697	695	666	197	272	191	270	352	301	157	195	7320.0	3630.0	4622.0	925.0	3952	2269
60477	17	16691	2393651	"Country Club Hills city"	17	16691	"Country Club Hills city"	"Place in Census 2000"	16541	878	300	413	1272	3198	2802	2323	1963	2908	3165	3083	872	1309	632	937	1363	782	962	888	30050.0	15843.0	24770.0	8991.0	15131	11913
60478	17	16691	2393651	"Country Club Hills city"	17	16691	"Country Club Hills city"	"Place in Census 2000"	16541	575	151	168	432	668	1026	1218	1108	1250	1605	1080	542	743	385	355	518	437	245	252	12758.0	7038.0	1484.0	3586.0	5925	4726
60479	17	77707	2400065	"Verona village"	17	77707	"Verona village"	"Place in Census 2000"	215	14	27	4	15	51	38	43	40	60	46	62	14	62	24	17	15	10	10	9	561.0	290.0	523.0	115.0	238	213
60480	17	35385	2398517	"Hodgkins village"	17	35385	"Hodgkins village"	"Place in Census 2000"	1897	175	5	58	52	262	301	169	556	483	462	360	231	265	159	112	243	130	173	43	4239.0	2302.0	3601.0	1418.0	2204	1876
60481	17	7770	2394237	"Braidwood city"	17	7770	"Braidwood city"	"Place in Census 2000"	6191	299	69	123	289	657	735	601	667	834	1089	1218	312	593	393	301	536	305	256	209	9486.0	4808.0	8734.0	1297.0	4902	3845
60482	17	1010	2397946	"Alsip village"	17	1010	"Alsip village"	"Place in Census 2000"	19277	270	123	204	495	1013	749	566	728	614	1027	797	284	444	201	234	254	309	159	139	8610.0	4429.0	7698.0	1152.0	4286	3070
60484	17	17523	2398650	"Crete village"	17	17523	"Crete village"	"Place in Census 2000"	8259	392	100	305	162	558	345	412	519	280	411	279	147	255	111	127	161	107	0	35	4706.0	2699.0	394.0	907.0	2486	1379
60487	17	27624	2398915	"Frankfort village"	17	27624	"Frankfort village"	"Place in Census 2000"	17782	735	294	309	1026	1833	1312	1816	1950	1997	2280	2068	784	1005	322	785	777	256	266	271	20086.0	10387.0	16865.0	7405.0	8594	7968
60490	17	7133	2398147	"Bolingbrook village"	17	7133	"Bolingbrook village"	"Place in Census 2000"	73366	636	241	279	730	502	1101	1982	2218	1863	1602	900	336	499	261	160	371	226	129	68	14104.0	7084.0	7174.0	6511.0	5622	5351
60491	17	35835	2398535	"Homer Glen village"				"Incorporated since 2000 including the predominant portion of deleted Goodings Grove CDP (30471) and area not in a 2000 place"	24220	618	187	239	783	877	828	1109	1650	2005	2059	2174	717	944	516	633	819	579	239	401	17377.0	8751.0	15953.0	5913.0	7834	7267
60501	17	4572	2398064	"Bedford Park village"	17	4572	"Bedford Park village"	"Place in Census 2000"	580	330	241	201	518	1268	991	705	873	497	788	740	275	125	187	182	292	109	107	155	8584.0	4240.0	2438.0	953.0	3355	1855
60502	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	244	247	204	628	1690	1701	1742	2520	1923	1751	1005	472	388	653	479	348	253	77	66	16391.0	8641.0	10704.0	9887.0	7950	6289
60503	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	352	34	125	226	944	1829	2488	1799	1290	565	523	162	454	41	166	115	20	15	28	11176.0	5595.0	6606.0	5876.0	5075	4814
60504	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	1116	422	347	1567	2936	3493	3412	3210	2907	2335	1935	551	562	322	534	507	305	101	261	26823.0	13381.0	14852.0	10749.0	13167	8718
60505	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	2317	1321	1358	3834	6297	6090	5646	5291	3791	3700	2678	1108	1595	870	903	1120	1081	625	709	50334.0	24803.0	9735.0	3518.0	20015	11538
60506	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	1758	1062	1236	2201	3385	3476	4310	3472	3924	3681	3311	1057	1543	806	956	1738	823	690	890	40319.0	20943.0	20560.0	8176.0	17923	11744
60510	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	774	389	268	811	1373	1415	1393	2168	2491	2731	2349	776	942	641	552	680	594	491	629	21467.0	11503.0	19340.0	10206.0	10446	8328
60511	17	5976	2398118	"Big Rock village"				"Incorporated since 2000 from area not in a 2000 place"	1126	17	30	26	107	117	46	37	75	77	195	130	59	74	98	36	22	43	18	10	1217.0	621.0	1158.0	266.0	585	470
60512	17	50218	2399387	"Montgomery village"	17	50218	"Montgomery village"	"Place in Census 2000"	18438	0	120	52	62	122	31	107	129	0	50	276	88	134	0	36	221	73	37	14	1552.0	658.0	1445.0	369.0	754	666
60514	17	14572	2397629	"Clarendon Hills village"	17	14572	"Clarendon Hills village"	"Place in Census 2000"	8427	320	51	18	182	461	471	584	785	939	838	661	279	312	142	246	482	175	110	161	7217.0	3740.0	5946.0	4439.0	3842	2736
60515	17	20591	2398745	"Downers Grove village"	17	20591	"Downers Grove village"	"Place in Census 2000"	47833	576	354	141	837	1656	1274	1793	1975	2366	2324	2020	836	1108	660	602	1106	793	628	667	21716.0	11629.0	19239.0	10888.0	11210	8615
60516	17	18628	2393720	"Darien city"	17	18628	"Darien city"	"Place in Census 2000"	22086	542	318	251	1123	1459	1521	1340	1826	2047	2434	2561	954	1117	665	788	1056	698	558	560	21818.0	11404.0	18351.0	10708.0	10626	8446
60517	17	7133	2398147	"Bolingbrook village"	17	7133	"Bolingbrook village"	"Place in Census 2000"	73366	657	351	439	1388	2410	2642	2634	2372	2123	2755	2416	975	952	724	635	938	478	151	212	25252.0	12711.0	17121.0	11015.0	12580	8479
60518	17	21540	2394593	"Earlville city"	17	21540	"Earlville city"	"Place in Census 2000"	1701	69	42	69	78	252	230	169	261	259	415	305	86	153	40	125	164	96	99	44	2956.0	1435.0	2781.0	391.0	1471	1066
60519	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	9	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	25.0	17.0	8.0	0.0	8	0
60520	17	35268	2398512	"Hinckley village"	17	35268	"Hinckley village"	"Place in Census 2000"	2070	64	39	55	138	136	119	216	125	239	247	234	65	99	87	100	72	53	54	23	2165.0	1061.0	2063.0	458.0	1092	879
60521	17	9980	2397506	"Burr Ridge village"	17	9980	"Burr Ridge village"	"Place in Census 2000"	10559	298	113	165	367	275	344	927	1327	1457	1662	1358	515	578	357	463	424	440	242	458	11770.0	6338.0	10241.0	8513.0	5689	4932
