Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
4	1	1	3	1	5			1	1	1	1	3	4	2	3	3.5101312323E11	7	7	2	1	1	1	1	2	6	2	19	8	192	7	21.0	1.0	1	2.0	4.0	4.0	7.0	1.0	2	0.2583351708742814		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	6.0	7.0	7.0		4	3	1	0	0
4	2	2	3	1	5			1	2	1	1	1	2	2	3	3.4206010504E11	11	7	2	1	1	1	1	2	10	2	37	494	355	58	42.0	6.0	1	4.0	4.0	6.0	11.0	1.0	2	0.1759519643887314		1	0.0	0.25	0.0	1	0	0	1	1.0	1.0	0	1	1	10.0	11.0	7.0		4	5	2	0	0
1	2	2	1	3				1	1	2	1	3	2	2	3	3.32051107088E11	7	5	2	1	1	1	1	2	9	2	33	1158	323	201	37.0	9.0	1	3.0	4.0	4.0	7.0	1.0	2	0.20719104542656377	0	3	0.0	0.0	0.25	0	0	1		3.0	1.0		1	1	9.0	7.0	5.0	0	3	3	2	0	0
5	2	1	2	2		3		1	1	1	1	1	3	3	3	3.32071125237E11	9	7	2	1	1	1	2	2	12	1	4	1051	46	194	5.0	9.0	2	6.0	4.0	5.0	10.0	1.0	2	0.1875438435778349	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	12.0	9.0	7.0	1	4	4	3	0	0
3	4	4	5	1	5			1	1	1	2	2	4	3	6	3.22071159304E11	3	4	2	1	1	1	2	1	9	1	4	1050	47	194	5.0	9.0	2	3.0	3.0	2.0	4.0	3.0	2	3.1416199815056225		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	0	0	9.0	3.0	4.0		2	1	2	0	0
4	2	1	3	1	5			1	2	3	1	1	3	2	3	3.52047125097E11	5	5	2	1	1	1	1	2	9	1	10	348	120	25	10.0	5.0	1	3.0	4.0	3.0	5.0	1.0	2	0.7495603646226672		1	0.0	0.25	0.5	1	0	0	1	1.0	1.0	0	1	1	9.0	5.0	5.0		3	2	2	0	0
4	2	1	3	1	4			1	4	1	2	1	3	2	3	3.52039125895E11	5	5	2	1	1	1	1	2	9	1	41	1202	420	200	47.0	9.0	1	3.0	4.0	3.0	5.0	1.0	2	0.4942591077753764		1	0.0	0.75	0.0	1	0	0	0	1.0	1.0	0	1	1	9.0	5.0	5.0		3	2	2	0	0
2	3	2	3	1	4			1	4	3	3	4	3	3	3	3.21001119727E11	9	5	2	1	1	1	2	2	8	1	31	131	262	2	32.0	2.0	2	2.0	4.0	5.0	10.0	1.0	2	0.23955881471848492		1	0.0	0.75	0.5	1	0	0	0	1.0	1.0	0	1	0	8.0	9.0	5.0		3	4	2	0	0
5	5	2	5	2		4		1	1	1			4	2	3	3.5100912872E11	9	7	2	1	1	1	1	2	13	1	4	1102	34	196	5.0	9.0	1	6.0	4.0	5.0	9.0	1.0	2	0.21137872966884505	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	13.0	9.0	7.0	1	4	4	3	0	0
3	3	1	1	1	5			1	1	1	2	3	2	2	3	3.1206110709E11	10	5	2	1	1	1	1	2	10	2	6	43	82	34	7.0	1.0	1	4.0	4.0	5.0	9.0	1.0	2	0.163661803399765		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	1	10.0	10.0	5.0		3	5	2	0	0
3	2	2	1	1	5			1	1	4	2	2	4	2	3	3.51071226475E11	6	5	2	1	1	1	2	1	11	1	4	985	48	194	5.0	9.0	2	5.0	4.0	3.0	6.0	3.0	2	0.9283696660315273		1	0.0	0.0	0.75	1	0	0	1	1.0	1.0	0	1	0	11.0	6.0	5.0		3	3	3	0	1
2	5	1	3	1	5			1	1	1	2	3	4	2	4	3.51082109179E11	10	7	1	1	2	1	1	2	10	2	11	1151	130	165	11.0	9.0	1	4.0	4.0	5.0	9.0	4.0	2	0.33055316012389596		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	0	1	10.0	10.0	7.0		4	5	2	0	0
2	3	1	1	1	5			1	1	1	1	3	3	2	3	3.51082110032E11	11	5	2	1	1	1	2	2	2	3	11	1139	131	165	11.0	9.0	2	1.0	4.0	6.0	12.0	1.0	2	0.2823155323402629		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	2.0	11.0	5.0		3	5	1	0	0
3	2	2	3	1	5			1	1	1	2	2	2	3	3	3.51037124742E11	9	3	2	1	1	1	2	1	10	1	14	681	136	86	13.0	3.0	2	4.0	2.0	5.0	10.0	3.0	2	2.016866585490238		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	0	10.0	9.0	3.0		2	4	2	0	0
3	4	3	1	2		2		1	1	4	2	2	2	2	3	3.41070108599E11	11	7	2	1	1	1	1	1	9	1	9	412	109	49	9.0	5.0	1	3.0	4.0	6.0	11.0	3.0	2	0.43869554076387135	1	2	0.0	0.0	0.75	0	1	0		1.0	1.0	1	1	1	9.0	11.0	7.0	1	4	5	2	0	1
3	2	2	1	3				1	1	2	2	2	3	2	3	3.51097702738E11	10	5	2	1	1	1	1	2	11	3	4	1115	41	204	5.0	9.0	1	5.0	4.0	5.0	9.0	1.0	2	0.1703586870406916	0	3	0.0	0.0	0.25	0	0	1		2.0	1.0		1	1	11.0	10.0	5.0	0	3	5	3	0	0
5	5	2	5	2		4		1	3	4	2	2	3	2	1	3.32056110894E11	7	7	1	2	1	1	2	2	9	2	18	724	175	100	18.0	7.0	2	3.0	4.0	4.0	8.0	2.0	2	0.3751739691022045	1	2	0.0	0.5	0.75	0	1	0		3.0	1.0	1	0	0	9.0	7.0	7.0	1	4	3	2	0	1
2	3	2	3	2		4		1	3	2	1	1	3	2	3	3.21045104295E11	9	5	2	1	1	1	2	2	9	1	21	557	210	6	22.0	3.0	2	3.0	4.0	5.0	10.0	1.0	2	0.2391745590728707	1	2	0.0	0.5	0.25	0	1	0		3.0	1.0	1	1	0	9.0	9.0	5.0	1	3	4	2	0	0
3	3	2	3	3				1	1	2	2	2	2	2	3	3.12022102183E11	12	4	2	1	1	1	2	2	9	2	36	335	348	67	40.0	5.0	2	3.0	3.0	6.0	12.0	1.0	2	1.183007755824638	0	3	0.0	0.0	0.25	0	0	1		1.0	1.0		1	0	9.0	12.0	4.0	0	2	5	2	0	0
4	3	2	3	2		4		1	1	1	1	2	3	2	3	3.51009104961E11	11	7	2	1	1	1	2	2	10	1	4	1093	32	196	5.0	9.0	2	4.0	4.0	6.0	12.0	1.0	2	0.17419522382614525	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	10.0	11.0	7.0	1	4	5	2	0	0
4	3	3	3	3				1	1	1	2	2	4	2	3	3.22062104333E11	10	7	2	1	1	1	1	2	8	2	17	525	174	42	17.0	6.0	1	2.0	4.0	5.0	9.0	1.0	2	0.17050215585876688	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	8.0	10.0	7.0	0	4	5	2	0	0
5	2	2	3	3				1	1	1	4	4	1	2	3	3.51043116059E11	11	5	2	1	1	1	2	2	10	3	42	615	428	97	49.0	3.0	2	4.0	4.0	6.0	12.0	1.0	2	0.3265199807626188	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	0	10.0	11.0	5.0	0	3	5	2	0	0
5	5	5	5	2		4		1	1	1	2	2	3	2	3	3.12024115508E11	3	5	2	1	1	1	2	2	3	1	38	764	392	101	43.0	7.0	2	1.0	4.0	2.0	4.0	1.0	2	0.7563605859437459	1	2	0.0	0.0	0.0	0	1	0		2.0	1.0	1	1	0	3.0	3.0	5.0	1	3	1	1	0	0
2	2	2	1	3				1	1	1	2	1	2	2	5	3.12029102449E11	9	7	2	1	1	1	1	1	12	1	9	409	111	29	9.0	5.0	1	6.0	4.0	5.0	9.0	3.0	2	0.5702895551276908	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		0	1	12.0	9.0	7.0	0	4	4	3	0	0
5	5	1	3	2		4		1	1	1	1	1	3	3	3	3.4100610916E11	11	7	2	1	1	1	2	2	8	2	2	738	19	147	4.0	7.0	2	2.0	4.0	6.0	12.0	1.0	2	0.2258700835728965	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	0	8.0	11.0	7.0	1	4	5	2	0	0
2	3	2	1	3				1	1	2	2	2	3	3	3	3.32003112978E11	8	7	2	1	1	1	2	2	8	2	42	628	435	130	49.0	3.0	2	2.0	4.0	4.0	8.0	1.0	2	0.35474822317776644	0	3	0.0	0.0	0.25	0	0	1		1.0	1.0		1	0	8.0	8.0	7.0	0	4	4	2	0	0
5	5	5	5	2		1		3	4	5	4	4	2	1	3	3.51060110022E11	8	3	2	1	1	1	2	2	8	4	37	511	359	58	42.0	6.0	2	2.0	2.0	4.0	8.0	1.0	2	1.026180285213186	1	2	0.5	0.75	1.0	0	1	0		3.0	1.0	1	1	0	8.0	8.0	3.0	1	2	4	2	0	1
2	2	2	3	1	5			2	2	2	2	2	3	3	3	3.42061103765E11	9	7	2	1	1	1	2	2	10	2	6	51	83	34	7.0	1.0	2	4.0	4.0	5.0	10.0	1.0	2	0.1452074996258019		1	0.25	0.25	0.25	1	0	0	1	3.0	1.0	0	1	0	10.0	9.0	7.0		4	4	2	0	0
2	2	2	1	2		4		1	2	2	2	2	3	2	3	3.51029129766E11	11	7	2	1	1	1	1	2	11	1	9	397	109	29	9.0	5.0	1	5.0	4.0	6.0	11.0	1.0	2	0.29210953655040905	1	2	0.0	0.25	0.25	0	1	0		3.0	1.0	1	1	1	11.0	11.0	7.0	1	4	5	3	0	0
2	2	3	2	3				3	4	3	1	2	3	2	3	3.52032116176E11	10	7	2	1	1	1	1	2	10	3	1	470	1	143	1.0	6.0	1	4.0	4.0	5.0	9.0	1.0	2	0.15561952335996462	0	3	0.5	0.75	0.5	0	0	1		1.0	1.0		1	1	10.0	10.0	7.0	0	4	5	2	0	0
5	4	4	3	1	5			1	1	1	2	2	3	2	3	3.42021106141E11	11	7	2	1	1	1	2	2	9	1	20	250	183	13	20.0	5.0	2	3.0	4.0	6.0	12.0	1.0	2	0.2716155676915016		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	9.0	11.0	7.0		4	5	2	0	0
3	2	2	3	2		4		1	1	1	2	4	2	2	3	3.31027108606E11	12	7	2	1	1	1	1	2	10	1	22	640	216	95	23.0	4.0	1	4.0	4.0	6.0	11.0	1.0	2	0.39584351168952586	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	10.0	12.0	7.0	1	4	5	2	0	0
2	2	2	1	3				1	3	2	2	3	2	2	3	3.31080104329E11	12	6	2	1	1	1	2	2	9	2	26	307	298	61	33.0	5.0	2	3.0	4.0	6.0	12.0	1.0	2	0.2716155676915016	0	3	0.0	0.5	0.25	0	0	1		1.0	1.0		1	0	9.0	12.0	6.0	0	3	5	2	0	0
2	3	2	1	3				1	3	1	2	2	2	3	1	3.51035120264E11	8	7	1	2	1	1	1	2	9	1	5	866	75	170	6.0	8.0	1	3.0	4.0	4.0	7.0	2.0	2	0.2898019961198276	0	3	0.0	0.5	0.0	0	0	1		1.0	1.0		0	1	9.0	8.0	7.0	0	4	4	2	0	0
2	4	2	1	2		4		1	1	1	1	1	3	2	3	3.31085110119E11	8	7	2	1	1	1	1	2	7	2	38	852	372	112	43.0	7.0	1	2.0	4.0	4.0	7.0	1.0	2	0.2612918324607698	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	7.0	8.0	7.0	1	4	4	2	0	0
2	2	2	1	2		4		1	3	2	2	3	3	2	3	3.12082101565E11	11	7	2	1	1	1	1	2	7	3	11	1141	131	165	11.0	9.0	1	2.0	4.0	6.0	11.0	1.0	2	0.17327220765391266	1	2	0.0	0.5	0.25	0	1	0		2.0	1.0	1	1	1	7.0	11.0	7.0	1	4	5	2	0	0
4	2	2	1	1	5			1	2	3	2	2	3	2	3	3.32041104595E11	6	5	2	1	1	1	1	2	12	2	16	710	167	96	16.0	4.0	1	6.0	4.0	3.0	5.0	1.0	2	1.8183468756904198		1	0.0	0.25	0.5	1	0	0	1	3.0	1.0	0	1	1	12.0	6.0	5.0		3	3	3	0	0
3	2	1	3	3				1	1	1	1	1	4		5	3.42001190712E11	8	3	1	2	1	1	2	2	12	1	28	80	249	2	30.0	2.0	2	6.0	2.0	4.0	8.0	2.0	2	4.000883828033476	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		0	0	12.0	8.0	3.0	0	2	4	3	0	0
2	2	2	1	2		4		1	1	2	1	1	3	2	5	3.21074104126E11	11	7	2	1	1	1	1	2	12	2	4	1054	44	191	5.0	9.0	1	6.0	4.0	6.0	11.0	1.0	2	0.2389959755091127	1	2	0.0	0.0	0.25	0	1	0		2.0	1.0	1	0	1	12.0	11.0	7.0	1	4	5	3	0	0
2	2	2	3	2		3		1	1	1	1	1	4	2	3	3.51039116143E11	11	7	2	1	1	1	2	2	12	1	41	1181	415	200	47.0	9.0	2	6.0	4.0	6.0	12.0	1.0	2	0.26324722215607554	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	12.0	11.0	7.0	1	4	5	3	0	0
4	2	2	3	2		4		1	3	2	2	3	3	3	3	3.52009144567E11	10	7	2	1	1	1	1	2	1	1	4	1088	33	196	5.0	9.0	1	1.0	4.0	5.0	9.0	1.0	2	0.22668976206497699	1	2	0.0	0.5	0.25	0	1	0		3.0	1.0	1	1	1	1.0	10.0	7.0	1	4	5	1	0	0
5	5	2	5	3				2	2	4	2	2	3	3	3	3.31063104856E11	11	7	2	1	1	1	2	2	7	2	4	1012	70	203	5.0	9.0	2	2.0	4.0	6.0	12.0	1.0	2	0.19085365917804717	0	3	0.25	0.25	0.75	0	0	1		1.0	1.0		1	0	7.0	11.0	7.0	0	4	5	2	0	1
3	2	2	1	3				1	1	1	2	3	3	3	3	3.21071157415E11	8	7	2	1	1	1	1	2	10	1	4	972	54	194	5.0	9.0	1	4.0	4.0	4.0	7.0	1.0	2	0.20151349268888535	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	1	10.0	8.0	7.0	0	4	4	2	0	0
1	3	1	3	3				1	1	1	1	1	2	2	3	3.2202911204E11	7	7	2	1	1	1	2	2	11	3	9	392	114	29	9.0	5.0	2	5.0	4.0	4.0	8.0	1.0	2	0.3190535825520157	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	11.0	7.0	7.0	0	4	3	3	0	0
2	5	3	3	2		1		1	1	1	2	2	4	2	6	3.32001100306E11	9	3	1	2	1	1	2	2	8	1	31	121	267	2	32.0	2.0	2	2.0	2.0	5.0	10.0	2.0	2	2.0839467858072402	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	0	0	8.0	9.0	3.0	1	2	4	2	0	0
3	2	2	1	3				1	2	1	2	2	4	2	3	3.52043113519E11	10	3	2	1	1	1	1	2	10	2	42	612	432	97	49.0	3.0	1	4.0	2.0	5.0	9.0	1.0	2	1.2777744281948256	0	3	0.0	0.25	0.0	0	0	1		1.0	1.0		1	1	10.0	10.0	3.0	0	2	5	2	0	0
5	2	2	3	3				1	1	1	2	2	3	2	3	3.52070111894E11	12	6	2	1	1	1	2	2	2	2	9	457	106	49	9.0	5.0	2	1.0	4.0	6.0	12.0	1.0	2	0.42814105149008147	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	2.0	12.0	6.0	0	3	5	1	0	0
1	3	3	1	1	5			1	1	1	3	3	2	3	3	3.41005106668E11	5	7	2	1	1	1	1	2	10	4	5	889	78	171	6.0	8.0	1	4.0	4.0	3.0	5.0	1.0	2	0.37669594250794025		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	10.0	5.0	7.0		4	2	2	0	0
4	2	1	1	1	4			1	2	1	2	3	2	2	3	3.42033110388E11	10	4	2	1	1	1	1	2	6	1	38	793	364	98	43.0	7.0	1	2.0	3.0	5.0	9.0	1.0	2	0.7899292795380175		1	0.0	0.25	0.0	1	0	0	0	1.0	1.0	0	1	1	6.0	10.0	4.0		2	5	1	0	0
2	2	5	5	3				3	3	3	1	1	2	3	3	3.52045120418E11	7	3	2	1	1	1	1	2	1	1	21	555	211	6	22.0	3.0	1	1.0	2.0	4.0	7.0	1.0	2	2.9834862423547723	0	3	0.5	0.5	0.5	0	0	1		1.0	1.0		1	1	1.0	7.0	3.0	0	2	3	1	0	0
3	4	3	1	3				1	1	1	1	1	4	2	3	3.41024123054E11	9	6	2	1	1	1	1	2	13	1	38	767	394	101	43.0	7.0	1	6.0	4.0	5.0	9.0	1.0	2	0.25016045807933457	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	13.0	9.0	6.0	0	3	4	3	0	0
4	5	2	3	2		4		1	3	1	1	1	3	3	3	3.51047112659E11	12	7	2	1	1	1	1	2	11	3	10	354	125	25	10.0	5.0	1	5.0	4.0	6.0	11.0	1.0	2	0.29210953655040905	1	2	0.0	0.5	0.0	0	1	0		3.0	1.0	1	1	1	11.0	12.0	7.0	1	4	5	3	0	0
5	1	2	3	1	5			1	1	4	1	1	4	3	3	3.52005110178E11	1	3	2	1	1	1	2	2	6	2	5	885	79	171	6.0	8.0	2	2.0	2.0	1.0	2.0	1.0	2	1.6500148111148474		1	0.0	0.0	0.75	1	0	0	1	1.0	1.0	0	1	0	6.0	1.0	3.0		2	1	1	0	1
2	5	1	1	3				1	1	2	1	2	4	3	3	3.5100913536E11	9	6	2	1	1	1	1	2	12	1	4	1078	39	196	5.0	9.0	1	6.0	4.0	5.0	9.0	1.0	2	0.21137872966884505	0	3	0.0	0.0	0.25	0	0	1		2.0	1.0		1	1	12.0	9.0	6.0	0	3	4	3	0	0
5	3	2	1	1	5			1	1	1	2	2	4	2	3	3.1206410101E11	8	7	2	1	1	1	2	2	10	2	31	151	282	56	32.0	2.0	2	4.0	4.0	4.0	8.0	1.0	2	0.30433548771869845		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	10.0	8.0	7.0		4	4	2	0	0
1	2	2	2	1	5			1	1	1	2	2	3	2	3	3.22009129499E11	9	5	2	1	1	1	2	2	12	1	4	1106	23	196	5.0	9.0	2	6.0	4.0	5.0	10.0	1.0	2	0.1875438435778349		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	12.0	9.0	5.0		3	4	3	0	0
3	4	2	1	3				1	1	1	1	4	3	2	3	3.32060104591E11	10	5	2	1	1	1	1	2	4	2	37	496	354	58	42.0	6.0	1	1.0	4.0	5.0	9.0	1.0	2	0.2522101559487597	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	4.0	10.0	5.0	0	3	5	1	0	0
3	1	1	3	3				1	1	1	1	1	3	2	3	3.42023114193E11	11	3	2	1	1	1	2	2	3	1	34	179	339	9	38.0	2.0	2	1.0	2.0	6.0	12.0	1.0	2	2.4241193796913163	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	3.0	11.0	3.0	0	2	5	1	0	0
5	1	1	1	1	4			1	1	2	2	2	4	2	3	3.31088109734E11	10	5	2	1	1	1	2	2	10	2	9	366	92	62	9.0	5.0	2	4.0	4.0	5.0	10.0	1.0	2	0.18820299751822273		1	0.0	0.0	0.25	1	0	0	0	1.0	1.0	0	1	0	10.0	10.0	5.0		3	5	2	0	0
4	2	1	1	1	5			1	1	3	2	2	4	2	3	3.12077104021E11	10	5	2	1	1	1	2	2	6	2	35	30	345	22	39.0	1.0	2	2.0	4.0	5.0	10.0	1.0	2	0.1590938766256618		1	0.0	0.0	0.5	1	0	0	1	3.0	1.0	0	1	0	6.0	10.0	5.0		3	5	1	0	0
3	2	1	1	2		4		1	1	1	1	1	2	2	3	3.52023112475E11	9	5	2	1	1	1	2	2	3	1	34	181	339	9	38.0	2.0	2	1.0	4.0	5.0	10.0	1.0	2	0.354360957696808	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	3.0	9.0	5.0	1	3	4	1	0	0
4	1	1	3	2		4		1	1	1	2	2	4	3	3	3.31071161172E11	7	7	2	1	1	1	2	2	13	1	4	993	51	194	5.0	9.0	2	6.0	4.0	4.0	8.0	1.0	2	0.26104101284875003	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	13.0	7.0	7.0	1	4	3	3	0	0
2	3		2	1	5			3	4	4	3	3	4	1	1	3.41090112706E11	9	4	1	2	1	1	2	2	4	2	40	268	406	57	46.0	5.0	2	1.0	3.0	5.0	10.0	2.0	2	2.3712977726784112		1	0.5	0.75	0.75	1	0	0	1	1.0	1.0	0	0	0	4.0	9.0	4.0		2	4	1	0	1
4	2	1	1	2		4		1	1	1	2	2	3	2	1	3.12045104786E11	8	3	1	2	1	1	1	2	12	1	21	549	213	6	22.0	3.0	1	6.0	2.0	4.0	7.0	2.0	2	4.965708619754397	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	0	1	12.0	8.0	3.0	1	2	4	3	0	0
3	3	3	3	1	5			1	1	1	2	2	3	2	3	3.32050107591E11	12	7	2	1	1	1	2	2	2	4	41	1210	419	210	47.0	9.0	2	1.0	4.0	6.0	12.0	1.0	2	0.2823155323402629		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	2.0	12.0	7.0		4	5	1	0	0
3	3	3	3	3				2	2	5	2	2	2	3	3	3.32009121168E11	8	3	2	1	1	1	1	2	6	4	4	1124	24	196	5.0	9.0	1	2.0	2.0	4.0	7.0	1.0	2	1.0760081093370244	0	3	0.25	0.25	1.0	0	0	1		1.0	1.0		1	1	6.0	8.0	3.0	0	2	4	1	0	1
4	3	2	3	2		4		1	3	2	1	3	4	3	3	3.41017109856E11	10	7	2	1	1	1	1	2	8	1	23	697	226	91	25.0	4.0	1	2.0	4.0	5.0	9.0	1.0	2	0.38358244577555367	1	2	0.0	0.5	0.25	0	1	0		1.0	1.0	1	1	1	8.0	10.0	7.0	1	4	5	2	0	0
4	1	1	3	2		4		3	3	3	1	1	1	3	3	3.42084106276E11	7	3	2	1	1	1	1	2	3	3	21	576	205	63	22.0	3.0	1	1.0	2.0	4.0	7.0	1.0	2	2.9834862423547723	1	2	0.5	0.5	0.5	0	1	0		3.0	1.0	1	1	1	3.0	7.0	3.0	1	2	3	1	0	0
3	3	2	1	1	4			1	1	1	2	3	3	2	3	3.32041110395E11	10	5	2	1	1	1	2	2	10	2	23	702	230	96	25.0	4.0	2	4.0	4.0	5.0	10.0	1.0	2	0.3106240370312569		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	0	10.0	10.0	5.0		3	5	2	0	0
4	1	1	1	1	5			1	1	1	2	2	4	2	3	3.5104711279E11	9	7	2	1	1	1	1	2	11	1	10	338	121	25	10.0	5.0	1	5.0	4.0	5.0	9.0	1.0	2	0.25835423316479483		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	1	11.0	9.0	7.0		4	4	3	0	0
4	2	2	1	3				1	1	1	1	2	2	3	3	3.22042101359E11	5	7	2	1	1	1	1	2	11	2	31	163	285	39	32.0	2.0	1	5.0	4.0	3.0	5.0	1.0	2	1.0315518380242008	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	11.0	5.0	7.0	0	4	2	3	0	0
4	4	3	1	1	4			1	4	1	1	1	3	2	3	3.52081105855E11	10	5	2	1	1	1	1	2	10	2	30	958	240	205	28.0	8.0	1	4.0	4.0	5.0	9.0	1.0	2	0.10960616389572252		1	0.0	0.75	0.0	1	0	0	0	1.0	1.0	0	1	1	10.0	10.0	5.0		3	5	2	0	0
2	2	2	3	2		4		1	1	1	2	2	3	2	3	3.42027105937E11	10	5	2	1	1	1	2	2	9	1	22	633	217	95	23.0	4.0	2	3.0	4.0	5.0	10.0	1.0	2	0.3193756349338491	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	9.0	10.0	5.0	1	3	5	2	0	0
3	5	2	3	3				1	1	1	2	3	4	3	3	3.41013116402E11	4	7	2	1	1	1	2	2	8	1	19	24	194	7	21.0	1.0	2	2.0	4.0	2.0	4.0	1.0	2	0.5055369608102313	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	8.0	4.0	7.0	0	4	2	2	0	0
1	2	2	3	2		2		1	1	1	2	2	2	2	1	3.5104210544E11	12	3	1	2	1	1	2	2	6	2	31	167	283	39	32.0	2.0	2	2.0	2.0	6.0	12.0	2.0	2	2.9251496137127773	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	0	0	6.0	12.0	3.0	1	2	5	1	0	0
3	3	3	3	3				1	1	1	1	1	3	2	3	3.31045107608E11	10	6	2	1	1	1	2	2	9	1	21	550	209	6	22.0	3.0	2	3.0	4.0	5.0	10.0	1.0	2	0.2391745590728707	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	9.0	10.0	6.0	0	3	5	2	0	0
2	2	2	1	1	5			1	1	1			4	2	3	3.31061105348E11	7	3	2	1	1	1	2	2	9	2	6	40	83	34	7.0	1.0	2	3.0	2.0	4.0	8.0	1.0	2	1.0127664523623716		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	0	9.0	7.0	3.0		2	3	2	0	0
3	2	2	3	3				1	1	1	2	2	2	2	3	3.41006108198E11	12	4	2	1	1	1	1	2	4	2	2	736	19	147	4.0	7.0	1	1.0	3.0	6.0	11.0	1.0	2	1.3211491653406202	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	1	4.0	12.0	4.0	0	2	5	1	0	0
4	3	2	1	1	3			1	1	1	1	1	3	2	1	3.5200114153E11	6	6	1	2	1	1	2	2	11	1	31	123	266	2	32.0	2.0	2	5.0	4.0	3.0	6.0	2.0	2	1.6411177378372839		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	0	0	11.0	6.0	6.0		3	3	3	0	0
4	2	2	1	2		4		1	1	1	2	2	4	3	3	3.51063122008E11	6	5	2	1	1	1	1	2	10	1	4	1004	70	203	5.0	9.0	1	4.0	4.0	3.0	5.0	1.0	2	0.4807148487263115	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	10.0	6.0	5.0	1	3	3	2	0	0
1	1	1	1	3				1	1	1	1	1	2	3	3	3.52087102524E11	5	5	2	1	1	1	2	2	7	2	9	445	104	40	9.0	5.0	2	2.0	4.0	3.0	6.0	1.0	2	0.7119113375800589	0	3	0.0	0.0	0.0	0	0	1		2.0	1.0		1	0	7.0	5.0	5.0	0	3	2	2	0	0
4	3	1	1	2		4		1	1	1	1	1	2	2	5	3.32071140829E11	12	7	1	1	1	2	2	2	10	1	4	981	65	194	5.0	9.0	2	4.0	4.0	6.0	12.0	5.0	2	0.32280584394783074	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	0	0	10.0	12.0	7.0	1	4	5	2	0	0
4	2	1	1	2		4		1	1	1	1	1	3	2	3	3.31027100038E11	7	5	2	1	1	1	2	2	10	1	22	639	216	95	23.0	4.0	2	4.0	4.0	4.0	8.0	1.0	2	0.4323548209720127	1	2	0.0	0.0	0.0	0	1	0		2.0	1.0	1	1	0	10.0	7.0	5.0	1	3	3	2	0	0
