;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
2/02/2001;0,619496485;0,281029507;0,609840864;-0,05833203;-0,230778802;-0,352748902;0,306591672
2/05/2001;-0,411761989;-0,857790635;-0,052677355;-0,463806409;0,247350495;-0,349051906;0,281918659
2/06/2001;-0,205966463;0,246121678;-0,203246618;0,3459753;-0,223781824;-0,338814118;-0,493912423
2/07/2001;-0,035648399;0,106020516;0,373957102;-0,151811159;-0,471875473;-0,627439394;0,550212948
2/08/2001;0,257849053;0,504524704;-0,235172236;-0,338326636;-0,011003386;-0,224761131;0,679019739
2/09/2001;0,128774348;0,37156217;-0,586740186;-0,743202681;-0,345287415;-0,627439394;0,231012955
2/12/2001;0,076812791;-0,244488638;-0,312229;-0,592018746;-0,124610457;0,118316892;-0,874776541
2/13/2001;0,126143413;0,528846729;-0,26020461;-0,92374034;-0,501463326;-0,606663887;-0,31247937
2/14/2001;0,058097209;-0,439820759;0,316549807;-0,239478718;-0,770836887;-0,016594661;-0,073568486
2/15/2001;-0,005441711;0,50339332;-0,008756076;-0,064211137;-0,339771569;-0,221026123;-0,070037884
2/16/2001;0,68365842;0,393394663;-1,032825617;-0,143575589;-0,503122643;-0,016594661;0,213249154
2/20/2001;0,562855284;-0,631207919;0,104329926;-0,638350643;-0,089495385;-0,623693993;-0,490434096
2/21/2001;0,700956377;0,382436805;-0,182750034;-0,274285796;-0,017568217;0,077018504;0,006565974
2/22/2001;0,74962853;0,263735835;0,009630182;-0,011343747;-0,016477067;0,085752939;0,101022532
2/23/2001;1,016339897;0,788576957;0,094034905;-0,775954415;-0,071297402;-0,638592157;-0,094494259
2/26/2001;0,617204853;0,237383958;-0,428414581;-0,777104511;-0,380221674;-0,413129557;-0,143327379
2/27/2001;0,318773016;0,366928335;-0,251853831;-0,962296737;-0,691461357;-0,558085445;-0,040424742
2/28/2001;0,850925083;0,005888408;0,04499975;0,120418203;0,335860489;0,32761847;0,644624873
3/01/2001;0,527500555;0,000936116;-0,042838639;0,07190261;0,301135711;-0,318938661;-0,343764785
3/02/2001;0,675283303;-0,089008843;-0,225086282;-0,140778205;-0,119498376;-0,442996099;-0,20603271
3/05/2001;-0,553173871;-0,442227912;-0,214274523;-0,21914888;0,059304363;-0,662623015;-0,006963747
3/06/2001;0,488278419;-0,120636272;-0,467766125;-0,754236943;0,237852589;-0,585420654;-0,329444344
3/07/2001;-0,36242998;0,279900452;0,176227538;-2,01203961;-1,278051096;-2,125435323;-0,615528535
3/08/2001;-0,451819302;-0,443304053;0,057654514;-0,052625624;0,342142225;-0,07873219;0,235019389
3/09/2001;0,833756211;-0,104856393;-0,359311237;-0,742956391;-0,166550614;-0,910327891;-0,191421541
3/12/2001;1,299879447;-0,067506332;-0,278352856;-0,125038141;-0,161136263;0,143302568;-0,188145416
3/13/2001;0,5466599;0,605042277;-0,64887744;-0,390238705;-0,039814329;-0,464199013;-0,188145416
3/14/2001;1,028603099;0,526870999;0,653336009;-0,284133517;0,63739931;-0,28752256;0,045900355
3/15/2001;0,115189415;0,828561819;-0,293312824;0,672776515;0,311340013;0,761598216;0,076912448
3/16/2001;0,77809096;0,225656134;0,12983491;0,451642256;-0,214472138;-0,192690509;0,168314067
3/19/2001;0,575177708;-0,084058702;-0,454674914;-0,554030986;-0,044038307;0,195091248;-0,92681001
3/20/2001;0,963214231;0,221656988;0,102478471;-0,158103231;-0,264636359;-0,53923647;-0,104332394
3/21/2001;0,7834837;0,909069918;-0,049179365;0,411694845;-0,080156865;0,237895519;0,761067553
3/22/2001;1,164730518;0,455534768;0,064443059;0,014029724;-0,107610184;0,028940808;0,78683436
3/23/2001;0,79634593;0,35950423;-0,041825579;-0,544392208;-0,800196268;-0,84560938;0,296059913
3/26/2001;0,23105327;0,26639548;-0,293471315;-0,558815757;-0,656306622;-0,96942489;-0,483598658
3/27/2001;0,739911775;0,163719035;-0,32578344;-0,338051781;-0,304718266;-0,602630893;0,036445073
3/28/2001;0,744380482;-0,049465754;0,743470346;-0,845307112;-0,660834125;-0,452946765;0,463434703
3/29/2001;0,62168084;0,09045977;0,187091691;-0,329683332;0,039696548;-1,082038723;0,577347233
3/30/2001;0,390179224;0,366219989;-0,040848218;1,217532172;0,670230994;1,010037262;0,662780633
4/02/2001;0,783579909;0,129866325;0,291219492;-0,203328335;-0,567145098;-0,166380318;0,360519285
4/03/2001;1,155377965;0,717837558;0,176251469;0,137175852;-0,118241565;0,16241375;0,338914312
4/04/2001;0,638898196;0,46169541;-0,10567271;-0,221282756;0,213618871;-0,293747776;-0,280156617
4/05/2001;1,170150606;0,528417913;0,263539546;0,234131429;-0,090837267;-0,293747776;0,417492187
4/06/2001;0,943165389;0,495776292;-0,572053368;-0,145380524;-0,86575945;-0,228259351;-0,445820594
4/09/2001;0,366893085;-0,24425918;-0,206518407;-0,40834332;-0,413914794;-0,171708605;-0,166895874
4/10/2001;0,765103089;0,337987496;0,050089839;-0,139456101;0,579797163;-0,02757505;0,71312507
4/11/2001;0,588844856;0,286316837;-0,449204325;-0,660580202;-0,314396737;-0,318049183;0,259755932
4/12/2001;0,691910287;0,198631017;-0,769089396;0,247751186;-0,314963966;0,100992149;0,455663339
4/16/2001;0,320867507;-0,543388245;0,112722134;-0,114618165;-0,057384443;-0,476549658;0,471399733
4/17/2001;0,772363053;0,368755276;-0,145110074;-0,343838975;-0,35148837;-0,464060222;0,344271949
4/18/2001;1,966501625;0,894206556;0,309926237;-0,787785856;-0,088542287;-0,240008883;0,073863813
4/19/2001;0,376648916;0,665980021;-0,329369391;0,276607453;0,060325387;-0,233699372;-0,142158806
4/23/2001;0,593654326;0,485777076;-0,387648216;0,25925453;0,198287355;0,070505058;0,337134793
4/24/2001;0,466312717;0,172649754;0,495838671;0,037493274;-0,278584929;-0,449592919;0,505457306
4/25/2001;0,467128355;0,126308231;-0,178293805;-0,035796629;0,076634091;0,090218918;0,005591485
4/26/2001;0,557146243;0,081412526;0,307555526;-0,120258573;0,13473738;-0,415479497;0,371499388
4/27/2001;0,279503748;0,657230877;-0,39397832;-0,377164987;-0,334700336;-0,345374512;0,765314884
4/30/2001;0,466987879;-0,321041249;0,162805366;0,580857114;0,905425751;0,424755552;0,412139253
5/01/2001;0,524061963;0,061730077;-0,226937046;0,211347821;-0,238624935;-0,042805692;0,868795103
5/02/2001;0,020045333;-0,14465263;-0,255842737;-0,227235987;-0,01136442;-0,852293745;0,341727633
5/03/2001;0,56980856;-0,020879196;0,474940094;-0,303103645;-0,081122744;-0,287739073;0,055585636
5/04/2001;0,877456153;0,298502191;-0,399458376;-0,485430448;-0,333580993;-0,449100978;-0,301971372
5/07/2001;-0,312567013;-1,287329416;0,151759661;0,047016334;-0,006814874;0,340632047;-0,636710495
5/08/2001;0,248839205;-0,413739362;-0,206987544;0,001481049;-0,378105341;-0,258255929;0,045204402
5/09/2001;-0,097816934;-0,77492242;0,502904941;-0,978158041;-0,604667756;-0,428710275;0,04692714
5/10/2001;0,067695753;0,296168212;-0,066476637;0,249276641;0,027943627;-0,218580393;0,740148649
5/11/2001;0,293552418;-0,073241082;-0,46537809;-0,786147825;-0,278793918;-0,323021635;0,409628145
5/14/2001;-0,47920175;-0,730929626;-0,036195139;0,296203327;0,354222575;-0,058186791;0,076677134
5/15/2001;0,002419195;-0,217882501;-0,498218782;-0,185890991;-0,442708938;-0,350396838;-0,148250565
5/16/2001;1,218594156;0,364279289;0,054862658;-0,182159481;0,436208827;-0,598112955;1,278105872
5/17/2001;-0,124483162;-0,068177528;-0,63729215;-0,668303753;-0,30701322;-0,519587452;0,376154506
5/18/2001;-0,288160883;-0,084650426;0,182326754;-0,548648739;0,034553532;-0,043613423;-0,117644058
5/21/2001;0,461971764;-0,184495175;-0,285573876;0,221318074;-0,255019207;0,170262483;0,45119231
5/22/2001;-0,505337223;0,567682773;-0,682408868;-0,068002418;-0,553936472;-0,047356214;0,11838991
5/23/2001;0,312361764;0,017298877;-0,801746894;-0,507903828;-0,619332628;-0,404063532;-0,808974764
5/25/2001;0,376003637;-0,085577548;-0,438167384;-0,141465426;-0,067511546;-0,236514773;0,366979259
5/29/2001;0,030833027;-0,245155414;-0,164135501;-0,290188493;0,253001858;0,074780445;-0,01887083
5/30/2001;0,279502719;-0,471410929;-0,370395602;-0,900952622;-0,378105341;-0,153480295;0,167561888
5/31/2001;-0,079915905;0,187248513;0,306169416;-0,304624941;0,654854797;-0,557553275;-0,041922474
6/01/2001;0,180067679;-0,171169168;0,169488606;0,129228328;-0,04603475;-0,724577635;-0,082922987
6/04/2001;-0,062702353;-0,024668366;-0,04986673;-0,360101633;-0,258178805;0,064488054;0,297751267
6/05/2001;0,224422511;0,079727409;-0,374314814;0,011436188;-0,04493941;-0,136345394;0,269413085
6/06/2001;-0,013544853;0,316454834;-0,02164259;0,186474408;0,046819989;-0,339069525;0,349695741
6/07/2001;-0,24363753;-0,262627291;-0,183028306;-0,209435625;0,005995874;-0,243070336;-0,116999483
6/08/2001;0,53221589;-0,399088251;-0,484126979;-0,815903618;0,226993455;-1,239731106;-0,214797913
6/11/2001;0,074106774;0,263284574;-0,085345369;0,121651881;-0,073035411;0,037071203;-0,22654346
6/12/2001;0,458900989;-0,285432593;-0,178736487;-0,125898506;-0,045822842;-0,041555334;1,081400941
6/13/2001;0,107286706;-0,263883631;-0,008144657;-0,363908867;-0,592362904;-0,405912575;0,990953574
6/14/2001;0,68092092;0,643446331;-0,633531098;-0,450954494;-0,303088885;-0,76766308;0,402842589
6/15/2001;0,170795602;0,120395838;-0,199928112;0,218967841;0,368387508;-0,671433052;1,357795799
6/18/2001;-0,096912744;-0,321956422;0,219970074;0,019596396;-0,238980178;0,331024448;0,569032422
6/19/2001;0,205646658;-0,18601968;-0,317467727;-0,116340693;0,216993451;-0,227838369;0,616675567
6/20/2001;0,113973752;-0,219203224;0,658197377;-0,185931721;0,041204849;0,132259291;1,10883643
6/21/2001;0,335468889;-0,395991614;0,299565723;-0,412127358;-0,520080689;-0,589925268;-0,079450587
6/22/2001;-0,010633063;-0,277663095;-0,110982976;-0,409710367;0,283585578;-0,251225121;0,170461493
6/25/2001;0,163453572;-0,18257283;-0,261045414;-0,711701983;-0,394642454;0,012383882;0,313085434
6/26/2001;0,373267676;-0,319763614;-0,511633289;-1,18232535;-0,032007196;-0,681132668;0,714335911
6/27/2001;-0,165072511;-0,123943175;0,61694876;-0,501993647;-0,326197067;-0,172215928;1,039448662
6/28/2001;0,657082576;0,694697051;-0,160944866;-0,616417442;-0,156879199;-0,06624459;-0,011074947
6/29/2001;0,077257903;-0,366833928;0,1697118;0,353109558;0,582554811;-0,274687818;-0,353699297
7/02/2001;0,168948783;-0,466074402;0,694797978;0,254093307;0,412567683;0,265342495;-0,103994823
7/03/2001;-0,348546653;-0,574698923;0,011143307;0,051546;-0,196523478;-0,320577189;-0,397266543
7/05/2001;0,383278604;-0,070315289;0,072100936;0,333614535;0,157489491;-0,039502421;-0,223438805
7/11/2001;0,214370827;0,380675204;-0,243274326;0,276818861;0,391309456;-0,164473195;-0,090848599
7/17/2001;0,277695056;0,462155747;0,156960358;0,270522026;0,447638997;-0,179524436;0,016595707
7/18/2001;0,151144048;0,852363662;-0,172156267;0,154740812;0,044905864;0,224735688;-0,789665185
7/19/2001;0,394490185;0,194098489;0,654675146;-0,370061328;-0,041591151;0,027957568;-0,090848599
7/20/2001;-0,467762141;-0,066095325;0,439858338;-0,041799928;0,489724796;-0,395569998;-0,367131795
7/23/2001;0,702661813;-0,058074972;-0,237196932;0,165193412;0,328953868;0,057813539;-0,204335458
7/24/2001;0,598823955;-0,097978636;-0,709221548;0,042621533;0,120577729;-0,065723892;-0,544665054
7/25/2001;0,238115194;0,260848363;-0,014326263;-0,075083335;0,023576982;-0,386720009;0,239986457
7/26/2001;0,412485624;-0,007963193;-0,532661962;0,527218404;0,362930416;0,360568149;-0,56180859
7/27/2001;-0,106053492;0,175285085;0,309079189;-0,542787429;-0,209518079;-0,569492443;0,967321443
7/30/2001;-0,321812702;-0,095765103;-0,432035051;-0,021054458;-0,143012818;-0,372395061;0,188689561
7/31/2001;0,159114972;-0,254660086;-0,197302223;0,207047733;0,705391155;-0,316068395;-0,507478179
8/01/2001;0,051603658;-0,07068506;-0,269855826;-0,006916539;0,126014558;-0,248860657;-0,559109418
8/02/2001;-0,048351055;-0,277428654;-0,232719922;0,243167933;0,885986821;0,170295411;-0,08610925
8/03/2001;0,165018542;0,209840967;-0,682913059;-0,040246599;0,309838181;-0,115767063;0,481551281
8/06/2001;0,248157919;-0,452161783;-0,600491215;0,072109006;0,407605922;-0,308909061;-0,547121063
8/07/2001;-0,116295384;-0,193918334;-0,346863039;-0,40800873;-0,199949923;-0,62613242;0,906365164
8/08/2001;0,574263212;-0,210832565;0,041421387;-0,504330138;-0,244762453;-0,089764968;0,167384272
8/09/2001;-0,294798189;0,680198007;-0,7109943;-0,271302127;-0,145700696;-0,635828644;-0,049592433
8/10/2001;0,500508334;-0,577787346;-0,007519302;-0,222109909;-0,132817659;-0,065151734;0,592596449
8/13/2001;-0,346616855;0,014226408;-0,245310838;-0,221049419;0,0385555;-0,444732251;0,181863324
8/14/2001;-0,005969084;0,447754727;-0,693734011;-1,130437392;-0,330217092;-1,078107275;-0,186223651
8/15/2001;0,016433097;0,627015795;0,171255508;0,029242184;0,364443295;0,033787166;0,181863324
8/16/2001;0,144652497;0,464236483;-0,42431016;0,036802146;0,727690617;-0,003512264;0,196555118
8/17/2001;0,559509299;-0,19624116;0,20301486;-0,498865512;0,010538835;-1,068415468;0,462121774
8/20/2001;0,047778708;-0,40420936;1,056525323;-0,396946346;-0,248100603;-0,485485724;-0,167511426
8/21/2001;0,597922624;-0,056693668;0,03584201;-0,495572344;0,238485649;-0,627902378;0,374673199
8/22/2001;0,09819845;0,283548985;0,290136793;-0,594725599;-0,081011052;-0,502293403;-0,018108815
8/23/2001;-0,372159656;-0,099743727;-0,414297106;0,596560679;0,212124395;0,353175593;0,635391072
8/27/2001;-0,213314523;-0,720987528;-0,096795304;0,144511114;-0,059303784;-0,796975822;1,113618493
8/28/2001;0,255255363;0,29653417;0,250832272;0,180711049;0,336829029;0,053853262;-0,04485848
8/29/2001;0,304647973;-0,446328547;0,194887965;-0,507594636;0,181518259;-0,058173395;0,10663485
8/30/2001;0,725478083;0,427016225;-0,296594761;-0,342706278;0,023284025;-0,449965773;0,507318901
8/31/2001;0,151971268;0,225725288;-0,071611218;-0,344872025;-0,133723434;0,148243726;-0,183473468
9/04/2001;0,670570348;0,629946481;-0,67164567;-0,663101228;-0,418978788;-0,503088073;0,312197277
9/05/2001;0,432699534;-0,774750409;-0,460743901;-0,215283599;0,077143905;-0,278185481;0,736360775
9/06/2001;0,808108887;0,371297767;-0,22959696;-0,896941379;-0,44326746;-0,375638393;0,670472242
9/07/2001;0,609008572;0,44094955;-0,264702752;-0,761754187;-0,5945073;-0,771358828;-0,084910588
9/10/2001;0,765092481;-0,072429094;-0,601892771;-0,351856041;-0,64554697;-0,363204311;0,207604553
9/17/2001;1,040075233;0,561016605;0,179195678;-0,185429443;0,529457993;-0,185077622;0,237020324
9/18/2001;0,30217136;0,026365188;0,25424106;0,076051491;-0,032302783;0,212696681;0,249536968
9/20/2001;1,039891093;-0,473684801;0,251248096;0,195120184;-0,189297919;-0,363834955;0,394135765
9/21/2001;1,401170789;0,433798965;0,213173524;-0,233962477;0,449390396;-0,015657613;0,688343353
9/24/2001;1,065966929;-0,483072073;1,247995423;-0,39986976;-0,304163201;-0,72390372;-0,028032851
9/25/2001;0,564141483;-0,07190367;1,132277575;-0,230502136;0,259211264;-0,330502392;0,247021074
9/26/2001;0,412815876;-0,695537628;1,315853251;-0,395248021;-0,423501444;0,140473798;0,450280359
9/27/2001;0,540117033;-0,267647287;0,468949036;-0,847241192;-0,136080785;-0,751555816;0,774558686
9/28/2001;0,519092653;-0,465392774;-0,333326258;-0,592442842;0,160882312;-0,510519838;-0,466052843
10/01/2001;-0,03467974;0,062161681;0,456152463;-0,179730026;-0,324870697;-0,145434644;-0,06974956
10/02/2001;0,295824608;1,130415294;-0,058124417;-0,338495558;-0,422389344;-0,224779686;0,217947096
10/03/2001;0,826487588;0,022460954;0,12755322;-0,336113119;-0,419630666;0,172235046;-0,077221853
10/04/2001;0,129668648;-0,282143981;0,270349029;-0,443870684;-0,156706723;-0,687728773;-0,268196642
10/05/2001;0,471251452;-0,801603287;0,261497565;0,14394188;-0,367241754;-0,948721391;-0,258307558
10/09/2001;-0,044512994;0,06172078;-0,525572355;-0,116766501;-0,526649229;-0,16390366;0,205523758
10/10/2001;0,610447004;-0,361038854;-0,383374895;-0,449742826;-0,274047288;0,026824892;-0,492574008
10/11/2001;0,31944495;0,125266171;0,285839797;-0,675229708;-1,008874297;-0,388095775;-0,079700261
10/12/2001;0,671176399;0,376654455;1,123444455;-0,782125827;-0,381336889;-0,167556878;0,225475868
10/15/2001;-0,220407816;-0,637844285;-0,064446602;-0,157055114;0,185503573;-0,423117856;-0,467696693
10/16/2001;-0,044042776;0,013062489;0,072725602;-0,927239059;-0,880621978;-0,269233991;-0,238231074
10/17/2001;0,833224261;0,11600444;0,090848762;-0,079921656;0,065871565;0,506723688;-0,059698844
10/18/2001;-0,085900312;-0,045997306;0,186925833;0,051198534;-0,280844396;-0,252969738;0,451160793
10/19/2001;0,151710566;-0,434047288;0,596760294;-0,412766956;0,00848779;0,031669874;0,253576736
10/22/2001;0,459388266;0,241917299;-0,128696048;-1,322974135;-0,303717728;0,003638376;0,680033215
10/23/2001;0,180827312;-0,630827728;0,192865635;-0,763965305;-0,780932533;-0,250335698;0,519079731
10/24/2001;0,118827253;-0,959560359;0,465859561;-0,315629875;-0,641967228;-0,405811781;0,290522996
10/25/2001;0,835853104;0,314186926;0,008306153;-0,639553567;-0,098667841;0,339719863;-0,175463588
10/26/2001;0,02381961;-0,707124681;-0,402673384;-0,635914937;-0,526194882;-0,144968519;0,712299675
10/29/2001;0,610254805;-0,273904528;0,027039024;-0,219443757;-0,585943621;-0,375600391;0,807502549
10/30/2001;0,254548516;-0,150569452;-0,452153556;-0,071410555;-0,164767295;-0,146676581;0,594332235
10/31/2001;0,229093025;-0,188415693;0,40080113;-0,517522079;-0,339695809;-0,237950926;0,578560986
11/01/2001;0,886702217;0,304440528;0,621924466;-0,426501864;0,024473593;-0,494661667;-0,166371115
11/02/2001;0,122043444;-0,288988075;-0,007851571;-0,541212898;-0,490346076;-0,303236726;0,019896502
11/05/2001;0,328361111;-1,042291849;0,194198481;-0,671662581;-0,434290598;-0,614204177;0,038490122
11/06/2001;0,58796677;-0,698415598;-0,174272447;-0,320524884;-0,080606754;-0,547572132;0,054707404
11/07/2001;0,259441171;-0,130394471;-0,304039676;-0,828898509;0,145664999;-0,795290763;0,562851204
11/08/2001;0,362528055;0,162856773;0,224426088;-0,672897164;0,054137679;-0,097319995;-0,358911396
11/09/2001;0,026053427;-0,727643828;0,374426149;0,5890968;0,330341174;-0,00415923;1,032950855
11/13/2001;0,579363371;-0,27102612;-0,146238694;-0,554668973;-0,559626974;-0,274990059;-0,390829601
11/14/2001;0,197918338;-0,03218897;0,409283042;-0,239241381;-0,562983671;-0,333492844;0,403263641
11/15/2001;0,097995252;-0,436584061;1,361622361;-0,335159654;-0,907657231;-0,106031384;0,828563772
11/16/2001;0,338372454;-0,882271288;0,584600807;-0,333948237;0,034462074;0,502361257;0,676920559
11/19/2001;-0,049641548;-0,503893175;1,023922168;-0,623905846;-0,76907852;-0,452719348;0,810993833
11/20/2001;-0,140992407;-0,713249877;0,201028274;-0,913855942;-0,035566806;-0,449340864;0,750650417
11/21/2001;0,173146431;-0,312097625;0,137972703;-1,318191317;-1,004985831;-0,740408056;0,687126323
11/26/2001;-0,182718322;-0,640383692;0,129547027;0,354340991;0,392794497;0,749980477;0,711083437
11/27/2001;0,449721721;-0,525186076;0,793869472;-0,887493176;-0,163251019;-0,007674433;0,986707595
11/28/2001;0,407681254;-0,253832735;0,234811197;0,466219481;0,286569921;-0,092056498;1,270621977
11/29/2001;0,257808872;-0,001490746;0,340213964;-0,264363045;-0,598441354;-0,538769036;-0,202412047
11/30/2001;-0,465729193;0,191013544;0,763078368;0,296966735;0,349080007;-0,425366363;0,881246508
12/03/2001;-0,015473085;-0,473530932;0,708447154;-0,205752105;-0,228612786;-0,055946929;0,427895939
12/04/2001;0,422350368;-1,284677508;0,278001702;0,031455186;-0,093675883;-0,652501078;-0,174643811
12/05/2001;0,787472353;0,124678179;0,549537576;-0,401878965;-0,556084033;-0,298466801;0,291731455
12/06/2001;-0,261648871;0,010957515;0,950276066;0,114676825;-0,37630118;-0,299348668;-0,408694575
12/07/2001;0,297912679;-0,347936582;0,875303724;0,700228664;0,133412264;0,342521002;0,921633768
12/10/2001;0,581225134;-0,034921883;0,240485018;-0,807918586;-0,434306201;0,042429862;0,159407086
12/11/2001;0,314189761;-0,847068017;-0,045549089;-0,295946417;0,351348363;0,044189008;1,982914515
