ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S01"	"ANDHRA PRADESH"	34	"Nizamabad"	"GEN"	"Ganga Reddy Gaddam"	"M"	"TDP"	373260
"S01"	"ANDHRA PRADESH"	34	"Nizamabad"	"GEN"	"S.Santosh Reddy"	"M"	"INC"	369824
"S01"	"ANDHRA PRADESH"	34	"Nizamabad"	"GEN"	"Karnati Yadagiri"	"M"	"IND"	6312
"S01"	"ANDHRA PRADESH"	34	"Nizamabad"	"GEN"	"Shakkari Konda Dharmapuri"	"M"	"ATDP"	4504
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"Dr. S. Venugopal Chary"	"M"	"TDP"	390308
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"Mohd. Sultan Ahmad"	"M"	"INC"	280585
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"C. Shanker Rao"	"M"	"CPI"	35113
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"K. V. Narayan Rao"	"M"	"IND"	22141
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"C.H. Dayanand"	"M"	"RPI(A)"	10466
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"Sumathi Reddy"	"F"	"ATDP"	3859
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"Md. Chand Pasha"	"M"	"IND"	1130
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"Dr.Smt.C. Suguna Kumari"	"F"	"TDP"	406529
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"G.Venkat Swamy"	"M"	"INC"	390640
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"Yerrala Gattaiah"	"M"	"CPI"	42263
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"Bojja Bixamaiah"	"M"	"IND"	10183
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"Godisala Sathaiah"	"M"	"IND"	3972
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"Shanigarapu Sadanandam"	"M"	"IND"	3659
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"Kallepalli Narsaiah"	"M"	"IND"	3328
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"Chennamaneni Vidyasagar Rao"	"M"	"BJP"	398437
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"Anand Rao Chelimeda"	"M"	"INC"	379067
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"Smt.Sankepalli Suma"	"F"	"ATDP"	11222
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"Gajabheemkar Vittal"	"M"	"NTRTDP(LP)"	8827
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"Dr. Achyutha Raju B."	"M"	"IND"	3720
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Chada Suresh Reddy"	"M"	"TDP"	375285
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"M.Kamaluddin Ahmed"	"M"	"INC"	289504
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Kalidas Madatha"	"M"	"CPI"	37904
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Ambati Suryanarayana"	"M"	"AJBP"	7006
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Shivaratri Balaiah"	"M"	"IND"	5664
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Dr. Dharmapuri Sampath Rajaram Yadav"	"M"	"SP"	3831
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Gorugu Satyanarayana"	"M"	"IND"	3435
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Pakala Devadanam"	"M"	"IND"	2350
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Kosanam Satyanarayana"	"M"	"NTRTDP(LP)"	1688
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"Smt.A.V. Vijaya Lakshmi"	"F"	"NCP"	1165
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"Bodakunti Venkateshwarlu"	"M"	"TDP"	385593
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"Dr. T. Kalpanadevi"	"F"	"INC"	372227
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"Gollapelly Nagaiah"	"M"	"CPM"	30622
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"Tejavath Bellaiah"	"M"	"IND"	23483
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"Smt. Rayala Vimala"	"F"	"IND"	11356
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"Shaik Lal"	"M"	"IND"	4683
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"Thakur Desh Raj Singh"	"M"	"AJBP"	4025
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Renuka Chowdhury"	"F"	"INC"	328596
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Baby Swarna Kumari Maddineni"	"F"	"TDP"	320198
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Guguloth Dharma"	"M"	"CPM"	184422
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Aruna Chandra"	"F"	"IND"	52971
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Matte Gurumurthy"	"M"	"MCPI(S)"	15129
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Muralidhar.G"	"M"	"AJBP"	2779
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Eda Seshagiri Rao"	"M"	"IND"	2029
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Gopagani Shankar Rao"	"M"	"JD(S)"	1997
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Padiga Yerraiah"	"M"	"IND"	1955
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Guduru Satyanarayana"	"M"	"IND"	1829
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Dr Irri Mari Anna"	"M"	"IND"	1822
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Kodamsimham Pandu Ranga Charyulu"	"M"	"IND"	1519
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"Kama Rama Rao"	"M"	"IND"	1325
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"Gutha Sukender Reddy"	"M"	"TDP"	427505
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"Kanukula Janardhan Reddy"	"M"	"INC"	347770
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"Suravaram Sudhakar Reddy"	"M"	"CPI"	169097
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"E.Giri Yadav"	"M"	"SP"	3261
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"Chunchu Lakshmayya"	"M"	"AJBP"	1868
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"Gummi Bakka Reddy"	"M"	"IND"	1086
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Jaipal Reddy Sudini"	"M"	"INC"	401437
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Rangashai Reddy Yadevelli"	"M"	"TDP"	349360
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Cherupalli Seetharamulu"	"M"	"CPM"	131386
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Yerra Johnson"	"M"	"MCPI(S)"	14068
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Kaki Laxma Reddy"	"M"	"IND"	5073
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Daida Lingaiah"	"M"	"IND"	3065
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Marri Nehemiah"	"M"	"IND"	2201
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Bathini Somulu"	"M"	"AJBP"	1805
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"Kunareddy Anji Reddy"	"M"	"NCP"	1425
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"Jarbom Gamlin"	"M"	"INC"	131483
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"Omak Apang"	"M"	"AC"	70760
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"Toko Kach"	"M"	"NCP"	33076
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"Wangcha Rajkumar"	"M"	"INC"	110792
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"Tapir Gao"	"M"	"BJP"	69389
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"Chau Khouk Manpoong"	"M"	"AJBP"	10163
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"Nepal Chandra Das"	"M"	"INC"	336799
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"Parimal Suklabaidya"	"M"	"BJP"	294540
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"Kushikanta Das"	"M"	"CPM"	34250
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"Himadri Kumar Roy"	"M"	"SP"	5817
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"Sunil Ranjan Roy"	"M"	"NCP"	3362
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"Nepal Chandra Das"	"M"	"IND"	2886
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"Sudarshan Bardhan"	"M"	"AMB"	1391
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"Radhakanta Tanty"	"M"	"IND"	661
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Sontosh Mohan Dev"	"M"	"INC"	329256
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Kabindra Purkayastha"	"M"	"BJP"	221504
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Abdul Muhib Mazumder"	"M"	"IND"	29060
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Subhash Mohan Deb"	"M"	"NCP"	5737
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Chittaranjan Suklabaidya"	"M"	"IND"	1338
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Saumitra Nath"	"M"	"IND"	1235
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Rajendra Kumar Sinha"	"M"	"IND"	1181
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Amiya Kanti Das"	"M"	"IND"	1000
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Kantimoy Deb"	"M"	"IND"	683
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Jowahar Lal Goala"	"M"	"IND"	581
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Narayan Choudhury"	"M"	"IND"	573
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Nazmul Haque Laskar"	"M"	"IND"	546
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"Gopal Chakraborty"	"M"	"IND"	173
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"Dr Jayanta Rongpi"	"M"	"CPI(ML)(L)"	208789
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"Biren Singh Engti"	"M"	"INC"	148914
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"Elwin Teron"	"M"	"IND"	27382
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"Kabon Timungpi"	"F"	"IND"	1715
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"Abdul Hamid"	"M"	"INC"	279812
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"Dr Pannalal Oswal"	"M"	"BJP"	258472
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"Afzalur Rahman"	"M"	"IND"	174879
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"Alauddin Sarkar"	"M"	"CPI"	57735
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"Ahmed Hussain"	"M"	"NCP"	16611
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"Minhar Ali Mandal"	"M"	"IND"	11892
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"Prabir Kumar Rava"	"M"	"IND"	5785
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"Safior Rahman Talukdar"	"M"	"AJBP"	3883
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"Sansuma Khunggur Bwismuthiary"	"M"	"IND"	334367
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"Theodore Kisku Rapaz"	"M"	"URMCA"	246942
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"Gangadhar Ramchiary"	"M"	"PDF"	172434
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"Sri Premsing Brahma"	"M"	"INC"	65234
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"Anil Murmu"	"M"	"IND"	63427
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"Kanakeswar Narzary"	"M"	"UBNLF"	7611
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"A F Golam Osmani"	"M"	"INC"	325838
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"Ramani Kanta Deka"	"M"	"BJP"	236476
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"Uddhab Barman"	"M"	"CPM"	141272
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"Abdus Samad Ahmed"	"M"	"UMFA"	40256
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"Bhubaneswar Barman"	"M"	"SP"	4091
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"Jalal Uddin Ahmed"	"M"	"IND"	2988
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"Dilip Sarkar"	"M"	"IND"	2857
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"Mahammad Ali"	"M"	"IND"	555
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Bijoya Chakravarty"	"F"	"BJP"	384771
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Bhubaneswar Kalita"	"M"	"INC"	309533
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Durga Das Boro"	"M"	"AGP"	119034
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Suniti Sonowal"	"F"	"NCP"	13241
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Biren Rabha"	"M"	"IND"	4293
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Dr Phukan Chandra Boro"	"M"	"IND"	1987
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Nawazis Ara Begum"	"F"	"SP"	1933
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Jiten Deka"	"M"	"IND"	1822
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Mrinal Kanti Chowdhury"	"M"	"AJBP"	481
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"Bhumidhar Pathak"	"M"	"IND"	333
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"Madhab Rajbangshi"	"M"	"INC"	283749
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"Munindra Singha Lahkar"	"M"	"BJP"	267315
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"Birendra Prasad Baishya"	"M"	"AGP"	154711
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"Rabi Ram Brahma"	"M"	"IND"	110650
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"Binai  Khungur Basumatari"	"M"	"UTNLF"	8429
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"Quazi Syed Kutubuddin"	"M"	"AJBP"	3657
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"Chathu Ram Das"	"M"	"IND"	2819
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"Bhupendra Nath Kakati"	"M"	"IND"	1068
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Moni Kumar Subba"	"M"	"INC"	230884
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Ram Prasad Sarmah"	"M"	"BJP"	205178
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Dr Kosheswar Bora"	"M"	"AGP"	203141
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Joseph Kandulna"	"M"	"IND"	17626
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Bibek Das"	"M"	"CPI(ML)(L)"	8855
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Kul Bahadur Chetry"	"M"	"NCP"	2657
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Syed Hussain Ali Shah"	"M"	"IND"	1893
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Noor Jaman Ahmed"	"M"	"IND"	1234
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Ilman Tanti"	"M"	"IND"	1232
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Helena Murmur"	"F"	"IND"	1197
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Kanak Khaund"	"M"	"IND"	891
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Mohibullah"	"M"	"RJD"	882
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Purnanarayan Sinha"	"M"	"IND"	838
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"Abul Khayer"	"M"	"IND"	694
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"Rajen Gohain"	"M"	"BJP"	328861
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"Nripen Goswami"	"M"	"INC"	293433
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"Muhi Ram Saikia"	"M"	"AGP"	103497
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"Rimal Amsih"	"M"	"IND"	16907
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"Hafiz Rashid Ahmed Choudhury"	"M"	"UMFA"	13405
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"Mustafa Kamal Passa"	"M"	"SP"	2760
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"Dharmeswar Borah"	"M"	"IND"	1815
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"Santosh Kumar Deb"	"M"	"AJBP"	1020
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"Tarun Gogoi"	"M"	"INC"	373542
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"Keshab Mahanta"	"M"	"AGP"	206150
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"Bhadreswar Tanti"	"M"	"BJP"	167331
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"Shuiab Khan"	"M"	"SP"	4008
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"Samsul Huda"	"M"	"NCP"	2720
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"Mira Borthakur"	"F"	"RJD"	1818
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"Biren Mirdha"	"M"	"IND"	1625
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"Baneswar Saikia"	"M"	"RCPI(R)"	1516
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"Bijoy Krishna Handique"	"M"	"INC"	304690
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"Janaki Nath Handique"	"M"	"BJP"	205330
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"Deba Kumar Bora"	"M"	"AGP"	118194
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"Pradip Kumar Gogoi"	"M"	"NCP"	2530
"S03"	"ASSAM"	13	"Dibrugarh"	"GEN"	"Paban Singh Ghatowar"	"M"	"INC"	270863
"S03"	"ASSAM"	13	"Dibrugarh"	"GEN"	"Ajit  Chaliha"	"M"	"BJP"	203747
"S03"	"ASSAM"	13	"Dibrugarh"	"GEN"	"Biju Phukan"	"M"	"AGP"	75932
"S03"	"ASSAM"	13	"Dibrugarh"	"GEN"	"Brij Pradhan"	"M"	"CPI(ML)(L)"	5019
"S03"	"ASSAM"	13	"Dibrugarh"	"GEN"	"Ramnarayan Singh"	"M"	"SHS"	1276
"S03"	"ASSAM"	13	"Dibrugarh"	"GEN"	"Mansharam Patowari"	"M"	"IND"	837
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Ranee Narah"	"F"	"INC"	255925
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Sarbananda Sonowal"	"M"	"AGP"	201402
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Udai Sankar Hazarika"	"M"	"BJP"	184533
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Ranoj Pegu"	"M"	"IND"	89963
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Balin Kuli"	"M"	"NCP"	5527
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Isak Karkoria"	"M"	"IND"	2030
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Rafiqul Latif Baruah"	"M"	"JD(S)"	1287
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Minu Buragohain"	"F"	"SP"	1233
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Chinu Saikia"	"F"	"AJBP"	1222
"S03"	"ASSAM"	14	"Lakhimpur"	"GEN"	"Sidananda Kaman"	"M"	"IND"	701
"S04"	"BIHAR"	1	"Bagaha"	"SC"	"Mahendra Baitha"	"M"	"JD(U)"	261498
"S04"	"BIHAR"	1	"Bagaha"	"SC"	"Purnamasi Ram"	"M"	"RJD"	206747
"S04"	"BIHAR"	1	"Bagaha"	"SC"	"Kanchan Baitha"	"M"	"CVP"	56561
"S04"	"BIHAR"	1	"Bagaha"	"SC"	"Nand Jee Ram"	"M"	"CPI(ML)(L)"	28208
"S04"	"BIHAR"	1	"Bagaha"	"SC"	"Surendra Kumar Swatantra"	"M"	"BSP"	6275
"S04"	"BIHAR"	1	"Bagaha"	"SC"	"Lal Bihari Ram"	"M"	"IND"	4690
"S04"	"BIHAR"	1	"Bagaha"	"SC"	"Bishwanath Ram"	"M"	"IND"	3182
"S04"	"BIHAR"	1	"Bagaha"	"SC"	"Bisundayal Baitha"	"M"	"RLD"	3109
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Dr Madan Prasad Jaiswal"	"M"	"BJP"	343027
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Mataur Rahman"	"M"	"RJD"	303377
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Triveni Tiwary"	"M"	"CPI"	23317
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Dharmesh Prasad Verma"	"M"	"SJP(R)"	11901
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Nafish Ahmad"	"M"	"IND"	2539
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Rais Lal"	"M"	"IND"	2293
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Sanjay Kumar Ojha"	"M"	"AJBP"	1060
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Ram Lakhan Prasad"	"M"	"IND"	644
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Ram Kumar Das"	"M"	"IND"	596
"S04"	"BIHAR"	2	"Bettiah"	"GEN"	"Daroga Chaudhary"	"M"	"IND"	286
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Radha Mohan Singh"	"M"	"BJP"	338696
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Rama Devi"	"F"	"RJD"	317026
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Prabhat Kumar Singh"	"M"	"AJBP"	11774
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Abhay Kumar"	"M"	"IND"	3688
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Poonam Kumar Mishra"	"M"	"BJC(R)"	2626
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Ramdeo Ram"	"M"	"IND"	996
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Ajay Kumar Singh"	"M"	"IND"	976
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Sudhir Kumar Singh"	"M"	"IND"	772
"S04"	"BIHAR"	3	"Motihari"	"GEN"	"Suresh Ram"	"M"	"IND"	508
"S04"	"BIHAR"	4	"Gopalganj"	"GEN"	"Raghunath Jha"	"M"	"JD(U)"	365107
"S04"	"BIHAR"	4	"Gopalganj"	"GEN"	"Kali Prasad Pandey"	"M"	"RJD"	328983
"S04"	"BIHAR"	4	"Gopalganj"	"GEN"	"Satraj Singh"	"M"	"CPI(ML)(L)"	29990
"S04"	"BIHAR"	4	"Gopalganj"	"GEN"	"Chhathu Sah"	"M"	"BSP"	11058
"S04"	"BIHAR"	4	"Gopalganj"	"GEN"	"Ashok Kumar"	"M"	"IND"	5908
"S04"	"BIHAR"	4	"Gopalganj"	"GEN"	"Ramadhar Yadav"	"M"	"IND"	798
"S04"	"BIHAR"	5	"Siwan"	"GEN"	"M  Sahabuddin"	"M"	"RJD"	385069
"S04"	"BIHAR"	5	"Siwan"	"GEN"	"Amar Nath Yadav"	"M"	"CPI(ML)(L)"	255229
"S04"	"BIHAR"	5	"Siwan"	"GEN"	"Akhlaque Ahmad"	"M"	"JD(U)"	53382
"S04"	"BIHAR"	5	"Siwan"	"GEN"	"Narottam Mishra"	"M"	"AJBP"	4239
"S04"	"BIHAR"	5	"Siwan"	"GEN"	"Nasir Khan"	"M"	"IND"	1950
"S04"	"BIHAR"	5	"Siwan"	"GEN"	"Tulasi Padit"	"M"	"IND"	1219
"S04"	"BIHAR"	5	"Siwan"	"GEN"	"Prem Chand Tiwari"	"M"	"IND"	1205
"S04"	"BIHAR"	6	"Maharajganj"	"GEN"	"Prabhunath Singh"	"M"	"JD(U)"	398475
"S04"	"BIHAR"	6	"Maharajganj"	"GEN"	"Mahachandra Prasad Singh"	"M"	"INC"	294412
"S04"	"BIHAR"	6	"Maharajganj"	"GEN"	"Chandraketu Singh"	"M"	"IND"	4413
"S04"	"BIHAR"	7	"Chapra"	"GEN"	"Rajiv Pratap Rudi"	"M"	"BJP"	390477
"S04"	"BIHAR"	7	"Chapra"	"GEN"	"Hira Lal Rai"	"M"	"RJD"	346924
"S04"	"BIHAR"	7	"Chapra"	"GEN"	"Bachchu Prasad  Biru"	"M"	"BSP"	12378
"S04"	"BIHAR"	7	"Chapra"	"GEN"	"Lal Babu Rai"	"M"	"JD(S)"	11689
"S04"	"BIHAR"	7	"Chapra"	"GEN"	"Praveen Kumar"	"M"	"IND"	3208
"S04"	"BIHAR"	7	"Chapra"	"GEN"	"Anil Kumar Singh"	"M"	"IND"	2562
"S04"	"BIHAR"	7	"Chapra"	"GEN"	"Ajay Kumar Singh"	"M"	"NCP"	2385
"S04"	"BIHAR"	7	"Chapra"	"GEN"	"Ram Kripal Prasad Yadav"	"M"	"IND"	452
"S04"	"BIHAR"	8	"Hajipur"	"SC"	"Ram Vilas Paswan"	"M"	"JD(U)"	434609
"S04"	"BIHAR"	8	"Hajipur"	"SC"	"Ramai Ram"	"M"	"RJD"	329105
