municipality	state	diocese	granularity	Nmuncons	period	T.consanguinity	VCI54	VCI58	pop.60
"Severinia"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.268107964	0.571246412	7074.0
"Socorro"	"SP"	"Braganca Paulista"	"diocese"	10.0	"1954"	1.7	0.168346728	0.209840264	20959.0
"Sumare"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.227093338	0.171998729	10488.0
"Suzano"	"SP"	"Sao Paulo"	"diocese"	22.0	"1939-50"	1.21	0.075799799	0.179571102	26172.0
"Tabapua"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.140958532	0.32137726	15119.0
"Tabatinga"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.161256774	0.296419086	7367.0
"Taciba"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.196607944	0.305186066	7007.0
"Taiacu"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.528966372	0.676584428	2804.0
"Taiuva"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.10122449	0.212531321	4233.0
"Tanabi"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.178229834	0.509300231	20965.0
"Taquaritinga"	"SP"	"Rio Preto.Sao Carlos"	"diocese"	1.0	"1954"	0.903333333	0.175519404	0.17517396	24040.0
"Terra Roxa"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.193988634	0.215418808	7712.0
"Timburi"	"SP"	"Botucatu"	"diocese"	30.0	"1954"	1.34	0.42957244	0.241236224	5694.0
"Torrinha"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.171229777	0.140928703	6484.0
"Ubatuba"	"SP"	"Santos"	"diocese"	22.0	"1944"	1.18	0.350690346	0.415455283	10182.0
"Ubirajara"	"SP"	"Assis"	"diocese"	38.0	"1952-53"	2.62	0.209893386	0.203740943	5526.0
"Uchoa"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.176207167	0.360117683	9417.0
"Uru"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.33102622	0.186570248	3206.0
"Urupes"	"SP"	"Sao Carlos"	"diocese"	32.0	"1954"	0.65	0.273244193	0.820005039	13447.0
"Valentim Gentil"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.190849933	0.163621088	6369.0
"Valinhos"	"SP"	"Campinas"	"diocese"	31.0	"1951"	0.97	0.319717316	0.345692325	18266.0
"Valparaiso"	"SP"	"Lins"	"diocese"	40.0	"1955"	1.18	0.099784539	0.258641431	19604.0
"Vinhedo"	"SP"	"Campinas.Sao Paulo"	"diocese"	1.0	"1939-51"	1.09	0.100502426	0.138346156	13116.0
"Viradouro"	"SP"	"Jaboticabal"	"diocese"	21.0	"1954"	2.35	0.113811243	0.178766881	8539.0
"Votuporanga"	"SP"	"Rio Preto"	"diocese"	45.0	"1954"	1.41	0.127527361	0.17776053	32566.0
"Piloes"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.372654657	0.236313829	8203.0
