Country	Year	Election_number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	New	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date_string	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s
65	1983	4.0	89.1	11.8	0	0	18	0	0	3.7864597	0.0	1.9302325	3	0.0	0.0	0.0	0.0	16638.809	9.719493		"3/6/1983"	8465.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
65	1987	5.0	84.3	13	2.5	0	18	0	0	3.813307	0.0	1.9263566	3	0.0	0.0	0.0	0.0	17929.805	9.79422		"1/25/1987"	9886.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
65	1990	6.0	78.6	5.699999809265137	8.800000190734863	0	18	0	0	3.8732822	0.0	1.9224806	3	0.0	0.0	0.0	0.0	19284.6	9.867063		"12/2/1990"	11293.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
65	1994	7.0	80.5	7.900000095367432	8.899999618530273	0	18	0	0	3.881564	0.0	1.9224806	3	0.0	0.0	0.0	0.0	19502.248	9.878285		"10/16/1994"	12707.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
65	1998	8.0	82.8	7.699999809265137	5.300000190734863	0	18	0	0	3.8836236	0.0	1.9224806	3	0.0	0.0	0.0	0.0	20432.385	9.924876		"9/27/1998"	14149.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
65	2002	9.0	80.6	9.199999809265137	11	0	18	0	0	3.8979242	0.0	1.9176955	3	0.0	0.0	0.0	0.0	21692.059	9.984701		"9/22/2002"	15605.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
65	2005	10.0	78.5	12.600000381469727	9	0	18	0	0	3.906005	0.0	1.9180328	3	0.0	0.0	0.0	0.0	22005.623	9.999053		"9/18/2005"	16697.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
65	2009	11.0	72.2	15.399999618530273	7.900000095367432	0	18	0	0	3.914021	0.0	1.9186991	3	0.0	0.0	0.0	0.0	22548.418	10.02342		"9/27/2009"	18167.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
66	1991	1.0	98.6	6.17	17.46	0	18	0	0	0.6931472	0.0	1.0	3	1.0	1.0	1.0	2.0	1775.8339	7.482025	-7.6667323	"3/31/1991"	11412.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
67	1983	1.0	83.3	1.2	9.7	1	18	1	0	2.8848007	1.0	10.583333	4	0.0	1.0	0.0	1.0	7387.053	8.907484	-2.6561277	"10/30/1983"	8703.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
68	1999	1.0	51.7	8.6	29.4	0	18	0	0	0.78845733	1.0	1.7236842	2	1.0	1.0	0.0	3.0	4303.5405	8.367193	5.1173205	"5/30/1999"	14394.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
69	1945	1.0	94.3	0.200000000000003	5.2	0	21	0.224764809223135	1	1.4816046	0.0	5.6896553	3	0.0	1.0	0.0	4.0	1724.5918	7.4527454	-20.032867	"11/25/1945"	-5150.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	1946	1.0	90.3	7.5	10.9	0	21	1	1	0.9932518	0.0	5.179487	3	0.0	1.0	0.0	5.0	4573.503	8.428035	3.427062	"2/17/1946"	-5066.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	1991	1.0	51.7	31.1	6.8	0	18	0	0	0.74193734	1.0	10.666667	1	0.0	1.0	0.0	2.0	1153.0868	7.0501976	-0.7920092	"2/17/1991"	11370.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
72	1985	1.0	82	17.2	2.4	1	21	1	1	0.74193734	1.0	14.444445	4	0.0	1.0	0.0	2.0	2180.816	7.687454	-3.8066385	"7/14/1985"	9326.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
73	1965	1.0	80.4	30.4	66.2	0	21	0	0	-1.609438	0.0	1.0	1	0.0	1.0	0.0	6.0	436.81995	6.079521	1.5816628	"3/1/1965"	1886.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
74	1945	1.0	81.6	7.3	16.1	1	18	1	0	2.014903	1.0	13.0	4	0.0	1.0	0.0	3.0	1389.9384	7.237015	1.5514842	"12/2/1945"	-5143.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	1986	1.0	94.9	2.2	30.1	0	18	1	0	4.238445	0.0	18.73077	4	0.0	1.0	1.0	3.0	5201.6606	8.556733	2.2278695	"11/15/1986"	9815.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
76	1990	1.0	90.6	2.85	10.94	0	18	0	0	1.9459101	0.0	1.9900497	3	1.0	1.0	1.0	3.0	5596.902	8.629969	-3.2195835	"6/10/1990"	11118.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
77	1993	1.0	89.6	4.5	7.3	0	18	0	0	1.5686159	0.0	5.714286	2	0.0	1.0	0.0	2.0	930.5274	6.8357515	0.4666833	"5/23/1993"	12196.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
78	1991	1.0	75.3	16.4	32.8	0	18	0	0	-1.609438	0.0	3.16	1	0.0	1.0	0.0	3.0	1186.1127	7.0784364	0.75792235	"1/13/1991"	11335.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
79	1989	1.0	94.7	1.5	17.3	1	18	1	1	2.0281482	1.0	2.0	4	0.0	1.0	0.0	3.0	6282.8975	8.745586	5.7201133	"12/14/1989"	10940.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
80	1958	1.0	69	7.7	15.5	0	21	0	0	1.686399	1.0	8.222222	4	0.0	1.0	0.0	1.0	2382.5605	7.775931	0.25454307	"3/16/1958"	-656.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
81	2000	1.0	76.5	9.2	16.4	0	18	0	0	1.3083328	1.0	15.1	3	1.0	1.0	0.0	3.0	6438.6074	8.770067	3.0974054	"1/3/2000"	14612.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
82	1976	1.0	85.3	21.200000762939453	43.599998474121094	0	18	0	0	-1.2039728	1.0	5.8333335	3	0.0	1.0	0.0	3.0	2513.2688	7.8293395	-5.0086045	"9/5/1976"	6092.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
83	1990	1.0	96.8	3.15	39.67	0	18	0	0	2.4159138	0.0	11.538462	3	1.0	1.0	1.0	1.0	8895.278	9.093276	1.6730105	"6/8/1990"	11116.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
84	1945	1.0	86.3	17.2	24.7	0	25	0	0	0.87546873	0.0	5.6923075	3	0.0	1.0	1.0	5.0	5066.1357	8.5303335	2.5890963	"10/30/1945"	-5176.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	1978	1.0	75.8	0.100000000000001	8	1	18	1	0	0.8329091	1.0	3.3703704	4	0.0	1.0	0.0	3.0	2247.525	7.7175846	2.1210659	"5/16/1978"	6710.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
86	1990	1.0	93.4	2	26.1	0	18	0	0	2.5176964	0.0	400.0	3	1.0	1.0	1.0	1.0	7503.089	8.92307	-2.9440107	"3/18/1990"	11034.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
88	1979	1.0	80.4	18.3	16.9	1	18	1	0	0.74193734	1.0	3.2857144	4	0.0	1.0	0.0	3.0	4059.6726	8.308858	4.0812116	"4/29/1979"	7058.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
89	1982	1.0	68	10	8.3	0	18	1	0	0.87546873	1.0	4.285714	4	0.0	1.0	0.0	2.0	2083.6345	7.641869	-6.4010468	"3/28/1982"	8122.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
90	1992	1.0	67.8	28	8.4	1	18	0	0	-0.35667494	1.0	7.769231	3	1.0	1.0	0.0	2.0	8587.106	9.058017	-5.6899667	"9/20/1992"	11951.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
92	1945	1.0	79.8	23.7	2.4	0	21	0	0	3.2027464	0.0	4.6141734	3	0.0	1.0	0.0	5.0	2573.1416	7.852883	-6.0970573	"10/21/1945"	-5185.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	1966	1.0	71.1	15.3	31.9	0	21	0	0	-1.609438	0.0	1.0	1	0.0	1.0	0.0	6.0	955.11646	6.861833	5.1645613	"5/26/1966"	2337.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
94	1992	1.0	74.2	29.6	9.7	0	18	0	0	1.2527629	0.0	2.6162791	2	1.0	1.0	0.0	3.0	3354.7375	8.118129		"10/11/1992"	11972.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
95	1996	1.0	78.3	3	19.2	1	18	0	0	2.8848007	1.0	1.0	1	0.0	1.0	0.0	2.0	1168.1769	7.0631995	1.5434492	"12/7/1996"	13490.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
96	1974	1.0	79.5	4.4	34	0	21	1	0	1.8245493	0.0	4.477612	3	0.0	1.0	0.0	1.0	7349.6797	8.902412	4.299666	"11/17/1974"	5434.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
97	1985	1.0	69.3	11.4	18.4	1	18	1	0	1.0296195	1.0	4.1666665	4	0.0	1.0	0.0	3.0	3319.7468	8.107644	-4.1006603	"11/3/1985"	9438.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
99	1981	1.0	78.5	3.9	12.3	1	18	1	0	0.64185387	1.0	4.5555553	4	0.0	1.0	1.0	2.0	2031.3229	7.6164427	0.65165085	"11/29/1981"	8003.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
100	1990	1.0	65.1	25.27	3.34	0	18	0	0	2.0541236	0.0	1.9593909	3	1.0	1.0	1.0	3.0	6458.811	8.773201	-0.9096539	"3/25/1990"	11041.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
101	1951	1.0	45.7	5	34.4	0	21	0	0	5.154447	0.0	1.2348485	2	0.0	1.0	0.0	6.0	622.9096	6.4344015	0.21536468	"10/25/1951"	-2990.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
102	1999	1.0	93.3	16.2	11.3	0	17	0	0	4.768988	0.0	17.11111	2	0.0	1.0	1.0	1.0	3147.347	8.054316	-1.6859277	"6/7/1999"	14402.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
104	1946	1.0	89.1	14.79	14.53	0	21	1	0	3.3322046	0.0	18.483871	3	0.0	1.0	0.0	4.0	2502.402	7.8250065	-7.163152	"6/2/1946"	-4961.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105	1959	1.0	66.1	4.8	10.5	0	21	0	0	-0.105360515	0.0	1.0	4	0.0	1.0	0.0	6.0	2541.4058	7.8404727	5.9030576	"7/28/1959"	-157.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
106	1952	1.0	76.4	2	29.2	0	20	0	0	3.8458831	0.0	3.9829059	2	0.0	1.0	0.0	4.0	2336.4246	7.756377	7.875463	"10/1/1952"	-2648.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
107	1993	1.0	89.9	17.59	19.06	0	18	0	0	0.18232156	0.0	20.0	3	1.0	1.0	1.0	2.0	5412.843	8.59653	-13.691883	"6/5/1993"	12209.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
109	2002	1.0	72.2	4.900000095367432	32.5	0	18	0	0	-0.22314355	0.0	1.4814814	1	0.0	1.0	0.0	2.0	1562.2915	7.353909	2.4303374	"5/25/2002"	15485.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
110	1992	1.0	75.2	6.02	22.81	0	18	0	0	0.91629076	1.0	1.9583334	3	1.0	1.0	0.0	2.0	6420.04	8.7671795	-8.763618	"10/25/1992"	11986.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
111	1994	1.0	77.3	28.1	6.4	0	18	0	0	0.33647224	1.0	1.0	3	1.0	1.0	1.0	3.0	3040.8416	8.01989	-6.462396	"10/16/1994"	12707.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
112	1994	1.0	79.6	3.6	9.1	1	21	0	0	1.3350011	1.0	1.0	1	0.0	1.0	0.0	2.0	495.51703	6.2056017	-2.1092613	"5/17/1994"	12555.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
113	1955	1.0	82.8	31.7	73.8	0	21	0	0	0.26236427	0.0	1.0	2	0.0	1.0	0.0	6.0	1460.2583	7.286369	0.3494643	"7/27/1955"	-1619.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
114	1992	1.0	21.3	2	30.4	0	18	0	0	1.5686159	1.0	2.3454545	1	0.0	1.0	0.0	3.0	770.8072	6.647438	2.455676	"2/23/1992"	11741.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
115	1967	1.0	83.4	4.6	11.1	0	21	0	0	-1.2039728	0.0	1.0	1	0.0	1.0	0.0	6.0	3180.4094	8.064765	-3.246341	"8/7/1967"	2775.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
116	1988	1.0	49.4	1	33	1	18	0	0	3.6402142	1.0	1.6611296	4	0.0	1.0	0.0	3.0	5770.8794	8.66058	-1.6278758	"7/6/1988"	10414.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
117	1994	1.0	79.3	6.8	21.2	0	18	0	0	0.87546873	1.0	104.0	3	1.0	1.0	1.0	3.0	2441.3389	7.800302	-20.689325	"2/27/1994"	12476.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
118	1990	1.0	97.9	11.3	37.2	0	18	0	0	0.0	0.0	1.0	2	1.0	1.0	1.0	2.0	1332.1073	7.1945176	-0.59414566	"6/22/1990"	11130.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
120	1994	1.0	87.9	5.7	6.5	1	18	0	0	1.8245493	1.0	22.727272	1	0.0	1.0	0.0	2.0	1074.9956	6.980072	-0.87728757	"10/27/1994"	12718.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
121	1991	1.0	65.1	22	9.7	0	18	0	0	2.3978953	0.0	1.0	2	0.0	1.0	0.0	2.0	853.6982	6.7495775	3.1441762	"5/21/1991"	11463.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
122	1946	1.0	93.1	19.2	2.5	0	23	1	0	1.6677068	0.0	100.0	3	0.0	1.0	0.0	5.0	4456.6284	8.402148	2.0651805	"5/16/1946"	-4978.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	1990	1.0	86.3	3.9	13.1	1	16	0	0	0.5877867	1.0	10.222222	4	0.0	1.0	0.0	2.0	1437.4491	7.2706256	-6.2625036	"2/25/1990"	11013.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
124	1999	1.0	41	11.25	41.35	1	18	0	0	4.0943446	1.0	1.0	1	0.0	1.0	0.0	3.0	1139.1785	7.0380626	0.5881181	"2/20/1999"	14295.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
125	1945	1.0	76.4	9	24	0	23	0	0	0.6931472	0.0	5.0	3	0.0	1.0	0.0	5.0	3979.8655	8.289003	-0.8160661	"10/8/1945"	-5198.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	1988	1.0	42.8	11.5	8.3	0	21	0	0	3.8628328	0.0	1.1449275	2	0.0	1.0	0.0	3.0	1531.5413	7.3340297	3.7583761	"11/16/1988"	10547.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
127	1994	1.0	72.8	27.1	8.4	1	18	1	0	0.4054651	1.0	1.775	4	0.0	1.0	0.0	4.0	5287.867	8.573171	4.311381	"5/8/1994"	12546.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
129	1989	1.0	52	24.5	54.3	1	18	0	0	0.78845733	1.0	72.0	4	0.0	1.0	1.0	3.0	3275.7031	8.094288	1.1340661	"5/1/1989"	10713.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
130	1980	1.0	71.1	5.1	17.7	1	18	1	1	1.856298	1.0	7.2	4	0.0	1.0	0.0	3.0	4262.835	8.35769	-0.045522254	"5/18/1980"	7443.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
131	2001	1.0	80.4	23.700000762939453	6.599999904632568	1	18	1	1	2.7013612	1.0	4.8	4	0.0	1.0	1.0	6.0	3766.547	8.233914	-0.5362369	"4/8/2001"	15073.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
132	1946	1.0	89.6	11.2	1.9	1	21	0	0	1.0647107	1.0	1.0	2	0.0	1.0	0.0	5.0	646.1252	6.470993	-17.979696	"4/23/1946"	-5001.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	1987	1.0	85.6	15.2	22	0	18	0	0	3.2809112	1.0	1.025	2	0.0	1.0	1.0	1.0	2018.7273	7.6102223	-4.3035975	"5/11/1987"	9992.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
135	1975	1.0	91.7	9.3	12.3	0	18	0	0	1.8245493	0.0	11.363636	3	0.0	1.0	0.0	1.0	6517.2046	8.782201	2.6458256	"4/25/1975"	5593.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
136	1990	1.0	86.2	16.31	59.08	1	18	0	0	2.8449094	1.0	9.214286	3	1.0	1.0	1.0	1.0	3510.7668	8.1635895	-4.467257	"5/20/1990"	11097.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
137	1993	1.0	54.2	27.1	7.4	0	18	0	0	4.664382	1.0	1.9911505	3	1.0	1.0	1.0	3.0	5752.363	8.657366	-3.3115866	"12/12/1993"	12399.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
138	2000	1.0	74.4	5	11.2	0	18	0	0	1.9315214	1.0	5.111111	3	1.0	1.0	0.0	1.0	2501.3083	7.824569	0.09599525	"12/23/2000"	14967.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
139	2002	1.0	83	19.899999618530273	50.099998474121094	1	18	0	0	0.8329091	1.0	1.1071428	1	0.0	1.0	0.0	2.0	553.1665	6.315659	5.799585	"5/14/2002"	15474.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
140	1990	1.0	95.4	17.46	13.56	0	18	0	0	2.4159138	0.0	11.538462	3	1.0	1.0	1.0	1.0	7763.059	8.957131	1.3784641	"6/8/1990"	11116.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
141	1992	1.0	85.6	26.54	8.95	1	18	0	0	0.4054651	1.0	8.181818	3	1.0	1.0	1.0	3.0	9311.675	9.139024		"12/6/1992"	12028.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
143	1988	1.0	75.8	16	10.2	0	20	0	0	3.2425923	1.0	1.3288889	2	0.0	1.0	1.0	2.0	7620.5894	8.938609	9.121455	"4/26/1988"	10343.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
144	1977	1.0	79	15.5	5.1	0	21	0	0	3.1570003	0.0	6.730769	3	0.0	1.0	0.0	3.0	8833.063	9.086257	3.6219168	"6/15/1977"	6375.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
145	1952	1.0	70.7	5.9	28.6	0	21	0	0	1.0986123	0.0	1.0674157	2	0.0	1.0	0.0	6.0	1312.6138	7.1797757	3.156787	"5/30/1952"	-2772.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
146	1992	1.0	72	3	22	0	20	0	0	2.5952547	0.0	5.551724	2	0.0	1.0	0.0	3.0	11255.718	9.328631	6.0532746	"12/19/1992"	12041.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
147	1979	1.0	43.9	28.7	6.7	1	20	0	0	3.058707	0.0	2.2462687	2	0.0	1.0	0.0	3.0	2496.056	7.8224673	6.2479362	"4/22/1979"	7051.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
148	1992	1.0	59.2	27.6	3.1	0	20	0	0	3.4781585	0.0	2.5352113	2	0.0	1.0	0.0	3.0	5295.1187	8.574541	8.508967	"3/22/1992"	11769.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
149	1966	1.0	65.8	2.4	18.4	0	21	0	0	-0.6931472	0.0	1.0	4	0.0	1.0	1.0	6.0	7234.38	8.8866	2.6576772	"11/7/1966"	2502.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
151	1983	1.0	92.3	4.9	14.6	0	21	1	0	2.985682	0.0	4.807229	2	0.0	1.0	0.0	3.0	4229.5186	8.349843	0.5787636	"11/6/1983"	8710.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
152	1994	1.0	75.8	36.4	8.1	0	18	0	0	3.6428356	1.0	1.0	3	1.0	1.0	1.0	3.0	3278.5957	8.09517	-14.118017	"3/27/1994"	12504.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
153	1984	1.0	87.9	9	5.9	1	18	1	1	0.78845733	1.0	5.5	4	0.0	1.0	0.0	2.0	5487.0347	8.610144	-4.347185	"11/25/1984"	9095.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
154	1958	1.0	92.1	0.5	22.7	1	18	1	1	1.0647107	1.0	5.7391305	4	0.0	1.0	0.0	3.0	9816.283	9.191798	3.9184027	"12/7/1958"	-390.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
156	1991	1.0	45.3	24.3	49.6	1	18	0	0	1.0647107	1.0	1.0	1	0.0	1.0	0.0	2.0	783.2028	6.6633916	0.9251993	"10/31/1991"	11626.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
