responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
806.0	1	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0															
806.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0															
806.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1															
806.0	3	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0															
806.0	3	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0															
809.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1															
809.0	1	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0															
809.0	2	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
809.0	2	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1															
809.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
809.0	3	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0															
810.0	1	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0															
810.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
810.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1															
810.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1															
810.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0															
810.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0															
811.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0															
811.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1															
811.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1															
811.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0															
811.0	3	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0															
811.0	3	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0															
812.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	1	0	0	0	1
812.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
812.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	1	0	0
812.0	2		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	1	0	0
812.0	3		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	1	0	0	0	1	0
812.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	1	0	0
813.0	1	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1															
813.0	1	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0															
813.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0															
813.0	2	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0															
813.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0															
813.0	3	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1															
814.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	1	0	0	0	1
814.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	1	0	0	1	0
814.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	0	0	1
814.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	0	1	1	0	0
814.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
814.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	1	0	0	0	0	1
815.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0															
815.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1															
815.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1															
815.0	2	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0															
815.0	3	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0															
815.0	3	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
816.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0.0	0	1	0	1	0	0	0	1	1	0	0	0	0	1
816.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1.0	0	0	1	0	1	0	0	1	1	0	0	0	1	0
816.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1.0	1	0	0	0	1	0	1	0	1	0	0	1	0	0
816.0	2	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0.0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
816.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0.0	0	1	0	0	1	0	1	0	0	1	0	0	0	1
816.0	3	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
817.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1															
817.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0															
817.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
817.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0															
817.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0															
817.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0															
818.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
818.0	1		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
818.0	2		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
818.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	1	0	0	1	0	0
818.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	0	1	0
818.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	1	0	0
819.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	1	0	0	1	0
819.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	1	0	0	0	1
819.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	0	1	1	0	0
819.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	1	0	0	0	1
819.0	3		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
819.0	3		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1
820.0	1	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0															
820.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1															
820.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0															
820.0	2	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
820.0	3	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0															
820.0	3	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0															
821.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
821.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0.0	0	0	1	0	0	1	0	1	1	0	0	0	1	0
821.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1.0	1	0	0	0	1	0	0	1	0	1	0	0	1	0
821.0	2	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
821.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
821.0	3	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0.0	0	1	0	0	1	0	0	1	1	0	0	0	1	0
822.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	1	0	0	1	0
822.0	1		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1
822.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	1	0	0	1	0	0
822.0	2		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	0	1	0
822.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
822.0	3		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
824.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	1	0	1	0	0
824.0	1		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	0	0	1
824.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
824.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	1	0	0	1	0
824.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	1	0	0
824.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
825.0	1	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0															
825.0	1	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0															
825.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
825.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1															
825.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1															
825.0	3	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
826.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
826.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	1	0	0	0	0	1
826.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
826.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	1	0
826.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	1	0	0	0	1
826.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	0	1	0
829.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
829.0	1		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
829.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	1	0	0	1	0	0
829.0	2		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
829.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	1	0	0
829.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	1	0	0	0	1
830.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0															
830.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0															
830.0	2	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0															
830.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1															
830.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0															
830.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1															
831.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0															
831.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
831.0	2	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1															
831.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0															
831.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1															
831.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0															
832.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0.0	0	1	0	0	0	1	1	0	1	0	0	0	0	1
832.0	1	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1.0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
832.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1.0	0	0	1	0	0	1	0	1	0	0	1	0	1	0
832.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
832.0	3	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
832.0	3	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0.0	0	0	1	0	0	1	1	0	0	0	1	0	1	0
833.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0															
833.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0															
833.0	2	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0															
833.0	2	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0															
833.0	3	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0															
833.0	3	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
835.0	1	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1															
835.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1															
835.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0															
835.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0															
835.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1															
835.0	3	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0															
837.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
837.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
837.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	1	0	0	0	0	1
837.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	1	0	0
837.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	1	0	0	0	1
837.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	1	0	0	1	0
839.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	1	0	0	0	0	1
839.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
839.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
839.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	0	0	1
839.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
839.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	1	0	0
840.0	1		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	1	0	0	0	1	0
840.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
840.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
840.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	0	1	0
840.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	1	0	0	1	0	0
840.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	0	1	1	0	0
841.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1															
841.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1															
841.0	2	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1															
841.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0															
841.0	3	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0															
841.0	3	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
853.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0															
853.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1															
853.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0															
853.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0															
853.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0															
853.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0															
854.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	1	0	0	0	1	0
854.0	1		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	1	0	0	1	0	0
854.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	0	1	0
854.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
854.0	3		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	0	1	1	0	0
854.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	1	0	0	1	0
856.0	1		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1
856.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	0	1	0
856.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	1	0	0	1	0
856.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	1	0	0	0	0	1
856.0	3		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	0	1	0
856.0	3		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
857.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1.0	1	0	0	1	0	0	1	0	1	0	0	0	0	1
857.0	1	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
857.0	2	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0.0	0	1	0	0	0	1	1	0	1	0	0	0	0	1
857.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0.0	0	0	1	0	0	1	0	1	1	0	0	1	0	0
857.0	3	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0.0	1	0	0	0	0	1	1	0	0	1	0	1	0	0
857.0	3	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1.0	0	0	1	0	0	1	1	0	0	1	0	0	1	0
859.0	1	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0															
859.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1															
859.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0															
859.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0															
859.0	3	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1															
859.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1															
860.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	0	0	1
860.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	1	0	0	1	0
860.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	0	1	0
860.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	0	1	0	0	1
860.0	3		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
860.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
861.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0															
861.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0															
861.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0															
861.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1															
861.0	3	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
861.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0															
862.0	1	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0															
862.0	1	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1															
862.0	2	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0															
862.0	2	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0															
862.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0															
862.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1															
863.0	1	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0															
863.0	1	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0															
863.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
863.0	2	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
863.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1															
863.0	3	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0															
864.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1.0	0	0	1	0	0	1	0	1	1	0	0	0	0	1
864.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1.0	1	0	0	0	1	0	1	0	0	1	0	0	0	1
864.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1.0	1	0	0	0	1	0	0	1	0	1	0	0	1	0
864.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1
864.0	3	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1.0	1	0	0	0	0	1	0	1	1	0	0	0	0	1
864.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
866.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1
866.0	1		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	0	1	0	1	0
866.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
866.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1
866.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
